index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2481	main-news	MSRpar	2012test	0053	none	none	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.	3.333
3939	main-news	headlines	2013	0234	none	none	US, UK in pact to release emergency oil stocks	US, UK Set to Agree Emergency Oil Stocks Release	4.6
4387	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
5362	main-news	headlines	2015	1011	none	none	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.60
841	main-captions	MSRvid	2012train	0508	none	none	A boy rode his bike on top of a metal fence.	A BMX biker rides along the top of a fence.	3.000
2364	main-forum	deft-forum	2014	0364	none	none	Florida The ignorance is yours!	The ignorance is yours!	3.4
927	main-captions	MSRvid	2012train	0636	none	none	A cat and a ferret are playing.	A ferret and kitten play together.	4.250
4928	main-news	headlines	2014	0719	none	none	Spanish train crash driver to be questioned	Spanish train driver Garzon to be questioned by judge	3.8
4881	main-news	headlines	2014	0661	none	none	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
5453	main-news	headlines	2015	1253	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.80
4471	main-news	headlines	2014	0155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
2767	main-news	MSRpar	2012test	0477	none	none	The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.	PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.	3.200
2618	main-news	MSRpar	2012test	0270	none	none	The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.	3.333
4556	main-news	headlines	2014	0260	none	none	Tunisian opposition politician shot dead	Tunisia opposition leader slain; protests erupt	3
2422	main-forum	deft-forum	2014	0422	none	none	If evidence is not provided to support a position; then it should be rejected.	If a position is unverifiable; then it should be rejected.	4.8
3586	main-news	deft-news	2014	0136	none	none	saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.	saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.	5
1894	main-captions	images	2015	1202	none	none	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.	4.40
2694	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
2094	main-forum	deft-forum	2014	0094	none	none	Iran is also a signed of the NPT and the IAEA.	Gotta love the EK factoid that "Iran is also a signed of the NPT and the IAEA.	4.2
2894	main-news	MSRpar	2012test	0669	none	none	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.	2.750
4624	main-news	headlines	2014	0341	none	none	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan	3.6
4348	main-news	headlines	2014	0002	none	none	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street	3.8
507	main-captions	MSRvid	2012train	0030	none	none	A girl is playing a guitar.	A man is playing a guitar.	2.800
3875	main-news	headlines	2013	0157	none	none	Tibetan monk dies after setting himself on fire in protest against Chinese rule	Teenage Tibetan monk dies after setting himself on fire in China	3.8
2714	main-news	MSRpar	2012test	0407	none	none	"We condemn the Governing Council headed by the United States," Muqtada al Sadr said in a sermon at a mosque.	"We condemn and denounce the Governing Council, which is headed by the United States," Moqtada al-Sadr said.	4.200
5676	main-news	headlines	2016	1021	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Lewis Hamilton Takes Pole for Russian GP	Lewis Hamilton wins inaugural Russian GP	4
4844	main-news	headlines	2014	0616	none	none	Afghan legislators approve new election law	Afghan president approves new electon law	2.6
2304	main-forum	deft-forum	2014	0304	none	none	The entire thing just makes no sense.	See that makes no sense.	4.2
3559	main-news	deft-news	2014	0109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.00
1157	main-captions	images	2014	0228	none	none	Couple sailing in a small sailboat.	Two men sailing in a small sailboat.	3
4246	main-news	headlines	2013	0618	none	none	Four seriously injured in M23 motorway crash	Four injured in motorway crash	3.6
3856	main-news	headlines	2013	0133	none	none	Explosion at Venezuela Refinery Kills at Least 39	Venezuela mourns oil refinery blast deaths	2.8
1437	main-captions	images	2014	0648	none	none	Little white lamb with nose to wood.	A white lamb with its nose against a wooden box.	3.8
2702	main-news	MSRpar	2012test	0390	none	none	Mr Howard said he also had faith in the system under which Hicks could be tried.	Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.	4.500
3926	main-news	headlines	2013	0217	none	none	Thousands gather for new Russian anti-Putin rally	Thousands gather in Moscow for rival rallies	2.8
4447	main-news	headlines	2014	0127	none	none	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting	5
3303	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
949	main-captions	MSRvid	2012train	0671	none	none	A boy is playing with a toy.	A boy plays a handheld game.	3.000
19	main-captions	MSRvid	2012test	0029	none	none	The man is riding a horse.	A man is riding on a horse.	5.000
3931	main-news	headlines	2013	0225	none	none	Assange appeals extradition to UK's top court	Assange to appeal extradition to UK's top court	4
668	main-captions	MSRvid	2012train	0251	none	none	A man is rapidly chopping some mushrooms using a knife.	A person is quickly chopping mushrooms with a knife.	3.750
218	main-captions	MSRvid	2012test	0320	none	none	A person plays a keyboard.	Someone is playing a keyboard.	5.000
3431	main-news	MSRpar	2012train	0722	none	none	Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.	Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.	3.000
5478	main-news	headlines	2015	1323	none	none	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.60
585	main-captions	MSRvid	2012train	0132	none	none	Two robots kiss.	Two robots are kissing.	5.000
3599	main-news	deft-news	2014	0149	none	none	hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.	hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.	5
3204	main-news	MSRpar	2012train	0399	none	none	According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.	The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.	3.500
2913	main-news	MSRpar	2012test	0692	none	none	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.	3.438
777	main-captions	MSRvid	2012train	0413	none	none	A man plays a trumpet.	A man is playing a musical instrument.	3.400
1018	main-captions	images	2014	0027	none	none	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.	2.6
2941	main-news	MSRpar	2012test	0729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.250
1491	main-captions	images	2014	0738	none	none	A close-up view of a horse's head.	A close-up of a brown horse's head.	4.2
3647	main-news	deft-news	2014	0197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
2457	main-news	MSRpar	2012test	0012	none	none	One of the most well studied facets of temperament is how people respond to novelty.	One of the defining and well-studied characteristics of temperament is how people react to novelty.	4.800
4296	main-news	headlines	2013	0680	none	none	Egypt's Mubarak critical	Egypt's Mubarak in critical condition	4.6
3082	main-news	MSRpar	2012train	0192	none	none	"It appears from our initial report that this was a textbook landing considering the circumstances," Burke said.	Said Mr. Burke: "It was a textbook landing considering the circumstances."	4.000
517	main-captions	MSRvid	2012train	0041	none	none	A woman is handling a frog.	A man is holding a frog.	3.750
4863	main-news	headlines	2014	0638	none	none	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	2.6
5349	main-news	headlines	2015	0980	none	none	Syria Regime Agrees to Attend Peace Conference	Russia: Syria Agrees to Participate in Conference	4.80
2509	main-news	MSRpar	2012test	0102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.800
3393	main-news	MSRpar	2012train	0671	none	none	It estimated on Thursday it has a 51 percent market share in Europe.	Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.	2.800
217	main-captions	MSRvid	2012test	0319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.200
2897	main-news	MSRpar	2012test	0673	none	none	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.	4.200
2210	main-forum	deft-forum	2014	0210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
3071	main-news	MSRpar	2012train	0175	none	none	Sequent representatives could not immediately be reached for comment on the SCO announcement.	A spokesman for SCO could not be reached for comment this afternoon.	3.800
2765	main-news	MSRpar	2012test	0475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.000
5095	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
3470	main-news	deft-news	2014	0020	none	none	reports state that the syrian government was concealing a nuclear facility at the attacked site.	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.	4.2
1426	main-captions	images	2014	0634	none	none	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.	3.2
5596	main-news	headlines	2016	0366	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. and Russia reach a deal on Syria's chemical weapons	China welcomes US, Russia deal on Syria chemical weapons	3
4396	main-news	headlines	2014	0061	none	none	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory	4.4
1614	main-captions	images	2015	0357	none	none	A black dog with a blue collar is running in the snow.	A black dog wearing a blue collar is running through the snow.	5.00
3290	main-news	MSRpar	2012train	0522	none	none	The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.	The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.	4.333
5352	main-news	headlines	2015	0985	none	none	Singapore stocks end up 0.37 pct	Singapore stocks close 0.41 pct higher	3.00
2788	main-news	MSRpar	2012test	0513	none	none	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	4.500
1512	main-captions	images	2015	0042	none	none	A dog is jumping up in the air to catch a toy.	A black dog jumps in the air to catch a toy.	4.00
5454	main-news	headlines	2015	1261	none	none	Quotations in the News	Quotations of the day	3.20
5603	main-news	headlines	2016	0420	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippe becomes king of Belgium	Philippe ascends throne of divided Belgium	4
887	main-captions	MSRvid	2012train	0574	none	none	The man lifted barbells.	A man lifts weights.	4.000
2138	main-forum	deft-forum	2014	0138	none	none	I guess I pulled it out of the census's rear end in a top hat.	Does the census have an rear end in a top hat?	2.6
4960	main-news	headlines	2015	0009	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.00
568	main-captions	MSRvid	2012train	0109	none	none	A man is exercising.	A girl is exercising.	3.000
3918	main-news	headlines	2013	0206	none	none	Two NATO soldiers killed in Afghanistan	NATO Soldier Killed in Afghan Blast	3.6
5697	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3
1905	main-captions	images	2015	1225	none	none	a snowboarder jumps into the air.	A snowboarder flies through the air.	4.00
5562	main-news	headlines	2016	0076	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Six dead in Philippine restaurant blast	6 killed in Philippines restaurant blast	5
2251	main-forum	deft-forum	2014	0251	none	none	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?	4.6
2843	main-news	MSRpar	2012test	0593	none	none	And now it's anything he wants to say," Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.	And now it's anything he wants to say," confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.	5.000
594	main-captions	MSRvid	2012train	0149	none	none	A man is playing a guitar and singing.	A man is playing a guitar.	3.200
2829	main-news	MSRpar	2012test	0573	none	none	Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.	3.250
2834	main-news	MSRpar	2012test	0581	none	none	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.400
2471	main-news	MSRpar	2012test	0038	none	none	General Myers told reporters that "at first blush, it doesn't look like any rules were broken".	"At first blush, it doesn't look like any rules were broken," said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.	3.600
3975	main-news	headlines	2013	0279	none	none	Palestinian prisoners to end hunger strike	Progress reported in Palestinian prisoner hunger strike talks	2.8
1740	main-captions	images	2015	0731	none	none	A man climbing a cliff face.	A man climbs a sheer cliff face.	4.80
5002	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
3148	main-news	MSRpar	2012train	0291	none	none	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.	2.500
2893	main-news	MSRpar	2012test	0668	none	none	Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.	Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.	4.250
2917	main-news	MSRpar	2012test	0696	none	none	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.	2.600
1174	main-captions	images	2014	0255	none	none	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.	4.2
3095	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
4826	main-news	headlines	2014	0594	none	none	Pakistan to release most senior Afghan Taliban prisoner	Pakistan to release senior Taliban commander on Saturday	3.8
4641	main-news	headlines	2014	0361	none	none	The e-mails - Oil firm asked trader about meeting with minister	Oil firm asked rogue trader about meeting with minister	4.2
4502	main-news	headlines	2014	0191	none	none	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts	2.6
2622	main-news	MSRpar	2012test	0275	none	none	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.	3.400
4878	main-news	headlines	2014	0658	none	none	Pakistan condemns US drone strike in Shawal Area	Pakistan condemns US drone strike in Miranshah	3.2
192	main-captions	MSRvid	2012test	0284	none	none	A man is getting inside a car.	An elderly man is getting into a red car.	3.750
5461	main-news	headlines	2015	1275	none	none	France Says Won't 'Shirk Responsibilities' in Syria	France urges EU to be united on Syria	2.60
1962	main-captions	images	2015	1382	none	none	Two people sit on a dock near the water.	Two people sit on the end of a dock in the middle of still water.	3.80
1338	main-captions	images	2014	0496	none	none	A dog peaks out the back of a truck.	A dog is peeking out of the back of a van.	3.6
2633	main-news	MSRpar	2012test	0291	none	none	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.067
4332	main-news	headlines	2013	0731	none	none	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open	3
2576	main-news	MSRpar	2012test	0211	none	none	That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.	Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.	3.000
1293	main-captions	images	2014	0431	none	none	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.	3.2
4320	main-news	headlines	2013	0713	none	none	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president	3.2
5180	main-news	headlines	2015	0574	none	none	Gunmen Surround Libya's Foreign Ministry To Push Demands	Gunmen surround Libyan foreign ministry to push demands	5.00
2447	main-forum	deft-forum	2014	0447	none	none	The ideology was built around violent expansion, so yes - VIOLENT expansion.	The ideology was built around violent expansion and race superiority.	4
368	main-captions	MSRvid	2012test	0553	none	none	An old woman is shaking hand with a man.	A man and a woman shake hands.	3.750
4076	main-news	headlines	2013	0404	none	none	Ecuador President Correa says no decision made on Assange asylum	Ecuador yet to decide on Assange's asylum	3.8
3226	main-news	MSRpar	2012train	0429	none	none	The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.	3.000
2163	main-forum	deft-forum	2014	0163	none	none	We are all vessels filled with many wonders.	Landon Memory from CATS We are all vessels filled with many wonders.	3
4663	main-news	headlines	2014	0385	none	none	US Senate to vote on fiscal cliff deal as deadline nears	Fiscal cliff: House delays vote on fiscal cliff deal - live	2.8
5527	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.00
2244	main-forum	deft-forum	2014	0244	none	none	Jury nullification does not mean that a law is unconstuitutional.	Jury nullification means a law isn't Constitutional?	3.6
108	main-captions	MSRvid	2012test	0158	none	none	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.200
5275	main-news	headlines	2015	0799	none	none	Bomb attacks kill 20 in Baghdad's Christian areas	Bombs Kill 35 in Baghdad Christian Area	3.00
3527	main-news	deft-news	2014	0077	none	none	goff stated that this presents a major threat to global security.	it presents a major threat to global security.	3.6
3381	main-news	MSRpar	2012train	0653	none	none	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	4.250
5593	main-news	headlines	2016	0309	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	White diamond breaks record in Hong Kong auction	White diamond fetches record $34m at HK auction	4
2592	main-news	MSRpar	2012test	0235	none	none	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.	4.600
2339	main-forum	deft-forum	2014	0339	none	none	God definately does not exist.	God probably does not exist.	2.6
476	main-captions	MSRvid	2012test	0718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
4832	main-news	headlines	2014	0602	none	none	Tornadoes rip through Midwest, killing 6 and devastating neighborhoods	Tornadoes, damaging storms hit U.S. Midwest, killing 5	3.2
3949	main-news	headlines	2013	0246	none	none	Sony reports record annual loss	Sony forecasts record annual loss of $6.4bn	3.6
508	main-captions	MSRvid	2012train	0031	none	none	A girl is singing on stage.	A man is singing on stage.	2.800
4559	main-news	headlines	2014	0264	none	none	George Zimmerman found not guilty of Trayvon Martin murder	Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder	2.6
1024	main-captions	images	2014	0038	none	none	A group of people sitting around a table with food on it.	A group of people sit around a table with food and beer.	4
1221	main-captions	images	2014	0328	none	none	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.	3.4
5365	main-news	headlines	2015	1024	none	none	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	5.00
3403	main-news	MSRpar	2012train	0685	none	none	Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.	Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.	3.200
5355	main-news	headlines	2015	0990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.00
4273	main-news	headlines	2013	0651	none	none	Norway memorial honours 77 massacre victims	Norway marks anniversary of massacre	2.8
4475	main-news	headlines	2014	0159	none	none	Tokyo stocks close down 0.26pc	Tokyo stocks close down 1.53%	3
1658	main-captions	images	2015	0487	none	none	A black and white dog is running through the field.	A black and white dog is running in the grass.	4.80
152	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
322	main-captions	MSRvid	2012test	0483	none	none	A man is mowing grass.	A man is busting concrete.	0.833
4205	main-news	headlines	2013	0568	none	none	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
334	main-captions	MSRvid	2012test	0499	none	none	A woman is slicing octopus.	A man is playing the guitar.	0.000
332	main-captions	MSRvid	2012test	0497	none	none	A man is holding a leaf.	A woman is watching television.	0.000
4113	main-news	headlines	2013	0449	none	none	Military: Syria chemical stocks threaten Israel	Russia tells Syria chemical arms threat is unacceptable	1.8
731	main-captions	MSRvid	2012train	0341	none	none	A woman is slicing an onion.	A woman is cutting a carrot.	1.400
1292	main-captions	images	2014	0430	none	none	A white and red bus traveling on the street.	The red bus is on the street.	2.2
5515	main-news	headlines	2015	1410	none	none	5 Things to Know About the Sochi Olympics	7 Things to Know About Ethanol	0.00
2299	main-forum	deft-forum	2014	0299	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
5483	main-news	headlines	2015	1338	none	none	3 dead, 1 hurt in shooting at S Carolina oceanfront motel	4 dead, 30 injured in train collision near Moscow	0.20
4103	main-news	headlines	2013	0437	none	none	Palestinian leadership condemn Israeli FM call to oust Abbas	Palestinian leadership backs Fatah-Hamas Doha deal	1
898	main-captions	MSRvid	2012train	0597	none	none	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.600
4037	main-news	headlines	2013	0357	none	none	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday	1.8
3552	main-news	deft-news	2014	0102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
1222	main-captions	images	2014	0329	none	none	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.	1
3786	main-news	headlines	2013	0045	none	none	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan	1.4
3697	main-news	deft-news	2014	0247	none	none	tskhinvali is the capital of georgia.	paris is the capital of france.	0.4
1618	main-captions	images	2015	0368	none	none	A blue and white soccer team playing against each other.	A topless woman with her face painted is covered in mud.	0.00
3105	main-news	MSRpar	2012train	0235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.250
1770	main-captions	images	2015	0823	none	none	Two girls are jumping high in the air.	Two dogs nussle one another in the grass near a lake.	0.20
2127	main-forum	deft-forum	2014	0127	none	none	The UK population is just over  million.	The Japanese population is nearly  million.	1
5638	main-news	headlines	2016	0733	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	No winners in a war of sanctions	The impact of sanctions on Russia	1
4099	main-news	headlines	2013	0433	none	none	4 French Soldiers Reported Killed in Afghanistan	British Soldier Killed In Afghanistan	1
4088	main-news	headlines	2013	0418	none	none	'Grenade attack' kills one and injures at least 11	Sex attack on woman investigated	0.2
5717	main-news	headlines	2016	1278	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1
1126	main-captions	images	2014	0178	none	none	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.	0.2
3951	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
5510	main-news	headlines	2015	1398	none	none	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week	1.40
2552	main-news	MSRpar	2012test	0169	none	none	The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.	1.200
3976	main-news	headlines	2013	0280	none	none	Police: Four killed in German hostage taking incident	Palestinians: 12 killed in IDF strike in northern Strip	1
1744	main-captions	images	2015	0744	none	none	A boy wearing a red shirt runs across the grass with a furry dog.	A sports fan is wearing face paint in the stands.	0.00
831	main-captions	MSRvid	2012train	0493	none	none	A man is buttering bread.	A woman is ridint a horse.	0.000
1536	main-captions	images	2015	0146	none	none	A young boy in a brown jacket playing with snow.	Two dogs are playing in the snow.	1.20
5185	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
238	main-captions	MSRvid	2012test	0352	none	none	A woman is dancing by a fire.	A woman is taking a bath.	1.400
3909	main-news	headlines	2013	0197	none	none	Algerian government parties dominate elections	Algerian national turnout of parliamentary vote reaches 44.38 pct	2.4
3700	main-news	deft-news	2014	0250	none	none	japanese prime minister junichiro koizumi said the shift of the rods was proactive.	in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.	1.2
5541	main-news	headlines	2015	1478	none	none	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.00
4500	main-news	headlines	2014	0189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
1632	main-captions	images	2015	0401	none	none	Two men on the side of a barge	A man is lying the grass with long hair and beard.	0.00
957	main-captions	MSRvid	2012train	0685	none	none	Someone is holding and petting a baby tiger.	Someone is rinsing a large beef steak at the kitchen sink.	0.400
5078	main-news	headlines	2015	0304	none	none	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.60
411	main-captions	MSRvid	2012test	0620	none	none	The woman is putting paste into a dish.	A woman is pulling some kind of sticky goo out of a bowl.	1.500
1034	main-captions	images	2014	0050	none	none	A close-up, distorted photo of an empty glass Coke bottle.	A close-up picture of a desk with a computer and papers on it.	0
