index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
151	main-captions	MSRvid	2012test	0223	none	none	A man is cutting a fish.	A man guts a fish.	3.000
4030	main-news	headlines	2013	0348	none	none	Putin Declares Victory In Russian Presidential Vote	Putin 'wins' Russia's presidential election	3.8
2518	main-news	MSRpar	2012test	0117	none	none	Earlier on Monday, Grant Thornton SpA repeated previous statements that it was "a victim of fraudulent action".	Grant Thornton claims that it too was the “victim” of a fraud.	3.400
3806	main-news	headlines	2013	0070	none	none	Navy Jet Crashes Into Apartment Building	US Navy Jet Crashes into Apartment Block	4.2
4584	main-news	headlines	2014	0293	none	none	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south	3.4
3396	main-news	MSRpar	2012train	0675	none	none	Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.	His partner Bijan Darvish is charged with filing a false police report.	2.750
3077	main-news	MSRpar	2012train	0183	none	none	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	4.250
3940	main-news	headlines	2013	0236	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment at record high in June	3
2191	main-forum	deft-forum	2014	0191	none	none	- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.	and i'd forgotten what a whiny little bed wetter you are.	3.8
1891	main-captions	images	2015	1195	none	none	A group of people standing outside of a building.	A large group of people have formed a line outside.	3.20
5579	main-news	headlines	2016	0217	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses	3
2881	main-news	MSRpar	2012test	0655	none	none	Officials with North Carolina Speedway at Rockingham could not be reached.	NASCAR officials could not be reached for comment Tuesday.	2.909
5045	main-news	headlines	2015	0222	none	none	Shooting, protests mar Thai voting	Thai protesters disrupt advance voting	3.60
3012	main-news	MSRpar	2012train	0086	none	none	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	2.600
5595	main-news	headlines	2016	0354	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hamas Urges Hizbullah to Pull Fighters Out of Syria	Hamas calls on Hezbollah to pull forces out of Syria	5
3400	main-news	MSRpar	2012train	0682	none	none	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.800
3803	main-news	headlines	2013	0067	none	none	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion	4.8
185	main-captions	MSRvid	2012test	0273	none	none	The man is eating pizza.	A man is eating a slice of pizza.	4.800
2173	main-forum	deft-forum	2014	0173	none	none	More factchecking: I don't know why anyone is making a fuss over the $, bet.	I don't know why anyone is making a fuss over the $, bet.	4.4
3880	main-news	headlines	2013	0163	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors unable to reach site of Syria killings	4.4
3428	main-news	MSRpar	2012train	0715	none	none	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.	3.000
4647	main-news	headlines	2014	0367	none	none	South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer	South Africa admits possible 'mistake' over deaf signer at Mandela memorial	3.2
3653	main-news	deft-news	2014	0203	none	none	physicist danilov was convicted of selling classified information on space technology to china.	physicist valentin danilov was found guilty of selling classified information on space technology to china.	4.4
4726	main-news	headlines	2014	0468	none	none	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet	2.8
1128	main-captions	images	2014	0185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
292	main-captions	MSRvid	2012test	0438	none	none	A badger is burrowing a hole.	A badger is digging the earth.	4.600
4054	main-news	headlines	2013	0378	none	none	Hezbollah's Nasrallah warns US over anti-Islam film	Hezbollah calls for more anti-Islam film protests	2.8
4839	main-news	headlines	2014	0611	none	none	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape	3.4
2770	main-news	MSRpar	2012test	0484	none	none	"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush."	"Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites)."	4.600
1321	main-captions	images	2014	0469	none	none	A red double decker bus on a city street.	A red double decker bus driving down a street.	4.8
1075	main-captions	images	2014	0102	none	none	A red moped parked on a sidewalk in front of graffiti.	The red scooter is sitting on the street in front of the building.	3.6
5250	main-news	headlines	2015	0743	none	none	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen weakens as it nears U.S. Gulf Coast	2.60
1101	main-captions	images	2014	0140	none	none	A white Apple computer sits on the beige carpeting of a bedroom.	An Apple computer sitting on the floor.	3.6
3831	main-news	headlines	2013	0102	none	none	Cash-rich Apple to pay dividend, buy back shares	Apple to pay $2.65/share dividend, buy back $10B stock	3.8
4575	main-news	headlines	2014	0283	none	none	Thai political protests paralyse more ministries	Thai protesters besiege more ministries	4.2
613	main-captions	MSRvid	2012train	0172	none	none	A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.	3.333
3832	main-news	headlines	2013	0104	none	none	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building	4.6
505	main-captions	MSRvid	2012train	0027	none	none	A woman is frying a food.	A woman is deep frying food.	4.250
3545	main-news	deft-news	2014	0095	none	none	president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies.	the statement was posted on the kremlin web site and carried by state news agencies.	3.2
2534	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
5070	main-news	headlines	2015	0288	none	none	Australia cuts rates to record low	Australia cuts interest rate to record low 2.75%	3.80
3685	main-news	deft-news	2014	0235	none	none	the north korean government has warned the south korean government against participating in the proliferation security initiative program.	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.	3.2
3628	main-news	deft-news	2014	0178	none	none	n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft.	mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force.	3.4
106	main-captions	MSRvid	2012test	0155	none	none	A man is playing on his keyboard.	A man is playing a keyboard piano.	4.000
4836	main-news	headlines	2014	0606	none	none	China's new PM rejects US hacking claims	China Premier Li rejects 'groundless' US hacking accusations	5
3439	main-news	MSRpar	2012train	0734	none	none	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.	3.750
2229	main-forum	deft-forum	2014	0229	none	none	Or this one by Jim Croce We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.2
811	main-captions	MSRvid	2012train	0470	none	none	A man is mowing grass.	A guy is mowing the lawn.	4.800
1897	main-captions	images	2015	1211	none	none	One man and two women dressed in vampire costumes	A man and two women dressed in costumes.	3.40
5060	main-news	headlines	2015	0268	none	none	Queen to name biggest ever carrier	Queen names giant aircraft carrier	4.20
4702	main-news	headlines	2014	0437	none	none	Snowden's father arrives in Moscow	Edward Snowden's father in Moscow	4.2
5529	main-news	headlines	2015	1446	none	none	Detroit eligible for bankruptcy protection: U.S. judge	Detroit eligible for bankruptcy protection	4.60
2218	main-forum	deft-forum	2014	0218	none	none	I'd offer Iran a deal.	Chuck I'd offer Iran a deal.	4.2
5706	main-news	headlines	2016	1216	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000	3
1957	main-captions	images	2015	1365	none	none	People are standing on an escalator moving up.	People ride up an escalator.	4.60
3958	main-news	headlines	2013	0257	none	none	Sheryl Crow says has benign brain tumor	Sheryl Crow Has a Benign Brain Tumor	4.6
2225	main-forum	deft-forum	2014	0225	none	none	That would make you partially responsible for their death.	That would make you a sort of accessory, I think.	3
1175	main-captions	images	2014	0256	none	none	A dog is wearing a gray jacket.	A dog laying in a pet jacket.	3
2389	main-forum	deft-forum	2014	0389	none	none	Do you further agree that I have made no claim?	So that you will admit and verify that I have made no claim.	3.8
691	main-captions	MSRvid	2012train	0284	none	none	A person is walking down a stone path.	A man is walking down a sidewalk.	3.500
2862	main-news	MSRpar	2012test	0627	none	none	Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.	A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.	3.200
3515	main-news	deft-news	2014	0065	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
564	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
969	main-captions	MSRvid	2012train	0701	none	none	The man took off his sunglasses while talking.	A man wearing a hard hat removes his glasses as he speaks.	3.400
1670	main-captions	images	2015	0513	none	none	The white and brown dog runs across the grass.	Three dogs are running on the grass.	3.20
179	main-captions	MSRvid	2012test	0267	none	none	A man is running.	A man is running down a road.	3.500
2407	main-forum	deft-forum	2014	0407	none	none	The point you quote should say "I never said rehabilitation could never work."	For the trillionth time, I've never said rehabilitation doesn't work.	3.4
3357	main-news	MSRpar	2012train	0626	none	none	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	3.200
2329	main-forum	deft-forum	2014	0329	none	none	Stone notified Captain Lord.	He too notified Captain Lord.	3.4
2827	main-news	MSRpar	2012test	0570	none	none	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were "continuing to make significant progress" in the case.	3.400
497	main-captions	MSRvid	2012train	0009	none	none	A small boy is playing with a dog.	A baby is playing with a dog.	3.750
3688	main-news	deft-news	2014	0238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
2882	main-news	MSRpar	2012test	0656	none	none	They said the child was taken to Nassau County Medical Center for observation.	The boy was taken to Nassau University Medical Center, where staff said he was "doing okay."	3.400
3652	main-news	deft-news	2014	0202	none	none	the afghanistan-iran border region has been the scene of frequent clashes between police and drug smugglers.	the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers.	3.8
3768	main-news	headlines	2013	0021	none	none	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial	3.8
3315	main-news	MSRpar	2012train	0562	none	none	While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	3.750
4383	main-news	headlines	2014	0043	none	none	11 killed in Chinese police station attack	Eleven killed in China police station attack	5
3370	main-news	MSRpar	2012train	0640	none	none	The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.	The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.	4.333
1467	main-captions	images	2014	0698	none	none	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4
110	main-captions	MSRvid	2012test	0161	none	none	A man is playing a piano.	A person is playing the piano.	4.400
2867	main-news	MSRpar	2012test	0634	none	none	The California Farm Bureau did not immediately return calls seeking comment.	The California Farm Bureau did not immediately have an official response to Tuesday's ruling.	3.800
3080	main-news	MSRpar	2012train	0187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.750
1839	main-captions	images	2015	1042	none	none	Children are playing in a swimming pool while two adult men watch them.	Children play in a pool while adults look on.	4.60
1362	main-captions	images	2014	0533	none	none	A close-up view of a horse's head.	A side view of a horse's head.	3.2
3753	main-news	headlines	2013	0003	none	none	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan	3.8
1557	main-captions	images	2015	0203	none	none	A dog swimming with a stick in it's mouth.	Dog swimming in the water with a stick in its mouth.	5.00
5039	main-news	headlines	2015	0215	none	none	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.20
3139	main-news	MSRpar	2012train	0280	none	none	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.	3.200
5152	main-news	headlines	2015	0498	none	none	Vatican Embassy in Syria hit by mortar fire	Vatican embassy in Syria hit by mortar; no injuries	3.60
2980	main-news	MSRpar	2012train	0043	none	none	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application.	The vulnerability exists in the way Microsoft's Visual Basic for Applications checks document properties passed to it when a document is opened.	3.800
1420	main-captions	images	2014	0625	none	none	A black and white image of a cat laying on a rug.	Black and white picture of a cat laying on a rug.	5
4472	main-news	headlines	2014	0156	none	none	Boy Scouts delay decision on admitting gays	Boy Scouts of America delays vote on lifting ban on gays	5
2680	main-news	MSRpar	2012test	0362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.600
1281	main-captions	images	2014	0412	none	none	Two people sailing a small white sail boat.	Couple sailing in a small sailboat.	4.2
5361	main-news	headlines	2015	1010	none	none	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized	3.00
486	main-captions	MSRvid	2012test	0738	none	none	A man is smoking.	The man sat in his suit and smoked.	4.000
5404	main-news	headlines	2015	1130	none	none	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks	3.60
2388	main-forum	deft-forum	2014	0388	none	none	depending on which action furthers their loony-tunes agenda of the moment.	depending on which action furthers their lonny-tunes agenda.	4.6
765	main-captions	MSRvid	2012train	0387	none	none	A lion is walking in an enclosed area.	A lion is walking around.	2.600
4722	main-news	headlines	2014	0462	none	none	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case	3.6
4651	main-news	headlines	2014	0371	none	none	NATO: Patriot missile battery operational on Syrian border	Obama: Patriot missile batteries, troops to stay in Jordan near Syrian border	3.2
3167	main-news	MSRpar	2012train	0327	none	none	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.	4.000
2926	main-news	MSRpar	2012test	0709	none	none	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.	3.250
5102	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
3408	main-news	MSRpar	2012train	0690	none	none	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.400
1456	main-captions	images	2014	0685	none	none	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
3705	main-news	deft-news	2014	0255	none	none	the golden triangle region was 1 of the world's biggest producers of opium.	helmand province is the world's largest producer of opium.	2.6
3187	main-news	MSRpar	2012train	0371	none	none	The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	4.500
3142	main-news	MSRpar	2012train	0284	none	none	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.400
5270	main-news	headlines	2015	0785	none	none	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital	4.80
711	main-captions	MSRvid	2012train	0311	none	none	A man is talking on the phone.	A man is talking.	3.200
5338	main-news	headlines	2015	0953	none	none	Indian rape accused face verdicts	Indian rape accused found guilty	3.80
4897	main-news	headlines	2014	0681	none	none	Hollande 'threatens legal action' after affair allegations	François Hollande threatens legal action over affair claims	4
1297	main-captions	images	2014	0437	none	none	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.	3
3585	main-news	deft-news	2014	0135	none	none	the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.	the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.	3.8
3905	main-news	headlines	2013	0193	none	none	Court in Bahrain rejects medics' last rally appeal	Bahrain rejects activists' appeal	3.8
2577	main-news	MSRpar	2012test	0212	none	none	Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	3.000
2236	main-forum	deft-forum	2014	0236	none	none	If you answer yes to  and no to  you are probably straight.	If you answer no to  but yes to  then you are probably straight.	3.1
3209	main-news	MSRpar	2012train	0408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.000
5337	main-news	headlines	2015	0952	none	none	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.80
5413	main-news	headlines	2015	1147	none	none	Georgians vote for new president	Ally of Georgia's billionaire PM to be president -exit polls	2.60
907	main-captions	MSRvid	2012train	0611	none	none	Meat is dropped into a pan.	A woman is putting meat in a pan.	3.250
1876	main-captions	images	2015	1152	none	none	A brown dog wades in the water.	A dog splashes in the murky water.	3.60
3378	main-news	MSRpar	2012train	0650	none	none	The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.	The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.	2.750
1788	main-captions	images	2015	0867	none	none	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.	4.60
2728	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
5301	main-news	headlines	2015	0863	none	none	Google Unveils Prototype Self-Driving Car	Google Unveils Concept Self-Driving Car	5.00
3639	main-news	deft-news	2014	0189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
4071	main-news	headlines	2013	0399	none	none	UN observers find traces of Syrian massacre	UN team investigates Syrian massacre	4
2167	main-forum	deft-forum	2014	0167	none	none	We're talking about angels and common pins again, right?	@Lustig Andrei, We're talking about angels and common pins again, right?	4.8
443	main-captions	MSRvid	2012test	0668	none	none	A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.250
4230	main-news	headlines	2013	0600	none	none	What the Pope's butler saw – aide arrested over Vatican leaks	Pope’s butler arrested in scandal over Vatican leaks	3.4
37	main-captions	MSRvid	2012test	0056	none	none	Someone is carving a statue.	A man is carving a statue.	3.750
3787	main-news	headlines	2013	0046	none	none	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government	4
2876	main-news	MSRpar	2012test	0648	none	none	The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.	2.800
2845	main-news	MSRpar	2012test	0595	none	none	"I feel confident saying that HP is no longer an integration story," Fiorina said.	"We still have a lot to do, but I feel confident that HP is no longer an integration story."	3.400
4407	main-news	headlines	2014	0076	none	none	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3
1231	main-captions	images	2014	0339	none	none	A small bird perched on an icy branch.	A yellow bird perched on a branch.	3.2
2456	main-news	MSRpar	2012test	0011	none	none	Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.	He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.	4.400
5241	main-news	headlines	2015	0714	none	none	Sony Xperia Z2 and Nokia‚Äôs X series unveiled	Court orders political ban on Italy‚Äôs Berlusconi	0.00
2201	main-forum	deft-forum	2014	0201	none	none	He's not wealthy because he's successful.	Why hate people because they are successful?	0.8
4211	main-news	headlines	2013	0577	none	none	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan	1.8
1161	main-captions	images	2014	0232	none	none	A small white dog chews on a twig while lying on a wooden deck.	The white dog is laying on the wooden floor underneath the table.	1.6
5333	main-news	headlines	2015	0940	none	none	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape	0.40
1874	main-captions	images	2015	1149	none	none	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.	1.60
239	main-captions	MSRvid	2012test	0355	none	none	The man is slicing a fish open.	A man is slicing a potato.	2.200
787	main-captions	MSRvid	2012train	0428	none	none	A man dries his hands.	A woman fixes her hair.	0.250
1964	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
4716	main-news	headlines	2014	0456	none	none	Singapore stocks close 0.4% higher	Indian stocks open higher	1.8
167	main-captions	MSRvid	2012test	0246	none	none	A woman is feeding a man.	A woman is mixing meat.	1.000
5422	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.60
4997	main-news	headlines	2015	0104	none	none	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Tuesday October 29, 2013	2.00
4459	main-news	headlines	2014	0141	none	none	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq	2.2
1379	main-captions	images	2014	0561	none	none	a close up of a small cactus in a pot.	a close up of a woman holding a white puppy.	0.8
561	main-captions	MSRvid	2012train	0100	none	none	A man is talking with a woman.	A woman is walking with a dog.	0.500
3793	main-news	headlines	2013	0053	none	none	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge	0.6
5342	main-news	headlines	2015	0960	none	none	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6	2.20
1168	main-captions	images	2014	0243	none	none	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.	0.4
1755	main-captions	images	2015	0777	none	none	A black dog is running through the snow.	A black pit bull dog is running through the dirt.	2.20
1047	main-captions	images	2014	0066	none	none	Black and white cat lying under bush.	The black and white cat with yellow eyes lounges in the dirt.	2.4
5386	main-news	headlines	2015	1070	none	none	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday	1.60
783	main-captions	MSRvid	2012train	0423	none	none	A person is frying.	A person is peeling a potato.	1.200
5075	main-news	headlines	2015	0298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.40
4759	main-news	headlines	2014	0512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
4949	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
4281	main-news	headlines	2013	0661	none	none	China stocks open higher Wednesday	US stocks open higher despite GDP miss	0.8
439	main-captions	MSRvid	2012test	0659	none	none	A man lays on the ground and aims a rifle.	A man is spreading butter on a tortilla.	0.000
4467	main-news	headlines	2014	0149	none	none	Snowden asks to stay in Russia	Snowden releases first Russia video	1.4
1609	main-captions	images	2015	0344	none	none	Young boys running along the pavement.	A black dog running along the edge of the ocean.	0.50
5691	main-news	headlines	2016	1133	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement	2
101	main-captions	MSRvid	2012test	0148	none	none	A woman is slicing a leek.	A woman is slicing ginger.	2.200
751	main-captions	MSRvid	2012train	0366	none	none	A man is dancing.	A rat is running.	0.000
4603	main-news	headlines	2014	0317	none	none	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	0.8
5686	main-news	headlines	2016	1091	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0
3256	main-news	MSRpar	2012train	0472	none	none	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.	1.200
4372	main-news	headlines	2014	0028	none	none	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports	0.6
4902	main-news	headlines	2014	0688	none	none	Mexico swears in president amid violent protests	Former New Mexico Gov. Richardson pressing North Korean test ban	0
3406	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
800	main-captions	MSRvid	2012train	0452	none	none	A gun is being fired.	A potato is being peeled.	0.500
1837	main-captions	images	2015	1038	none	none	A man and a woman laughing.	A man and a woman kiss.	1.20
3269	main-news	MSRpar	2012train	0492	none	none	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	1.750
4343	main-news	headlines	2013	0743	none	none	Unrest in tense Nigeria leaves at least 95 dead	Southwest China quakes kill at least 50	0.2
676	main-captions	MSRvid	2012train	0260	none	none	Two men are dancing.	Two women are shopping.	0.400
5481	main-news	headlines	2015	1334	none	none	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site	2.40
2820	main-news	MSRpar	2012test	0563	none	none	"This child was literally neglected to death," Armstrong County District Attorney Scott Andreassi said.	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.800
5708	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1
373	main-captions	MSRvid	2012test	0561	none	none	A man plays a piano.	A woman is playing the violin.	1.000
1729	main-captions	images	2015	0694	none	none	Two dogs on the beach.	A dog walks on the beach.	2.40
410	main-captions	MSRvid	2012test	0619	none	none	A man is carrying another man.	A man sprays another man with water from a hose.	0.800
3698	main-news	deft-news	2014	0248	none	none	an indian government official stated that india does not attach much credence to reports by amnesty international.	one indian government official who studied the blueprints stated the science was old and dated but still functional.	1.4
1219	main-captions	images	2014	0326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0
1501	main-captions	images	2015	0011	none	none	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.	0.40
1086	main-captions	images	2014	0118	none	none	A silver bicycle is parked in a living room.	A bicycle in a dining room.	2.4
3720	main-news	deft-news	2014	0270	none	none	a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking.	the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.	0.6
1730	main-captions	images	2015	0695	none	none	A young boy is standing on a gray tiled area.	A young boy is practicing his karate in a gym.	1.00
5523	main-news	headlines	2015	1436	none	none	3 Chinese tourists killed in Pakistan	Seven kidnappers killed in southern Nigeria	0.40
