index	question	sentence	label
99806	As technology increased what was the amount of bombs that could be dropped in 1937 per day?	The estimate of tonnes of bombs an enemy could drop per day grew as aircraft technology advanced, from 75 in 1922, to 150 in 1934, to 644 in 1937.	entailment
46286	What is a problem with racial assignments?	One problem with these assignments is admixture.	entailment
48403	What was the average viewership in the United States during the 2014-15 season?	Premier League viewership has increased rapidly, with NBC and NBCSN averaging a record 479,000 viewers in the 2014–15 season, up 118% from 2012–13 when coverage still aired on Fox Soccer and ESPN/ESPN2 (220,000 viewers), and NBC Sports has been widely praised for its coverage.	entailment
51382	Which book did Victoria publish that did nothing to take away from the rumors about her and John Brown?	A painting by Sir Edwin Henry Landseer depicting the Queen with Brown was exhibited at the Royal Academy, and Victoria published a book, Leaves from the Journal of Our Life in the Highlands, which featured Brown prominently and in which the Queen praised him highly.	entailment
6161	Which gender generally drive partner selection?:	Females are generally the ones that drive partner selection, although in the polyandrous phalaropes, this is reversed: plainer males choose brightly coloured females.	entailment
15254	What day did the business that first rang a bell to begin in the winter of 2014 in Myanmar open its doors to customers?	The Yangon Stock Exchange (YSX) officially opened for business on Friday, March 25, 2016.	entailment
77479	Who restored the chapter house in 1872?	The chapter house was built concurrently with the east parts of the abbey under Henry III, between about 1245 and 1253.	not_entailment
66502	What artist performed the song "Forget You"?	A popular trend in this era was remixing dance music hits into adult contemporary ballads, especially in the US, (for example, the "Candlelight Mix" versions of "Heaven" by DJ Sammy, "Listen To Your Heart" by D.H.T., and "Everytime We Touch" by Cascada).	not_entailment
36738	On what planet can you find  protonated molecular hydrogen?	A molecular form called protonated molecular hydrogen (H+_3) is found in the interstellar medium, where it is generated by ionization of molecular hydrogen from cosmic rays.	not_entailment
14868	What is one thing that helped to improve condition of forests, rivers and air?	Today's environmental problems are the salination of the Werra river, caused by discharges of K+S salt mines around Unterbreizbach and overfertilisation in agriculture, damaging the soil and small rivers.	not_entailment
21174	Does chicken contain fat?	Chicken meat contains about two to three times as much polyunsaturated fat as most types of red meat when measured by weight.	not_entailment
73603	What is the hot, dense fluid in Neptune referred to as?	This fluid, which has a high electrical conductivity, is sometimes called a water–ammonia ocean.	not_entailment
89379	How many different PS3s can one user access?	PlayStation 3 also limits the transfer of copy protected videos downloaded from its store to other machines and states that copy protected video "may not restore correctly" following certain actions after making a backup such as downloading a new copy protected movie.	not_entailment
3570	What did writers of the Tanzimat period hope to accomplish with their publications?	Many of the writers in the Tanzimat period wrote in several different genres simultaneously: for instance, the poet Namik Kemal also wrote the important 1876 novel İntibâh ("Awakening"), while the journalist İbrahim Şinasi is noted for writing, in 1860, the first modern Turkish play, the one-act comedy "Şair Evlenmesi" ("The Poet's Marriage").	not_entailment
72665	What was suspended during the period of mourning?	The route of the torch through the country was scaled down, and there was a minute of silence when the next leg started in city of Ruijin, Jiangxi on the Wednesday after the quake.	not_entailment
81700	Who was Jugurtha's rival?	He was succeeded by two legitimate sons, Adherbal and Hiempsal, and an illegitimate son, Jugurtha.	not_entailment
25551	What nation's model gives the power of the high court to the legistlature?	In the People's Republic of China, the final power to interpret the law is vested in the Standing Committee of the National People's Congress (NPCSC).	not_entailment
31039	Bell sketched a design that looked like the work of who?	Bell's patent covered "the method of, and apparatus for, transmitting vocal or other sounds telegraphically ... by causing electrical undulations, similar in form to the vibrations of the air accompanying the said vocal or other sound" [N 16]	not_entailment
94714	What city had a higher murder rate than Detroit in 2014?	Although the murder rate increased by 6% during the first half of 2015, it was surpassed by St Louis and Baltimore which saw much greater spikes in violence.	not_entailment
43441	How big is Saint Helena tropical Island?	It is part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.	not_entailment
28278	Who did Kanye study in order to develop his lyrical skills?	Fresh off spending the previous year touring the world with U2 on their Vertigo Tour, West felt inspired to compose anthemic rap songs that could operate more efficiently in large arenas.	not_entailment
62889	What was the name of the settlement founded by the Pilgrim Fathers?	According to legend, Drake insisted on completing his game of bowls on the Hoe before engaging the Spanish Armada in 1588.	not_entailment
67240	when was Chip E's hit "It's House" released?	As Heard At The Warehouse", which was shortened to simply "House".	not_entailment
22141	What is the other newspaper that serves Houston?	Houston is served by the Houston Chronicle, its only major daily newspaper with wide distribution.	not_entailment
103777	Why do mountain and moorland breeders move only altitudinally?	Species like the chaffinch are much less migratory in Britain than those of continental Europe, mostly not moving more than 5 km in their lives.	not_entailment
15117	What is the span of years of the Middle Triassic?	The Middle Triassic featured the beginnings of the breakup of Pangaea, and the beginning of the Tethys Sea.	not_entailment
2975	In what village is East Houston Street located?	The grid covers the length of the island from 14th Street north.	not_entailment
101951	What are SNES game cartridges officially called in Japan?	The largest games released (Tales of Phantasia and Star Ocean) contain 48 Mbit of ROM data, while the smallest games contain only 2 Mbit.	not_entailment
20973	When did the first Rajput kingdoms emerge in India?	The Chola empire emerged as a major power during the reign of Raja Raja Chola I and Rajendra Chola I who successfully invaded parts of Southeast Asia and Sri Lanka in the 11th century.	not_entailment
57519	What happened to some expressions in Pushkin's writing?	Even modern readers of younger age may only experience slight difficulties understanding some words in Pushkin's texts, since relatively few words used by Pushkin have become archaic or changed meaning.	not_entailment
44734	According to democratic rules of the 106th congress what leadership members do they appoint?	For example, under Democratic rules for the 106th Congress, the minority leader may call meetings of the Democratic Caucus.	not_entailment
5414	Who was the founder of the Arena Football League?	The sport was invented in the early 1980s and patented by Foster, a former executive of the United States Football League and the National Football League.	not_entailment
17143	Can one increase their brain efficency?	No long term follow up was conducted, it is therefore unclear if this intervention has lasting effects on memory.	not_entailment
9610	How is the Eritrean highway system named?	The next higher level road is a secondary road and typically is a single-layered asphalt road that connects district capitals together and those to the regional capitals.	not_entailment
81369	How many conductors are present in the bulb's base?	Incandescent light bulbs usually contain a stem or glass mount anchored to the bulb's base that allows the electrical contacts to run through the envelope without air or gas leaks.	not_entailment
37266	Is Southwest Ledge Light still active today?	The park remains popular among New Haveners, and is home to the Five Mile Point Lighthouse, constructed in 1847, and the Lighthouse Point Carousel, constructed in 1916.	not_entailment
52681	When did the Mature Indus Civilization thrive?	The civilisation is noted for its cities built of brick, roadside drainage system, and multistoreyed houses and is thought to have had some kind of municipal organization.	not_entailment
60855	Who discovered bacteria?	Bacteria were Leeuwenhoek's most remarkable microscopic discovery.	not_entailment
18898	By using UTC, applications get out of adjusting to changes around clock shifts and what other factor?	Likewise, most modern operating systems internally handle and store all times as UTC and only convert to local time for display.	not_entailment
32365	How many varieties of seedless grapes are there?	There are several sources of the seedlessness trait, and essentially all commercial cultivators get it from one of three sources: Thompson Seedless, Russian Seedless, and Black Monukka, all being cultivars of Vitis vinifera.	not_entailment
62566	What type of climate does Nanjing enjoy?	Along with Chongqing and Wuhan, Nanjing is traditionally referred to as one of the "Three Furnacelike Cities" along the Yangtze River (长江流域三大火炉) for the perennially high temperatures in the summertime.	not_entailment
63648	Could von Neumann recall written text much later?	As far as I could tell, von Neumann was able on once reading a book or article to quote it back verbatim; moreover, he could do it years later without hesitation.	not_entailment
76052	What type of vehicles do Troopers operate?	Larger towns usually have their own local police and some villages rely on "Public Safety Officers" who have police training but do not carry firearms.	not_entailment
54325	What years did Zhu Yuanzhang rule as the Hongwu Emperor?	It is not clear how much the early Ming court understood the civil war going on in Tibet between rival religious sects, but the first emperor was anxious to avoid the same trouble that Tibet had caused for the Tang dynasty.	not_entailment
15473	What was Whitehead considered as a metaphysician?	Whitehead did not begin his career as a philosopher.	not_entailment
61391	Which Amy Winehouse song did Beyoncé cover and release in May 2014?	Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014.	not_entailment
20453	Who spoke to the media about China's lack of freedom of speech?	Also present was Thupten Gyatso, President of the French Tibetan community, who called upon pro-Tibet demonstrators to "remain calm, non-violent, peaceful".	not_entailment
100943	The borough of Staten Island is primarily located on what island?	This situation of boroughs separated by water led to the development of an extensive infrastructure of bridges and tunnels.	not_entailment
85138	What did Gabriel announce to Mary at the Annunciation?	According to gospel accounts, Mary was present at the Crucifixion of Jesus and is depicted as a member of the early Christian community in Jerusalem.	not_entailment
58942	How long does it take to register a business in Guinea-Bissau?	A long period of political instability has resulted in depressed economic activity, deteriorating social conditions, and increased macroeconomic imbalances.	not_entailment
95732	When did the Cubs announce a move of their top class A affiliate from Daytona to Myrtle Beach?	Two days later, on the 18th, the Cubs signed a 4-year player development contract with the South Bend Silver Hawks of the Midwest League, ending their brief relationship with the Kane County Cougars and shortly thereafter renaming the Silver Hawks the South Bend Cubs.	not_entailment
87646	What hospital is in the MSA region	While not in Oklahoma City proper, other large employers within the MSA region include:	not_entailment
34642	What political position did Bentham think police should have?	Peel decided to standardise the police force as an official paid profession, to organise it in a civilian fashion, and to make it answerable to the public.	not_entailment
104398	What was dedicated in 1932?	During the difficult 1930s of the Great Depression, government at all levels was integral to creating jobs.	not_entailment
74980	A door in the vestible dates back to when?	It later became a meeting place of the King's Great Council and the Commons, predecessors of Parliament.	not_entailment
20653	Many people were considered influenced by Chopin's what?	Polish composers of the following generation included virtuosi such as Moritz Moszkowski, but, in the opinion of J. Barrie Jones, his "one worthy successor" among his compatriots was Karol Szymanowski (1882–1937).	not_entailment
94869	What relationship did Western countries continue with Estonia?	In the initial period of 1987–1989, this was partially for more economic independence, but as the Soviet Union weakened and it became increasingly obvious that nothing short of full independence would do, Estonia began a course towards self-determination.	not_entailment
21128	What type of government does Spain have?	The current Spanish constitution has been implemented in such a way that, in many respects, Spain can be compared to countries which are undeniably federal.	not_entailment
71095	In what year did the Motion Picture Production Code cease?	Because of this, TCM is formatted similarly to a premium channel with certain films – particularly those made from the 1960s onward	not_entailment
18362	What is the name of an Apple-produced iPod accessory?	Many accessories have been made for the iPod line.	not_entailment
69682	What was the governing body of the Hindu states?	The constitutions of Hindu states evolved over time and were based on political and legal treatises and prevalent social institutions.	not_entailment
19216	When was Ravenna conquered by the Eastern Roman Empire?	The mosaic depicting Emperor Saint Justinian I and Empress Theodora in the Basilica of San Vitale were executed shortly after the Byzantine conquest.	not_entailment
63042	As of 2014, what was the life expectancy of male Plymouth residents?	A 2014 profile by the National Health Service showed Plymouth had higher than average levels of poverty and deprivation (26.2% of population among the poorest 20.4% nationally).	not_entailment
18646	What has the U.S military proposed?	In a February 2010 letter, the United States Environmental Protection Agency sharply criticized these plans because of a water shortfall, sewage problems and the impact on coral reefs.	not_entailment
58659	What specific institution did Barnes indicate could not be a rival of the Royal Institute?	Barnes commented that the Act's purpose was not protecting the architectural profession, and that the legitimate interests of the profession were best served by the (then) architectural associations in which some 80 per cent of those practising architecture were to be found.	not_entailment
78417	What type of annelids are tube-dwelling?	The gut is generally an almost straight tube supported by the mesenteries (vertical partitions within segments), and ends with the anus on the underside of the pygidium.	not_entailment
92685	What was the price to take over Adelphia?	As part of the deal, Time Warner and Comcast traded existing subscribers in order to consolidate them into larger geographic clusters.	not_entailment
101667	What weather did Voyager 2 observe on Neptune?	Because of its great distance from the Sun, Neptune's outer atmosphere is one of the coldest places in the Solar System, with temperatures at its cloud tops approaching 55 K (−218 °C).	not_entailment
59966	What event made war planning difficult in this period?	Although he was against the actions taken against the veterans and strongly advised MacArthur against taking a public role in it, he later wrote the Army's official incident report, endorsing MacArthur's conduct.	not_entailment
41899	Would you consider aesthetic elements alone in architectural lighting design?	Lighting of structures considers aesthetic elements as well as practical considerations of quantity of light required, occupants of the structure, energy efficiency and cost.	not_entailment
5105	What theory was Aristotle's explanation based on?	Aristotle was considered to give a more important position to sense perception than Plato, and commentators in the Middle Ages summarized one of his positions as "nihil in intellectu nisi prius fuerit in sensu" (Latin for "nothing in the intellect without first being in the senses").	not_entailment
66505	What factor especially affected travel to the front in Alsace and Lorraine?	The Prussian General Staff had drawn up minutely detailed mobilization plans using the railway system, which in turn had been partly laid out in response to recommendations of a Railway Section within the General Staff.	not_entailment
8853	Why is there a debate as to dubbing the diamondback terrapin the oldest indigenous land vertebrate?	The Bermuda rock skink was long thought to have been the only indigenous land vertebrate of Bermuda, discounting the marine turtles that lay their eggs on its beaches.	not_entailment
33390	What was La Malinche essential to?	A prime example is La Malinche, also known as Malintzin, Malinalli and Doña Marina, an early-16th-century Nahua woman from the Mexican Gulf Coast.	not_entailment
64031	When was the Windows 8 Release Preview accidentally revealed?	Many other builds were released until the Japan's Developers Day conference, when Steven Sinofsky announced that Windows 8 Release Preview (build 8400) would be released during the first week of June.	not_entailment
6863	Is it believed that Mary carried no transgression which would require blame ?	The Council of Trent decreed: "If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema."	not_entailment
20447	Do people bet on the cockfighting or is it just for entertainment?	Two mature males (cocks or roosters) are set to fight each other, and will do so with great vigour until one is critically injured or killed.	not_entailment
8541	When was Shiba Yoshimasa born?	He should not scandalize his name forever by holding his one and only life too dear....	not_entailment
74643	What does continuing to eat do for your illness?	The WHO states "Food should never be withheld and the child's usual foods should not be diluted.	not_entailment
91074	Why did Dominic travel to Denmark in 1203?	At that time the south of France was the stronghold of the Cathar or Albigensian heresy, named after the Duke of Albi, a Cathar sympathiser and opponent to the subsequent Albigensian Crusade (1209–1229).	not_entailment
26166	What was a neologism expressing the introduction of new ideas via translation?	No longer was legitimate knowledge defined by texts in the religious schools, interpreted for the most part with stultifying literalness.	not_entailment
50869	Who said he 'perfectly differed from Mr. Fox'?	I did not then deliver my sentiments, I most perfectly differ from Mr. Fox & from the great Body of opposition on the French Revolution".	not_entailment
58937	What was Victoria's mother's name?	She inherited the throne aged 18, after her father's three elder brothers had all died, leaving no surviving legitimate children.	not_entailment
46577	What does Humanae Vitae mean?	The expressed views of Paul VI reflected the teachings of his predecessors, especially Pius XI, Pius XII and John XXIII and never changed, as he repeatedly stated them in the first few years of his Pontificate	not_entailment
100043	How many universities and academies participated in the 2013 trans-genome study?	Thus, analysis of Ashkenazi Jews together with a large sample from the region of the Khazar Khaganate corroborates the earlier results that Ashkenazi Jews derive their ancestry primarily from populations of the Middle East and Europe, that they possess considerable shared ancestry with other Jewish populations, and that there is no indication of a significant genetic contribution either from within or from north of the Caucasus region", the authors concluded.	not_entailment
31118	When was Windows 8.1 introduced?	Windows 8.1 was released to OEM hardware partners on August 27, 2013, and released publicly as a free download through Windows Store on October 17, 2013.	not_entailment
78599	What fields of study in the COT are included in this area of the USAF?	Originally viewed as a "knife and fork school" that covered little beyond basic wear of the uniform, COT in recent years has been fully integrated into the OTS program and today encompasses extensive coursework as well as field exercises in leadership, confidence, fitness, and deployed-environment operations.	not_entailment
58055	Who remains unaffected when a party's reservation is accepted by a second party?	The objecting and opposing state essentially refuses to acknowledge the reserving state is a party to the treaty at all.	not_entailment
68934	Which season five contestant caused controversy with their performance of I Walk the Line?	His performance of Live's version of "I Walk the Line" was well received by the judges but later criticized in some quarters for not crediting the arrangement to Live.	not_entailment
50488	What type of aircraft carriers did these ship conversions give rise to in 1927?	As a result of the Washington Naval Treaty of 1922, which limited the construction of new heavy surface combat ships, most early aircraft carriers were conversions of ships that were laid down (or had served) as different ship types: cargo ships, cruisers, battlecruisers, or battleships.	not_entailment
98410	Who supposedly cancelled a trip to Beijing in protest?	Chinese intelligence's expectations of points on the relay route that would be particularly 'vulnerable' to protesters were presented to the Indian ambassador to Beijing, Nirupama Sen.	not_entailment
84730	After South Carolina passed an ordinance of nullification, who was sent to Charleston's forts?	In 1832, South Carolina passed an ordinance of nullification, a procedure by which a state could, in effect, repeal a federal law; it was directed against the most recent tariff acts.	not_entailment
58362	What apartment store in Paris was closed in 2005?	The first department store in France, Le Bon Marché in Paris, was founded in 1852 and is now owned by the luxury goods conglomerate LVMH.	not_entailment
96546	How high is Tucson's airport?	The highest point in the area is Mount Wrightson, found in the Santa Rita Mountains at 9,453 ft (2,881 m) above sea level.	not_entailment
48191	In what general area of the lungs is SImon focus usually located?	The primary site of infection in the lungs, known as the "Ghon focus", is generally located in either the upper part of the lower lobe, or the lower part of the upper lobe.	not_entailment
72872	When did Alexis Phifer and Kanye West get engaged?	West began dating reality star and longtime friend Kim Kardashian in April 2012.	not_entailment
36829	What net electric charge are capacitors assumed to have?	In SI units, a capacitance of one farad means that one coulomb of charge on each conductor causes a voltage of one volt across the device.	not_entailment
87875	What's the main focus of a Technische Universität?	Technische Universität (abbreviation: TU) are the common terms for universities of technology or technical university.	not_entailment
97294	How did the samurai treat concubines?	A samurai could take concubines but their backgrounds were checked by higher-ranked samurai.	not_entailment
94801	How do the English hunt foxes?	Similar to fox hunting in many ways is the chasing of hares with hounds.	not_entailment
76571	What year did American Idol first air its fourteenth season?	Randy Jackson did not return as the in-house mentor for this season.	not_entailment
92403	In what year was The Sun's look changed?	The average circulation for The Sun on Sunday in March 2014 was 1,686,840; but in May 2015 The Mail on Sunday sold more copies for the first time, an average of 28,650 over those of its rival: 1,497,855 to 1,469,195.	not_entailment
60092	What is the most frequent use of cotton?	Although cultivated since antiquity, it was the invention of the cotton gin that lowered the cost of production that led to its widespread use, and it is the most widely used natural fiber cloth in clothing today.	not_entailment
87107	What is a main goal of Iran's market reform plans?	Currently, the government is trying to privatize these industries, and, despite successes, there are still several problems to be overcome, such as the lagging corruption in the public sector and lack of competitiveness.	not_entailment
18219	What elements does the structure of a gene consist of?	The structure of a gene consists of many elements of which the actual protein coding sequence is often only a small part.	not_entailment
72826	What term is used when one branch of government must get approval from at least one other branch of government?	on one side of this debate that separation of powers means that powers are shared among different branches; no one branch may act unilaterally on issues (other than perhaps minor questions), but must obtain some form of agreement across branches.	not_entailment
99912	By 2007 how many square feet of office space did Houston have?	In the 1960s, Downtown Houston consisted of a collection of mid-rise office structures.	not_entailment
40832	When was Swansea City's home match played against Wigan Athletic?	The number of Welsh clubs in the Premier League increased to two for the first time in 2013–14, as Cardiff City gained promotion, but Cardiff City was relegated after its maiden season.	not_entailment
98139	What does J.C.B. stand for?	It is a fully developed legal system, with all the necessary elements: courts, lawyers, judges, a fully articulated legal code principles of legal interpretation, and coercive penalties, though it lacks civilly-binding force in most secular jurisdictions.	not_entailment
18948	What is the only Tipitaka to survive intact in its original language?	We have portions of the Tipitakas of the Sārvāstivāda,	not_entailment
61887	In what decade did people in New Jersey stop speaking Jersey Dutch?	Owing to Dutch commercial and colonial rivalry in the 16th and 17th centuries, the English term came to refer exclusively to the Dutch.	not_entailment
87515	Besides chief justice, how many other judges sit on Ireland's Supreme Court?	The Supreme Court is the highest court in Ireland.	not_entailment
62320	When did the German reunification take place?	A regional referendum in 1996 to merge Berlin with surrounding Brandenburg as "Berlin-Brandenburg" failed to reach the necessary majority vote in Brandenburg, while a majority of Berliners voted in favour of the merger.	not_entailment
29089	What did von Bredow's Pyrrhic victory become known as?	Von Bredow's attack had succeeded only because of an unusually effective artillery bombardment just before the charge, along with favorable terrain that masked his approach.	not_entailment
75834	Which one of Gregory Peck's relatives was named after Harper Lee?	Peck met Lee's father, the model for Atticus, before the filming.	not_entailment
85148	Who produced American Idol?	It began airing on Fox on June 11, 2002, as an addition to the Idols format based on the British series Pop Idol and has since become one of the most successful shows in the history of American television.	not_entailment
104268	At least how many times more linear resolution does HDTV have over SDTV?	The technical standards for broadcasting HDTV also handle the 16:9 aspect ratio images without using letterboxing or anamorphic stretching, thus increasing the effective image resolution.	not_entailment
62574	What does a uranium(VI) cation form when it binds to two terminal oxides and three or more carbonates?	The interactions of carbonate anions with uranium(VI) cause the Pourbaix diagram to change greatly when the medium is changed from water to a carbonate containing solution.	not_entailment
15955	What is another name for magister?	A more political side of the Radical Reformation can be seen in the thought and practice of Hans Hut, although typically Anabaptism has been associated with pacifism.	not_entailment
23673	What famous panda was killed under the rubble?	The missing panda was later found dead under the rubble of an enclosure.	not_entailment
76569	What battle ended a British invasion from Canada in the Revolutionary War?	France and Spain then entered the war against Great Britain as Allies of the US, ending its naval advantage and escalating the conflict into a world war.	not_entailment
102268	Who wrote the paper laying out hydrofoils and hydroplanes?	Based on information gained from that article he began to sketch concepts of what is now called a hydrofoil boat.	not_entailment
17971	What organization called for Tuvalu to  improve its water and sanitation systems?	In 2012, Tuvalu developed a National Water Resources Policy under the Integrated Water Resource Management (IWRM) Project and the Pacific Adaptation to Climate Change (PACC) Project, which are sponsored by the Global Environment Fund/SOPAC.	not_entailment
89231	When did stained glass make a big comeback?	With the Renaissance, and a change in architectural style, the use of large stained glass windows became less prevalent.	not_entailment
5216	What radio station introduced the term "soft rock"?	Termed "the acoustic equivalent to Prozac", soft adult contemporary, a more adult-oriented version of AC, was born in the late 1970s and grew in the early 1980s.	not_entailment
41674	What kind of weather event is a recurring problem for Houston?	The city once relied on groundwater for its needs, but land subsidence forced the city to turn to ground-level water sources such as Lake Houston, Lake Conroe and Lake Livingston.	not_entailment
50576	What did Darwin and Wallace make central to understanding the natural world?	In Chapter II, Darwin specifies that the distinction between species and varieties is arbitrary, with experts disagreeing and changing their decisions when new forms were found.	not_entailment
38586	What year did South Carolina pass a law allowing them to repeal Federal Law?	The state's politicians worked on a compromise law in Washington to gradually reduce the tariffs.	not_entailment
35729	What group decided to keep the "African" in their name?	In 1835, black leaders called upon Black Americans to remove the title of "African" from their institutions and replace it with "Negro" or "Colored American".	not_entailment
42046	What are the components of a field-effect transistor?	There are two types of transistors, which have slight differences in how they are used in a circuit.	not_entailment
89880	Where is Every Nations Churches located?	In Congregational and Presbyterian churches which profess a traditionally Calvinist or Reformed theology there are differing views regarding present-day continuation or cessation of the gifts (charismata) of the Spirit.	not_entailment
6128	What type of cells have a huge role in brain metabolism?	All vertebrates have a blood–brain barrier that allows metabolism inside the brain to operate differently from metabolism in other parts of the body.	not_entailment
85496	Who became the country's first Communist head of state in 2008?	Due to his involvement in the 2012–13 Cypriot financial crisis, Christofias did not run for re-election in 2013.	not_entailment
28294	Name one event that occurred in the Arab world during Gaddafi 's childhood that influenced his life.	Nasser's book, Philosophy of the Revolution, was a key influence on Gaddafi; outlining how to initiate a coup, it has been described as "the inspiration and blueprint of [Gaddafi's] revolution."	not_entailment
103173	How much was the signing payment for Diego Maradona?	However, Maradona's time with Barcelona was short-lived and he soon left for Napoli.	not_entailment
6686	Which French mathematician expanded on earlier work of Paolo Ruffini and Joseph-Louis Lagrange?	The original motivation for group theory was the quest for solutions of polynomial equations of degree higher than 4.	not_entailment
51919	What other Asian country, a group of islands, helped the Japanese?	To a small extent, some Vichy French, Indian National Army, and Burmese National Army forces were active in the area of the Pacific War.	not_entailment
66489	Who did the Manchus make an Ally with to seize control of Beijing?	It also allows us to have a better baseline to understand the precipitous decline of the Chinese polity in the nineteenth and twentieth centuries."	not_entailment
16864	What part of the Swaziland parliament is appointed by the King?	The king is allowed by the constitution to appoint some members to parliament for special interests.	not_entailment
78312	Which president ended the draft?	One side views the war as a necessary part of the Containment policy, which allowed the enemy to choose the time and place of warfare.	not_entailment
29178	What are fimbriae?	They can also generate movement where they are called type IV pili (see movement, below).	not_entailment
19409	If more bandwith is required than is available, a very high resolution source my not be able to transmitted without loss of what?	The lossy compression that is used in all digital HDTV storage and transmission systems will distort the received picture, when compared to the uncompressed source.	not_entailment
67217	How many types of trees are in Crotona Park?	The land for these parks, and many others, was bought by New York City in 1888, while land was still open and inexpensive, in anticipation of future needs and future pressures for development.	not_entailment
13266	Where is the likely source of the change to the manipular formation?	One disadvantage of the phalanx was that it was only effective when fighting in large, open spaces, which left the Romans at a disadvantage when fighting in the hilly terrain of central Italian peninsula.	not_entailment
78814	What percentage of biodiversity has the planet lost since 1970	This is despite the fact that high-income countries use five times the ecological resources of low-income countries, which was explained as a result of process whereby wealthy nations are outsourcing resource depletion to poorer nations, which are suffering the greatest ecosystem losses.	not_entailment
22533	Before 1949, Supreme Court decisions in Canada could be appealed to what body?	The title "Supreme" can be confusing because, for example, The Supreme Court of British Columbia does not have the final say and controversial cases heard there often get appealed in higher courts - it is in fact one of the lower courts in such a process.	not_entailment
72543	Who is the three headed watchdog guarding Hades?	In Persian mythology, two four-eyed dogs guard the Chinvat Bridge.	not_entailment
79713	What type of government does Philadelphia have?	Kenney, as all Philadelphia mayors have been since 1952, is a member of the Democratic Party, which tends to dominate local politics so thoroughly that the Democratic Mayoral primary is often more widely covered than the general election.	not_entailment
40859	What was a benedit of laser read discs?	ELPJ, a Japanese-based company, sells a laser turntable that uses a laser to read vinyl discs optically, without physical contact.	not_entailment
76519	What did Charles Martel do	The importance of Utrecht as a centre of Christianity is illustrated by the election of the Utrecht-born Adriaan Florenszoon Boeyens as pope in 1522 (the last non-Italian pope before John Paul II).	not_entailment
67932	Who gave Beyoncé the Pop Songwriter of the Year award in 2001?	Beyoncé was the third woman to have writing credits on three number one songs ("Irreplaceable", "Grillz" and "Check on It") in the same year, after Carole King in 1971 and Mariah Carey in 1991.	not_entailment
55968	What is Atticus shooting the rabid dog symbolic of?	For example, Atticus must shoot a rabid dog, even though it is not his job to do so.	not_entailment
55316	What is the official regulating body of  Valencian?	Linguists, including Valencian scholars, deal with Catalan and Valencian as the same language.	not_entailment
31417	When did John Hawkins and Francis Drake attack Spanish and Portuguese slave ships?	This effort was rebuffed and later, as the Anglo-Spanish Wars intensified, Elizabeth I gave her blessing to further privateering raids against Spanish ports in the Americas and shipping that was returning across the Atlantic, laden with treasure from the New World.	not_entailment
43741	What is the literacy rate in Kuwait?	Literacy rate in the Muslim world varies.	not_entailment
15696	Mass is also equivalent to what?	It is also equivalent to mass, and this mass is always associated with it.	not_entailment
73597	Which kind of fat is generally considered to be healthiest?	Trans fats are very rare in nature, and have been shown to be highly detrimental to human health, but have properties useful in the food processing industry, such as rancidity resistance.[citation needed]	not_entailment
35458	In what two major conflicts did Portugal engage in during the 20th century?	Portugal also conducted several independent unilateral military operations abroad, as were the cases of the interventions of the Portuguese Armed Forces in Angola in 1992 and in Guinea-Bissau in 1998 with the main objectives of protecting and withdrawing of Portuguese and foreign citizens threatened by local civil conflicts.	not_entailment
18786	When did the Kingdoms of Great Britain and Ireland unite?	The Kingdoms of England and Scotland were unified in 1707 creating the Kingdom of Great Britain.	not_entailment
70008	What aspects of a building were considered part of the larger concept of function?	While the notion that structural and aesthetic considerations should be entirely subject to functionality was met with both popularity and skepticism, it had the effect of introducing the concept of "function" in place of Vitruvius' "utility".	not_entailment
61055	Did the FBI investigate Martin Luther King Jr.?	In his 1991 memoir, Washington Post journalist Carl Rowan asserted that the FBI had sent at least one anonymous letter to King encouraging him to commit suicide.	not_entailment
10327	What did Cork Campus Radio change to?	Cork also has a temporary licensed city-wide community station 'Cork FM Community Radio' on 100.5FM, which is currently on-air on Saturdays and Sundays only.	not_entailment
5359	What group did Jens Galschiøt lead?	She later gave a speech criticizing China's relations with Sudan in Hong Kong, as there was also a small minority of people protesting about China's role in the crisis of Darfur.	not_entailment
35520	What is Jidaigeki?	One example is that in the Japanese film, seven samurai warriors are hired by local farmers to protect their land from being overrun by bandits; In George Lucas’ Star Wars: A New Hope, a similar situation arises.	not_entailment
18857	What kind of things can annelids' sensors detect?	Some polychaetes also have various combinations of ocelli ("little eyes") that detect the direction from which light is coming and camera eyes or compound eyes that can probably form images.	not_entailment
81283	What East Asian philosophy emphasized virtuous leadership?	One study indicates that throughout East Asia, only South Korea, Singapore, Japan, Taiwan and Hong Kong have societies that are robustly committed to a law-bound state.	not_entailment
49074	What are some gene products?	The concept of a gene continues to be refined as new phenomena are discovered.	not_entailment
84496	Who's company did the Zhengde Emperor enjoy?	After this fiasco, Liu fled for his life, but only returned to Chengdu several years later to find that the Zhengde Emperor had died.	not_entailment
36072	How many vacuum tubes did the Colossus Mark I contain?	It had paper-tape input and was capable of being configured to perform a variety of boolean logical operations on its data, but it was not Turing-complete.	not_entailment
