index	question	sentence	label
41807	What happens when a plant remains totipotent?	Unlike animals, many plant cells, particularly those of the parenchyma, do not terminally differentiate, remaining totipotent with the ability to give rise to a new individual plant.	entailment
81459	What was the one ingredient of traditional English ale?	The practice of adding hops to produce beer was introduced from the Netherlands in the early 15th century.	not_entailment
42760	What did the courts rule was NOT infringement?	In Europe, the copyright infringement case Public Relations Consultants Association Ltd v Newspaper Licensing Agency Ltd had two prongs; one concerned whether a news aggregator service infringed the copyright of the news generators; the other concerned whether the temporary web cache created by the web browser of a consumer of the aggregator's service, also infringed the copyright of the news generators.	not_entailment
35573	How old was Amanda Todd when she took her own life because of bullying?	My story: Struggling, bullying, suicide, self-harm", legislative action was undertaken almost immediately after her suicide to study the prevalence of bullying and form a national anti-bullying strategy.	not_entailment
4222	When did Hanover become a comparitvely large town?	It was connected to the Hanseatic League city of Bremen by the Leine, and was situated near the southern edge of the wide North German Plain and north-west of the Harz mountains, so that east-west traffic such as mule trains passed through it.	not_entailment
28914	What does StuCo stand for?	Two annual productions are especially notable: the Waa-Mu show, and the Dolphin show.	not_entailment
104008	What new name did the Free Officers take?	According to Aburish, after assuming power, Nasser and the Free Officers expected to become the "guardians of the people's interests" against the monarchy and the pasha class while leaving the day-to-day tasks of government to civilians.	not_entailment
75703	What are Islamic schools also known as?	Later interpretations of Avicenna's philosophy split into three different schools; those (such as al-Tusi) who continued to apply his philosophy as a system to interpret later political events and scientific advances; those (such as al-Razi) who considered Avicenna's theological works in isolation from his wider philosophical concerns; and those (such as al-Ghazali) who selectively used parts of his philosophy to support their own attempts to gain greater spiritual insights through a variety of mystical means.	not_entailment
73878	In what borough is Fort Hamilton located?	New York City is home to Fort Hamilton, the U.S. military's only active duty installation within the city.	not_entailment
96899	What leader said daylight saving gives people more "opportunities for the pursuit of health and happiness"?	Historically, retailing, sports, and tourism interests have favored daylight saving, while agricultural and evening entertainment interests have opposed it, and its initial adoption had been prompted by energy crisis and war.	not_entailment
60948	What is a staple food in Tibet?	The dominant religion in Tibet is Tibetan Buddhism; in addition there is Bön, which is similar to Tibetan Buddhism, and there are also Tibetan Muslims and Christian minorities.	not_entailment
39072	When did the agency acheive a semi-automated air traffic control system?	A nationwide strike by the air traffic controllers union in 1981 forced temporary flight restrictions but failed to shut down the airspace system.	not_entailment
70767	In what London borough did Nicholas Wall reside?	"Whereas their Majesties have been Graciously Pleased to grant Letters patent to John Lofting of London Merchant for a New Invented Engine for Extinguishing Fires which said Engine have found every great encouragement.	not_entailment
19157	What do Jehovah Witnesses accept in lieu of blood transfusions?	Jehovah's Witnesses refuse blood transfusions, which they consider a violation of God's law based on their interpretation of Acts 15:28, 29 and other scriptures.	not_entailment
103322	What does it want to do with the language, the speakers, and reality?	Catalan sociolinguistics studies the situation of Catalan in the world and the different varieties that this language presents.	not_entailment
7970	When was the Japanese siege of Imphal broken?	This represented the worst defeat suffered by the Japanese Army to that date.[citation needed]	not_entailment
12238	In what year did Universal sell its 360-acre lot to MCA?	MCA owned the studio lot, but not Universal Pictures, yet was increasingly influential on Universal's product.	not_entailment
1746	What is the name of the small Christian college in Guam?	UOG is a member of the exclusive group of only 76 U.S. land-grant institutions in the entire United States.	not_entailment
99095	Who was the reformist that had the backing of Ottoman admirals during the Russo-Turkish war?	Following the Young Turk Revolution in 1908, the Committee of Union and Progress sought to develop a strong Ottoman naval force.	not_entailment
64823	The Sierra Nevadas are located near which lake?	On average, the mountains of the western states receive the highest levels of snowfall on Earth.	not_entailment
9213	How many times did John levi scutage payments?	John maximised his right to demand relief payments when estates and castles were inherited, sometimes charging enormous sums, beyond barons' abilities to pay.	not_entailment
86307	As what during the time of the Roman empire  was rejection of the state religion viewed?	In the wake of the Republic's collapse, state religion had adapted to support the new regime of the emperors.	not_entailment
66520	What traditional Arsenal colors have frequently been employed for away kits?	Since the advent of the lucrative replica kit market, the away kits have been changed regularly, with Arsenal usually releasing both away and third choice kits.	not_entailment
89750	In what year did NHK first develop consumer HD television with a 5:3 aspect ratio?	The system, known as Hi-Vision or MUSE after its Multiple sub-Nyquist sampling encoding for encoding the signal, required about twice the bandwidth of the existing NTSC system but provided about four times the resolution (1080i/1125 lines).	not_entailment
16787	What is does ECCE refer to in the Swazi educational system?	Pre-school education is usually for children 5-year or younger after that the students can enroll in a primary school anywhere in the country.	not_entailment
41494	What is another type of reliable capacitor that is resistant to temperature and voltage changes?	They are broadly categorized as class 1 dielectrics, which have predictable variation of capacitance with temperature or class 2 dielectrics, which can operate at higher voltage.	not_entailment
85869	The choice of seals, or chamber geometry ,for example impact a pump. Together these are options are called what?	The choice of seals, chamber geometry, materials, and pump-down procedures will all have an impact.	not_entailment
74023	John besieged what castle?	Shortly afterwards, Philip won the hard-fought battle of Bouvines in the north against Otto and John's other allies, bringing an end to John's hopes of retaking Normandy.	not_entailment
59246	What game was key to the SNES's success?	Nintendo however, scored an early public relations advantage by securing the first console conversion of Capcom's arcade classic Street Fighter II for SNES, which took over a year to make the transition to Genesis.	not_entailment
62120	What was the market value of the endowment the college received on July 31, 2015?	Unitised Scheme – a unit trust vehicle for College, Faculties and Departments to invest endowments and unfettered income to produce returns for the long term; (ii) Non-Core Property – a portfolio containing around 120 operational and developmental properties which College has determined are not core to the academic mission; and (iii) Strategic Asset Investments – containing College’s shareholding in Imperial Innovations and other restricted equity holdings.	not_entailment
37347	What was ASCII inteded to be?	However, the four years that elapsed between the publication of ASCII-1963 and ISO's first acceptance of an international recommendation during 1967 caused ASCII's choices for the national use characters to seem to be de facto standards for the world, causing confusion and incompatibility once other countries did begin to make their own assignments to these code points.	not_entailment
8081	How many kilometers was the torch supposed to go through Taiwan?	The planned route originally included a stop in Taipei between Ho Chi Minh City and Hong Kong, but there was disagreement in Beijing and Taipei over language used to describe whether it was an international or a domestic part of the route.	not_entailment
91145	What country won the battle at Hanover?	The Convention removed Hanover and Brunswick from the war, leaving the Western approach to Prussian territory extremely vulnerable.	not_entailment
44989	What was the inaugural year of the AFL?	The sport was invented in the early 1980s and patented by Foster, a former executive of the United States Football League and the National Football League.	not_entailment
71569	What two fields began to grow apart?	There was also the rise of the "gentleman architect" who usually dealt with wealthy clients and concentrated predominantly on visual qualities derived usually from historical prototypes, typified by the many country houses of Great Britain that were created in the Neo Gothic or Scottish Baronial styles.	not_entailment
34091	In binary fission, what shape is each genome?	Binary fission is extremely fast compared to the rates of cell division in eukaryotes.	not_entailment
103388	What squadrons deploy to these locations?	The RCAF and Joint Task Force (North) (JTFN) also maintain at various points throughout Canada's northern region a chain of forward operating locations, each capable of supporting fighter operations.	not_entailment
60410	How else to migrating birds navigate?	The timing of migration seems to be controlled primarily by changes in day length.	not_entailment
72570	It has been known to snow even in what Southern city?	The mountainous areas of Northwestern Greece (parts of Epirus, Central Greece, Thessaly, Western Macedonia) as well as in the mountainous central parts of Peloponnese – including parts of the regional units of Achaea, Arcadia and Laconia – feature an Alpine climate with heavy snowfalls.	not_entailment
97809	How many cities did the LEAA study before reaching their conclusion?	Outdoor lighting has a marginal and sometimes even contradictory influence on crime and fear of crime.	not_entailment
87945	How many Polish people were used in labor camps?	Although Germany used forced labourers in most occupied countries, Poles and other Slavs were viewed as inferior by Nazi propaganda, thus, better suited for such duties.	not_entailment
46917	What would believers do when they had a problem?	The deputy would ascertain his verdict, endorse it with his seal and signature and return it to the relevant parties.	not_entailment
25281	What is the maximum amount of video a SVCD can properly hold?	While no specific limit on SVCD video length is mandated by the specification, one must lower the video bit rate, and therefore quality, to accommodate very long videos.	not_entailment
84347	Who was the first Archivist at the National Archives?	The Archivist served as a subordinate official to the GSA Administrator until the National Archives and Records Administration became an independent agency on April 1, 1985.	not_entailment
48472	All Slavic vernaculars were called what among Romans?	This was a common name for all Slavic vernaculars in Dalmatian cities among the Roman inhabitants.	not_entailment
2093	What was Comcast's lobbying budget in 2013?	Comcast's PAC, the Comcast Corporation and NBCUniversal Political Action Committee, is the among the largest PACs in the US, raising about $3.7 million from 2011-2012 for the campaigns of various candidates for office in the United States Federal Government.	not_entailment
42580	Where was opium made?	The Daoguang Emperor, concerned both over the outflow of silver and the damage that opium smoking was causing to his subjects, ordered Lin Zexu to end the opium trade.	not_entailment
68471	Which company added digital sound option when re-releasing movies?	Many early and lower-end LD players had poor analog audio components, and many early discs had poorly mastered analog audio tracks, making digital soundtracks in any form most desirable to serious enthusiasts.	not_entailment
15302	Which parts of the UK have more control over their BBC broadcasts?	schedules in the other UK nations can vary immensely from BBC One and BBC Two in England.	not_entailment
16309	When did Orlam clans settle in Namibia?	The dry lands of Namibia were inhabited since early times by San, Damara, Nama and, since about the 14th century AD, by immigrating Bantu who came with the Bantu expansion from central Africa.	not_entailment
60348	In 1200, what area did the houses of Savoy, Zahringer, Habsburg, and Kyburg comprise?	Some regions (Uri, Schwyz, Unterwalden, later known as Waldstätten) were accorded the Imperial immediacy to grant the empire direct control over the mountain passes.	not_entailment
62431	What is the name of the Chinese social network?	Yang Min, a computer scientist at Fudan University, also stated that "the security features of Windows 8 are basically to the benefit of Microsoft, allowing them control of the users' data, and that poses a big challenge to the national strategy for information security."	not_entailment
12899	What influences water evaporation on leaves?	These developments, coupled with new methods for measuring the size of stomatal apertures, and the rate of photosynthesis have enabled precise description of the rates of gas exchange between plants and the atmosphere.	not_entailment
65477	What trial took place on August 10 1939?	Lights would not be allowed after dark for almost six years, and the blackout became by far the most unpopular aspect of the war for civilians, more than rationing.:51,106	not_entailment
103952	What unit is used to measure current?	This could be addressed by changing the matching system between the antenna and transmission line, but that solution only works well at the new design frequency.	not_entailment
93201	When did the torch visit Macao?	It was the first time that the Olympic torch had traveled to Macau.	not_entailment
76523	Who did Louis name as his heir?	Louis did not leave a son as heir after his death in 1382.	not_entailment
60468	Element used to provide support to the original signal are called?	If this element is placed so its signal reaches the main dipole in-phase, it will reinforce the original signal, and increase the current in the dipole.	not_entailment
19866	What did the Congo's name become under Ngouabi?	Two years later, Yhombi-Opango was forced from power and Denis Sassou Nguesso become the new president.	not_entailment
90114	What city had the second highest ParkScore rating?	ParkScore ranks urban park systems by a formula that analyzes median park size, park acres as percent of city area, the percent of city residents within a half-mile of a park, spending of park services per resident, and the number of playgrounds per 10,000 residents.	not_entailment
95207	Which types of lamps may have particularly short lives?	Long-life general service lamps have lower efficiency but are used where the cost of changing the lamp is high compared to the value of energy used.	not_entailment
55661	How did America try to make Puerto Rico's language English?	Puerto Rico was able to maintain its Spanish language, culture, and identity because the relatively small, densely populated island was already home to nearly a million people at the time of the U.S. takeover, all of those spoke Spanish, and the territory was never hit with a massive influx of millions of English speakers like the vast territory acquired from Mexico 50 years earlier.	not_entailment
61410	Who did the British deport from Lie Saint-Jean?	British Prime Minister William Pitt's focus on the colonies for the 1758 campaign paid off with the taking of Louisbourg after French reinforcements were blocked by British naval victory in the Battle of Cartagena and in the successful capture of Fort Duquesne and Fort Frontenac.	not_entailment
30510	What year did the end of Imperial China occur?	This brought an end to over 2,000 years of Imperial China and began an extended period of instability of warlord factionalism.	not_entailment
59906	How many endemic faunal species do forests harbor?	Plant and animal species confined to a specific geographical area are called endemic species.	not_entailment
102922	When was Minority Report released?	Spielberg and actor Tom Cruise collaborated for the first time for the futuristic neo-noir Minority Report, based upon the science fiction short story written by Philip K. Dick about a Washington D.C. police captain in the year 2054 who has been foreseen to murder a man he has not yet met.	not_entailment
9139	What official administered Germany's Micronesian possessions?	A German trading company, the Jaluit Gesellschaft, administered the islands from 1887 until 1905.	not_entailment
82020	How many buildings are on BYU's main campus?	Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities).	not_entailment
16926	How are Africans classified in the Arabian Peninsula?	Distinctive and self-identified black communities have been reported in countries such as Iraq, with a reported 1.2 million black people, and they attest to a history of discrimination.	not_entailment
65786	How long was the first light rail line in Houston?	Amtrak, the national passenger rail system, provides service three times a week to Houston via the Sunset Limited (Los Angeles–New Orleans), which stops at a train station on the north side of the downtown area.	not_entailment
22342	Researchers from which university challenged the theory of race being only a social construct?	And there are differences between sex and gender; self-identification may not be correlated with biology perfectly.	not_entailment
63304	What replaced the Windows Explorer comman bar?	A new "File History" function allows incremental revisions of files to be backed up to and restored from a secondary storage device, while Storage Spaces allows users to combine different sized hard disks into virtual drives and specify mirroring, parity, or no redundancy on a folder-by-folder basis.	not_entailment
54599	What was the purpose of the Third Crusade?	By 1291 all the crusader states had been captured or forced from the mainland, although a titular Kingdom of Jerusalem survived on the island of Cyprus for several years afterwards.	not_entailment
31287	When did Ken Hoitzman pitch a no-hitter?	In a key play in the second game, on September 11, Cubs starter Dick Selma threw a surprise pickoff attempt to third baseman Ron Santo, who was nowhere near the bag or the ball.	not_entailment
40285	What is insufficient to establish a direct origin from ancient festivals to Carnival?	No complete accounts of Saturnalia survive and the shared features of feasting, role reversals, temporary social equality, masks and permitted rule-breaking do not necessarily constitute a coherent festival or link these festivals.	not_entailment
12708	What must an infectious agent do to cause disease?	First, the catalog of infectious agents has grown to the point that virtually all of the significant infectious agents of the human population have been identified.	not_entailment
103047	In 2011 Forbes, by revenue, ranked IBM at what rank globally?	In 2012, Fortune ranked IBM the second largest U.S. firm in terms of number of employees (435,000 worldwide), the fourth largest in terms of market capitalization, the ninth most profitable, and the nineteenth largest firm in terms of revenue.	not_entailment
103086	Which month is designated for fasting in the Quran?	As for the manner in which the prayer is to be conducted, the Quran refers to prostration.	not_entailment
34229	Where are the regulations from executive branch agencies found?	The United States Code is the official compilation and codification of the general and permanent federal statutes.	not_entailment
86250	What had Avicenna memorized by the age of 10?	He learned Indian arithmetic from an Indian greengrocer,ءMahmoud Massahi and he began to learn more from a wandering scholar who gained a livelihood by curing the sick and teaching the young.	not_entailment
102410	When did the Mapuche surrender to the Chilean army?	Relations with the new Chilean Republic were good until the Chilean state decided to occupy their lands.	not_entailment
14514	What is the name of the throne used for coronation?	Although the Stone is now kept in Scotland, in Edinburgh Castle, at future coronations it is intended that the Stone will be returned to St Edward's Chair for use during the coronation ceremony.[citation needed]	not_entailment
46323	What amount of the graduate student body at Notre Dame live on the campus?	The majority of the graduate students on campus live in one of four graduate housing complexes on campus, while all on-campus undergraduates live in one of the 29 residence halls.	not_entailment
45769	How much money did preview showings generate in the US and Canada?	In the United States and Canada, the film opened on 6 November 2015, and in its opening weekend, was originally projected to gross $70–75 million from 3,927 screens, the widest release for a Bond film.	not_entailment
104704	What tag did the media attach to Dean's post-rally speech?	Besides the impact of coming in third, Dean was further hurt by a speech he gave at a post-caucus rally.	not_entailment
16373	Where was the UAOC protest held?	On October 25–28, 1990, Rukh held its second congress and declared that its principal goal was the "renewal of independent statehood for Ukraine".	not_entailment
25667	Who told Hayek he should begin reading Hugo de Vries works?	He read fluently and frequently before going to school.	not_entailment
44388	What nowdays electrification systems can use?	Power conversion for a DC system takes place mainly in a railway substation where large, heavy, and more efficient hardware can be used as compared to an AC system where conversion takes place aboard the locomotive where space is limited and losses are significantly higher.	not_entailment
96136	After which event did the 1943 race riot happen?	The federal government prohibited discrimination in defense work but when in June 1943, Packard promoted three blacks to work next to whites on its assembly lines, 25,000 whites walked off the job.	not_entailment
50040	What is the second language for most Portuguese in Guinea-Bissau?	French is also taught in schools because Guinea-Bissau is surrounded by French-speaking nations.	not_entailment
9380	When was the southern tip of Africa colonized?	Britain formally acquired the colony, and its large Afrikaner (or Boer) population in 1806, having occupied it in 1795 to prevent its falling into French hands, following the invasion of the Netherlands by France.	not_entailment
98853	In what year did Michel Foucalt publish The History Of Sexuality?	Because sexual orientation is complex and multi-dimensional, some academics and researchers, especially in queer studies, have argued that it is a historical and social construction.	not_entailment
41582	What was the fine given to the three companies?	Nakamura was awarded the 2006 Millennium Technology Prize for his invention.	not_entailment
27678	When was the Pyrenees Cup play begun?	The latter became the club's first full-time coach in 1917.	not_entailment
16923	What can extant architectural works be used to identify?	Architectural works, in the material form of buildings, are often perceived as cultural symbols and as works of art.	not_entailment
6069	How many banks does London operate overseas?	London's largest industry is finance, and its financial exports make it a large contributor to the UK's balance of payments.	not_entailment
47995	What apparatuses do groups use?	For individuals, only four types of apparatus are used: the double rings, the stick, the rope, and the clubs.	not_entailment
103324	In what year did a group of computer scientists build a model for ratings produced by rating agencies that turned out to be accurate for what happened in 2006-2008?	With increasing distance from the underlying asset these actors relied more and more on indirect information (including FICO scores on creditworthiness, appraisals and due diligence checks by third party organizations, and most importantly the computer models of rating agencies and risk management desks).	not_entailment
45095	In what dance do the participants lob more than 75 tons of hard candy at each other?	On Dijous Gras, Vilanovin children are excused from school to participate in the Merengada, a day-long scene of eating and fighting with sticky, sweet meringue.	not_entailment
22987	What happened to the Bishops who did not take the oath?	The Pope refused to accept their decision, and requested the Emperor to hold another Council, in which the charges against Athanasius could be freely investigated.	not_entailment
54208	What was the final implication of Joseph Bédier's analysis of the stemmatic method?	He concluded that this outcome was unlikely to have occurred by chance, and that therefore, the method was tending to produce bipartite stemmas regardless of the actual history of the witnesses.	not_entailment
62315	What was the first plant to have its genome sequenced?	Arabidopsis was the first plant to have its genome sequenced, in 2000.	not_entailment
43833	How many Roman Catholic immigrants are in Greece?	There are not official statistics about Free Apostolic Church of Pentecost, but the Orthodox Church estimates the followers as 20,000.	not_entailment
76650	What began the influx of Chinese department stores?	, many of them are expanding quickly by listing in the financial market.	not_entailment
30591	What does UNHCR stand for?	The annual meetings of the World Economic Forum in Davos bring together top international business and political leaders from Switzerland and foreign countries to discuss important issues facing the world, including health and the environment.	not_entailment
46540	How much in stimulus money was announced in 2008?	In 2011, Mayor Bing announced a plan to categorize neighborhoods by their needs and prioritize the most needed services for those neighborhoods.	not_entailment
45592	Nehru was a leader of what country?	Yugoslavia had a liberal travel policy permitting foreigners to freely travel through the country and its citizens to travel worldwide, whereas it was limited by most Communist countries.	not_entailment
96401	What date did the Germans invade the Soviets?	After the Soviets were driven out from Estonia, German troops disarmed all the partisan groups.	not_entailment
16051	What reduced the independence of British overseas possessions from their commanders in London?	Some credit Russell with prompting the resignation of the sitting British government through his reporting of the lacklustre condition of British forces deployed in Crimea.	not_entailment
87965	Boston was the location of many important events of what war?	After the Revolution, Boston's long seafaring tradition helped make it one of the world's wealthiest international ports, with rum, fish, salt, and tobacco being particularly important.	not_entailment
65485	What was the change in gathering?	Agriculture originated and spread in several different areas including the Middle East, Asia, Mesoamerica, and the Andes beginning as early as 12,000 years ago.	not_entailment
83993	Who is the head of men's basketball at KU?	The KU men's basketball team has fielded a team every year since 1898.	not_entailment
16150	Who have argued for the separation of church and state for reasons having nothing to do with a desire for a secular culture?	J. Brent Walker, Executive Director of the Baptist Joint Committee, responded to Hamburger's claims noting; "The fact that the separation of church and state has been supported by some who exhibited an anti-Catholic animus or a secularist bent does not impugn the validity of the principle.	not_entailment
41553	Which park interrupts 8th and 9th Street at Avenue B?	8th Street between Avenue A and Third Avenue is called St Mark's Place, but it is counted in the length below.	not_entailment
89204	How did the invading British army do at St. Malo?	An army was assembled under the command of Charles Spencer, 3rd Duke of Marlborough; he was aided by Lord George Sackville.	not_entailment
2696	What is the employee count of the University of Michigan?	Other employers are drawn to the area by the university's research and development money, and by its graduates.	not_entailment
28281	Whas was Nasser's position at the military academy in 1943?	In 1941, Nasser was posted to Khartoum, Sudan, which was part of Egypt at the time.	not_entailment
85686	What do most inhabitants of Zhejiang speak?	Zhejiang is mountainous and has therefore fostered the development of many distinct local cultures.	not_entailment
61472	What is the size of New York City in square miles?	Situated on one of the world's largest natural harbors, New York City consists of five boroughs, each of which is a separate county of New York State.	not_entailment
62564	By 2005-06 public expenditure had risen to what?	The contribution of UK budgetary aid to total SHG government expenditure rose from £4.6 million in to £6.4 million to £12.1 million over the same period.	not_entailment
100506	Where do people dress in masks and costume?	i artista d'honor dalt del llit (Lord of the Tall Banana in Bloom, of the Voyeurs and Punks and the Artist of Honor upon the Bed).	not_entailment
2805	Who is considered to have been the one that founded Illuminationist philosophy?	Other influential Muslim philosophers include al-Jahiz, a pioneer in evolutionary thought; Ibn al-Haytham (Alhazen), a pioneer of phenomenology and the philosophy of science and a critic of Aristotelian natural philosophy and Aristotle's concept of place (topos);	not_entailment
84689	How many local subway stations are on 23rd Street?	23rd Street is another main numbered street in Manhattan.	not_entailment
94732	Where do the higher levels of precipitation occur?	High-water levels in streams and rivers peak in June and July when the snow is still melting at the higher altitudes.	not_entailment
4755	What are Lipananahay?	In diverse communities (such as in Canada and the U.S.) where many different kinds of Armenians live together, there is a tendency for the different groups to cluster together.	not_entailment
50962	What Gran Turismo game was shown in 2007 but not released until after 2007?	At E3 2007, Sony was able to show a number of their upcoming video games for PlayStation 3, including Heavenly Sword, Lair, Ratchet & Clank Future: Tools of Destruction, Warhawk and Uncharted: Drake's Fortune; all of which were released in the third and fourth quarters of 2007.	not_entailment
84636	What is Michael Nikoletseas profession?	Stephen Hawking and co-author Leonard Mlodinow state in their book, The Grand Design, that it is reasonable to ask who or what created the universe, but if the answer is God, then the question has merely been deflected to that of who created God.	not_entailment
99687	Whose efforts did Gaddafi see himself as continuing?	She was told by Gaddafi's father that even as a child he had been "always serious, even taciturn", a trait he also exhibited in adulthood.	not_entailment
400	In 500 BC, Greece was ruled over by who?	Attempts by some of the Greek city-states of Asia Minor to overthrow Persian rule failed, and Persia invaded the states of mainland Greece in 492 BC, but was forced to withdraw after a defeat at the Battle of Marathon in 490 BC.	not_entailment
40141	What language family do most of the languages of Italy belong to?	This wide category includes:	not_entailment
33969	Where can safari hunters go which are uninviting to the less hardcore ecotourist?	In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist.	not_entailment
63187	What Industry did the bishop hurt	The relations between the bishop, who controlled many lands outside of the city, and the citizens of Utrecht was not always easy.	not_entailment
7337	An MRI study on dogs proved that dogs have the same response as humans to what?	This gives dogs the ability to recognize emotional human sounds, making them friendly social pets to humans.	not_entailment
82593	In what type of organism will a specialized form of cell division called meiosis produce cells called gametes?	Two gametes fuse to form a diploid fertilized egg, a single cell that has two sets of genes, with one copy of each gene from the mother and one from the father.:20	not_entailment
86193	NYC's fashion industry employs how many people?	As of 2013, the global advertising agencies of Omnicom Group and Interpublic Group, both based in Manhattan, had combined annual revenues of approximately US$21 billion, reflecting New York City's role as the top global center for the advertising industry, which is metonymously referred to as "Madison Avenue".	not_entailment
50597	A presidential candidate from what party derided the city for its liberalism?	The National Review, a conservative magazine published in the city since its founding by William F. Buckley, Jr. in 1955, commented, "By hearkening back to New York's heart after 9/11, for a moment Trump transcended politics.	not_entailment
24145	What is tremolo?	Like any plucked instrument, mandolin notes decay to silence rather than sound out continuously as with a bowed note on a violin, and mandolin notes decay faster than larger stringed instruments like the guitar.	not_entailment
70427	The first Europen immigrants arrival changed what in Boston?	Irish immigrants dominated the first wave of newcomers during this period, especially following the Irish Potato Famine; by 1850, about 35,000 Irish lived in Boston.	not_entailment
2217	Which BYU building features films in several languages?	This is an on-campus apartment complex where students commit to speak only their chosen foreign language while in their apartments.	not_entailment
33901	Who was enslaved more often?	When an enslaved woman became pregnant with her Arab master's child, she was considered as umm walad or "mother of a child", a status that granted her privileged rights.	not_entailment
56266	Which ocean does Portugal border?	Portugal, long a country of emigration (the vast majority of Brazilians have Portuguese ancestry), has now become a country of net immigration, and not just from the last Indian (Portuguese until 1961), African (Portuguese until 1975), and Far East Asian (Portuguese until 1999) overseas territories.	not_entailment
16670	What type of rudder was introduced during this period?	Shipbuilding improved with the use of the rib and plank method rather than the old Roman system of mortise and tenon.	not_entailment
64319	What is McTaggart's second series called?	The first series, which means to account for our intuitions about temporal becoming, or the moving Now, is called the A-series.	not_entailment
14835	How does a dialect stand in relation to the standard language?	The other usage refers to a language that is socially subordinated to a regional or national standard language, often historically cognate or related to the standard language, but not actually derived from it.	not_entailment
36769	which two cult sites had widespread infuence?	In cult practice, Delian Apollo and Pythian Apollo (the Apollo of Delphi) were so distinct that they might both have shrines in the same locality.	not_entailment
43989	What was the origination of the Imperial Roman Style?	At the same time the Empire style in France was a more grandiose wave of neoclassicism in architecture and the decorative arts.	not_entailment
8031	What style is associate with other types of music?	Much variation exists between makers working from these archetypes, and other variants have become increasingly common.	not_entailment
69572	What kind of buildings were built by the settlers?	Though they formed no permanent settlement, the island was an important rendezvous point and source of food for ships travelling from Asia to Europe, and frequently sick mariners were left on the island to recover, before taking passage on the next ship to call on the island.	not_entailment
34923	What is the goal of Civano?	The area is considered to be south of Golf Links Road.	not_entailment
1315	What method of lighting have been used since 1820s?	He set up a network of kerosene distilleries which would later become Standard Oil, thus completely abolishing the need for whale-oil lamps.	not_entailment
69407	What did the Romans use as a means of expanding their rule throughout the empire?	In the wake of the Republic's collapse, state religion had adapted to support the new regime of the emperors.	not_entailment
44772	What title does Nguesso hold?	The People's Republic of the Congo was a Marxist–Leninist one-party state from 1970 to 1991.	not_entailment
1005	The Times was the first newspaper to send correspondents to what kind of event?	W. H. Russell, the paper's correspondent with the army in the Crimean War, was immensely influential with his dispatches back to England.	not_entailment
90102	From what source was raw cotton first bought and later resold?	Before the development of cotton gins, the cotton fibers had to be pulled from the seeds tediously by hand.	not_entailment
48862	What is the effect of exposing a human to red when it comes to cognitive skills?	Controlled tests have demonstrated that wearing red does not increase performance or levels of testosterone during exercise, so the effect is likely to be produced by perceived rather than actual performance.	not_entailment
7523	Who designed the Parc de l'Orangerie?	The Jardin botanique de l'Université de Strasbourg (botanical garden) was created under the German administration next to the Observatory of Strasbourg, built in 1881, and still owns some greenhouses of those times.	not_entailment
30178	How many companies were started through Northwestern's Innovations and New Ventures Office?	It has also helped form over 50 Northwestern startup companies based on Northwestern technologies.	not_entailment
5651	Why was the Centre de Liasion et d'information des Puissances maconniques signataires de l'Appel de Strasbourg set up?	The United Grand Lodge of England does not communicate with any of these jurisdictions, and expects its allies to follow suit.	not_entailment
98243	By the thirteenth century, what had the Czech language separated from?	Its use of cases differed from the modern language; although Old Czech did not yet have a vocative case or an animacy distinction, declension for its six cases and three genders rapidly became complicated (partially to differentiate homophones) and its declension patterns resembled those of Lithuanian (its Balto-Slavic cousin).	not_entailment
48607	What is the dress code today at Buckingham?	After World War I, when Queen Mary wished to follow fashion by raising her skirts a few inches from the ground, she requested a lady-in-waiting to shorten her own skirt first to gauge the king's reaction.	not_entailment
36553	What has pure copper been replaced with in the building of ships?	For this reason it has long been used to line parts of ships to protect against barnacles and mussels.	not_entailment
72879	Where did Sheptycki study police cooperation?	The study showed that transnational police information sharing was routinized in the cross-Channel region from 1968 on the basis of agreements directly between the police agencies and without any formal agreement between the countries concerned.	not_entailment
6563	Which two influential periodicals  were closely associated with London coffee house culture and were sold from 1909 to 1714?	The vast majority of the reading public could not afford to own a private library, and while most of the state-run "universal libraries" set up in the 17th and 18th centuries were open to the public, they were not the only sources of reading material.	not_entailment
79059	Which streets are one-way eastbound?	Most wider streets carry two-way traffic, as do a few of the narrow ones.	not_entailment
20018	Who was it that in 1063 gave rule over Galicia to his son?	In 1072, it was forcibly annexed by Garcia's brother Alfonso VI of León; from that time Galicia was united with the Kingdom of León under the same monarchs.	not_entailment
58834	In what type of architecture did the Cholas excel?	In all of these spheres, the Chola period marked the culmination of movements that had begun in an earlier age under the Pallavas.	not_entailment
4854	What percentages does the city Bike transportation mode's target?	Other environmentally focused initiatives include curbside recycling, curbside composting bins (in addition to trash, yard-waste, and recycle bins), farmers' markets, community gardens, garden-share, an urban forest initiative, a hazardous materials home-collection service, green business certification, and a municipal bus system which is currently being revamped to integrate with the soon-to-open Expo Line.	not_entailment
95066	When was the first functional IC demonstrated?	Noyce also came up with his own idea of an integrated circuit half a year later than Kilby.	not_entailment
