Quality	#1 ID	#2 ID	#1 String	#2 String
1	2854480	2854525	Researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases .	Beck and his team have identified roughly 130 genes that somehow cause or predispose humans to certain diseases .
1	2359498	2359373	Only the Intel Corporation has a lower dividend yield .	Only Intel Corp. ' s 0.3 percent yield was lower .
1	2134174	2133850	The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class " Great Observatories . "	SIRTF is the last of NASA 's so-called Great Observatories .
1	2063609	2063635	BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .	BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software .
1	2054996	2054926	WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers .	The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers , but to overuse of antibiotics by doctors .
1	1795859	1795818	A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .	A day earlier , a committee appointed by President Mohammad Khatami had called for an independent inquiry into the 54-year-old photojournalist 's death .
1	2630545	2630577	Results from No. 2 U.S. soft drink maker PepsiCo Inc . PEP.N were likely to be in the spotlight .	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .
1	486095	486254	" 30 years waiting for you , " read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol .	" 30 years waiting for you , " read one banner hoisted over the crowd , as many concert-goers wept tears of happiness .
1	213274	213017	Bush 's aides describe Omaha as the most crucial stop , since Sen. Ben Nelson ( D-Neb . ) has become their top lobbying target on the tax cut package .	Bush 's aides describe Omaha as the most crucial stop , since Senator Ben Nelson , Democrat of Nebraska , has become their top lobbying target on the tax-cut package .
1	1754723	1754661	" They did not read footnotes in a 90-page document , " said the official , referring to the section that contained the State Department 's dissent .	" They did not read footnotes in a 90-page document , " he said , referring to the annex .
1	2907515	2907224	I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse .	" I wanted to bring the most beautiful people into the most beautiful building , " Tunick said Sunday .
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada 's advisory committee because of inconsistencies in pot access .	Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program .
1	1570656	1570634	North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .	North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
1	3155022	3154888	Florida 's primary isn 't until March 9 - following 28 other states .	Florida 's primary will be March 9 , after 28 states ' primaries or caucuses .
1	2616455	2616441	Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .	Such a move has been widely predicted by industry observers and follows the departure of Christopher Galvin , the company 's chairman and chief executive .
1	31856	31914	Montgomery was one of the first places to enact such a law , but many places , including New York City , now ban smoking in bars .	While Montgomery was one of the first to enact such a law , it 's now relatively common - even New York City bans smoking in bars .
1	760511	760819	" It was brazen intimidation to keep people on the reservation , " said a Republican who attended but did not want to be named .	" It was a brazen attempt at intimidation , " said a Republican legislator who attended the meeting .
1	1176207	1176132	That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .	But Democrats can block any potential nominee through a filibuster if they can get 41 votes .
1	2033467	2033490	Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1 .	Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 .
1	23807	23792	Based on experience elsewhere , it could take up to two years before regular elections are held , he added .	U.S. military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world .
1	3237867	3237902	The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov. 20 and charged with first-degree larceny .	Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov. 20 by state police and charged with first-degree larceny .
1	1063663	1063718	MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta , Mexico , authorities in the United States said .	Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta , Mexico , authorities said .
1	424636	424710	Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .	Avon bondholders have no recourse to Midlands 's assets and at one point feared Aquila would default on interest payments .
1	1787964	1787832	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .	Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1	349049	349540	X2 took in $ 17.1 million for a total three-week take of $ 174 million .	Elsewhere in theaters this weekend , " X2 " earned $ 17.1 million to raise its three-week total to $ 174 million .
1	1929473	1929176	In Nairobi , Kenya , the Very Rev. Peter Karanja , provost of All Saints Cathedral , said the U.S. Episcopal Church " is alienating itself from the Anglican Communion . "	The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev. Peter Karanja , provost of the All Saints Cathedral , in Nairobi .
1	386392	386453	She was arraigned in New York state on three counts of murder and ordered held without bail .	She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .
1	3268473	3268414	Elsewhere , European stocks were barely changed but within a few points of year highs .	Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs .
1	2251604	2251573	Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .	Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .
1	2168292	2168033	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .
1	2242224	2242625	The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June .	The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
1	2003451	2003409	Frank Partnoy , a securities law professor at the University of San Diego , said the case suggested that Merrill 's oversight and control of its executives were inadequate .	Frank Partnoy , a securities-law professor at the University of San Diego School of Law , said the case suggests Merrill Lynch 's oversight and control of its executives was inadequate .
0	1056720	1056700	Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .
0	3010408	3010442	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
0	2330519	2330395	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .	A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department .
0	1244546	1244687	History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .	Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .
0	554534	554959	The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .
0	1668236	1668179	Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .
0	1567124	1567171	Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .
0	1151081	1151065	The company 's chief executive retired and chief financial officer resigned .	A third executive , chief operating officer David Glenn was fired .
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .
0	62641	62810	Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .
0	2690077	2690016	Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
0	1737212	1737529	Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .
0	2122781	2122817	Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .
0	1454077	1453878	He has established a group to revise the constitution , possibly to protect private property .	He also left out any reference to amending the constitution to guarantee private property rights .
0	1096232	1096391	PeopleSoft gained 94 cents , or 5.5 percent , to $ 18.09 .	PeopleSoft gained $ 1.09 , or 6.3 percent , to $ 18.24 and was Nasdaq 's most active issue .
0	593304	593119	Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .
0	2438711	2438762	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .
0	2620041	2620061	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .
0	1856399	1856531	Graham , a presidential candidate , was criticized by several Republicans as ' ' politicizing ' ' the report .	Graham , who co-chaired the inquiry , is a presidential candidate .
0	142746	142671	Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .
0	3022381	3022308	Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .
0	2983756	2983898	The constitutionality of outlawing partial birth abortion is not an open question .	Defenders of the partial birth abortion ban downplayed the legal challenges .
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	969654	969295	The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	1990238	1990281	About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .
0	1091268	1091301	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	2067846	2068336	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .
0	2932499	2932655	The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .
0	329537	329563	With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .
0	716881	716598	Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .
0	1417843	1418003	Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .	Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .
0	2908313	2908192	Fletcher will not do that , said his campaign manager , Daniel Groves .	Richardson and Fletcher campaign manager Daniel Groves rejected the request .
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .
0	2791650	2791604	The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .	The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .
0	302467	302688	China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus .	China , haunted by the spread of SARS in its vast countryside , has threatened to execute or jail for life anyone who intentionally spreads the killer virus .
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .
0	2936209	2936065	In addition , it offered the United States and Israel a way to work around Mr. Arafat .	When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	96043	95895	" Craxi begged me to intervene because he believed the operation damaged the state , " Mr Berlusconi said .	" I had no direct interest and Craxi begged me to intervene because he believed that the deal was damaging to the state , " Berlusconi testified .
0	1853409	1854181	U.S. President George W. Bush said " the nation lost a great citizen " with Hope 's death .	" The nation lost a great citizen , " U.S. President George W. Bush said Monday .
0	1743711	1743693	The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .	The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent .
0	2768381	2768348	Italian Prime Minister Silvio Berlusconi , whose country holds the rotating EU presidency , said he was prepared to call another meeting of leaders next month .	Italian Prime Minister Silvio Berlusconi , chairing the summit , said he was prepared to call an extra informal meeting of leaders next month on the constitution if necessary .
0	2598655	2598686	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .	Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .
0	3150800	3150832	Analysts had expected 53 cents a share , according to research firm Thomson First Call .	Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call .
0	2307246	2307235	The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .
0	1427843	1427658	The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .	The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .
0	1802788	1803098	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .	Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .
0	2524956	2525064	The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures .
0	139339	139370	In 1999 , the building 's owners , the Port Authority of New York and New Jersey , issued guidelines to upgrade the fireproofing to a thickness of 1 { inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
0	3414738	3414762	Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
0	1209690	1209749	Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth .	Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all were ejected in the middle of the ninth .
0	518130	518082	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
0	3183829	3183863	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .	Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .
0	147744	147573	In early afternoon trading , the Dow Jones industrial average was down 18.42 , or 0.2 percent , at 8,569.94 .	Since sinking to 2003 lows in early March , the Dow Jones industrial average has rallied 13.8 % .
0	1583605	1583419	With the test , Hubbard said , " I believe that we have found the smoking gun .	" We have found the smoking gun , " investigating board member Scott Hubbard said .
0	53408	52986	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .	In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years .
0	816251	816455	Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq .
0	297503	297732	He was also expected to visit Yemen and Bahrain during his tour of the region .	Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .
0	1317762	1317746	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
0	2221678	2221623	In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .	In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
0	633745	633767	The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .
0	1810937	1810983	Dotson was taken to Chester River Hospital Center where he stayed overnight .	Dotson was taken to an area hospital for a psychiatric evaluation .
0	1471951	1471935	Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years .
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .	But she was expected to be a victim in a forthcoming ministerial reshuffle .
0	1317001	1317240	That objection was cited by PeopleSoft 's board in rejecting Oracle 's offer .	PeopleSoft 's board has recommended stockholders reject the offer .
0	1578836	1578673	A senior air force official and a member of parliament were also on board , state radio report said .	A senior air force official and a member of Parliament also died in the crash , it said .
0	2383572	2383564	The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .	The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent .
0	1057006	1057044	In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .	In December , he had predicted a 5 percent growth rate .
0	1378077	1378273	Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .	Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0	200007	199991	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .	" It 's a huge black eye , " Arthur Sulzberger , the newspaper 's publisher , said of the scandal .
0	2688978	2688946	Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .	Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .
0	3142677	3142446	Durst was acquitted this week in the murder of his elderly neighbor , 71-year-old Morris Black .	Durst , a millionaire , pleaded self-defense in the death of his neighbor Morris Black .
0	490486	490021	The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	3074273	3074290	On Saturday , the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra .	The International Committee of the Red Cross , fearful for the safety of its staff operating in Iraq , announced it was temporarily shutting its offices in Baghdad and Basra .
0	1927835	1927803	He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening .	Most of the 250 persons living near the disaster site were asleep when the cloudburst took place , the second such incident in three weeks .
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
0	1472318	1472426	Witnesses from Malaysia will testify Thursday in the treason trial of cleric Abu Bakar Bashir , said to be the leader of terrorist group Jemaah Islamiyah .	The secrecy surrounding terrorist group Jemaah Islamiyah was again smashed when witnesses from Malaysia testified in the treason trial of Abu Bakar Bashir .
0	1818993	1819308	Mr Eddington described Monday 's talks with union leaders as " sensible " .	Mr Eddington is to meet union leaders today and tomorrow .
0	1563710	1563816	It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .	It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .
0	1219439	1219326	PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?	From Broadway comedies like " The Seven Year Itch " ( 1952 ) , " Will Success Spoil Rock Hunter ? "
0	205145	204942	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .	Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote .
0	946020	946033	While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .	Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .
0	1703444	1703385	Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .	Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .
0	1787836	1787964	Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
0	18800	18720	Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .
0	883265	883025	They found no blood and no bones , he said .	No one has found blood , bones or any other trace of the child .
0	1859128	1859177	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .	After a day of testimony , Cohen recessed the hearing until this afternoon .
0	289600	289558	Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .
0	289188	289505	It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .	It will cost about $ 20,000 per average course of treatment -16 to 17 weeks .
0	3391807	3391585	He is a brother to three-year-old Mia , from Kate 's first marriage , to film producer Jim Threapleton .	Winslet , 28 , has a three-year-old daughter Mia by her first husband , British film producer Jim Threapleton .
0	100857	100809	Now Infogrames has decided to change its name to Atari .	Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .
0	640880	640597	" There 's nothing we can do to stop " the water flow , Stegman said .	" Right now , there is nothing we can do , " Stegman said .
0	2945092	2945178	Strong spokeswoman Stephanie Truog said , " We are in the process of a thorough internal review with the assistance of outside professionals .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
0	2564884	2565012	The percentage of Americans without health coverage rose from 14.6 to 15.2 .	The percentage of Californians without health insurance was unchanged , the report showed .
0	2641970	2641922	The report that cost Mr Forlong his career at Sky News was screened on 29 March .	The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
0	1181157	1180896	The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points , or 0.24 percent , to 1,644.76 .	The broader Standard & Poor 's 500 Index < .SPX > added 0.99 points , or 0.1 percent , at 995.69 .
0	3065731	3065834	The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .	The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
0	61617	61757	Inflation-index bonds are carrying an interest rate of 4.66 percent .	The interest rate on Series EE savings bonds for May through October is 2.66 percent .
0	2565368	2565308	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
0	968647	968699	Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .	Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval .
0	458141	458283	Nelson had received a technical foul with 2 : 46 to go in the first quarter .	Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .
0	921105	921039	Gainers included Dow components AT & T , which rose $ 1.25 to $ 21.75 , and General Motors , which rose 57 cents to $ 37.70 .	Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .
0	512301	512562	What 's next : If finally passed by the House , the measure moves to the Senate .	If passed , the measure will return to the Senate for concurrence with House amendments .
0	2613347	2613435	The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .	According to the report , average life expectancy has increased by nearly two years since 1990 .
0	1217672	1217567	" I regret we had an incident that could be an impediment to progress , " Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure .	" I regret we had an incident that could be an impediment to progress , " Powell told a news conference in neighboring Jordan .
0	1598660	1598725	The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .	France has a unique unemployment fund for artists that takes into account their downtime between shows .
0	166344	166421	The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .	The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0	802081	802256	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision .
0	921186	921272	The SIA says the DRAM market is expected to grow 2.9 percent to $ 15.7 billion in 2003 and 43 percent to $ 22.5 billion in 2004 .	The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .
0	2464939	2464878	Negotiators talked with the boy for about an hour and a half , Bragdon said .	Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .
0	130656	130644	Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.	Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0	599474	599497	Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .	Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis .
