Quality	#1 ID	#2 ID	#1 String	#2 String
1	1888279	1887736	Prince Saud said , " The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11 , 2001 . "	" The kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of Sept . 11 , 2001 , " he said .
1	1454800	1454816	It was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying Tiananmen Square in Beijing in 1989 .	Hong Kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying Beijing 's Tiananmen Square .
1	1114071	1114169	The numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	As stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .
1	739967	740730	Abbas told the summit he would end the " armed intefadeh , " renounced " terrorism against the Israelis wherever they might be " and alluded to the disarming of militants .	At Wednesday 's summit , Abbas pledged to end the " armed intefadeh , " renounced " terrorism against the Israelis wherever they might be " and alluded to the disarming of militants .
1	1396360	1396347	Microsoft favors setting up " independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "	Gates says he wants to see " independent e-mail trust authorities " who " establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "
1	20674	20598	Kevin Rollins , Dell 's president , received $ 770,962 in salary and a bonus of just more than $ 2-million in fiscal 2003 .	Dell made $ 950,000 in salary and nearly $ 2.5 million in bonus pay during the fiscal year .
1	1747026	1747118	Even her request , decades later , to attend her father 's funeral on the island was denied .	Years later , Cuba refused permission for her to attend her father 's funeral .
1	1814559	1814485	" People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones , " Cohen said .	" Happy people sleep better , have better diets , exercise more and have less levels of stress hormones , " Cohen said .
1	2030917	2030877	" We must defend those whom we dislike or even despise , " said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants .	" We must defend those whom we dislike or even despise , " said Neal Sonnett , a Miami lawyer who headed an ABA task force on enemy combatants .
1	2479147	2479132	The FTC also said AOL and CompuServe failed to deliver timely rebates to consumers .	In a separate complaint , the FTC alleged that AOL and CompuServe failed to deliver timely $ 400 rebates to consumers .
1	476713	476614	Passengers would be given a refund and voucher for another trip , she said .	Passengers on that cruise are to be given a refund and voucher for another trip .
1	1349834	1349741	An amendment by Rep. Ellen Tauscher of California to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .	Her proposal to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .
1	3344358	3344339	Penn Traffic filed for Chapter 11 reorganization at the end of May .	Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
1	1939247	1939420	" What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families . "	" What this allows us to do is have a crossover that is much more fuel- efficient , aimed at young families , " Mr. Cowger said .
1	173875	173602	Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened .	Japan 's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen 's rise .
1	767107	767069	But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .	Close also questions whether it would be worth the cost of licensing third-party software , along with Salesforce.com 's rental price .
0	2408619	2408559	Late last month Microsoft restricted access to its MSN Messenger network .	Microsoft last month said it is updating its MSN Messenger service in October .
0	2232543	2232292	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	They include two Kuwaitis and six Palestinians with Jordanian passports , and the remainder are Iraqis and Saudis , the official said .
0	159377	159256	More than 60 suspected cases have been reported in the United States , none of them fatal .	Sixty-five probable cases of SARS have been identified in the United States , along with 255 suspected cases .
0	2497083	2497357	In 1998 Intel invested $ 500 million in Micron , but later sold the equity it had bought , Mulloy said .	Earlier this year , Intel invested $ 123 million in Elpida Memory over two funding rounds , Mulloy said .
0	2098822	2098594	With the power back on , state workers headed back to their jobs Friday morning .	Pataki said if power was restored , state workers would be back on the job Friday morning .
0	1263331	1263691	The movie opens this weekend and the companion game has been on sale since late last month .	The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .
0	3044423	3044567	Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .	His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist .
0	2082955	2082880	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .
0	123103	123128	The husband 's family says he has since passed two lie detector tests .	The Web site said Dr. Aronov had passed two lie detector tests , one administered by the police .
0	1911604	1911550	Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .	Variable annuity sales surged 82 percent to $ 4.2 billion .
0	2695011	2694981	" I have always tried to be honest with you and open about my life , " Mr. Limbaugh told his audience , which numbers 22 million listeners a week .	You know I have always tried to be honest with you and open about my life , Limbaugh said during a stunning admission aired nationwide on Friday .
0	516006	515989	Responding later , Edward Skyler , a spokesman for the mayor , said , " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	2211287	2211175	Connecticut Attorney General Richard Blumenthal said he would fight any extension of the cable 's use .	Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .
0	821367	821695	Whoever is selected will report directly to Robert Liscouski , the assistant secretary of homeland security for infrastructure protection .	The NCSD has about 60 employees , Robert Liscouski , the assistant secretary of homeland security for infrastructure protection , said at a briefing today .
0	1167666	1167631	To reach John A. Dvorak , who covers Kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com.	To reach Brad Cooper , Johnson County municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com.
0	706709	706766	The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .	A prime-time special on the list , " AFI 's 100 Years . . . 100 Heroes & Villains " aired Tuesday on CBS .
0	1530188	1530311	The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
0	1617827	1617800	A spokesman for the U.S. Attorney 's Office in Atlanta also refused to comment .	Coca-Cola announced Friday morning that the U.S. Attorney 's office in Atlanta has started an inquiry .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .	Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
0	3328335	3328020	Beagle 2 has no propulsion system of its own ; it is " in the hands of Mr Newton now " , as an astronaut once put it .	It is " in the hands of Mr Newton " as a US space agency ( Nasa ) astronaut once put it .
0	3328016	3328333	Beagle 2 is attached to Mars Express by what is known as a Spin-Up and Ejection Mechanism ( Suem ) .	A command is sent to Mars Express to release Beagle 2 by what is known as a Spin-Up and Eject Mechanism .
0	3164525	3164660	" I do not wish to be present during this witness , " he told Stanislaus County Superior Court Judge Al Girolami .	" Yes , I do not wish to be present during this witness , " Peterson , 31 , calmly told the judge as he was returned to his cell .
0	2063773	2063818	A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours .	The outage resurrected memories of other massive power blackouts , including one in 1977 that left about 9 million people without electricity for 25 hours .
0	748187	748228	The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .	The transfers would reduce P & G ’ s worldwide work force to slightly less than 100,000 , down from 110,000 several years ago .
0	318779	319126	He claims it may seem unrealistic only because little effort has been devoted to the concept .	" This proposal is modest compared with the space programme , and may seem unrealistic only because little effort has been devoted to it .
0	1091300	1091577	At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .	Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .
0	2908282	2908123	It has a margin of error of plus or minus 4 percentage points .	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
0	2268482	2268400	The parade , which moves west along Eastern Parkway in the Crown Heights section of Brooklyn , went through the district Davis represented .	The parade , which moved west along Eastern Parkway in Crown Heights past hundreds of thousands of spectators , went through the district that Davis represented .
0	50656	50518	" Fighting continued until midnight , " western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .	" They ransacked and burned the two villages completely , " rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space .	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year .
0	1479820	1479611	The technology-laced Nasdaq Composite Index < .IXIC > added 8.27 points , or 0.51 percent , to 1,633.53 .	The broader Standard & Poor 's 500 Index .SPX crept up 4.3 points , or 0.44 percent , to 980.52 .
0	1918139	1918289	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
0	3417991	3417841	The discoveries came a day after a package bomb burst into flames in the Bologna , Italy home of EU Commission President Romano Prodi , who was not injured .	The discoveries came after a package bomb went off in the Bologna , Italy home of EU Commission President Romano Prodi on Sunday .
0	952418	952394	The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .	That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share .
0	603159	603135	He said that President Bush 's proposed Clean Air Act amendment , called the Clear Skies Initiative , would result in greater efficiency and therefore less pollution .	He said that by allowing power companies more flexibility , the Clear Skies Initiative would result in greater efficiency and therefore less pollution .
0	1140010	1139774	She said the store ordered 520 copies and reserved another 300 .	In one Johannesburg store , 900 copies have been ordered .
0	2228733	2228854	The average American makes four trips a day , 45 percent for shopping or errands .	Nearly half - 45 percent - are for shopping or running errands .
0	1319416	1319587	Robin Saunders , head of the bank 's London-based principal finance unit , is also expected to quit .	Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business .
0	1958081	1958144	The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points , or 0.49 percent , at 1,644.03 .	The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .
0	1787954	1788039	Southwest 's net income amounted to $ 246 million , or 30 cents per share .	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .	One of the shooting victims died , according to Webster Police Chief Gerald Pickering .
0	1487731	1487197	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .	Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
0	953684	953760	The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .
0	787110	787340	A sign outside the Peachtree Restaurant reads : " Pray for Eric Rudolph . "	" Rudolph ate here " , joked a sign outside one restaurant .
0	697069	697045	" Certainly what we know suggests that we should take what they 're saying very seriously , " he added .	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .
0	3037559	3037387	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted .	" I 'm very proud of the citizens of this state , " said Gov. John Baldacci , a casino foe .
0	130006	130268	Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .	Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average .
0	785613	785760	" I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' "	Gulping for air , I started crying and yelling at him , ' What do you mean ?
0	2053014	2053108	Both Estrada and Honasan have denied any involvement in the failed military rebellion .	Mr Estrada has denied any involvement in the plot .
0	1455299	1455540	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .	Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
0	1027885	1028037	It would now take place some time before August 8 in Auckland .	The meeting would now be held before August 8 .
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	125383	125421	Appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .
0	826611	826464	But it is clear that the Joint Intelligence Committee was not involved .	This report was cleared by the Joint Intelligence Committee .
0	89215	89463	Last week , Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan .	The move follows a recent proposal by Mr Vajpayee , whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan .
0	1690639	1690835	The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .	The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 .
0	518132	518096	He also called Hovan a " person of good reputation " who had worked as a bus driver since 1967 .	Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .
0	1787955	1787922	A year earlier , it posted a profit of $ 102 million , or 13 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	2728531	2728557	Excluding one-time items , the company enjoyed a profit of 6 cents a share .	Excluding one-time items , it expects profit of 11 cents to 15 cents a share .
0	2305958	2306072	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .	The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .
0	2729329	2729355	He is accused of obstructing justice , witness tampering and destroying evidence .	Quattrone , 47 , is charged with obstruction of justice and witness tampering .
0	1851731	1851926	Marjorie Scardino , the chief executive , said : " We have one headline .	Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week .
0	2630577	2630578	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0	3413983	3413920	Mailblocks was founded five years after WebTV was acquired by Microsoft for $ 425 million .	WebTV was sold to Microsoft in 1997 for $ 425 million and today is called MSN TV .
0	547288	547104	He also could be barred permanently from the securities industry .	Young faces a fine , suspension or being permanently barred from the securities industry .
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	583888	583563	His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	3042240	3042279	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .	Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction .
0	1690838	1690632	Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy " could very well be embarking on a period of extended growth " .	Greenspan told Congress on Tuesday the U.S. economy " could very well be embarking on a period of sustained growth " .
0	1313546	1313533	Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .	Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA .
0	1290542	1290504	About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .	The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer .
0	3389680	3389709	It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .	The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
0	1277805	1277554	He was revived but was pronounced dead at Virginia Medical Center in Arlington .	He was declared dead on arrival at Virginia Hospital Center in Arlington at 9 : 13 a.m.
0	1053893	1053856	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .	She said she eventually allowed him to fix her bike while she sat in his car , and they chatted .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0	1657872	1657996	The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .	She first went to a specialist for initial tests last Monday , feeling tired and unwell .
0	3192750	3192828	The poll , conducted by KRC Communications Research of Newton , was taken Wednesday and Thursday .	The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications .
0	1054682	1054537	By late afternoon , the Dow Jones industrial average was up 12.81 , or 0.1 percent , at 9,331.77 , having gained 201 points Monday to its highest level since July 2002 .	In morning trading , the Dow Jones industrial average was down 8.76 , or 0.1 percent , at 9,310.20 , having gained 201 points Monday .
0	2542022	2541932	Because of that , the family had kept him from the home over the objections of the grandmother , police said .	Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street .
0	1077014	1077138	Glover said the killer used a " peculiar slipknot " on the ligature he used to strangle some of the victims .	Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .
0	68066	68260	The case is Illinois v. Telemarketing Associates , 01-1806 .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	3013559	3013501	Aside from meeting Chinese Premier Wen Jiabao on the sidelines of the Forum , Mr Goh also met Pakistani President Pervez Musharraf and Tajikistan President Emomali Sharipovich Rakhmonov .	On the sidelines of the Bo 'ao forum , Mr Goh also met Pakistani President Pervez Musharraf and held talks with Tajikistan President Emomali Sharipovich Rakhmonov .
0	1474190	1474666	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .
0	1122252	1122290	Both papers are being published today in the New England Journal of Medicine .	The study appears today in the New England Journal of Medicine .
0	3094769	3094801	Although obesity can increase the risk of health problems , skeptics argue , so do smoking and high cholesterol .	Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .
0	50553	50517	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .	Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
0	441111	441030	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field .	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances .
0	2112991	2113005	The book , called " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , " hits stores this weekend .	Fox was seeking an injunction to halt distribution of " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . "
0	2561428	2561327	" Canada is a small country , and it needs companies like this , deals like this . "	A passionate nationalist , Mr. D 'Alessandro said : " Canada is a small country , and we need more companies like this . "
0	249655	249749	Shares in Tellabs were up 16 cents , or 2.2 percent , at $ 7.34 in morning trading on Nasdaq .	Shares in Tellabs , after initially rising , were unchanged at $ 7.18 on Nasdaq shortly after midday .
0	782003	782027	Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
0	2856384	2856570	Consolidated volume was heavy , with 2.17 billion shares traded , compared with 1.92 billion on Tuesday .	Consolidated volume was moderate , with 1.91 billion shares traded on the New York Stock Exchange , compared to 1.5 billion Monday .
0	218937	219056	Mr. Parsons has been director of the Stennis Center , which specializes in rocket engine research and testing , since August .	Mr. Parsons has served as the director at the Stennis Space Center , which employs 4,600 people , since August .
0	1378255	1377995	The Nasdaq composite index dropped 33.90 , or 2.1 percent , to 1,610.82 , having risen 1.1 percent last week .	The Nasdaq composite index rose 16.74 , or 1 percent , to 1,650.75 .
0	2464926	2464870	The teen was in critical condition with life-threatening wounds , police said in a news release .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	123110	123217	The dead woman was also wearing a ring and a Cartier watch .	" It 's a blond-haired woman wearing a Cartier watch on her wrist , " the source said .
0	264589	264502	The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 .
0	992998	992963	Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .	Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job .
0	238564	238426	Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .	Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond .
0	222911	223008	The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0	2247552	2247415	Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .	Staff Writer Diane Lade and The Associated Press contributed to this report .
0	2331801	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
0	3114205	3114194	That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .	Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
0	3009646	3009757	Levin 's attorney , Bo Hitchcock , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
0	2414757	2414471	For the first time starting Thursday , all four pages of the Constitution will be on view instead of just the first and last pages .	And for the first time , all four pages of the Constitution will be on permanent display .
0	1253232	1252575	The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .	Children get sick from drinking the water : The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .
0	1076887	1076865	On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	613592	613574	RT Jones analyst Juli Niemann said Grant was " the one we were all pulling for .	He has a very good reputation , " RT Jones analyst Juli Niemann said of Grant .
0	1892983	1892817	BA shares were up 0.59 percent at 170 pence in early afternoon trading , slightly outpacing London 's FTSE 100 Index which was up 0.28 percent .	BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent .
0	195971	196241	He said the Senate has confirmed 124 judicial nominees since Bush took office and " I don 't see much broken . "	Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0	1343191	1343491	The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	709	140	Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .
0	3023261	3023282	Jim Guest , president of Consumers Union , said they stand by their reporting .	Jim Guest , president of Consumers Union , said the Supreme Court did not address the merits of the case .
0	801583	801530	Making jokes about a mistake like that , that 's not something good people do .	" They feel so happy making jokes about a mistake like that , " Sosa said .
0	2578398	2578422	In terms of format , DVD music took off while legitimate online music broadened its reach , the IFPI said .	DVD music took off , accounting for more than five percent of sales , and legitimate online music broadened its reach .
0	199488	199513	Since being drafted into service in 1971 , it has racked up a record 45 accidents , with 393 deaths .	It has a chequered safety record , including 47 accidents that resulted in 668 deaths .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	18720	18757	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .
0	2205356	2205241	Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0	3414762	3414734	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .	Shares of the Oak Brook , Ill.-based hamburger giant closed at $ 24.60 , up 51 cents , or 2.1 percent , on the New York Stock Exchange .
0	1279425	1279614	The consensus among Wall Street analysts was for a loss of 28 cents a share .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
0	787052	786685	Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .	Above that , Medicare would pay 90 percent of all drug costs .
0	750991	751125	Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .
0	1719820	1719843	A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .	The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 .
0	2146802	2146689	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0	1588251	1588119	The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
0	1497875	1497840	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .	The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
0	1811787	1811952	New legit download service launches with PC users in mind .	BuyMusic is the first subscription-free paid download music service for PC users .
0	2452548	2452405	The Washington Times first reported yesterday that Army Capt. James .	The arrest was reported in The Washington Times today .
0	2268478	2268416	The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	1656909	1656890	The woman felt threatened and went to the magistrate 's office , police said .	The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
0	2841017	2841005	BellSouth also added 654,000 net long-distance customers in the third quarter .	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers .
0	2634517	2634420	Horn remained in critical but stable condition Monday , the hospital said .	The illusionist remained in critical condition Monday with a gaping wound to the neck .
0	1707092	1707031	The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .	Operating revenue fell 4.5 percent to $ 2.3 billion from a year earlier .
0	101739	101766	Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .
0	1462228	1462201	" It 's just too important to keeping crime down , " he said of Operation Impact , which began Jan. 3 .	" It 's just too important to keeping crime down in the city to let it lapse , " the mayor said of Operation Impact .
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
