index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
520342	2544246151.jpg#0	2544246151.jpg#0r1c	( There ( ( is ( ( a ( young child ) ) ( with ( ( ( ( a ( red shirt ) ) ( with ( a skull ) ) ) and ) ( crossbones ( on it ) ) ) ) ) ) . ) )	( ( A child ) ( ( is ( wearing ( a ( white shirt ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ young) (NN child)) (PP (IN with) (NP (NP (NP (DT a) (JJ red) (NN shirt)) (PP (IN with) (NP (DT a) (NN skull)))) (CC and) (NP (NP (NNS crossbones)) (PP (IN on) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)))) (. .)))	There is a young child with a red shirt with a skull and crossbones on it.	A child is wearing a white shirt.	contradiction	contradiction
154470	6233621366.jpg#0	6233621366.jpg#0r1c	( ( Surfer ( in ( ( ( neon ( green shorts ) ) and ) ( a ( red top ) ) ) ) ) ( , ( ( catches ( the wave ) ) . ) ) )	( Surfer ( ( is ( resting ( on ( the beach ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Surfer)) (PP (IN in) (NP (NP (NN neon) (JJ green) (NNS shorts)) (CC and) (NP (DT a) (JJ red) (NN top))))) (, ,) (VP (VBZ catches) (NP (DT the) (NN wave))) (. .)))	(ROOT (S (NP (NNP Surfer)) (VP (VBZ is) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	Surfer in neon green shorts and a red top, catches the wave.	Surfer is resting on the beach.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
123816	2759879165.jpg#2	2759879165.jpg#2r1c	( ( Person ( with ( red umbrella ) ) ) ( ( walks ( across ( a ( wet sidewalk ) ) ) ) . ) )	( ( Person ( with ( red umbrella ) ) ) ( ( does n't ) walk ) )	(ROOT (S (NP (NP (NNP Person)) (PP (IN with) (NP (JJ red) (NN umbrella)))) (VP (VBZ walks) (PP (IN across) (NP (DT a) (JJ wet) (NN sidewalk)))) (. .)))	(ROOT (S (NP (NP (NNP Person)) (PP (IN with) (NP (JJ red) (NN umbrella)))) (VP (VBZ does) (RB n't) (VP (VB walk)))))	Person with red umbrella walks across a wet sidewalk.	Person with red umbrella doesn't walk	contradiction	contradiction
340931	4792185041.jpg#3	4792185041.jpg#3r1c	( ( Four people ) ( ( are ( ( waiting ( with baggage ) ) ( on ( ( the side ) ( of ( the road ) ) ) ) ) ) . ) )	( ( People ( riding ( a rollercoaster ) ) ) . )	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN with) (NP (NN baggage))) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG riding) (NP (DT a) (JJ rollercoaster))) (. .)))	Four people are waiting with baggage on the side of the road.	People riding a rollercoaster.	contradiction	contradiction
466481	2852670181.jpg#0	2852670181.jpg#0r1c	( ( ( A man ) ( with ( ( a bucket ) ( of ( red paint ) ) ) ) ) ( ( is ( ( labeling ( fish sections ) ) ( with numbers ) ) ) . ) )	( ( ( A man ) ( with ( ( a box ) ( of blue ) ) ) ) ( ( paint ( labeling ( fish sections ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN bucket)) (PP (IN of) (NP (JJ red) (NN paint)))))) (VP (VBZ is) (VP (VBG labeling) (NP (NN fish) (NNS sections)) (PP (IN with) (NP (NNS numbers))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN box)) (PP (IN of) (NP (NN blue)))))) (VP (VBP paint) (S (VP (VBG labeling) (NP (NN fish) (NNS sections))))) (. .)))	A man with a bucket of red paint is labeling fish sections with numbers.	A man with a box of blue paint labeling fish sections.	contradiction	contradiction
244421	2765793811.jpg#1	2765793811.jpg#1r3c	( ( ( A ( shirtless man ) ) ( with ( a cigarette ) ) ) ( ( stands ( while ( ( ( a ( second man ) ) ( in ( ( sunglasses and ) ( a ( red shirt ) ) ) ) ) ( points ( at ( the first ) ) ) ) ) ) . ) )	( ( Two men ) ( are ( fully clothed ) ) )	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (PP (IN with) (NP (DT a) (NN cigarette)))) (VP (VBZ stands) (SBAR (IN while) (S (NP (NP (DT a) (JJ second) (NN man)) (PP (IN in) (NP (NP (NNS sunglasses)) (CC and) (NP (DT a) (JJ red) (NN shirt))))) (VP (VBZ points) (PP (IN at) (NP (DT the) (JJ first))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (ADJP (RB fully) (VBN clothed)))))	A shirtless man with a cigarette stands while a second man in sunglasses and a red shirt points at the first.	Two men are fully clothed	contradiction	contradiction
105346	4632905427.jpg#4	4632905427.jpg#4r1c	( ( A man ) ( ( is ( walking ( behind ( ( a tree ) ( on ( the street ) ) ) ) ) ) . ) )	( ( the man ) ( is hiding ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (IN behind) (NP (NP (DT a) (NN tree)) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG hiding)))))	A man is walking behind a tree on the street.	the man is hiding	contradiction	contradiction
173641	86289724.jpg#2	86289724.jpg#2r1c	( ( Four people ) ( ( are ( in ( ( a ( group hug ) ) ( near ( a ( soda machine ) ) ) ) ) ) . ) )	( ( The group ) ( ( prepares ( to ( attack ( the ( vending machine ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN group) (NN hug)) (PP (IN near) (NP (DT a) (NN soda) (NN machine)))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ prepares) (S (VP (TO to) (VP (VB attack) (NP (DT the) (VBG vending) (NN machine)))))) (. .)))	Four people are in a group hug near a soda machine.	The group prepares to attack the vending machine.	contradiction	contradiction
365455	7245395668.jpg#4	7245395668.jpg#4r1c	( ( ( ( A group ) ( of people ) ) ( holding ( ( musical instrument ) ( posing ( for ( a photo ) ) ) ) ) ) . )	( ( The musicians ) ( ( ( do n't ) ( want ( ( their picture ) taken ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG holding) (NP (NP (JJ musical) (NN instrument)) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN photo)))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBP do) (RB n't) (VP (VB want) (NP (NP (PRP$ their) (NN picture)) (VP (VBN taken))))) (. .)))	A group of people holding musical instrument posing for a photo.	The musicians don't want their picture taken.	contradiction	contradiction
351302	3817024841.jpg#0	3817024841.jpg#0r2c	( ( ( ( ( ( ( Four guys ) and ) ( one ( girl ( three guys ) ) ) ) ( are ( wearing ( short-sleeve shirt ) ) ) ) and ) ( ( ( ( the girl ) and ) ( the ( other guy ) ) ) ( is ( wearing tanks ) ) ) ) . )	( ( The ( ( guys and ) girls ) ) ( ( are ( on ( blind dates ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Four) (NNS guys)) (CC and) (NP (CD one) (NN girl) (CD three) (NNS guys))) (VP (VBP are) (VP (VBG wearing) (NP (JJ short-sleeve) (NN shirt))))) (CC and) (S (NP (NP (DT the) (NN girl)) (CC and) (NP (DT the) (JJ other) (NN guy))) (VP (VBZ is) (VP (VBG wearing) (NP (NNS tanks))))) (. .)))	(ROOT (S (NP (DT The) (NNS guys) (CC and) (NNS girls)) (VP (VBP are) (PP (IN on) (NP (JJ blind) (NNS dates)))) (. .)))	Four guys and one girl three guys are wearing short-sleeve shirt and the girl and the other guy is wearing tanks.	The guys and girls are on blind dates.	contradiction	contradiction
157399	357795992.jpg#2	357795992.jpg#2r1c	( ( ( A girl ) ( in ( a sweater ) ) ) ( ( is ( ( ( drawing or ) coloring ) ( in ( a notebook ) ) ) ) . ) )	( She ( ( has ( on ( no clothes ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN sweater)))) (VP (VBZ is) (NP (NP (NN drawing) (CC or) (NN coloring)) (PP (IN in) (NP (DT a) (NN notebook))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ has) (VP (PP (IN on) (NP (DT no) (NNS clothes))))) (. .)))	A girl in a sweater is drawing or coloring in a notebook.	She has on no clothes.	contradiction	contradiction
113787	3102819100.jpg#0	3102819100.jpg#0r3c	( ( ( A ( hooded man ) ) ( with ( a beard ) ) ) ( ( is ( ( walking up ) ( ( concrete steps ) ( ( carrying ( ( a ( red bag ) ) ( as ( a ( policeman stares ) ) ) ) ) ( out ( at ( ( the water ) ( threatening ( to ( invade ( the steps ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( runs down ) ( steps ( with ( empty hands ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ hooded) (NN man)) (PP (IN with) (NP (DT a) (NN beard)))) (VP (VBZ is) (VP (VBG walking) (PRT (RP up)) (NP (NP (JJ concrete) (NNS steps)) (VP (VBG carrying) (NP (NP (DT a) (JJ red) (NN bag)) (PP (IN as) (NP (DT a) (NN policeman) (NNS stares)))) (PP (RB out) (IN at) (NP (NP (DT the) (NN water)) (VP (VBG threatening) (S (VP (TO to) (VP (VB invade) (NP (DT the) (NNS steps)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ runs) (PRT (RP down)) (NP (NP (NNS steps)) (PP (IN with) (NP (JJ empty) (NNS hands))))) (. .)))	A hooded man with a beard is walking up concrete steps carrying a red bag as a policeman stares out at the water threatening to invade the steps.	A woman runs down steps with empty hands.	contradiction	contradiction
296055	2284239186.jpg#3	2284239186.jpg#3r1c	( ( A dog ) ( ( ( carries ( a newspaper ) ) ( through ( a kitchen ) ) ) . ) )	( ( A dog ) ( ( barked ( at ( ( the cat ) ( stuck ( in ( the tree ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ carries) (NP (DT a) (NN newspaper)) (PP (IN through) (NP (DT a) (NN kitchen)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBD barked) (PP (IN at) (NP (NP (DT the) (NN cat)) (VP (VBN stuck) (PP (IN in) (NP (DT the) (NN tree))))))) (. .)))	A dog carries a newspaper through a kitchen.	A dog barked at the cat stuck in the tree.	contradiction	contradiction
119834	97131520.jpg#1	97131520.jpg#1r5c	( ( ( ( ( ( ( ( Three people ) ( sitting ( in ( what ( looks ( like ( ( ( an rv ) , ) ( one guy ) ) ) ) ) ) ) ) ( is ( looking ( at us ) ) ) ) , ) ( ( the ( other two ) ) ( are ( facing forward ) ) ) ) , ) ( there ( 's ( ( a picture ) ( of ( Jesus ( hanging up ) ) ) ) ) ) ) . )	( ( ( Three people ) ( standing ( around ( a fire ) ) ) ) . )	(ROOT (S (S (NP (NP (CD Three) (NNS people)) (VP (VBG sitting) (PP (IN in) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (NP (DT an) (NN rv)) (, ,) (NP (CD one) (NN guy)))))))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP us)))))) (, ,) (S (NP (DT the) (JJ other) (CD two)) (VP (VBP are) (VP (VBG facing) (ADVP (RB forward))))) (, ,) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (NNP Jesus)) (VP (VBG hanging) (PRT (RP up)))))))) (. .)))	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN fire)))) (. .)))	Three people sitting in what looks like an rv, one guy is looking at us, the other two are facing forward, there's a picture of Jesus hanging up.	Three people standing around a fire.	contradiction	contradiction
76896	435739506.jpg#4	435739506.jpg#4r1c	( ( ( Black dog ) ( in ( a ( snowy field ) ) ) ) . )	( ( ( The ( dog pants ) ) ( in ( the ( hot sun ) ) ) ) . )	(ROOT (NP (NP (JJ Black) (NN dog)) (PP (IN in) (NP (DT a) (JJ snowy) (NN field))) (. .)))	(ROOT (NP (NP (DT The) (NN dog) (NNS pants)) (PP (IN in) (NP (DT the) (JJ hot) (NN sun))) (. .)))	Black dog in a snowy field.	The dog pants in the hot sun.	contradiction	contradiction
394100	2338627102.jpg#4	2338627102.jpg#4r1c	( Man ( ( wearing ( red looks ) ) ( on ( at desert ) ) ) )	( ( a man ) ( ( is not ) looking ) )	(ROOT (NP (S (NP (NNP Man)) (VP (VBG wearing) (NP (JJ red) (NNS looks)) (PP (IN on) (PP (IN at) (NP (NN desert))))))))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (RB not) (VP (VBG looking)))))	Man wearing red looks on at desert	a man is not looking	contradiction	contradiction
195255	439830368.jpg#0	439830368.jpg#0r1c	( ( ( ( ( ( A man ) ( carrying bags ) ) , ) and ) ( ( ( a girl ) ( on ( a cellphone ) ) ) ( are ( walking ( across ( ( a ( pedestrian walk ) ) smiling ) ) ) ) ) ) . )	( ( ( ( The man ) and ) ( the girl ) ) ( ( ( sit down ) ( in ( the ( airplane seat ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBG carrying) (NP (NNS bags)))) (, ,) (CC and) (S (NP (NP (DT a) (NN girl)) (PP (IN on) (NP (DT a) (NN cellphone)))) (VP (VBP are) (VP (VBG walking) (PP (IN across) (NP (NP (DT a) (JJ pedestrian) (NN walk)) (VP (VBG smiling))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (CC and) (NP (DT the) (NN girl))) (VP (VBP sit) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN airplane) (NN seat)))) (. .)))	A man carrying bags, and a girl on a cellphone are walking across a pedestrian walk smiling.	The man and the girl sit down in the airplane seat.	contradiction	contradiction
40830	1158897994.jpg#0	1158897994.jpg#0r4c	( ( ( A man ) ( in ( a ( baseball cap ) ) ) ) ( ( ( ( cleans out ) ( a ( blue ( colored pit ) ) ) ) ( outside ( where ( ( colorful ( Christmas lights ) ) ( hang ( above him ) ) ) ) ) ) . ) )	( ( A man ) ( ( watches ( the ( baseball game ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN baseball) (NN cap)))) (VP (VBZ cleans) (PRT (RP out)) (NP (DT a) (JJ blue) (JJ colored) (NN pit)) (PP (IN outside) (SBAR (WHADVP (WRB where)) (S (NP (JJ colorful) (NNP Christmas) (NNS lights)) (VP (VBP hang) (PP (IN above) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (DT the) (NN baseball) (NN game))) (. .)))	A man in a baseball cap cleans out a blue colored pit outside where colorful Christmas lights hang above him.	A man watches the baseball game.	contradiction	contradiction
372963	7050563061.jpg#4	7050563061.jpg#4r1c	( ( ( A woman ) ( participating ( in ( a triathlon ) ) ) ) . )	( ( A dog ) ( ( sleeps ( in ( the grass ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN triathlon)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ sleeps) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	A woman participating in a triathlon.	A dog sleeps in the grass.	contradiction	contradiction
3713	2731298834.jpg#4	2731298834.jpg#4r1c	( ( ( A ( woman ( and ( kids swimming ) ) ) ) ( in ( a lake ) ) ) . )	( ( A woman ) ( ( is ( making ( cookies ( for ( the kids ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman) (CC and) (NNS kids) (NN swimming)) (PP (IN in) (NP (DT a) (NN lake))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (NP (NNS cookies)) (PP (IN for) (NP (DT the) (NNS kids)))))) (. .)))	A woman and kids swimming in a lake.	A woman is making cookies for the kids.	contradiction	contradiction
325588	3722643122.jpg#4	3722643122.jpg#4r1c	( ( ( A car ) ( ( leaving ( the pit ) ) ( at ( a race ) ) ) ) . )	( ( The car ) ( ( is ( packed ( at ( the house ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN car)) (VP (VBG leaving) (NP (DT the) (NN pit)) (PP (IN at) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (DT The) (NN car)) (VP (VBZ is) (VP (VBN packed) (PP (IN at) (NP (DT the) (NN house))))) (. .)))	A car leaving the pit at a race.	The car is packed at the house.	contradiction	contradiction
97629	2184664834.jpg#0	2184664834.jpg#0r1c	( ( Two ( construction workers ) ) ( ( ( ( stand outside ) ( of ( their vehicle ) ) ) ( on ( ( the side ) ( of ( the highway ) ) ) ) ) . ) )	( ( two ( construction workers ) ) ( are ( laying ( in ( the highway ) ) ) ) )	(ROOT (S (NP (CD Two) (NN construction) (NNS workers)) (VP (VBP stand) (ADVP (RB outside)) (PP (IN of) (NP (PRP$ their) (NN vehicle))) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN highway)))))) (. .)))	(ROOT (S (NP (CD two) (NN construction) (NNS workers)) (VP (VBP are) (VP (VBG laying) (PP (IN in) (NP (DT the) (NN highway)))))))	Two construction workers stand outside of their vehicle on the side of the highway.	two construction workers are laying in the highway	contradiction	contradiction
47071	4755772583.jpg#4	4755772583.jpg#4r1c	( People ( ( enter ( a ( large building ) ) ) . ) )	( ( The crowd ) ( ( is ( inside ( an airplane ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP enter) (NP (DT a) (JJ large) (NN building))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ is) (PP (IN inside) (NP (DT an) (NN airplane)))) (. .)))	People enter a large building.	The crowd is inside an airplane.	contradiction	contradiction
371988	vg_len52	vg_len52r1c	( ( ( A man ) ( in ( a ( cowboy hat ) ) ) ) ( ( rides ( a horse ) ) . ) )	( ( The man ) ( ( is ( in ( a car ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (VP (VBD rides) (NP (DT a) (NN horse))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN car)))) (. .)))	A man in a cowboy hat rides a horse.	The man is in a car.	contradiction	contradiction
325644	6398952.jpg#3	6398952.jpg#3r1c	( ( ( A man ) ( on ( a scaffold ) ) ) ( ( is ( reaching ( for ( an ( extended ladder ) ) ) ) ) . ) )	( He ( ( is ( climbing ( with monkeys ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN scaffold)))) (VP (VBZ is) (VP (VBG reaching) (PP (IN for) (NP (DT an) (JJ extended) (NN ladder))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG climbing) (PP (IN with) (NP (NNS monkeys))))) (. .)))	A man on a scaffold is reaching for an extended ladder.	He is climbing with monkeys.	contradiction	contradiction
83295	3041689520.jpg#1	3041689520.jpg#1r1c	( ( ( ( Three children ) ( in ( rural area ) ) ) ( playing ( in ( muddy water ) ) ) ) . )	( ( The children ) ( ( are ( in ( New ( York City ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Three) (NNS children)) (PP (IN in) (NP (JJ rural) (NN area)))) (VP (VBG playing) (PP (IN in) (NP (JJ muddy) (NN water)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (PP (IN in) (NP (NNP New) (NNP York) (NNP City)))) (. .)))	Three children in rural area playing in muddy water.	The children are in New York City.	contradiction	contradiction
61085	4471009222.jpg#4	4471009222.jpg#4r1c	( ( ( A woman ) ( with ( ( ( black boots ) and ) ( a ( black coat ) ) ) ) ) ( ( is walking ) . ) )	( ( A woman ) ( ( is ( riding ( in ( a taxi ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ black) (NNS boots)) (CC and) (NP (DT a) (JJ black) (NN coat))))) (VP (VBZ is) (VP (VBG walking))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG riding) (PP (IN in) (NP (DT a) (NN taxi))))) (. .)))	A woman with black boots and a black coat is walking.	A woman is riding in a taxi.	contradiction	contradiction
274053	3537322.jpg#4	3537322.jpg#4r1c	( ( Many people ) ( ( are ( sitting ( around computers ) ) ) . ) )	( ( A group ) ( ( is ( running ( a marathon ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (NNS computers))))) (. .)))	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ is) (VP (VBG running) (NP (DT a) (NN marathon)))) (. .)))	Many people are sitting around computers.	A group is running a marathon.	contradiction	contradiction
482102	4807583043.jpg#2	4807583043.jpg#2r5c	( ( A man ) ( ( ( ( bundled up ) ( in ( a coat ) ) ) ( ( displaying ( with ( his arms ) ) ) ( ( a bunch ) ( of clothes ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( wearing ( light clothing ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBN bundled) (PRT (RP up)) (PP (IN in) (NP (DT a) (NN coat))) (S (VP (VBG displaying) (PP (IN with) (NP (PRP$ his) (NNS arms))) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NNS clothes))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (JJ light) (NN clothing))))) (. .)))	A man bundled up in a coat displaying with his arms a bunch of clothes.	There is a man wearing light clothing.	contradiction	contradiction
446933	2750867389.jpg#3	2750867389.jpg#3r1c	( ( ( Man ( and ( little boy ) ) ) ( driving ( a ( large ( brown SUV ) ) ) ) ) . )	( ( ( ( A man ) and ) ( ( a girl ) ( in ( a Delorean ) ) ) ) . )	(ROOT (NP (NP (NN Man) (CC and) (JJ little) (NN boy)) (VP (VBG driving) (NP (DT a) (JJ large) (JJ brown) (NN SUV))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (DT a) (NNP Delorean)))) (. .)))	Man and little boy driving a large brown SUV.	A man and a girl in a Delorean.	contradiction	contradiction
526507	3106036615.jpg#1	3106036615.jpg#1r1c	( ( ( ( Woman and ) child ) ( ( blowing out ) ( ( a candle ) ( on ( ( a cupcake ) ( in ( a restaurant ) ) ) ) ) ) ) . )	( ( ( ( Woman and ) child ) ( ( eating cookies ) ( on ( the porch ) ) ) ) . )	(ROOT (NP (NP (NN Woman) (CC and) (NN child)) (VP (VBG blowing) (PRT (RP out)) (NP (NP (DT a) (NN candle)) (PP (IN on) (NP (NP (DT a) (NN cupcake)) (PP (IN in) (NP (DT a) (NN restaurant))))))) (. .)))	(ROOT (NP (NP (NN Woman) (CC and) (NN child)) (VP (VBG eating) (NP (NNS cookies)) (PP (IN on) (NP (DT the) (NN porch)))) (. .)))	Woman and child blowing out a candle on a cupcake in a restaurant.	Woman and child eating cookies on the porch.	contradiction	contradiction
490465	4911020894.jpg#0	4911020894.jpg#0r1c	( ( ( ( A boy ) and ) ( a girl ) ) ( ( are ( sitting ( on ( ( a bench ) ( looking ( at ( something ( they ( each ( have ( in ( a ( small ( paper cup ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( 2 kids ) ( are ( wondering ( why ( they ( ( were not ) ( ( given anything ) ( to ( eat ( in ( their cups ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (CC and) (NP (DT a) (NN girl))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (VP (VBG looking) (PP (IN at) (NP (NP (NN something)) (SBAR (S (NP (PRP they)) (DT each) (VP (VBP have) (PP (IN in) (NP (DT a) (JJ small) (NN paper) (NN cup))))))))))))) (. .)))	(ROOT (S (NP (CD 2) (NNS kids)) (VP (VBP are) (VP (VBG wondering) (SBAR (WHADVP (WRB why)) (S (NP (PRP they)) (VP (VBD were) (RB not) (VP (VBN given) (NP (NN anything)) (S (VP (TO to) (VP (VB eat) (PP (IN in) (NP (PRP$ their) (NNS cups))))))))))))))	A boy and a girl are sitting on a bench looking at something they each have in a small paper cup.	2 kids are wondering why they were not given anything to eat in their cups	contradiction	contradiction
259814	2715851150.jpg#3	2715851150.jpg#3r1c	( ( Stir ( fry cook ) ) ( ( prepares ( food ( on grill ) ) ) . ) )	( ( A ( stir ( fry cook ) ) ) ( ( prepares ( food ( over ( a bonfire ) ) ) ) . ) )	(ROOT (S (NP (JJ Stir) (NN fry) (NN cook)) (VP (VBZ prepares) (NP (NP (NN food)) (PP (IN on) (NP (NN grill))))) (. .)))	(ROOT (S (NP (DT A) (JJ stir) (NN fry) (NN cook)) (VP (VBZ prepares) (NP (NP (NN food)) (PP (IN over) (NP (DT a) (NN bonfire))))) (. .)))	Stir fry cook prepares food on grill.	A stir fry cook prepares food over a bonfire.	contradiction	contradiction
319667	449233992.jpg#4	449233992.jpg#4r1c	( ( An giant ) ( ( egged ( ( shaped collection ) ( of flowers ) ) ) . ) )	( ( ( giant shaped ) collection ) ( of stamps ) )	(ROOT (S (NP (DT An) (NN giant)) (VP (VBD egged) (NP (NP (JJ shaped) (NN collection)) (PP (IN of) (NP (NNS flowers))))) (. .)))	(ROOT (NP (NP (ADJP (NN giant) (VBN shaped)) (NN collection)) (PP (IN of) (NP (NNS stamps)))))	An giant egged shaped collection of flowers.	giant shaped collection of stamps	contradiction	contradiction
224436	2284231661.jpg#1	2284231661.jpg#1r1c	( ( ( 4 nerds ) ( ( sitting down ) ( posing ( for ( a picture ) ) ) ) ) . )	( There ( ( are ( ( 2 people ) ( running around ) ) ) . ) )	(ROOT (NP (NP (CD 4) (NNS nerds)) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD 2) (NNS people)) (VP (VBG running) (ADVP (RB around))))) (. .)))	4 nerds sitting down posing for a picture.	There are 2 people running around.	contradiction	contradiction
