index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
32122	77742716.jpg#2	77742716.jpg#2r1c	( ( ( A mother ) ( ( sitting ( with ( ( ( a baby ) and ) ( an ( older couple ) ) ) ) ) ( on ( a ( ( burgundy colored ) couch ) ) ) ) ) . )	( ( The mother ) ( ( is ( ( playing ( with ( her baby ) ) ) ( on ( ( the floor ) ( next ( to ( an ( older couple ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN mother)) (VP (VBG sitting) (PP (IN with) (NP (NP (DT a) (NN baby)) (CC and) (NP (DT an) (JJR older) (NN couple)))) (PP (IN on) (NP (DT a) (ADJP (RB burgundy) (VBN colored)) (NN couch)))) (. .)))	(ROOT (S (NP (DT The) (NN mother)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (PRP$ her) (NN baby))) (PP (IN on) (NP (NP (DT the) (NN floor)) (ADVP (JJ next) (PP (TO to) (NP (DT an) (JJR older) (NN couple)))))))) (. .)))	A mother sitting with a baby and an older couple on a burgundy colored couch.	The mother is playing with her baby on the floor next to an older couple.	contradiction	contradiction
300213	4859995088.jpg#3	4859995088.jpg#3r1c	( ( ( A man ) ( in ( ( a ( parking lot ) ) ( with ( ( the tailgate ) ( of ( his truck ) ) ) ) ) ) ) ( down ( so ( he ( ( can ( sit ( on it ) ) ) . ) ) ) ) )	( ( A man ) ( ( is ( standing ( on ( ( the roof ) ( of ( his truck ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN parking) (NN lot)) (PP (IN with) (NP (NP (DT the) (NN tailgate)) (PP (IN of) (NP (PRP$ his) (NN truck)))))))) (ADVP (RB down)) (ADVP (RB so)) (NP (PRP he)) (VP (MD can) (VP (VB sit) (PP (IN on) (NP (PRP it))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (PRP$ his) (NN truck))))))) (. .)))	A man in a parking lot with the tailgate of his truck down so he can sit on it.	A man is standing on the roof of his truck.	contradiction	contradiction
504138	4052526123.jpg#2	4052526123.jpg#2r1c	( ( Two ( airport controllers ) ) ( ( ( watch ( their monitors ) ) ( in ( front ( of ( a ( large window ) ) ) ) ) ) . ) )	( ( The man ) ( ( is dead ) . ) )	(ROOT (S (NP (CD Two) (NN airport) (NNS controllers)) (VP (VBP watch) (NP (PRP$ their) (NNS monitors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN window)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ dead))) (. .)))	Two airport controllers watch their monitors in front of a large window.	The man is dead.	contradiction	contradiction
116567	16448369.jpg#0	16448369.jpg#0r5c	( ( Three people ) ( ( ( ( ( ( sit in ) chairs ) ( on ( ( the grass ) ( facing ( each other ) ) ) ) ) , ) ( while ( ( ( three ( more people ) ) ( in ( ( the distance ) ( by ( some trees ) ) ) ) ) ( watch them ) ) ) ) . ) )	( Dogs ( ( are waltzing ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PRT (RP in)) (NP (NNS chairs)) (PP (IN on) (NP (NP (DT the) (NN grass)) (VP (VBG facing) (NP (DT each) (JJ other))))) (, ,) (SBAR (IN while) (S (NP (NP (CD three) (JJR more) (NNS people)) (PP (IN in) (NP (NP (DT the) (NN distance)) (PP (IN by) (NP (DT some) (NNS trees)))))) (VP (VBP watch) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP are) (VP (VBG waltzing))) (. .)))	Three people sit in chairs on the grass facing each other, while three more people in the distance by some trees watch them.	Dogs are waltzing.	contradiction	contradiction
297614	354777556.jpg#2	354777556.jpg#2r1c	( ( Some men ) ( ( are ( working ( on ( ( a scaffolding ) ( at ( ( the front ) ( of ( a building ) ) ) ) ) ) ) ) . ) )	( ( Some men ) ( ( are ( breaking ( into ( ( a building ) ( disguised ( as ( repair workers ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS men)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN scaffolding)) (PP (IN at) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT a) (NN building))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS men)) (VP (VBP are) (VP (VBG breaking) (PP (IN into) (NP (NP (DT a) (NN building)) (VP (VBN disguised) (PP (IN as) (NP (NN repair) (NNS workers)))))))) (. .)))	Some men are working on a scaffolding at the front of a building.	Some men are breaking into a building disguised as repair workers.	contradiction	contradiction
139268	3456862740.jpg#1	3456862740.jpg#1r1c	( ( A motocross ) ( ( ( racer ( in ( ( green and ) ( a ( helmet racing ) ) ) ) ) ( in ( the dirt ) ) ) . ) )	( ( The rider ) ( is ( wearing ( a ( purple helmet ) ) ) ) )	(ROOT (S (NP (DT A) (NNS motocross)) (VP (VBP racer) (PP (IN in) (NP (NP (JJ green)) (CC and) (NP (DT a) (NN helmet) (NN racing)))) (PP (IN in) (NP (DT the) (NN dirt)))) (. .)))	(ROOT (S (NP (DT The) (NN rider)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ purple) (NN helmet))))))	A motocross racer in green and a helmet racing in the dirt.	The rider is wearing a purple helmet	contradiction	contradiction
496633	3710468717.jpg#1	3710468717.jpg#1r1c	( ( ( ( Two children ) and ) ( a ( black dog ) ) ) ( ( are ( ( playing out ) ( in ( the snow ) ) ) ) . ) )	( ( Two kids ) ( ( are ( eating ( ice ( cream ( and ( reading books ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (CC and) (NP (DT a) (JJ black) (NN dog))) (VP (VBP are) (VP (VBG playing) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG eating) (NP (NN ice) (NN cream) (CC and) (NN reading) (NNS books)))) (. .)))	Two children and a black dog are playing out in the snow.	Two kids are eating ice cream and reading books.	contradiction	contradiction
512465	425775901.jpg#0	425775901.jpg#0r1c	( ( ( A man ) ( in ( ( a suit ) ( with ( ( a wineglass ) ( in ( his hand ) ) ) ) ) ) ) ( ( is ( speaking ( to ( ( a group ) ( of ( people ( at ( a party ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( speaks ( to fish ) ) ( at ( an aquarium ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN suit)) (PP (IN with) (NP (NP (DT a) (NNS wineglass)) (PP (IN in) (NP (PRP$ his) (NN hand)))))))) (VP (VBZ is) (VP (VBG speaking) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN party))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ speaks) (PP (TO to) (NP (NN fish))) (PP (IN at) (NP (DT an) (NN aquarium)))) (. .)))	A man in a suit with a wineglass in his hand is speaking to a group of people at a party.	A man speaks to fish at an aquarium.	contradiction	contradiction
362660	269361490.jpg#1	269361490.jpg#1r3c	( four ( goth ( ( looking people ) ( ( ( walking down ) ( a street ) ) ( with ( trees ( in ( the background ) ) ) ) ) ) ) )	( ( Four people ) ( ( ( ( sit ( around ( a table ) ) ) and ) ( eat food ) ) . ) )	(ROOT (S (NP (CD four)) (VP (VBP goth) (S (VP (VBG looking) (NP (NNS people)) (S (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN street)) (PP (IN with) (NP (NP (NNS trees)) (PP (IN in) (NP (DT the) (NN background))))))))))))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VP (VBP sit) (PP (IN around) (NP (DT a) (NN table)))) (CC and) (VP (VBP eat) (NP (NN food)))) (. .)))	four goth looking people walking down a street with trees in the background	Four people sit around a table and eat food.	contradiction	contradiction
457447	2318659263.jpg#4	2318659263.jpg#4r1c	( ( A wolf ) ( ( moves ( over ( the snow ) ) ) . ) )	( ( The wolf ) ( ( is ( moving ( over ( dry lands ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN wolf)) (VP (VBZ moves) (PP (IN over) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT The) (NN wolf)) (VP (VBZ is) (VP (VBG moving) (PP (IN over) (NP (JJ dry) (NNS lands))))) (. .)))	A wolf moves over the snow.	The wolf is moving over dry lands.	contradiction	contradiction
331175	4242573381.jpg#4	4242573381.jpg#4r1c	( ( A man ) ( ( is ( ( ( bent over ) , ) ( attaching snowshoes ) ) ) . ) )	( ( The man ) ( ( is ( ( throwing ( the snowshoes ) ) off ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN bent) (PRT (RP over)) (, ,) (S (VP (VBG attaching) (NP (NNS snowshoes)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG throwing) (NP (DT the) (NNS snowshoes)) (PRT (RP off)))) (. .)))	A man is bent over, attaching snowshoes.	The man is throwing the snowshoes off.	contradiction	contradiction
28696	7171635796.jpg#0	7171635796.jpg#0r1c	( ( ( A ( large number ) ) ( of ( ( children 's ) bikes ) ) ) ( ( ( are ( on ( display ( on ( a sidewalk ) ) ) ) ) ( as ( ( several adults ) ( view them ) ) ) ) . ) )	( ( The store ) ( ( ( ( put ( all ( the shoes ) ) ) out ) ( on ( ( the sidewalk ) ( for ( a sale ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (NN number)) (PP (IN of) (NP (NP (NNS children) (POS 's)) (NNS bikes)))) (VP (VBP are) (PP (IN on) (NP (NP (NN display)) (PP (IN on) (NP (DT a) (NN sidewalk))))) (SBAR (IN as) (S (NP (JJ several) (NNS adults)) (VP (VBP view) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT The) (NN store)) (VP (VBD put) (NP (PDT all) (DT the) (NNS shoes)) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN for) (NP (DT a) (NN sale)))))) (. .)))	A large number of children's bikes are on display on a sidewalk as several adults view them.	The store put all the shoes out on the sidewalk for a sale.	contradiction	contradiction
546292	4850474112.jpg#2	4850474112.jpg#2r1c	( ( Women ( dancing ( in ( ( the street ) ( wearing ( beautiful costumes ) ) ) ) ) ) . )	( Women ( ( dance nuce ) . ) )	(ROOT (NP (NP (NNS Women)) (VP (VBG dancing) (PP (IN in) (NP (NP (DT the) (NN street)) (VP (VBG wearing) (NP (JJ beautiful) (NNS costumes)))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP dance) (ADJP (JJ nuce))) (. .)))	Women dancing in the street wearing beautiful costumes.	Women dance nuce.	contradiction	contradiction
101826	1809476783.jpg#0	1809476783.jpg#0r2c	( ( ( A man ) ( in ( a suit ) ) ) ( ( ( stands ( next ( to ( ( a ( white carriage ) ) ( pulled ( by ( two ( white horses ) ) ) ) ) ) ) ) ( while ( ( a bride ) ( sits inside ) ) ) ) . ) )	( They ( ( are ( chasing ( the ( white horses ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ white) (NN carriage)) (VP (VBN pulled) (PP (IN by) (NP (CD two) (JJ white) (NNS horses))))))) (SBAR (IN while) (S (NP (DT a) (NN bride)) (VP (VBZ sits) (ADVP (RB inside)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG chasing) (NP (DT the) (JJ white) (NNS horses)))) (. .)))	A man in a suit stands next to a white carriage pulled by two white horses while a bride sits inside.	They are chasing the white horses.	contradiction	contradiction
396694	3802499653.jpg#2	3802499653.jpg#2r1c	( ( Man ( ( ( walking down ) street ) ( with ( food ( in ( his hand ) ) ) ) ) ) . )	( ( The man ) ( is ( sitting down ) ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG walking) (PRT (RP down)) (NP (NN street)) (PP (IN with) (NP (NP (NN food)) (PP (IN in) (NP (PRP$ his) (NN hand)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down))))))	Man walking down street with food in his hand.	The man is sitting down	contradiction	contradiction
521357	2460568004.jpg#3	2460568004.jpg#3r1c	( ( ( A ( few people ) ) ( in ( a ( public park ) ) ) ) . )	( ( ( A ( few people ) ) ( in ( a ( public library ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ few) (NNS people)) (PP (IN in) (NP (DT a) (JJ public) (NN park))) (. .)))	(ROOT (NP (NP (DT A) (JJ few) (NNS people)) (PP (IN in) (NP (DT a) (JJ public) (NN library))) (. .)))	A few people in a public park.	A few people in a public library.	contradiction	contradiction
238226	492210006.jpg#0	492210006.jpg#0r2c	( A ( ( woman ( who ( just ( ( gave ( birth holding ) ) ( ( her baby ) ( in ( the hospital ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( holding ( ( someone ( else 's ) ) baby ) ) ) . ) )	(ROOT (NP (DT A) (NN woman) (SBAR (WHNP (WP who)) (S (ADVP (RB just)) (VP (VBD gave) (NP (NN birth) (VBG holding)) (NP (NP (PRP$ her) (NN baby)) (PP (IN in) (NP (DT the) (NN hospital))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (NP (NN someone) (RB else) (POS 's)) (NN baby)))) (. .)))	A woman who just gave birth holding her baby in the hospital.	A woman is holding someone else's baby.	contradiction	contradiction
208618	1794856976.jpg#0	1794856976.jpg#0r4c	( ( A man ) ( ( ( walks ( along ( ( a sidewalk ) ( outside ( of ( a ( record shop ) ) ) ) ) ) ) ( while ( ( a person ) ( sits ( nearby ( taking pictures ) ) ) ) ) ) . ) )	( ( a man ) ( is ( ( waiting ( in line ) ) ( at ( mcdonalds ( for ( some fries ) ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN along) (NP (NP (DT a) (NN sidewalk)) (PP (JJ outside) (IN of) (NP (DT a) (NN record) (NN shop))))) (SBAR (IN while) (S (NP (DT a) (NN person)) (VP (VBZ sits) (S (ADVP (RB nearby)) (VP (VBG taking) (NP (NNS pictures)))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (NNS mcdonalds)) (PP (IN for) (NP (DT some) (NNS fries)))))))))	A man walks along a sidewalk outside of a record shop while a person sits nearby taking pictures.	a man is waiting in line at mcdonalds for some fries	contradiction	contradiction
12970	2931392634.jpg#2	2931392634.jpg#2r2c	( ( A bull ) ( ( ( charges ( at ( ( a man ) ( within ( a stadium ) ) ) ) ) ( while ( ( an audience ) watches ) ) ) . ) )	( ( The man ) ( ( is ( riding ( ( the bull ) ( on ( the streets ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bull)) (VP (VBZ charges) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN within) (NP (DT a) (NN stadium))))) (SBAR (IN while) (S (NP (DT an) (NN audience)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT the) (NN bull)) (PP (IN on) (NP (DT the) (NNS streets)))))) (. .)))	A bull charges at a man within a stadium while an audience watches.	The man is riding the bull on the streets.	contradiction	contradiction
302235	757086242.jpg#0	757086242.jpg#0r1c	( ( ( A man ) ( in ( a ( gray ( hooded sweatshirt ) ) ) ) ) ( ( ( ( holds ( a ( paper plate ) ) ) and ) ( smiles ( in ( front ( of ( ( a crowd ) ( of people ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( fills ( his tray ) ) ( with ( food ( at ( the cafeteria ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (JJ hooded) (NN sweatshirt)))) (VP (VP (VBZ holds) (NP (DT a) (NN paper) (NN plate))) (CC and) (VP (VBZ smiles) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ fills) (NP (PRP$ his) (NN tray)) (PP (IN with) (NP (NP (NN food)) (PP (IN at) (NP (DT the) (NN cafeteria)))))) (. .)))	A man in a gray hooded sweatshirt holds a paper plate and smiles in front of a crowd of people.	A man fills his tray with food at the cafeteria.	contradiction	contradiction
177292	3687940288.jpg#2	3687940288.jpg#2r1c	( ( ( Several ( uniformed men ) ) ( carrying ( ( flags and ) guns ) ) ) ( ( are ( ( leading ( a ( parade contingent ) ) ) ( along ( a ( small ( town street ) ) ) ) ) ) . ) )	( ( Several men ) ( ( ( carry ( ( guns and ) flags ) ) ( into ( a building ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (JJ uniformed) (NNS men)) (VP (VBG carrying) (NP (NNS flags) (CC and) (NNS guns)))) (VP (VBP are) (VP (VBG leading) (NP (DT a) (NN parade) (NN contingent)) (PP (IN along) (NP (DT a) (JJ small) (NN town) (NN street))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP carry) (NP (NNS guns) (CC and) (NNS flags)) (PP (IN into) (NP (DT a) (NN building)))) (. .)))	Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several men carry guns and flags into a building.	contradiction	contradiction
335713	1859941832.jpg#0	1859941832.jpg#0r5c	( ( A ( white dog ) ) ( ( has ( ( jumped up ) ( in ( the ( air ( to ( catch ( a Frisbee ) ) ) ) ) ) ) ) . ) )	( ( A ( white cat ) ) ( ( has ( ( jumped up ) ( in ( the ( air ( to ( catch ( a Frisbee ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ has) (VP (VBN jumped) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NNP Frisbee))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ white) (NN cat)) (VP (VBZ has) (VP (VBN jumped) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NNP Frisbee))))))))) (. .)))	A white dog has jumped up in the air to catch a Frisbee.	A white cat has jumped up in the air to catch a Frisbee.	contradiction	contradiction
351640	477768471.jpg#0	477768471.jpg#0r2c	( ( ( A dog ) ( playing ( with ( ( a ( golf ball ) ) ( in ( front ( of ( ( a ( small ( wooden fence ) ) ) ( on ( the beach ) ) ) ) ) ) ) ) ) ) . )	( ( The dog ) ( ( ( is fast ) asleep ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN golf) (NN ball)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ small) (JJ wooden) (NN fence)) (PP (IN on) (NP (DT the) (NN beach)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADVP (RB fast)) (ADJP (RB asleep))) (. .)))	A dog playing with a golf ball in front of a small wooden fence on the beach.	The dog is fast asleep.	contradiction	contradiction
74212	3136674757.jpg#3	3136674757.jpg#3r1c	( ( ( ( An ( old man ) ) and ) ( a ( young woman ) ) ) ( ( embrace ( on ( a couch ) ) ) . ) )	( ( A couple ) ( ( are fighting ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (CC and) (NP (DT a) (JJ young) (NN woman))) (VP (VBP embrace) (PP (IN on) (NP (DT a) (NN couch)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (VP (VBG fighting))) (. .)))	An old man and a young woman embrace on a couch.	A couple are fighting.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
504345	4543013263.jpg#4	4543013263.jpg#4r1c	( ( ( Man ( in ( red sweater ) ) ) ( with ( a ( backwards hat ) ) ) ) . )	( ( The man ) ( ( is ( wearing ( a ( green sweater ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (JJ red) (NN sweater))) (PP (IN with) (NP (DT a) (JJ backwards) (NN hat))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (NN sweater)))) (. .)))	Man in red sweater with a backwards hat.	The man is wearing a green sweater.	contradiction	contradiction
238986	3558251719.jpg#1	3558251719.jpg#1r1c	( ( A ( brown dog ) ) ( ( is ( standing ( on ( ( his ( back legs ) ) ( trying ( to ( ( reach something ) ( in ( ( the ( man 's ) ) hand ) ) ) ) ) ) ) ) ) . ) )	( ( The cat ) ( fetches ( the ball ) ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (PRP$ his) (JJ back) (NNS legs)) (VP (VBG trying) (S (VP (TO to) (VP (VB reach) (NP (NN something)) (PP (IN in) (NP (NP (DT the) (NN man) (POS 's)) (NN hand))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBZ fetches) (NP (DT the) (NN ball)))))	A brown dog is standing on his back legs trying to reach something in the man's hand.	The cat fetches the ball	contradiction	contradiction
283049	4316023148.jpg#0	4316023148.jpg#0r1c	( ( ( ( A ( man in ) ) and ) ( a woman ) ) ( ( are ( sitting ( on ( a ( ( bus or ) train ) ) ) ) ) . ) )	( ( The couple ) ( ( is ( at ( their ( wedding ceremony ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man) (RP in)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bus) (CC or) (NN train))))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (PP (IN at) (NP (PRP$ their) (NN wedding) (NN ceremony)))) (. .)))	A man in and a woman are sitting on a bus or train.	The couple is at their wedding ceremony.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
286844	2580870387.jpg#2	2580870387.jpg#2r1c	( ( ( A ( younger man ) ) ( with glasses ) ) ( ( is ( ( sitting ( on ( ( a patch ) ( of grass ) ) ) ) ( next ( to ( other people ) ) ) ) ) . ) )	( ( The ( young man ) ) ( ( is ( jumping rope ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJR younger) (NN man)) (PP (IN with) (NP (NNS glasses)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN patch)) (PP (IN of) (NP (NN grass))))) (ADVP (JJ next) (PP (TO to) (NP (JJ other) (NNS people)))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG jumping) (NP (NN rope)))) (. .)))	A younger man with glasses is sitting on a patch of grass next to other people.	The young man is jumping rope.	contradiction	contradiction
252041	2537592566.jpg#3	2537592566.jpg#3r1c	( ( A ( construction worker ) ) ( ( observes ( his equipment ) ) . ) )	( ( The worker ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (NN construction) (NN worker)) (VP (VBZ observes) (NP (PRP$ his) (NN equipment))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A construction worker observes his equipment.	The worker is sleeping.	contradiction	contradiction
351204	3465396606.jpg#1	3465396606.jpg#1r1c	( ( ( A man ) ( in shorts ) ) ( ( walks ( ( ( ( a ( big ( brown dog ) ) ) and ) ( a woman ) ) ( pushing ( ( a ( baby carriage ) ) ( ( walks right ) ( behind him ) ) ) ) ) ) . ) )	( ( The dog ) ( ( is blue ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS shorts)))) (VP (VBZ walks) (S (NP (NP (DT a) (JJ big) (JJ brown) (NN dog)) (CC and) (NP (DT a) (NN woman))) (VP (VBG pushing) (SBAR (S (NP (DT a) (NN baby) (NN carriage)) (VP (VBZ walks) (ADVP (RB right)) (PP (IN behind) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ blue))) (. .)))	A man in shorts walks a big brown dog and a woman pushing a baby carriage walks right behind him.	The dog is blue.	contradiction	contradiction
469473	1184910489.jpg#1	1184910489.jpg#1r2c	( ( A woman ) ( ( ( ( carries ( ( a child ) ( in ( her arm ) ) ) ) and ) ( ( holds ( ( another ( child 's ) ) hand ) ) ( as ( they ( ( walk ( outside next ) ) ( to ( a building ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( ( is ( at home ) ) ( with ( her kids ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ carries) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (PRP$ her) (NN arm))))) (CC and) (VP (VBZ holds) (NP (NP (DT another) (NN child) (POS 's)) (NN hand)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN building)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (IN at) (NN home)) (PP (IN with) (NP (PRP$ her) (NNS kids)))) (. .)))	A woman carries a child in her arm and holds another child's hand as they walk outside next to a building.	The woman is at home with her kids.	contradiction	contradiction
387315	3344531479.jpg#3	3344531479.jpg#3r1c	( There ( ( is ( ( a man ) ( in ( an ( orange ( shirt ( playing tennis ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( watching ( a ( tennis match ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt) (NN playing) (NN tennis))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (DT a) (NN tennis) (NN match)))) (. .)))	There is a man in an orange shirt playing tennis.	A man is watching a tennis match.	contradiction	contradiction
480557	1454841725.jpg#2	1454841725.jpg#2r1c	( ( Four ( young girls ) ) ( pose ( for ( ( a picture ) ( at school ) ) ) ) )	( ( Three ( young girls ) ) ( pose ( for ( ( a picture ) ( at school ) ) ) ) )	(ROOT (S (NP (CD Four) (JJ young) (NNS girls)) (VP (VBP pose) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (NN school))))))))	(ROOT (S (NP (CD Three) (JJ young) (NNS girls)) (VP (VBP pose) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (NN school))))))))	Four young girls pose for a picture at school	Three young girls pose for a picture at school	contradiction	contradiction
284083	5247558458.jpg#4	5247558458.jpg#4r1c	( ( ( Several people ) ( ( walking upstairs ) ( with umbrellas ) ) ) . )	( ( The people ) ( ( are ( running upstairs ) ) . ) )	(ROOT (NP (NP (JJ Several) (NNS people)) (VP (VBG walking) (ADVP (RB upstairs)) (PP (IN with) (NP (NNS umbrellas)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG running) (ADVP (RB upstairs)))) (. .)))	Several people walking upstairs with umbrellas.	The people are running upstairs.	contradiction	contradiction
