Quality	#1 ID	#2 ID	#1 String	#2 String
1	3207860	3207813	That would give smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .	He agrees that technically smoking could be considered a disability , giving smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .
1	1474104	1474149	One of the company 's employees was hospitalized in critical condition at Lee Memorial Hospital in Fort Myers , said hospital administrative assistant Alex Reichert .	One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers .
1	3277653	3277637	Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .	And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .
1	1605403	1605715	Unilever Bestfoods said Wednesday it would strip trans fats from its I Can 't Believe It 's Not Butter spreads by the middle of next year .	Unilever Bestfoods said its " I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year .
1	1513825	1513801	They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .	The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 .
1	1263434	1263562	Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr .	Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .
1	881610	881572	Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .
1	882187	882090	Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement .	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1	2123408	2123821	She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .	Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name .
1	3321146	3321233	In March , Rowland 's former deputy chief of staff pleaded guilty to accepting gold and cash in return for steering state contracts .	Lawrence E. Alibozek , his former deputy chief of staff , pleaded guilty to accepting cash and gold coins in exchange for influencing state contracts .
1	1455958	1455870	It was expected to raise the $ 90 million McGreevey expected .	The tax is expected to raise $ 90 million .
1	3150046	3150090	St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company .	Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company .
1	1895132	1895009	They said they also seized several items which might be linked to ritual killing , including an animal 's skull with a nail driven through it .	Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a " black magic " ceremony .
1	2797254	2797312	It was the first speech by a US president to a joint session of the Philippines Congress since 1960 .	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .
1	2898367	2898382	She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .	She said some fast-food chains already display calorie information about their meals on their Web sites .
1	306378	306402	A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .
1	774666	774871	An unclear number of people were killed and more injured .	Four people were killed and 50 injured in the attacks .
1	3009743	3009639	Drewes and a friend were playing a game of " ding-dong-ditch " -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton .	Drewes and his friend were pulling a mischievous , late-night game of " ding-dong-ditch " knocking on doors or ringing doorbells and running in the Woodbury neighborhood in suburban Boca Raton .
1	1641154	1641055	The board 's final report , expected in late August , will stop short of assigning individual blame for the Columbia accident that killed seven astronauts , Gehman said .	The board 's final report , which is expected in late August , will stop short of assigning individual blame for the accident .
1	1079150	1079096	" Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service , " Senate Majority Leader Bill Frist said yesterday .	" Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service , " Frist said .
1	722149	721936	It said a civil complaint by the Securities and Exchange Commission is expected as well .	Stewart also faces a separate investigation by the Securities and Exchange Commission .
1	2874983	2874972	Their groundbreaking contributions commercialize technologies , create jobs , improve productivity and stimulate the nation 's growth and development . "	" Their groundbreaking contributions commercialise technologies , create jobs , improve productivity and stimulate the nation 's growth and development , " it said .
1	171788	171546	He worked out how to get through the bone with his cheap " multitool " -type knife , made duller from futile attempts to scratch away at the rock .	He worked out how to get through the bone with his ``multi-tool ' ' -type knife , made duller by futile attempts to chip away at the rock .
1	1814411	1814474	The subjects were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .	Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds .
1	1980836	1980762	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun 's Java Virtual Machine for running Java applications .	Nuremberg , Germany-based SuSE will license Sun 's Java 2 Standard Edition ( J2SE ) and ship Sun 's Java Virtual Machine across its Linux software line .
1	861118	861396	Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .	Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear-weapons program .
1	2865933	2865910	He urged the US to provide clear rules on what would happen at possible trials .	Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1	3261251	3261222	The remaining five men continue to be questioned under Section 17 of the Terrorism Act .	Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000 .
1	2733774	2733758	Last year Bloomberg boycotted the parade because he wanted to march with two actors from " The Sopranos . "	Last year , Bloomberg snubbed the affair after being told he couldn 't march with cast members of the " The Sopranos . "
1	778948	779030	The company also earned 14 cents a share a year earlier .	A year ago , the company posted a profit of 12 cents a share .
1	3092593	3092563	IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .	IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
1	713224	713249	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish , Conte said .	Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish , Conte said yesterday .
1	238193	238218	Taher , acting against his attorney 's advice , became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case .	Taher , acting against his attorney 's advice , became the fifth member of the six to enter a plea agreement with the government .
1	1263625	1263547	Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1	3317938	3317904	" The sentence reflects the seriousness with which our office and the courts views these crimes , " Spitzer said in a statement .	Mr. Spitzer said in a statement that the sentence " reflects the seriousness with which our office and the courts view these crimes . "
1	1257237	1257412	The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .	The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed .
1	1013480	1013210	We think they have the right to choose .	" We think PeopleSoft customers deserve the right to choose , " Ellison said .
1	1887655	1887596	Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .	Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market .
1	1916325	1916124	Ximian brings Novell unparalleled expertise , strengthening our ability to work with [ our ] customers and leverage open source initiatives more constructively . "	" Ximian brings Novell unparalleled Linux expertise . . . [ and strengthens ] our ability to work with and leverage open source initiatives more constructively . "
1	1953540	1953355	" If these loss reductions continue as expected , further rate reductions should be ordered . "	If those loss reductions continue , further rate reductions should be ordered , Bordelon said .
1	2037906	2038005	Georgia cannot afford to not get funding , " said Dr. Melinda Rowe , Chatham County 's health director .	Georgia cannot afford to not get funding , " said county health director Dr. Melinda Rowe .
1	2461128	2461192	" We respectfully disagreed with Massachusetts 's request for fees on the basis that they did not prevail on the vast majority of their original claims , " Microsoft spokeswoman Stacy Drake said .	" We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . "
1	2560842	2560784	WinFS will require that applications be rewritten to exploit such capabilities .	However , applications will have to be rewritten to take advantage of such capabilities .
1	1704502	1704526	Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .	Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .
1	655516	655401	The global death toll approached 770 with more than 8,300 people sickened since the SARS virus first appeared in southern China in November .	The global death toll is 770 with more than 8300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .
1	282228	282273	Two area lawmakers said Democrats might entice some Republicans to support a tax hike .	Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike .
1	1041293	1041421	The company has said it plans to restate its earnings for 2000 through 2002 .	The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 .
1	2375172	2375137	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .	He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
1	2742219	2742206	The chip also features an updated LongRun power and heat management system .	It also features Nvidia 's own PowerMizer power management system .
1	174386	174482	The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . "	The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .
1	62256	62268	The layoffs at Eddie Bauer headquarters were dispersed across the company and at all levels , spokeswoman Lisa Erickson said .	The eliminations at Eddie Bauer come at all divisions and levels of the company , said Eddie Bauer spokeswoman Lisa Erickson .
1	2905150	2904961	In Chatsworth , 52km north-west of Los Angeles , residents of multimillion-dollar homes there were being told to begin gathering their belongings .	In Chatsworth , 32 miles northwest of Los Angeles , residents of multimillion-dollar homes there were told to gather their belongings .
1	2158854	2158971	Druce will face murder charges , Conte said .	Conte said Druce will be charged with murder .
1	1895295	1895167	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River .	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames .
1	545927	545816	Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad , a military statement said Tuesday .	Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad .
1	1980565	1980620	The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s .
1	1106648	1106676	He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison .	He was convicted in his absence in January and sentenced to 124 years .
1	2315356	2315463	The three priests were careful to go through church channels first as they exercised their rights under canon law .	The priests went through church channels first , exercising their rights under canon law .
1	1438658	1438633	Werdegar also said Intel 's servers were not harmed by the computer messages and the thousands of recipients were able to request that the e-mails stop , which Hamidi honored .	She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored .
1	2147547	2147515	Suspected rebels also blew up an oil pipeline in north-east Colombia .	Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia .
1	822726	822816	I never thought I 'd write these words , but here goes : I miss Vin Diesel .	I never thought I 'd say this , but I almost missed Vin Diesel at first .
1	1438883	1438633	Werdegar also said Intel 's servers weren 't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop , which Hamidi honored .	She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored .
1	724060	723590	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined .	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit .
1	2288200	2288297	Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector .	After talks , Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry .
1	2980386	2980142	U.S. Capitol Police Chief Terrance Gainer said the incident resulted from " two staff members bringing in Halloween costumes . "	U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes ' ' were responsible .
1	3171869	3171847	Experts say they think better treatment , including widespread use of the drug tamoxifen , as well as mammogram screening are responsible for the improvement .	Experts say they think better treatment , including use of the drug tamoxifen and mammogram screening , are responsible .
1	1649586	1649681	By 10 p.m. , Claudette was centered about 320 miles east of Brownsville , with maximum sustained winds of 65 mph , 9 mph shy of hurricane strength .	Early Monday , the center of Claudette was about 300 miles east of Brownsville , with maximum sustained wind blowing at 65 mph , 9 mph shy of hurricane strength .
1	960466	960881	" The bolt catcher is not as robust as it is supposed to be , " the board 's chairman , retired Adm. Hal Gehman , said .	" The bolt catcher is not as robust " as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman .
1	3226418	3226399	They said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	They added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .
1	1640881	1640785	And " although the preconditions for recovery remain in place , " it said the prospects for British exports were " weaker than previously expected . "	" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . "
1	1438656	1438628	Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .	A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property .
1	2271664	2272487	The most recent was in 1998 , when Dr Barnett Slepian was killed in his home in Amherst , New York .	The most recent killing was in 1998 , when Dr. Barnett Slepian was shot and killed in his home in Amherst , N.Y.
1	781894	781633	The compensation committee will prohibit securities industry directors from sitting on it .	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry .
1	3295420	3295389	It 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .	Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
1	2700737	2700676	He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager .	Former postal worker , Douglas Lindsell , was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl .
1	2410404	2410369	" We 're going to defend these charges in court , " said Ira Lee Sorkin , Furst 's attorney .	" Rob Furst intends to defend the charges in court , " said Ira Lee Sorkin , Furst 's attorney .
1	202295	202144	Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .	The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks .
1	578547	577866	Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .	Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .
1	1946070	1946095	He was sent to Larned State Hospital , where he was evaluated and treated .	He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
1	3175893	3176113	The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 < CHF = > to the greenback .	The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback .
1	2762222	2761939	" It 's a terrible tragedy , people who were on the way home , all of a sudden , taken from us , " Bloomberg said at a dockside news conference .	" People who were on their way home , all of a sudden taken from us , " Mr. Bloomberg said of the collision .
1	3214661	3214345	As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty .	As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .
1	2045542	2045082	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .	Lakhani , 68 , is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license .
1	1973756	1973638	With 2.3 million members nationwide , the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion .	The Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Communion .
1	3133255	3133543	At a news conference on Staten Island , U.S. Attorney Roslynn Mauskopf announced she would be taking over the probe from District Attorney William Murphy .	On Friday , U.S. Attorney Roslynn Mauskopf said she would take over the probe from District Attorney William Murphy .
1	1738301	1738620	Police believe someone strangled her and she may have been sexually assaulted .	Park appeared to have been strangled and may have been sexually assaulted , Homicide Capt. Charles Bloom said .
1	2011669	2011807	A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati 's assassination .	A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati 's assassination .
1	1171539	1171897	At the very long end , the 30-year bond US30YT = RR slid a full point for a yield of 4.47 percent from 4.41 percent .	At the very long end , the 30-year bond US30YT = RR lost 2 / 32 for a yield of 4.41 percent .
1	2238966	2239003	Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .	Peterson was almost eight months pregnant when she was reported missing .
1	735664	735691	Since last April , scientists have learned how acrylamide is formed .	Scientists are working to determine how exactly how acrylamide is formed in food .
1	2288296	2288189	Putin hailed Saudi Arabia as ``one of the most important Muslim nations .	Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .
1	969189	969381	The technology-laced Nasdaq Composite Index .IXIC was down 27.13 points , or 1.64 percent , at 1,626.49 , based on the latest data .	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .
1	1793615	1793553	Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .	The network peddled drugs by forging paperwork showing prior owners of the shipments .
1	2287318	2287402	The pilot decided to fly to Kennedy , which has longer runways than Newark Airport .	" Realizing this , the pilot changed course and diverted to Kennedy , which has longer runways . "
1	3440566	3440416	French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday .	The French Foreign Minister , Dominique de Villepin , is also expected to attend .
1	2211403	2211344	" Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , " Jon Sohn of Friends of the Earth said after the panel 's vote .	" Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , " said Jon Sohn , international campaigner for Friends of the Earth .
1	381187	381127	A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.	It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site : www.epa.gov.
1	2077064	2077087	In the first stage of the attack , the Lovsan worm began fouling computers around the world .	The first stage of the malicious software began Monday , when the Lovsan worm began spreading around the world .
1	587502	587614	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
1	1618493	1618463	Representatives for Puretunes could not immediately be reached for comment Wednesday .	Puretunes representatives could not be located Thursday to comment on the suit .
1	1804153	1803716	Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	570666	570348	The Cradle of Liberty Council isn 't the first one to buck the national group 's stance .	Philadelphia 's council is not the first to defy the national policy .
1	886793	887032	Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .	GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus .
1	1497386	1497195	The Borgata Hotel Casino & Spa opened its doors a day early .	The dice are rolling at Borgata Hotel Casino & Spa .
1	3254507	3254576	U.S. same-store sales last months at Tim Hortons rose 8.8 per cent .	Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1	2654641	2654751	In 2001 , President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association , the largest US lender for students .	In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .
1	1071500	1071443	The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors ( DRAMS ) made by Hynix Semiconductor Inc .	The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .
1	2009634	2008964	The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress , instead of the state 's current 17 Democrats and 15 Republicans , officials say .	The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas , versus the current 17 Democrats and 15 Republicans , officials say .
1	3355473	3355625	Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year 's honour should go to all men and women who wear the US uniform .	Kelly said Rumsfeld , in a November interview , made the unsolicited suggestion that this year 's honor go to all men and women who wear the U.S. uniform .
1	520053	520147	In addition to O 'Connor , Rehnquist 's majority opinion was joined by Justices David Souter , Ruth Bader Ginsburg , and Stephen Breyer .	Joining him in the majority opinion were Justices Sandra Day O 'Connor , David H. Souter , Ruth Bader Ginsburg and Stephen G. Breyer .
1	1019061	1018963	Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .	PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .
1	543300	543242	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live .	China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live .
1	1970948	1970905	This is the first time in the United States that five whales have been released simultaneously from a single stranding incident .	Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident .
1	875530	875567	State health officials have reported 18 suspected cases in Wisconsin , 10 in Indiana and five in Illinois .	As of yesterday afternoon , 22 suspected cases had been reported in Wisconsin , 10 in Indiana and five in Illinois .
1	57272	57252	In case the company does not turn in the reports before the end of May , it is likely to be delisted , an SFC official said .	If the company did not turn in the results before the end of May , it was likely to be delisted , an SFC official said .
1	742090	742015	Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	720493	720648	" The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors , " he said .	However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors .
1	1792303	1792426	Cruz came to the United States in 1960 , a year after the Cuban revolution .	Cruz came to the United States in 1960 , a year after Fidel Castro overthrew a dictatorship and installed a Communist government .
1	1777875	1777966	She met Lady Mary at her Double Bay home yesterday to thank her for the donation .	She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation .
1	1346614	1346703	With a wry smile , Mr. Bush replied , " You 're looking pretty young these days . "	Bush shot back : " You 're looking pretty young these days . "
1	749739	749633	We need to challenge old habits and seriously rethink business-as-usual , " he wrote .	" We need to change old habits and seriously rethink business-as-usual . "
1	781342	781555	Xerox shares closed at $ 11.45 , up 2 cents on the New York Stock Exchange .	Xerox shares rose 2 cents to close at $ 11.45 on the New York Stock Exchange .
1	2965122	2965159	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the fire south of the city .	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the Douglas County fire command center .
1	1012075	1012032	Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway .	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .
1	1921888	1921873	Professor Hermon-Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .	Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .
1	1162940	1162483	Her birthday , 21 April , was declared a public holiday and she attended a reception and a ball .	When his grandmother , then-Princess Elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .
1	2933398	2933345	Its attackers had to fire their rockets from hundreds of yards away , with a makeshift launcher hidden in a portable electric generator .	Its attackers had to launch their strike from hundreds of metres away , with a makeshift rocket launcher disguised as a portable electric generator .
1	164331	164305	The rebels suspended peace talks with the government April 21 citing a lack of progress .	The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
1	459278	459103	The Cavaliers won the right Thursday to select James in the June 26 draft .	The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .
1	407297	407281	The study found that only about one-third of parents of sexually experienced 14-year-olds knew their children were having sex .	Only about one-third of parents of sexually experienced 14-year-olds know that their child has had sex , " the report says .
1	3453064	3453247	Mr. Bankhead said the crime scenes indicated that the killer was " very methodical . "	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .
1	1657933	1657875	A spokesman said : " Further testing is under way but at this stage , given the early detection , the outlook is positive . "	" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , " the specialist said yesterday .
1	1245845	1245522	Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .	Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline .
1	532804	532661	Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .	NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
1	2330167	2330142	" I think 70 percent of the work is already done , " Tauzin told reporters in the Capitol .	" About 70 percent of the work is already done , " Mr. Tauzin said .
1	1598662	1598729	The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work .	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .
1	842309	842484	Radio reports said hundreds of settlers converged on the four outposts overnight , hoping to disrupt their evacuation .	Army Radio reported early today that hundreds of settlers converged on four outposts overnight , hoping to disrupt their evacuation .
1	636315	636406	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .
1	2630546	2630578	Wall Street was also waiting for aluminum maker Alcoa Inc . AA.N to report earnings after the close .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1	612073	612012	The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .	The Food and Drug Administration ultimately denied ImClone 's drug application in December 2001 , saying that an Erbitux clinical trial was deficient .
1	1183958	1183917	Forty to 50 years ago , the ratio was 3 to 1 , Kessler said , and 10 years ago , it was 2 to 1 .	Forty to 50 years ago , the ratio was about 3-to-1 , Kessler said , and 10 years ago , it was about 2-to-1 .
1	1355591	1355674	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " Multifoods chairman and chief executive officer Gary Costley said .	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " chairman and CEO Gary Costley said in a statement .
1	1027118	1027150	As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .	As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer .
1	892628	892971	Jason Giambi capitalized with an RBI single to center .	Jason Giambi contributed a two-out RBI single .
1	2216702	2216672	Those who only had surgery lived an average of 46 months .	For those who got surgery alone , median survival was 41 months .
1	1097577	1097664	Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . "	Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to " fully support PeopleSoft customers and products " for many years to come .
1	175943	175919	Mark Kaiser , vice-president of marketing , and Tim Lee , vice-president of purchasing , were dismissed last week .	Mark Kaiser and Tim Lee , respectively US Foodservice vice-presidents for marketing and purchasing , have been dismissed .
