Quality	#1 ID	#2 ID	#1 String	#2 String
1	1602801	1602232	The couple was granted an annulment in September 2001 and Joanie Harper was given sole custody of Marques and Lyndsey , court records show .	Joanie Harper and Brothers were granted an annulment in September 2001 , and Harper was given sole custody of Marques and Lyndsey , court records show .
1	507548	507739	" Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down , " he said .	" Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down , " he said .
1	1477526	1477562	" We disagree with the judge 's decision on notice for Engine Company 261 , " said a statement by Michael A. Cardozo , the city 's corporation counsel .	He added that : " We disagree with the judge 's decision on notice for Engine Company 261 . "
1	1496252	1496053	Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded , the Bureau of Alcohol , Tobacco , Firearms and Explosives said .	Thousands of pounds of fireworks inside the Lamb Entertainment 's warehouse and packed in the tractor-trailer rig exploded , the ATF said .
1	859626	859581	Oh yeah , Miami , Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference .	Boston College , Miami and Syracuse are considering leaving the Big East for the Atlantic Coast Conference by the end of the month .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	1518091	1518014	Through Thursday , Oracle said 34.75 million PeopleSoft shares had been tendered .	Some 34.7 million shares have been tendered , Oracle said in a statement .
1	2677870	2677957	It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1	2479142	2479120	" The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority , " the statement said .	The Company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority in all business practices , " AOL added .
1	753887	753925	The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .	First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server .
1	725607	725134	She said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	Mrs Clinton writes her husband 's eyes filled with tears when she told him he would have to confess to Chelsea as well .
1	1438917	1438953	More than 6,000 companies must get shareholders ' approval before granting their executives options and other stock compensation packages , the Securities and Exchange Commission said Monday .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	426940	426546	SARS has killed 296 people on China 's mainland and infected more than 5,200 .	Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 .
1	237165	236886	The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .	It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .
1	871476	871541	" His advice to the House Republicans is to pass it , to send it to him , so he can sign it . "	The president 's " advice to the House Republicans is to pass it , to send it to him , so he can sign it , " said White House spokesman Ari Fleischer .
1	1657631	1657617	Goodrem , 18 , announced on Friday that she was suffering Hodgkin 's disease , a curable form of lymphoma cancer .	It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .
1	424702	424628	SSE shares were little changed , up 0.3 percent at 654 pence by 1018 GMT , but analysts welcomed the move .	SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal .
1	3453247	3452798	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .	Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was " very methodical . "
1	2704862	2704026	The FBI is trying to determine when White House officials and members of the vice president 's staff first focused on Wilson and learned about his wife 's employment at the CIA .	The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .
1	786528	786557	Two years later , the insurance coverage would begin .	Under the agreement , Medicare coverage for drug benefits would begin in 2006 .
1	2573271	2573289	The Opposition Leader , Simon Crean , said John Howard had been forced to make changes by the incompetence of his ministers .	The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence .
1	964055	963933	July Brent rose 31 cents to $ 28.39 per barrel on London 's International Petroleum Exchange .	Brent crude for July delivery fell 38 cents to $ 27.45 a barrel on London 's International Petroleum Exchange .
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1	47037	47072	Some 660 prisoners from 42 countries , including Canada , are held , many captured during the war against in Afghanistan the al-Qaida network .	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay , many captured during the war against Al Qaeda in Afghanistan .
1	1307707	1307622	The Syrian government has said nothing in public about the raid .	The Syrian government has had no public reaction to the clash .
1	2706183	2706157	The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .	The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .
1	327456	327366	Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1	101770	101706	Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .	Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
1	724286	724433	The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown , on top of a 3.5 billion first-half charge .	The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge .
1	1669431	1669454	But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .	But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite .
1	1383244	1383329	In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .	In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .
1	3061131	3061148	The comment period was to have expired on Monday .	A public comment period on the proposed new taxes will end on Monday .
1	738533	737951	Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier .	With the scandal hanging over Stewart 's company , revenue the first quarter of the year dropped 15 percent from the same period a year earlier .
1	1081760	1081734	The hot technologies -- networking , storage and wireless products -- will be front and center this week .	Storage , networking and wireless products will be prevalent at the show .
1	3264615	3264641	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time of the anthrax attacks .	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 .
1	153219	153202	Those involved were allegedly told to never speak of the incident again , according to the letter .	The letter said staff was told to never speak of the incident .
1	129774	130001	U.S. stocks fell , led by computer-related shares , after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter .	U.S. stocks fell after Cisco Systems Inc . , the world 's biggest maker of networking-equipment , forecast that sales will be unchanged this quarter .
1	1860590	1860965	Sens. John Kerry and Bob Graham declined invitations to speak .	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida .
1	3052786	3052810	The 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .	Among them are conversations between police , firefighters and other emergency workers , as well as media inquiries .
1	3416800	3416661	Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .
1	1865543	1865594	But Mr Kenny said his advice to Mr Hicks - if they are ever allowed to meet or speak - may well be that he accept a deal .	But Mr Kenny said his advice to David Hicks , should they be allowed to meet , might be that he accept a deal .
1	1641980	1642291	That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .	That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1	698958	698941	Stewart said she intends to declare her innocence and proceed to trial if she is indicted , her lawyer said in a statement .	Stewart intends to declare her innocence if indicted and proceed to trial , her lawyer said .
1	3278429	3278400	" I 'm pleased by the fact that we are bringing this to a conclusion , " he said .	" I 'm pleased we are bringing it to a conclusion , " Garton said .
1	3113884	3113810	One of the Commission 's publicly stated goals is to ensure other producers ' server software can work with desktop computers running Windows as easily as Microsoft 's .	The Commission has publicly said one of its goals is to ensure other producers ' server software can connect to desktop computers running Windows as easily as Microsoft 's can .
1	3171851	3171879	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center .	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City .
1	1454800	1454816	It was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying Tiananmen Square in Beijing in 1989 .	Hong Kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying Beijing 's Tiananmen Square .
1	2862391	2862245	" Imagine that in someone 's fucking brain , " Klebold said .	Imagine , one said , what a bullet would do in someone 's brain .
1	1868599	1868648	Respondents who rated current business conditions as " bad " increased to 30.4 % from 28.1 % in June .	" Those rating present business conditions as ' bad ' increased to 30.4 per cent from 28.1 per cent , " the report said .
1	1694716	1694679	Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations .	Within WSE 2.0 , WS-Trust , WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations .
1	386392	386453	She was arraigned in New York state on three counts of murder and ordered held without bail .	She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .
1	2264198	2264212	Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .	Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday .
1	2829195	2829246	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
1	2729306	2729355	Quattrone 's action , prosecutors argue , amounted to criminal obstruction of justice .	Quattrone , 47 , is charged with obstruction of justice and witness tampering .
1	987465	987205	However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had " an attitude problem " .	However , a Fort Campbell spokesman , said that Akbar had " an attitude problem . "
1	1123031	1122968	In Nigeria alone , the report said , as many as 1 million women may be living with the condition .	In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition .
1	629327	628977	We have already found two trailers , both of which we believe were used for the manufacture of biological weapons .	We have already found two trailers that we and the Americans believe were used for chemical and biological weapons . "
1	2432219	2432095	" Germany is on the right path , " Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .	" Germany is on the right path , " he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts .
1	1613553	1613472	But Senate criticism of the House plan Tuesday came on several fronts .	And several Senate Republicans are cranky about the House map .
1	1039560	1039675	The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .	Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
1	1167817	1167737	Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .	In the opinion , Kline noted that it is illegal for children that young to have sexual relations .
1	430306	430336	They said he would be open to letting that license go to the city of Chicago .	Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
1	1122033	1122090	With the exception of dancing , physical activity did not decrease the risk .	Dancing was the only physical activity associated with a lower risk of dementia .
1	404585	404787	Mr. Soros branded Mr. Snow 's policy shift a " mistake . "	Soros criticised Snow 's policy shift as a " mistake " .
1	2854483	2854528	People who have this disorder absorb excessive amounts of iron which can lead to organ damage .	Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .
1	2694905	2694831	Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .
1	219613	219578	SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications .	SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC 's ControlCenter applications .
1	2123788	2123881	" This individual 's lawyers are trying to obtain from the court a free pass to download or upload music online illegally . "	" Her lawyers are trying to obtain a free pass to download or upload music on-line illegally .
1	2854798	2854832	" We 've put a lot of effort and energy into improving our patching progress , probably later than we should have .	" We have put a lot of energy into patching , later than we should have , " he said .
1	1091916	1092088	The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .	The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .
1	1748966	1748905	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .
1	3236257	3236303	The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .	The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
1	533680	533673	The case had consolidated numerous class action suits filed against Rambus in 2001 .	The case consolidated multiple purported class actions filed in 2001 .
1	229248	228887	Crossing Jordan will be back in January after star Jill Hennessy gives birth .	NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1	498320	498385	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month .	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month .
1	2889534	2889485	The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .	The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period .
1	1211287	1210972	The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .	The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday .
1	342319	342066	Peterson is charged with two counts of murder in the deaths of his wife and unborn son .	Peterson , 30 , is awaiting trial on two counts of murder for the deaths of his wife , Laci , and their unborn son .
1	1410941	1410923	" That doesn 't mean to say it doesn 't exist , " said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link .	" That doesn 't mean to say it doesn 't exist , " Mr. Chandler said , but simply that his team has found no such evidence .
1	3438803	3438780	The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .	The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff .
1	462488	462474	New cases of SARS might continue to appear , the authors write ominously , " until the stratospheric supply of the causative agent becomes exhausted . "	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said .
1	2694682	2694609	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said during a stunning admission aired nationwide .
1	2980753	2980614	All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .	All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded .
1	1196763	1196698	Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .	Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .
1	226237	225636	" It ' ' s absurd , " Funny Cide 's trainer Barclay Tagg said .	Meanwhile , Funny Cide 's trainer , Barclay Tagg , called the allegations " ridiculous . "
1	3054588	3054557	Smith said simply " Oh , my God , " in the seconds afterward , according to Weinshall .	In the seconds after the crash , she added , Captain Smith said simply , " Oh my God . "
1	1973651	1973712	On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .	On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop .
1	1076875	1077133	Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .	Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .
1	692252	692188	Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .	Residents of 220 homes forced out of their houses Sunday returned Monday , many to flooded basements or lower floors .
1	301223	301061	Where long-lines used to catch 10 fish per 100 hooks in past decades , they are now lucky to catch one , the study found .	" Whereas long lines used to catch 10 fish per 100 hooks , now they are lucky to catch one , " Myers said .
1	1168132	1167672	Kline 's opinion dealt specifically with abortion providers , but it also would apply to doctors providing other services , such as prenatal care , to a pregnant child under 16 .	Kline 's opinion dealt specifically with abortion providers , but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16 .
1	679659	679574	Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .
1	2305924	2305736	They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . "	Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .
1	747160	747144	" We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates , " Duisenberg said .	In a statement , the ECB said the outlook for price stability over the medium term had " improved significantly " since its last decision to lower interest rates in March .
1	497592	497567	" Writing safe programs that demonstrate an infection vector is adequate [ to demonstrate a vulnerability ] without building in the reproductive sequences .	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . "
1	2088333	2088281	" Of course the FBI agent who ran him down received nothing , " Mr. Connolly said .	And , of course , the FBI agent who ran him down received nothing - no ticket , no violation . "
1	2760853	2760820	Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	767107	767069	But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .	Close also questions whether it would be worth the cost of licensing third-party software , along with Salesforce.com 's rental price .
1	1325624	1325693	The company said that with proper funding , ABthrax could be available for emergency use as early as the end of 2004 .	Human Genome said ABthrax could be available for emergency use as early as the end of 2004 .
1	2570310	2570364	But he confessed : " There 's total fear to start with because you are completely at the mercy of the winds . "	But he said there was a " total fear to start with because you are completely at the mercy of the winds " .
1	3279020	3278928	Progress Software plans to acquire privately held DataDirect Technologies for about $ 88 million in cash , the companies said Friday .	Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday .
1	2725648	2725720	Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .	Nor has it said how many astronauts will be on board , through there reportedly could be as many as three .
1	1101304	1101205	Page said it 's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility .	He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility .
1	83225	83171	The researchers found only empty cavities and scar tissue where the tumors had been .	No tumors were detected ; rather , empty cavities and scar tissue were found in their place .
1	1371056	1370928	In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .	As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that .
1	232430	232714	The fighting around Bunia began after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from the town .	The fighting begun May 7 after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from in an around Bunia .
1	312456	312396	Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .	Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise .
1	2426433	2426378	Shares of MONY were gaining $ 2.57 , or 9 % , to $ 31.90 in after-hours trading on Instinet .	MONY shares rose 8.76 per cent to $ 31.90 in after-hours trading in New York .
1	3270885	3270862	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .	About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .
1	171025	171076	Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .	About 38,000 OGE Energy Corp. customers are without power , the company said on its Web site .
1	2403100	2403192	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .	Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year .
1	941674	941618	But Amrozi did not reveal and was not asked the company 's or his boss 's name .	Amrozi did not reveal , and was not asked , the identity of his boss .
1	919973	919939	Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1	2359454	2359412	Only Intel Corp. has a lower dividend yield .	Only Intel 's 0.3 percent yield is lower .
1	1600904	1601015	And now it 's anything he wants to say , " Alesha Badgley , Stone County Nursing and Rehabilitation Center social director , said this week .	And now it 's anything he wants to say , " confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley .
1	1014977	1014962	" The result is an overall package that will provide significant economic growth for our employees over the next four years . "	" The result is an overall package that will provide a significant economic growth for our employees over the next few years , " he said .
1	401776	401856	A few hours later , the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis , R-Colo .	The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo .
1	3085803	3085929	Asked about other possible attacks , Roberts said : " I don 't think there 's any question about it that . . . they 're going to be very global in nature .	Asked about other possible attacks , Roberts said : “ I don ’ t think there ’ s any question about it that they ’ re going to be very global in nature .
1	397102	397138	At last week 's meeting with U.S. President George W. Bush , Roh said inter-Korean exchanges would be " conducted in light of developments on the North Korean nuclear issue . "	The two leaders said inter-Korean exchanges would be " conducted in light of developments on the North Korean nuclear issue " .
1	3224745	3224869	" The Republicans went into a closet , met with themselves , and announced a ' compromise . ' "	" The Republicans went into a closet , met with themselves , and announced a compromise , " Hollings said in a statement .
1	2174134	2174119	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .
1	1966117	1966021	Three American warships are off the Liberian coast carrying a total of 2,300 marines .	There are three warships with 2,300 Marines lingering off its coast .
1	986931	986600	The draft statement said progress on the nuclear issue and the pending trade deal were " interdependent , indissociable and mutually reinforcing elements " .	They said progress towards resolving the nuclear issue and progress in the trade talks were " interdependent , essential and mutually reinforcing elements of EU-Iran relations " .
1	98413	98644	Allied forces have overthrown the government , moved into Saddam Hussein 's palaces and started to patrol the streets of the capital .	Allied forces have defeated Saddam 's military , moved into his palaces and started to patrol Baghdad .
1	948905	948771	O 'Keefe declined to discuss whether such photos from spy satellites might have been able to detect the small crack in the wing .	O 'Keefe declined to discuss whether such photos would have enough resolution to detect small cracks in the wing panels .
1	949672	949874	The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto , a city of four million people .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	3035805	3035933	None of Deans opponents picked him as someone to party with , nor was Dean asked that question .	None of Dean 's opponents picked him as someone to party with and Dean was not asked the question .
1	2189818	2189911	Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , " there was no possibility for crew survival , " the board said .	Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said .
1	381280	381254	Available in June , Bare Metal Restore 4.6 costs $ 900 per Windows client and $ 1,000 per Unix client for new customers .	Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client .
1	3313145	3313172	The current plan is to release the videotapes of the sessions , after U.S. review , on Friday , said Jim Landale , a spokesman for the tribunal .	The current plan is to release videotapes of the sessions on Friday , after the review , said Jim Landale , a tribunal spokesman .
1	2057020	2056955	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart .	And although he has acted in period dramas before - in screen versions of Jane Austen 's " Persuasion " and Charlotte Bronte 's " Jane Eyre " - Henchard is a breed apart .
1	652661	652656	He has also directed " The Flintstones , " " Beethoven , " and " Jingle All The Way . "	Levant 's other credits include " The Flintstones , " " Jingle All the Way " and " Beethoven . "
1	882054	882090	Its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1	1678989	1678913	I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .	I called the number and the lady told me she was talking on the phone to Toby Studabaker . "
1	1414523	1414461	Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .	In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 .
1	2529776	2529858	He said the district had been waiting for the subpoenas and had always planned to comply once it received them .	Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation .
1	2761139	2761113	In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .	In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion .
1	2492702	2492721	The companies also announced plans to collaborate on the design for future generations of memory technologies .	The two groups said they would collaborate on the design of future memory technologies .
1	1694566	1694515	The US version will cost $ 99 for an individual licence , the same as the existing version .	Contribute 2 costs 69 for an individual license , the same as the existing version .
1	2706273	2706157	The search was concentrated in northeast Pennsylvania , but state trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .	The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .
1	516877	516921	Justice John Paul Stevens compared the interrogation of Martinez to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "	Writing for the minority , Justice John Paul Stevens said the interrogation was akin to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "
1	2933884	2933714	Officials said the data will be used to verify whether they had stayed beyond their authorized time .	Officials said data will be used to verify whether travelers have exceeded their authorized stay .
1	14663	14617	The largest gains were seen in prices , new orders , inventories and exports .	Sub-indexes measuring prices , new orders , inventories and exports increased .
1	264284	264662	Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .	Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .
1	2750580	2750611	Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .	Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security .
1	121430	121263	Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status , the Coast Guard said .	Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future , the Coast Guard said .
1	3123856	3123720	One had also pointed to the word refugee in an English / Turkish dictionary .	One man had brandished an English-Turkish dictionary and pointed to the word " refugee " .
1	453219	453181	" These are dark days for our industry , " Giovanni Bisignani , director general of the Geneva-based organization , said in a statement .	" These are dark days for our industry , " the Geneva-based International Air Transport Association 's Director-General Giovanni Bisignani said .
1	3067866	3067845	Sharon says he is willing to free the two as holding them will not bring back Arad , who Israel believes is held by Iran .	Sharon has said he is willing to free Dirani and Obeid because holding them will not bring back Arad , who Israel believes is held by Iran .
1	1730037	1729778	AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .	In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .
1	3010424	3010442	In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
