index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
443365	3366105287.jpg#0	3366105287.jpg#0r5c	( ( ( a boy ) ( in ( a ( purple shirt ) ) ) ) ( ( is ( ( doing ( ( a ( skateboard stunt ) ) ( on ( a ( wooden ramp ) ) ) ) ) ( beside ( a ( white building ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( wind ( surfing ( on ( the ocean ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN boy)) (PP (IN in) (NP (DT a) (JJ purple) (NN shirt)))) (VP (VBZ is) (VP (VBG doing) (NP (NP (DT a) (JJ skateboard) (NN stunt)) (PP (IN on) (NP (DT a) (JJ wooden) (NN ramp)))) (PP (IN beside) (NP (DT a) (JJ white) (NN building))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (NP (NP (NN wind)) (VP (VBG surfing) (PP (IN on) (NP (DT the) (NN ocean)))))) (. .)))	a boy in a purple shirt is doing a skateboard stunt on a wooden ramp beside a white building.	A boy is wind surfing on the ocean.	contradiction	contradiction
107499	3419436117.jpg#1	3419436117.jpg#1r1c	( ( A bride ) ( ( is ( ( having ( her picture ) ) ( ( ( taken ( in ( a ( public park ) ) ) ) , ) ( with ( ( many people ) ( ( ( walking by ) and ) ( lying ( on ( the grass ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( no grass ) ) . ) )	(ROOT (S (NP (DT A) (NN bride)) (VP (VBZ is) (VP (VBG having) (NP (PRP$ her) (NN picture)) (S (VP (VBN taken) (PP (IN in) (NP (DT a) (JJ public) (NN park))) (, ,) (PP (IN with) (NP (NP (JJ many) (NNS people)) (VP (VP (VBG walking) (PP (IN by))) (CC and) (VP (VBG lying) (PP (IN on) (NP (DT the) (NN grass))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN grass))) (. .)))	A bride is having her picture taken in a public park, with many people walking by and lying on the grass.	There is no grass.	contradiction	contradiction
243951	4625676487.jpg#2	4625676487.jpg#2r1c	( ( Three people ) ( ( are ( looking ( at ( ( a ( blue aquarium ) ) ( of fishes ) ) ) ) ) . ) )	( They ( ( feed ( the fishes ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (JJ blue) (NN aquarium)) (PP (IN of) (NP (NNS fishes))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP feed) (NP (DT the) (NNS fishes))) (. .)))	Three people are looking at a blue aquarium of fishes.	They feed the fishes.	contradiction	contradiction
56939	1634820545.jpg#0	1634820545.jpg#0r3c	( ( ( Three ( brown-haired women ) ) ( in ( ( ( brown and ) green ) skirts ) ) ) ( ( lean ( against ( ( a ( metal fence ) ) ( staring ( to ( the left ) ) ) ) ) ) . ) )	( ( ( Three ( brown-haired women ) ) ( in ( ( ( ( brown and ) green ) skirts ) ( lean ( against ( ( a ( metal fence ) ) ( with ( their eyes ) ) ) ) ) ) ) ) ( ( closed napping ) . ) )	(ROOT (S (NP (NP (CD Three) (JJ brown-haired) (NNS women)) (PP (IN in) (NP (ADJP (JJ brown) (CC and) (JJ green)) (NNS skirts)))) (VP (VBP lean) (PP (IN against) (NP (NP (DT a) (NN metal) (NN fence)) (VP (VBG staring) (PP (TO to) (NP (DT the) (NN left))))))) (. .)))	(ROOT (S (NP (NP (CD Three) (JJ brown-haired) (NNS women)) (PP (IN in) (NP (NP (ADJP (JJ brown) (CC and) (JJ green)) (NNS skirts)) (ADJP (JJ lean) (PP (IN against) (NP (NP (DT a) (NN metal) (NN fence)) (PP (IN with) (NP (PRP$ their) (NNS eyes))))))))) (VP (VBD closed) (S (VP (VBG napping)))) (. .)))	Three brown-haired women in brown and green skirts lean against a metal fence staring to the left.	Three brown-haired women in brown and green skirts lean against a metal fence with their eyes closed napping.	contradiction	contradiction
47911	12904363.jpg#4	12904363.jpg#4r2c	( They ( ( ( swim laps ) ( across ( the pool ) ) ) . ) )	( ( Some people ) ( lay ( next ( to ( ( the pool ) ( getting ( a tan ) ) ) ) ) ) )	(ROOT (S (NP (PRP They)) (VP (VBP swim) (NP (NNS laps)) (PP (IN across) (NP (DT the) (NN pool)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBD lay) (ADVP (JJ next) (PP (TO to) (NP (NP (DT the) (NN pool)) (VP (VBG getting) (NP (DT a) (NN tan)))))))))	They swim laps across the pool.	Some people lay next to the pool getting a tan	contradiction	contradiction
107401	3481884992.jpg#4	3481884992.jpg#4r1c	( ( A surfer ) ( ( is ( on ( a wave ) ) ) . ) )	( ( A surfer ) ( ( relaxes ( on ( the beach ) ) ) . ) )	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN wave)))) (. .)))	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ relaxes) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	A surfer is on a wave.	A surfer relaxes on the beach.	contradiction	contradiction
96257	184037893.jpg#1	184037893.jpg#1r1c	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( ( measuring ( something ( in ( the sand ) ) ) ) ( while ( ( another woman ) ( looks on ) ) ) ) ) . ) )	( ( ( ( ( A man ) and ) ( a woman ) ) ( measuring ( ( each ( other 's ) ) height ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG measuring) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (NN sand)))) (SBAR (IN while) (S (NP (DT another) (NN woman)) (VP (VBZ looks) (PRT (RP on))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBG measuring) (NP (NP (DT each) (JJ other) (POS 's)) (NN height))) (. .)))	A man and a woman are measuring something in the sand while another woman looks on.	A man and a woman measuring each other's height.	contradiction	contradiction
149948	3134341610.jpg#2	3134341610.jpg#2r1c	( ( ( A ( ( man and ) woman ) ) ( in ( ( masks and ) costume ) ) ) ( ( make ( ( a toast ) ( in ( front ( of ( a ( christmas tree ) ) ) ) ) ) ) . ) )	( ( two aliens ) ( ( are ( ( making ( a toast ) ) ( at ( a ( halloween party ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (NNS masks) (CC and) (NN costume)))) (VP (VBP make) (NP (NP (DT a) (NN toast)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ christmas) (NN tree))))))) (. .)))	(ROOT (S (NP (CD two) (NNS aliens)) (VP (VBP are) (VP (VBG making) (NP (DT a) (NN toast)) (PP (IN at) (NP (DT a) (NN halloween) (NN party))))) (. .)))	A man and woman in masks and costume make a toast in front of a christmas tree.	two aliens are making a toast at a halloween party.	contradiction	contradiction
48464	4843623952.jpg#2	4843623952.jpg#2r1c	( ( ( A woman ) ( standing ( by ( ( ( a rail ) and ) ( ( a ( man 's ) ) reflection ) ) ) ) ) . )	( ( A woman ) ( ( is ( ( sliding down ) ( ( a rail ) ( on ( a skateboard ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG standing) (PP (IN by) (NP (NP (DT a) (NN rail)) (CC and) (NP (NP (DT a) (NN man) (POS 's)) (NN reflection))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sliding) (PRT (RP down)) (NP (NP (DT a) (NN rail)) (PP (IN on) (NP (DT a) (NN skateboard)))))) (. .)))	A woman standing by a rail and a man's reflection.	A woman is sliding down a rail on a skateboard.	contradiction	contradiction
432559	4805078127.jpg#4	4805078127.jpg#4r1c	( People ( ( are ( ( ( sitting around ) and ) ( playing ( in ( a fountain ) ) ) ) ) . ) )	( ( The fountain ) ( ( is deserted ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VP (VBG sitting) (ADVP (RB around))) (CC and) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN fountain)))))) (. .)))	(ROOT (S (NP (DT The) (NN fountain)) (VP (VBZ is) (VP (VBN deserted))) (. .)))	People are sitting around and playing in a fountain.	The fountain is deserted.	contradiction	contradiction
436851	2354834216.jpg#1	2354834216.jpg#1r1c	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	( ( Paul McCartney ) ( firewalks . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	(ROOT (S (NP (NNP Paul) (NNP McCartney)) (VP (VBZ firewalks)) (. .)))	A man in a black shirt is singing into a microphone.	Paul McCartney firewalks.	contradiction	contradiction
135779	3963038375.jpg#2	3963038375.jpg#2r1c	( ( ( Man ( in ( a ( blue shirt ) ) ) ) ( playing ( with ( ropes ( in ( a ( wooded area ) ) ) ) ) ) ) . )	( ( ( A man ) ( in ( a ( blue ( shirt playing ) ) ) ) ) ( ( hopskotch ( in ( a ( watery area ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG playing) (PP (IN with) (NP (NP (NNS ropes)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (NN playing)))) (VP (VBP hopskotch) (PP (IN in) (NP (DT a) (JJ watery) (NN area)))) (. .)))	Man in a blue shirt playing with ropes in a wooded area.	A man in a blue shirt playing hopskotch in a watery area.	contradiction	contradiction
19408	4814763982.jpg#4	4814763982.jpg#4r1c	( ( ( Man ( with dreadlocks ) ) ( twirling ( batons ( near boats ) ) ) ) . )	( ( The man ) ( ( is ( sewing ( a ( boat sail ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN with) (NP (NNS dreadlocks)))) (VP (VBG twirling) (NP (NP (NNS batons)) (PP (IN near) (NP (NNS boats))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sewing) (NP (DT a) (NN boat) (NN sail)))) (. .)))	Man with dreadlocks twirling batons near boats.	The man is sewing a boat sail.	contradiction	contradiction
251864	2514612680.jpg#3	2514612680.jpg#3r1c	( ( A man ) ( ( is ( ( walking ( next ( to ( ( a wall ) ( ( ( with `` ) ( Where ( ( are you ) ? ) ) ) '' ) ) ) ) ) ( painted ( on it ) ) ) ) . ) )	( ( A man ) ( ( ( is ( at home ) ) sleeping ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN wall)) (PP (IN with) (`` ``) (SBARQ (WHADVP (WRB Where)) (SQ (VBP are) (NP (PRP you))) (. ?)) ('' ''))))) (S (VP (VBN painted) (PP (IN on) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (IN at) (NN home)) (VP (VBG sleeping))) (. .)))	A man is walking next to a wall with "Where are you?" painted on it.	A man is at home sleeping.	contradiction	contradiction
217491	158857536.jpg#1	158857536.jpg#1r3c	( ( ( The ( naked cowboy ) ) ( outside ( of ( ( the Bank ) ( of America ) ) ) ) ) ( ( is ( ( talking ( to ( a ( redheaded woman ) ) ) ) ( as ( cabs ( drive by ) ) ) ) ) . ) )	( ( The cowboy ) ( ( is ( on ( a farm ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ naked) (NN cowboy)) (PP (JJ outside) (IN of) (NP (NP (DT the) (NNP Bank)) (PP (IN of) (NP (NNP America)))))) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (DT a) (JJ redheaded) (NN woman))) (SBAR (IN as) (S (NP (NNS cabs)) (VP (VBP drive) (PP (IN by))))))) (. .)))	(ROOT (S (NP (DT The) (NN cowboy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN farm)))) (. .)))	The naked cowboy outside of the Bank of America is talking to a redheaded woman as cabs drive by.	The cowboy is on a farm.	contradiction	contradiction
34766	4982224135.jpg#4	4982224135.jpg#4r4c	( ( A man ) ( ( is ( driving ( a ( Coca ( Cola truck ) ) ) ) ) . ) )	( ( The man ) ( ( is ( driving ( a ( small car ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NNP Coca) (NNP Cola) (NN truck)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (JJ small) (NN car)))) (. .)))	A man is driving a Coca Cola truck.	The man is driving a small car.	contradiction	contradiction
72545	2867937005.jpg#1	2867937005.jpg#1r1c	( ( ( A girl ) ( in ( a ( pink dress ) ) ) ) ( ( is ( standing ( on ( her head ) ) ) ) . ) )	( ( A girl ) ( is ( wearing ( a ( red dress ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (NN dress)))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (PRP$ her) (NN head))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN dress))))))	A girl in a pink dress is standing on her head.	A girl is wearing a red dress	contradiction	contradiction
128095	1432506301.jpg#2	1432506301.jpg#2r1c	( ( Two ( ( older looking ) cars ) ) ( ( are ( on ( a ( drag ( race strip ) ) ) ) ) . ) )	( ( Old cars ) ( ( ( are not ) ( permitted ( on ( the ( drag ( race strip ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (ADJP (JJR older) (VBG looking)) (NNS cars)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN drag) (NN race) (NN strip)))) (. .)))	(ROOT (S (NP (JJ Old) (NNS cars)) (VP (VBP are) (RB not) (VP (VBN permitted) (PP (IN on) (NP (DT the) (NN drag) (NN race) (NN strip))))) (. .)))	Two older looking cars are on a drag race strip.	Old cars are not permitted on the drag race strip.	contradiction	contradiction
501	4476454760.jpg#0	4476454760.jpg#0r1c	( ( ( A doctor ) ( in ( blue scrubs ) ) ) ( ( is ( performing ( ( an operation ) ( assisted ( by ( ( ( two men ) and ) ( a woman ) ) ) ) ) ) ) . ) )	( ( the boys ) ( were angry ) )	(ROOT (S (NP (NP (DT A) (NN doctor)) (PP (IN in) (NP (JJ blue) (NNS scrubs)))) (VP (VBZ is) (VP (VBG performing) (NP (NP (DT an) (NN operation)) (VP (VBN assisted) (PP (IN by) (NP (NP (CD two) (NNS men)) (CC and) (NP (DT a) (NN woman)))))))) (. .)))	(ROOT (S (NP (DT the) (NNS boys)) (VP (VBD were) (ADJP (JJ angry)))))	A doctor in blue scrubs is performing an operation assisted by two men and a woman.	the boys were angry	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
61479	4604980786.jpg#0	4604980786.jpg#0r1c	( ( A ( ( ( pink and ) white ) umbrella ) ) ( ( conceals ( ( the ( ( torso and ) head ) ) ( of ( ( a ( girl standing ) ) ( near ( a ( shop window ) ) ) ) ) ) ) . ) )	( ( The umbrella ) ( ( is ( being ( held ( by ( someone ( outside ( of ( the shop ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ pink) (CC and) (JJ white)) (NN umbrella)) (VP (VBZ conceals) (NP (NP (DT the) (NN torso) (CC and) (NN head)) (PP (IN of) (NP (NP (DT a) (NN girl) (NN standing)) (PP (IN near) (NP (DT a) (NN shop) (NN window))))))) (. .)))	(ROOT (S (NP (DT The) (NN umbrella)) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (PP (IN by) (NP (NP (NN someone)) (PP (JJ outside) (IN of) (NP (DT the) (NN shop)))))))) (. .)))	A pink and white umbrella conceals the torso and head of a girl standing near a shop window.	The umbrella is being held by someone outside of the shop.	contradiction	contradiction
67155	3009320393.jpg#0	3009320393.jpg#0r1c	( ( A helicopter ) ( ( is ( ( ( flying ( very low ) ) ( above ( small boats ) ) ) ( in ( ( the water ) ( surrounded ( by smoke ) ) ) ) ) ) . ) )	( ( The helicopter ) ( ( ( flies ( high ( in ( the sky ) ) ) ) ( away ( from ( the water ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN helicopter)) (VP (VBZ is) (VP (VBG flying) (ADJP (RB very) (JJ low)) (PP (IN above) (NP (JJ small) (NNS boats))) (PP (IN in) (NP (NP (DT the) (NN water)) (VP (VBN surrounded) (PP (IN by) (NP (NN smoke)))))))) (. .)))	(ROOT (S (NP (DT The) (NN helicopter)) (VP (VBZ flies) (ADJP (JJ high) (PP (IN in) (NP (DT the) (NN sky)))) (ADVP (RB away) (PP (IN from) (NP (DT the) (NN water))))) (. .)))	A helicopter is flying very low above small boats in the water surrounded by smoke.	The helicopter flies high in the sky away from the water.	contradiction	contradiction
133487	6788100307.jpg#1	6788100307.jpg#1r3c	( ( ( ( ( ( ( ( A man ) ( wearing ( an ( ( extremely short ) necktie ) ) ) ) , ) suspenders ) , ) and ) ( ( brightly colored ) ( striped socks ) ) ) ( ( ( ( stands ( on ( a stage ) ) ) , ) ( ( doing something ) ( with ( ( a contraption ) ( involving ( objects ( which ( ( roll ( ( back and ) forth ) ) ( on strings ) ) ) ) ) ) ) ) ) . ) )	( ( The ( objects stay ) ) ( put . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT an) (ADJP (RB extremely) (JJ short)) (NN necktie))) (, ,) (NP (NNS suspenders)) (, ,) (CC and) (NP (ADJP (RB brightly) (VBN colored)) (JJ striped) (NNS socks))) (VP (VBZ stands) (PP (IN on) (NP (DT a) (NN stage))) (, ,) (S (VP (VBG doing) (NP (NN something)) (PP (IN with) (NP (NP (DT a) (NN contraption)) (PP (VBG involving) (NP (NP (NNS objects)) (SBAR (WHNP (WDT which)) (S (VP (VBP roll) (ADVP (RB back) (CC and) (RB forth)) (PP (IN on) (NP (NNS strings))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS objects) (NN stay)) (VP (VBD put)) (. .)))	A man wearing an extremely short necktie, suspenders, and brightly colored striped socks stands on a stage, doing something with a contraption involving objects which roll back and forth on strings.	The objects stay put.	contradiction	contradiction
450718	3513877683.jpg#0	3513877683.jpg#0r1c	( ( ( ( ( ( ( A woman ) , ) ( a man ) ) , ) and ) ( ( an ( ambiguous ( individual talk ) ) ) ( in ( front ( of ( a door ) ) ) ) ) ) . )	( Man ( talking ( on ( a phone ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (, ,) (NP (DT a) (NN man)) (, ,) (CC and) (NP (NP (DT an) (JJ ambiguous) (JJ individual) (NN talk)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN door)))))) (. .)))	(ROOT (NP (S (NP (NNP Man)) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN phone)))))))	A woman, a man, and an ambiguous individual talk in front of a door.	Man talking on a phone	contradiction	contradiction
351934	339658315.jpg#3	339658315.jpg#3r1c	( ( Two woman ) ( ( stand ( near ( ( a stroller ) ( in ( a ( dark building ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( sitting ( by ( ( a stroller ) ( in ( the park ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN woman)) (VP (VBP stand) (PP (IN near) (NP (NP (DT a) (NN stroller)) (PP (IN in) (NP (DT a) (JJ dark) (NN building)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG sitting) (PP (IN by) (NP (NP (DT a) (NN stroller)) (PP (IN in) (NP (DT the) (NN park))))))) (. .)))	Two woman stand near a stroller in a dark building.	Two women are sitting by a stroller in the park.	contradiction	contradiction
419781	4956455528.jpg#3	4956455528.jpg#3r1c	( ( ( A man ) ( sitting ( in ( between ( ( two roads ) ( on ( a ( black crate ) ) ) ) ) ) ) ) . )	( ( the man ) ( ( is inside ) ( on ( the couch ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN in) (IN between) (NP (NP (CD two) (NNS roads)) (PP (IN on) (NP (DT a) (JJ black) (NN crate)))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADVP (RB inside)) (PP (IN on) (NP (DT the) (NN couch))))))	A man sitting in between two roads on a black crate.	the man is inside on the couch	contradiction	contradiction
453734	4662830866.jpg#4	4662830866.jpg#4r1c	( ( A man ) ( in ( glasses ( with ( a ( ( beer and ) fire ) ) ) ) ) )	( ( A man ) ( ( is ( at ( ( his table ) ( with ( a beer ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NNS glasses)) (PP (IN with) (NP (DT a) (NN beer) (CC and) (NN fire)))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN at) (NP (NP (PRP$ his) (NN table)) (PP (IN with) (NP (DT a) (NN beer)))))) (. .)))	A man in glasses with a beer and fire	A man is at his table with a beer.	contradiction	contradiction
275944	177222949.jpg#2	177222949.jpg#2r2c	( ( ( ( ( ( ( ( A man ) ( in ( a ( gray t-shirt ) ) ) ) and ) ( ( light ( blue jeans ) ) ( on ( a sidewalk ) ) ) ) , ) ( with ( ( a man ) ( in ( ( ( a ( white shirt ) ) and ) ( black shorts ) ) ) ) ) ) ( clapping ( in ( the background ) ) ) ) . )	( ( ( The man ) ( in ( the background ) ) ) ( ( is ( wearing ( a suit ) ) ) . ) )	(ROOT (NP (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN t-shirt)))) (CC and) (NP (NP (JJ light) (JJ blue) (NNS jeans)) (PP (IN on) (NP (DT a) (NN sidewalk)))) (, ,) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))))))) (VP (VBG clapping) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN suit)))) (. .)))	A man in a gray t-shirt and light blue jeans on a sidewalk, with a man in a white shirt and black shorts clapping in the background.	The man in the background is wearing a suit.	contradiction	contradiction
134973	2686141763.jpg#4	2686141763.jpg#4r1c	( ( ( a group ) ( of children ) ) ( ( ride ( in ( a boat ) ) ) . ) )	( ( ( A group ) ( of teenagers ) ) ( ( ( push ( a boat ) ) ( down ( the road ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBP ride) (PP (IN in) (NP (DT a) (NN boat)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS teenagers)))) (VP (VBP push) (NP (DT a) (NN boat)) (PP (IN down) (NP (DT the) (NN road)))) (. .)))	a group of children ride in a boat.	A group of teenagers push a boat down the road.	contradiction	contradiction
144057	4730167124.jpg#2	4730167124.jpg#2r1c	( ( ( Two men ) ( with ( their ( bodies ( , ( clothes ( , ( and ( hair dyed ) ) ) ) ) ) ) ) ) ( ( stand performing ) . ) )	( ( The men ) ( are sleeping ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN with) (NP (PRP$ their) (NNS bodies) (, ,) (NNS clothes) (, ,) (CC and) (NN hair) (NNS dyed)))) (VP (VBP stand) (ADJP (VBG performing))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG sleeping)))))	Two men with their bodies, clothes, and hair dyed stand performing.	The men are sleeping	contradiction	contradiction
126690	5375199269.jpg#3	5375199269.jpg#3r1c	( ( Four people ) ( ( are ( ( climbing ( a mountain ) ) ( with snow ) ) ) . ) )	( ( the people ) ( stayed ( in ( ( the ( hot tub ) ) ( all day ) ) ) ) )	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG climbing) (NP (DT a) (NN mountain)) (PP (IN with) (NP (NN snow))))) (. .)))	(ROOT (S (NP (DT the) (NNS people)) (VP (VBD stayed) (PP (IN in) (NP (NP (DT the) (JJ hot) (NN tub)) (NP (DT all) (NN day)))))))	Four people are climbing a mountain with snow.	the people stayed in the hot tub all day	contradiction	contradiction
527935	640506101.jpg#4	640506101.jpg#4r1c	( ( ( A man ) ( playing ( with ( his dog ) ) ) ) . )	( ( The man ) ( ( is ( ( sleeping ( on ( ( the couch ) ( with ( his cat ) ) ) ) ) ( beside him ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (PP (IN with) (NP (PRP$ his) (NN dog)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (NP (DT the) (NN couch)) (PP (IN with) (NP (PRP$ his) (NN cat))))) (PP (IN beside) (NP (PRP him))))) (. .)))	A man playing with his dog.	The man is sleeping on the couch with his cat beside him.	contradiction	contradiction
56270	45110113.jpg#2	45110113.jpg#2r4c	( ( An artists ) ( ( is ( drawing ( ( a ( comical sketch ) ) ( of ( a ( young boy ) ) ) ) ) ) . ) )	( ( An artist ) ( ( is ( drawing ( a tree ) ) ) . ) )	(ROOT (S (NP (DT An) (NNS artists)) (VP (VBZ is) (VP (VBG drawing) (NP (NP (DT a) (JJ comical) (NN sketch)) (PP (IN of) (NP (DT a) (JJ young) (NN boy)))))) (. .)))	(ROOT (S (NP (DT An) (NN artist)) (VP (VBZ is) (VP (VBG drawing) (NP (DT a) (NN tree)))) (. .)))	An artists is drawing a comical sketch of a young boy.	An artist is drawing a tree.	contradiction	contradiction
63151	4552210849.jpg#3	4552210849.jpg#3r1c	( ( ( A ( fruit vendor ) ) ( trying ( to ( ( sell ( his fruit ) ) ( in ( a market ) ) ) ) ) ) . )	( ( The man ) ( ( is ( playing piano ) ) . ) )	(ROOT (NP (NP (DT A) (NN fruit) (NN vendor)) (VP (VBG trying) (S (VP (TO to) (VP (VB sell) (NP (PRP$ his) (NN fruit)) (PP (IN in) (NP (DT a) (NN market))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN piano)))) (. .)))	A fruit vendor trying to sell his fruit in a market.	The man is playing piano.	contradiction	contradiction
416668	221062338.jpg#4	221062338.jpg#4r1c	( ( ( A group ) ( of people ) ) ( ( is ( ( sitting together ) ( at ( a ( long table ) ) ) ) ) . ) )	( There ( ( is ( ( only ( one person ) ) ( sitting ( at ( the ( long table ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB together)) (PP (IN at) (NP (DT a) (JJ long) (NN table))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (RB only) (CD one) (NN person)) (VP (VBG sitting) (PP (IN at) (NP (DT the) (JJ long) (NN table)))))) (. .)))	A group of people is sitting together at a long table.	There is only one person sitting at the long table.	contradiction	contradiction
