index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
149461	4789384235.jpg#0	4789384235.jpg#0r1c	( ( ( A woman ) ( smiling ( while ( ( a man ) ( ( ( ( embraces her ) ( from behind ) ) and ) ( ( ( nuzzles ( her neck ) ) just ) ( behind ( her ( right ear ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( ( stalks ( his prey ) ) ( in ( the ( concrete jungle ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG smiling) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VP (VBZ embraces) (NP (PRP her)) (PP (IN from) (NP (NN behind)))) (CC and) (VP (VBZ nuzzles) (NP (PRP$ her) (NN neck)) (ADVP (RB just)) (PP (IN behind) (NP (PRP$ her) (JJ right) (NN ear)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stalks) (NP (PRP$ his) (NN prey)) (PP (IN in) (NP (DT the) (JJ concrete) (NN jungle)))) (. .)))	A woman smiling while a man embraces her from behind and nuzzles her neck just behind her right ear.	A man stalks his prey in the concrete jungle.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
213979	3023927196.jpg#1	3023927196.jpg#1r1c	( ( ( ( Two men ) , ) ( underwater ( in wetsuits ) ) ) ( ( make ( weird ( hand signs ) ) ) . ) )	( ( ( ( A pair ) ( of ( friends ( fish while ) ) ) ) ( riding ( in ( their boat ) ) ) ) . )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (RB underwater)) (PP (IN in) (NP (NNS wetsuits))))) (VP (VBP make) (NP (JJ weird) (NN hand) (NNS signs))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN pair)) (PP (IN of) (NP (NNS friends) (NN fish) (NN while)))) (VP (VBG riding) (PP (IN in) (NP (PRP$ their) (NN boat)))) (. .)))	Two men, underwater in wetsuits make weird hand signs.	A pair of friends fish while riding in their boat.	contradiction	contradiction
512690	4631310439.jpg#3	4631310439.jpg#3r1c	( ( ( ( A group ) ( of people ) ) ( stare upwards ) ) ( , ( some ( ( seem ( to ( be ( in shock ) ) ) ) . ) ) ) )	( ( ( The group ) ( of people ) ) ( ( ( do n't ) ( ( see ( anything interesting ) ) ( at all ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VB stare) (ADVP (RB upwards)))) (, ,) (NP (DT some)) (VP (VBP seem) (S (VP (TO to) (VP (VB be) (PP (IN in) (NP (NN shock))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP do) (RB n't) (VP (VB see) (NP (NN anything) (JJ interesting)) (ADVP (IN at) (DT all)))) (. .)))	A group of people stare upwards, some seem to be in shock.	The group of people don't see anything interesting at all.	contradiction	contradiction
207125	7347276120.jpg#1	7347276120.jpg#1r1c	( ( The family ) ( ( has ( ( a ( fun day ) ) ( out ( pretending ( to ( be ( tightrope walkers ) ) ) ) ) ) ) . ) )	( ( ( A family ) ( of birds ) ) ( ( are ( flying North ) ) . ) )	(ROOT (S (NP (DT The) (NN family)) (VP (VBZ has) (NP (NP (DT a) (NN fun) (NN day)) (PP (IN out) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB be) (NP (JJ tightrope) (NNS walkers)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN family)) (PP (IN of) (NP (NNS birds)))) (VP (VBP are) (VP (VBG flying) (ADJP (JJ North)))) (. .)))	The family has a fun day out pretending to be tightrope walkers.	A family of birds are flying North.	contradiction	contradiction
286752	3655176735.jpg#1	3655176735.jpg#1r1c	( ( ( A woman ) ( with ( ( ( short ( black hair ) ) and ) ( a ( colorful necklace ) ) ) ) ) ( ( reads ( ( a ( children 's ) ) ( illustration book ) ) ) . ) )	( ( A man ) ( sings . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ short) (JJ black) (NN hair)) (CC and) (NP (DT a) (JJ colorful) (NN necklace))))) (VP (VBZ reads) (NP (NP (DT a) (NNS children) (POS 's)) (NN illustration) (NN book))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sings)) (. .)))	A woman with short black hair and a colorful necklace reads a children's illustration book.	A man sings.	contradiction	contradiction
160360	86486817.jpg#1	86486817.jpg#1r1c	( ( A man ) ( ( is ( ( vacuuming ( a carpet ) ) ( while ( ( a toddler ) ( is ( ( pushing ( a ( toy vacuum ) ) ) ( next ( to him ) ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) boy ) ) ( ( are ( drinking milkshakes ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG vacuuming) (NP (DT a) (NN carpet)) (SBAR (IN while) (S (NP (DT a) (NN toddler)) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN toy) (NN vacuum)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN boy)) (VP (VBP are) (VP (VBG drinking) (NP (NNS milkshakes)))) (. .)))	A man is vacuuming a carpet while a toddler is pushing a toy vacuum next to him.	The man and boy are drinking milkshakes.	contradiction	contradiction
154727	4449101561.jpg#2	4449101561.jpg#2r1c	( ( a bird ) ( ( is ( standing ( on ( a power-line ) ) ) ) . ) )	( ( A cat ) ( ( is ( sitting ( on ( a porch ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN bird)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN power-line))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN porch))))) (. .)))	a bird is standing on a power-line.	A cat is sitting on a porch.	contradiction	contradiction
134521	3554444952.jpg#2	3554444952.jpg#2r1c	( ( ( ( A ( blond woman ) ) ( with ( a ponytail ) ) ) ( on ( a ( crowded bus ) ) ) ) . )	( ( The woman ) ( ( is ( driving ( the truck ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN with) (NP (DT a) (NN ponytail))) (PP (IN on) (NP (DT a) (JJ crowded) (NN bus))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG driving) (NP (DT the) (NN truck)))) (. .)))	A blond woman with a ponytail on a crowded bus.	The woman is driving the truck.	contradiction	contradiction
88656	5691273582.jpg#4	5691273582.jpg#4r1c	( Man ( ( cleans ( roller coaster ) ) . ) )	( ( girl ( getting out ) ) ( of coaster ) )	(ROOT (S (NP (NNP Man)) (VP (VBZ cleans) (NP (NN roller) (NN coaster))) (. .)))	(ROOT (NP (NP (NP (NN girl)) (VP (VBG getting) (PRT (RP out)))) (PP (IN of) (NP (NN coaster)))))	Man cleans roller coaster.	girl getting out of coaster	contradiction	contradiction
548101	4758576771.jpg#2	4758576771.jpg#2r1c	( ( ( two ( older people ) ) ( standing ( near ( ( a ( model airplane ) ) ( in ( a field ) ) ) ) ) ) . )	( ( The plane ) ( ( is ( in ( a ( parking lot ) ) ) ) . ) )	(ROOT (NP (NP (CD two) (JJR older) (NNS people)) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (NN model) (NN airplane)) (PP (IN in) (NP (DT a) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (NN plane)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN parking) (NN lot)))) (. .)))	two older people standing near a model airplane in a field.	The plane is in a parking lot.	contradiction	contradiction
298917	6253003614.jpg#1	6253003614.jpg#1r1c	( ( Three men ) ( ( are ( ( playing soccer ) ( with ( ( an audience ) ( in ( the background ) ) ) ) ) ) . ) )	( ( The men ) ( ( ( are alone ) ( on ( the street ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)) (PP (IN with) (NP (NP (DT an) (NN audience)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (RB alone)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	Three men are playing soccer with an audience in the background.	The men are alone on the street.	contradiction	contradiction
219022	2469351714.jpg#3	2469351714.jpg#3r1c	( ( ( A girl ) ( ( jumping ( on ( a ( sand dune ) ) ) ) ( at ( the ocean ) ) ) ) . )	( ( The girl ) ( is swimming ) )	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG jumping) (PP (IN on) (NP (DT a) (NN sand) (NN dune))) (PP (IN at) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG swimming)))))	A girl jumping on a sand dune at the ocean.	The girl is swimming	contradiction	contradiction
416666	3093744301.jpg#2	3093744301.jpg#2r1c	( ( ( A man ) ( with ( ( his back ) ( to ( the camera ) ) ) ) ) ( ( walks ( across ( a ( barricaded street ) ) ) ) . ) )	( ( A man ) ( ( is ( ( playing guitar ) ( in ( his bedroom ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (PRP$ his) (NN back)) (PP (TO to) (NP (DT the) (NN camera)))))) (VP (VBZ walks) (PP (IN across) (NP (DT a) (JJ barricaded) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN in) (NP (PRP$ his) (NN bedroom))))) (. .)))	A man with his back to the camera walks across a barricaded street.	A man is playing guitar in his bedroom.	contradiction	contradiction
380143	7090197245.jpg#0	7090197245.jpg#0r1c	( Boy ( ( ( looks ( backwards ( to ( the camera ) ) ) ) ( while ( riding ( in ( ( a swing ) ( at ( an ( amusement park ) ) ) ) ) ) ) ) . ) )	( ( The boy ) ( is ( on ( the ground ) ) ) )	(ROOT (S (NP (NNP Boy)) (VP (VBZ looks) (ADVP (RB backwards) (PP (TO to) (NP (DT the) (NN camera)))) (PP (IN while) (S (VP (VBG riding) (PP (IN in) (NP (NP (DT a) (NN swing)) (PP (IN at) (NP (DT an) (NN amusement) (NN park))))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN ground))))))	Boy looks backwards to the camera while riding in a swing at an amusement park.	The boy is on the ground	contradiction	contradiction
355138	5757492662.jpg#4	5757492662.jpg#4r1c	( ( A dancer ) ( ( is ( performing ( a ( dance move ) ) ) ) . ) )	( ( ( A dancer ) ( laying down ) ) . )	(ROOT (S (NP (DT A) (NN dancer)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN dance) (NN move)))) (. .)))	(ROOT (NP (NP (DT A) (NN dancer)) (VP (VBG laying) (PRT (RP down))) (. .)))	A dancer is performing a dance move.	A dancer laying down.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
519124	1117972841.jpg#3	1117972841.jpg#3r1c	( ( A ( brown dog ) ) ( ( plays ( at ( the beach ) ) ) . ) )	( ( A ( brown dog ) ) ( ( is ( at ( the circus ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ plays) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN circus)))) (. .)))	A brown dog plays at the beach.	A brown dog is at the circus.	contradiction	contradiction
464497	260231029.jpg#1	260231029.jpg#1r1c	( ( ( ( A ( black dog ) ) and ) ( brown dog ) ) ( ( are ( ( running around ) ( in ( the sand ) ) ) ) . ) )	( ( two cats ) fighting )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (CC and) (NP (JJ brown) (NN dog))) (VP (VBP are) (VP (VBG running) (ADVP (RB around)) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))	(ROOT (NP (NP (CD two) (NNS cats)) (NP (NN fighting))))	A black dog and brown dog are running around in the sand.	two cats fighting	contradiction	contradiction
56474	4743341756.jpg#0	4743341756.jpg#0r1c	( ( ( A ( little ( Asian girl ) ) ) ( with ( ( ( blue pants ) and ) ( a ( floral dress ) ) ) ) ) ( on ( ( is ( ( ( standing ( on ( a ( brown rug ) ) ) ) and ) ( holding ( her ( teddy bear ) ) ) ) ) . ) ) )	( ( ( A ( young boy ) ) ( with ( blue pants ) ) ) ( ( holds ( a ( stuffed dog ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (JJ Asian) (NN girl)) (PP (IN with) (NP (NP (JJ blue) (NNS pants)) (CC and) (NP (DT a) (JJ floral) (NN dress))))) (ADVP (RB on)) (VP (VBZ is) (VP (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ brown) (NN rug)))) (CC and) (VP (VBG holding) (NP (PRP$ her) (NN teddy) (NN bear))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN with) (NP (JJ blue) (NNS pants)))) (VP (VBZ holds) (NP (DT a) (JJ stuffed) (NN dog))) (. .)))	A little Asian girl with blue pants and a floral dress on is standing on a brown rug and holding her teddy bear.	A young boy with blue pants holds a stuffed dog.	contradiction	contradiction
220549	1286805224.jpg#2	1286805224.jpg#2r2c	( ( Woman ( inside ( of ( a ( food truck ) ) ) ) ) ( ( ( smiles out ) ( of ( the window ) ) ) . ) )	( ( ( A woman ) ( inside ( a ( McDonald 's ) ) ) ) ( ( is smiling ) . ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (JJ inside) (IN of) (NP (DT a) (NN food) (NN truck)))) (VP (VBZ smiles) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN window)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN inside) (NP (DT a) (NNP McDonald) (POS 's)))) (VP (VBZ is) (VP (VBG smiling))) (. .)))	Woman inside of a food truck smiles out of the window.	A woman inside a McDonald's is smiling.	contradiction	contradiction
534285	7571856890.jpg#3	7571856890.jpg#3r1c	( ( ( A man ) ( with ( ( two ( little girls ) ) one ) ) ) ( ( has ( a cellphone ) ) . ) )	( ( ( ( A man ) and ) ( his sons ) ) ( playing basketball ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (CD two) (JJ little) (NNS girls)) (NP (CD one))))) (VP (VBZ has) (NP (DT a) (NN cellphone))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (PRP$ his) (NNS sons))) (NP (NN playing) (NN basketball))))	A man with two little girls one has a cellphone.	A man and his sons playing basketball	contradiction	contradiction
142137	2084103826.jpg#1	2084103826.jpg#1r1c	( ( ( A ( ( ( black and ) white ) dog ) ) ( wearing ( a ( face mask ) ) ) ) ( ( runs ( through ( a field ) ) ) . ) )	( ( A ( ( ( black and ) white ) dog ) ) ( ( is ( ( wearing ( a ( face mask ) ) ) ( to ( keep ( from ( getting ( the flu ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (VP (VBG wearing) (NP (DT a) (NN face) (NN mask)))) (VP (VBZ runs) (PP (IN through) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN face) (NN mask)) (S (VP (TO to) (VP (VB keep) (PP (IN from) (S (VP (VBG getting) (NP (DT the) (NN flu)))))))))) (. .)))	A black and white dog wearing a face mask runs through a field.	A black and white dog is wearing a face mask to keep from getting the flu.	contradiction	contradiction
208305	1410019664.jpg#2	1410019664.jpg#2r1c	( ( Many people ) ( ( are ( ( ( gathered ( under ( a tent ) ) ) , ) ( getting food ) ) ) . ) )	( ( ( A ( small amount ) ) ( of people ) ) ( ( eat ( in ( a cafeteria ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBN gathered) (PP (IN under) (NP (DT a) (NN tent))) (, ,) (S (VP (VBG getting) (NP (NN food)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ small) (NN amount)) (PP (IN of) (NP (NNS people)))) (VP (VBP eat) (PP (IN in) (NP (DT a) (NN cafeteria)))) (. .)))	Many people are gathered under a tent, getting food.	A small amount of people eat in a cafeteria.	contradiction	contradiction
211737	8251604257.jpg#2	8251604257.jpg#2r1c	( ( Boy ( in ( ( large ( green shirt ) ) ( carrying ( a ( blue shovel ) ) ) ) ) ) ( ( walks ( towards ( ( the camera ) ( with ( ( an ocean ) ( behind him ) ) ) ) ) ) . ) )	( People ( ( ( run away ) ( from ( a ( ( very large ) wave ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Boy)) (PP (IN in) (NP (NP (JJ large) (JJ green) (NN shirt)) (VP (VBG carrying) (NP (DT a) (JJ blue) (NN shovel)))))) (VP (VBZ walks) (PP (IN towards) (NP (NP (DT the) (NN camera)) (PP (IN with) (NP (NP (DT an) (NN ocean)) (PP (IN behind) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP run) (ADVP (RB away)) (PP (IN from) (NP (DT a) (ADJP (RB very) (JJ large)) (NN wave)))) (. .)))	Boy in large green shirt carrying a blue shovel walks towards the camera with an ocean behind him.	People run away from a very large wave.	contradiction	contradiction
181453	3951953306.jpg#0	3951953306.jpg#0r1c	( ( The man ) ( ( is ( ( ( ( standing ( upside down ) ) ( on ( the bottle ) ) ) , ) ( with ( hands ( on ( the ground ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( drinking ( from ( a bottle ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB upside) (RB down)) (PP (IN on) (NP (DT the) (NN bottle))) (, ,) (PP (IN with) (NP (NP (NNS hands)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (DT a) (NN bottle))))) (. .)))	The man is standing upside down on the bottle, with hands on the ground.	The woman is drinking from a bottle.	contradiction	contradiction
117396	8146089465.jpg#0	8146089465.jpg#0r1c	( ( ( Two ( brunette women ) ) ( in ( a ( modern dance ) ) ) ) ( ( pose ( on ( ( a ( dark ( black ( stage while ) ) ) ) ( wearing ( ( matching outfits ) ( of ( ( ( a ( white camisole ) ) and ) ( black ( capri pants ) ) ) ) ) ) ) ) ) . ) )	( ( A cup ) ( ( is ( filled ( with coffee ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ brunette) (NNS women)) (PP (IN in) (NP (DT a) (JJ modern) (NN dance)))) (VP (VBP pose) (PP (IN on) (NP (NP (DT a) (JJ dark) (JJ black) (NN stage) (NN while)) (VP (VBG wearing) (NP (NP (JJ matching) (NNS outfits)) (PP (IN of) (NP (NP (DT a) (JJ white) (NN camisole)) (CC and) (NP (JJ black) (NN capri) (NNS pants))))))))) (. .)))	(ROOT (S (NP (DT A) (NN cup)) (VP (VBZ is) (VP (VBN filled) (PP (IN with) (NP (NN coffee))))) (. .)))	Two brunette women in a modern dance pose on a dark black stage while wearing matching outfits of a white camisole and black capri pants.	A cup is filled with coffee.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
473445	4971995864.jpg#1	4971995864.jpg#1r1c	( ( ( A ( young woman ) ) ( dressed ( in ( ( green and ) brown ) ) ) ) ( ( is ( ( sitting ( on ( the steps ) ) ) ( with ( ( a paper ) ( in ( her lap ) ) ) ) ) ) . ) )	( ( a woman ) ( is ( hunting geese ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ green) (CC and) (JJ brown))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NNS steps))) (PP (IN with) (NP (NP (DT a) (NN paper)) (PP (IN in) (NP (PRP$ her) (NN lap))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG hunting) (NP (NNS geese))))))	A young woman dressed in green and brown is sitting on the steps with a paper in her lap.	a woman is hunting geese	contradiction	contradiction
418156	2978810122.jpg#4	2978810122.jpg#4r1c	( ( ( A man ) ( surfing ( a wave ) ) ) . )	( ( A man ) ( ( is ( riding ( ( a bicycle ) ( on ( a street ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG surfing) (NP (DT a) (NN wave))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bicycle)) (PP (IN on) (NP (DT a) (NN street)))))) (. .)))	A man surfing a wave.	A man is riding a bicycle on a street.	contradiction	contradiction
101039	6387209003.jpg#3	6387209003.jpg#3r1c	( ( ( ( ( Four ladies ) and ) ( one man ) ) ( practicing ( music ( in ( a ( living room ) ) ) ) ) ) . )	( ( A musician ) ( ( sing ( into ( a microphone ) ) ) . ) )	(ROOT (NP (NP (NP (CD Four) (NNS ladies)) (CC and) (NP (CD one) (NN man))) (VP (VBG practicing) (NP (NP (NN music)) (PP (IN in) (NP (DT a) (VBG living) (NN room))))) (. .)))	(ROOT (S (NP (DT A) (NN musician)) (VP (VBP sing) (PP (IN into) (NP (DT a) (NN microphone)))) (. .)))	Four ladies and one man practicing music in a living room.	A musician sing into a microphone.	contradiction	contradiction
430691	4884134400.jpg#2	4884134400.jpg#2r1c	( ( ( ( A ( young ( couple kisses ) ) ) ( on ( ( the grass ) ( in front ) ) ) ) ( of water ) ) . )	( ( A ( young couple ) ) ( ( is ( playing frisbee ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN couple) (NNS kisses)) (PP (IN on) (NP (NP (DT the) (NN grass)) (PP (IN in) (NP (NN front))))) (PP (IN of) (NP (NN water))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN couple)) (VP (VBZ is) (VP (VBG playing) (NP (NN frisbee)))) (. .)))	A young couple kisses on the grass in front of water.	A young couple is playing frisbee.	contradiction	contradiction
391080	4467223071.jpg#3	4467223071.jpg#3r1c	( People ( ( ( mount ( a ( broad ( , ( outdoors staircase ) ) ) ) ) ( to ( street level ) ) ) . ) )	( ( The people ) ( ( are ( selling papers ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP mount) (NP (DT a) (JJ broad) (, ,) (JJ outdoors) (NN staircase)) (PP (TO to) (NP (NN street) (NN level)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG selling) (NP (NNS papers)))) (. .)))	People mount a broad, outdoors staircase to street level.	The people are selling papers.	contradiction	contradiction
36810	3593538248.jpg#2	3593538248.jpg#2r1c	( ( ( A group ) ( of ( ( ( hockey players ) and ) ( one official ) ) ) ) ( ( ( stand ( on ( the ice ) ) ) ( during ( a game ) ) ) . ) )	( ( ( A group ) ( of ( ( ( hockey players ) and ) ( one official ) ) ) ) ( float ( on ( the ice ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NN hockey) (NNS players)) (CC and) (NP (CD one) (NN official))))) (VP (VBP stand) (PP (IN on) (NP (DT the) (NN ice))) (PP (IN during) (NP (DT a) (NN game)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NN hockey) (NNS players)) (CC and) (NP (CD one) (NN official))))) (VP (VBP float) (PP (IN on) (NP (DT the) (NN ice))))))	A group of hockey players and one official stand on the ice during a game.	A group of hockey players and one official float on the ice	contradiction	contradiction
193587	3415178926.jpg#0	3415178926.jpg#0r1c	( ( A man ) ( ( ( dressed ( for ( cold ( weather plays ) ) ) ) ( with ( ( a stick ) ( with ( his ( black ( and ( brown dog ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( builds ( a snowman ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD dressed) (PP (IN for) (NP (JJ cold) (NN weather) (NNS plays))) (PP (IN with) (NP (NP (DT a) (NN stick)) (PP (IN with) (NP (PRP$ his) (JJ black) (CC and) (JJ brown) (NN dog)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ builds) (NP (DT a) (NN snowman))) (. .)))	A man dressed for cold weather plays with a stick with his black and brown dog.	A woman builds a snowman.	contradiction	contradiction
153176	3697359692.jpg#2	3697359692.jpg#2r1c	( ( A boy ) ( ( is ( sitting ( in ( ( a ( car seat ) ) ( in ( ( the backseat ) ( of ( a car ) ) ) ) ) ) ) ) . ) )	( ( ( A boy ) ( driving ( a car ) ) ) . )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN car) (NN seat)) (PP (IN in) (NP (NP (DT the) (NN backseat)) (PP (IN of) (NP (DT a) (NN car))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG driving) (NP (DT a) (NN car))) (. .)))	A boy is sitting in a car seat in the backseat of a car.	A boy driving a car.	contradiction	contradiction
3449	2230983294.jpg#1	2230983294.jpg#1r1c	( ( ( ( ( An ( elderly woman ) ) and ) ( another ( younger woman ) ) ) ( greeting ( each other ) ) ) . )	( ( ( An ( elderly alien ) ) and ) ( another ( younger alien ) ) )	(ROOT (NP (NP (NP (DT An) (JJ elderly) (NN woman)) (CC and) (NP (DT another) (JJR younger) (NN woman))) (VP (VBG greeting) (NP (DT each) (JJ other))) (. .)))	(ROOT (NP (NP (DT An) (JJ elderly) (NN alien)) (CC and) (NP (DT another) (JJR younger) (NN alien))))	An elderly woman and another younger woman greeting each other.	An elderly alien and another younger alien	contradiction	contradiction
239118	3474912569.jpg#4	3474912569.jpg#4r1c	( ( ( Girl ( with ( blue shirt ) ) ) ( at ( a protest ) ) ) . )	( ( ( A girl ) ( flirting ( with ( a man ) ) ) ) . )	(ROOT (NP (NP (NNP Girl)) (PP (IN with) (NP (JJ blue) (NN shirt))) (PP (IN at) (NP (DT a) (NN protest))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG flirting) (PP (IN with) (NP (DT a) (NN man)))) (. .)))	Girl with blue shirt at a protest.	A girl flirting with a man.	contradiction	contradiction
