index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6306	52202	52202n	facetoface	( I ( ( ( ( said ( to him ) ) , ) Why ) ? ) )	( He ( ( said ( to ( ( ( ( me ( one thing ) ) , ) and ) ( ( one thing ) ( ( only : ) ( Because pickles ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD said) (PP (TO to) (NP (PRP him))) (, ,) (ADVP (WRB Why))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBD said) (PP (TO to) (NP (NP (NP (PRP me)) (NP (CD one) (NN thing))) (, ,) (CC and) (NP (NP (CD one) (NN thing)) (RRC (ADVP (RB only) (: :)) (PP (IN Because) (NP (NNS pickles)))))))) (. .)))	I said to him, Why?	He said to me one thing, and one thing only: Because pickles.	neutral	neutral	neutral	contradiction	contradiction	neutral
3467	115839	115839e	verbatim	( ( ( ( a ( short article ) ) ( about ( ( someone or ) something ) ) ) ( in ( ( ( ( a dictionary ) or ) encyclopedia ) , ) ) ) . )	( ( ( ( A ( short article ) ) ( about something ) ) ( in ( a publication ) ) ) . )	(ROOT (NP (NP (DT a) (JJ short) (NN article)) (PP (IN about) (NP (NN someone) (CC or) (NN something))) (PP (IN in) (NP (NP (DT a) (NN dictionary)) (CC or) (NP (NN encyclopedia)) (, ,))) (. .)))	(ROOT (NP (NP (DT A) (JJ short) (NN article)) (PP (IN about) (NP (NN something))) (PP (IN in) (NP (DT a) (NN publication))) (. .)))	 a short article about someone or something in a dictionary or encyclopedia,.	A short article about something in a publication.	entailment	neutral	contradiction	entailment	entailment	entailment
2362	109611	109611e	verbatim	( ( ( ( ( ( ( ( His marriage ) , ) ( Sears guessed ) ) , ) ( would ( have ( been unsuccessful ) ) ) ) and ) ( ( his children ) ( would ( have ( difficulty ( finding themselves ) ) ) ) ) ) . )	( ( ( ( ( His marriage ) ( ( was n't ) successful ) ) and ) ( ( his children ) ( will ( have problems ) ) ) ) . )	(ROOT (S (S (NP (NP (PRP$ His) (NN marriage)) (, ,) (NP (NNP Sears) (NNP guessed)) (, ,)) (VP (MD would) (VP (VB have) (VP (VBN been) (ADJP (JJ unsuccessful)))))) (CC and) (S (NP (PRP$ his) (NNS children)) (VP (MD would) (VP (VB have) (NP (NP (NN difficulty)) (VP (VBG finding) (NP (PRP themselves))))))) (. .)))	(ROOT (S (S (NP (PRP$ His) (NN marriage)) (VP (VBD was) (RB n't) (ADJP (JJ successful)))) (CC and) (S (NP (PRP$ his) (NNS children)) (VP (MD will) (VP (VB have) (NP (NNS problems))))) (. .)))	His marriage, Sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.	His marriage wasn't successful and his children will have problems. 	entailment	entailment	neutral	neutral	entailment	entailment
9693	63591	63591n	letters	( ( ( ( ( Human needs ) ( are ( on ( ( the rise ) ( in ( central Indiana ) ) ) ) ) ) and ) ( we ( have ( to ( meet ( the challenge ) ) ) ) ) ) . )	( ( Human needs ) ( ( ( have steadily ) ( ( been ( on ( the rise ) ) ) ( over ( the ( past ( 10 years ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Human) (NNS needs)) (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN rise)) (PP (IN in) (NP (JJ central) (NNP Indiana))))))) (CC and) (S (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB meet) (NP (DT the) (NN challenge))))))) (. .)))	(ROOT (S (NP (NNP Human) (NNS needs)) (VP (VBP have) (ADVP (RB steadily)) (VP (VBN been) (PP (IN on) (NP (DT the) (NN rise))) (PP (IN over) (NP (DT the) (JJ past) (CD 10) (NNS years))))) (. .)))	Human needs are on the rise in central Indiana and we have to meet the challenge.	Human needs have steadily been on the rise over the past 10 years. 	neutral	neutral	neutral	neutral	neutral	neutral
7189	16281	16281n	verbatim	( How ( ( about ( ( making ( their ( publicity buyer-friendlier ) ) ) ( as well ) ) ) ? ) )	( ( When ( publicity ( is buyer-friendlier ) ) ) ( , ( ( public relations ) ( ( becomes ( much ( more effective ) ) ) . ) ) ) )	(ROOT (SBARQ (WHNP (WRB How)) (SQ (VP (ADVP (RB about)) (VBG making) (NP (PRP$ their) (NN publicity) (NN buyer-friendlier)) (ADVP (RB as) (RB well)))) (. ?)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NN publicity)) (VP (VBZ is) (ADJP (JJ buyer-friendlier))))) (, ,) (NP (JJ public) (NNS relations)) (VP (VBZ becomes) (ADJP (RB much) (RBR more) (JJ effective))) (. .)))	How about making their publicity buyer-friendlier as well?	When publicity is buyer-friendlier, public relations becomes much more effective.	neutral	neutral	neutral	neutral	neutral	neutral
4441	132783	132783n	nineeleven	( It ( ( came ( over ( the chat ) ) ) . ) )	( They ( ( asked ( if ( ( the message ) ( could ( be repeated ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD came) (PP (IN over) (NP (DT the) (NN chat)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD asked) (SBAR (IN if) (S (NP (DT the) (NN message)) (VP (MD could) (VP (VB be) (VP (VBN repeated))))))) (. .)))	It came over the chat.	They asked if the message could be repeated.	neutral	neutral	neutral	neutral	neutral	neutral
4055	5023	5023e	facetoface	( ( ( ( I ( remember ( ( going down ) ( to ( the church ) ) ) ) ) and ) ( there ( was ( ( ( a group ) ( of ( men there ) ) ) ( that ( were ( organizing ( ( ( ( ( an uh ) , ) ( evacuation ( of ( ( all ( the valuables ) ) ( of ( the church ) ) ) ) ) ) , ) ( ( take them ) ( to ( the ( second floor ) ) ) ) ) ) ) ) ) ) ) ) . )	( Men ( ( were ( ( taking ( church valuables ) ) ( to ( the ( second floor ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP remember) (S (VP (VBG going) (PRT (RP down)) (PP (TO to) (NP (DT the) (NN church))))))) (CC and) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS men)) (ADVP (RB there)))) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBG organizing) (S (NP (NP (DT an) (NN uh)) (, ,) (NP (NP (NN evacuation)) (PP (IN of) (NP (NP (PDT all) (DT the) (NNS valuables)) (PP (IN of) (NP (DT the) (NN church)))))) (, ,)) (VP (VB take) (NP (PRP them)) (PP (TO to) (NP (DT the) (JJ second) (NN floor)))))))))))) (. .)))	(ROOT (S (NP (NNS Men)) (VP (VBD were) (VP (VBG taking) (NP (NN church) (NNS valuables)) (PP (TO to) (NP (DT the) (JJ second) (NN floor))))) (. .)))	I remember going down to the church and there was a group of men there that were organizing an uh, evacuation of all the valuables of the church, take them to the second floor.	Men were taking church valuables to the second floor. 	entailment	entailment	entailment	entailment	entailment	entailment
7626	106413	106413e	facetoface	( ( Now ( you ( watch ( ( a lot ) ( of television ) ) ) ) ) ( ( ( do n't ) you ) ? ) )	( I ( ( bet ( you ( ( watch ( ( a lot ) ( of television ) ) ) now ) ) ) . ) )	(ROOT (SINV (S (ADVP (RB Now)) (NP (PRP you)) (VP (VBP watch) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN television)))))) (VP (VBP do) (RB n't)) (NP (PRP you)) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBD bet) (SBAR (S (NP (PRP you)) (VP (VBP watch) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN television)))) (ADVP (RB now)))))) (. .)))	Now you watch a lot of television don't you?	I bet you watch a lot of television now.	entailment	entailment	entailment	neutral	entailment	entailment
9473	25261	25261e	facetoface	( So ( ( , ( ( I ( ( said , ) ( No ( , ( I said ) ) ) ) ) , ) ) ( I ( ( ( 'm not ) ( going ( to ( be ( able ( to go ) ) ) ) ) ) . ) ) ) )	( I ( ( said ( that ( I ( ( am not ) ( going ( to ( be ( able ( to go ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB So)) (PRN (, ,) (S (NP (PRP I)) (VP (VBD said) (, ,) (S (INTJ (UH No)) (, ,) (NP (PRP I)) (VP (VBD said))))) (, ,)) (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB go)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP am) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB go))))))))))))) (. .)))	So, I said, No, I said, I'm not going to be able to go.	I said that I am not going to be able to go.	entailment	entailment	entailment	entailment	entailment	entailment
3090	140110	140110c	facetoface	( And ( it ( , ( it ( ( kind of ) ( ( makes ( me ( feel bad ) ) ) . ) ) ) ) ) )	( It ( ( kind of ) ( ( makes ( me ( feel ( like ( a badass ) ) ) ) ) . ) ) )	(ROOT (S (CC And) (NP (PRP it)) (, ,) (NP (PRP it)) (ADVP (NN kind) (IN of)) (VP (VBZ makes) (SBAR (S (NP (PRP me)) (VP (VBP feel) (ADJP (JJ bad)))))) (. .)))	(ROOT (S (NP (PRP It)) (ADVP (NN kind) (IN of)) (VP (VBZ makes) (SBAR (S (NP (PRP me)) (VP (VBP feel) (PP (IN like) (NP (DT a) (NNS badass))))))) (. .)))	And it, it kind of makes me feel bad.	It kind of makes me feel like a badass.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2956	107795	107795c	oup	( ( ( Do you ) ( think ( that ( 's ( what ( she wants ) ) ) ) ) ) ? )	( She ( ( ( does n't ) ( want anything ) ) . ) )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB think) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBZ wants)))))))) (. ?)))	(ROOT (S (NP (PRP She)) (VP (VBZ does) (RB n't) (VP (VB want) (NP (NN anything)))) (. .)))	 Do you think that's what she wants? 	She doesn't want anything.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4828	141150	141150n	oup	( ( As ( early ( ( as ( ( 1 1/2 to ) 2 ) ) years ) ) ) ( , ( children ( ( begin ( to ( talk ( about ( ( ( the past ) , ) ( guided ( by ( adults ( who ( ( ( prompt them ) and ) ( expand ( on ( their ( fragmented recollections ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Children ( as ( young ( ( as ( ( 1 1/2 to ) 2 ) ) years ) ) ) ) ( ( will ( begin ( to ( ( talk ( about ( their past ) ) ) ( with ( no ( outside assistance ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (JJ early) (QP (RB as) (CD 1 1/2) (TO to) (CD 2)) (NNS years))) (, ,) (NP (NNS children)) (VP (VBP begin) (S (VP (TO to) (VP (VB talk) (PP (IN about) (NP (NP (DT the) (NN past)) (, ,) (VP (VBN guided) (PP (IN by) (NP (NP (NNS adults)) (SBAR (WHNP (WP who)) (S (VP (VP (VB prompt) (NP (PRP them))) (CC and) (VP (VB expand) (PP (IN on) (NP (PRP$ their) (ADJP (JJ fragmented)) (NNS recollections)))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Children)) (PP (IN as) (NP (JJ young) (QP (RB as) (CD 1 1/2) (TO to) (CD 2)) (NNS years)))) (VP (MD will) (VP (VB begin) (S (VP (TO to) (VP (VB talk) (PP (IN about) (NP (PRP$ their) (NN past))) (PP (IN with) (NP (DT no) (JJ outside) (NN assistance)))))))) (. .)))	As early as 1 1/2 to 2 years, children begin to talk about the past, guided by adults who prompt them and expand on their fragmented recollections.	Children as young as 1 1/2 to 2 years will begin to talk about their past with no outside assistance. 	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
6714	55503	55503e	oup	( Finally ( , ( ( as ( children ( ( ( participate ( in narratives ) ) and ) ( listen ( to ( those ( of others ) ) ) ) ) ) ) ( , ( they ( ( ( acquire ( culturally ( accepted ways ) ) ) ( for ( negotiating ( clashing viewpoints ) ) ) ) . ) ) ) ) ) )	( ( By ( listening ( to ( different narratives ) ) ) ) ( , ( children ( ( learn ( how ( to ( navigate ( conflicting opinions ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (SBAR (IN as) (S (NP (NNS children)) (VP (VP (VB participate) (PP (IN in) (NP (NNS narratives)))) (CC and) (VP (VB listen) (PP (TO to) (NP (NP (DT those)) (PP (IN of) (NP (NNS others))))))))) (, ,) (NP (PRP they)) (VP (VB acquire) (NP (JJ culturally) (VBN accepted) (NNS ways)) (PP (IN for) (S (VP (VBG negotiating) (NP (VBG clashing) (NNS viewpoints)))))) (. .)))	(ROOT (S (PP (IN By) (S (VP (VBG listening) (PP (TO to) (NP (JJ different) (NNS narratives)))))) (, ,) (NP (NNS children)) (VP (VBP learn) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB navigate) (NP (JJ conflicting) (NNS opinions))))))) (. .)))	Finally, as children participate in narratives and listen to those of others, they acquire culturally accepted ways for negotiating clashing viewpoints.	By listening to different narratives, children learn how to navigate conflicting opinions.	entailment	entailment	entailment	entailment	entailment	entailment
2012	41217	41217n	facetoface	( ( ( ( Yeah ( I ( had ( to ( take it ) ) ) ) ) , ) ( as children ) ) ? )	( I ( ( ( ( took medication ) ( for ( my asthma ) ) ) ( as ( a child ) ) ) . ) )	(ROOT (S (S (INTJ (UH Yeah)) (NP (PRP I)) (VP (VBD had) (S (VP (TO to) (VP (VB take) (NP (PRP it))))))) (, ,) (FRAG (PP (IN as) (NP (NNS children)))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBD took) (NP (NN medication)) (PP (IN for) (NP (PRP$ my) (NN asthma))) (PP (IN as) (NP (DT a) (NN child)))) (. .)))	Yeah I had to take it, as children?	I took medication for my asthma as a child.	neutral	neutral	neutral	neutral	neutral	neutral
9045	72554	72554c	nineeleven	( This ( ( was ( ( ( the first ) ( of ( ( several occasions ) ( on 9/11 ) ) ) ) ( when ( ( flight attendants ) ( ( took action ) ( outside ( ( the scope ) ( of ( ( ( their training ) , ) ( which ( emphasized ( that ( ( in ( a hijacking ) ) ( , ( they ( were ( to ( communicate ( with ( the ( cockpit crew ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( flight attendants ) ) ( ( ( ( ( had ( ( no training ) ( for ( the situation ) ) ) ) and ) therefore ) ( ( did not ) ( take action ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD was) (NP (NP (DT the) (JJ first)) (PP (IN of) (NP (NP (JJ several) (NNS occasions)) (PP (IN on) (NP (CD 9/11))))) (SBAR (WHADVP (WRB when)) (S (NP (NN flight) (NNS attendants)) (VP (VBD took) (NP (NN action)) (PP (IN outside) (NP (NP (DT the) (NN scope)) (PP (IN of) (NP (NP (PRP$ their) (NN training)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD emphasized) (SBAR (IN that) (S (PP (IN in) (NP (DT a) (NN hijacking))) (, ,) (NP (PRP they)) (VP (VBD were) (S (VP (TO to) (VP (VB communicate) (PP (IN with) (NP (DT the) (NN cockpit) (NN crew))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN flight) (NNS attendants)) (VP (VP (VBD had) (NP (NP (DT no) (NN training)) (PP (IN for) (NP (DT the) (NN situation))))) (CC and) (ADVP (RB therefore)) (VP (VBD did) (RB not) (VP (VB take) (NP (NN action))))) (. .)))	This was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew.	The flight attendants had no training for the situation and therefore did not take action.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3685	68369	68369n	oup	( It ( ( is ( safe ( to ( say ( that ( ( lean retailers ) ( ( have also ) ( ( ( ( ( ( ( come out ) ahead ) , ) ( ( ( given ( their ( rapid growth ) ) ) ( in relation ) ) to ) ) , ) and ) ( ( at ( ( the expense ) of ) ) ( , ( ( traditional retailers ) ( in ( many ( different ( retail channels ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Traditional retailers ) ( ( ( were ( more profitable ) ) ( ( 35 years ) ago ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ safe) (S (VP (TO to) (VP (VB say) (SBAR (IN that) (S (NP (JJ lean) (NNS retailers)) (VP (VBP have) (ADVP (RB also)) (VP (VP (VBN come) (PRT (RP out)) (ADVP (RB ahead))) (, ,) (VP (VBN given) (NP (PRP$ their) (JJ rapid) (NN growth)) (PP (IN in) (NP (NN relation))) (PP (TO to))) (, ,) (CC and) (VP (PP (IN at) (NP (NP (DT the) (NN expense)) (PP (IN of)))) (, ,) (NP (NP (JJ traditional) (NNS retailers)) (PP (IN in) (NP (JJ many) (JJ different) (JJ retail) (NNS channels)))))))))))))) (. .)))	(ROOT (S (NP (JJ Traditional) (NNS retailers)) (VP (VBD were) (ADJP (RBR more) (JJ profitable)) (ADVP (NP (CD 35) (NNS years)) (RB ago))) (. .)))	It is safe to say that lean retailers have also come out ahead, given their rapid growth in relation to, and at the expense of, traditional retailers in many different retail channels.	Traditional retailers were more profitable 35 years ago.	neutral	neutral	neutral	neutral	neutral	neutral
673	156	156c	nineeleven	( Sweeney ( We ( ( are ( flying low ) ) . ) ) )	( ( Sweeney Todd ) ( ( was ( ( the name ) ( of ( the plane ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sweeney)) (NP (PRP We)) (VP (VBP are) (VP (VBG flying) (ADJP (JJ low)))) (. .)))	(ROOT (S (NP (NNP Sweeney) (NNP Todd)) (VP (VBD was) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT the) (NN plane))))) (. .)))	Sweeney We are flying low.	Sweeney Todd was the name of the plane.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
5792	105427	105427n	facetoface	( ( ( ( ( ( ( It ( ( was ( about ( the ( same time ) ) ) ) ( when ( ( all ( the ( space program ) ) ) ( was ( getting ( started off ) ) ) ) ) ) ) and ) ( I ( was ( in ( the ( first grade ) ) ) ) ) ) ( when ( ( the ( United States ) ) ( launched ( the ( first satellite ) ) ) ) ) ) and ) ( I ( ( was ( in ( the ( second grade ) ) ) ) ( ( ( when ( ( the ( first ( manned ( space capsule ) ) ) ) ( was ( sent up ) ) ) ) and ) ( because ( ( of ( what ( was ( ( going on ) ( at ( the time ) ) ) ) ) ) ( it ( was ( real interesting ) ) ) ) ) ) ) ) ) . )	( ( Most ( elementary schoolchildren ) ) ( ( ( were ( interested ( in ( the ( U.S. ( space program ) ) ) ) ) ) ( at ( that time ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (PP (IN about) (NP (DT the) (JJ same) (NN time))) (SBAR (WHADVP (WRB when)) (S (NP (PDT all) (DT the) (NN space) (NN program)) (VP (VBD was) (VP (VBG getting) (VP (VBN started) (PRT (RP off))))))))) (CC and) (S (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (DT the) (JJ first) (NN grade))))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP United) (NNPS States)) (VP (VBD launched) (NP (DT the) (JJ first) (NN satellite))))) (CC and) (S (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (DT the) (JJ second) (NN grade))) (SBAR (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ first) (JJ manned) (NN space) (NN capsule)) (VP (VBD was) (VP (VBN sent) (PRT (RP up)))))) (CC and) (SBAR (IN because) (S (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG going) (PRT (RP on)) (PP (IN at) (NP (DT the) (NN time)))))))) (NP (PRP it)) (VP (VBD was) (ADJP (RB real) (JJ interesting)))))))) (. .)))	(ROOT (S (NP (JJS Most) (JJ elementary) (NNS schoolchildren)) (VP (VBD were) (ADJP (JJ interested) (PP (IN in) (NP (DT the) (NNP U.S.) (NN space) (NN program)))) (PP (IN at) (NP (DT that) (NN time)))) (. .)))	It was about the same time when all the space program was getting started off and I was in the first grade when the United States launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.	Most elementary schoolchildren were interested in the U.S. space program at that time. 	neutral	neutral	neutral	neutral	contradiction	neutral
5254	107017	107017c	letters	( ( In ( addition ( to that ) ) ) ( , ( ( by ( helping ( them ( find jobs ) ) ) ) ( , ( Goodwill ( ( ( reduced ( ( the ( state 's ) ) ( Public ( Support tab ) ) ) ) ( by ( an ( estimated ( ( $ 4 ) million ) ) ) ) ) . ) ) ) ) ) )	( ( By ( helping ( them ( find jobs ) ) ) ) ( , ( Goodwill ( ( ( cost ( the state ) ) ( ( ( $ 4 ) million ) dollars ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (DT that))))) (, ,) (PP (IN by) (S (VP (VBG helping) (S (NP (PRP them)) (VP (VB find) (NP (NNS jobs))))))) (, ,) (NP (NNP Goodwill)) (VP (VBD reduced) (NP (NP (DT the) (NN state) (POS 's)) (JJ Public) (NN Support) (NN tab)) (PP (IN by) (NP (DT an) (QP (VBN estimated) ($ $) (CD 4) (CD million))))) (. .)))	(ROOT (S (PP (IN By) (S (VP (VBG helping) (S (NP (PRP them)) (VP (VB find) (NP (NNS jobs))))))) (, ,) (NP (NNP Goodwill)) (VP (VBD cost) (NP (DT the) (NN state)) (NP (QP ($ $) (CD 4) (CD million)) (NNS dollars))) (. .)))	In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.	By helping them find jobs, Goodwill cost the state $4 million dollars.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3834	33920	33920c	letters	( We ( ( are ( pleased ( to ( note ( that ( ( ( ( Hu-Friedy ( , ( L.D.Caulk , ) ) ) and ) ( Star Dental ) ) ( ( have each ) ( agreed ( to ( contribute ( to ( this ( worthy cause ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( ( could not ) ( ( find anyone ) ( to ( make donations ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (JJ pleased) (S (VP (TO to) (VP (VB note) (SBAR (IN that) (S (NP (NP (NNP Hu-Friedy) (, ,) (NNP L.D.Caulk) (, ,)) (CC and) (NP (NNP Star) (NNP Dental))) (VP (VBP have) (NP (DT each)) (VP (VBN agreed) (S (VP (TO to) (VP (VB contribute) (PP (TO to) (NP (DT this) (JJ worthy) (NN cause))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD could) (RB not) (VP (VB find) (NP (NN anyone)) (S (VP (TO to) (VP (VB make) (NP (NNS donations))))))) (. .)))	We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.	We could not find anyone to make donations.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8471	10059	10059c	oup	( ( ( ( Talia , ) ( ( ( mother ( of ( a 7-year ) ) ) - ) ( ( ( My ( son Anselmo ) ) , ) ( a ( first grader ) ) ) ) ) , ) ( constantly ( ( asks ( us ( to ( ( help him ) ( with ( his homework ) ) ) ) ) ) . ) ) )	( ( ( ( Anselmo ( is ( ( 10 years ) old ) ) ) and ) ( he ( never ( ( asks us ) ( for ( help ( with homework ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (NNP Talia)) (, ,) (NP (NP (NP (NN mother)) (PP (IN of) (NP (DT a) (JJ 7-year)))) (: -) (NP (NP (PRP$ My) (NN son) (NNP Anselmo)) (, ,) (NP (DT a) (JJ first) (NNS grader)))) (, ,)) (ADVP (RB constantly)) (VP (VBZ asks) (S (NP (PRP us)) (VP (TO to) (VP (VB help) (NP (PRP him)) (PP (IN with) (NP (PRP$ his) (NN homework))))))) (. .)))	(ROOT (S (S (NP (NNP Anselmo)) (VP (VBZ is) (ADJP (NP (CD 10) (NNS years)) (JJ old)))) (CC and) (S (NP (PRP he)) (ADVP (RB never)) (VP (VBZ asks) (NP (PRP us)) (PP (IN for) (NP (NP (NN help)) (PP (IN with) (NP (NN homework))))))) (. .)))	 Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.	Anselmo is 10 years old and he never asks us for help with homework.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3353	89734	89734e	letters	( ( The Grill ) ( ( will ( ( feature ( enough activities ) ) ( that ( ( ( you and ) ( your kids ) ) ( will ( have ( ( a ( tough time ) ) ( deciding ( what ( to do ) ) ) ) ) ) ) ) ) ) . ) )	( There ( are ( ( a lot ) ( of ( activies ( to ( choose from ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NNP Grill)) (VP (MD will) (VP (VB feature) (NP (JJ enough) (NNS activities)) (SBAR (IN that) (S (NP (NP (PRP you)) (CC and) (NP (PRP$ your) (NNS kids))) (VP (MD will) (VP (VB have) (NP (NP (DT a) (JJ tough) (NN time)) (VP (VBG deciding) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS activies) (S (VP (TO to) (VP (VB choose) (PP (IN from)))))))))))	The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.	There are a lot of activies to choose from	entailment	entailment	entailment	entailment	entailment	entailment
3994	84336	84336n	nineeleven	( However ( , ( it ( ( was ( seen ( at ( ( the time ) ( as ( a success ) ) ) ) ) ) . ) ) ) )	( ( Only later ) ( ( ( would it ) ( be ( looked ( at ( as ( a ( complete failure ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP it)) (VP (VBD was) (VP (VBN seen) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN as) (NP (DT a) (NN success))))))) (. .)))	(ROOT (S (NP (RB Only) (RBR later)) (VP (MD would) (NP (PRP it)) (S (VP (VB be) (VP (VBN looked) (PP (IN at) (PP (IN as) (NP (DT a) (JJ complete) (NN failure)))))))) (. .)))	However, it was seen at the time as a success.	Only later would it be looked at as a complete failure.	neutral	neutral	contradiction	neutral	neutral	neutral
4469	43750	43750n	facetoface	( You ( ( know what ) ? ) )	( You ( ( ( do not ) ( know ( very much ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP know) (NP (WP what))) (. ?)))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB not) (VP (VB know) (ADJP (RB very) (JJ much)))) (. .)))	You know what?	You do not know very much.	neutral	contradiction	neutral	contradiction	contradiction	contradiction
6734	76365	76365e	oup	( ( The father ) ( ( ( wove ( an ( animated tale ) ) ) ( about ( ( a boy ) ( named ( ( Chaim , ) ( who ( had ( ( great ( diculty ( remaining quiet ) ) ) ( during ( the ( holiday service ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The dad ) ( ( ( told ( a story ) ) ( with ( ( a character ) ( named Chaim ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN father)) (VP (VBP wove) (NP (DT an) (VBN animated) (NN tale)) (PP (IN about) (NP (NP (DT a) (NN boy)) (VP (VBN named) (NP (NP (NNP Chaim)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (NP (JJ great) (NN diculty) (VBG remaining) (NN quiet)) (PP (IN during) (NP (DT the) (NN holiday) (NN service)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN dad)) (VP (VBD told) (NP (DT a) (NN story)) (PP (IN with) (NP (NP (DT a) (NN character)) (VP (VBN named) (NP (NNP Chaim)))))) (. .)))	The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.	The dad told a story with a character named Chaim.	entailment	entailment	entailment	entailment	entailment	entailment
