index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5209	main-news	headlines	2015	0645	none	none	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle	3.50
2808	main-news	MSRpar	2012test	0544	none	none	We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."	Alhart said the governor "remains hopeful that the city will continue to work with us and engage in good-faith discussions."	3.500
4347	main-news	headlines	2014	0000	none	none	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy	3
5690	main-news	headlines	2016	1118	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Islamic State issues video of beheading of US hostage	Islamic State posts second propaganda video of UK hostage	3
2679	main-news	MSRpar	2012test	0360	none	none	He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.	The free service was originally intended to block about 80 percent of telemarketer calls.	3.000
5318	main-news	headlines	2015	0908	none	none	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box	4.20
2783	main-news	MSRpar	2012test	0507	none	none	The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.	It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.	3.000
2083	main-forum	deft-forum	2014	0083	none	none	We are all vessels filled with many wonders.	Chuck Close We are all vessels filled with many wonders.	3.6
4328	main-news	headlines	2013	0725	none	none	Motor Racing: Button fastest in year's first F1 practice	Button boasts best time after first practice	3
3682	main-news	deft-news	2014	0232	none	none	the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.	the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.	3.8
977	main-captions	MSRvid	2012train	0710	none	none	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.200
102	main-captions	MSRvid	2012test	0149	none	none	The man cut a paper plate.	A man is cutting a paper plate.	4.800
564	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
4905	main-news	headlines	2014	0693	none	none	Japanese planes flew into China's new defense zone	Japan, S Korean military planes defy China's new defence zone	4
4320	main-news	headlines	2013	0713	none	none	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president	3.2
4507	main-news	headlines	2014	0196	none	none	Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash	McAfee to acquire firewall Stonesoft for $389 million	3.8
2362	main-forum	deft-forum	2014	0362	none	none	Umm the California was a cargo ship I dont care what the article says.	The California was a cargo ship.	4
1896	main-captions	images	2015	1209	none	none	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.00
3369	main-news	MSRpar	2012train	0639	none	none	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	3.667
3006	main-news	MSRpar	2012train	0075	none	none	The bill says that a woman who undergoes such an abortion couldn't be prosecuted.	A woman who underwent such an abortion could not be prosecuted under the bill.	5.000
966	main-captions	MSRvid	2012train	0697	none	none	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.750
296	main-captions	MSRvid	2012test	0442	none	none	A woman is cutting up a chicken.	A woman is slicing meat.	2.750
3446	main-news	MSRpar	2012train	0742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.400
2064	main-forum	deft-forum	2014	0064	none	none	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.	3.4
436	main-captions	MSRvid	2012test	0654	none	none	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.500
1180	main-captions	images	2014	0262	none	none	Man standing in front of yellow corvette.	A man is standing next to a yellow sports car.	3.2
2255	main-forum	deft-forum	2014	0255	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
2648	main-news	MSRpar	2012test	0315	none	none	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.	3.250
5626	main-news	headlines	2016	0646	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Syria's PM escapes assassination try, regime says	Syrian prime minister survives assassination attempt	4
4359	main-news	headlines	2014	0015	none	none	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria	3.4
5249	main-news	headlines	2015	0736	none	none	Iran, world powers begin new round of nuclear talks	Iran, world powers pledge new nuclear talks	4.20
1145	main-captions	images	2014	0210	none	none	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.	3.6
3926	main-news	headlines	2013	0217	none	none	Thousands gather for new Russian anti-Putin rally	Thousands gather in Moscow for rival rallies	2.8
2635	main-news	MSRpar	2012test	0294	none	none	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.	3.500
3212	main-news	MSRpar	2012train	0411	none	none	The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.	3.800
2558	main-news	MSRpar	2012test	0183	none	none	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.	2.750
151	main-captions	MSRvid	2012test	0223	none	none	A man is cutting a fish.	A man guts a fish.	3.000
2724	main-news	MSRpar	2012test	0421	none	none	The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.	The report was found last week tucked inside a training manual that belonged to Hicks.	3.200
1600	main-captions	images	2015	0319	none	none	A girl holds up a yellow balloon animal.	A child holds a yellow balloon.	4.00
774	main-captions	MSRvid	2012train	0409	none	none	Someone is playing piano.	A person is playing a keyboard piano.	3.600
5676	main-news	headlines	2016	1021	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Lewis Hamilton Takes Pole for Russian GP	Lewis Hamilton wins inaugural Russian GP	4
2549	main-news	MSRpar	2012test	0166	none	none	The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.	3.600
4141	main-news	headlines	2013	0487	none	none	U.S. drone strike kills 10 in northwest Pakistan	US drone in Pakistan kills 10 suspected militants	3.8
2534	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
915	main-captions	MSRvid	2012train	0621	none	none	A boy plays violin on stage.	A boy is onstage playing the violin.	4.250
632	main-captions	MSRvid	2012train	0201	none	none	The man is playing the guitar.	The man played his guitar.	3.667
1458	main-captions	images	2014	0687	none	none	A small red car on top of a semi truck.	Red sports car on top of white semi truck.	4
2311	main-forum	deft-forum	2014	0311	none	none	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	3
3012	main-news	MSRpar	2012train	0086	none	none	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	2.600
2925	main-news	MSRpar	2012test	0708	none	none	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.	2.750
4663	main-news	headlines	2014	0385	none	none	US Senate to vote on fiscal cliff deal as deadline nears	Fiscal cliff: House delays vote on fiscal cliff deal - live	2.8
2361	main-forum	deft-forum	2014	0361	none	none	The people had awakened.	Because the people had awakened.	4.2
1114	main-captions	images	2014	0157	none	none	Four people are rowing a boat near the shore.	four people are on a boat on green water.	2.8
2573	main-news	MSRpar	2012test	0207	none	none	In exchange, North Korea would be required to end its nuclear weapons program.	"In return we expect North Korea to give up nuclear weapons."	4.750
3431	main-news	MSRpar	2012train	0722	none	none	Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.	Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.	3.000
3337	main-news	MSRpar	2012train	0593	none	none	He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.	Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.	3.400
1742	main-captions	images	2015	0738	none	none	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.	3.40
1110	main-captions	images	2014	0151	none	none	A motorcycle parked next to a car.	A BMW motorcycle parked between two cars.	3
2999	main-news	MSRpar	2012train	0065	none	none	"I felt that if I disagreed with Rosie too much I would lose my job," she said.	Cavender did say: "I felt that if I disagreed with Rosie too much I would lose my job."	3.250
2896	main-news	MSRpar	2012test	0671	none	none	At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.	The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.	3.250
391	main-captions	MSRvid	2012test	0593	none	none	A person is playing a guitar.	The man played his guitar.	3.000
1839	main-captions	images	2015	1042	none	none	Children are playing in a swimming pool while two adult men watch them.	Children play in a pool while adults look on.	4.60
3065	main-news	MSRpar	2012train	0163	none	none	Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.	The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.	4.000
454	main-captions	MSRvid	2012test	0687	none	none	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.800
4235	main-news	headlines	2013	0606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
2364	main-forum	deft-forum	2014	0364	none	none	Florida The ignorance is yours!	The ignorance is yours!	3.4
1338	main-captions	images	2014	0496	none	none	A dog peaks out the back of a truck.	A dog is peeking out of the back of a van.	3.6
4785	main-news	headlines	2014	0544	none	none	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
2065	main-forum	deft-forum	2014	0065	none	none	Slutstamp! A dear friend from Ohio sent me this.	A dear friend from Ohio sent me this.	3.6
1776	main-captions	images	2015	0842	none	none	Two girls playing with people and flowers behind them.	Two young girls wearing skirts are playing in a garden.	3.20
1877	main-captions	images	2015	1154	none	none	One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.	2.80
2815	main-news	MSRpar	2012test	0555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.250
3374	main-news	MSRpar	2012train	0645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.400
2840	main-news	MSRpar	2012test	0589	none	none	Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.	3.333
2827	main-news	MSRpar	2012test	0570	none	none	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were "continuing to make significant progress" in the case.	3.400
2239	main-forum	deft-forum	2014	0239	none	none	Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.	It's also a stellar performer in terms of blithering idiocy.	3.6
2574	main-news	MSRpar	2012test	0208	none	none	"We condemn and denounce the Governing Council, which is headed by the United States," Moqtada al-Sadr said.	"We condemn the Governing Council headed by the United States," Sadr said in a fiery sermon at Koufa mosque near Najaf.	3.333
2595	main-news	MSRpar	2012test	0238	none	none	Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.	Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.	4.400
1587	main-captions	images	2015	0267	none	none	A softball player swinging at a pitch.	A baseball player hitting the ball	2.80
109	main-captions	MSRvid	2012test	0160	none	none	Lionel Richie is dancing on the ceiling.	Lionel Ritchie dances while standing on the ceiling.	4.000
1173	main-captions	images	2014	0251	none	none	A girl in riding gear sits atop a brown horse.	A girl in a red shirt is riding a brown horse.	4
3354	main-news	MSRpar	2012train	0621	none	none	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	3.400
2480	main-news	MSRpar	2012test	0052	none	none	Earlier, they had defied a police order and cried "Allahu Akbar" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.	Earlier, Bashir's supporters had defied a police order and cried "Allahu Akbar (God is Greatest)" as he walked to his seat.	4.000
3197	main-news	MSRpar	2012train	0390	none	none	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.	Missouri Education Commissioner Kent King said he was disappointed by the scores.	3.200
3394	main-news	MSRpar	2012train	0672	none	none	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	4.800
3740	main-news	deft-news	2014	0290	none	none	the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.	the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.	3
90	main-captions	MSRvid	2012test	0131	none	none	A man rides off on a motorcycle.	A man is riding on a motorcycle.	4.400
2281	main-forum	deft-forum	2014	0281	none	none	Operation Chaos is merely people voting.	Chaos is merely people voting.	4
5361	main-news	headlines	2015	1010	none	none	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized	3.00
2961	main-news	MSRpar	2012train	0013	none	none	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.	In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.	5.000
180	main-captions	MSRvid	2012test	0268	none	none	The woman is rolling dough.	A woman is flouring and rolling dough.	3.765
4712	main-news	headlines	2014	0449	none	none	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
4815	main-news	headlines	2014	0580	none	none	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	2.6
4810	main-news	headlines	2014	0575	none	none	Blast kills 10 young girls in eastern Afghanistan	Blast kills nine in southern Afghanistan: officials	2.8
3340	main-news	MSRpar	2012train	0596	none	none	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.000
10	main-captions	MSRvid	2012test	0017	none	none	The man hit the other man with a stick.	The man spanked the other man with a stick.	4.200
3186	main-news	MSRpar	2012train	0368	none	none	The others were given copies of "Dr. Atkins' New Diet Revolution" and told to follow it.	The researchers gave copies of "Dr. Atkins' New Diet Revolution" to the carb-cutters.	2.500
1891	main-captions	images	2015	1195	none	none	A group of people standing outside of a building.	A large group of people have formed a line outside.	3.20
1355	main-captions	images	2014	0524	none	none	Three cows are grazing in a grassy field.	Three cows grazing in a field.	4.6
2185	main-forum	deft-forum	2014	0185	none	none	Alright just got in.	not well Alright just got in.	4
983	main-captions	MSRvid	2012train	0722	none	none	A woman boils eggs.	A woman places two eggs into a pot of water.	3.000
1845	main-captions	images	2015	1063	none	none	The young man is skateboarding at a skate park.	a boy in a blue T shirt is airborne on a skateboard in a skate park.	3.80
1795	main-captions	images	2015	0890	none	none	A woman in a blue shirt and tan shorts sits at a table.	A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.	3.20
3601	main-news	deft-news	2014	0151	none	none	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5
2528	main-news	MSRpar	2012test	0132	none	none	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.	2.750
573	main-captions	MSRvid	2012train	0115	none	none	A girl makes up her bed.	A young girl makes her bed.	4.400
2582	main-news	MSRpar	2012test	0218	none	none	The driver, Eugene Rogers, helped to remove children from the bus, Wood said.	At the accident scene, the driver was "covered in blood" but helped to remove children, Wood said.	3.200
1622	main-captions	images	2015	0381	none	none	The brown and black dog sprints across the snow.	A black dog is running quickly along the ground.	2.80
482	main-captions	MSRvid	2012test	0728	none	none	The hedgehog chewed on the towel.	A hedgehog is biting at a blanket.	3.400
993	main-captions	MSRvid	2012train	0737	none	none	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.500
1978	main-captions	images	2015	1434	none	none	Two kids are walking on a path in the woods.	Two children walking down a path in the woods.	5.00
1433	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
1879	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.60
2439	main-forum	deft-forum	2014	0439	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
392	main-captions	MSRvid	2012test	0594	none	none	A person is adding food in a pan.	A woman puts rice into a pan.	3.000
2020	main-forum	deft-forum	2014	0020	none	none	My parents have told me it is bad for you.	My teachers have told me it is bad for you.	2.8
4991	main-news	headlines	2015	0091	none	none	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing	4.80
5091	main-news	headlines	2015	0341	none	none	President mourns death of Mandela	World mourns passing of Mandela	3.40
153	main-captions	MSRvid	2012test	0226	none	none	A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.800
974	main-captions	MSRvid	2012train	0706	none	none	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
792	main-captions	MSRvid	2012train	0435	none	none	Some children are jumping on Trampoline.	Two boy are playing on a trampoline.	3.000
2233	main-forum	deft-forum	2014	0233	none	none	If I'm angry, it will show up in one of those scans..	If I'm hyper active, it will show up in one of those scans..	3.2
2979	main-news	MSRpar	2012train	0042	none	none	A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.	3.600
4756	main-news	headlines	2014	0509	none	none	Obama set to speak on Syria from White House at 1:15 p.m. EDT	Obama to deliver statement on Syria at White House at 1:15 PM	5
4525	main-news	headlines	2014	0217	none	none	Four U.S. Air Force helicopter crew members killed in UK crash	US Air Force helicopter crew killed in British crash	4
2942	main-news	MSRpar	2012test	0730	none	none	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	3.750
4662	main-news	headlines	2014	0384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
1399	main-captions	images	2014	0595	none	none	A black and white cat lying on a blanket.	A black and white cat sleeps on a purple blanket.	4
2182	main-forum	deft-forum	2014	0182	none	none	those who ignore history are doomed to repeat it.	ooo strike TWO those who ignore history are doomed to repeat it.	4.2
3851	main-news	headlines	2013	0126	none	none	'Iran will attack Tel Aviv if Israel strikes'	Senior cleric: Iran will attack Tel Aviv if Israel strikes	4.4
4407	main-news	headlines	2014	0076	none	none	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3
2725	main-news	MSRpar	2012test	0424	none	none	On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.	The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.	3.400
3685	main-news	deft-news	2014	0235	none	none	the north korean government has warned the south korean government against participating in the proliferation security initiative program.	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.	3.2
2462	main-news	MSRpar	2012test	0023	none	none	AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.	AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.	5.000
348	main-captions	MSRvid	2012test	0519	none	none	The dog walked along the edge of the pool.	A dog is walking along a pool.	4.600
2036	main-forum	deft-forum	2014	0036	none	none	You wanna know what I find curious?	That's what I find curious.	2.8
3275	main-news	MSRpar	2012train	0501	none	none	Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.	Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.	3.750
113	main-captions	MSRvid	2012test	0165	none	none	A woman is cutting an onion.	A woman is chopping onions.	4.800
144	main-captions	MSRvid	2012test	0210	none	none	A man cuts up potatos.	A man slices potatoes.	4.800
5250	main-news	headlines	2015	0743	none	none	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen weakens as it nears U.S. Gulf Coast	2.60
4802	main-news	headlines	2014	0564	none	none	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
4030	main-news	headlines	2013	0348	none	none	Putin Declares Victory In Russian Presidential Vote	Putin 'wins' Russia's presidential election	3.8
803	main-captions	MSRvid	2012train	0456	none	none	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.750
2885	main-news	MSRpar	2012test	0660	none	none	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be "hard-pressed" to veto the lottery sunset bill.	3.800
301	main-captions	MSRvid	2012test	0448	none	none	A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.600
2400	main-forum	deft-forum	2014	0400	none	none	Your confusion doesn't make me a liar.	Then your confusion doesn't make me a liar either.	3.8
3656	main-news	deft-news	2014	0206	none	none	santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes.	francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.	4
3156	main-news	MSRpar	2012train	0309	none	none	The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.	That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.	3.500
3743	main-news	deft-news	2014	0293	none	none	the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council.	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.	3
2916	main-news	MSRpar	2012test	0695	none	none	"We had nothing to do with @Stake's internal personnel decision," Microsoft spokesman Sean Sundwell said.	"Microsoft had absolutely nothing to do with AtStake's internal personnel decision," Sundwall said.	4.200
4566	main-news	headlines	2014	0273	none	none	Jeff Bezos Bets $250 Million on Reviving Washington Post	Jeff Bezos Pays $250 Million For The Washington Post	4.2
5004	main-news	headlines	2015	0120	none	none	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	5.00
893	main-captions	MSRvid	2012train	0587	none	none	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.400
2475	main-news	MSRpar	2012test	0044	none	none	It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre.	And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre.	3.846
2329	main-forum	deft-forum	2014	0329	none	none	Stone notified Captain Lord.	He too notified Captain Lord.	3.4
4536	main-news	headlines	2014	0234	none	none	Car bomb kills one and wounds five in Benghazi	Car bomb hits Libyan Foreign Ministry in Benghazi	3
688	main-captions	MSRvid	2012train	0279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.750
5414	main-news	headlines	2015	1149	none	none	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America	4.20
149	main-captions	MSRvid	2012test	0217	none	none	A man plays the flute.	A man is playing a flute.	5.000
3911	main-news	headlines	2013	0199	none	none	US stocks fall as Greek talks lumber; Apple falls	US stocks slip on Wall Street as Greek talks drag on	3.2
5721	main-news	headlines	2016	1294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0
651	main-captions	MSRvid	2012train	0233	none	none	A woman is slicing a onion.	A woman is cutting a potato.	1.200
3760	main-news	headlines	2013	0011	none	none	Australian PM Gillard set to win leadership challenge	Australian PM defiant under pressure over leadership	2.4
5716	main-news	headlines	2016	1277	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid	0
2402	main-forum	deft-forum	2014	0402	none	none	Some believe the 'right' is most important.	Some believe not slaughtering the unborn is most important.	1.2
3808	main-news	headlines	2013	0073	none	none	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
1596	main-captions	images	2015	0311	none	none	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.40
4569	main-news	headlines	2014	0276	none	none	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital	1.4
3704	main-news	deft-news	2014	0254	none	none	a key european arms control treaty must be maintained.	the cfe treaty is a key european arms control treaty.	2.2
3706	main-news	deft-news	2014	0256	none	none	the united states dismissed the action as nuclear blackmail.	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
5294	main-news	headlines	2015	0844	none	none	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption	0.60
5164	main-news	headlines	2015	0525	none	none	Russian lawmakers pass new bill restricting Internet	Russia says ballistic 'objects' fired in Mediterranean	0.40
5353	main-news	headlines	2015	0987	none	none	Venezuelan president to visit China	Senegalese president to visit China	1.80
5283	main-news	headlines	2015	0816	none	none	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD	2.00
1745	main-captions	images	2015	0747	none	none	A black dog retrieves in the snow.	A skateboarder jumping in the street.	0.00
3486	main-news	deft-news	2014	0036	none	none	the deal has been in process for several years.	the iaea has been investigating iran's nuclear activities for 4 years.	0.6
3966	main-news	headlines	2013	0267	none	none	South Africa starts investigating mine violence	South Africa hosts 'peace talks' in mine standoff	2.4
1186	main-captions	images	2014	0272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
5342	main-news	headlines	2015	0960	none	none	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6	2.20
4439	main-news	headlines	2014	0117	none	none	India gang-rape victim "struggling against the odds"	Indian rape victim dies in Singapore hospital	1.8
3716	main-news	deft-news	2014	0266	none	none	china is a member of the ballistic missile club.	russia is a member of the quartet on the middle east.	0
2220	main-forum	deft-forum	2014	0220	none	none	It's not imposing morals.	It's imposing a law.	1.1
989	main-captions	MSRvid	2012train	0730	none	none	A girl is playing a guitar.	A boy is playing a key-board between the people.	1.000
5698	main-news	headlines	2016	1168	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League	1
627	main-captions	MSRvid	2012train	0196	none	none	A man is playing a piano.	A woman is peeling a potato.	0.000
