index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5603	main-news	headlines	2016	0420	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippe becomes king of Belgium	Philippe ascends throne of divided Belgium	4
2244	main-forum	deft-forum	2014	0244	none	none	Jury nullification does not mean that a law is unconstuitutional.	Jury nullification means a law isn't Constitutional?	3.6
1819	main-captions	images	2015	0976	none	none	A child is walking from one picnic table to another.	The boy hops from one picnic table to the other in the park.	3.20
5458	main-news	headlines	2015	1269	none	none	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona	3.80
1822	main-captions	images	2015	0986	none	none	A dog running through snow.	A dog runs in the snow.	5.00
1527	main-captions	images	2015	0110	none	none	A small white and brown dog is jumping over a horizontal pole.	a brown and white dog jumping over a red and yellow pole	3.00
2470	main-news	MSRpar	2012test	0037	none	none	He was also expected to visit Yemen and Bahrain during his tour of the region.	Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.	3.400
4726	main-news	headlines	2014	0468	none	none	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet	2.8
4162	main-news	headlines	2013	0512	none	none	Putin 'Wins Russian Presidential Election'	Putin 'wins' Russia's presidential election	4.2
1083	main-captions	images	2014	0114	none	none	A white animal running through snow covered woods.	A white dog runs through a snow covered wood.	3.4
5597	main-news	headlines	2016	0371	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'	4
954	main-captions	MSRvid	2012train	0679	none	none	A group of couples are dancing.	Men and women are dancing slowly.	3.333
2933	main-news	MSRpar	2012test	0719	none	none	The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.	2.800
2863	main-news	MSRpar	2012test	0628	none	none	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	5.000
3018	main-news	MSRpar	2012train	0093	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.400
370	main-captions	MSRvid	2012test	0556	none	none	Trees are bending in storm.	Trees are hit by very hard winds.	2.667
3285	main-news	MSRpar	2012train	0513	none	none	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	3.750
3150	main-news	MSRpar	2012train	0299	none	none	His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.	"Mr. Bryant is innocent and expects to be completely exonerated," Mackey said in a statement.	3.800
2804	main-news	MSRpar	2012test	0539	none	none	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.	4.250
4404	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
57	main-captions	MSRvid	2012test	0084	none	none	A man is playing the drums.	A man plays the drum.	5.000
2868	main-news	MSRpar	2012test	0637	none	none	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.	3.400
1472	main-captions	images	2014	0710	none	none	A small plane parked at an airfield with a cloudy sky overhead.	A small white plane parked in an airport on a cloudy day.	4.6
2694	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
51	main-captions	MSRvid	2012test	0075	none	none	A little boy is playing a keyboard.	A boy is playing key board.	4.400
3157	main-news	MSRpar	2012train	0312	none	none	International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.	International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.	3.000
1130	main-captions	images	2014	0189	none	none	A field of black faced sheep.	A black faced sheep.	2.8
3119	main-news	MSRpar	2012train	0255	none	none	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.000
4880	main-news	headlines	2014	0660	none	none	South Africa prays for Nelson Mandela	South Africa unites in prayer and song for Nelson Mandela	4.2
3051	main-news	MSRpar	2012train	0141	none	none	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.	2.625
2785	main-news	MSRpar	2012test	0509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.500
72	main-captions	MSRvid	2012test	0109	none	none	A person is slicing onions.	A person is peeling an onion.	2.600
31	main-captions	MSRvid	2012test	0048	none	none	The man is playing the guitar.	A man is playing a guitar.	4.909
1354	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
2458	main-news	MSRpar	2012test	0013	none	none	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	4.600
3571	main-news	deft-news	2014	0121	none	none	the cfe is very important for european security.	the cfe is a cornerstone of european security.	5
4114	main-news	headlines	2013	0450	none	none	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade	3.6
3650	main-news	deft-news	2014	0200	none	none	blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.	blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.	3.4
1996	main-captions	images	2015	1489	none	none	A young girl running on the beach.	A little girl running at on the shore of a beach.	4.20
2067	main-forum	deft-forum	2014	0067	none	none	Can he really make mone from google ad sense.	Who makes money off google ad sense?	3.2
1057	main-captions	images	2014	0080	none	none	A woman holding a small baby.	A smiling woman holding a small baby.	4
3244	main-news	MSRpar	2012train	0456	none	none	And when asked if he felt regret or guilt about the attack his answer was an adamant "no".	Asked if he felt any regret about theOctober 12 attack, the answer was an adamant "no".	3.800
3195	main-news	MSRpar	2012train	0385	none	none	"I really liked him and I still do," Cohen Alon told the Herald yesterday.	And I really liked him, and I still do.	3.200
2029	main-forum	deft-forum	2014	0029	none	none	I don't prefix or suffix everything with "you hate Jews."	You should stop prefixing or suffixing everything with you hate Jews.	3
92	main-captions	MSRvid	2012test	0133	none	none	The man talked on the telephone.	The man is talking on the phone.	3.600
3000	main-news	MSRpar	2012train	0068	none	none	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."	3.750
3283	main-news	MSRpar	2012train	0510	none	none	They later fell out and have backed a series of rival Congolese militias in recent years.	The two invading countries later fell out, and have since backed rival factions.	3.500
3969	main-news	headlines	2013	0273	none	none	Space legend Neil Armstrong dies	First man on moon Neil Armstrong dies at 82	4
788	main-captions	MSRvid	2012train	0429	none	none	A soccer player is kicking the soccer ball into the goal from a long way down the field.	A soccer player kicks the ball into the goal.	3.250
2099	main-forum	deft-forum	2014	0099	none	none	Commodity Expanded Value-Form, .	Elementary Commodity-Capital Value-Form .	3.6
160	main-captions	MSRvid	2012test	0237	none	none	A person is surfing a large wave.	A person is surfing.	3.600
3980	main-news	headlines	2013	0284	none	none	U.N. observer patrol arrives at Syria massacre site	UN observers reach Syria massacre village	4.4
4606	main-news	headlines	2014	0320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
5117	main-news	headlines	2015	0414	none	none	Investigators probe motives of LAX airport shooter	Investigators Probe Motives of Los Angeles Airport Shooter	5.00
2701	main-news	MSRpar	2012test	0387	none	none	Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.	Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.	4.750
1085	main-captions	images	2014	0117	none	none	A black, flat screen television placed on the floor.	A flat screen TV on the floor.	4
2315	main-forum	deft-forum	2014	0315	none	none	They're looking at each other!	Why are they looking at each other like that ?!?!	2.8
3539	main-news	deft-news	2014	0089	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
3954	main-news	headlines	2013	0252	none	none	EU heaps new sanctions on Syria	EU imposes new sanctions on Syrian regime	4.4
2597	main-news	MSRpar	2012test	0241	none	none	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.	4.000
4022	main-news	headlines	2013	0340	none	none	Golf: Westwood takes lead in Dubai Desert Classic	Westwood in front a Dubai Desert Classic	4
3276	main-news	MSRpar	2012train	0502	none	none	"It's very difficult to do large syndicated loans in Japan," where there is a lack of expertise, says one banker.	"It is very difficult to do large syndicated loans in Japan," says one banker.	3.800
5105	main-news	headlines	2015	0389	none	none	BlackBerry loses US$965m in Q2	BlackBerry loses $965M in 2nd quarter	5.00
3879	main-news	headlines	2013	0162	none	none	Gusmao consolidates power in East Timor elections	Gusmao powers on in East Timor	3.6
5085	main-news	headlines	2015	0319	none	none	The new Cold War	A new Cold War?	4.80
5546	main-news	headlines	2015	1486	none	none	World sends emergency relief to battered Philippines	Typhoon Haiyan: world sends relief to battered Philippines	5.00
3303	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
1375	main-captions	images	2014	0556	none	none	A double decker bus drives on a city street.	A red double decker bus driving down a street.	3.6
2897	main-news	MSRpar	2012test	0673	none	none	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.	4.200
2135	main-forum	deft-forum	2014	0135	none	none	It's so stupid that it just has to be true.	It's amusing to think it even might be true.	3
5618	main-news	headlines	2016	0573	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hagel, Dempsey face Congress over defense budget	Hagel laments "political" changes to US defence budget	4
2432	main-forum	deft-forum	2014	0432	none	none	Cone threw an  game.	Addie Joss Cone threw an  game.	4.2
3567	main-news	deft-news	2014	0117	none	none	wi sung-lac refused to give any details about the north korean nuclear reactor project.	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.	3
820	main-captions	MSRvid	2012train	0481	none	none	A young boy sings and plays a guitar.	A kid plays the guitar.	3.250
4478	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
1128	main-captions	images	2014	0185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
938	main-captions	MSRvid	2012train	0652	none	none	The women are sitiing down.	Two women are sitting close to each other and talking.	2.600
4454	main-news	headlines	2014	0136	none	none	Russia gives initial OK to American adoption ban	Russia gives initial approval to adoption ban	3.8
3594	main-news	deft-news	2014	0144	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.	nicaragua commemorated the 25th anniversary of the sandinista revolution.	3.8
5255	main-news	headlines	2015	0755	none	none	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	5.00
4781	main-news	headlines	2014	0540	none	none	12 killed, 25 injured in bomb blast in NW Pakistan	6 killed, 12 injured in blast in NW Pakista	2.6
3311	main-news	MSRpar	2012train	0557	none	none	"Enron company executives engaged in widespread and pervasive fraud," prosecutor Samuel Buell told the Associated Press.	"Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results," Buell said.	3.750
2993	main-news	MSRpar	2012train	0058	none	none	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.	4.000
190	main-captions	MSRvid	2012test	0282	none	none	A girl is communicating with sign language.	A young girl is using sign language.	3.941
1302	main-captions	images	2014	0442	none	none	A yellow school bus is parked in a rural area.	A yellow school bus parked in a field.	4
2550	main-news	MSRpar	2012test	0167	none	none	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.	3.000
2586	main-news	MSRpar	2012test	0224	none	none	Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.	Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.	3.750
961	main-captions	MSRvid	2012train	0691	none	none	A person breaks an egg into a small bowl.	A man cracks an egg.	2.600
1953	main-captions	images	2015	1360	none	none	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.20
3681	main-news	deft-news	2014	0231	none	none	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.	2.6
4953	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
2975	main-news	MSRpar	2012train	0034	none	none	The Dow Jones industrial average .DJI was off 58.69 points, or 0.64 percent, at 9,137.86.	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	2.500
638	main-captions	MSRvid	2012train	0210	none	none	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.800
872	main-captions	MSRvid	2012train	0554	none	none	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.750
843	main-captions	MSRvid	2012train	0513	none	none	Girls are walking on the stage.	Women models are walking down a catwalk.	2.600
4152	main-news	headlines	2013	0500	none	none	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
2059	main-forum	deft-forum	2014	0059	none	none	The Human Element You could sign Lance Berkman at the end of the year I guess?	You could sign Lance Berkman at the end of the year I guess?	4
1156	main-captions	images	2014	0226	none	none	A yellow parrot clings to the side of its cage.	A yellow and orange bird hold on to the side of a cage.	3.4
2596	main-news	MSRpar	2012test	0240	none	none	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.	3.333
3257	main-news	MSRpar	2012train	0473	none	none	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.000
5214	main-news	headlines	2015	0656	none	none	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan	2.80
3049	main-news	MSRpar	2012train	0137	none	none	"Whatever has happened to you by way of punishment is certainly more than enough," Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.	"What has happened to you, sir, by way of punishment, is certainly more than enough," Covello said.	3.000
4118	main-news	headlines	2013	0455	none	none	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
700	main-captions	MSRvid	2012train	0296	none	none	Men are running a race.	Racers are running down a track.	2.600
88	main-captions	MSRvid	2012test	0129	none	none	A small dog is chasing a yoga ball.	A dog is chasing a ball.	4.000
601	main-captions	MSRvid	2012train	0156	none	none	A man is driving a car.	A man drives a car.	4.875
3401	main-news	MSRpar	2012train	0683	none	none	The new servers will run either Linux or the x86 version of Solaris, he said.	The servers can run Solaris x86 operating system or the standard Linux operating system.	4.308
2919	main-news	MSRpar	2012test	0700	none	none	He was listed last night in critical but stable condition at Kings County Hospital Center, police said.	That victim, a New Jersey resident, was in critical but stable condition at the hospital.	3.250
3272	main-news	MSRpar	2012train	0496	none	none	Perry has called lawmakers into two special sessions to address congressional redistricting.	Perry has since called two special legislative sessions to try force the redistricting plan through.	3.750
4056	main-news	headlines	2013	0381	none	none	Childcare costs rise by nearly 6%	Childcare 'costing £15,000 a year'	3
5254	main-news	headlines	2015	0754	none	none	Malaysia Airlines loses contact with plane carrying 239 to Beijing	Malaysia Airlines plane vanishes on flight to Beijing	4.00
2339	main-forum	deft-forum	2014	0339	none	none	God definately does not exist.	God probably does not exist.	2.6
4253	main-news	headlines	2013	0625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
3005	main-news	MSRpar	2012train	0073	none	none	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.	3.250
664	main-captions	MSRvid	2012train	0247	none	none	The men are performing on stage.	The comedic mimes performed on stage.	2.600
4522	main-news	headlines	2014	0212	none	none	Israelis, Palestinians resume talks in US	Israelis, Palestinians begin talks	3.8
3854	main-news	headlines	2013	0130	none	none	Syria tells Russia some troops have pulled out of Homs	Syria says troops have begun pullout – video	3.4
2618	main-news	MSRpar	2012test	0270	none	none	The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.	3.333
382	main-captions	MSRvid	2012test	0582	none	none	The man is putting chicken into the container.	A man is putting foods in a box.	2.500
5439	main-news	headlines	2015	1216	none	none	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87	4.20
5354	main-news	headlines	2015	0989	none	none	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On	3.60
2334	main-forum	deft-forum	2014	0334	none	none	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.	4.2
3647	main-news	deft-news	2014	0197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
3527	main-news	deft-news	2014	0077	none	none	goff stated that this presents a major threat to global security.	it presents a major threat to global security.	3.6
4516	main-news	headlines	2014	0206	none	none	Thai protesters obstruct vote; 1 dead in violence	Thai protesters block polling stations in Bangkok	2.8
179	main-captions	MSRvid	2012test	0267	none	none	A man is running.	A man is running down a road.	3.500
4477	main-news	headlines	2014	0161	none	none	Pictures of the day: 7 August 2013	Pictures of the day: 11 April 2013	2.8
5580	main-news	headlines	2016	0227	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Death toll in Syria now tops 100,000	Death toll in Syria over 100,000 so far	5
3356	main-news	MSRpar	2012train	0625	none	none	Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.	Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.	3.333
2218	main-forum	deft-forum	2014	0218	none	none	I'd offer Iran a deal.	Chuck I'd offer Iran a deal.	4.2
5449	main-news	headlines	2015	1239	none	none	Five charged with terrorism offences	Five People Charged With Terror Offences	4.80
2389	main-forum	deft-forum	2014	0389	none	none	Do you further agree that I have made no claim?	So that you will admit and verify that I have made no claim.	3.8
2536	main-news	MSRpar	2012test	0142	none	none	Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	3.250
3575	main-news	deft-news	2014	0125	none	none	the u.s., other western nations and nato condemned the violence.	the u.s., other western nations and nato demanded a cease-fire.	3.6
2941	main-news	MSRpar	2012test	0729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.250
1492	main-captions	images	2014	0740	none	none	A train is at a train station.	a train in a station.	5
4793	main-news	headlines	2014	0554	none	none	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid	3
4729	main-news	headlines	2014	0472	none	none	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage	4.6
4830	main-news	headlines	2014	0600	none	none	Bollywood cuts costs by a third as rupee collapse bites	Bollywood cuts costs as rupee crisis bites	4.2
1767	main-captions	images	2015	0818	none	none	A man and a woman are smiling.	A man and a woman laughing.	3.20
623	main-captions	MSRvid	2012train	0191	none	none	A man is riding a motorcycle.	A man is riding a motorcycle through a town.	3.500
656	main-captions	MSRvid	2012train	0239	none	none	A woman is bathing into bath-tub.	A woman is taking a bath.	4.400
1503	main-captions	images	2015	0015	none	none	The brown and white dog swims in a swimming pool.	A brown and white dog swims in a backyard swimming pool.	4.60
3167	main-news	MSRpar	2012train	0327	none	none	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.	4.000
1965	main-captions	images	2015	1390	none	none	The brown dog is running along a grassy pathway.	A brown dog is running along a grassy stretch divided by strings.	3.40
2509	main-news	MSRpar	2012test	0102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.800
5139	main-news	headlines	2015	0470	none	none	US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls	US surveillance aircraft join hunt for kidnapped Nigerian girls	4.20
13	main-captions	MSRvid	2012test	0020	none	none	A person is folding a piece of paper.	Someone is folding a piece of paper.	4.667
4661	main-news	headlines	2014	0383	none	none	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	3.8
3120	main-news	MSRpar	2012train	0256	none	none	The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.	The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.	4.750
3878	main-news	headlines	2013	0160	none	none	Israel kills Hamas commander, bombs Gaza targets	Israel airstrikes kill Hamas commander, 5 others	3.4
39	main-captions	MSRvid	2012test	0058	none	none	A woman peels shrimp.	A woman is peeling shrimp.	5.000
1106	main-captions	images	2014	0147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
2006	main-forum	deft-forum	2014	0006	none	none	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!	5
4697	main-news	headlines	2014	0432	none	none	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail	4.4
1969	main-captions	images	2015	1396	none	none	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.	4.60
5562	main-news	headlines	2016	0076	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Six dead in Philippine restaurant blast	6 killed in Philippines restaurant blast	5
3757	main-news	headlines	2013	0007	none	none	NATO traces path out of Afghanistan	NATO Leaders Commit to Afghanistan Transition	3.2
3052	main-news	MSRpar	2012train	0142	none	none	The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	3.200
657	main-captions	MSRvid	2012train	0240	none	none	A motorcyclist crashes on his motorcycle.	A person crashes on a motorcycle.	4.200
4865	main-news	headlines	2014	0640	none	none	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria	4.8
207	main-captions	MSRvid	2012test	0303	none	none	A man spreads butter on a big piece of bread.	A man is smearing butter on a slice of garlic bread.	3.500
3497	main-news	deft-news	2014	0047	none	none	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.	4.6
4713	main-news	headlines	2014	0452	none	none	Deal reached on new Italian government	Italy to swear in new coalition government	3.4
1428	main-captions	images	2014	0636	none	none	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.	3.4
2055	main-forum	deft-forum	2014	0055	none	none	So YES, we DO read the bible to learn about Christianity.	personally i would read the bible to learn about christianity.	3
2633	main-news	MSRpar	2012test	0291	none	none	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.067
2340	main-forum	deft-forum	2014	0340	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
5193	main-news	headlines	2015	0606	none	none	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74	4.80
1035	main-captions	images	2014	0051	none	none	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.	3
218	main-captions	MSRvid	2012test	0320	none	none	A person plays a keyboard.	Someone is playing a keyboard.	5.000
3929	main-news	headlines	2013	0222	none	none	Another rocket hits Eshkol; no injuries	2 rockets hit Eshkol; none injured	3.4
2778	main-news	MSRpar	2012test	0494	none	none	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.	TNK-BP has six oil producing units, five refineries and 2,100 filling stations.	3.000
5387	main-news	headlines	2015	1073	none	none	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4	3.00
2529	main-news	MSRpar	2012test	0133	none	none	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	2.500
3187	main-news	MSRpar	2012train	0371	none	none	The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	4.500
3152	main-news	MSRpar	2012train	0301	none	none	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.	3.692
1701	main-captions	images	2015	0597	none	none	A man and a woman looking at the camera.	A man and a woman laughing.	2.33
2295	main-forum	deft-forum	2014	0295	none	none	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
4444	main-news	headlines	2014	0123	none	none	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic	0.4
606	main-captions	MSRvid	2012train	0162	none	none	A man is shooting a gun.	A man is slicing a bun.	0.800
4734	main-news	headlines	2014	0480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
2288	main-forum	deft-forum	2014	0288	none	none	He had no intention of apprehending him.	- I didnt say he planned on apprehending him.	2.4
1707	main-captions	images	2015	0628	none	none	A black dog wearing an orange collar is entangled with fishing wire.	The black dog wearing a red collar shakes water off.	1.80
5288	main-news	headlines	2015	0831	none	none	Police: Explosion in Belfast Cathedral Quarter	Explosion in Kabul a suicide attack in diplomatic area	2.00
3615	main-news	deft-news	2014	0165	none	none	it did not say if the men had been hanged in prison.	dozens of such criminals have been hanged in public.	1.8
227	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
352	main-captions	MSRvid	2012test	0525	none	none	A woman peels an apple.	A man pops wheelies on a motorcycle.	0.000
