Quality	#1 ID	#2 ID	#1 String	#2 String
0	2046226	2046137	Preliminary reports were that the men were not seen together at the airport , sources said .	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .
0	1046087	1046014	The final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	919945	919979	Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .	At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions .
0	787052	786685	Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .	Above that , Medicare would pay 90 percent of all drug costs .
0	3015067	3015139	Agnew said Pinellas began baiting when rabies cases " went from zero to 30 " in 1995 .	Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said .
0	488383	488290	The euro soared to US $ 1.1914 in Asian trading , before slipping back slightly to US $ 1.1895 as trading opened in Europe .	The euro soared to $ 1.1914 in Asian trading , before slipping back to $ 1.1884 in late European trading , up from $ 1.1857 late Monday .
0	518130	518082	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
0	66587	66500	Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
0	1349823	1349737	House Democrats renewed their push Wednesday for a deeper investigation into the handling of intelligence on Iraq 's weapons program .	Harman sought to strike a balance as some Democrats pushed for deeper investigations into intelligence on Iraq 's weapons programs .
0	1117441	1117426	U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "
0	1598660	1598725	The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .	France has a unique unemployment fund for artists that takes into account their downtime between shows .
0	3042240	3042279	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .	Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction .
0	1559190	1559098	There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .	There was no way the man could hear him , but he turned and mouthed something .
0	1922314	1922508	Andy Savage , who is representing Renee Britt , asked the jurors to " give her a fair shake .	Andy Savage , who is representing Renee Britt , said she is undereducated and has some mental problems herself .
0	583888	583563	His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
0	289600	289558	Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .
0	2939928	2939983	Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .	McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda .
0	3009814	3009757	Bo Hitchcock , Levin 's attorney , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
0	968474	968105	The 30-year bond US30YT = RR firmed 26 / 32 , taking its yield to 4.17 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	174280	174670	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .	The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .
0	1927830	1927804	Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .	The majority of the dead were labourers from Jharkhand and Nepal .
0	920072	920500	Freddie Mac shares fell $ 1.49 , to $ 50.01 , on the New York Stock Exchange after official acknowledgment of the criminal investigation .	Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .
0	1091268	1091301	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	1949328	1949306	We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .	We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives .
0	1896397	1896353	Their ancestors are coming home at last -- the healing can finally begin , ' ' delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	The anguish will begin to end and the healing will commence , ' ' delegation leader Bob Weatherall told Reuters by telephone .
0	1773875	1773829	July 18 : Hurlbert files a single count of felony sexual assault against Bryant .	Bryant , 24 , has been charged with felony sexual assault .
0	953744	953727	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .	The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .
0	627204	627159	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .	But the North Korean nuclear crisis has dominated his time in office .
0	3224724	3224642	The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .
0	1722079	1721812	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .
0	1455299	1455540	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .	Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
0	2861783	2862110	Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .	Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
0	2600535	2600404	It was developed with consultation from more than 300 leaders in academia , industry , government and the public .	The plan , called The NIH Roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia .
0	1708479	1708719	The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .	They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	146481	146276	Total sales for the period declined 8.0 percent to $ 1.99 billion from a year earlier .	Wal-Mart said sales at stores open at least a year rose 4.6 percent from a year earlier .
0	2583299	2583319	" We 're still confident that Gephardt will get the lion 's share of union support . "	Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . "
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	389849	389790	" High-tech scam artists who think they can hijack the Internet should think again , " Ashcroft said .	" High-tech scam artists who think they can hijack the Internet should think again , " said Assistant Attorney General Michael Chertoff of the Criminal Division .
0	655008	654952	Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .	DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database .
0	849568	849504	The identical rovers will act as robotic geologists , searching for evidence of past water .	The rovers act as robotic geologists , moving on six wheels .
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0	2613347	2613435	The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .	According to the report , average life expectancy has increased by nearly two years since 1990 .
0	1396291	1396477	" Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction , " Gates writes , warming us up for the punchline .	Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , " Gates writes .
0	2849263	2849208	On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
0	3417991	3417841	The discoveries came a day after a package bomb burst into flames in the Bologna , Italy home of EU Commission President Romano Prodi , who was not injured .	The discoveries came after a package bomb went off in the Bologna , Italy home of EU Commission President Romano Prodi on Sunday .
0	2121506	2121285	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada .
0	390614	390727	It got up on his personal radar screen this past week , I 've given him my pitch and he was quite supportive , " he said .	" It got up on his personal radar screen in the past week , and I had to get my pitch .
0	350042	350051	Officials at Microsoft and Lindon , Utah-based SCO couldn 't be immediately reached for comment .	Microsoft in Europe could not be immediately reached for comment .
0	3444261	3444335	GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack .	Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia .
0	2654770	2654751	In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .	In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .
0	1962336	1962172	America Online last quarter lost 846,000 dial-up subscribers .	No wonder AOL lost 846,000 subscribers last quarter .
0	60128	60457	Branch was later fired by the company and eventually filed a wrongful-termination suit that included details about the documents , the Journal story said .	The former employees filed wrongful-termination suits , dismissed in July 2002 , that included details about the documents , the Journal story said .
0	3337422	3337563	If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found .	" Poland , Spain and Germany , were ready to talk about a deal , " he said .
0	2373715	2373669	Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .	Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
0	1595057	1595083	But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .	The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
0	2060828	2060865	A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .	The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .
0	882790	883117	Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .	He was on a hiking trip that day with a church group .
0	3045253	3045400	But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others .	FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .
0	18800	18720	Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .
0	640880	640597	" There 's nothing we can do to stop " the water flow , Stegman said .	" Right now , there is nothing we can do , " Stegman said .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	3138806	3138863	" It seems to be following the sun , " said Graham Cluley , senior technology consultant at antivirus vendor Sophos .	" This is a clear attempt to pinch money , " said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC .
0	2182281	2182333	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today .
0	67938	67983	The Illinois Supreme Court dismissed the case .	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .
0	173928	173865	The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .	Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT .
0	117405	116942	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
0	2085357	2085436	When a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez agreed they should notify police , who then arrested him .	After a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez , who was at the auto shop , agreed they should notify police .
0	1480772	1481197	Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent .	Truck sales for the world 's No. 2 automaker dropped 4.1 percent , while its car sales dropped 13.7 percent .
0	1912532	1912656	Prince is replacing Sanford " Sandy " Weill , who will remain Citigroup 's chairman .	Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO .
0	969584	969187	The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .	The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .
0	1806664	1806683	Despite generic competition for acne drug Accutane , flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion .	Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion , while diagnostics sales fell one percent in francs to 3.57 billion .
0	712430	712184	" This is not unanticipated , " Chief Deputy District Attorney John Goold said Monday .	They often complain about misconduct , " John Goold , chief deputy district attorney for Stanislaus County said .
0	379912	380057	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .
0	3013181	3013090	He was then given leave to appeal against the sentence to the Supreme Court of Appeal .	He was given leave to appeal against part of his conviction and sentence .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
0	1600352	1600447	Steverson said Williams was known as a racist who did not like Blacks .	Steverson said Williams , who was white , was a racist .
0	757161	757320	As of Tuesday , almost 250 health-care workers were in quarantine .	In addition , 6,800 people were in quarantine and thousands of health-care workers in working quarantine .
0	3093463	3093383	Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .	Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .
0	2744405	2744474	" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .
0	702537	702542	Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp. , where he managed products such as Folgers and Pantene shampoo .	Prior to joining Eastman Kodak , Mr. Palumbo held senior marketing positions for Procter & Gamble .
0	2420461	2420627	Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .	Whole Nine Yards , " and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson .
0	3242382	3242517	Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares .	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange .
0	1199589	1200000	Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005 .
0	2279872	2279663	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .	The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR .
0	2654042	2653952	Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .	Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .
0	1657872	1657996	The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .	She first went to a specialist for initial tests last Monday , feeling tired and unwell .
0	1480561	1480670	Earnings per share from recurring operations will be 13 cents to 14 cents .	That beat the company 's April earnings forecast of 8 to 9 cents a share .
0	1946147	1946054	" Deviant cannibalistic tendencies " were the primary motivation for the murders , and Brown 's body was mutilated , authorities said .	They were killed over a few days in April 2001 and " deviant cannibalistic tendencies " were the primary motivation for the murders , authorities said .
0	2641970	2641922	The report that cost Mr Forlong his career at Sky News was screened on 29 March .	The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
0	413070	413025	Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle , Turcotte said .	During the problem liftoffs , foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle , Turcotte said .
0	1849884	1849915	His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .	His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said .
0	516006	515989	Responding later , Edward Skyler , a spokesman for the mayor , said , " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	259990	259815	" And they will learn the meaning of American justice , " he said to strong and extended applause .	" The U.S. will find the killers and they will learn the meaning of American justice , " Bush told the crowd , which burst into applause .
0	2268664	2268416	The victim , who was also not identified , was taken to Kings County Hospital in critical condition .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	2205356	2205241	Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0	363199	362925	Investors were askingwhether other banks , some of which are still being audited , could be dealt with in the same way .	Other Japanese banks , some of which are still being audited , could face similar scrutiny .
0	1703444	1703385	Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .	Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .
0	490219	490021	The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	2464926	2464870	The teen was in critical condition with life-threatening wounds , police said in a news release .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	126766	126736	But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .	It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan .
0	3444060	3444025	The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .	One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .
0	2382455	2382471	The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .	The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate .
0	2690077	2690016	Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
0	1757157	1756828	In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .	In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit-car theft .
0	283606	283689	The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .	Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism .
0	1738026	1737931	But for more than a century , an untold amount of money intended for some of the nation 's poorest residents was lost , stolen or never collected .	For more than a century , an undetermined amount of money was lost , stolen , or never collected .
0	2269403	2269062	He and 13 others were arrested Monday after blocking traffic in support of striking university workers .	On Friday , 83 strike supporters were arrested for blocking traffic .
0	2859089	2859061	But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .	U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
0	547045	547345	Under NASD regulations , Mr. Young can file a response and request a hearing before an NASD panel .	The analyst , already let go by Merrill , can request a hearing before a NASD panel .
0	137972	137865	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "	" But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . "
0	2081805	2081712	The Securities and Exchange Commission has also initiated an informal probe of Coke .	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .
0	14509	14515	The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0	548992	549040	Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .	Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0	1597901	1597932	Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .
0	921805	921755	The broader Standard & Poor 's 500 Index < .SPX > was up 9.69 points , or 0.98 percent , at 994.53 .	The tech-laced Nasdaq Composite Index < .IXIC > gained 18.35 points , or 1.13 percent , to 1,646.02 .
0	2486132	2486071	She had been barred on the grounds that her headscarf would violate the state 's neutrality in religion .	The school had argued that it violated the state 's neutrality in religion .
0	782003	782027	Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
0	21567	21695	Boeing shares fell 3.5 percent to close at $ 27.62 on the New York Stock Exchange , while Lockheed slipped 1.4 percent to $ 49.50 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
0	2421171	2421092	Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a " milestone . . . this research has broken the size barrier for rodents " .	Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a " milestone " .
0	2628364	2628772	Heatley was sixth in the league in goals last season with 41 and ninth in points with 89 .	Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists .
0	2885428	2885526	Mel Gibson 's passion-stirring Biblical epic " The Passion of Christ " will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .	Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic " The Passion of Christ " in the United States .
0	1276799	1276920	This was around the time Congress was debating a resolution granting the President broad authority to wage war .	Within four days , the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war .
0	36516	36820	Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
0	2222971	2223124	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine .	TNK-BP has six oil producing units , five refineries and 2,100 filling stations .
0	202023	202003	The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
0	320332	320001	" There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here , " Gehman said .	In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .
0	2690149	2690096	Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .	The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August .
0	3271965	3272067	More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .	They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas .
0	50553	50517	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .	Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
0	2124306	2124457	The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .	Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0	3380184	3380987	For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .	Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
0	394030	394435	A key question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	3044868	3044958	" It ends tonight , " a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .	Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .
0	166344	166421	The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .	The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0	186673	186613	Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .	Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
0	3071735	3071752	Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .	Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
0	379930	379912	Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .
0	644152	643712	Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .	Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph .
0	2156094	2155607	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .
0	1495228	1495532	The center 's president , Joseph Torsella , was struck on the head but was able to walk to an ambulance .	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees .
0	305494	305455	Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000 .	While the shape of any military operation is unclear , Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000 .
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	2331890	2331242	He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .
0	1911604	1911550	Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .	Variable annuity sales surged 82 percent to $ 4.2 billion .
0	2634670	2634777	It reports a mailing list of 50,000 and support from about 500 congregations and 50 bishops .	The group has the support of about 215 churches and an estimated 25 bishops .
0	2122781	2122817	Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .
0	2414161	2413910	Sentenced to 20 years to life , she was granted parole last month despite the opposition of relatives , friends and colleagues of the slain men .	Boudin , 60 , a former Weather Underground member , was granted parole last month despite heavy opposition by relatives , friends , and colleagues of the slain men .
0	1515667	1515844	The airline says only Robert Milton is taking a 15-per-cent reduction in pay .	The airline 's pilots , for example , are taking a 15-per-cent cut .
0	18720	18757	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .
0	1158835	1158012	RJR spends an estimated $ 30 million annually on NASCAR .	NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0	392738	392798	Regardless , its first quarter saw a profit of $ 721 million , or 29 cents , on revenue of $ 17.9 billion .	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .
