Quality	#1 ID	#2 ID	#1 String	#2 String
1	516877	516921	Justice John Paul Stevens compared the interrogation of Martinez to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "	Writing for the minority , Justice John Paul Stevens said the interrogation was akin to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "
1	3015328	3015421	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
1	1941672	1941685	If requested by outside authorities , however , the FCC will provide data from system audit logs to support external investigations of improper Internet use .	However , the agency said it will provide data from system audit logs to support external investigations of improper Internet use if requested by outside authorities .
1	3133255	3133543	At a news conference on Staten Island , U.S. Attorney Roslynn Mauskopf announced she would be taking over the probe from District Attorney William Murphy .	On Friday , U.S. Attorney Roslynn Mauskopf said she would take over the probe from District Attorney William Murphy .
1	724297	724443	On a positive note , C & W 's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion .	Added to savings on the dividend , C & W 's estimated lease commitments , one hurdle to its U.S. escape , fell by 600 million pounds to 1.6 billion .
1	105493	105432	Singapore is already the United States ' 12th-largest trading partner , with two-way trade totaling more than $ 34 billion .	Although a small city-state , Singapore is the 12th-largest trading partner of the United States , with trade volume of $ 33.4 billion last year .
1	2111776	2111618	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores .	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores .
1	1692094	1692026	Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $ 7.15 billion , on average .	Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .
1	786528	786557	Two years later , the insurance coverage would begin .	Under the agreement , Medicare coverage for drug benefits would begin in 2006 .
1	218925	218856	Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .	Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory .
1	201839	201917	He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .	Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .
1	1330508	1330636	" It should have reported that it was sailing with an atomic bomb cargo , " Anomeritis said , referring to the quantity of explosives on board .	" It should have declared that it was sailing with a cargo that was like an atomic bomb , " said Anomeritis .
1	2338981	2338970	Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .	Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up .
1	3214345	3214707	As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .	As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions .
1	1629945	1629901	The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .	The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .
1	2199099	2199074	Illinois State Police accident reconstruction experts were investigating the cause .	State Police were investigating , Vazzi said .
1	3057898	3057973	They found molecules that can only be produced when ozone breaks down cholesterol .	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone .
1	1254185	1254350	General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1	1311599	1311475	The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .	The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions .
1	881610	881572	Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .
1	3238581	3238530	Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .
1	2108841	2108868	Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .
1	1404563	1404480	They found that 6.4 percent of men on finasteride had high-grade tumors , compared with 5.1 percent taking a placebo .	About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .
1	850724	850750	The value will total about $ 124 million , including convertible securities , according to Corel .	Including convertible securities , the total estimated value of the deal is $ 124 million , according to Corel .
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates .	The decision came after " listening to our customers and associates , " Melissa Berryhill , a spokeswoman for Wal-Mart , said .
1	1487866	1487826	" The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive , " Medina said in a statement .	In response , Medina issued the following statement : " The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive .
1	1841375	1841180	And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .	It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
0	1701370	1701277	The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .	The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	555528	555584	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
0	2537779	2537667	H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a " clean slate . "	Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a " clean slate " to make changes .
0	820382	820723	Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .	Of about 30 attempts to reach Mars , only 12 missions have succeeded .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	2321401	2321455	He beat testicular cancer that had spread to his lungs and brain .	Armstrong , 31 , battled testicular cancer that spread to his brain .
0	334677	334628	U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .	Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	333586	333691	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading .	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
0	3065731	3065834	The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .	The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
0	2984177	2984223	" Now , the other guy , he 's ashamed of his party , " Street said to crowd laughter .	" The other guy , he 's ashamed of his party , and I don 't blame him .
0	130087	129778	The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .
0	582699	582690	" We think it 's great news , " Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
0	2158	1971	A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .	In New York City , bars and restaurants that allow people to smoke can face hefty fines .
0	2745358	2745404	Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	2690379	2690520	He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .	He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .
0	1567124	1567171	Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
0	315786	315654	On March 6 , the board , most of them appointed by Gov. George Pataki , unanimously agreed to the hikes ; they were implemented at the beginning of this month .	On March 6 , the board , most of whose members were appointed by Gov. George Pataki , unanimously agreed to impose the hikes .
0	314376	314810	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .	Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
0	1110030	1109897	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .
0	882107	882059	Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .	Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .
0	261466	261502	The total number of new cases in China was fewer than 100 for the third day in a row .	On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	2598655	2598686	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .	Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .
0	1077014	1077138	Glover said the killer used a " peculiar slipknot " on the ligature he used to strangle some of the victims .	Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .
0	1757141	1756840	Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital .	Hampton , 39 , died in Beth Israel Hospital , Tipograph said .
0	2983756	2983898	The constitutionality of outlawing partial birth abortion is not an open question .	Defenders of the partial birth abortion ban downplayed the legal challenges .
0	126081	126035	Island Def Jam must pay $ 52 million in punitive damages , and Cohen must pay the remaining $ 56 million , the jury said .	TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said .
0	774305	774531	They said many had been beaten , and police officers also stormed private wards at the hospital and harassed patients .	They said the police officers also entered various private wards at the clinic and attacked patients .
0	2542022	2541932	Because of that , the family had kept him from the home over the objections of the grandmother , police said .	Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street .
0	1342025	1341941	If Lee is indicted , prosecutors will seek the death penalty .	Prosecutors filed a motion informing Lee they intend to seek the death penalty .
0	2947222	2947126	Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .	A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race .
0	554880	554867	Tidmarsh will compete in today 's third round .	Two kids from Michigan are in today 's third round .
0	1487245	1487166	I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .
0	2221631	2221643	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .	In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 .
0	71627	71277	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .	The seizure occurred at 4am on March 18 , just hours before the first American air assault .
0	1528030	1528275	Shiite Muslims account for about a third of Quetta 's of 1.2 million people .	About 80 percent of Pakistan 's 140 million people are Sunnis .
0	2082955	2082880	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	886548	886727	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .	Shinseki 's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .
0	1313546	1313533	Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .	Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA .
0	518132	518096	He also called Hovan a " person of good reputation " who had worked as a bus driver since 1967 .	Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .
0	1076887	1076865	On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
0	1757343	1757308	Authorities in Ohio , Indiana and Michigan have searched for the bodies .	So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .
0	1027885	1028037	It would now take place some time before August 8 in Auckland .	The meeting would now be held before August 8 .
0	2044342	2044457	" I think you 'll see a lot of job growth in the next two years , " he said , adding the growth could replace jobs lost .	" I think you 'll see a lot of job growth in the next two years , " said Mankiw .
0	1479716	1479628	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points , or 1.07 percent , to 1,640.13 .	The broader Standard & Poor 's 500 Index .SPX gained 5.51 points , or 0.56 percent , to 981.73 .
0	1851731	1851926	Marjorie Scardino , the chief executive , said : " We have one headline .	Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week .
0	257789	257726	Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .	Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season .
0	3434765	3435024	For proof , look no further than this week 's Consumer Electronics Show ( CES ) in Las Vegas .	The company is expected to unveil the console on Thursday at the Consumer Electronics Show ( CES ) in Las Vegas .
0	2169156	2169356	Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : " We had a big contract negotiation .	The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : " We had a big contract negotiation .
0	2436848	2436676	A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .	The news has caused a rush of people to the Knox County Health Department to get vaccinated .
0	392798	392735	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .	Hewlett-Packard is putting in for a second-quarter profit of $ 659 million , or 29 cents a share , on revenue of $ 18 billion .
0	1636439	1636701	The effort is the Bush administration 's latest effort to expand the role of religious organizations in government services .	July 10 - The Bush administration 's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs .
0	747200	747455	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .	The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .	But she was expected to be a victim in a forthcoming ministerial reshuffle .
0	2797312	2797224	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .	" But success requires more than American assistance , " Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 .
0	2995843	2996163	Several doctors and courts have found Schiavo to be in a persistent vegetative state , but Byrd disagreed .	Many doctors say she is in a persistent vegetative state and cannot recover .
0	3292852	3292493	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0	633766	633873	The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .	The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week .
0	585263	585343	But he will meet the French President , Jacques Chirac , privately .	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	2328134	2328113	After the shooting , Hoffine fled to the nearby home of a friend , and allowed her and her daughter to leave .	Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave , Hurley said .
0	969673	969585	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .
0	2819406	2819535	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her .	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .
0	2228733	2228854	The average American makes four trips a day , 45 percent for shopping or errands .	Nearly half - 45 percent - are for shopping or running errands .
0	672288	672347	Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .	The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers .
0	2565368	2565308	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
0	914018	913889	Currently , the state 's congressional delegation is made up of 17 Democrats and 15 Republicans .	Although Republicans now hold every statewide office , the state 's congressional delegation comprises 17 Democrats and 15 Republicans .
0	2408619	2408559	Late last month Microsoft restricted access to its MSN Messenger network .	Microsoft last month said it is updating its MSN Messenger service in October .
0	3020766	3020743	Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .	Many of the victims had been headed home for R & R or emergency leave when they were killed .
0	2342384	2342230	The technology-laced Nasdaq Composite Index .IXIC > rose 8.25 points , or 0.45 percent , to 1,861.15 .	The Nasdaq composite index dropped 6.8 percent , and the Standard & Poor 's fell 4.9 percent .
0	339667	339053	" I have heard the people of New York say , ' Enough is enough , ' " Pataki said . "	" I have every reason to believe that people understand enough is enough , " Mr. Pataki said .
0	1239811	1239812	A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .
0	222561	222647	Shares of Berkeley , California-based Xoma dropped 89 cents , or 16 percent , to $ 4.60 in Instinet trading .	Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .
0	869467	869240	Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	953477	953744	The broader Standard & Poor 's 500 Index .SPX fell 3 points , or 0.30 percent , to 995 .	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .	Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .
0	1892983	1892817	BA shares were up 0.59 percent at 170 pence in early afternoon trading , slightly outpacing London 's FTSE 100 Index which was up 0.28 percent .	BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent .
0	1818993	1819308	Mr Eddington described Monday 's talks with union leaders as " sensible " .	Mr Eddington is to meet union leaders today and tomorrow .
0	339203	339611	That package included increases to both the city 's sales and income taxes .	He also objects to the sales and personal income tax increases in the package .
0	2697621	2697661	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .	Members of Kathleen Peterson 's family were not present .
0	2758909	2758887	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926 .	Only 29 families of frogs are known , most of which were named by the mid-1800s .
0	637337	637102	McBride dismissed Novell 's Unix ownership claims as " a desperate measure to curry favor with the Linux community . "	" We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community , " McBride said .
0	2268478	2268416	The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	1901007	1901069	In Britain , temperatures threatened to top the 37.1 C ( 98.8 F ) all-time high .	Western and southwestern Germany were expected to see temperatures hit 38 C ( 100.4 F ) .
0	3378968	3378898	" We do not use service members as guinea pigs , " William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .
0	221078	221002	U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .	Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .
0	1563874	1563853	As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .
0	196230	195968	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .
0	845113	845201	Foreigners board helicopters for evacuation from the European Union compound in Monrovia , Liberia , on Monday .	French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	392080	392190	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .
0	1690639	1690835	The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .	The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 .
0	53579	53653	In next week 's drill , " our objective is to improve the nation 's capacity to save lives in ... a terrorist event , " Ridge said .	" Our objective is to improve the nation 's capacity to save lives in ... a terrorist event , " including use of weapons of mass destruction , Ridge said .
0	1050636	1050722	In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14.1 percent of revenue .	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .
0	1927835	1927803	He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening .	Most of the 250 persons living near the disaster site were asleep when the cloudburst took place , the second such incident in three weeks .
0	3448500	3448457	Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .	Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 .
0	1723092	1723130	Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .	The Nasdaq fell 49.95 points , or 2.86 percent , to end at 1,698.02 , based on the latest available data .
0	1141068	1141051	Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .	Mahmud controlled access to Saddam and was frequently at his side .
0	895132	895292	The Seattle band 's groundbreaking grunge anthem is No. 1 on VH1 's list of the " 100 Greatest Songs of the Past 25 Years . "	See the complete list of VH1 's ' 100 Greatest Songs of the Past 25 Years .
0	3016169	3016111	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .	Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .
0	786531	786685	From that point until costs reached $ 5,300 , the individual would pay 100 percent of the bill .	Above that , Medicare would pay 90 percent of all drug costs .
0	2461162	2461313	Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .	Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
0	1849508	1849367	Security lights have also been installed and police have swept the grounds for booby traps .	Security lights have also been installed on a barn near the front gate .
0	374262	374622	Under the plan , Maine would act as a " pharmacy benefit manager " to lower the cost of prescription drugs .	Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a " pharmacy benefit manager " to lower the cost of prescription drugs .
0	968647	968699	Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .	Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval .
0	2232494	2232543	They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .
0	1749694	1750057	Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .	The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor .
0	816251	816455	Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq .
0	700602	700554	The Bank of England starts its two-day meeting on Wednesday , but was expected to leave British interest rates steady .	The Bank of England starts a two-day policy meeting on Wednesday and is expected to leave British interest rates steady at 3.75 percent on Thursday .
0	2182379	2182281	U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .
0	2332188	2332155	At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .
0	1091286	1091304	The Fed 's Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .
