index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
184198	134047	134047n	telephone	( ( right no ) ( that ( 's ( no ( that ( 's ( not ( it ( ( 's not ) ( necessary ( to ( have ( that nope ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( ( do not ) ( need ( that ( to ( become ( part ( of ( the ( infamous group ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB right) (RB no)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB no) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (RB not) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB have) (NP (DT that) (NN nope))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB not) (VP (VB need) (SBAR (IN that) (S (VP (TO to) (VP (VB become) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (JJ infamous) (NN group)))))))))) (. .)))	right no that's no that's not it's not necessary to have that nope	You do not need that to become part of the infamous group.	neutral	neutral
88886	37813	37813n	government	( ( Beginning ( ( ( January 1 ) , ) 2010 ) ) ( , ( ( ( ( the requirements ) ( of ( Subpart 2 ) ) ) ( of ( this Part ) ) ) ( ( will apply ) . ) ) ) )	( ( ( The requirements ) ( of ( Subpart2 ( of ( this Part ) ) ) ) ) ( ( will ( be ( ( applied ( from ( ( ( ( January 1 ) , ) 2010 ) , ) ) ) ( according ( to ( the law ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBG Beginning) (NP (NNP January) (CD 1) (, ,) (CD 2010))) (, ,) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (NNP Subpart) (CD 2))) (PP (IN of) (NP (DT this) (NN Part)))) (VP (MD will) (VP (VB apply))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS requirements)) (PP (IN of) (NP (NP (NNS Subpart2)) (PP (IN of) (NP (DT this) (NN Part)))))) (VP (MD will) (VP (VB be) (VP (VBN applied) (PP (IN from) (NP (NNP January) (CD 1) (, ,) (CD 2010) (, ,))) (PP (VBG according) (PP (TO to) (NP (DT the) (NN law))))))) (. .)))	Beginning January 1, 2010, the requirements of Subpart 2 of this Part will apply.	The requirements of Subpart2 of this Part will be applied from January 1, 2010, according to the law.	neutral	neutral
128664	118538	118538n	fiction	( No ( , ( that ( ( 's ( why ( we ( 'll ( have ( to ( start ( all ( over again ) ) ) ) ) ) ) ) ) . ) ) ) )	( No ( , ( ( because ( of your ) ) ( ( lie ( we ( 'll ( have ( to ( start ( all ( over again ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (INTJ (UH No)) (, ,) (NP (DT that)) (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP we)) (VP (MD 'll) (VP (VB have) (S (VP (TO to) (VP (VB start) (ADVP (DT all) (IN over) (RB again)))))))))) (. .)))	(ROOT (S (INTJ (UH No)) (, ,) (NP (NP (RB because)) (PP (IN of) (NP (PRP$ your)))) (VP (VBP lie) (SBAR (S (NP (PRP we)) (VP (MD 'll) (VP (VB have) (S (VP (TO to) (VP (VB start) (ADVP (DT all) (IN over) (RB again)))))))))) (. .)))	No, that's why we'll have to start all over again.	No, because of your lie we'll have to start all over again.	neutral	neutral
255327	70671	70671n	fiction	( It ( ( ( ( had never ) ( been opened ) ) . ) '' ) )	( It ( ( was ( factory fresh ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD had) (ADVP (RB never)) (VP (VBN been) (VP (VBN opened)))) (. .) ('' '')))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NN factory) (JJ fresh))) (. .)))	It had never been opened."	It was factory fresh.	neutral	neutral
54001	128195	128195n	telephone	( ( ( ( ( i ( 've ( painted ( uh ( like ( i ( said ( ( both ( ( interior and ) exterior ) ) ( myself ( uh ( ( not ( a lot ) ) ( of exterior ) ) ) ) ) ) ) ) ) ) ) ) but ) ( uh ( i ( 've ( painted ( ( ( you ( ( know ( ( rooms and ) ceilings ) ) inside ) ) and ) ( you know ) ) ) ) ) ) ) and ) ( i ( usually ( find ( ( ( it ( uh ( pretty easy ) ) ) and ) ( and ( it ( 's ( cheaper ( than ( hiring ( ( somebody else ) ( to ( do it ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( prefer ( ( ( painting ( my ( own house ) ) ) ( instead of ) ) ( hiring someone ) ) ) . ) )	(ROOT (S (S (NP (FW i)) (VP (VBP 've) (VP (VBN painted) (S (INTJ (UH uh)) (VP (VB like) (SBAR (S (NP (FW i)) (VP (VBD said) (NP (NP (DT both) (NN interior) (CC and) (NN exterior)) (SBAR (S (NP (PRP myself)) (VP (VBZ uh) (NP (NP (RB not) (DT a) (NN lot)) (PP (IN of) (NP (NN exterior)))))))))))))))) (CC but) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP 've) (VP (VBN painted) (SBAR (S (S (NP (PRP you)) (VP (VBP know) (NP (NNS rooms) (CC and) (NNS ceilings)) (ADVP (RB inside)))) (CC and) (S (NP (PRP you)) (VP (VBP know)))))))) (CC and) (S (NP (FW i)) (ADVP (RB usually)) (VP (VBP find) (SBAR (S (S (NP (PRP it)) (VP (VBZ uh) (ADJP (RB pretty) (JJ easy)))) (CC and) (S (CC and) (NP (PRP it)) (VP (VBZ 's) (ADJP (ADJP (JJR cheaper)) (PP (IN than) (S (VP (VBG hiring) (S (NP (NN somebody) (RB else)) (VP (TO to) (VP (VB do) (NP (PRP it)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP prefer) (S (VP (VP (VBG painting) (NP (PRP$ my) (JJ own) (NN house))) (CONJP (RB instead) (IN of)) (VP (VBG hiring) (NP (NN someone)))))) (. .)))	i've painted uh like i said both interior and exterior myself uh not a lot of exterior but uh i've painted you know rooms and ceilings inside and you know and i usually find it uh pretty easy and and it's cheaper than hiring somebody else to do it	I prefer painting my own house instead of hiring someone. 	neutral	neutral
32834	13610	13610n	telephone	( but ( it ( ( ( takes away ) employment ) ( from ( ( the resource ) ( that ( its using ) ) ) ) ) ) )	( ( Some ( of ( these jobs ) ) ) ( ( can ( be ( shifted ( to ( other processes ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP it)) (VP (VBZ takes) (PRT (RP away)) (NP (NN employment)) (PP (IN from) (NP (NP (DT the) (NN resource)) (PP (IN that) (NP (PRP$ its) (VBG using))))))))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT these) (NNS jobs)))) (VP (MD can) (VP (VB be) (VP (VBN shifted) (PP (TO to) (NP (JJ other) (NNS processes)))))) (. .)))	but it takes away employment from the resource that its using	Some of these jobs can be shifted to other processes.	neutral	neutral
167750	43410	43410n	slate	( ( Instead ( of ( ( equalizing things ) ( by ( scrapping ( the ( New ( York ( payment scheme ) ) ) ) ) ) ) ) ) ( , ( Congress ( ( decided ( to ( ( equalize things ) ( by ( nationalizing it ) ) ) ) ) . ) ) ) )	( ( The ( New ( York ( payment scheme ) ) ) ) ( ( was ( the ( ( most obvious ) ( thing ( to ( get ( rid of ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (RB Instead) (IN of) (S (VP (VBG equalizing) (NP (NNS things)) (PP (IN by) (S (VP (VBG scrapping) (NP (DT the) (NNP New) (NNP York) (NN payment) (NN scheme)))))))) (, ,) (NP (NNP Congress)) (VP (VBD decided) (S (VP (TO to) (VP (VB equalize) (NP (NNS things)) (PP (IN by) (S (VP (VBG nationalizing) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP New) (NNP York) (NN payment) (NN scheme)) (VP (VBD was) (NP (DT the) (ADJP (RBS most) (JJ obvious)) (NN thing) (S (VP (TO to) (VP (VB get) (ADJP (JJ rid) (PP (IN of)))))))) (. .)))	Instead of equalizing things by scrapping the New York payment scheme, Congress decided to equalize things by nationalizing it.	The New York payment scheme was the most obvious  thing to get rid of.	neutral	neutral
254499	114927	114927n	telephone	( but ( ( as far ) ( as ( being ( able ( to ( really ( leave anything ) ) ) ) ) ) ) )	( I ( ( ( ( 'm just ) not ) ( comfortable ( doing it ) ) ) . ) )	(ROOT (FRAG (CC but) (ADVP (RB as) (RB far)) (SBAR (IN as) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (ADVP (RB really)) (VB leave) (NP (NN anything)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADVP (RB just)) (RB not) (ADJP (JJ comfortable) (S (VP (VBG doing) (NP (PRP it)))))) (. .)))	but as far as being able to really leave anything	I'm just not comfortable doing it.	neutral	neutral
43414	43863	43863n	slate	( ( Technology ( to me ) ) ( ( has ( ( ( its ( good points ) ) and ) ( its ( bad points ) ) ) ) . ) )	( ( ( ( ( ( To me ) ( , ( technology ( has ( ( pros and ) cons ) ) ) ) ) , ) but ) ( ( young people ) ( think differently ) ) ) . )	(ROOT (S (NP (NP (NNP Technology)) (PP (TO to) (NP (PRP me)))) (VP (VBZ has) (NP (NP (PRP$ its) (JJ good) (NNS points)) (CC and) (NP (PRP$ its) (JJ bad) (NNS points)))) (. .)))	(ROOT (S (S (PP (TO To) (NP (PRP me))) (, ,) (NP (NN technology)) (VP (VBZ has) (NP (NNS pros) (CC and) (NNS cons)))) (, ,) (CC but) (S (NP (JJ young) (NNS people)) (VP (VBP think) (ADVP (RB differently)))) (. .)))	Technology to me has its good points and its bad points.	To me, technology has pros and cons, but young people think differently.	neutral	neutral
304898	31516	31516n	slate	( ( ( ( Mossad , ) ( which ( employs ( ( about 1,200 ) people ) ) ) ) , ) ( now ( ( has ( ( ( difficulty ( ( competing ( ( with ( private-sector recruiters ) ) . ) ) ( ( Its ( early agents ) ) ( were well-educated ) ) ) ) , ) ( ( European-born cosmopolitans ) ( who ( ( ran ( the agency ) ) ( like ( an ( exclusive club ) ) ) ) ) ) ) ) . ) ) )	( ( To ( Mossad now ) ) ( ( ( it ( 's ( hard ( to ( compete ( with ( private-sector recruiters ) ) ) ) ) ) ) , ) ( ( said ( the article ) ) . ) ) )	(ROOT (S (NP (NP (NNP Mossad)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ employs) (NP (QP (RB about) (CD 1,200)) (NNS people))))) (, ,)) (ADVP (RB now)) (VP (VBZ has) (NP (NP (NP (NN difficulty)) (SBAR (WHNP (NP (JJ competing)) (PP (IN with) (NP (JJ private-sector) (NNS recruiters)) (. .))) (S (NP (PRP$ Its) (JJ early) (NNS agents)) (VP (VBD were) (ADJP (JJ well-educated)))))) (, ,) (NP (NP (JJ European-born) (NNS cosmopolitans)) (SBAR (WHNP (WP who)) (S (VP (VBD ran) (NP (DT the) (NN agency)) (PP (IN like) (NP (DT an) (JJ exclusive) (NN club))))))))) (. .)))	(ROOT (S (S (VP (TO To) (VP (VB Mossad) (ADVP (RB now))))) (PRN (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB compete) (PP (IN with) (NP (JJ private-sector) (NNS recruiters))))))))) (, ,)) (VP (VBD said) (NP (DT the) (NN article))) (. .)))	Mossad, which employs about 1,200 people, now has difficulty competing with private-sector recruiters . Its early agents were well-educated, European-born cosmopolitans who ran the agency like an exclusive club.	To Mossad now it's hard to compete with private-sector recruiters, said the article.	neutral	neutral
204982	102844	102844n	travel	( ( With ( a ( little ( advance planning ) ) ) ) ( , ( you ( ( can ( ( transform ( an ( ( otherwise tiring ) day ) ) ) ( into ( a ( delightful treat ) ) ) ) ) . ) ) ) )	( You ( ( ( ca n't ) ( ( enjoy ( your day ) ) ( without ( advance planning ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (DT a) (JJ little) (NN advance) (NN planning))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB transform) (NP (DT an) (ADJP (RB otherwise) (JJ tiring)) (NN day)) (PP (IN into) (NP (DT a) (JJ delightful) (NN treat))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB enjoy) (NP (PRP$ your) (NN day)) (PP (IN without) (NP (NN advance) (NN planning))))) (. .)))	With a little advance planning, you can transform an otherwise tiring day into a delightful treat.	You can't enjoy your day without advance planning.	neutral	neutral
32718	131683	131683n	travel	( ( ( The cat ) ( itself ( , ( ( on ( ( a ( small panel ) ) ( above ( the entrance ) ) ) ) ( , is ) ) ) ) ) ( ( said ( to ( have ( been ( sculpted ( by ( ( ( Hidari Jingoro ) , ) ( ( a ( legendary ( master carver ) ) ) ( of ( the ( Tokugawa period ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The cat ) ( ( ( was actually ) ( carved ( by ( a ( different person ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN cat)) (SBAR (S (NP (PRP itself)) (, ,) (PP (IN on) (NP (NP (DT a) (JJ small) (NN panel)) (PP (IN above) (NP (DT the) (NN entrance))))) (, ,) (VP (VBZ is))))) (VP (VBD said) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN sculpted) (PP (IN by) (NP (NP (NNP Hidari) (NNP Jingoro)) (, ,) (NP (NP (DT a) (JJ legendary) (NN master) (NN carver)) (PP (IN of) (NP (DT the) (NNP Tokugawa) (NN period)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBD was) (ADVP (RB actually)) (VP (VBN carved) (PP (IN by) (NP (DT a) (JJ different) (NN person))))) (. .)))	The cat itself, on a small panel above the entrance, is said to have been sculpted by Hidari Jingoro, a legendary master carver of the Tokugawa period.	The cat was actually carved by a different person.	neutral	neutral
191580	126124	126124n	fiction	( ( ( ( I ( do n't ) ) , ) son ) . )	( I ( ( ( do n't ) ( like ( ( that , ) son ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't))) (, ,) (FRAG (NP (NN son))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (DT that)) (, ,) (NP (NN son))))) (. .)))	I don't, son.	I don't like that, son.	neutral	neutral
156325	108652	108652n	fiction	( ( ( ( ( ( The heat ) ( of ( the ( morning sun ) ) ) ) ( beat down ) ) and ) ( ( ( the smell ) ( of spices ) ) ( hung ( in ( the air ) ) ) ) ) . )	( ( The spices ) ( ( were ( common ( in ( the village ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN heat)) (PP (IN of) (NP (DT the) (NN morning) (NN sun)))) (VP (VBD beat) (PRT (RP down)))) (CC and) (S (NP (NP (DT the) (NN smell)) (PP (IN of) (NP (NNS spices)))) (VP (VBD hung) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT The) (NNS spices)) (VP (VBD were) (ADJP (JJ common) (PP (IN in) (NP (DT the) (NN village))))) (. .)))	The heat of the morning sun beat down and the smell of spices hung in the air.	The spices were common in the village.	neutral	neutral
316984	60920	60920n	travel	( This ( ( ( ( ( ( ( ( ( is ( one ( of ( ( the ( ( most difficult ) passes ) ) ( to ascend ) ) ) ) ) , ) but ) also ) , ) arguably ) , ) ( the prettiest ) ) . ) )	( ( ( ( ( It ( ( 's ( really ( hard ( for ( ( even ( very fit ) ) people ) ) ) ) ) ( to ( ascend ( the pass ) ) ) ) ) , ) but ) ( it ( 's ( worth ( it ( to ( see ( the view ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ difficult)) (NNS passes)) (PP (TO to) (NP (NN ascend))))))) (, ,) (CC but) (ADVP (RB also)) (, ,) (VP (JJ arguably)) (, ,) (NP (DT the) (NN prettiest))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB really) (JJ hard) (PP (IN for) (NP (ADJP (RB even) (RB very) (JJ fit)) (NNS people)))) (S (VP (TO to) (VP (VB ascend) (NP (DT the) (NN pass))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ worth) (SBAR (S (NP (PRP it)) (VP (TO to) (VP (VB see) (NP (DT the) (NN view))))))))) (. .)))	This is one of the most difficult passes to ascend, but also, arguably, the prettiest.	It's really hard for even very fit people to ascend the pass, but it's worth it to see the view.	neutral	neutral
355136	42108	42108n	telephone	( ( all ( right i ) ) ( play ( ( ( ( volleyball and ) softball ) and ) ceramics ) ) )	( I ( ( am ( interested ( in ( ( sports and ) pottery ) ) ) ) . ) )	(ROOT (S (NP (DT all) (JJ right) (FW i)) (VP (VBP play) (NP (NP (NN volleyball) (CC and) (NN softball)) (CC and) (NP (NNS ceramics))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ interested) (PP (IN in) (NP (NNS sports) (CC and) (NN pottery))))) (. .)))	all right i play volleyball and softball and ceramics	I am interested in sports and pottery.	neutral	neutral
5381	6422	6422n	travel	( Eating Out )	( ( ( A step ) ( above ( dining out ) ) ) ( ( is ( dining ( outdoors ( al ( fresco style ) ) ) ) ) . ) )	(ROOT (NP (NNP Eating) (NNP Out)))	(ROOT (S (NP (NP (DT A) (NN step)) (PP (IN above) (S (VP (VBG dining) (PRT (RP out)))))) (VP (VBZ is) (VP (VBG dining) (NP (JJ outdoors) (JJ al) (NN fresco) (NN style)))) (. .)))	 Eating Out	A step above dining out is dining outdoors al fresco style.	neutral	neutral
188199	15786	15786n	government	( ( As ( one ( might expect ) ) ) ( , ( ( high-income families ) ( typically ( ( have ( accumulated ( ( more net ) ( worth ( than ( low-income families ) ) ) ) ) ) . ) ) ) ) )	( ( ( The assessment ) ( of ( net worth ) ) ) ( ( was ( completed ( by ( ( ( a ( reputable ( financial ( services organization ) ) ) ) , ) ( which ( ( enjoyed ( a ( sizeable ( payment ( and ( company party ) ) ) ) ) ) ( as ( a ( side benefit ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (PRP one)) (VP (MD might) (VP (VB expect))))) (, ,) (NP (JJ high-income) (NNS families)) (ADVP (RB typically)) (VP (VBP have) (VP (VBN accumulated) (NP (NP (JJR more) (NN net)) (PP (JJ worth) (IN than) (NP (JJ low-income) (NNS families)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN assessment)) (PP (IN of) (NP (JJ net) (NN worth)))) (VP (VBD was) (VP (VBN completed) (PP (IN by) (NP (NP (DT a) (JJ reputable) (JJ financial) (NNS services) (NN organization)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD enjoyed) (NP (DT a) (JJ sizeable) (NN payment) (CC and) (NN company) (NN party)) (PP (IN as) (NP (DT a) (NN side) (NN benefit)))))))))) (. .)))	As one might expect, high-income families typically have accumulated more net worth than low-income families.	The assessment of net worth was completed by a reputable financial services organization, which enjoyed a sizeable payment and company party as a side benefit. 	neutral	neutral
235307	8441	8441n	government	( ( ( ( ( DiClemente ( ( pointed out ) ( that ( ( in ( an ( ideal world ) ) ) ( , ( ( primary care ) ( would ( provide ( consistent contact ) ) ) ) ) ) ) ) ) , ) and ) ( interventions ( could ( happen ( over time ) ) ) ) ) . )	( ( In ( an ( ideal world ) ) ) ( , ( ( primary care ) ( ( ( would also ) ( be affordable ) ) . ) ) ) )	(ROOT (S (S (NP (NNP DiClemente)) (VP (VBD pointed) (PRT (RP out)) (SBAR (IN that) (S (PP (IN in) (NP (DT an) (JJ ideal) (NN world))) (, ,) (NP (JJ primary) (NN care)) (VP (MD would) (VP (VB provide) (NP (JJ consistent) (NN contact)))))))) (, ,) (CC and) (S (NP (NNS interventions)) (VP (MD could) (VP (VB happen) (PP (IN over) (NP (NN time)))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT an) (JJ ideal) (NN world))) (, ,) (NP (JJ primary) (NN care)) (VP (MD would) (ADVP (RB also)) (VP (VB be) (ADJP (JJ affordable)))) (. .)))	DiClemente pointed out that in an ideal world, primary care would provide consistent contact, and interventions could happen over time.	In an ideal world, primary care would also be affordable.	neutral	neutral
140516	101768	101768n	government	( ( to ( ( strengthen ( information ( security practices ) ) ) ( throughout ( the government ) ) ) ) . )	( ( The ( state governments ) ) ( also ( ( wanted ( to ( ( increase security ) ( in ( all agencies ) ) ) ) ) . ) ) )	(ROOT (S (VP (TO to) (VP (VB strengthen) (NP (NN information) (NN security) (NNS practices)) (PP (IN throughout) (NP (DT the) (NN government))))) (. .)))	(ROOT (S (NP (DT The) (NN state) (NNS governments)) (ADVP (RB also)) (VP (VBD wanted) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN in) (NP (DT all) (NNS agencies))))))) (. .)))	to strengthen information security practices throughout the government.	The state governments also wanted to increase security in all agencies.	neutral	neutral
233351	128478	128478n	fiction	( So ( he ( ( ( ( made ( a ( buckskin case ) ) ) and ) ( ( kept ( ( all ( th ' ) ) pages ) ) together ) ) . ) ) )	( ( The ( bucksin case ) ) ( ( helped ( him ( categorize ( things ( in ( a ( better way ) ) ) ) ) ) ) . ) )	(ROOT (S (IN So) (NP (PRP he)) (VP (VP (VBD made) (NP (DT a) (NN buckskin) (NN case))) (CC and) (VP (VBD kept) (NP (NP (DT all) (NN th) (POS ')) (NNS pages)) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (DT The) (NN bucksin) (NN case)) (VP (VBD helped) (SBAR (S (NP (PRP him)) (VP (VBP categorize) (NP (NP (NNS things)) (PP (IN in) (NP (DT a) (JJR better) (NN way)))))))) (. .)))	So he made a buckskin case and kept all th' pages together.	The bucksin case helped him categorize things in a better way.	neutral	neutral
160305	139464	139464n	government	( ( The ( Draft Characteristics ) ) ( ( ( ( were ( posted ( on ( the ( LSC ( Recipient ( Information Network ) ) ) ) ) ) ) and ) ( were ( sent ( to ( ( all ( program directors ) ) ( via ( electronic mail ) ) ) ) ) ) ) . ) )	( ( The ( LSC ( Recipient ( Information Network ) ) ) ) ( ( ( uses ( the telephone ) ) ( as ( ( a means ) ( of communication ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Draft) (NNP Characteristics)) (VP (VP (VBD were) (VP (VBN posted) (PP (IN on) (NP (DT the) (NNP LSC) (NNP Recipient) (NNP Information) (NNP Network))))) (CC and) (VP (VBD were) (VP (VBN sent) (PP (TO to) (NP (NP (DT all) (NN program) (NNS directors)) (PP (IN via) (NP (JJ electronic) (NN mail)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP LSC) (NNP Recipient) (NNP Information) (NNP Network)) (VP (VBZ uses) (NP (DT the) (NN telephone)) (PP (IN as) (NP (NP (DT a) (NN means)) (PP (IN of) (NP (NN communication)))))) (. .)))	The Draft Characteristics were posted on the LSC Recipient Information Network and were sent to all program directors via electronic mail.	The LSC Recipient Information Network uses the telephone as a means of communication.	neutral	neutral
159276	107711	107711n	fiction	( Shucks ( ! ( ( retorted Tuppence ) . ) ) )	( ( During ( their meeting ) ) ( Tuppence ( ( ( ( answered , ) ( `` Shoot ) ) ! ) '' ) ) )	(ROOT (FRAG (NP (NNS Shucks)) (. !) (NP (JJ retorted) (NN Tuppence)) (. .)))	(ROOT (S (PP (IN During) (NP (PRP$ their) (NN meeting))) (NP (NNP Tuppence)) (VP (VBD answered) (, ,) (S (`` ``) (NP (NNP Shoot)))) (. !) ('' '')))	Shucks! retorted Tuppence.	During their meeting Tuppence answered, "Shoot!"	neutral	neutral
126770	105940	105940n	slate	( This ( ( meant ( ( shelving ( the belief ) ) ( that ( ( a ( single ( , ( foolproof plan ) ) ) ) ( could ( be ( implemented ( ( once and ) ( for all ) ) ) ) ) ) ) ) ) . ) )	( ( The ( foolproof plan ) ) ( ( was ( scraped ( due ( to ( funding constraints ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD meant) (S (VP (VBG shelving) (NP (DT the) (NN belief)) (SBAR (IN that) (S (NP (DT a) (JJ single) (, ,) (NN foolproof) (NN plan)) (VP (MD could) (VP (VB be) (VP (VBN implemented) (UCP (ADVP (RB once)) (CC and) (PP (IN for) (NP (DT all)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN foolproof) (NN plan)) (VP (VBD was) (VP (VBN scraped) (PP (RB due) (TO to) (NP (VBG funding) (NNS constraints))))) (. .)))	This meant shelving the belief that a single, foolproof plan could be implemented once and for all.	The foolproof plan was scraped due to funding constraints.	neutral	neutral
215170	1188	1188n	telephone	( ( oh okay ) ( ( does ( that last ) ) ( through ( the ( summer too ) ) ) ) )	( Does ( ( the sunscreen ) ( ( last ( through summer ) ) ? ) ) )	(ROOT (S (NP (NNP oh) (NNP okay)) (VP (VBZ does) (NP (DT that) (JJ last)) (PP (IN through) (NP (DT the) (NN summer) (RB too))))))	(ROOT (SQ (NNP Does) (NP (DT the) (NN sunscreen)) (VP (VB last) (PP (IN through) (NP (NN summer)))) (. ?)))	oh okay does that last through the summer too	Does the sunscreen last through summer?	neutral	neutral
16851	49169	49169n	telephone	( and ( then ( you ( say ( that ( ( ( 's not ) ( my job ) ) ( so ( you quit ) ) ) ) ) ) ) )	( You ( ( ( are n't ) ( going ( to ( do ( work ( that ( ( was n't ) ( assigned ( to you ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (RB then)) (SBAR (S (NP (PRP you)) (VP (VBP say) (SBAR (IN that) (S (VP (VBZ 's) (RB not) (NP (PRP$ my) (NN job)) (SBAR (IN so) (S (NP (PRP you)) (VP (VBD quit)))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP are) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (NP (NN work)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (RB n't) (VP (VBN assigned) (PP (TO to) (NP (PRP you))))))))))))) (. .)))	and then you say that's not my job so you quit	You aren't going to do work that wasn't assigned to you.	neutral	neutral
211140	13947	13947n	slate	( He ( ( insists ( he ( ( was not ) ( trying ( to ( help ( Wall Street ) ) ) ) ) ) ) . ) )	( He ( truly ( ( ( was n't ) ( trying ( to ( help ( wall street ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP He)) (VP (VBZ insists) (SBAR (S (NP (PRP he)) (VP (VBD was) (RB not) (VP (VBG trying) (S (VP (TO to) (VP (VB help) (NP (NNP Wall) (NNP Street)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (ADVP (RB truly)) (VP (VBD was) (RB n't) (VP (VBG trying) (S (VP (TO to) (VP (VB help) (NP (NN wall) (NN street))))))) (. .)))	He insists he was not trying to help Wall Street.	He truly wasn't trying to help wall street.	neutral	neutral
43159	38500	38500n	fiction	( ( What ( ( about meals ) ? ) ) ( ( inquired ( the ( practical Tommy ) ) ) . ) )	( Tommy ( ( inquired ( after ( sustenance ( and ( leisure activities ) ) ) ) ) ? ) )	(ROOT (SINV (SBARQ (WHNP (WP What)) (SQ (VP (IN about) (VP (VBZ meals)))) (. ?)) (VP (VBD inquired)) (NP (DT the) (JJ practical) (NNP Tommy)) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD inquired) (PP (IN after) (NP (NN sustenance) (CC and) (NN leisure) (NNS activities)))) (. ?)))	What about meals? inquired the practical Tommy.	Tommy inquired after sustenance and leisure activities? 	neutral	neutral
