index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
42081	27115	27115n	government	( ( ( The ( 2000 ( MWe ( FGD systems ) ) ) ) ( at ( ( the ( Taean facility ) ) ( in ( South Korea ) ) ) ) ) ( ( were ( ( ( ( ( ( ( fabricated off-site ) ( in ( three modules ) ) ) , ) ( shipped ( by barge ) ) ) , ) and ) ( then ( assembled on-site ) ) ) ) . ) )	( ( The barge ) ( ( was ( ( painted ( bright blue ) ) ( with ( an ( orange stripe ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (CD 2000) (NNP MWe) (NNP FGD) (NNS systems)) (PP (IN at) (NP (NP (DT the) (JJ Taean) (NN facility)) (PP (IN in) (NP (NNP South) (NNP Korea)))))) (VP (VBD were) (VP (VP (VBN fabricated) (ADJP (JJ off-site)) (PP (IN in) (NP (CD three) (NNS modules)))) (, ,) (VP (VBN shipped) (PP (IN by) (NP (NN barge)))) (, ,) (CC and) (VP (ADVP (RB then)) (VBN assembled) (ADVP (JJ on-site))))) (. .)))	(ROOT (S (NP (DT The) (NN barge)) (VP (VBD was) (VP (VBN painted) (NP (JJ bright) (NN blue)) (PP (IN with) (NP (DT an) (JJ orange) (NN stripe))))) (. .)))	The 2000 MWe FGD systems at the Taean facility in South Korea were fabricated off-site in three modules, shipped by barge, and then assembled on-site.	The barge was painted bright blue with an orange stripe.	neutral	neutral
229616	45209	45209n	slate	( One ( ( Because ( they ( 're ( cyber sages ) ) ) ) . ) )	( ( Only one ) ( ( is ( needed ( because ( ( of ( the ( ( knowledge and ) experience ) ) ) ( she ( possess ( in UNIX ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP One)) (SBAR (IN Because) (S (NP (PRP they)) (VP (VBP 're) (NP (NN cyber) (NNS sages))))) (. .)))	(ROOT (S (NP (RB Only) (CD one)) (VP (VBZ is) (VP (VBN needed) (SBAR (IN because) (S (PP (IN of) (NP (DT the) (NN knowledge) (CC and) (NN experience))) (NP (PRP she)) (VP (VBP possess) (PP (IN in) (NP (NNP UNIX)))))))) (. .)))	One  Because they're cyber sages.	Only one is needed because of the knowledge and experience she possess in UNIX. 	neutral	neutral
209523	50199	50199n	slate	( ( ( ( ( ( ( The police ) ( The crime ) ) ( was random ) ) , ) not ) ( ( ( ( a ( hate thing ) ) . ) ( ( Parents ' ) That ) ) ( 's ( ( all ( the more ) ) frightening ) ) ) ) . )	( ( The victim ) ( ( was ( ( targeted ( by ( a stranger ) ) ) ( because ( ( of ( the way ) ) ( he ( drove ( that morning ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN police)) (NP (DT The) (NN crime))) (VP (VBD was) (ADJP (JJ random)))) (, ,) (RB not) (S (NP (NP (DT a) (NN hate) (NN thing)) (. .) (S (VP (VBG Parents) ('' ') (NP (DT That))))) (VP (VBZ 's) (ADJP (ADVP (PDT all) (DT the) (RBR more)) (JJ frightening)))) (. .)))	(ROOT (S (NP (DT The) (NN victim)) (VP (VBD was) (VP (VBN targeted) (PP (IN by) (NP (DT a) (NN stranger))) (SBAR (IN because) (S (PP (IN of) (NP (DT the) (NN way))) (NP (PRP he)) (VP (VBD drove) (NP (DT that) (NN morning))))))) (. .)))	The police  The crime was random, not a hate thing . Parents'  That's all the more frightening.	The victim was targeted by a stranger because of the way he drove that morning.	neutral	neutral
266262	131965	131965n	slate	( ( So ( in ( lieu ( of swaggering ) ) ) ) ( , ( I ( ( should ( concede ( that ( ( in ( my family ) ) ( we ( ( ( needed permission ) ( from ( my ( Uncle Morty ) ) ) ) ( to ( buy ( a ( sport shirt ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Uncle Morty ) ( ( ( is also ) ( a ( Hawaiian ( shirt aficionado ) ) ) ) . ) )	(ROOT (S (ADVP (IN So) (PP (IN in) (NP (NP (NN lieu)) (PP (IN of) (NP (NN swaggering)))))) (, ,) (NP (PRP I)) (VP (MD should) (VP (VB concede) (SBAR (IN that) (S (PP (IN in) (NP (PRP$ my) (NN family))) (NP (PRP we)) (VP (VBD needed) (NP (NN permission)) (PP (IN from) (NP (PRP$ my) (NNP Uncle) (NNP Morty))) (S (VP (TO to) (VP (VB buy) (NP (DT a) (NN sport) (NN shirt)))))))))) (. .)))	(ROOT (S (NP (NNP Uncle) (NNP Morty)) (VP (VBZ is) (ADVP (RB also)) (NP (DT a) (JJ Hawaiian) (NN shirt) (NN aficionado))) (. .)))	So in lieu of swaggering, I should concede that in my family we needed permission from my Uncle Morty to buy a sport shirt.	Uncle Morty is also a Hawaiian shirt aficionado.	neutral	neutral
295511	96478	96478n	travel	( ( ( The armor ) ( displayed here ) ) ( ( ( includes ( an outfit ) ) ( for ( ( disguising horses ) ( as elephants ) ) ) ) . ) )	( ( ( The armor ) ( displayed here ) ) ( ( ( could also ) ( be ( used ( to ( ( disguise horses ) ( as elephants ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN armor)) (VP (VBN displayed) (ADVP (RB here)))) (VP (VBZ includes) (NP (DT an) (NN outfit)) (PP (IN for) (S (VP (VBG disguising) (NP (NNS horses)) (PP (IN as) (NP (NNS elephants))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN armor)) (VP (VBN displayed) (ADVP (RB here)))) (VP (MD could) (ADVP (RB also)) (VP (VB be) (VP (VBN used) (S (VP (TO to) (VP (VB disguise) (NP (NNS horses)) (PP (IN as) (NP (NNS elephants))))))))) (. .)))	The armor displayed here includes an outfit for disguising horses as elephants.	The armor displayed here could also be used to disguise horses as elephants.	neutral	neutral
253555	122830	122830n	telephone	( yeah ( so ( i ( ( do n't ) ( know ( i ( ( do n't ) ( think ( you ( ( have ( to ( to ( crush ( ( the ( other ones ) ) ( for them ) ) ) ) ) ) ( to ( get ( to ( take ( that but ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( is not ) ( necessary ( to ( ( crush over ) ( ( 70 % ) ( of ( the ( other ones ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (S (VP (TO to) (VP (VB crush) (NP (NP (DT the) (JJ other) (NNS ones)) (PP (IN for) (NP (PRP them))))))))) (S (VP (TO to) (VP (VB get) (S (VP (TO to) (VP (VB take) (ADVP (DT that) (CC but))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB crush) (PRT (RP over)) (NP (NP (CD 70) (NN %)) (PP (IN of) (NP (DT the) (JJ other) (NNS ones))))))))) (. .)))	yeah so i don't know i don't think you have to to crush the other ones for them to get to take that but	It is not necessary to crush over 70% of the other ones.	neutral	neutral
210136	37086	37086n	fiction	( ( ( ( 35 `` ) ( Eh ( voila ( une ( table ! ) ) ) ) ) '' ) ( ( cried Poirot ) . ) )	( Poirot ( ( spoke French ) . ) )	(ROOT (S (NP (NP (CD 35)) (`` ``) (NP (NNP Eh) (NNP voila) (NNP une) (NNP table) (. !)) ('' '')) (VP (VBD cried) (NP (NNP Poirot))) (. .)))	(ROOT (S (NP (NNP Poirot)) (VP (VBD spoke) (ADJP (JJ French))) (. .)))	35 "Eh voila une table!" cried Poirot. 	Poirot spoke French.	neutral	neutral
190832	909	909n	government	( There ( ( ( is ( no question ) ) ( that ( Congress ( ( has ( ( expansive ( oversight powers ) ) ( with respect ) ) ) ( to ( agency ( ( processes and ) activities ) ) ) ) ) ) ) . ) )	( Congress ( ( needs ( to ( have ( more ( oversight powers ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN question)) (SBAR (IN that) (S (NP (NNP Congress)) (VP (VBZ has) (NP (NP (JJ expansive) (NN oversight) (NNS powers)) (PP (IN with) (NP (NN respect)))) (PP (TO to) (NP (NN agency) (NNS processes) (CC and) (NNS activities))))))) (. .)))	(ROOT (S (NP (NNP Congress)) (VP (VBZ needs) (S (VP (TO to) (VP (VB have) (NP (JJR more) (NN oversight) (NNS powers)))))) (. .)))	There is no question that Congress has expansive oversight powers with respect to agency processes and activities.	Congress needs to have more oversight powers.	neutral	neutral
295290	41799	41799n	telephone	( ( air ( tight yeah ) ) ( so ( that ( ( even that ) ( ( does n't ) ( ( does n't ) ( ( ( ( create ( a problem ) ) but ) i ) ( think uh ) ) ) ) ) ) ) )	( ( ( The paint ) ( drying ( too fast ) ) ) ( ( ( should n't ) ( be ( a problem ) ) ) . ) )	(ROOT (S (VP (VB air) (NP (JJ tight) (NN yeah)) (SBAR (RB so) (IN that) (S (NP (RB even) (WDT that)) (VP (VP (VBZ does)) (RB n't) (VP (VBZ does) (RB n't) (VP (VP (VB create) (NP (DT a) (NN problem))) (CC but) (RB i) (VP (VB think) (INTJ (UH uh)))))))))))	(ROOT (S (NP (NP (DT The) (NN paint)) (VP (VBG drying) (ADVP (RB too) (RB fast)))) (VP (MD should) (RB n't) (VP (VB be) (NP (DT a) (NN problem)))) (. .)))	air tight yeah so that even that doesn't doesn't create a problem but i think uh	The paint drying too fast shouldn't be a problem.	neutral	neutral
265100	9840	9840n	fiction	( He ( ( ( looked ( for ( the ( demon moon ) ) ) ) ( in ( ( ( ( ( the sky ) , ) ( ( the ( black orb ) ) ( of nightmare ) ) ) and ) ( ill omen ) ) ) ) . ) )	( He ( ( was ( looking ( to ( see ( if ( ( the ( demon moon ) ) ( was full ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD looked) (PP (IN for) (NP (DT the) (NN demon) (NN moon))) (PP (IN in) (NP (NP (DT the) (NN sky)) (, ,) (NP (NP (DT the) (JJ black) (NN orb)) (PP (IN of) (NP (NN nightmare)))) (CC and) (NP (JJ ill) (NN omen))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG looking) (S (VP (TO to) (VP (VB see) (SBAR (IN if) (S (NP (DT the) (NN demon) (NN moon)) (VP (VBD was) (ADJP (JJ full)))))))))) (. .)))	He looked for the demon moon in the sky, the black orb of nightmare and ill omen.	He was looking to see if the demon moon was full.	neutral	neutral
234260	32593	32593n	travel	( But ( ( ( the ( warm-hearted ( , ( high-spirited Neapolitans ) ) ) ) ( in ( no way ) ) ) ( ( feel ( themselves ( inferior ( to ( ( the ( ( cool ( , pragmatic ) ) ( managerial types ) ) ) ( of ( the ( vibrant ( northern cities ) ) ) ) ) ) ) ) ) . ) ) )	( Neapolitans ( ( are ( ( nice areas ) ( with ( good ( living environments ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (DT the) (JJ warm-hearted) (, ,) (JJ high-spirited) (NNS Neapolitans)) (PP (IN in) (NP (DT no) (NN way)))) (VP (VBP feel) (S (NP (PRP themselves)) (ADJP (JJ inferior) (PP (TO to) (NP (NP (DT the) (ADJP (JJ cool) (, ,) (JJ pragmatic)) (JJ managerial) (NNS types)) (PP (IN of) (NP (DT the) (JJ vibrant) (JJ northern) (NNS cities)))))))) (. .)))	(ROOT (S (NP (NNS Neapolitans)) (VP (VBP are) (NP (NP (JJ nice) (NNS areas)) (PP (IN with) (NP (JJ good) (VBG living) (NNS environments))))) (. .)))	But the warm-hearted, high-spirited Neapolitans in no way feel themselves inferior to the cool, pragmatic  managerial  types of the vibrant northern cities.	Neapolitans are nice areas with good living environments. 	neutral	neutral
274831	40130	40130n	fiction	( He ( ( nodded ( as ( though ( she ( had answered ) ) ) ) ) . ) )	( ( ( ( ( She ( ( ( had n't ) really ) answered ) ) , ) but ) ( he ( knew ( what ( she ( was thinking ) ) ) ) ) ) . )	(ROOT (S (NP (PRP He)) (VP (VBD nodded) (SBAR (RB as) (IN though) (S (NP (PRP she)) (VP (VBD had) (VP (VBN answered)))))) (. .)))	(ROOT (S (S (NP (PRP She)) (VP (VBD had) (RB n't) (ADVP (RB really)) (VP (VBN answered)))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD knew) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBD was) (VP (VBG thinking))))))) (. .)))	He nodded as though she had answered.	She hadn't really answered, but he knew what she was thinking.	neutral	neutral
101322	133740	133740n	travel	( ( After ( that scene ) ) ( , ( ( horse racing ) ( ( may ( seem ( rather ( tame ( by comparison ) ) ) ) ) . ) ) ) )	( ( Horse racing ) ( ( can ( be ( more ( mellow ( than ( other ( traditional races ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN After) (NP (DT that) (NN scene))) (, ,) (NP (NN horse) (NN racing)) (VP (MD may) (VP (VB seem) (SBAR (RB rather) (S (VP (JJ tame) (PP (IN by) (NP (NN comparison)))))))) (. .)))	(ROOT (S (NP (NNP Horse) (NNP racing)) (VP (MD can) (VP (VB be) (ADJP (RBR more) (JJ mellow) (PP (IN than) (NP (JJ other) (JJ traditional) (NNS races)))))) (. .)))	After that scene, horse racing may seem rather tame by comparison.	Horse racing can be more mellow than other traditional races.	neutral	neutral
346979	116374	116374n	slate	( ( ( Beijing 's ) opposition ) ( ( seems ( to ( be ( ( ( driven more ) ( by apprehension ) ) ( that ( Washington ( might ( ( provide ( theater ( missile defenses ) ) ) ( to ( ( Taiwan , ) ( which ( China ( views ( as ( a ( renegade province ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( China ( ( will ( be ( planning ( an ( attack ( to ( ( take over ) ( control ( of Taiwan ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Beijing) (POS 's)) (NN opposition)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBN driven) (ADVP (RBR more)) (PP (IN by) (NP (NN apprehension))) (SBAR (IN that) (S (NP (NNP Washington)) (VP (MD might) (VP (VB provide) (NP (NN theater) (NN missile) (NNS defenses)) (PP (TO to) (NP (NP (NNP Taiwan)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (NNP China)) (VP (VBZ views) (PP (IN as) (NP (DT a) (NN renegade) (NN province))))))))))))))))) (. .)))	(ROOT (S (NP (NNP China)) (VP (MD will) (VP (VB be) (VP (VBG planning) (NP (DT an) (NN attack) (S (VP (TO to) (VP (VB take) (PRT (RP over)) (NP (NP (NN control)) (PP (IN of) (NP (NNP Taiwan))))))))))) (. .)))	Beijing's opposition seems to be driven more by apprehension that Washington might provide theater missile defenses to Taiwan, which China views as a renegade province.	China will be planning an attack to take over control of Taiwan. 	neutral	neutral
352934	36163	36163n	telephone	( they ( get ( tired ( of ( ( the uh ) ( ( ( you ( know ( ( ( what ( 's ( available ( to ( play ( on ( and uh ) ) ) ) ) ) ) and ) ( what ( 's outside ) ) ) ) ) and ) ( ( and ( plus they ) ) ( they ( tend ( to ( just ( ( shift around ) ( in ( in ( who ( runs ( ( them ( for ( a while ) ) ) ( and ( ( the ( uh ( pay structure ) ) ) ( changes and ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( get ( tired ( of ( the toys ) ) ) ) ( so ( they ( get ( taken ( to ( the park ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP get) (ADJP (JJ tired) (PP (IN of) (NP (NP (DT the) (NN uh)) (SBAR (S (S (NP (PRP you)) (VP (VBP know) (SBAR (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADJP (JJ available) (S (VP (TO to) (VP (VB play) (PP (IN on) (NP (QP (CC and) (CD uh))))))))))) (CC and) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADVP (RB outside)))))))) (CC and) (S (FRAG (CC and) (PP (CC plus) (NP (PRP they)))) (NP (PRP they)) (VP (VBP tend) (S (VP (TO to) (VP (ADVP (RB just)) (VB shift) (PRT (RP around)) (PP (IN in) (PP (IN in) (SBAR (WHNP (WP who)) (S (VP (VBZ runs) (NP (NP (NP (PRP them)) (PP (IN for) (NP (DT a) (NN while)))) (CC and) (NP (DT the) (JJ uh) (NN pay) (NN structure)) (NX (NX (NNS changes)) (CC and)))))))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP get) (ADJP (JJ tired) (PP (IN of) (NP (DT the) (NNS toys)))) (SBAR (IN so) (S (NP (PRP they)) (VP (VBP get) (VP (VBN taken) (PP (TO to) (NP (DT the) (NN park)))))))) (. .)))	they get tired of the uh you know what's available to play on and uh and what's outside and and plus they they tend to just shift around in in who runs them for a while and the uh pay structure changes and	They get tired of the toys so they get taken to the park.	neutral	neutral
341874	32335	32335n	fiction	( ( ( Do n't ) ( say it ) ) . )	( It ( ( ( should n't ) ( be said ) ) . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB say) (NP (PRP it)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD should) (RB n't) (VP (VB be) (VP (VBN said)))) (. .)))	Don't say it. 	It shouldn't be said.	neutral	neutral
222699	39154	39154n	travel	( ( The museum ) ( ( ( ( mounts ( special exhibitions ) ) and ) ( has ( an ( excellent ( gift shop ) ) ) ) ) . ) )	( ( Unusual ( exihibitional displays ) ) ( ( ( are often ) ( held ( at ( our museum ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN museum)) (VP (VP (VBZ mounts) (NP (JJ special) (NNS exhibitions))) (CC and) (VP (VBZ has) (NP (DT an) (JJ excellent) (NN gift) (NN shop)))) (. .)))	(ROOT (S (NP (JJ Unusual) (JJ exihibitional) (NNS displays)) (VP (VBP are) (ADVP (RB often)) (VP (VBN held) (PP (IN at) (NP (PRP$ our) (NN museum))))) (. .)))	The museum mounts special exhibitions and has an excellent gift shop.	Unusual exihibitional displays are often held at our museum.	neutral	neutral
149938	33087	33087n	fiction	( ' ( I ( ( ( know ( the feeling ) ) . ) ' ) ) )	( I ( ( know ( how ( it ( feels ( to ( be betrayed ) ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (PRP I)) (VP (VBP know) (NP (DT the) (NN feeling))) (. .) ('' ')))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ feels) (S (VP (TO to) (VP (VB be) (ADJP (VBN betrayed))))))))) (. .)))	'I know the feeling.'	I know how it feels to be betrayed.	neutral	neutral
149635	5546	5546n	government	( ( All ( of ( ( the ( ( ( governmentwide and ) agencyspecific ) resources ) ) ( discussed ( thus far ) ) ) ) ) ( ( ( ( are ( passive ( information systems ) ) ) , ) ( ( requiring users ) ( to ( ( ( take ( the initiative ) ) and ) ( ( find out ) ( about ( ( ( upcoming and ) recently ) ( proposed rules ) ) ) ) ) ) ) ) . ) )	( ( Passive ( information systems ) ) ( ( are ( becoming ( ( ( more and ) ( more popular ) ) nowadays ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (ADJP (JJ governmentwide) (CC and) (JJ agencyspecific)) (NNS resources)) (VP (VBN discussed) (ADVP (RB thus) (RB far)))))) (VP (VBP are) (NP (JJ passive) (NN information) (NNS systems)) (, ,) (S (VP (VBG requiring) (NP (NNS users)) (S (VP (TO to) (VP (VP (VB take) (NP (DT the) (NN initiative))) (CC and) (VP (VB find) (PRT (RP out)) (PP (IN about) (NP (ADJP (JJ upcoming) (CC and) (RB recently)) (VBN proposed) (NNS rules)))))))))) (. .)))	(ROOT (S (NP (NNP Passive) (NN information) (NNS systems)) (VP (VBP are) (VP (VBG becoming) (ADJP (ADJP (JJR more)) (CC and) (ADJP (RBR more) (JJ popular)) (ADVP (RB nowadays))))) (. .)))	All of the governmentwide and agencyspecific resources discussed thus far are passive information systems, requiring users to take the initiative and find out about upcoming and recently proposed rules.	Passive information systems are becoming more and more popular nowadays.	neutral	neutral
75798	120922	120922n	fiction	( ( The Merchant ) ( ( ( ( rolled ( to ( the ( lower rim ) ) ) ) and ) ( startled awake ) ) . ) )	( ( The Merchant ) ( almost ( ( ( ( ( feel off ) ( the rim ) ) and ) ( woke up ) ) . ) ) )	(ROOT (S (NP (DT The) (NN Merchant)) (VP (VP (VBD rolled) (PP (TO to) (NP (DT the) (JJR lower) (NN rim)))) (CC and) (VP (VBD startled) (S (ADJP (RB awake))))) (. .)))	(ROOT (S (NP (DT The) (NN Merchant)) (ADVP (RB almost)) (VP (VP (VBP feel) (PRT (RP off)) (NP (DT the) (NN rim))) (CC and) (VP (VBD woke) (PRT (RP up)))) (. .)))	The Merchant rolled to the lower rim and startled awake.	The Merchant almost feel off the rim and woke up.	neutral	neutral
344837	20494	20494n	slate	( ( A ( ( related ( ( The increase ) ( in stockholder ) ) ) wealth ) ) ( ( could ( ( reflect ( a transfer ) ) ( from ( ( those Americans ) ( who ( ( do n't ) ( own stocks ) ) ) ) ) ) ) . ) )	( ( Half ( of Americans ) ) ( ( ( do n't ) ( own stocks ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (VBN related) (NP (NP (DT The) (NN increase)) (PP (IN in) (NP (NN stockholder))))) (NN wealth)) (VP (MD could) (VP (VB reflect) (NP (DT a) (NN transfer)) (PP (IN from) (NP (NP (DT those) (NNPS Americans)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB n't) (VP (VB own) (NP (NNS stocks)))))))))) (. .)))	(ROOT (S (NP (NP (QP (DT Half))) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP do) (RB n't) (VP (VB own) (NP (NNS stocks)))) (. .)))	A related  The increase in stockholder wealth could reflect a transfer from those Americans who don't own stocks.	Half of Americans don't own stocks.	neutral	neutral
90366	39901	39901n	slate	( ( The ( Associated Press ) ) ( ( notes ( she ( 's ( ( leaving ( two months ) ) ( after ( ( The ( New Yorker ) ) ( ( ( brought ( in ( a ( new publisher ) ) ) ) and ) ( began ( to ( ( merge ( operations ( with ( other ( Conde ( Nast publications ) ) ) ) ) ) ( to ( save money ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Mergers ( often ( ( happen ( ( as ( ( a result ) ( of ( business transactions ) ) ) ) ( , ( and ( as ( is ( ( ( noted here ) , ) ( to ( save money ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNP Associated) (NNP Press)) (VP (VBZ notes) (SBAR (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG leaving) (NP (CD two) (NNS months)) (SBAR (IN after) (S (NP (DT The) (NNP New) (NNP Yorker)) (VP (VP (VBD brought) (PP (IN in) (NP (DT a) (JJ new) (NN publisher)))) (CC and) (VP (VBD began) (S (VP (TO to) (VP (VB merge) (NP (NP (NNS operations)) (PP (IN with) (NP (JJ other) (NNP Conde) (NNP Nast) (NNS publications)))) (S (VP (TO to) (VP (VB save) (NP (NN money))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Mergers)) (ADVP (RB often)) (VP (VB happen) (UCP (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NN business) (NNS transactions))))) (, ,) (CC and) (SBAR (IN as) (S (VP (VBZ is) (VP (VBN noted) (ADVP (RB here)) (, ,) (S (VP (TO to) (VP (VB save) (NP (NN money))))))))))) (. .)))	The Associated Press notes she's leaving two months after The New Yorker brought in a new publisher and began to merge operations with other Conde Nast publications to save money.	Mergers often happen as a result of business transactions, and as is noted here, to save money.	neutral	neutral
80985	73104	73104n	travel	( ( ( ( ( ( A team ) ( of ( ( jungle-wise mahouts ) ( with elephants ) ) ) ) ( ( ( set out ) ( in ( the afternoon ) ) ) ( to ( seek ( ( the tiger ) ( in ( the ( ( most likely ) areas ) ) ) ) ) ) ) ) ; ) ( you ( will ( be ( ( ( following ( in ( a jeep ) ) ) , ) ( ( ( keeping ( a watch ) ) out ) ( for ( ( any ( tell-tale signs ) ) ( that ( ( the tiger ) ( is near ) ) ) ) ) ) ) ) ) ) ) . )	( ( The tigers ) ( ( will ( be ( hunting ( when ( you ( search ( for them ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN team)) (PP (IN of) (NP (NP (JJ jungle-wise) (NNS mahouts)) (PP (IN with) (NP (NNS elephants)))))) (VP (VBD set) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN afternoon))) (S (VP (TO to) (VP (VB seek) (NP (NP (DT the) (NN tiger)) (PP (IN in) (NP (DT the) (ADJP (RBS most) (JJ likely)) (NNS areas))))))))) (: ;) (S (NP (PRP you)) (VP (MD will) (VP (VB be) (VP (VBG following) (PP (IN in) (NP (DT a) (NN jeep))) (, ,) (S (VP (VBG keeping) (NP (DT a) (NN watch)) (PRT (RP out)) (PP (IN for) (NP (NP (DT any) (NN tell-tale) (NNS signs)) (SBAR (IN that) (S (NP (DT the) (NN tiger)) (VP (VBZ is) (ADJP (JJ near))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tigers)) (VP (MD will) (VP (VB be) (VP (VBG hunting) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VB search) (PP (IN for) (NP (PRP them))))))))) (. .)))	A team of jungle-wise mahouts with elephants set out in the afternoon to seek the tiger in the most likely areas; you will be following in a jeep, keeping a watch out for any tell-tale signs that the tiger is near.	The tigers will be hunting when you search for them.	neutral	neutral
222271	75057	75057n	telephone	( how ( ( were the ) ( how ( ( were ( the ( house prices ) ) ) ( up there ) ) ) ) )	( ( The ( house prices ) ) ( ( were ( higher ( up there ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBD were) (NP (DT the)) (SBAR (WHADVP (WRB how)) (S (VP (VBD were) (NP (DT the) (NN house) (NNS prices)) (ADVP (RB up) (RB there))))))))	(ROOT (S (NP (DT The) (NN house) (NNS prices)) (VP (VBD were) (ADVP (RBR higher) (IN up) (RB there))) (. .)))	how were the how were the house prices up there	The house prices were higher up there.	neutral	neutral
