index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
353413	3423509305.jpg#1	3423509305.jpg#1r1e	( ( A jog ) ( ( is ( ( jumping ( in ( the air ) ) ) ( to ( catch ( ( a ball ) ( in ( a backyard ) ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( jumping ( in ( the air ) ) ) ( to ( ( catch ( a ball ) ) outside ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN jog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))) (S (VP (TO to) (VP (VB catch) (NP (NP (DT a) (NN ball)) (PP (IN in) (NP (DT a) (NN backyard))))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)) (ADVP (RB outside))))))) (. .)))	A jog is jumping in the air to catch a ball in a backyard.	A dog is jumping in the air to catch a ball outside.	entailment	entailment
461358	230471791.jpg#4	230471791.jpg#4r1e	( ( A man ) ( ( is ( kissing ( ( a woman ) ( on ( the cheek ) ) ) ) ) . ) )	( ( A man ) ( is ( kissing ( a woman ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG kissing) (NP (NP (DT a) (NN woman)) (PP (IN on) (NP (DT the) (NN cheek)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG kissing) (NP (DT a) (NN woman))))))	A man is kissing a woman on the cheek.	A man is kissing a woman	entailment	entailment
88155	4609328082.jpg#1	4609328082.jpg#1r5e	( ( ( ( ( ( ( ( A man ) ( with ( a ( white ( hard hat ) ) ) ) ) ( with ( a ( black logo ) ) ) ) ( in ( the front ) ) ) ( of ( the ( hat ( holding part ) ) ) ) ) ( of ( a sign ) ) ) ( with ( ( ( numbers ( on it ) ) , ) ( while ( standing ( on ( a balcony ) ) ) ) ) ) ) . )	( ( A man ) ( ( ( ( stands ( on ( a balcony ) ) ) , ) ( ( ( holding ( a sign ) ) ( with ( numbers ( on it ) ) ) ) ( while ( wearing ( a ( hard hat ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ white) (JJ hard) (NN hat))) (PP (IN with) (NP (DT a) (JJ black) (NN logo))) (PP (IN in) (NP (DT the) (NN front))) (PP (IN of) (NP (DT the) (NN hat) (VBG holding) (NN part))) (PP (IN of) (NP (DT a) (NN sign))) (PP (IN with) (NP (NP (NNS numbers)) (PP (IN on) (NP (PRP it))) (, ,) (SBAR (IN while) (S (VP (VBG standing) (PP (IN on) (NP (DT a) (NN balcony)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PP (IN on) (NP (DT a) (NN balcony))) (, ,) (S (VP (VBG holding) (NP (DT a) (NN sign)) (PP (IN with) (NP (NP (NNS numbers)) (PP (IN on) (NP (PRP it))))) (PP (IN while) (S (VP (VBG wearing) (NP (DT a) (JJ hard) (NN hat)))))))) (. .)))	A man with a white hard hat with a black logo in the front of the hat holding part of a sign with numbers on it, while standing on a balcony.	A man stands on a balcony, holding a sign with numbers on it while wearing a hard hat.	entailment	entailment
339515	4547258202.jpg#2	4547258202.jpg#2r1e	( ( ( A man ) ( ( sitting ( on grass ) ) ( reading ( a newspaper ) ) ) ) . )	( ( the man ) ( ( is outside ) ( in ( this picture ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (NN grass))) (S (VP (VBG reading) (NP (DT a) (NN newspaper))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADVP (RB outside)) (PP (IN in) (NP (DT this) (NN picture))))))	A man sitting on grass reading a newspaper.	the man is outside in this picture	entailment	entailment
511981	244829722.jpg#0	244829722.jpg#0r1e	( ( ( ( A woman ) ( in ( a ( white t-shirt ) ) ) ) ( is ( in ( ( a swing ) ( that ( goes ( really high ) ) ) ) ) ) ) ( , ( she ( ( 's ( in ( ( the air ) ( overlooking ( ( the rest ) ( of ( the ( amusement park ) ) ) ) ) ) ) ) . ) ) ) )	( ( The woman ) ( ( is outside ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN swing)) (SBAR (WHNP (WDT that)) (S (VP (VBZ goes) (ADJP (RB really) (JJ high))))))))) (, ,) (NP (PRP she)) (VP (VBZ 's) (PP (IN in) (NP (NP (DT the) (NN air)) (VP (VBG overlooking) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN amusement) (NN park)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A woman in a white t-shirt is in a swing that goes really high, she's in the air overlooking the rest of the amusement park.	The woman is outside.	entailment	entailment
335911	2856699493.jpg#2	2856699493.jpg#2r1e	( ( ( A woman ) ( with ( a bag ) ) ) ( ( talks ( to ( ( a man ) ( on ( ( a bicycle ) ( near ( a street ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( talks ( to ( ( a man ) ( on bike ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN bag)))) (VP (VBZ talks) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (NP (DT a) (NN bicycle)) (PP (IN near) (NP (DT a) (NN street)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ talks) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (NN bike)))))) (. .)))	A woman with a bag talks to a man on a bicycle near a street.	A woman talks to a man on bike.	entailment	entailment
87009	8068863852.jpg#4	8068863852.jpg#4r1e	( ( A bicyclist ) ( ( ( ( falls off ) ( his bike ) ) ( while ( others watch ) ) ) . ) )	( ( The man ) ( ( was biking ) . ) )	(ROOT (S (NP (DT A) (NN bicyclist)) (VP (VBZ falls) (PRT (RP off)) (NP (PRP$ his) (NN bike)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (NP (NN biking))) (. .)))	A bicyclist falls off his bike while others watch.	The man was biking.	entailment	entailment
373086	957129624.jpg#3	957129624.jpg#3r1e	( ( ( A man ) ( in ( a ( tan jacket ) ) ) ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	( ( A man ) ( ( is performing ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ tan) (NN jacket)))) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (VBG performing))) (. .)))	A man in a tan jacket is singing into a microphone.	A man is performing.	entailment	entailment
215010	312156254.jpg#0	312156254.jpg#0r1e	( ( ( A ( black dog ) ) ( in ( ( an ( orange bandanna ) ) ( pouncing ( on ( ( a ( blue ( soccer ball ) ) ) ( in ( an area ) ) ) ) ) ) ) ) ( ( covered ( by ( fallen leaves ) ) ) . ) )	( ( a black ) ( in bandana ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN bandanna)) (VP (VBG pouncing) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN soccer) (NN ball)) (PP (IN in) (NP (DT an) (NN area))))))))) (VP (VBN covered) (PP (IN by) (NP (JJ fallen) (NNS leaves)))) (. .)))	(ROOT (NP (NP (DT a) (NN black)) (PP (IN in) (NP (NN bandana)))))	A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves.	a black in bandana	entailment	entailment
517672	2657899248.jpg#2	2657899248.jpg#2r1e	( ( Individuals ( in ( a ( crowded ( pedestrian area ) ) ) ) ) ( ( enjoy ( watching activities ) ) . ) )	( ( People ( in ( a ( public place ) ) ) ) ( ( are ( observing something ) ) . ) )	(ROOT (S (NP (NP (NNS Individuals)) (PP (IN in) (NP (DT a) (JJ crowded) (NN pedestrian) (NN area)))) (VP (VBP enjoy) (S (VP (VBG watching) (NP (NNS activities))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (JJ public) (NN place)))) (VP (VBP are) (VP (VBG observing) (NP (NN something)))) (. .)))	Individuals in a crowded pedestrian area enjoy watching activities.	People in a public place are observing something.	entailment	entailment
240965	1248734482.jpg#3	1248734482.jpg#3r1e	( ( ( Girl ( in ( ( pink shirt ) ( with ( white writing ) ) ) ) ) ( lying ( in grass ) ) ) . )	( ( A girl ) ( ( is ( laying ( in ( the grass ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Girl)) (PP (IN in) (NP (NP (JJ pink) (NN shirt)) (PP (IN with) (NP (JJ white) (NN writing)))))) (VP (VBG lying) (PP (IN in) (NP (NN grass)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG laying) (PP (IN in) (NP (DT the) (NN grass))))) (. .)))	Girl in pink shirt with white writing lying in grass.	A girl is laying in the grass.	entailment	entailment
242999	6847322193.jpg#1	6847322193.jpg#1r1e	( ( ( Disaster workers ) ( in camouflage ) ) ( ( have ( been ( ( working hard ) ( to ( ( clean up ) ( after ( the tornado ) ) ) ) ) ) ) . ) )	( ( ( Disaster workers ) ( ( cleaning up ) ( after ( the tornado ) ) ) ) ( hit . ) )	(ROOT (S (NP (NP (NN Disaster) (NNS workers)) (PP (IN in) (NP (NN camouflage)))) (VP (VBP have) (VP (VBN been) (VP (VBG working) (ADVP (RB hard)) (S (VP (TO to) (VP (VB clean) (PRT (RP up)) (PP (IN after) (NP (DT the) (NN tornado))))))))) (. .)))	(ROOT (S (NP (NP (NN Disaster) (NNS workers)) (VP (VBG cleaning) (PRT (RP up)) (PP (IN after) (NP (DT the) (NN tornado))))) (VP (VBD hit)) (. .)))	Disaster workers in camouflage have been working hard to clean up after the tornado.	Disaster workers cleaning up after the tornado hit.	entailment	entailment
192655	3212671393.jpg#4	3212671393.jpg#4r1e	( ( ( A man ) ( ( putting shingles ) ( on ( a roof ) ) ) ) . )	( ( A man ) ( ( is ( on ( the roof ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG putting) (NP (NNS shingles)) (PP (IN on) (NP (DT a) (NN roof)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN roof)))) (. .)))	A man putting shingles on a roof.	A man is on the roof.	entailment	entailment
7709	374103842.jpg#4	374103842.jpg#4r1e	( ( ( A man ) ( dressed ( in black ) ) ) ( ( is ( smoking ( a cigarette ) ) ) . ) )	( ( An individual ) ( ( is smoking ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black))))) (VP (VBZ is) (VP (VBG smoking) (NP (DT a) (NN cigarette)))) (. .)))	(ROOT (S (NP (DT An) (NN individual)) (VP (VBZ is) (VP (VBG smoking))) (. .)))	A man dressed in black is smoking a cigarette.	An individual is smoking.	entailment	entailment
154929	3062582233.jpg#3	3062582233.jpg#3r1e	( ( ( Several boys ) ( dressed ( in ( dark colors ) ) ) ) ( ( are ( sitting down ) ) . ) )	( Children ( ( are sitting ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS boys)) (VP (VBN dressed) (PP (IN in) (NP (JJ dark) (NNS colors))))) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG sitting))) (. .)))	Several boys dressed in dark colors are sitting down.	Children are sitting.	entailment	entailment	entailment	entailment	entailment	entailment
418420	5581356064.jpg#4	5581356064.jpg#4r1e	( ( ( small child ) ( ( sitting ( on rock ) ) alone ) ) . )	( ( The child ) ( ( is ( stiting alone ) ) . ) )	(ROOT (NP (NP (JJ small) (NN child)) (VP (VBG sitting) (PP (IN on) (NP (NN rock))) (ADVP (RB alone))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG stiting) (ADVP (RB alone)))) (. .)))	small child sitting on rock alone.	The child is stiting alone.	entailment	entailment	entailment	entailment	entailment	entailment
401721	3376439178.jpg#4	3376439178.jpg#4r1e	( ( Skier ( in ( ( red ( jumping high ) ) ( in ( ( the air ) ( over ( the snow ) ) ) ) ) ) ) . )	( There ( are ( people jumping ) ) )	(ROOT (NP (NP (NNP Skier)) (PP (IN in) (NP (NP (JJ red) (VBG jumping) (NN high)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN over) (NP (DT the) (NN snow))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG jumping))))))	Skier in red jumping high in the air over the snow.	There are people jumping	entailment	entailment
545847	3372251830.jpg#2	3372251830.jpg#2r1e	( ( ( Woman ( with ( ( ( brown hair ) and ) ( brown eyes ) ) ) ) ( wearing ( a ( green shirt ) ) ) ) . )	( ( A woman ) ( ( is ( wearing ( a shirt ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Woman)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (JJ brown) (NNS eyes))))) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN shirt)))) (. .)))	Woman with brown hair and brown eyes wearing a green shirt.	A woman is wearing a shirt.	entailment	entailment	entailment	entailment	entailment
542601	1525153022.jpg#3	1525153022.jpg#3r1n	( ( A ( black dog ) ) ( ( ( jumps ( high out ) ) ( of ( the water ) ) ) . ) )	( ( A dog ) ( ( moves upward ) . ) )	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ jumps) (ADVP (JJ high) (IN out)) (PP (IN of) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ moves) (ADVP (RB upward))) (. .)))	A black dog jumps high out of the water.	A dog moves upward.	neutral	entailment	entailment	contradiction	entailment	entailment
313799	4288768841.jpg#0	4288768841.jpg#0r1e	( ( ( A ( balding guy ) ) ( with ( ( a ( blue shirt ) ) ( along ( with ( ( ( a bunch ) ( of ( other people ) ) ) ( ( going down ) what ) ) ) ) ) ) ) ( ( looks ( like ( an escalator ) ) ) . ) )	( ( ( The man ) ( in ( the ( blue shirt ) ) ) ) ( ( is ( on ( an escalator ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ balding) (NN guy)) (PP (IN with) (NP (NP (DT a) (JJ blue) (NN shirt)) (ADVP (IN along) (PP (IN with) (S (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (JJ other) (NNS people)))) (VP (VBG going) (PRT (RP down)) (NP (WP what))))))))) (VP (VBZ looks) (PP (IN like) (NP (DT an) (NN escalator)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ blue) (NN shirt)))) (VP (VBZ is) (PP (IN on) (NP (DT an) (NN escalator)))) (. .)))	A balding guy with a blue shirt along with a bunch of other people going down what looks like an escalator.	The man in the blue shirt is on an escalator.	entailment	entailment
473515	1364148789.jpg#2	1364148789.jpg#2r1e	( ( A man ) ( ( leans ( against ( ( a ( green post ) ) ( in ( front ( of ( an ( orange ( traffic cone ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( is outdoors ) ( leaning ( against ( a post ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ leans) (PP (IN against) (NP (NP (DT a) (JJ green) (NN post)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (JJ orange) (NN traffic) (NN cone)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors)) (VP (VBG leaning) (PP (IN against) (NP (DT a) (NN post))))) (. .)))	A man leans against a green post in front of an orange traffic cone.	The man is outdoors leaning against a post.	entailment	entailment
217844	4791078904.jpg#3	4791078904.jpg#3r1e	( ( ( ( A woman ) ( in ( ( ( a shirt ) and ) ( orange panties ) ) ) ) ( jumping ( into ( a ( big lake ) ) ) ) ) . )	( ( ( The woman ) ( in panties ) ) ( ( jumped ( into ( the lake ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (NN shirt)) (CC and) (NP (JJ orange) (NNS panties))))) (VP (VBG jumping) (PP (IN into) (NP (DT a) (JJ big) (NN lake)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN in) (NP (NNS panties)))) (VP (VBD jumped) (PP (IN into) (NP (DT the) (NN lake)))) (. .)))	A woman in a shirt and orange panties jumping into a big lake.	The woman in panties jumped into the lake.	entailment	entailment
387412	975131015.jpg#3	975131015.jpg#3r1e	( ( A boy ) ( ( pets ( a ( sleeping tiger ) ) ) . ) )	( ( A boy ) ( ( is ( touching ( ( an animal ) ( that ( ( is not ) awake ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ pets) (NP (DT a) (VBG sleeping) (NN tiger))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG touching) (NP (NP (DT an) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB not) (ADJP (RB awake)))))))) (. .)))	A boy pets a sleeping tiger.	A boy is touching an animal that is not awake.	entailment	entailment	entailment	entailment	entailment	entailment
77253	3471746122.jpg#4	3471746122.jpg#4r1e	( ( ( A group ) ( of men ) ) ( are ( ( resting while ) ( at work ) ) ) )	( Guys ( ( are ( ( resting while ) ( at work ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG resting) (NP (NN while)) (PP (IN at) (NP (NN work)))))))	(ROOT (S (NP (NNS Guys)) (VP (VBP are) (VP (VBG resting) (NP (NN while)) (PP (IN at) (NP (NN work))))) (. .)))	A group of men are resting while at work	Guys are resting while at work.	entailment	entailment
316522	4569407041.jpg#3	4569407041.jpg#3r1e	( ( ( Thousands ( of people ) ) ( attending ( a ( ( rally or ) event ) ) ) ) . )	( ( A ( large crowd ) ) ( gathers ( at ( the event ) ) ) )	(ROOT (NP (NP (NP (NNS Thousands)) (PP (IN of) (NP (NNS people)))) (VP (VBG attending) (NP (DT a) (NN rally) (CC or) (NN event))) (. .)))	(ROOT (S (NP (DT A) (JJ large) (NN crowd)) (VP (VBZ gathers) (PP (IN at) (NP (DT the) (NN event))))))	Thousands of people attending a rally or event.	A large crowd gathers at the event	entailment	entailment
428778	2525666287.jpg#0	2525666287.jpg#0r1e	( ( ( A man ) ( in ( blue jeans ) ) ) ( ( ( sits ( on ( ( a bench ) ( near ( ( a woman ) ( in ( green pants ) ) ) ) ) ) ) ( with ( ( a ( ( ( red and ) white ) bus ) ) ( behind them ) ) ) ) . ) )	( ( ( A man ) ( in ( blue jeans ) ) ) ( ( sits ( on ( a bench ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN near) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ green) (NNS pants))))))) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN bus)) (PP (IN behind) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench)))) (. .)))	A man in blue jeans sits on a bench near a woman in green pants with a red and white bus behind them.	A man in blue jeans sits on a bench.	entailment	entailment
489854	1065831604.jpg#0	1065831604.jpg#0r4e	( ( ( ( ( A bunch ) ( of ( people ( in ( racing ( gear ( and ( helmets ( racing bicycles ) ) ) ) ) ) ) ) ) ( around ( a corner ) ) ) ( on ( wet pavement ) ) ) . )	( ( The people ) ( ( are ( ( ( protecting ( their heads ) ) ( with ( ( ( the helmets ) and ) ( their body ) ) ) ) ( with ( racing gear ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (VBG racing) (NN gear) (CC and) (NNP helmets) (VBG racing) (NNS bicycles))))) (PP (IN around) (NP (DT a) (NN corner))) (PP (IN on) (NP (JJ wet) (NN pavement))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG protecting) (NP (PRP$ their) (NNS heads)) (PP (IN with) (NP (NP (DT the) (NNS helmets)) (CC and) (NP (PRP$ their) (NN body)))) (PP (IN with) (NP (VBG racing) (NN gear))))) (. .)))	A bunch of people in racing gear and helmets racing bicycles around a corner on wet pavement.	The people are protecting their heads with the helmets and their body with racing gear.	entailment	entailment
344563	6287749306.jpg#0	6287749306.jpg#0r1e	( ( The mascot ) ( ( is ( ( dancing ( in ( the background ) ) ) ( while ( ( a couple ) ( has ( a conversation ) ) ) ) ) ) . ) )	( ( A mascot ) ( is ( moving ( in ( the background ) ) ) ) )	(ROOT (S (NP (DT The) (NN mascot)) (VP (VBZ is) (VP (VBG dancing) (PP (IN in) (NP (DT the) (NN background))) (SBAR (IN while) (S (NP (DT a) (NN couple)) (VP (VBZ has) (NP (DT a) (NN conversation))))))) (. .)))	(ROOT (S (NP (DT A) (NN mascot)) (VP (VBZ is) (VP (VBG moving) (PP (IN in) (NP (DT the) (NN background)))))))	The mascot is dancing in the background while a couple has a conversation.	A mascot is moving in the background	entailment	entailment
399115	4183630653.jpg#3	4183630653.jpg#3r1e	( ( A woman ) ( ( is ( working ( in ( a ( corn field ) ) ) ) ) . ) )	( ( A woman ) ( ( ( is out ) ( in ( a cornfield ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG working) (PP (IN in) (NP (DT a) (NN corn) (NN field))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB out)) (PP (IN in) (NP (DT a) (NN cornfield)))) (. .)))	A woman is working in a corn field.	A woman is out in a cornfield.	entailment	entailment
537609	1039637574.jpg#4	1039637574.jpg#4r5e	( ( Man ( taking ( ( a photograph ) ( of ( ( a ( ( well dressed ) group ) ) ( of teens ) ) ) ) ) ) . )	( Man ( ( has ( a camera ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG taking) (NP (NP (DT a) (NN photograph)) (PP (IN of) (NP (NP (DT a) (ADJP (RB well) (VBN dressed)) (NN group)) (PP (IN of) (NP (NNS teens))))))) (. .)))	(ROOT (S (NP (NNP Man)) (VP (VBZ has) (NP (DT a) (NN camera))) (. .)))	Man taking a photograph of a well dressed group of teens.	Man has a camera.	entailment	entailment
51094	2726301121.jpg#4	2726301121.jpg#4r1e	( ( Girl ( in ( black t-shirt ) ) ) ( looks on ) )	( ( A girl ) ( ( is ( wearing ( a ( black t-shirt ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Girl)) (PP (IN in) (NP (JJ black) (NN t-shirt)))) (VP (VBZ looks) (PRT (RP on)))))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN t-shirt)))) (. .)))	Girl in black t-shirt looks on	A girl is wearing a black t-shirt.	entailment	entailment
49183	134867998.jpg#0	134867998.jpg#0r5e	( ( ( A man ) ( in glasses ) ) ( ( reads ( ( a paper ) ( in ( ( ( front ( of ( an ( Asian market ) ) ) ) and ) ( ( a ( life-size ( cardboard cut-out ) ) ) ( of ( a woman ) ) ) ) ) ) ) . ) )	( ( The man ) ( is ( wearing glasses ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS glasses)))) (VP (VBZ reads) (NP (NP (DT a) (NN paper)) (PP (IN in) (NP (NP (NP (NN front)) (PP (IN of) (NP (DT an) (JJ Asian) (NN market)))) (CC and) (NP (NP (DT a) (JJ life-size) (NN cardboard) (NN cut-out)) (PP (IN of) (NP (DT a) (NN woman)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS glasses))))))	A man in glasses reads a paper in front of an Asian market and a life-size cardboard cut-out of a woman.	The man is wearing glasses	entailment	entailment
428190	236474697.jpg#0	236474697.jpg#0r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( ( ( holding up ) drinks ) and ) ( pointing ( to ( the camera ) ) ) ) ) . ) )	( People ( ( are ( looking ( at ( the camera ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VP (VBG holding) (PRT (RP up)) (NP (NNS drinks))) (CC and) (VP (VBG pointing) (PP (TO to) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	A group of people are holding up drinks and pointing to the camera.	People are looking at the camera.	entailment	entailment
408644	6421917743.jpg#0	6421917743.jpg#0r1e	( ( ( ( Young man ) , ) ( ( young woman ) ( involved ( in ( smelling ( ( the contents ) ( of ( random containers ) ) ) ) ) ) ) ) . )	( ( ( Young ( ( man and ) woman ) ) ( interacting together ) ) . )	(ROOT (NP (NP (JJ Young) (NN man)) (, ,) (NP (NP (JJ young) (NN woman)) (VP (VBN involved) (PP (IN in) (S (VP (VBG smelling) (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (JJ random) (NNS containers))))))))) (. .)))	(ROOT (NP (NP (NNP Young) (NN man) (CC and) (NN woman)) (VP (VBG interacting) (ADVP (RB together))) (. .)))	Young man, young woman involved in smelling the contents of random containers.	Young man and woman interacting together.	entailment	entailment
233789	4941007356.jpg#2	4941007356.jpg#2r1e	( ( Some ( colorful riflemen ) ) ( ( are ( walking ( in ( a parade ) ) ) ) . ) )	( Men ( ( are ( ( walking together ) ( at ( an event ) ) ) ) . ) )	(ROOT (S (NP (DT Some) (JJ colorful) (NN riflemen)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (DT a) (NN parade))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)) (PP (IN at) (NP (DT an) (NN event))))) (. .)))	Some colorful riflemen are walking in a parade.	Men are walking together at an event.	entailment	entailment
233135	4556256974.jpg#2	4556256974.jpg#2r1e	( ( ( A gentleman ) ( in ( ( jeans and ) ( a ( black sweatshirt ) ) ) ) ) ( ( ( is excitedly ) ( speaking ( on ( a cellphone ) ) ) ) . ) )	( ( ( A man ) ( talking ( on ( the phone ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN gentleman)) (PP (IN in) (NP (NP (NNS jeans)) (CC and) (NP (DT a) (JJ black) (NN sweatshirt))))) (VP (VBZ is) (ADVP (RB excitedly)) (VP (VBG speaking) (PP (IN on) (NP (DT a) (NN cellphone))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone)))) (. .)))	A gentleman in jeans and a black sweatshirt is excitedly speaking on a cellphone.	A man talking on the phone.	entailment	entailment
