index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
396408	6993549521.jpg#4	6993549521.jpg#4r1e	( ( Black man ) ( ( ( ( pretends ( he ( is ( Forrest Gump ) ) ) ) and ) ( runs ( across America ) ) ) . ) )	( ( A ( black man ) ) ( runs . ) )	(ROOT (S (NP (NNP Black) (NN man)) (VP (VP (VBZ pretends) (SBAR (S (NP (PRP he)) (VP (VBZ is) (NP (NNP Forrest) (NNP Gump)))))) (CC and) (VP (VBZ runs) (PP (IN across) (NP (NNP America))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN man)) (VP (VBZ runs)) (. .)))	Black man pretends he is Forrest Gump and runs across America.	A black man runs.	entailment	entailment
151273	161987106.jpg#2	161987106.jpg#2r5e	( ( A mid ) ( ( sized ( ( mixed ( gender choir ) ) ( sings ( while ( ( the ( director motions ) ) ( to ( keep beat ) ) ) ) ) ) ) . ) )	( ( A ( mid-sized choir ) ) ( ( practices ( with ( their director ) ) ) . ) )	(ROOT (S (NP (DT A) (NN mid)) (VP (VBD sized) (SBAR (S (NP (VBN mixed) (NN gender) (NN choir)) (VP (VBZ sings) (SBAR (IN while) (S (NP (DT the) (NN director) (NNS motions)) (VP (TO to) (VP (VB keep) (NP (NN beat)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ mid-sized) (NN choir)) (VP (VBZ practices) (PP (IN with) (NP (PRP$ their) (NN director)))) (. .)))	A mid sized mixed gender choir sings while the director motions to keep beat.	A mid-sized choir practices with their director.	entailment	entailment
232281	3439560988.jpg#4	3439560988.jpg#4r1e	( Black ( ( dog running ) ( in ( swampy grass ) ) ) )	( ( A dog ) ( ( is ( running ( in grass ) ) ) . ) )	(ROOT (NP (NP (NNP Black)) (NP (NP (NN dog) (NN running)) (PP (IN in) (NP (JJ swampy) (NN grass))))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NN grass))))) (. .)))	Black dog running in swampy grass	A dog is running in grass.	entailment	entailment
403485	4303243256.jpg#1	4303243256.jpg#1r1e	( ( An ( elderly man ) ) ( ( ( ( ( dressed ( in denim ) ) ( with ( a ( straw hat ) ) ) ) , ) ( ( pounding out ) metal ) ) . ) )	( ( An ( elderly man ) ) ( ( is ( working ( with metal ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBD dressed) (PP (IN in) (NP (NN denim))) (PP (IN with) (NP (DT a) (NN straw) (NN hat))) (, ,) (S (VP (VBG pounding) (PRT (RP out)) (NP (NN metal))))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN with) (NP (NN metal))))) (. .)))	An elderly man dressed in denim with a straw hat, pounding out metal.	An elderly man is working with metal.	entailment	entailment
487585	4725687806.jpg#2	4725687806.jpg#2r1e	( ( People ( trying ( to ( ( do shopping ) ( in ( a ( small town ) ) ) ) ) ) ) . )	( People ( ( are shopping ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG trying) (S (VP (TO to) (VP (VB do) (NP (NN shopping)) (PP (IN in) (NP (DT a) (JJ small) (NN town))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG shopping))) (. .)))	People trying to do shopping in a small town.	People are shopping.	entailment	entailment
165755	3084010872.jpg#0	3084010872.jpg#0r1e	( ( ( ( ( ( ( A man ) and ) ( a woman ) ) ( are ( ( standing next ) ( to ( each other ) ) ) ) ) and ) ( ( the woman ) ( has ( ( a drink ) ( in ( her hand ) ) ) ) ) ) . )	( ( The ( ( man and ) woman ) ) ( ( ( are ( in ( close proximity ) ) ) ( to ( eat other ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other)))))) (CC and) (S (NP (DT the) (NN woman)) (VP (VBZ has) (NP (NP (DT a) (NN drink)) (PP (IN in) (NP (PRP$ her) (NN hand)))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN in) (NP (JJ close) (NN proximity))) (S (VP (TO to) (VP (VB eat) (NP (JJ other)))))) (. .)))	A man and a woman are standing next to each other and the woman has a drink in her hand.	The man and woman are in close proximity to eat other.	entailment	entailment
481152	1061887159.jpg#4	1061887159.jpg#4r1e	( ( ( Many people ) ( walking ( on beach ) ) ) . )	( ( ( Lots ( of people ) ) outside ) . )	(ROOT (NP (NP (JJ Many) (NNS people)) (VP (VBG walking) (PP (IN on) (NP (NN beach)))) (. .)))	(ROOT (NP (NP (NNS Lots)) (PP (IN of) (NP (NNS people))) (ADVP (IN outside)) (. .)))	Many people walking on beach.	Lots of people outside.	entailment	entailment
351503	5126656489.jpg#3	5126656489.jpg#3r5e	( ( 2 men ) ( ( are ( ( plowing ( a field ) ) together ) ) . ) )	( ( Two men ) ( ( ( work ( in ( a field ) ) ) together ) . ) )	(ROOT (S (NP (CD 2) (NNS men)) (VP (VBP are) (VP (VBG plowing) (NP (DT a) (NN field)) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP work) (PP (IN in) (NP (DT a) (NN field))) (ADVP (RB together))) (. .)))	2 men are plowing a field together.	Two men work in a field together.	entailment	entailment
131512	4847012655.jpg#1	4847012655.jpg#1r4e	( ( ( A group ) ( of people ) ) ( ( ( congregate outside ) ( while ( ( ( a man ) ( in ( ( ( a ( black shirt ) ) and ) glasses ) ) ) ( walks ( toward ( the camera ) ) ) ) ) ) . ) )	( There ( ( are ( people ( surrounding ( a camera ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBD congregate) (ADVP (RB outside)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS glasses))))) (VP (VBZ walks) (PP (IN toward) (NP (DT the) (NN camera))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG surrounding) (NP (DT a) (NN camera))))) (. .)))	A group of people congregate outside while a man in a black shirt and glasses walks toward the camera.	There are people surrounding a camera.	entailment	entailment
319573	2657990027.jpg#2	2657990027.jpg#2r1e	( ( ( A ( construction worker ) ) ( with ( a ( hard hat ) ) ) ) ( ( is ( ( hammering ( a nail ) ) in ) ) . ) )	( ( ( A person ) ( in ( a hat ) ) ) ( ( hammers ( a nail ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN construction) (NN worker)) (PP (IN with) (NP (DT a) (JJ hard) (NN hat)))) (VP (VBZ is) (VP (VBG hammering) (NP (DT a) (NN nail)) (PRT (RP in)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ hammers) (NP (DT a) (NN nail))) (. .)))	A construction worker with a hard hat is hammering a nail in.	A person in a hat hammers a nail.	entailment	entailment
322370	6986052122.jpg#1	6986052122.jpg#1r1e	( ( ( A woman ) ( with ( ( a ( red hoodie ) ) ( on ( trying ( to ( cross ( ( a stream ) ( of water ) ) ) ) ) ) ) ) ) ( ( shoeless ( with ( a ( covered television ) ) ) ) . ) )	( ( a stream ) ( is ( about ( to ( be crossed ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ red) (NN hoodie)) (PP (IN on) (S (VP (VBG trying) (S (VP (TO to) (VP (VB cross) (NP (NP (DT a) (NN stream)) (PP (IN of) (NP (NN water))))))))))))) (VP (VBZ shoeless) (PP (IN with) (NP (DT a) (VBN covered) (NN television)))) (. .)))	(ROOT (S (NP (DT a) (NN stream)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN crossed)))))))))	A woman with a red hoodie on trying to cross a stream of water shoeless with a covered television.	a stream is about to be crossed	entailment	entailment
72699	2542285730.jpg#3	2542285730.jpg#3r1e	( Worker ( ( ( wearing ( orange ( ( jacket and ) ( hard hat ) ) ) ) ( with light ) ) . ) )	( ( Worker ( ( wearing ( ( jacket and ) ( hard hat ) ) ) ( with light ) ) ) . )	(ROOT (S (NP (NNP Worker)) (VP (VBG wearing) (NP (JJ orange) (NX (NX (NN jacket)) (CC and) (NX (JJ hard) (NN hat)))) (PP (IN with) (NP (NN light)))) (. .)))	(ROOT (S (VP (VB Worker) (NP (NP (VBG wearing) (NX (NX (NN jacket)) (CC and) (NX (JJ hard) (NN hat)))) (PP (IN with) (NP (NN light))))) (. .)))	Worker wearing orange jacket and hard hat with light.	Worker wearing jacket and hard hat with light.	entailment	entailment
221125	3191982761.jpg#2	3191982761.jpg#2r1e	( ( ( A group ) ( of ( five men ) ) ) ( ( are ( standing ( in ( ( the middle ) ( of ( ( a room ) ( that ( ( ( is crumbling ) and ) abandoned ) ) ) ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are standing ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (CD five) (NNS men)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT a) (NN room)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ is) (VP (VBG crumbling))) (CC and) (VP (VBD abandoned))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing))) (. .)))	A group of five men are standing in the middle of a room that is crumbling and abandoned.	A group of people are standing.	entailment	entailment
277406	6981038311.jpg#1	6981038311.jpg#1r1e	( ( An ( orange-clad ( downhill skier ) ) ) ( ( is ( in ( midair ( on ( a jump ) ) ) ) ) . ) )	( ( a skiier ) ( in orange ) )	(ROOT (S (NP (DT An) (JJ orange-clad) (NN downhill) (NN skier)) (VP (VBZ is) (PP (IN in) (NP (NP (NN midair)) (PP (IN on) (NP (DT a) (NN jump)))))) (. .)))	(ROOT (NP (NP (DT a) (NN skiier)) (PP (IN in) (NP (NN orange)))))	An orange-clad downhill skier is in midair on a jump.	a skiier in orange	entailment	entailment
68073	3804173846.jpg#2	3804173846.jpg#2r1e	( ( People ( walking ( in ( ( the rain ) ( with umbrellas ) ) ) ) ) . )	( People ( ( ( are outside ) ( in ( the rain ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN in) (NP (NP (DT the) (NN rain)) (PP (IN with) (NP (NNS umbrellas)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NN rain)))) (. .)))	People walking in the rain with umbrellas.	People are outside in the rain.	entailment	entailment
107779	4824522315.jpg#0	4824522315.jpg#0r1e	( ( At least ) ( ( ( ( one woman ) and ) ( several men ) ) ( ( are ( ( standing around ) ( outside ( an ( office building ) ) ) ) ) . ) ) )	( ( At least ) ( ( ( ( one woman ) and ) ( several men ) ) ( ( are ( ( standing ( around ( a building ) ) ) outdoors ) ) . ) ) )	(ROOT (S (ADVP (IN At) (JJS least)) (NP (NP (CD one) (NN woman)) (CC and) (NP (JJ several) (NNS men))) (VP (VBP are) (VP (VBG standing) (ADVP (RB around)) (PP (IN outside) (NP (DT an) (NN office) (NN building))))) (. .)))	(ROOT (S (ADVP (IN At) (JJS least)) (NP (NP (CD one) (NN woman)) (CC and) (NP (JJ several) (NNS men))) (VP (VBP are) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN building))) (ADVP (RB outdoors)))) (. .)))	At least one woman and several men are standing around outside an office building.	At least one woman and several men are standing around a building outdoors.	entailment	entailment
252279	845940422.jpg#3	845940422.jpg#3r1e	( ( A ( male ( army medic ) ) ) ( ( is ( ( handing ( a ( small child ) ) ) ( to ( her father ) ) ) ) . ) )	( ( An ( army man ) ) ( ( is ( with ( two people ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ male) (NN army) (NN medic)) (VP (VBZ is) (VP (VBG handing) (NP (DT a) (JJ small) (NN child)) (PP (TO to) (NP (PRP$ her) (NN father))))) (. .)))	(ROOT (S (NP (DT An) (NN army) (NN man)) (VP (VBZ is) (PP (IN with) (NP (CD two) (NNS people)))) (. .)))	A male army medic is handing a small child to her father.	An army man is with two people.	entailment	entailment
193196	1469358746.jpg#4	1469358746.jpg#4r4e	( ( ( A man ) ( with ( a dog ) ) ) . )	( ( ( ( A man ) and ) ( a dog ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN dog))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN dog)) (. .)))	A man with a dog.	A man and a dog.	entailment	entailment
135778	3963038375.jpg#2	3963038375.jpg#2r1e	( ( ( Man ( in ( a ( blue shirt ) ) ) ) ( playing ( with ( ropes ( in ( a ( wooded area ) ) ) ) ) ) ) . )	( ( ( A man ) ( in ( the ( wooded area ) ) ) ) ( ( is ( having ( fun ( with ( some ropes ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG playing) (PP (IN with) (NP (NP (NNS ropes)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT the) (JJ wooded) (NN area)))) (VP (VBZ is) (VP (VBG having) (NP (NP (NN fun)) (PP (IN with) (NP (DT some) (NNS ropes)))))) (. .)))	Man in a blue shirt playing with ropes in a wooded area.	A man in the wooded area is having fun with some ropes.	entailment	entailment
65711	3604881301.jpg#3	3604881301.jpg#3r1e	( ( Cheerleaders ( in ( red uniforms ) ) ) ( ( perform ( a ( lift stunt ) ) ) . ) )	( Cheerleaders ( demonstrating ( their skills ) ) )	(ROOT (S (NP (NP (NNS Cheerleaders)) (PP (IN in) (NP (JJ red) (NNS uniforms)))) (VP (VBP perform) (NP (DT a) (NN lift) (NN stunt))) (. .)))	(ROOT (S (VP (VB Cheerleaders) (S (VP (VBG demonstrating) (NP (PRP$ their) (NNS skills)))))))	Cheerleaders in red uniforms perform a lift stunt.	Cheerleaders demonstrating their skills	entailment	entailment
163857	4552756737.jpg#3	4552756737.jpg#3r1e	( ( ( A man ) ( ( ( ( holding ( a sign ) ) ( on stage ) ) ( to ( ( a crowd ) ( of people ) ) ) ) ( while ( another ( plays guitar ) ) ) ) ) . )	( ( The man ) ( ( is ( on ( a stage ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (NN sign)) (PP (IN on) (NP (NN stage))) (PP (TO to) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people))))) (SBAR (IN while) (S (NP (DT another)) (VP (VBZ plays) (NP (NN guitar)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN stage)))) (. .)))	A man holding a sign on stage to a crowd of people while another plays guitar.	The man is on a stage.	entailment	entailment
534561	4625729459.jpg#3	4625729459.jpg#3r1e	( ( ( A boxer ) ( ( unloading ( a punch ) ) ( on ( ( another boxer ) ( in ( the ring ) ) ) ) ) ) . )	( ( One boxer ) ( ( is ( hitting ( ( another boxer ) ( in ( the ring ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boxer)) (VP (VBG unloading) (NP (DT a) (NN punch)) (PP (IN on) (NP (NP (DT another) (NN boxer)) (PP (IN in) (NP (DT the) (NN ring)))))) (. .)))	(ROOT (S (NP (CD One) (NN boxer)) (VP (VBZ is) (VP (VBG hitting) (NP (NP (DT another) (NN boxer)) (PP (IN in) (NP (DT the) (NN ring)))))) (. .)))	A boxer unloading a punch on another boxer in the ring.	One boxer is hitting another boxer in the ring.	entailment	entailment
531346	3258391809.jpg#4	3258391809.jpg#4r1e	( ( A pair ) ( ( work ( with ( the camera ) ) ) . ) )	( ( The people ) ( ( are ( working ( with ( a camera ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN pair)) (VP (VBP work) (PP (IN with) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG working) (PP (IN with) (NP (DT a) (NN camera))))) (. .)))	A pair work with the camera.	The people are working with a camera.	entailment	entailment
135797	3014986976.jpg#2	3014986976.jpg#2r1e	( ( ( ( ( Many people ) ( are ( in ( ( a line ) ( of traffic ) ) ) ) ) and ) ( all ( are ( in jeeps ) ) ) ) . )	( ( ( A line ) ( of vehicles ) ) . )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN line)) (PP (IN of) (NP (NN traffic))))))) (CC and) (S (NP (DT all)) (VP (VBP are) (PP (IN in) (NP (NNS jeeps))))) (. .)))	(ROOT (NP (NP (DT A) (NN line)) (PP (IN of) (NP (NNS vehicles))) (. .)))	Many people are in a line of traffic and all are in jeeps.	A line of vehicles.	entailment	entailment
186265	3606846822.jpg#2	3606846822.jpg#2r1e	( ( ( A man ) ( on ( ( a skateboard ) ( while ( the crowd ) ) ) ) ) ( watches . ) )	( ( crowd watches ) ( man ( on skateboard ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (PP (IN while) (NP (DT the) (NN crowd)))))) (VP (VBZ watches)) (. .)))	(ROOT (NP (NP (NN crowd) (NNS watches)) (NP (NP (NN man)) (PP (IN on) (NP (NN skateboard))))))	A man on a skateboard while the crowd watches.	crowd watches man on skateboard	entailment	entailment
238231	492210006.jpg#0	492210006.jpg#0r4e	( A ( ( woman ( who ( just ( ( gave ( birth holding ) ) ( ( her baby ) ( in ( the hospital ) ) ) ) ) ) ) . ) )	( ( A woman ) ( in ( her ( hospital room ) ) ) )	(ROOT (NP (DT A) (NN woman) (SBAR (WHNP (WP who)) (S (ADVP (RB just)) (VP (VBD gave) (NP (NN birth) (VBG holding)) (NP (NP (PRP$ her) (NN baby)) (PP (IN in) (NP (DT the) (NN hospital))))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (PRP$ her) (NN hospital) (NN room)))))	A woman who just gave birth holding her baby in the hospital.	A woman in her hospital room	entailment	entailment
308689	1403608604.jpg#2	1403608604.jpg#2r1e	( ( ( ( A lady ) and ) ( ( a boy ) ( with ( a ( blue shirt ) ) ) ) ) ( ( are ( eating ( in ( a restaurant ) ) ) ) . ) )	( ( ( ( A lady ) and ) ( a boy ) ) ( ( are ( eating food ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt))))) (VP (VBP are) (VP (VBG eating) (PP (IN in) (NP (DT a) (NN restaurant))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN boy))) (VP (VBP are) (VP (VBG eating) (NP (NN food)))) (. .)))	A lady and a boy with a blue shirt are eating in a restaurant.	A lady and a boy are eating food.	entailment	entailment
364782	2166529027.jpg#3	2166529027.jpg#3r1e	( ( ( A ( little boy ) ) ( in ( a ( toy fireman ) ) ) ) ( ( ( 's helmet ) ( ( playing outside ) ( with ( a saw ) ) ) ) . ) )	( ( ( A boy ) ( ( playing ( outside ( with ( a helmet ) ) ) ) on ) ) . )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (NN toy) (NN fireman)))) (VP (VBZ 's) (ADVP (RB helmet)) (VP (VBG playing) (ADVP (RB outside)) (PP (IN with) (NP (DT a) (NN saw))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG playing) (ADVP (IN outside) (PP (IN with) (NP (DT a) (NN helmet)))) (PP (IN on))) (. .)))	A little boy in a toy fireman's helmet playing outside with a saw.	A boy playing outside with a helmet on.	entailment	entailment
241361	4756254503.jpg#4	4756254503.jpg#4r1e	( ( An ( older man ) ) ( ( walks ( in ( ( a park ) ( with ( two ( ice ( cream cones ) ) ) ) ) ) ) . ) )	( ( An ( older man ) ) ( is walking ) )	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ walks) (PP (IN in) (NP (NP (DT a) (NN park)) (PP (IN with) (NP (CD two) (NN ice) (NN cream) (NNS cones)))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG walking)))))	An older man walks in a park with two ice cream cones.	An older man is walking	entailment	entailment
269903	4889849608.jpg#4	4889849608.jpg#4r1e	( ( ( Many people ) ( ( ( ( shopping , ) ( riding bikes ) ) and ) ( eating ( on ( a ( busy sidewalk ) ) ) ) ) ) . )	( There ( are ( people ( on ( a ( busy sidewalk ) ) ) ) ) )	(ROOT (NP (NP (JJ Many) (NNS people)) (VP (VP (VBG shopping)) (, ,) (VP (VBG riding) (NP (NNS bikes))) (CC and) (VP (VBG eating) (PP (IN on) (NP (DT a) (JJ busy) (NN sidewalk))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN on) (NP (DT a) (JJ busy) (NN sidewalk)))))))	Many people shopping, riding bikes and eating on a busy sidewalk.	There are people on a busy sidewalk	entailment	entailment
161334	4851908792.jpg#0	4851908792.jpg#0r1e	( ( ( Two ( police officers ) ) ( on rollerblades ) ) ( , ( ( standing ( near ( ( a man ) ( in ( baggy ( clothing outside ) ) ) ) ) ) . ) ) )	( ( ( Two people ) ( wearing skates ) ) . )	(ROOT (S (NP (NP (CD Two) (NN police) (NNS officers)) (PP (IN on) (NP (NNS rollerblades)))) (, ,) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ baggy) (NN clothing) (NN outside)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG wearing) (NP (NNS skates))) (. .)))	Two police officers on rollerblades, standing near a man in baggy clothing outside.	Two people wearing skates.	entailment	entailment
30935	182169366.jpg#4	182169366.jpg#4r1e	( ( Three people ) ( ( are ( ( walking down ) ( a ( dirt path ) ) ) ) . ) )	( ( Three people ) ( ( are ( walking outdoors ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN dirt) (NN path)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outdoors)))) (. .)))	Three people are walking down a dirt path.	Three people are walking outdoors.	entailment	entailment
463438	3534046564.jpg#2	3534046564.jpg#2r1e	( ( Two dogs ) ( ( ( approach ( each other ) ) ( in ( the grass ) ) ) . ) )	( ( The dogs ) ( are outside ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP approach) (NP (DT each) (JJ other)) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (ADJP (JJ outside)))))	Two dogs approach each other in the grass.	The dogs are outside	entailment	entailment
52252	1461886497.jpg#1	1461886497.jpg#1r3e	( ( ( A ( young boy ) ) ( wearing ( a ( red bandanna ) ) ) ) ( ( is ( ( having ( ( his face ) ( painted ( ( ( with `` ) ( Free ( ( B. . ) . ) ) ) '' ) ) ) ) ( in ( red letters ) ) ) ) . ) )	( ( A child ) ( ( is ( sitting still ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN bandanna)))) (VP (VBZ is) (VP (VBG having) (NP (NP (PRP$ his) (NN face)) (VP (VBN painted) (PP (IN with) (`` ``) (S (VP (NNP Free) (NP (NNP B.) (. .) (. .)))) ('' '')))) (PP (IN in) (NP (JJ red) (NNS letters))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB still)))) (. .)))	A young boy wearing a red bandanna is having his face painted with "Free B..." in red letters.	A child is sitting still.	entailment	entailment
39887	283252248.jpg#2	283252248.jpg#2r1e	( ( ( ( ( Four people ) , ) ( ( one ( of whom ) ) ( is ( dressed ( like ( a clown ) ) ) ) ) ) , ) ( ( are ( sitting ( on ( a bench ) ) ) ) . ) )	( They ( ( are ( sitting ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (, ,) (SBAR (WHNP (CD one) (WHPP (IN of) (WHNP (WP whom)))) (S (VP (VBZ is) (VP (VBN dressed) (PP (IN like) (NP (DT a) (NN clown))))))) (, ,)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	Four people, one of whom is dressed like a clown, are sitting on a bench.	They are sitting on a bench.	entailment	entailment
229094	398946421.jpg#3	398946421.jpg#3r1e	( ( ( A man ) ( in ( snow ( weather gear ) ) ) ) ( ( is ( laying ( in ( ( the snow ) ( in ( front ( of ( a door ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( in ( the snow ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NN snow) (NN weather) (NN gear)))) (VP (VBZ is) (VP (VBG laying) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN door))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	A man in snow weather gear is laying in the snow in front of a door.	A man is in the snow.	entailment	entailment
299679	4343682191.jpg#3	4343682191.jpg#3r1e	( ( Woman ( setting ( in ( chair looking ) ) ) ) ( ( threw ( photo album ) ) . ) )	( ( The woman ) ( ( is sitting ) . ) )	(ROOT (S (NP (NP (NNP Woman)) (VP (VBG setting) (PP (IN in) (NP (NP (NN chair)) (VP (VBG looking)))))) (VP (VBD threw) (NP (JJ photo) (NN album))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	Woman setting in chair looking threw photo album.	The woman is sitting.	entailment	entailment
275856	4705589602.jpg#4	4705589602.jpg#4r1e	( ( ( Two men ) ( holding skateboards ) ) ( ( ( walk down ) ( a sidewalk ) ) . ) )	( ( Two men ) ( ( are ( ( walking ( from ( one place ) ) ) ( to another ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG holding) (NP (NNS skateboards)))) (VP (VBP walk) (PRT (RP down)) (NP (DT a) (NN sidewalk))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG walking) (PP (IN from) (NP (CD one) (NN place))) (PP (TO to) (NP (DT another))))) (. .)))	Two men holding skateboards walk down a sidewalk.	Two men are walking from one place to another.	entailment	entailment
