id	qid1	qid2	question1	question2	is_duplicate
342844	470880	470881	What is a great concept for a video game that has never been properly explored (or at least not for a long time)?	When was the last time you played a video game?	0
380527	58105	260947	What is the difference between 画 and 画画 in Mandarin Chinese?	What is the difference between 不太好 and 太不好 in Mandarin Chinese?	0
295460	417498	417499	What would cause a comminuted fracture in the elbow?	What would cause a comminuted fracture in the hand?	0
270606	81304	388531	What are some ways of removing permanent marker from metal?	How do you remove permanent marker from leather?	0
278671	220724	397980	How do I join the fight against ISIS?	What are some of the interventions of the U.S to fight against ISIS?	0
114668	187137	187138	What is the best Binary Options Directory?	Which one is the best binary options broker site?	0
105022	36960	3505	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
320552	296639	446121	John F. Kennedy: What evidence is there that JFK and Marilyn Monroe had an affair?	What is your review of John F. Kennedy?	0
388671	188041	343538	What are tips and hacks for new ride-sharing drivers in Manhattan?	What are tips and hacks for new ride-sharing drivers in Montréal?	0
15261	29170	7227	What's the truth about drug testing welfare recipients?	What do you think about the Bajaj Dominar 400?	0
341401	469222	28055	Is there any law (anywhere) that makes it illegal to publicly “rate” any individual based on any personal traits like looks, career, behavior, attitude, wealth, likability or whatever without his or her consent?	What are the basic laws that Indians are not aware of?	0
133808	213997	206415	Can I use BSNL Broadband with just a WiFi router and no modem?	How can I integrate a Fibre optics AONT-100C BSNL modem and a D-Link WIFI Router?	0
278620	188545	397927	How can I make my Facebook Timeline visible to the public?	When was Facebook Timeline going officially released to the public?	0
53792	72493	95041	How do you avoid wasting time?	How do I avoid wasting time?	0
22951	43036	43037	How can I edit photos like this?	How can I Editing photo like this?	0
44634	80081	80082	How do you fix the SSL Connection Error on Google Chrome?	Why is Real Downloader not working in Google Chrome? How can I fix it?	0
12651	24359	24360	What are the 6 best/most useful German phrases to know?	What are the some of the lines or phrases we can use in most of the GDs?	0
315048	159056	340737	How do ammonia and sodium hydroxide react?	How do copper sulphate and sodium hydroxide react together?	0
132203	211770	211771	In a right-angle triangle, perpendicular is [math]\sqrt{3}[/math] times the base. What is ratio of their opposite angles?	In a right-angle triangle, perpendicular is 3 times the base. What is ratio of their opposite angles?	0
267127	384419	39142	What are the differences between Western and Chinese food?	What are the differences between Chinese food and Japanese food?	0
143155	64913	226875	Has Donald Trump run for president before?	Has Donald Trump’s run for Presidency been positive or negative for his businesses?	0
398763	524414	532007	Does the current decade (2010-2019) have a nickname?	What are the nicknames for the Marines?	0
149204	133862	235089	Is there any country or nation in the present world which has never been occupied and ruled by another country or nation?	Which country does not have a national anthem?	0
54117	95572	52065	Is wealthy affiliate worth it?	Did you have any success at Wealthy Affiliate?	0
67920	117465	117466	How does the air move?	What forces air to move?	0
190943	290166	290167	How can I change Mac address of my android without rooting?	How do I change a MAC address of a rooted Android phone?	0
65302	113353	113354	Why would a guy who doesn't love a girl get her pregnant?	Why would a (single) girl not marry a guy (earns decent) who is deeply in love with her but instead choose to go for arrange marriage even when she knows that she can convince her parents easily?	0
346263	474616	474617	What is the difference between friction and coefficient of friction?	What is the relationship between coefficient of friction and friction factor?	0
355847	485092	485093	Does mixing different types of alcohol increase the intensity of a hangover? If so, why?	Why do people drink alcohol, even when they know there are so many disadvantages to it? Why is alcohol such a big part in our lives?	0
387366	486327	519693	What is iron?	What is an iron solute?	0
352073	480960	480961	What would happen if meotic cell division gets arrested?	How do is use X-in and X-out ports in cell tower power station as GPIOs?	0
284762	405082	405083	What's are some popular rap songs with whistling in the beginning?	What are popular songs that whistle in the beginning?	0
256682	371855	371856	Which motor can not be started without load?	Which program loads first when system starts?	0
345869	474210	474211	How workday for a Human Resources guy or recruiter will help in career growth?	Whenever we meet, my ex-boyfriend and I end up making out, having broken up for over a month. What do I do?	0
90380	151662	151663	How are skateboard trucks made?	How are skateboards made?	0
266787	102062	384018	How can I link my Google account for my Clash of Clan to my iPhone?	I have to change my Clash of Clans account in my iPhone. How do I do it?	0
82250	139506	139507	Why doesn't the USA ban GMOs like the rest of the developed world?	What do working class people eat in USA?	0
396493	529559	529560	What are the best spas in tampa?	What's the best spa in Denver?	0
134590	215084	215085	Does caffeine increase heart rate?	Why is caffeine bad for you, if it increases your heart rate like exercise would?	0
268204	385707	385708	What is risk management? What level is used in the workplace?	How do companies manage vendor risk?	0
298245	420713	58074	How did Zeus rule his family and what kind of relationship did he have with Cronus, his father?	How did Zeus rule his family and what kind of relationship did he have with Ares, his son?	0
92168	154343	154344	Can the President of the United States pass an  executive order declassifying all classified information by the CIA, or would it be too controversial?	What kind of impact can an executive order have? In other words, what exactly can a President do by passing executive orders because so far it seems that United States presidents have virtually no power?	0
32508	32725	59838	How do I become a millionaire in IT?	How do you become a millionaire blogger?	0
16633	31698	31699	Is the royal family a net gain or a net loss to the British taxpayer?	Why does the British royal family think it's OK to take taxpayers money for trips, etc., when they have so much money of their own; is it time to stop paying for all that and things related in our current economic climate?	0
300807	423643	423644	How is the Escape Collection by Disney's Fairy Tale Wedding organized?	What is the Escape Collection by Disney's Fairy Tale Wedding?	0
113595	185607	185608	Can we file tax return in India for previous years? If yes, then for upto how many years can we do so and what is the procedure for that?	I'm in a private limited company in India. I did not file income tax returns from FY 08-09 until now. My auditor says he can file only for FY 1213 and FY 1314. How can I file returns for other, previous years? If the due date has passed, can I still pay interest and tax and file?	0
292462	44201	175999	How do I have sex with pornstar?	Can I pay a porn star to have sex with me?	0
148751	234466	234467	Why is my iPhone archiving my emails instead of deleting them?	How can I archive multiple emails in my Gmail account?	0
108977	178934	178935	How long does it take to get a U.S. passport?	How long does it take to renew a U.S. passport?	0
360145	422759	442767	What would you do if today is last day of earth?	Is the mass of the earth constant? If no, then what about momentum? Why there is no change in earth velocity?	0
73404	125960	125961	Should I drink green tea in the morning before eating anything for weight loss?	What is the best green tea for weight loss?	0
175001	269559	269560	May I know if a officer cadet who is medically boarded out before 01.01.2016 can be profited from 7th cpc or not?	Ye rishta khoobsurat hai kitna..an old hair oil ad song.Anybody knows where to find it?	0
293842	415633	255693	What are some fun things to do at a sleepover with friends?	What are some fun things to do at a sleepover?	0
314192	288722	438903	Which are the Best architecture colleges in India?	Which one is the best private architecture college in India?	0
238793	350233	350234	Is it safe for the charger to get hot while charging a cell phone?	Why do I get current on touching the charger pin while charging via PC?	0
223520	331345	331346	Do American wives really kick their husband out of the bedroom and let them sleep on the couch during a fight?	Why is it acceptable to make the husband sleep on the couch, but not the other way around?	0
289222	410328	410329	What are the options of studying abroad after BE?	I want to study for a master's in earthquake engineering abroad. What are my options?	0
150391	113932	236698	What is Nuru massage?	What is a sciatica massage?	0
77799	132770	132771	25, M. I'm extremely scared of intimidation, confrontation, how can I change this?	I'm 19. I'm enjoying my life, but sometimes I'm so scared of the future that I'm not able to do anything. How can I overcome this feeling?	0
52691	93260	93261	Which is better - IT in NIRMA UNIVERSITY or ICT IN PDPU?	Which is a better campus, PDPU or Nirma?	0
383576	2207	483575	How's life going?	Where is my life going?	0
190994	290228	290229	How do I know if a girl I'm talking to has a crush on me?	I seem to be having bad health nowadays.How can I improve my health and stay fit?	0
332079	291799	459059	How can I figure out what I want to become?	How do I figure out what to do?	0
75609	129366	129367	Which Indian cricketer has the most attractive wife?	Who is the most hated Indian cricketer?	0
339912	467603	467604	How much is the down payment and monthly instalment for royal Enfield classic 350?	How is long rides in royal Enfield classic 350?	0
396264	19349	529313	Which language should I learn by myself first: Russian or Spanish?	Will I be able to learn the Russian language if I have a Russian girlfriend?	0
273179	391603	391604	What is the best software to use to write a math textbook?	What is the best a level maths textbook?	0
351696	371671	480557	What is the average vocal range for an adult male and for an adult female?	What is my vocal type? I’m a male and my vocal range is A2-C6?	0
361266	491083	491084	How can I add/upload images as featured image to wp post using SQL (fb api)?	How can I add text on top of an image using HTML?	0
236419	347331	132682	What is the significance of alphabet 'W'?	"What is the difference between the use of "" V"" and ""W""?"	0
307856	223164	269849	Is it necessary to compare any game's greats and fight over who is the best?	Who is the best batsman to ever play the game?	0
129177	13317	2397	What is graffittibooks.com?	What does Kakigarden.com do?	0
48323	86180	86181	How do I increase the download speed on BitTorrent?	How do I increase download speed?	0
55497	97834	97835	How far can a snake travel? Do they have territories that they thread?	How do they name snakes?	0
272101	390301	77481	Unlike most animals, which normally have sex only when the female is in heat, humans can indulge in this pleasure at any time throughout the year. Is this a curse or benefit?	What will be the next major step in the evolution of the human species?	0
134218	214570	214571	Can I get a demand draft from SBI at non home branch?	How long to get cleared out station demand draft?	0
139520	221943	221944	Which is healthier: butter or cheese?	Is ghee healthier than butter?	0
180261	216884	276409	What are some of the best puns?	Why do people like puns so much?	0
275541	191529	394366	Was SpaceX's September 1, 2016 rocket explosion actually a controlled demolition (hoax), alluding to September 11? Or not?	"What does Elon Musk mean by saying the failed Sept. 1 Cape Canaveral SpaceX launch was not an explosion but rather a ""fast fire?"""	0
29552	54671	54672	Time series croston?	What is a time series?	0
75047	128496	128497	How do German Shepherd/Labrador mix dogs interact with other animals?	How can I collect data from web to get recipes based on the given ingredients as the input?	0
37766	68679	68680	Why is 7 a lucky number?	Is 7 a lucky number?	0
157242	245917	245918	Sir I am the person linked to company..so by it can I sell the the medicines to medical shops for giving them more discount than medical agencies? Es	What is CAPD course? How is it beneficial for one's career?	0
330936	457750	457751	Best Things About X: What is the best thing about Washington, D.C.?	Best Things About X: What is the best thing about Vienna?	0
342235	200684	470182	"What word rhymes with ""find""?"	What are some words that rhyme with touch?	0
385889	518048	518049	I would like to do business in Vienna. Can I get financial support from the bank?	Can someone with a good business idea in a country like Peru get seed capital / funding from american VCs, even if the project is aimed for the Latin markets? How hard is it? What would I need to do?	0
232710	342779	342780	Is Sardar Patel a good school?	What is the U.S. Army mission statement? How did it that become the statement?	0
333826	295	460961	In how many ways can we distribute 10 identical looking pencils to 4 students so that each student gets at least one pencil?	A Box contains 2 white, 3black & 4 red balls. how many ways can 3 balls be drawn, if at least one black ball is to be included in the draw?	0
24939	46526	46527	What is the formula for oxygen chloride? How is this formula determined?	How is the formula for phenyl chloride determined?	0
93516	156358	156359	What is HushHush.com?	What is Maidentales.com?	0
3655	7239	7240	What are electron configurations?	What is the electron configuration of oxygen?	0
319607	445055	445056	How true is romantic love?	What is romantic love?	0
345491	473788	473789	Can you fall in love on the internet is that possible?	Where can I get PDFs of almost every book?	0
198303	299481	288356	What is your biggest challenge in life at the moment?	What is the biggest challenge in your life? Why?	0
318751	444139	444140	What high school did Ne-Yo go to?	When was Ne-Yo's R.E.D. album released?	0
152130	209465	239075	What does the electoral college do?	Who are the electoral college members?	0
299317	421945	421946	Can I make a live web broadcast using my DSLR or GoPro cameras?	Can I use the GoPro HD camera whilst firefighting? What is highest temperature before it melts?	0
74277	127322	24194	Which programming language should I learn first?	Which programming language should I learn?	0
258726	374356	374357	What is the future scope for hardware and networking?	What is the future scope of networking after BCA?	0
315826	350486	338746	Do you know a good backpack suitable for a 11.6 MacBook Air?	What are the pros and cons of liquid air?	0
74838	128181	128182	Who has better situational awareness, Superman or Spiderman?	What tool is used to create hand drawn illustrations like this?	0
233792	344111	344112	I am purchasing canon 750d. Is there any better option or should I go with the same one in 50K budget?	I am planning to buy a Canon 750D 18-55mm. What are the opinion of users?	0
117478	191148	191149	How is Bolivia's geographical location unique in the region, and how does its geography compare to Peru's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Belize's?	0
309751	315448	433783	Does the e-NFA have more computation than the DFA? Justify.	Can we make a program that draw DFA and NFA diagrams based on that expression?	0
227242	336021	336022	"Why is it that ""ugly"" girls are so easy going and friendly while ""beautiful"" girls are rather ""reserved""?"	Why do ugly girls like cute boys?	0
261989	186706	378235	What is it like to live a life full of regrets?	What is it like to live a life without regrets?	0
162776	253347	253348	Why do enlightened people seek donations?	I feel like I'm hitting the stage of teenage rebellion and apathy in my early 20s. What can I do to stop this?	0
298677	421204	421205	What sort of pets do German Shepherd/St. Bernard mixes make?	What sort of pets do Husky/Pyrenees mixes make?	0
199846	301446	301447	How are Sasha and Malia Obama protected while in school?	What are the biggest mistakes of Barack Obama?	0
223424	155253	331219	What is the difference between shear stress and shear strain?	What should an average businessman do to have a safer future?	0
206827	310360	310361	What is the interview process like at SpaceX?	How is interview process at Plivo?	0
81863	138922	138923	How much to buy Twitter followers?	What are gtv satellite coordinates?	0
220176	327228	327229	Should I seek love or just let it come my way realistically?	How do you let love come to you?	0
125209	202033	202034	What is the difference between probability and likelihood?	"What does it meant by ""log-likelihood""?"	0
348626	128727	88939	How do I motivate student ambassodors?	Teachers: What are some teaching techniques and practices that could motivate and help students to learn?	0
383450	480540	515397	Which degree is best before MBA?	Which is the best field for an MBA?	0
211167	135224	315943	Will Trump lead to the downfall of the USA?	Could the rapid rise of Neo progressivism lead to the downfall of American freedom?	0
78044	133145	133146	Which are the best colleges for electronics and instrumentation engineers in abroad?	Which are the best colleges for electronics and instrumentation engineers if you want to study abroad?	0
49649	88340	88341	How hard is it to hack someone's cell phone if you just know their phone number?	How do I know if someone blocked my number?	0
325673	171500	73943	Who is the most inspirational person and how?	Who are you most inspired by and why?	0
166400	258213	20821	For men, at what age do their feet mostly stop growing?	Why do humans stop growing in height after a certain age?	0
55477	97799	49977	Should I get a Galaxy S7 or iPhone 6s Jailbroken?	Should I buy the IPhone 6s or Samsung Galaxy s7?	0
926	1847	1848	How do you determine what's a good investment brokerage and what's not?	Which is best music player under 5000 inr?	0
158346	247392	247393	"How likely is it that the ""womb twin survivor"" ideas are true?"	What is the function of Ctrl + B in MS word?	0
179931	4680	275979	How does it feel to be adopted, as a teenager, after your parents die?	How does it feel to be the parents of adopted children?	0
23697	44361	44362	What are women's rights like in India in 2014?	How can we make women feel safe in indian society?	0
58353	102396	102397	What is patination oil used for?	I actually do not know how does this work…?	0
234580	345119	345120	What's the difference between anime, cartoons and manga?	What is the difference between cartoons and anime?	0
5303	10440	10441	What is best way to learn java?	Which is the best website to learn Java?	0
340217	467930	467931	Can a city mandate a higher minimum wage if the company receives a State or Federal incentive, tax break, or benefit?	Astigmatism is curable by lasik successfully and safely?	0
216297	322407	322408	What are the best seasonal experiences? Ex. Apple cider donuts in the fall, lobster rolls in the summer, sailing in the late spring.	Does the Clinton campaign plant operatives on Quora?	0
73790	126572	126573	"Will there ever be a ""One World; One Nation; One Earth"" multicultural reality?"	Should the world ever be united as one country and government?	0
167934	260230	181828	What do you think about Slyce.it?	What do you think about?	0
161872	252118	252119	What was the enigma code in the imitation game? How was Alan Turing able to solve it?	Who is the hero of The Imitation Game?	0
298714	421237	421238	Is the documentary film Neerja 100% real?	Can I expect to get an admit from Michigan State University masters in mechanical . , I have 322 in GRE and GPA of 7.6/10 and 3 months of internship?	0
1428	2845	2846	Which country is more technologically advanced; Germany or Japan?	What are the best places to visit in Japan to get a feel for their latest technological advancements?	0
32105	59136	59137	Cemeteries: How long does it take for a coffin to decompose underground?	How long does it take for printed magazines to decompose?	0
92173	154353	154354	Which colors suits on dark complexion guys? Which color shirt and jeans should dark color muscular guy wear as casual wear in brother marriage?	What color of pants should I wear with a dark blue shirt?	0
231940	341853	341854	How do I setup a proxy server in Ubuntu?	How do I setup DC++ on a proxy server?	0
239236	195454	350782	How does Uber pay drivers?	Can a uber driver take you out of the uber service Area if you pay them?	0
377780	98592	52636	"Should I agree as a foreigner that Taiwan is a part of China? What do the Americans think about "" Taiwan is a part of China ""?"	Do most people from Hong Kong consider Taiwan to be part of China?	0
40710	73613	53243	How do I improve a credit score of 359 in Canada?	How do I check my credit score?	0
300404	423186	423187	On a scale of 1 to 10, how painful is nose piercing?	What is the pain scale of nose piercing?	0
17267	32837	32838	Why do there are too many IITians and engineers on Quora?	Why are so many IITians on Quora?	0
105009	173267	173268	Do you like waking up early or staying up late?	Why do we like to stay up late especially when we have to wake up early?	0
5125	10099	10100	Why do so many people have an issue with black people getting reparations?	Do people with depression often have issues with procrastination? If so, why?	0
402319	535785	535786	I'm an instrumentation trainee engineer. What's the difference between control sytems engineering, process automation and industrial automation?	Which Quorans have met Fidel Castro?	0
250702	364666	364667	Political Philosophy: What's the difference between libertarianism and liberalism?	What are some major differences between libertarians and anarchists?	0
187029	242274	254586	Videos: What is the file size per hour of recording 720p of video?	How much does a good quality 720p video file take up in size?	0
140886	223803	223804	How can we relate demand and supply with diamond water paradox?	How can bad water quality (i.e., hard water supply) affect skin and hair?	0
354444	31595	320363	To what extent was the Treaty of Versailles fair and just?	What was the Treaty of Versailles?	0
90542	151915	151916	Why is the derivative of [math]uv[/math] equal to [math]uv' + vu'[/math] ?	How do I understand intuitively this formula [math]\frac{d(f(x)g(x))}{dx} = f(x)\frac{dg(x)}{dx}+\frac{df(x)}{dx}g(x)[/math]?	0
308422	107240	432240	How does ListenOnRepeat.com make money?	How does padmapper.com make money?	0
70954	122189	122190	How can I calculate weighted gpa from my O level and A level grades?	Will I be assessed for my O level grades or A level grades when applying for university?	0
268275	385786	385787	What is the objective of the 2048 game?	What is the objective of Conquest the game?	0
77085	131682	131683	How do I make straight hair wavy for men?	What shampoo can make your hair wavy?	0
404260	182494	691	Which phone is best under 12000?	What is the best phone to buy below 15k?	0
363412	493390	194873	Does the hydrogen contain nucleus?	What is the importance of nucleus?	0
282255	402164	402165	How do reflectionless filters in RF work?	I have clear discharge and im a 13 years old boy in puberty and have hit voice and armpit hair stages what should I do?	0
378540	33713	109205	What's the best laptop I can buy as a CS student?	What's the best laptop I can buy as a MECH student?	0
184425	281778	281779	What if there's no unified field theory, would it mean there are things in nature that science wouldn't be able to conciliate?	If there were no ethics or morals in science how much faster would research on things progress if there was no limit to what we could do?	0
24683	46077	46078	Should I buy a house or invest in stocks?	Where do I buy a house as an investment?	0
313821	168277	438448	What is the difference between a product manager and a product support manager?	What's the difference between a product manager and a product designer?	0
397111	530214	82291	What is the msil in .net?	Why do people hate .NET?	0
161592	105399	251766	What is the chemical formula for sodium hydrogen sulfide? How is it determined?	What is the chemical formula for hydrogen gas? How is it determined?	0
325200	451410	270139	Error	Will there be an error in measuring the error?	0
362972	492918	492919	Do ugly young women make the first move?	"I'm moving to Melbourne at the end of February. What are the first ""must-do's"" for a young family arriving in the city?"	0
131893	194482	211338	Why is PayTM being promoted by the BJP despite Alibaba, a Chinese firm, being its largest shareholder?	Will those who boycotted Chinese products as using them was anti national now stop using Paytm as Chinese giant Alibaba own 40% stake in it?	0
44500	79851	79852	Which is the best video lecture of fluid mechanics?	Which is the best video lectures for turbomachinery?	0
249010	362549	362550	Why are there so many Asian men with buzz cuts or crew cut hairstyles?	I have full hair on my head but I really want to buzz cut it. Is it a good idea?	0
39508	71606	71607	What is the must watch movie according to you?	Which are the 10 best movies that are worth watching?	0
174340	268706	268707	How do I evaluate the project cost (www.carwale.com) for a medium size company?	A girl showed me her wound on her arm after I treating her very cold. Why?	0
185907	283704	246387	What is nucleotide phosphorylation?	What do nucleotides do?	0
129779	208406	208407	I have got B1 SA1 maths exam.so I will be able to get 10 CGPA in grade 10?	If I got in maths B1 grade will I get 10 cgpa?	0
96008	159995	74719	How is the density of liquid steel determined?	How is the density of steel calculated?	0
199508	301017	301018	Will Pakistan ever recognize Israel?	Has Israel acknowledged Pakistan?	0
297983	374668	420411	How do I get into UC Berkeley for undergraduate?	What should every UC Berkeley undergraduate do before they graduate?	0
21375	40249	40250	Is it hard to ask a question on Quora?	Is it better to ask or answer questions on Quora?	0
375800	506867	506868	What is the difference between financial debt and economic debt?	What is the difference between public debt and external debt? For example, the level of debt-to-GDP is 104% in US. Is it a public or external debt?	0
2696	180	5355	What is your review of The Next Warrior: Proving Grounds - Part 5?	What is your review of The Next Warrior: Proving Grounds - Part 1?	0
119766	194388	194389	What are some good books for stargazing in India?	What are some good ways to stargaze in the city?	0
396863	529960	529961	What is the best itinerary for a 3 week holiday in Greece?	Tourism: Which is the best tourist place to visit from Bangalore when you have a 3-day holiday?	0
81088	137740	137741	What is Post-Ambient Music?	What is dark ambient music?	0
83177	140873	140874	Who and how were hair ties invented?	What are easy ways to put up my overly long hair? It is really heavy.	0
39097	70916	70917	What are the differences between pharmacology and pharmacy?	What is the best app for pharmacology?	0
342943	316075	470998	Where is the geographic center of the land surface of the world?	Where is the cheapest place in the world to buy land?	0
206608	1921	275692	What kind of animal did this?	What kind of animals have you skinned?	0
244792	357492	85548	How does it feel to take penis in vagina for the first time?	What does it feel like to have your penis inside a vagina?	0
327364	177642	453783	What are the most interesting products and innovations that Amazon is coming out with in 2016?	What are the most interesting products and innovations that ANSYS is coming out with in 2016?	0
111752	182968	182969	What are some of the most mind-blowing facts about Finland?	What are some mind-blowing facts about Taiwan?	0
239356	350923	350924	What's it like to work at Triumph Group for your first job?	What's it like to work at Triumph Bank for your first job?	0
37602	68406	68407	Semiconductors: What is meant by the term tunnel diode?	Why don't tunneling phenomena take place in normal diodes and why does it only happen in tunnel diodes?	0
201762	34059	303845	Who are the thought leaders on Quora?	Who are the thought leaders in education?	0
78052	47027	133159	What are some good hospitals in India?	What are the top hospitals in India for cardiology?	0
67730	117167	117168	Which are some best free video editing softwares for youtubers?	What are some free video editing apps?	0
179375	275245	275246	What are the differences in the general management and consulting profiles offered after an MBA?	What kind of job profiles are offered to software developers (with work-exp) after MBA?	0
398264	531482	531483	Shall I learn springs without learning hibernate?	How can I monetize an idea that I have for a simple gadget?	0
49429	87973	87974	Why do carbon forms four single bonds inspite of being electronegative and smaller in size?	How long does it take 90 degree (celsius) water to freeze in a freezer?	0
265834	215148	382886	What is the best way to update an iPod Touch 4th generation?	What can an 4th Generation iPod Touch be used for now?	0
89002	149599	149600	How do I horizontally center a text in Microsoft Word?	How do I horizontally center a table in Microsoft Word?	0
290936	412298	412299	What is the difference between technically and practically?	"What would the world be like if people had more sex than usual and overall sexuality was more tolerated and accepted and was ""practically"" mandatory?"	0
103660	171282	171283	What are the best business models for podcasting?	What is the best way to improve my English while working? Should I listen to podcast and what kind of podcast should I listen to if I am at B1 level?	0
251956	218510	366171	When and why did we evolve RH negative blood?	Why can we drink animal blood but when we are transfused with human blood different type than ours we reject it and we can die?	0
375940	507030	507031	What is the best way to learn Cantonese? Please respond with methods, textbooks and tips, thank you!	What is the best way to respond to a user of your open source software who requested support and does not say 'thank you' after getting helped?	0
166882	220394	258835	How much does a soft skills trainer earn in India?	How do I become a soft skills trainer in India?	0
53655	94825	94826	How can I find out how many Quora accounts I have?	How do I find out my Quora account?	0
202107	304287	304288	Where can I physically pick up 1099 and W-2 forms?	How do I prepare a W-2 form for employees?	0
214079	319576	319577	Econometrics: What Do I need to implement the VAR Model - Vector Auto regression model on Multivariate Time Series Analysis in R?	What are some good packages for a time series analysis with R?	0
10308	19988	19989	Metallica (band): Why do people consider Lars Ulrich a bad drummer?	Which band other than Metallica exploited the E minor chord?	0
224586	332718	332719	How can young entrepreneurs benefit from the Make in India campaign started by Mr. Modi?	Politics of India: Why is Mr Kerjriwal so anti-Modi?	0
19473	36798	36799	How can I buy alcohol in the UK if I'm visiting as a tourist? Do they ask for any ID like passport or something?	If I live in the eastern USA, and want to open up a diamond/gem/jewelry shop who is the best diamond broker I can go to in New Jersey?	0
275534	39881	394360	What is a kernel?	What's the difference between a real detective and how detectives are shown on cop shows?	0
210922	233217	315606	Where can I find porn that surrounds a great story and not just pointless sex?	What is your review of Indian B Grade Movies?	0
259944	375793	375794	What are some lesser known facts about diamonds?	What should you know about diamonds?	0
291509	213042	412943	How do I get employed?	What should I do to get employed?	0
375382	269516	305419	My iPhone 6 has been charging weirdly. It drops the battery even while plugged in and sometimes takes a while to charge. Why is this?	Can you explain the inner workings of a battery?	0
258257	373757	373758	Should I keep applying to jobs when I am tired?	She asked me if I needed help. Does she like me?	0
76351	130532	75730	How much weight will I lose if I don't eat for a week?	How much weight can I healthily lose in a week?	0
300344	312466	423130	What would be your reaction if you discovered that your child slept with a knife under their pillow?	Do you put money under your children's pillows when they lose a tooth?	0
286278	406823	406824	A stone is thrown vertically upward with a velocity of 19.6 m/s. After 2 seconds, another stone is thrown upwards with a velocity of 9.8 m/s. When and where will these stones collide? Please answer the question with a step-by-step solution.	A stone is thrown vertically upward with a initial speed of 19.5m/s. What is the maximum height which it covers?	0
286760	407401	407402	Where can I learn aluminium carpentry or design for doors and kitchens and windows in Philippines?	Where can I buy crockery for my kitchen? I am based in Dubai and I want to some quality crockery?	0
273678	364435	392176	"Harry's invisibility cloak was a hallow, and it was a ""real"" one, so how could Dumbledore stupefy Harry on top of the lightning tower in Half-Blood Prince?"	In Harry Potter, why is it that Dumbledore can see Harry under his invisibility cloak at certain moments?	0
118541	192640	192641	Am I too old for graduate school?	I'm 53. Do men think I am too old to date?	0
30976	57141	57142	How do puppies get heartworms?	Should I buy a puppy with heartworms?	0
337410	464886	464887	Do girls like to have sex with virgin guy?	Do girls like virgin guys?	0
199841	301439	301440	Is the earth the only planet with water?	Is the Earth the only planet that has life on it?	0
133274	213223	213224	What are the saddest break up stories?	How come we broke up but nothing changed?	0
356834	486204	486205	In Quidditch, what is the point of throwing the Quaffle through the hoops when you can just win by catching the golden snitch?	How do you play Muggle Quidditch?	0
72604	36951	124710	Where can I watch Bollywood movies with English subtitles?	Where can I watch English movies with subtitles in Chennai?	0
370994	501585	501586	How can I learn programming in 8085 microprocessor easily?	How do I learn C programming and C++ easily and efficiently?	0
44455	79774	79775	What are some natural obligations of lions?	What are some natural obligations of hyenas?	0
158348	127212	247395	Why do I feel so uncomfortable whenever a guy likes me?	Whenever a hot guy wants to date me I feel a little uncomfortable, why would he want to date me?	0
132119	211657	211658	Why is mathematics called ''the queen of all sciences''? Does this mean that studying physics, chemistry or biology is not as important as studying mathematics?	How do I study mathematics definitions?	0
14805	28333	28334	Do you believe that Russia affected the election outcome?	Do you believe that Russia hacked the 2016 election?	0
322972	448878	448879	How long does it typically take to publish an app on the Google Play Store?	How can I run the Google Play Store and Google Apps on the Nokia XL?	0
92441	154759	154760	What is a flux analysis in terms of accounting?	"How is the term ""members equity"" used in accounting?"	0
98804	164139	164140	I made an impromptu bed bug trap. I found one bug that I can't tell is a bedbug. I don’t have an HQ camera. How can I verify if it is a bed bug?	Is it a wise decision to leave IT job for FCI-MT (Technical) job?	0
354153	483245	40281	Who uses MathCAD? Why do they use it?	Which laptop do programmers use to work?	0
401914	535361	535362	How do you determine the unit of quantity of electricity?	How do I measure the quantity of electricity?	0
309008	432933	432934	Which is the best way to handle chat or real time notifications in codeigniter?	What is the best way to implement real time notifications in a php project?	0
108489	178246	178247	What are some of the best books about philosophy of buddhism?	What is the best book about Philosophy?	0
395957	50071	22711	Which are the best books for SSC CGL Tier 1 and 2 preparation?	What are the best books for SSC CGL preparation?	0
218247	324797	2561	How do I earn money being a kid in India?	What's the easiest way to make money online?	0
68276	118018	118019	What are some good funk instrumentals?	What are some cool modern funk tracks?	0
149933	1259	16196	How can I increase my presence of mind?	Humor: What are some of the greatest examples of presence of mind?	0
353183	482192	482193	How will you define character of a person?	How is character of a person defined?	0
170707	263903	260597	Can a MBBS student start it's own magazine business?	Is it hard to start your own real estate business?	0
55895	98484	98485	How do I get rid of negative thoughts about someone?	What is the best way to get rid of negative thoughts?	0
366750	496990	496991	Why do men cheat with their ex if they love you?	Do men who love their wives still cheat? Why or why not?	0
192536	292194	292195	How did you get money to start your startup and then how did you make it popular?	Is all knowledge relative? Does information fit together like a puzzle?	0
145267	229718	229719	Should I choose Amity University Mumbai for B.TECH Engineering computer Science with 65% in 12th boards & will I get admission?	Is Amity University's 2+2 program good for B.tech in Computer Science? Is it good to do 2 yrs. in Amity Noida and 2 yrs. in UMass Lowell?	0
218338	324915	324916	What are some p90x Ab Ripper moves?	Is the P90X ab ripper on YouTube?	0
