id	qid1	qid2	question1	question2	is_duplicate
70904	23479	122115	What is the difference between package type air conditioner and central air conditioner?	What is the difference between split air conditioner, central air conditioning and window air conditioner?	0
156997	245578	245579	What is your favorite Tom Hanks movie?	What is the best Tom Hanks film of all time?	0
257366	372664	372665	I am a girl. How can I join the Indian Army after my 12th?	What is the process for one to join the Indian Army after he/she has completed the 10+2 examination? (I just have been promoted to 12th.)	0
168759	261323	261324	What are best beaches in Australia?	What are the best beaches of Andalucìa?	0
73258	125724	67310	Can you check who views your VSCO?	Can you tell if someone screenshot a Vsco picture?	0
123955	15927	85668	How can you determine the molecular formula of hydrogen?	How can the molecular formula of glycerol be determined?	0
295014	417000	54269	What is feminists' attack?	What is a feminist?	0
104406	172389	172390	How can I negotiate cheap, flat rate shipping with Canada Post for my new e-commerce business when I don't know how many sales I'll make in a year?	How can I get seed funding for my e-commerce business plan when all I can present to seed investors is a rough plan/idea?	0
115631	188525	95764	What are some misconceptions you had about adult life?	What are some of the misconceptions you have which you got from watching porn?	0
35512	13280	64877	What are some reviews of www.wheystar.com?	What is your review of Www.androidjugaad.com?	0
272679	390986	390987	How do I loose 10 kgs in 3 months with diet and exercise?	What is an exercise regime/diet plan to lose 10 kgs in 4 months?	0
186486	284419	284420	Which phone should I buy in India?	Which phone should I buy from the USA for India?	0
124960	81087	201686	What birth order are the Kardashians?	Why did Kim Kardashian marry Kanye West?	0
45354	81295	81296	Why can't guys have long hair?	Why do woman/ladies/girls have long hair?	0
173548	192145	267707	What color pants matches with a gray shirt?	Are there some simple rules to matching shirts with pants?	0
14206	27226	27227	How long will it take a guy to leave you if you don't want to do anything sexual right away? How long will he stay before he gets bored?	"How do I answer if he asks, ""if you are not selected, what will you do""?"	0
126880	204393	204394	What song is used in Google's phone pixels trailer?	Can I buy a Google Pixel by installments in an Asian region?	0
200659	86238	4711	Who would win in a fight, Bruce Lee or Muhammad Ali?	Who killed Bruce Lee?	0
203454	306079	306080	"Is it true that Scientology offers a ""cover"" for gay celebrities?"	I am gay, and I'm looking for true love and a partner. How and where do I start?	0
291468	412891	412892	What is VITO?	What is a Vito power?	0
97453	162148	162149	What's the deadline to apply for a Google internship?	How do I apply for a Google internship?	0
143742	168656	1305	Where can I get touch screen photo booth services in Sydney?	Where can I get super high quality photos for any photo booth services in Sydney?	0
137631	151166	7792	Do any of those fat burning pills actually work?	Are there any supplements out there that actually burn belly fat and lower body fat?	0
36541	66614	66615	What is the biggest misconception Christians have about atheists?	What are the biggest misconceptions about Russia?	0
17970	34074	34075	Why does China still have enemies if it has a large army?	Why does China have so many enemies?	0
8233	16058	16059	Has anyone tried PinPinterest.com?	Has anyone tried Nelat.com?	0
51971	92101	92102	On YouTube, who makes money off the movie trailers, channel owners or studios?	What type of YouTube channel makes the most amount of money?	0
147722	233073	233074	Why do women wear purses?	How can I display my high pitched voice in bollywood?	0
74682	24192	50976	Which country has the largest population of Chinese outside of China?	Which country in Africa has a large Chinese population?	0
374082	81291	504948	How much does it cost to have dinner at Hell's Kitchen when the show is being taped?	On Hell's Kitchen, was there any contestant who was usually on the losing team for the challenges but won the competition?	0
109216	179281	179282	How can calcification of the arteries be reversed?	What happens when an artery is blocked?	0
350036	188963	478754	Can I use my Android phone as a TV remote (I don't have IR blaster and don't want to use one)? Is there any app to help me?	An app is tracking my location without my knowledge, but I don't know which one it is. When the phone's screensaver comes on some app turns the GPS on and tracks me until I switch the screensaver off and start using the phone again. How can I see what apps have been accessing the GPS over the last 15 mins?	0
133455	78256	213483	Who is more powerful, the Queen or the Prime minister?	Could Queen Elizabeth II seize back the powers given to the prime minister by George III?	0
241225	353196	353197	"What does the ""String[ ] args"" in a Java main method actually mean?"	What is purpose of matches() method in string class in java?	0
137095	173507	29838	What are some famous movie scenes involving tea?	What are some famous movie scenes involving glasses?	0
203729	306420	306421	What's your guilty pleasure (food)?	What is your guilty pleasure?	0
136247	217425	217426	If according to Christianity non-believers can't go to heaven, why did everybody lose their mind when Islam said Non-Muslims can't go to heaven?	Why is a Muslim girl not allowed to marry a non-Muslim guy when she still can continue her teachings on Allah after their marriage?	0
137120	218603	218604	How can I get Surf in Pokemon Red?	How do you get the sapphire in Pokemon Fire Red?	0
134317	214705	214706	I`m 36 years old male, attracted to 18-20 year old girls. How do I ask a much younger girl out without being creepy?	Why do people think it's creepy for a 30-year-old man to get with an 18 year-old girl, but not for 30-year-old woman to get with an 18 year-old-boy?	0
220618	327747	263187	Have you come across some really interesting stuff on the deep web?	Why is the deep web dangerous?	0
129574	208115	208116	Which one offers better value, BMW M4 vs Porsche 911 Carrera?	How does the BMW M4 compare to the Porsche 911?	0
174235	268580	101300	What kind of selfie pose looks good, attractive and handsome?	Portrait Photography: How do people look good in photos?	0
207560	10536	66820	What is the best gadget to get?	What are some of the best gadgets of 2016?	0
402792	353033	536325	How can I get redeem code?	How do i get the Technomancer redeem code?	0
172850	126962	211909	Which is a good solar panel installation provider near Ione, California CA?	Which is a good solar panel installation provider near Hollywood, California CA?	0
392546	525249	525250	If I get 455 marks in neet 2 , which college I can get?	I am a student of btech Geo informatics at Andhra university Vishakhapatnam.can I do m.sc geology at ETH Zurich, swiss federal university?	0
404149	251294	537799	1GB is equal to how many MB? Google is showing 1000 MB but my computer storage is showing the story of 1024 MB.	How many kilobytes (kB) are there in a megabyte (MB)?	0
91081	152714	152715	Who is the best character in Friends?	Who is the loveliest character in friends?	0
332587	23728	459588	Does Lenovo K3 Note support VOLTE ?	Which one is better: the Lenovo K3 Note or the Meizu M2 Note?	0
85689	144624	144625	Which is a good inpatient drug and alcohol rehab center near Knox County IL?	Which is a good inpatient drug and alcohol rehab center near Hancock County IL?	0
49529	88147	50585	Which is the best institute for GMAT in Bangalore?	What is the best GMAT and CAT coaching centre in Bangalore?	0
74356	127445	127446	"""If a girl admits that she likes you, know that it took every ounce of courage in her to say that. Don't take her for granted"". What is the meaning of the above quote?"	"I conveyed my feelings to my crush. I asked her if she likes me. She said, ""I don't know"". I still like her. What should I do?"	0
212951	318137	318138	Does MATLAB offer any benefits to certification?	What is the benefit of an HCIG certificate?	0
34301	62864	62865	How do I calculate the gross income of my parents (who are government employees) to determine whether I belong to non-creamy layer or not in order to get the OBC reservation?	Can I get non creamylayer certificate in Gujarat as my father's income is more than 6 lakh and belongs to Class 3 employee of Gujarat government?	0
170920	264203	264204	Why is whistling contagious, like a yawn?	Is a fake yawn also contagious?	0
212947	318133	318134	What are the best reviews ever made on VPN services?	Scored 325 in GRE.B.Tech in ECE (private university) with a CGPA8.7. Doing job (Infosys).Want to MS in CS. universities can apply (safe and ambitious)?	0
335626	112217	69119	What is the formula for tetraphosphorus decasulfide?	What is the chemical formula of sand?	0
283753	403912	403913	Where can I find some good 70-450 exam prep materials?	How can I easily pass the C4090-450 exam?	0
217428	304367	323771	Is lasic surgey of eyes recommendable if my eyes need -6.75D of vision correction?	Why do some Christians ignore the libraries of evidence for evolution yet readily embrace the flimsy evidence for Jesus's magic?	0
114895	187452	187453	Science: Why can't hydrogen atoms form an ionic bond?	What type of atoms can hydrogen bond with?	0
227709	336621	207939	On Animal Crossing Wild World, how do you upgrade your house?	Is The Witcher 3: Wild Hunt a sexist game?	0
353998	483083	483084	Is staying silent and not retaliating, the safest option nowadays given a mean world out there?	Why are people so mean to fat people?	0
270804	388761	107768	What is underwear for?	What is underwear?	0
255214	40362	51418	If three coins are tossed, what is the probability of getting three tails?	What is the probability of getting one head while tossing a coin twice?	0
209222	85788	313450	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	I want to sell clothes online. Can I get a catalog from a clothes wholesaler from whom I'll be buying the clothes to show them online?	0
354743	476755	483892	Is the first month of Netflix free?	Is 120gb of Internet per month enough to watch Netflix regularly?	0
43462	78171	78172	What's it mean to move down concentration gradient?	What does it mean to go against the concentration gradient?	0
97396	162062	162063	How many students are enrolled in the University of Waterloo every year?	University of Waterloo: Is Quora recruiting at UWaterloo this year (2012-2013)?	0
167959	260266	26330	What are the heart touching books?	What are some heart touching videos?	0
266490	164179	383673	What are the Government jobs possible in Computer Engineering field in India?	What are some Central Government job opportunities for freshers in B Tech Computer Science in India?	0
134887	215515	215516	"Do the gay concepts of ""top"" and ""bottom"" roughly line up with traditional male and female roles in a relationship?"	I'm in a gay relationship but my boyfriend lives with a male roommate and that makes me very uncomfortable. What should I do?	0
185190	282756	282757	Is there any health hazard for using mi band?	Which is better between the mi band and the YuFit?	0
32139	59196	59197	Would you like to be a millionaire by paying a one time fee of Rs 5	What would happen if Indian government changed the currency (INR) denomination by a 1/10th factor (i.e. Rs 10 became Re 1 and so forth)?	0
103725	115707	8476	Is the Earth flat?	Why do some people think that the Earth is flat?	0
67204	116349	116350	How do I switch careers from software testing to HR?	How can I switch careers from software testing to finance?	0
63528	110544	110545	Name of movie with girl changing eye color based on personality?	Why did Thorntons fail?	0
74125	127087	127088	What would happen if I force shutdown my laptop during an update?	How do I check for updates on my laptop?	0
257140	372394	372395	How can one study about Wave Energy Converters and their efficiency?	My current CIBIL score is 639, will it hamper my chances of getting an education loan?	0
322831	448710	448711	How can I estimate shipping costs on eBay and Amazon?	How much does it cost Amazon.in to ship a product?	0
35988	65675	65676	Will Facebook become obsolete?	Will Facebook become obsolete in 5 years?	0
10132	19661	19662	I smoked pot 3-4 times a day for the first 4 days of July. I haven't smoked since, so I've been pot free for 6 months.Will I pass a hair follicle test?	How long does THC stay in your hair?	0
301927	388326	424886	How much is hootsuite?	What is HootSuite?	0
134758	215323	215324	Which after market exhaust is best for Bajaj Avenger 150 street?	I feel useless because despite of being a college & school topper I am unable to work .fall ill a lot, computer causes dry eyes.how can I improve?	0
248134	361491	361492	What is the difference between love and romance?	What is the difference between love and lover?	0
103233	170672	170673	What is the difference between Solid wood, Sheesham wood and Teak wood?	Where can I buy a solid wood kit easier than IKEA?	0
121812	197307	197308	Do YouTubers who use adult language not know or not care that little kids watch their videos?	Why do Southern people talk in their native language even though they know the third person who is standing doesn't understand that?	0
162208	252568	252569	What is a good treatment for cramping muscles?	What are good muscle relaxers for cramps?	0
142528	226012	226013	Should I pop a burn blister? Why or why not?	Do you pop a blister from a burn?	0
261134	377200	377201	"What are the old norse words for ""fire"" (or ""flame"") and for ""ice"" (or ""frost"")?"	Is the word money in Swedish countable?	0
370555	501121	501122	What are some Web 2.0 trends?	What are web trends?	0
147058	232164	232165	What is visible light's range in wavelengths?	What would the universe have looked like to us when the cosmic microwave background radiation was in the visible light range of the EM spectrum?	0
231801	341684	341685	Which biological facts are counterintuitive?	Which physical facts are counterintuitive?	0
237641	348843	348844	What are some tips on breeding razor edge pit bulls?	How can students classify about the universities as Safe, moderate and ambitious? In what aspect do they segregate? Pls throw some light on tis topic	0
144093	228144	228145	How is a typical day of an MTech CSE student at the IITD? How many lectures are conducted daily for MTech students?	How is a typical day of an MTech CSE student at the IITG? How many lectures are conducted daily for MTech students?	0
12786	24606	24607	What are the best comments that we share on a girls picture to impress her?	How do you know you love someone?	0
4375	8647	8648	Why do some people look much younger than their age?	Why do people with autism look much younger than their age?	0
306999	430618	49924	What is the difference between a software engineer, software developer and software architect?	What is the difference between software developer and software engineer?	0
126399	203714	203715	What is your favorite outfit ladies?	What is your favorite outfit that your favorite celebrity has worn?	0
336505	463869	463870	What is an intuitive explanation of overfitting?	What is the kernel trick?	0
379176	510682	510683	Do you feel Tanu Weds Manu Returns is overrated?	"Why did Kangana Ranaut not get a single award for ""Tanu weds Manu returns"" whereas Deepika & Sonam got awards for ""Piku"" and ""Prem Ratan Dhan Payo""?"	0
147950	233382	33589	Do the prime minister of our country require visa to visit any country?	As an Indian citizen on an H-1B visa in the US, which countries can I visit (for tourism) without needing a visa for that country?	0
328598	175267	455161	What's the future of JavaScript?	Will javascript be the future for programming robots?	0
107933	177458	177459	What's the fastest way to delete 10,000 emails in my Gmail inbox and keep the ones I want?	How do I delete multiple emails in my Gmail inbox?	0
371603	21516	68946	What happens if Instagram has “detected suspicious activity”?	What happens if there is suspicious activity on my Instagram?	0
86214	145434	145435	What are some truly epic omegle conversations?	What are the advantages of using Omegle?	0
261881	378111	378112	WHICH CAREER TO PERSUE AFTER IT JOB?	What are the best restaurants to try when visiting Halle an der Saale, Germany? What should you try while you're there?	0
91811	153794	153795	Compare car insurance plans Online at My insurance Bazaar .is A Good Online Comparison Portal?	Do people around you have an idea that individual is too old to study if he/she is older than 25 years old?	0
398335	531545	531546	How do I install xposed framework on rooted android device?	Is there any way to install android 5.0 on a rooted device?	0
217162	323463	323464	Is adblock ethical?	Is it morally wrong to use AdBlock?	0
304039	427248	427249	What colors mixed with blue for another color?	What color is blue?	0
363889	493919	493920	What structural reforms does Japan need to revamp its economic growth?	What political reforms does India needs?	0
304013	5489	175530	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	Why isn't there a Forbes List of Richest Politicians in the world?	0
326490	292241	452807	I'm 2 weeks pregnant and I don't want the baby; what should I do?	I am 7 weeks pregnant. I have been wanting to have a baby for a while now. But now that I am having a baby I constantly keep feeling like I'm stuck and I don't want it. What is wrong with me?	0
33894	34411	62197	What is the GDP of a country?	How is the GDP of a country calculated?	0
254481	369213	369214	Blog writing is also know as?	How can the Lewis Dot Structure for hydrogen chloride be determined?	0
14001	26838	26839	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	Why do we disengage the clutch while changing gears? And why does that harsh sound come if we do not press the clutch while changing gears?	0
364311	494371	494372	What is the difference between economies and diseconomies of scale?	Is mathematics important to MBA?	0
176737	271840	271841	I need some research topics I can choose from for schizophrenia fast?	If you had to research a topic in psychology, what topic would you choose?	0
49914	27373	88775	How are the relations between MS Dhoni and Yuvraj Singh?	Why doesn't M. S. Dhoni give the name of Yuvraj Singh to BCCI for WC15? Is he jealous of him, or is there some internal fight between both?	0
353940	217945	483027	Who invented the scientific method, rather than just logic, religion, philosophy, magic, rituals and actions?	Why would arch-villains who have set up complicated methods of killing the hero leave him to die, rather than sticking around to see their handiwork in action?	0
202813	292005	305223	What is the ratio of hosts to guests on Airbnb?	What does a guest night mean for Airbnb?	0
344480	220584	18753	What is the best way to prepare for UPSC?	How should I start my preparation for the IAS exam?	0
381534	513283	156664	Why are protests so ineffective for achieving political change?	There is an ongoing protest seeking withdrawal of the Lifetime Achievement Award given to rationalist Professor KS Bhagawan in Bengaluru Karnataka? What is the reason for this protest? And is it correct?	0
239607	351225	30831	How long does it take for brain cells to die in the case of oxygen deprivation?	Why do we start losing brain cells (about 7000 a day) when we reach our mid 30's? Why is this true or false?	0
216191	109863	322273	I'm interested in the stock market. Where should I begin? I have no knowledge about it.	What books should I read to learn about the stock market if I am interested to work in sales and trading?	0
296688	418936	418937	Can you recommend any great coffee shop in Soho/Camden, London?	Delhi has gone backwards by how many years since the change in government?	0
18678	35373	35374	Cups made from compost can be recycled or have to be put back in compost bins only?	Who should win UEFA Best Player in Europe in 2016? Bale, Ronaldo or Griezmann?	0
184166	281438	18860	Why is the sky blue and green?	Why is the sky blue on Earth?	0
159462	248928	248929	How much traffic can a mobile app on a Heroku free tier handle?	I am planning to deploy my app on meteorjs. There will be about 30,000 users who will be using my app. Meteorjs can handle this much traffic?	0
134323	214714	214715	Why is the Mercedes-Benz A45 AMG not sold in the USA/Canada despite the CLA/GLA having a similar engine?	What is the best Mercedes AMG to buy?	0
129096	207468	207469	What motivational text message (SMS) would persuade you to get your butt back down to your gym or health club? Max 160 character answers please!	I was wounded by a piece of rusty metal, but my wound shows no signs of infection. Can I get tetanus shot now? Please answer.	0
345158	473447	148641	What is the jurisdiction of a crime committed in an airplane?	Why don't more old people commit crimes?	0
121393	196718	196719	What are the start up opportunity businesses in india?	How are the various start-ups in the edtech space in India doing and what's the opportunity there?	0
135247	120480	216030	How do you know that the girl sitting next to you wants you to talk to her?	How do I know if a girl wants you to chase her?	0
207847	311663	311664	What would happen to an AWD vehicle if one of the tires was slightly smaller than the others?	Do employees at William Lyon Homes have a good work-life balance? Does this differ across positions and departments?	0
215911	321918	318196	What does it mean if you dream about a white tiger?	I dreamed about a man I like. Does that mean that he's thinking about me?	0
75555	129292	129293	Is it true that the life of an IPS officer is full of stress?	What weapons does an IPS officer possess?	0
101281	167812	137313	What are internet speeds like on planes?	What is your internet speed?	0
123876	200169	200170	What is Your opinion: Has this singer kid an exceptionally beautiful face?	I recently bought a MacBook Pro Retina. I am observing a yellowish tint in the display. I can clearly see the difference as I have another MacBook with no yellow tint. Has anyone else faced the same problem?	0
327850	454334	3576	Is it an act of jealousy when girls say about another girl that she is “not pretty”?	How do I delete my own question from Quora?	0
39421	71461	71462	Can over masturbating cause hair loss?	Does smoking cause hair loss?	0
28450	52758	52759	"What happens in ""The Watcher""?"	"What happens in ""The Patriot""?"	0
104504	43164	172538	Where do i start if i want to specialize in affiliate marketing ?	How can I start affiliate marketing?	0
252059	25637	188651	Why did the Indian government ban pornographic websites?	Which porn websites are still not banned in India?	0
28383	52643	52644	How do I learn and progress in Web Development?	What are the best online web development courses?	0
220985	328221	328222	What kind of language will be used to develop to Microsoft HoloLens?	Can Microsoft's Hololens be used for virtual reality apps like Oculus Rift, or just augmented reality apps?	0
326453	13310	226860	"How common is ""common"" in common sense?"	Why is common sense not common?	0
186825	284879	284880	Who was Tenali Ramakrishna and what was his historical importance?	No any applock work well in my ph of Android version 6.0. When I installed it, it works then it stop showing lock in apps. If anyone hav suggestion.?	0
236727	347714	347715	What are examples of connotative diction?	What are some examples of diction in literature?	0
349303	477943	136037	Why isn't the USA stopping China from becoming an economic superpower?	Why is cricket not a popular sport in the USA?	0
169279	27102	262014	What are Peter Singer's most basic ethical principles?	Peter Singer: How does one imbibe ethical values in a person who isn't ready to listen and has too much pride? How do we deal with him?	0
200172	301860	301861	Why does Canada export 90% of Canola seeds to the UAE? Why can't it crush the seed to produce oil by itself?	Why does the US both import and export oil?	0
118902	193167	193168	How does USB Type-C compare to Type-A and Type-B?	What is the difference between type-c and type-a USB?	0
100079	166065	166066	What is integer in c++?	What are integers?	0
215127	320927	320928	What would happen If I donot study?	What happens if you give CAT without studying?	0
221715	240673	329130	My B1/B2 US Visa expires March 2017, when should I apply for a renewal?	Can I travel to Canada with valid US visa B1 and B2?	0
183715	1543	44052	How is the word 'valiant' used in a sentence?	How is the word 'irreverent' used in a sentence?	0
91898	153940	153941	Is identity politics here to stay?	I feel like I have lost my soul/spirit/my mind. Nobody is in there. Just my body walking around. I've never felt this way before. What is happening?	0
141160	224168	224169	How many people based in SF were laid off as a result of Uber China's merger with Didi? What was the severance package like?	Should I go to graduate school for entering a company in the AI area?	0
109579	179813	179814	How do I get rid of a second monitor on Windows 7?	How do I get rid of temporary profiles in Windows 7?	0
386650	518879	518880	An Asian drama that is more realistic?	Why are Asian parents usually more controlling?	0
366026	496167	496168	What are some of the big and successful companies, at their time, that didn't survive the dot-com bubble?	Why and how has the dot-com bubble affected the sales of companies such as Amazon?	0
382064	239824	79093	What is the corporate culture like at BE Aerospace? How is the culture different than other companies?	What is the corporate culture like at Quantum? How is the culture different than other companies?	0
363520	408862	31281	How do I increase my number of push ups?	How do I increase my level of pull ups step by step?	0
157108	245733	115152	How much marks do I need to get into a college like VMMC without Delhi quota?	How many marks is needed in NEET 2017 for a general candidate without Delhi quota for getting a seat in VMMC?	0
147105	232225	232226	Where can I find a sample public WSDL which consists of all data types (HexBinary, Base64 binary)?	What are excel data types?	0
275112	393846	393847	I think of sex all time and I want to focus on my goals. What can I do to get rid of this?	Does MS Industrial Engg and Operations research program and MS Systems Engg study involve lots of higher math formula and calculations in their study?	0
378500	509899	246876	How do I set up a Dolphin Xbox 360 controller?	Which Xbox 360 games also play on Xbox one?	0
274938	393647	120487	Can I read manga on kindle?	How can you read manga on a Kindle?	0
353604	130111	482689	Which is the best compiler for C & C++ programming?	What is the best FREE C/C++ compiler for Mac OS?	0
137244	156335	218770	Which is the best Interior design company in Chennai?	Which is the best interior designer company in kolkata?	0
101525	168179	168180	What does it mean when a guy says you're pretty?	If a guy says he can't be mean to a girl, what does that mean?	0
331834	458778	458779	How do you get into Harvard Extension School?	How do you graduate from the Harvard Extension School?	0
133463	213497	213498	Which drug is causing the most problems in your local area?	How do I reduce the amount of junk mail at an address in the US?	0
19303	36482	36483	How do I find love but not in a person?	How can I be a loved person?	0
135837	216857	40022	What is the difference between calculus and statistics?	In statistics, how would you find the difference between two groups and why does this occur?	0
204058	306852	306853	How do Officers identify and deal with manipulative sociopaths in the military?	What is the average CND, CLD packages in figures at IIIT hyderabad?	0
236760	347756	347757	When I buy a song via iTunes, how much of the $0.99 goes into the artist's pocket?	How much does an artist earn from itunes?	0
62958	109640	109641	What's a good first programming language to learn?	What is a good first programming language to learn functional programming for a newbie?	0
340717	468480	468481	Will Google release its Wallpapers app for iOS? Should Apple release a similar app for iOS?	Do dravidian provinces have lingua franca?	0
284391	320086	116131	What is a good solar panel installation provider in San Pedro, California CA?	What is a good solar panel installation provider near San Juan Capistrano, California CA?	0
216033	322066	322067	Are amphetamines addictive?	Why is amphetamine so addictive?	0
137284	20633	218832	Why does the same person always appear on top of the likers on Instagram pictures?	What does it mean when you are on top of someone's likers' list on Instagram?	0
353519	482593	309149	What was it like working on the original iPhone project (codenamed Project Purple)?	How well does Google's Project Fi work on iPhone?	0
370926	501518	501519	What significance does graduating from college have in the process of becoming adult?	What differences are there in the process of growing an adult-based website compared to a non-adult website?	0
279833	399314	399315	If elections were to happen in Bengal in this year, which candidate can be a successful replacement to Mamata Banerjee as the CM?	Has Mamata Banerjee done more harm to Bengal than CPM who ruled Bengal for 34 years?	0
54894	96850	94933	What was Jerry Garcia's inspiration?	What was Jerry Garcia like as a person?	0
92065	154193	154194	"Is this a correct sentence formation in English: ""I didn't understand what you meant""?"	Is it a correct sentence, “she didn't told me”?	0
170443	263527	263528	I transferred an amount from HDFC to an ICICI account. The IFSC code is wrong, but the account number is right. What do I do now?	How can I transfer money from HDFC Bank checking / current account to my Wells Fargo bank account in the US? What is the fastest way to do this?	0
179647	28347	275618	What is the difference between a synchronous and an asynchronous bus?	Is CAN communication synchronous or asynchronous?	0
104576	172650	172651	I sent a message in whatsapp it has two grey ticks but the recipient has been online since I sent it. Why has it not been delivered?	Yesterday I sent 4 messages and they got 2 grey ticks. Today I sent a message and it got 2 blue ticks. What's going on?	0
143294	227054	216052	Has anyone got MIUI 8 update for Xiaomi Redmi Note 3?	Will Xiaomi Redmi Note 3 be launched in India soon?	0
159598	249114	121682	"What does ""basic human decency"" mean in today's society?"	What are the major problems women face in Indian society? Who are responsible for creating such problems?	0
254405	35555	130825	What does it feel like to be in a coma?	What does it feel like to awaken from a coma?	0
99956	165865	165866	Why do I feel weak and shaky when I'm hungry, but my sugar isn't low when I check it?	Why am I feeling hungry so early?	0
42200	76080	76081	What is the difference between pitch and tar?	What are the best React.js repositories that follow best practices and are good to learn from?	0
244628	357304	357305	Is it wrong for me to be inquisitive and positive questions on what I don't know even if they sound stupid?	Why are people not nice?	0
164582	255706	255707	What professors/groups/labs are working on full flow staged combustion in the USA?	Why is water called anomalous liquid?	0
148355	233938	233939	Have any of your parents ever stopped you from reading books?	How do HTM and Connectomic AI work?	0
281673	401474	401475	I want to import garments from Bangladesh and supply in India. How should I start? What is the import procedure? How do I find good suppliers?	How can I import goods from Aliexpress to India? What is the procedure and process for customs on it? How much will I have to pay?	0
283134	403183	14355	How do you determine the Lewis Dot Structure for calcium oxide?	How do you determine the Lewis Dot Structure for calcium?	0
394772	527675	527676	What is the best Online Polling?	What is the best online polling app?	0
125404	202322	202323	"For a vegeterian/vegan, what is the best answer to ""but you are killing plants too""?"	How can I make everybody in the world go vegan and stop animals from getting hurt or killed?	0
66453	115177	115178	Who are some of the best teachers of dps vasant kunj?	Who are some of the worst teachers of dps vk?	0
211523	316374	316375	Does genuine apple products have self declaration like this in bottom?	"What is the history of the ""i"" prefix in Apple product names?"	0
164670	255822	101664	What would be the journal entry for the transaction?	What will be the journal entries for discount?	0
315458	440359	440360	Why do indian companies insist on original hard copy receipts for expense reimbursement?	How much paper would a company like Sobeys use for retail receipts in a year?	0
49055	87349	87350	Can I file an injunction against the POTUS to force him to cease being the president?	Can the anti-corruption rethoric against the Brazilian government be called an opportunistic movement to oust the democratically elected President?	0
240552	352392	352393	Why can't WhatsApp give its calling feature to all at once? Why do we have to wait until we receive a call from an activated account?	"Can Quora mods/admins provide an explanation as to why the legendary ""how to give a man fellatio"" answer was deleted and if we can--at the very least--be emailed a copy of it from the archive (which must surely exist)?"	0
36231	66085	66086	Who was the longest living person?	Who was the longest lived person in the bible?	0
158811	248038	248039	What effects do dams have on the environment?	Why are dams considered harmful for the environment?	0
137621	219327	219328	How is WhatsApp able to show the blurred image even after deleting the original copy from the gallery?	WhatsApp cache: does deleting it permanently delete the WhatsApp images?	0
211682	316581	316582	You are about to launch a product, what is the marketing strategy you will use?	What marketing strategy is used to sell oracle products?	0
264688	381509	31049	What are the best engineering website?	What are some useful websites for mechanical engineering students?	0
177104	272333	272334	How do Ad Agencies charge their clients?	Which ad agency made the TBZ wedding ad?	0
358677	251162	488213	What it is like to sex with an Indian MILF Aunty?	How do I approach a MILF to have sex with her in a bar?	0
100296	166391	166392	How do you improve footwork?	How can I improve footwork in cricket?	0
196297	296968	296969	Why do birds not collide with each other when flying in groups?	How often do birds collide with each other midair?	0
389925	522419	18541	Can Jio sim work on a non-VoLTE but 4G enabled phone?	What could be some of the likely drawbacks in using a Reliance Jio sim?	0
5898	11582	11583	Which is the best coaching Institute for IES ECE?	Which is the best coaching institute for the ESE coaching in Delhi for the ECE branch?	0
337801	462560	465299	How do Muslims feel about their Prophet, Mohammad, having married Aisha as a seemingly underage girl?	The Quran: Why are so many Muslim girls named Aisha?	0
353617	482705	482706	Is the treatment of chronic pain, rather than panic about opioids, an issue in your local elections?	Is it possible, or likely, that Newt Scamander has some connection to Luna Lovegood?	0
25831	48123	48124	After joininy in the navy as a sailor can one play for the services team?	What should be the mindset of prospective army candidates?	0
257599	37898	100512	How could I solve this?	How can I solve this?	0
277562	265568	31221	How can I get more followers in Quora?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
163887	149380	254811	What is hyper mobility?	What is hyper?	0
237402	348558	348559	Can I withdraw money from PF after 5 years?	How do I withdraw PF money as I am going abroad and not going to have job in India?	0
126475	203804	203805	Is Hong Kong an independent country, or is it a Chinese province?	In an international package going to Kowloon, is Hong Kong the province and P.R. China the country?	0
254202	368881	368882	Why Indian women are unaware of schizophrenia?	If you are on calls a lot where you use headphones, how will the iPhone 7 play into that?	0
198044	299149	90593	How can you learn street dance?	What is the best way to learn to dance?	0
195228	295611	6338	What would you do if you lived in a world in which employment decisions and wage were made based on feelings and not performance?	What will you do if you made a regretful decision in life?	0
331384	458274	254597	How can I waste less time?	What is the best way to not waste time?	0
142059	225372	225373	What does a background check look at?	How far back do employers look in a criminal background check?	0
261916	378156	84956	Bermuda triangle mysteries?	Is the Bermuda Triangle literally mysterious?	0
312910	437438	437439	How can I learn the alphabet song?	What's the best way to learn the alphabet besides in song?	0
305711	429151	429152	What do western girls think of Asian girls?	How does an Asian guy impress white girls?	0
69300	119596	119597	Which DSLR is better, Canon EOS 1100D or Canon EOS 1200D?	What should I buy a Canon EOS 700D or Canon EOS M3?	0
109865	45161	11009	What are some of the mind-blowing operations of India's intelligence agency RAW?	What facts about Mumbai would people not believe unless they came to Mumbai?	0
350818	479587	479588	How do I prove that d0=0<=d1<=d2<=…n abd deduce that Kerf^p= Kerf^n for all integers p>=n?	What questions are asked in HR interview for an internship (call interview)?	0
179035	183304	274812	Why is the non-black US accent so nasal?	Which is the best website or tool to learn the US accent?	0
369926	500412	500413	I want to travel the world in business class. What kind of job should I get?	Are there any jobs where I get to travel the world?	0
