id	qid1	qid2	question1	question2	is_duplicate
7918	15453	15454	My sibling lives with me and my husband rent-free. What are reasonable expectations from her in terms of household chores?	What does a girl expect from her future husband?	0
328511	455057	455058	What is the use of minimum and maximum mode in 8086?	What is meant by segment memory in 8085 and 8086?	0
208948	28412	17831	What will happen if India and Pakistan United?	What would happen if India and Pakistan merged?	1
323166	328770	25771	What can I do to make people on Quora my friends?	Can you make online friends with other people on Quora?	1
62604	59124	29664	How can I upgrade my English Writing skills?	How can I improve my English writing skills? Which books do you suggest?	1
304429	427688	427689	How can I get free gold and cash in Basketball Stars?	How Do I get free gold and cash in basketball Stars?	1
388259	520634	520635	How do you sharpen a pencil sharpener blade?	How do you sharpen a pencil sharpener?	1
100627	58723	166882	What are the primary components of a computer?	What are some components of a computer?	1
242915	12180	355240	How would you convince someone who decided to commit suicide to live?	What can one do to convince someone not to commit suicide?	1
59836	46839	39021	Are there any websites that has similar functions as Quora?	Are there any other website similar to Quora?	1
110329	180909	180910	How do you feel about zoos?	What is your opinion on zoos?	1
385287	517410	517411	What is RAID 1 and RAID 5 in a computer?	What is RAID 1 and RAID 5?	1
82081	139268	139269	What is the creepiest thing your pet has done?	What's the creepiest thing your pet has ever done?	1
95529	159301	159302	How can I learn to focus more on my work?	What should I do to be more focused on my work?	1
195067	174408	250577	What is the programming language to learn?	Which programming Languages should I learn?	1
253457	368013	33077	As an Asian guy, can I date a white girl?	Is it likely that a white girl will fall for an Asian guy?	1
189197	92551	78586	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	What will be the effects after banning on 500 and 1000 rupee notes?	1
305932	109489	22185	How do I get rich?	How could I get rich?	1
324185	450256	450257	How do you know your wife has reached orgasm?	How can I know or be sure my wife really had an orgasm?	1
312107	243724	230242	How can I get started using Quora?	How do I start using Quora?	1
260022	41966	89496	What is it like to work with Robert Downey Jr.?	What was it like to work with Robert Downey Jr?	1
238234	349555	1514	What determines the order of answers to a question on Quora as of July 1, 2014?	How does the ranking of answers on Quora work?	1
397510	7088	6542	How do I increase our height after 21?	Is there any possibility to increase height after 21?	1
314459	61613	168240	Where can I watch movies online?	What is best site to watch free movies online?	1
312415	65161	121048	How does one start a hedge Fund?	How can I start a hedge fund after college?	1
15546	29694	29695	What is the difference between intelligence and education?	What is the difference between education and intelligence?	1
154974	242876	236030	Should I drop a year for NEET 2017? Also is it worth it to write improvement exam (got only 77%)? Also suggest some good books for NEET 2017 to crack?	Which reference books are good to crack NEET 2017?	1
13046	14772	12638	Why do people ask questions on Quora instead of Googling it?	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	1
377946	2322	6749	What can I do to improve my English speaking?	How can improve my English speaking?	1
230856	340514	340515	What is the best math blog?	What are the best math blogs?	1
245283	82330	12131	What is the purpose of your life?	What should the purpose of your life?	1
332936	24231	459950	How can I use one WhatsApp account on two devices?	How can I use my WhatsApp account on two different devices?	1
22218	41732	41733	Can I be a professor after MBA?	What is the procedure to become a Professor in India after MBA?	1
367297	10382	143975	I forgot my Facebook password and email password. How can I log into Facebook?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
45152	80937	80938	How CAN I TELL IF I'VE BEEN BLOCKED BY AN iPhone?	How do I know if I've been blocked on an iPhone?	1
172668	266552	266553	What is the force of a wolf bite?	How do you calculate the force of a wolf bite?	1
388476	520881	520882	Why haven't humans gone beyond low-Earth orbit for over 40 years?	Why hasn't anyone landed on the Moon in over 40 years?	1
228968	141870	9929	Which are the 10 best Hollywood movies?	What are some of the best English movies?	1
376581	63147	338743	How do I stop feeling inferior and sad about myself?	How do I stop feeling inferior to everyone?	1
350609	138262	426442	Why is there something like a cloud when a plane breaks a sound barrier?	What causes the vapor cone when aircraft breaks the sound barrier?	1
262722	379117	379118	What are job opportunities for MBA graduates in India having a previous experience in IT?	What are the job opportunities for MBA graduates in India having a previous experience in IT ?	1
300613	338184	325042	What are some cool science facts?	What are some really cool science facts?	1
29698	54918	54919	Which is the best book of digital marketing?	What is the best book about digital marketing?	1
52325	92662	92663	Will Mi 4i get the Marshmallow update?	Will mi 4i get marshmallow upgrade?	1
350174	338076	272731	How do you deal with a manipulative liar?	How did you deal with a liar?	1
311385	6672	52675	Who will be a better president Donald Trump or Hillary Clinton?	Who is better among Hillary Clinton and Donald Trump?	1
106449	74926	159806	How can one be a good listener?	How to become a good listener?	1
247855	25038	112373	Which are books one must read in life?	Which books should one definitely read in one's life time?	1
106387	175255	175256	What is difference between IT company and software company?	What is the difference between IT and software companies?	1
370792	211313	88441	What are the things that make Indian sad?	India: What are things that make Indians sad? And what are you doing about it?	1
249274	362872	362873	How do you treat a painful lump on your tailbone?	How do you treat a sore lump on your tailbone?	1
283229	403295	403296	How much do programmers make?	How much does a programmer make?	1
14996	28681	28682	What is borderline personality disorder?	What is a borderline personality?	1
89984	89021	10034	Which is the best book to learn Python?	What is the recommended book to learn python for beginner?	1
188774	89546	45091	Who will win upcoming election of USA?	Which candidate is currently projected to win the 2016 election at this time?	1
330164	94156	421909	What are some of the longest words and their meanings in the English language?	What is the longest word in English language?	1
387301	13336	79069	What would have happened if Hitler didn't attack Russia?	What will happen if Hitler didn't attack Russia?	1
181535	278084	38835	What are resources I can use to know if I am emotionally abusive in a relationship?	How do I know if I was in a mutually abusive relationship?	1
11052	21372	21373	What do you think about Donald Trump's speech in Gettysburg, PA?	What do you think about this great Donald Trump indoor speech made 4 days ago (in which I consider being one of his best)?	1
245008	333312	300600	Where can I meet British women in Ontario?	Is it possible to meet British People in Ontario?	1
373488	185434	411290	How do apps make money?	How does an app make money?	1
183839	281015	281016	How can I remain married to a narcissist without losing sanity in everyday life?	Is it possible to remain married to a narcissist and remain sane or nomal?	1
207568	42041	50783	Which is your favorite bollywood movie in 2016?	Which is the best Bollywood flim in this year 2016?	1
199462	18366	1842	Is at least the potential energy of vacuum energy and dark energy infinite?	Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE	1
17210	21507	11887	What should one do to find purpose of one's life?	How should I know my purpose of life?	1
271884	304165	390059	Why do people use credit cards instead of debit cards, saving money for things and living within their means?	Why do people use credit card instead of debit cards?	1
370235	80686	399503	Is Hillary Clinton seriously ill?	Why does it matter if Hillary Clinton has poor health?	1
246602	359676	359677	Which film will you watch on 9th September 2016: Freaky Ali or Baar Baar Dekho?	Which film will you watch this weekend: Freaky Ali or Baar Baar Dekho?	1
257221	82195	20382	What is the exact difference between programming languages and scripting languages and their types and their real time applications?	What is the difference between scripting language and web technology?	1
73697	26613	24723	What is the increase organic traffic of websites?	How can I increase the traffic on my website?	1
72424	96204	124439	How long does THC stay in your urine?	How long does marijuana stay in your urine? How can I get rid of it?	1
298039	420474	352121	What abilities could someone have with an IQ of 1000?	What abilities would one have if he had an IQ of 1,000?	1
44372	28622	33675	How long will meth stay in my system if I inject it?	How long does meth stay in your system? If last use was Friday, would it be out by Monday?	1
206952	87120	231024	How does procedural programming differ from object-oriented programming?	How is object-oriented programming different from procedure oriented programming?	1
96812	109605	161200	What is the best way to clean a flat screen monitor?	Does touching a TV screen can affect the TV and can I clean the TV or does that affect it?	1
298970	421537	421538	What are the best apps that gives money?	What is the best app to earn money?	1
83953	142003	142004	Wich is the best delay pedal?	Where can we find best delay pedal?	1
345854	300550	188697	Why can't I post a picture on Quora?	Why can't I post pictures on Quora?	1
391569	524160	446412	What does cold symbolize in poetry?	What does a cold symbolize in poetry?	1
188747	17009	71439	Which is the best site to download movies?	Which is the best site to download movies from?	1
155762	243950	58125	What is the best answer to what's up?	What's the best answer for What's up?	1
14814	28349	28350	What is the best platform for online cosmetology continuing education?	Which is the best platform for cosmetology continuing education?	1
389606	522100	522101	Why is Brexit bad for the British Pound given the recent weakness in the Pound (Feb 2016)?	Why is Brexit bad for the British Pound given the pressure on the Pound since Brexit?	1
36109	65881	65882	Which is your favorite book?	What is your favorite book and why? Who is the author?	1
301278	42298	13999	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	1
88528	51282	148884	Can humans ever attain biological immortality? If so, when?	Will we ever achieve immortality?	1
251748	186842	365932	Can a 18-200mm lens behave like a 35mm or 50mm lens?	Why use separate a 35mm or 50mm lens when you can buy a single 18-55mm lens which will include both 18mm and 50mm?	1
368784	11091	9036	What is the fastest way to lose weight safely?	What is the quickest possible way to lose weight?	1
44458	79780	49292	How do people on Instagram make money?	How can you make money from an instagram account?	1
288205	109230	131810	What is the greatest, most beautiful city in the world?	Which city in the world is the most beautiful to live in?	1
160674	250533	250534	What is the best field of engineering to a student proficient in every thing except physics?	What is the best field in engineering for a person proficient in every subject except physics?	1
27637	51328	51329	College and University Admissions: What are my chances of getting accepted into an Ivy League school?	What are my chances of acceptance to an Ivy League school?	1
374699	480872	389963	How do I get more views on my answer?	How do I get many views on answers on Quora?	1
165847	120637	49100	What was the best happening or moment in your life?	What was that best moment of your life?	1
26803	49837	49838	How can pictures be uploaded in Quora?	How do I upload pictures to my profile on Quora?	1
168312	260755	260756	Which is the best and simple book to learn German grammar?	What is the best book to learn German grammar?	1
57634	101252	7252	How many days before my period can I get pregnant?	Can you get pregnant 8 days before your period?	1
305609	222084	429043	What is the best food in the world?	What are the best foods in the world?	1
367280	59638	82963	What is the Expected cutoff for KVPY SA stream 2016?	What is the KVPY SA expected cut off for 2016?	1
297805	123549	351430	"Where can I get the second edition of Alan V. Oppenheim's ""Signals & Systems?"	"Where can I get the second edition of Alan V. Oppenheim's ""Signals & Systems"" PDF?"	1
28113	52157	52158	Which are the best books to learn C++?	What are the best books for c++?	1
297731	420127	420128	What are Salesforce's marketing tactics?	What are Salesforce marketing tactics?	1
109234	78780	179306	Will drinking water ever run out on planet earth?	Could we potentially run on out of drinking water in the future?	1
328607	3999	35360	What are the major differences between Chinese culture and Western cultures?	What are the biggest differences between Chinese culture and western culture?	1
232072	226153	41006	Who's a prospective Democratic candidate for 2020?	Who are potential democratic candidates for 2020?	1
87499	147364	147365	How do I have better conversations?	How do I get better at conversation?	1
3091	6129	6130	Why is POP called plaster of PARIS?	Why is plaster of Paris called plaster of Paris?	1
386284	518477	518478	What is the process of getting a game on the Steam store?	What do I have to do to get my game on the Steam store?	1
239843	351525	351526	How do you short a stock?	How can I short stocks?	1
204041	306829	306830	Which are the top five mobile application development companies in Dubai?	Which are the top five mobile payment development companies in Dubai?	1
384319	243582	410136	Which things make life interesting?	What should I do to make my life interesting?	1
311111	233902	21485	Will Saina Nehwal win gold medel in Rio Olympics 2016?	Is India going to win any medals in Rio Olympics 2016?	1
266734	133066	59989	Why do we have stage fright? How do we overcome it?	What are the best ways to overcome stage fright?	1
30711	42174	56684	Why do people fall in love?	How do people fall in love?	1
322435	448245	448246	Which are the best books for organic and inorganic chemistry?	What would be the best books for organic and inorganic chemistry?	1
17192	23355	5514	How do I talk English fluently?	How can I speak English more fluently?	1
320073	445575	445576	What are some tips for a first time stock market investor?	What are some tips for a first time investor in the stock market?	1
283867	201255	134892	What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?	What do you think of the new MacBook Pro Apple announced in 2016?	1
99301	164869	164870	Why is India unable to catch Dawood Ibrahim?	Why is the Indian Intelligence Agencies unable to arrest Dawood Ibrahim?	1
400350	53970	162964	What are the best sites to book a hotel online?	What is the best hotel booking site online?	1
253503	24583	208365	What should be standard Deviation?	What is standard of deviation? Why is standard deviation used?	1
179208	275039	39751	What is difference between education and training?	What is the difference between training and education?	1
204966	47297	53324	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
248604	18300	68832	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
331227	127325	288242	Which single fact, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	Which single testimony, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	1
48799	86939	86940	How can I become a game developer?	What should I do to be a Game Developer?	1
7027	13748	13749	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
275188	89414	110041	What are tracer rounds? Are they legal for the public to possess in the state of Alaska?	What are tracer rounds? Are they legal for the public to possess in the state of Delaware?	1
55793	98321	68940	Which is the best medical university in Ukraine/Europe to study medicine?	Which university is one of the best universities to study medicine in Ukraine, Europe?	1
319918	93029	445412	What advantages does an alternating current have over a direct current?	What is the advantage of AC current over DC current?	1
191222	3749	106677	Why World War III are inevitable?	Is WW3 inevitable?	1
95916	93519	133426	What is the best way to improve my questions on Quora?	What are the ten best ways to improve my questions on Quora?	1
68697	34524	118673	Is vacuum energy infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
18963	35878	35879	What are the most attractive tourist center in Kerala?	What is the best tourist spot in kerala?	1
145951	68795	51558	What is the best phone I can buy under the price of 15000?	What is the best phone I can get for below 15k?	1
144795	229067	229068	Could D-Day have been done better?	How could D-Day have been done better?	1
319846	48962	39998	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	1
172656	876	71508	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	1
282322	7918	4052	How can learn English?	How can I continue to improve my English?	1
25312	47192	47193	Which are commerce colleges in Mumbai with hostel facilities?	Which are the commerce colleges in Mumbai with hostel facilities?	1
327145	318368	17942	What are some popular methods to do suicide?	What are the best methods for suicide?	1
273830	392356	210769	Could India win war against China?	Can India defeat and conquer china?	1
154627	242438	242439	How does Earth rotate? What are the effects?	How does the earth rotate?	1
223144	330894	330895	Where do banks store their money?	Where/How do banks store their money?	1
286112	60797	39025	What are the pros and cons of banning and replacing ₹500 and ₹1000 notes in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
268001	48082	9900	How can I lose my weight fast?	What are the best ways to lose a lot of weight as quickly as possible?	1
271468	389548	389549	How should I ask for a salary increase?	How do I ask for a salary increase?	1
7198	14072	14073	How can negative decibels exist?	How can there be negative decibels?	1
233634	88700	267026	Why India's performance is still poor in olympics?	What are the reasons for India's poor performance at Olympics considering that India's population is only second to China?	1
386987	55131	519275	How do I track a cell phone without owner permission?	Is it possible to get a general location of a cell phone without the cell phones owner knowing?	1
352229	481137	481138	Why does our mouth smell bad after we wake up in the morning?	Why does our breath stink when we wake up in the morning?	1
72205	26095	42548	What is your purpose of life?	From your perspective, what is the purpose of life?	1
135492	105712	320	Why do all of my questions get ignored on Quora?	Why is no one answering my questions in Quora?	1
17892	14780	33936	How do I make money as a 14 year old?	How can I make money while Iam just 14 years old?	1
136907	218319	218320	How do you create a community?	How do you build a community?	1
336535	132951	219985	How did the tradition of putting candles on a birthday cake originate?	Why do we put candles on birthday cakes?	1
194594	66626	6804	How can I stop masturbating daily?	How should I stop masturbating?	1
239916	351619	351620	How do I develop strategic skills and strategic thinking?	How can I get better at strategic thinking?	1
299306	117142	8424	What are the best new products in technology that people don't know about?	What are the best new products or gadgets that most people don't know about?	1
302053	1203	57054	What are the funniest jokes / stories you ever heard?	What is the best joke you have ever heard?	1
134586	215078	215079	What are some of the things one must experience in his/her life?	What are some of the best things that one must do/experience in his/her life?	1
43568	78349	78350	Would you allow Donald Trump to babysit your daughters?	Would you ever let Donald Trump date your daughter?	1
244495	265312	357144	What is the best place to eat street food in Mumbai?	What are best street food places in Mumbai?	1
37464	68172	68173	How do I select High- neck thigh lengh tops and matching pants models or designs?	How do I select High- neck, thigh lengh tops and matching pants models or designs?	1
247756	302230	361044	What is better SBI PO or LIC AAO?	Which is better to join LIC AAO or SBI PO?	1
262226	378503	340125	Is there a creator of the universe?	Who is the creator of universe?	1
367783	430962	449261	What are the qualities of a good research student?	What qualities define a good researcher?	1
265667	382680	334280	Is it possible to cheer up a depressed person?	How do you cheer up a depressed person?	1
355080	42091	3781	How do I learn the stock market?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
58031	101894	101895	How much time does an average student take to complete CA?	How much time it takes to complete CA?	1
316512	19897	6103	Does milk flush the meth out of your system?	How do I get meth out of my system from smoking it instantly?	1
255122	369976	369977	Does Creatine increase body weight?	Can creatine increase body weight?	1
225198	16560	32067	Why sex is important in life?	Why sex is important in our life?	1
382091	24296	21876	How do I earn money online?	Can I earn money online?	1
349860	66595	32296	What would be the effect on India if Donald Trump really becomes the president of US?	What does a Donald Trump presidency mean for the US - India relationship?	1
223232	272063	135816	What will the people who have Black Money in Swiss Bank do after the demonetisation of ₹1000 & ₹500 note?	What will happen to the black money kept in Swiss bank after the demonitization of 1000 and 500 rupee notes?	1
213466	318799	318800	"What is ""Education for All"" in the Philippines?"	"What has been the upgrade in education made by ""Education for All"" in the Philippines?"	1
23904	44732	44733	What is the most interesting way to learn about history?	What's the best way for learning about history?	1
251351	34202	121395	Who are the likely Democratic candidates to run in 2020?	Who do you think will run for president as a democrat in 2020?	1
136593	52025	20864	How can I go to Google Summer of Code?	How do I prepare for the Google Summer of Code (GSoC)?	1
337170	195734	464625	What is Uniform Civil Code? What are the benefits of it for India?	What will be the benefits of uniform civil code?	1
121502	196884	196885	Why was MM kalburgi killed?	How did Kalburgi die?	1
49444	87995	87996	Why is the significance of reciting Gayatri Mantra?	What is the significance of Gayatri mantra?	1
140860	1829	68879	Does all Muslims hate Narendra Modi?	Is it true all Muslims hate Modi?	1
373061	102817	27379	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	1
5579	10966	10967	How would be the economic relationship between India and America if Hillary Clinton becomes the President?	If Hillary Clinton wins the presidential elections, how will it effect India's relationship with the US?	1
85514	144361	144362	Gyms and Workout Facilities: Are taking protein powder supplements good for health?	Is taking protein during a workout good for health?	1
318567	443935	443936	Which is better, walking or running?	What is good walking or running?	1
179951	47907	184607	How do I calculate IQ?	What is the easiest way to know my IQ?	1
111052	181983	181984	How can I make money on WhatsApp?	How do I make money from WhatsApp?	1
337572	15864	54630	What American restaurant chains are found in Norway?	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? C	1
101518	168167	22306	Someone hacked my Instagram account using some type of software. How do I block them?	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	1
48510	86476	65235	How do you potty train a English Bulldog/Pitbull mix puppy?	How do I potty train a puppy?	1
11827	22823	22824	Why has Ernest W. Adams disabled comments on his answers?	Why does Ernest W. Adams always disable comments?	1
95552	63603	22946	What should be the first programming language I learn if I want to become a game developer?	What coding language should I learn first for making games?	1
70387	121331	4370	How should India respond to Pakistan on recent URI attack?	What is the best option to respond to Pakistan after Uri attack?	1
149757	235822	235823	Why don't many people know about Quora?	Why do people not know about Quora yet?	1
21655	40742	40743	How is the value of Indian rupee relative to US dollar calculated?	Why is the value of Indian rupee calculated against the US Dollar?	1
155034	72573	24572	"Why does Quora block all my questions with ""needs improvement""?"	"Why does Quora mark my perfectly semantic question as, ""Needs Improvement""?"	1
379921	511487	511488	Is Febreze toxic?	Is febreze really toxic?	1
362748	212922	7072	What are the best portals to switch jobs in India?	What are the best job portals for freshers in India?	1
219934	229797	182829	What are some examples of antonyms used in a sentence?	How are antonyms used in sentences? What are some examples?	1
294807	69958	99164	Why is the media against Trump?	Why are the media biased against Donald Trump?	1
30714	56689	56690	How did Hillary Clinton decide to choose Tim Kaine as her running mate?	Why did Hillary Clinton pick Tim Kaine as her running mate?	1
209712	314067	314068	Do some women enjoy small penises?	Do women like small penises?	1
25690	47865	47866	How do I upload pictures on instagram via web?	How do I upload pictures from a website on Instagram?	1
328108	4406	12806	Is there anyway to retrieve my deleted emails from my Gmail account?	How can I recover my old mail from a Gmail account?	1
200031	301666	301667	Why are the lightsabers different colors?	Why do lightsabers have different colors?	1
38615	6043	20864	I want to participate in the next Google Summer of Code (GSoC). Where should I start from and what should I do?	How do I prepare for the Google Summer of Code (GSoC)?	1
285946	41685	73477	What are the best places to visit on a 3-day trip in and around Kerala?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
210134	314599	314600	How do I stop stray dogs from defecating in front of my house? 	Stray Dogs poo outside my door almost everyday. How can I stop them?	1
308207	19621	19789	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask basic questions instead of searching them?	1
234307	344770	344771	How do you create marketing materials if you are given inaccurate/incomplete buyer personas?	How do you create marketing materials if you are given inaccurate personas?	1
182729	279599	279600	My MacBook does not open. When I press the power button it just shows a folder in grey colour and a question mark in it. How can I solve it?	A question mark shows when I boot my MacBook Air. What happened?	1
286000	406502	406503	What makes someone charming?	What makes a man charming?	1
367324	63516	145830	Why do bigger animals live longer?	Why do some animals live longer than others?	1
58076	101966	101967	What is difference between south India and north India?	What are the cultural differences between North India and South India?	1
91467	153274	135959	What is the best way to learn German language?	Should I learn German language?	1
94219	157386	157387	What are the best places to visit in Bangalore?	Which are the best places in Bangalore to visit?	1
244102	293730	356669	How can we change our habits?	Is it possible to change a habit?	1
196886	297704	297705	What is chromatography? What are the principles?	What is the basic principle of chromatography?	1
318072	58173	8462	How can I improve my English in all aspects?	How do I improve my pronunciation in English?	1
58766	103035	103036	How do I find my passion in my life?	How do I find passion in life?	1
383650	30662	79731	What is the best laptop within 60k available in India?	What is the best laptop under Rs.60000 in India?	1
311152	435388	108695	Should I become a graphic designer?	Should I be a graphic designer?	1
162364	252773	252774	Do rhinoceros have any predators?	What are rhinoceros predators?	1
243730	356213	300715	How can you get rid of moles on your face?	How do you get rid of a mole?	1
233477	92889	90110	When was the last time you felt true happiness? And for what reason?	When was the last time you felt happy and satisfied?	1
209283	221900	37617	How bad can Trump's election as president be for students aspiring to study in US?	What would be the scenario for Indian students after Donald trump becomes the President of US?	1
190345	289400	289401	What is the best natural way to cure flu?	What are the best natural solutions to cold or flu?	1
54832	96748	96749	Aren't gods aliens, especially Hindu gods?	Are the hindu gods advanced extraterrestrial aliens?	1
19819	37441	1292	How can I earn money in YouTube?	How do I make money with YouTube?	1
71192	122556	122557	How much does Bill Gates have in liquid cash?	How much money does Bill Gates have in liquid cash?	1
374658	505574	505575	What made you regain faith in humanity?	What are good ways of regaining faith in humanity?	1
219354	326206	20427	How can you fight depression?	How can we fight depression?	1
216088	268554	155147	What is your favorite alcoholic beverage, and why?	What are your favorite and least favorite alcoholic beverages?	1
286922	321566	34934	Why do people believe in their religion?	Why do people believe in religion?	1
363277	273963	232158	Why are some guys mean to the girls they like?	Why do boys/guys act mean or annoy the girls they like or have a crush on?	1
209259	313500	313501	Is it possible for two white parents to give birth to a dark brown baby?	Is it possible for two white people to produce a black baby?	1
320887	217138	446491	What are the major reasons for the prevalance of child labour in various parts of the world?	What are the main reasons for the prevalance of child labour in various parts of world?	1
356391	180174	203198	What are the easy ways to earn money?	What are the ways to earn money?	1
66816	82963	12140	What is the KVPY SA expected cut off for 2016?	What is the expected cut off for KVPY SA 2016?	1
137785	219548	219549	Which is the best coaching institute for ias?	Which is the best coaching institutes for IAS?	1
16792	31979	31980	How would you define India in one line?	How would you define India in one sentence?	1
312452	113414	44790	What are some projects a mechanical engineer can take up for his/her B.Tech Major Project?	What would be some final year projects for mechanical engineering B.Tech students?	1
344929	3938	7919	What should I do to improve my English ?	How can I learn English well？?	1
241486	353495	353496	How can I get a driving license in Chennai?	How do I get a driving license in Chennai?	1
226999	335737	335738	Why do phones need sim cards?	What is a SIM card? Do all phones need one?	1
360108	14110	68871	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How demonetization help tackling black money and corruption?	1
24134	45130	45131	How did Brazil get its name?	Why is Brazil called that way?	1
44702	80203	80204	Why is India supporting terrorists in Balochistan?	Why is India sending terrorists into Balochistan?	1
301111	63595	238692	Can we catch an asteroid on earth?	How can we catch an asteroid?	1
189798	16714	45331	Can I make thousands a month playing poker?	Can I make 70,000 a month playing poker?	1
143444	227263	227264	What are some examples of involuntary euthanasia cases?	What are examples of cases of involuntary euthanasia?	1
28938	53597	53598	Is it easier for a US citizenship holder studying in India to get a seat in Medical school after 2 PU, than an Indian without a citizenship?	How does a person with US citizenship, studying in India, get into Medical School in the US?	1
68330	118104	118105	Should a male shave pubic hair?	Why men shave their pubic hairs?	1
79626	135531	135532	How do I make my father proud about myself?	How do I make my father proud?	1
29127	53927	53928	How does it feel when you know you are about to die/dying?	What does it feel like to die?	1
257302	9350	24711	How do I improve my English with creative writing skills?	How can I improve my English writing skills in an effective way?	1
99898	165774	165775	What is a perfect man?	What is a perfect man and how do I become one?	1
215453	95059	321345	What's your love story?	What's your real-life love story?	1
255371	15661	32700	What percent of people can survive a direct hit to the head from a Desert Eagle 50AE?	If I shot myself in the head with a Desert eagle 50AE what would happends?	1
171540	265042	52799	How long does nicotine stay in the system?	How long does nicotine stay in your system? Why?	1
156865	245399	245400	How are my chances of getting a job after doing an MS in Germany in mechanical engineering?	What are the job opportunities in Germany after doing an MS in mechanical engineering in Germany itself?	1
4175	8258	8259	Has anyone's mom ever caught them masturbation?	Has anyone's mom ever caught them masturbating?	1
38837	10234	4416	How do we make money online?	What are some easy ways to make done extra money online?	1
314017	29548	54842	What is the easy way to learn a programming language?	What are best resources to learn programming for a beginner?	1
124682	201286	112903	Are there any people living in india who have visited all the countries in the world?	Has anybody visited all the countries in the world? Is it possible to do so as many countries don't allow certain nationalities and people who have visited certain countries?	1
201486	63973	303504	What are the most amazing places to visit in the world?	What is the most amazing place to visit in the world? Why?	1
231495	18655	103456	How do I post a question in Quora?	How we can post in Quora?	1
372589	219784	19352	Do girls experience pain during first time sex?	Is first time sex painful to females?	1
82691	140156	140157	What are some good names?	What are some interesting names?	1
63991	111262	111263	How can I stop my shoes from squeaking?	How do I stop shoes from squeaking?	1
175011	86152	146812	How do I talk to a girl I like?	How should I talk to the girl I like?	1
394091	13842	204791	Causes of great depression?	What caused the Great Depression?	1
269836	46290	181754	What happens to current account holders, how much money they can deposit in bank of old 500 1000 notes?	Amidst the ban on 500 and 1000 INR notes, how much cash-money I can deposit in my nationalized bank account?	1
31974	58903	58904	How do enjoy your life as a teen?	How do you enjoy life as a teen?	1
296443	60733	418658	How did Elon Musk become so successful?	How did Elon Musk become so amazing?	1
315981	440947	440948	How can I get internships in DMRC?	How can one get an internship at DMRC?	1
341598	38362	4044	What are the best ways to lose weight fast?	How can I lose weight quickly?	1
315073	59859	6044	How do I start my preparations for Google Summer of Code 2016?	What should I do to get an entry in the Google Summer of Code contest?	1
235243	6403	238155	Is there any way of knowing if a guy is gay?	How do I know your gay?	1
173051	18379	236776	Who views Instagram?	Can you see who who viewed your videos on Instagram?	1
54804	96708	96709	How can I stop my zipper from falling down?	How do I fix a zipper that is falling on my pants?	1
340258	162871	88524	"What is ""white guilt""?"	"Who invented concept of  ""white guilt""?"	1
147276	41597	17160	How could I increase my height?	How do I increase my height after 16?	1
69353	119685	119686	How do you beat a lie detector test?	How can you pass a lie detector test by lying?	1
28901	53533	53534	How do we know for sure that nothing is faster than light?	Why can't anything go faster than light?	1
224047	104728	215545	How do you know if someone is lying to you?	How can you tell if someone is lying on the phone?	1
86985	126963	146581	What are the best books for IIT-JAM mathematics?	What are the best books for preparing for the IIT JAM Maths exam?	1
139469	95926	56023	What is your personal favourite song and why?	What is your favourite song?	1
215689	19547	52722	Is time traval possible in future?	Is it possible to travel time with real life?	1
397086	72553	92585	Have the Ancient Anasazi been scientifically tested?	Has Ancient Babylon been scientifically tested?	1
81939	110004	6851	Why we should read books?	Why should we read more books?	1
32188	59281	59282	Why do tall guys love short girls?	Why do tall guys like short ladies?	1
192058	192176	10900	What is the best way to self motivate myself?	What is the best way to be motivated?	1
