index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1651	main-captions	images	2015	0470	none	none	Two men are setting up some electronic equpitment	Two dogs are wrestling on the ground in the snow.	0.00
617	main-captions	MSRvid	2012train	0179	none	none	A woman is slicing a garlic.	A woman is slicing a big pepper.	2.200
2298	main-forum	deft-forum	2014	0298	none	none	Landon And So This is Christmas We are all vessels filled with many wonders.	Play With Fire We are all vessels filled with many wonders.	1.8
3648	main-news	deft-news	2014	0198	none	none	the south african government maintains very good relations with the united states government.	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
3960	main-news	headlines	2013	0261	none	none	Two German tourists, two pilots killed in Kenya air crash	Senator Reid involved in Las Vegas car crash: CNN	0.6
743	main-captions	MSRvid	2012train	0356	none	none	The man is pushing the van.	The woman is singing.	0.000
489	main-captions	MSRvid	2012test	0745	none	none	A submarine is going through water.	A baby is falling asleep.	0.000
724	main-captions	MSRvid	2012train	0328	none	none	A man is playing piano.	A man is laying on the ground.	0.750
3372	main-news	MSRpar	2012train	0642	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.200
4216	main-news	headlines	2013	0583	none	none	China mine accident kills 10	China truck accident kills 20	1.6
5228	main-news	headlines	2015	0692	none	none	Factories that ran on Korean cooperation go silent	North and South Korea break their silence with talks	1.00
1520	main-captions	images	2015	0085	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.80
1224	main-captions	images	2014	0331	none	none	A train sitting on the tracks near a field.	A baby is sitting in the grass.	0
5058	main-news	headlines	2015	0265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.80
283	main-captions	MSRvid	2012test	0422	none	none	A chimpanzee is hurting a woman.	A man is driving a car.	0.000
2249	main-forum	deft-forum	2014	0249	none	none	I hope everything is ok!	I hope your LO is ok.	1.6
868	main-captions	MSRvid	2012train	0547	none	none	A dog is barking.	A jet is flying.	0.231
5402	main-news	headlines	2015	1124	none	none	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68	0.40
4799	main-news	headlines	2014	0561	none	none	Bangladesh building collapse death toll hits 359	Indian building collapse death toll rises to 72	0.8
1012	main-captions	images	2014	0017	none	none	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.	0
4129	main-news	headlines	2013	0471	none	none	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby	2.2
813	main-captions	MSRvid	2012train	0472	none	none	The two dogs were in the pen.	The cowboy rode his horse in the desert.	0.000
2075	main-forum	deft-forum	2014	0075	none	none	Should I just tell her how I feel?	Should I just wait it out and see how it goes?	2.2
1825	main-captions	images	2015	0991	none	none	A brown dog is walking on the grass.	A dog chases another by a tree.	1.20
956	main-captions	MSRvid	2012train	0682	none	none	The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.	2.200
1769	main-captions	images	2015	0821	none	none	Two little girls are playing on a trampoline.	Two little boys are playing on a playground.	1.40
4613	main-news	headlines	2014	0330	none	none	Nelson Mandela's real hero was not Gandhi, but Nehru	Nelson Mandela's health 'unstable'	1.4
5217	main-news	headlines	2015	0662	none	none	Birthday of DPRK to Be Celebrated in Peru	Curiosity Rover Celebrates 1 Year on Mars	0.40
3727	main-news	deft-news	2014	0277	none	none	40 inmates are serving sentences for murder.	105 inmates are serving sentences for drug trafficking.	1.4
2833	main-news	MSRpar	2012test	0579	none	none	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.	2.000
2217	main-forum	deft-forum	2014	0217	none	none	Being in a gang isnt a crime.	Commiting a crime in a gang is a crime.	1.8
5163	main-news	headlines	2015	0524	none	none	Italian parliament backs new PM	Train Derailment Kills 4 in New York	0.00
917	main-captions	MSRvid	2012train	0623	none	none	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.000
519	main-captions	MSRvid	2012train	0045	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
353	main-captions	MSRvid	2012test	0526	none	none	A man is taking some math classes.	A man is rinsing a steak.	0.000
5385	main-news	headlines	2015	1069	none	none	Three dead, 63 hurt as New York buildings collapse	Two dead, nine hurt in French building collapse	1.60
1694	main-captions	images	2015	0575	none	none	The man is sitting at the top of a rocky mountain.	A person sticks their head out of a tent at the top of a mountain.	2.40
4688	main-news	headlines	2014	0418	none	none	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March	1.8
3045	main-news	MSRpar	2012train	0129	none	none	In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.	In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.	2.000
875	main-captions	MSRvid	2012train	0559	none	none	A man is playing a violin.	The baby is laughing and crawling.	0.000
1801	main-captions	images	2015	0904	none	none	A man and woman with their hands on their chins are standing next to a Christmas tree.	The man with a white beard and blue cap is standing in the doorway of a workshop.	0.40
480	main-captions	MSRvid	2012test	0724	none	none	A person is petting a monkey.	A man is holding a slow loris.	1.200
766	main-captions	MSRvid	2012train	0391	none	none	A woman is slicing a lemon.	A man is showing a bread.	0.250
1272	main-captions	images	2014	0398	none	none	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.	0
852	main-captions	MSRvid	2012train	0523	none	none	A woman is wearing headphones.	A woman is chopping some shiso leaves.	0.600
3329	main-news	MSRpar	2012train	0580	none	none	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.	1.600
4370	main-news	headlines	2014	0026	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
4698	main-news	headlines	2014	0433	none	none	What is the nuclear option?	Photos show N. Korea nuclear readiness	1.2
5707	main-news	headlines	2016	1232	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ashya's Parents Arrive For Extradition Hearing	Ashya King's parents freed from jail in Spain	1
621	main-captions	MSRvid	2012train	0188	none	none	The woman is smoking.	The man is walking.	0.200
5033	main-news	headlines	2015	0200	none	none	News is my Business	A New iPad Is Coming	0.20
5149	main-news	headlines	2015	0494	none	none	Hong Kong stocks end higher	Indian stocks open higher	0.60
4829	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
1760	main-captions	images	2015	0787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.20
1836	main-captions	images	2015	1037	none	none	Two constructions workers sit on a beam taking a break.	The man is putting on his shirt near an elevator.	0.00
903	main-captions	MSRvid	2012train	0603	none	none	A man is cutting grass.	A clown is singing.	0.000
5638	main-news	headlines	2016	0733	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	No winners in a war of sanctions	The impact of sanctions on Russia	1
1919	main-captions	images	2015	1259	none	none	A child in a red shirt is using a black wake board to splash over a beach wave.	A man in a rowboat is rowing across blue water.	1.00
3932	main-news	headlines	2013	0226	none	none	Strong quake jolts most parts of Pakistan	Strong quake hits eastern Indonesia	2
4346	main-news	headlines	2013	0749	none	none	Barrick in talks with China firm over African assets	Obama aide holds talks in China after Syria veto	1.2
2556	main-news	MSRpar	2012test	0179	none	none	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.	1.800
401	main-captions	MSRvid	2012test	0605	none	none	A man making a bed in a hotel.	A man is holding a animal.	0.800
4090	main-news	headlines	2013	0421	none	none	Shooter charged with murder of US black teen	Thoughts on race relations under a black president	0.8
3293	main-news	MSRpar	2012train	0527	none	none	Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.	Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.	2.250
1260	main-captions	images	2014	0383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
3604	main-news	deft-news	2014	0154	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution.	nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.	2.4
3808	main-news	headlines	2013	0073	none	none	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
849	main-captions	MSRvid	2012train	0519	none	none	A woman is riding an elephant.	A man is lifting himself.	0.000
5488	main-news	headlines	2015	1344	none	none	Syrian civil war in photos	Syrian civil war peace talks at risk from Iran invitation	1.20
5496	main-news	headlines	2015	1371	none	none	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency	0.60
3218	main-news	MSRpar	2012train	0421	none	none	The broader Standard & Poor's 500 Index <.SPX> gave up 11.91 points, or 1.19 percent, at 986.60.	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.	0.800
3409	main-news	MSRpar	2012train	0691	none	none	Unit volumes also set a record as notebooks accounted for more than 40 percent of sales.	In May 2002, LCDs accounted for only 22 percent of monitor sales.	1.200
5084	main-news	headlines	2015	0317	none	none	Twelve killed in bomb blast on Pakistani train	Five killed by bomb blast in East India	1.00
5437	main-news	headlines	2015	1211	none	none	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital	0.00
4386	main-news	headlines	2014	0047	none	none	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal	4.4
647	main-captions	MSRvid	2012train	0226	none	none	A cat swings on a ceiling fan.	A cat is spun around by a ceiling fan.	4.200
1106	main-captions	images	2014	0147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
2745	main-news	MSRpar	2012test	0446	none	none	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.	He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.	2.800
2164	main-forum	deft-forum	2014	0164	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
4242	main-news	headlines	2013	0614	none	none	N Korea warns of retaliation for South Korea drill	North warns of retaliation for Seoul's naval drill plan	3.6
5031	main-news	headlines	2015	0192	none	none	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.40
2058	main-forum	deft-forum	2014	0058	none	none	You have too much regulation, not too little.	You have to much intervention in free markets, not too little.	3.8
504	main-captions	MSRvid	2012train	0026	none	none	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.000
3567	main-news	deft-news	2014	0117	none	none	wi sung-lac refused to give any details about the north korean nuclear reactor project.	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.	3
2974	main-news	MSRpar	2012train	0033	none	none	Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.	4.800
4057	main-news	headlines	2013	0382	none	none	Obama urges decisive action on Europe debt crisis	Obama urges Europe to act quickly on crisis	3.4
3835	main-news	headlines	2013	0107	none	none	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
4658	main-news	headlines	2014	0378	none	none	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels	2.6
1078	main-captions	images	2014	0107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
4729	main-news	headlines	2014	0472	none	none	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage	4.6
4434	main-news	headlines	2014	0110	none	none	Death toll climbs to 15 in Indonesia boat sinking	Indonesia: Death toll rises to 11 in Indonesia boat capsize	3.6
2310	main-forum	deft-forum	2014	0310	none	none	That's what the data available shows.	That's what the historical record shows.	3.6
3775	main-news	headlines	2013	0029	none	none	China's Cabinet promises to boost economy	China's Wen promises job creation	3.2
2524	main-news	MSRpar	2012test	0123	none	none	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed.	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.	3.600
2977	main-news	MSRpar	2012train	0039	none	none	Boeing said the final agreement is expected to be signed during the next few weeks.	The Korean Air deal is expected to be finalized "in the next several weeks," Boeing spokesman Bob Saling said.	3.000
4967	main-news	headlines	2015	0030	none	none	EU foreign ministers to discuss Syria arms embargo	EU foreign ministers seek solution on Syria arms	3.60
4483	main-news	headlines	2014	0168	none	none	Ryanair reports record profits but warns growth likely to slow this year	Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year	3.4
2990	main-news	MSRpar	2012train	0055	none	none	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.	3.200
2224	main-forum	deft-forum	2014	0224	none	none	What are they trying to hide?	I then asked: What are they trying to hide?	3.6
412	main-captions	MSRvid	2012test	0621	none	none	A man is holding up and talking about a gray You Tube T-shirt.	A man is showing a t shirt.	2.750
815	main-captions	MSRvid	2012train	0475	none	none	A cat opens a drawer and climbs inside.	A big cat opens a plastic drawer with his paws and then hops inside.	3.750
3179	main-news	MSRpar	2012train	0355	none	none	Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.	The grant also funds beach testing in King George County, Norfolk and Virginia Beach.	3.000
3187	main-news	MSRpar	2012train	0371	none	none	The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	4.500
807	main-captions	MSRvid	2012train	0460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.250
1212	main-captions	images	2014	0319	none	none	A cruise liner docked at a port.	A cruise ship docked at a coast.	3.2
4670	main-news	headlines	2014	0395	none	none	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	4.2
2512	main-news	MSRpar	2012test	0109	none	none	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.	3.000
2348	main-forum	deft-forum	2014	0348	none	none	i don't want a president who 'cares'.	don't want a president that is compassionate.	4.6
5568	main-news	headlines	2016	0142	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt protesters defy cabinet threat to end sit-ins	Egypt protesters defy cabinet threat	4
4239	main-news	headlines	2013	0611	none	none	Syrian forces storm central town	Syrian forces bombard Homs, Russia warns of civil war	2.5
3024	main-news	MSRpar	2012train	0102	none	none	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.	4.500
5140	main-news	headlines	2015	0478	none	none	Prince George is christened at St James's Palace	Prince George christened in London	3.80
4996	main-news	headlines	2015	0103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.80
3587	main-news	deft-news	2014	0137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
1010	main-captions	images	2014	0014	none	none	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.	4
153	main-captions	MSRvid	2012test	0226	none	none	A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.800
5216	main-news	headlines	2015	0661	none	none	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea	4.00
3424	main-news	MSRpar	2012train	0710	none	none	SUVs parked on residential streets in Monrovia were tagged with "ELF" and other slogans, and another was set ablaze in front of a house, Sgt. Tom Wright said.	Several SUVs parked on residential streets in Monrovia were tagged with ``ELF'' and other slogans, said Sgt. Tom Wright.	3.500
1237	main-captions	images	2014	0348	none	none	Four blue and yellow planes flying over four boats.	Four blue and yellow planes in flight.	4.2
5194	main-news	headlines	2015	0609	none	none	Bangladesh Islamists rally against atheist bloggers	Bangladeshi Islamists rally to demand action against atheist bloggers	4.60
671	main-captions	MSRvid	2012train	0254	none	none	A man is speaking on a stage.	A man is speaking at a podium.	3.400
888	main-captions	MSRvid	2012train	0578	none	none	A woman feeds an animal by hand.	The women are feeding the animal.	3.000
4045	main-news	headlines	2013	0365	none	none	Sheriff: Man recovers stolen car 42 years later	US man recovers car 42 years after theft	4
4332	main-news	headlines	2013	0731	none	none	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open	3
4073	main-news	headlines	2013	0401	none	none	AP Source: Redskins to trade for No. 2 pick	Redskins trade for No. 2 pick	4.2
1131	main-captions	images	2014	0190	none	none	Two birds are perched on a metal band.	Two small birds perched on a metal bar.	4
22	main-captions	MSRvid	2012test	0032	none	none	A panda is sliding down a slide.	A panda slides down a slide.	4.600
3595	main-news	deft-news	2014	0145	none	none	13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk).	10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).	2.6
5201	main-news	headlines	2015	0627	none	none	Kerry pursuing 'quiet strategy' in Mideast peace process	Kerry meets Israeli leaders to push Mideast peace	3.80
3446	main-news	MSRpar	2012train	0742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.400
173	main-captions	MSRvid	2012test	0256	none	none	A baby is laughing.	A baby is laughing and giggling.	4.000
1974	main-captions	images	2015	1409	none	none	A young boy plays in a red ball pit.	A laughing boy lies on a pit of blue balls.	3.00
3130	main-news	MSRpar	2012train	0269	none	none	The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.	The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.	3.643
270	main-captions	MSRvid	2012test	0402	none	none	A person is cutting some burrata cheese.	The person is slicing cheese.	3.800
1487	main-captions	images	2014	0730	none	none	A person sitting on a motorcycle while a man stands by.	A man stands next to a helmeted man on a motorcycle in an empty parking lot.	3
770	main-captions	MSRvid	2012train	0400	none	none	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.	3.000
4897	main-news	headlines	2014	0681	none	none	Hollande 'threatens legal action' after affair allegations	François Hollande threatens legal action over affair claims	4
1399	main-captions	images	2014	0595	none	none	A black and white cat lying on a blanket.	A black and white cat sleeps on a purple blanket.	4
5513	main-news	headlines	2015	1406	none	none	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.80
891	main-captions	MSRvid	2012train	0584	none	none	A woman shoots a shotgun.	The woman is shooting a rifle.	2.800
5287	main-news	headlines	2015	0830	none	none	Kerry's plan for restarting talks calls for release of 103 Palestinian inmates	Kerry plan to include prisoner release, settlement freeze	3.40
496	main-captions	MSRvid	2012train	0004	none	none	A woman is slicing an onion.	A woman is cutting an onion.	4.200
5666	main-news	headlines	2016	0942	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mali hunts jihadist nightclub killers	Militants attack UN as Mali hunts jihadist nightclub killers	3
1579	main-captions	images	2015	0246	none	none	A large brown dog is crouching in a grassy field.	A brown dog is running in a field.	3.00
3581	main-news	deft-news	2014	0131	none	none	the ensuing battle and airstrikes killed at least 10 militants.	an ensuing battle killed at least 10 militants.	3.6
526	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
3257	main-news	MSRpar	2012train	0473	none	none	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.000
1210	main-captions	images	2014	0315	none	none	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.	4.4
2507	main-news	MSRpar	2012test	0097	none	none	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.	4.400
3208	main-news	MSRpar	2012train	0405	none	none	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.	4.250
1059	main-captions	images	2014	0082	none	none	Three men are sitting down at a table that has drinks on it.	Three men sitting at the table with beer and food.	3.4
2581	main-news	MSRpar	2012test	0217	none	none	Neither military action nor large-scale bribery can solve the North Korean problem, Wolfowitz said.	Indeed, Wolfowitz admitted Saturday that neither military action nor "large scale bribery" would solve the issue.	3.000
3436	main-news	MSRpar	2012train	0731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.750
5232	main-news	headlines	2015	0700	none	none	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title	3.80
1800	main-captions	images	2015	0903	none	none	Three dogs are running in a field.	Two dogs are running in a grassy field	2.80
1903	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.40
5144	main-news	headlines	2015	0483	none	none	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase	5.00
482	main-captions	MSRvid	2012test	0728	none	none	The hedgehog chewed on the towel.	A hedgehog is biting at a blanket.	3.400
5014	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
2596	main-news	MSRpar	2012test	0240	none	none	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.	3.333
3332	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
4583	main-news	headlines	2014	0291	none	none	David Beckham to retire at end of season	David Beckham Retires From Football	4.2
2518	main-news	MSRpar	2012test	0117	none	none	Earlier on Monday, Grant Thornton SpA repeated previous statements that it was "a victim of fraudulent action".	Grant Thornton claims that it too was the “victim” of a fraud.	3.400
4576	main-news	headlines	2014	0284	none	none	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
1558	main-captions	images	2015	0205	none	none	A black poodle plays in the snow.	A black poodle frolics in the snow.	5.00
2498	main-news	MSRpar	2012test	0079	none	none	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.	3.800
4235	main-news	headlines	2013	0606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
1423	main-captions	images	2014	0629	none	none	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.	4
2251	main-forum	deft-forum	2014	0251	none	none	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?	4.6
3244	main-news	MSRpar	2012train	0456	none	none	And when asked if he felt regret or guilt about the attack his answer was an adamant "no".	Asked if he felt any regret about theOctober 12 attack, the answer was an adamant "no".	3.800
2227	main-forum	deft-forum	2014	0227	none	none	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.	4.4
3599	main-news	deft-news	2014	0149	none	none	hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.	hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.	5
552	main-captions	MSRvid	2012train	0088	none	none	A woman is slicing an onion.	Someone is slicing a onion.	3.250
1235	main-captions	images	2014	0346	none	none	A smiling woman holding a small baby.	a woman sitting on a sofa holding a baby.	3.4
2269	main-forum	deft-forum	2014	0269	none	none	@Frank Apisa, What you want to call it is up to you.	@Cyracuz, What you want to call it is up to you.	2.5
3249	main-news	MSRpar	2012train	0462	none	none	Several states and the federal government later passed similar or more strict bans.	Following California's lead, several states and the federal government passed similar or tougher bans.	4.000
2947	main-news	MSRpar	2012test	0741	none	none	With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.	3.000
1150	main-captions	images	2014	0217	none	none	A white jeep parked in front of a store.	A white Jeep parked on a street.	3.5
2252	main-forum	deft-forum	2014	0252	none	none	And I'm your friend Mitt.	Your good friend Mitt.	4
138	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
474	main-captions	MSRvid	2012test	0713	none	none	A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.250
2099	main-forum	deft-forum	2014	0099	none	none	Commodity Expanded Value-Form, .	Elementary Commodity-Capital Value-Form .	3.6
1366	main-captions	images	2014	0539	none	none	A tan puppy being petted.	A tan puppy being held and petted.	4.4
1953	main-captions	images	2015	1360	none	none	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.20
2489	main-news	MSRpar	2012test	0067	none	none	We need a certifiable pay as you go budget by mid-July or schools wont open in September, Strayhorn said.	Texas lawmakers must close a $185.9 million budget gap by the middle of July or the schools wont open in September, Comptroller Carole Keeton Strayhorn said Thursday.	2.600
2525	main-news	MSRpar	2012test	0125	none	none	The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.	The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.	3.600
3702	main-news	deft-news	2014	0252	none	none	some asean officials stated such standardization would be difficult due to different countries' political systems.	some officials stated the task would be difficult for asean members because of varied legal and political systems.	3.6
2458	main-news	MSRpar	2012test	0013	none	none	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	4.600
4519	main-news	headlines	2014	0209	none	none	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test	4.6
4141	main-news	headlines	2013	0487	none	none	U.S. drone strike kills 10 in northwest Pakistan	US drone in Pakistan kills 10 suspected militants	3.8
3160	main-news	MSRpar	2012train	0317	none	none	"I notice a mood change in their priorities," one politician said.	"I notice a mood change in their priorities," said one Iraqi politician after meeting with Mr. Bremer.	3.333
5162	main-news	headlines	2015	0519	none	none	Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.	Son of popular US evangelist Warren kills himself	4.40
5603	main-news	headlines	2016	0420	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippe becomes king of Belgium	Philippe ascends throne of divided Belgium	4
3069	main-news	MSRpar	2012train	0170	none	none	People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."	"What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."	4.000
1225	main-captions	images	2014	0332	none	none	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.	4.4
564	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
3884	main-news	headlines	2013	0169	none	none	Syrian forces launch new attacks	Syria forces launch Aleppo attack	3.4
2906	main-news	MSRpar	2012test	0684	none	none	"Right from the beginning, we didn't want to see anyone take a cut in pay.	But Mr. Crosby told The Associated Press: "Right from the beginning, we didn't want to see anyone take a cut in pay.	4.000
