index	question	sentence	label
77590	On which border of Tibet is Mount Everest located?	Tibet has some of the world's tallest mountains, with several of them making the top ten list.	not_entailment
47779	After the battle of Sinop, what steamship approached the Port of Sevastopol to show support for Turkey?	The clash came on 30 November 1853 when a Russian fleet attacked an Ottoman force in the harbour at Sinop, and destroyed it at the Battle of Sinop.	not_entailment
39146	Who was 2006 seller of the Oswald cartoons?	However, Universal retained ownership of Oswald cartoons produced for them by Walter Lantz from 1929 to 1943.	not_entailment
80904	What was the first model of HRF (Height Range Finder) used by the British?	The British dealt with range measurement first, when it was realised that range was the key to producing a better fuse setting.	not_entailment
103699	What cause royal Hawaiian females to find themselves ugly?	No matter how much they adapted their mannerisms to Western standard, some of the Anglo-Saxon missionaries were relentless in referring to the indigenous women as "Hawaiian squaws.	not_entailment
21451	Prior to 1948, how many Jews were living in lands which now make up the Arab world (excluding Israel)?	Lebanon was the only Arab country to see a temporary increase in its Jewish population during this period, due to an influx of refugees from other Arab countries, although by the mid-1970s the Jewish community of Lebanon had also dwindled.	not_entailment
18329	What's another name for the concentric rings in trees?	In the dicotyledons, the bundles in the very young stem are arranged in an open ring, separating a central pith from an outer cortex.	not_entailment
48944	What was SAC an abbreviation of?	Once in office, when the Chinese began a buildup in the Kaesong sanctuary, he threatened to use nuclear force if an armistice was not concluded.	not_entailment
40236	What is it called when the last Imam or his unborn successor goes into concealment?	Within Shia Islam (Shiism), the various sects came into being because they differed over their Imams' successions, just as the Shia - Sunni separation within Islam itself had come into being from the dispute that had arisen over the succession to Muhammad.	not_entailment
91860	What is likely to vanish forever, as a result of excessively loose credit conditions?	According to the Brookings Institution, the traditional banking system does not have the capital to close this gap as of June 2009: "It would take a number of years of strong profits to generate sufficient capital to support that additional lending volume".	not_entailment
37881	When was "The Aims of Education and Other Essays" published?	The Aims of Education and Other Essays, which collected numerous essays and addresses by Whitehead on the subject published between 1912 and 1927.	not_entailment
21657	what happened to the internet in the late 1980s?	The remaining restrictions were removed by 1995, 4 years after the introduction of the World Wide Web.	not_entailment
99101	What sound does Dutch still use from Proto-Germanic that was phased out in other Germanic languages?	Unlike other Germanic languages, Dutch doesn't have phonological aspiration of consonants.	not_entailment
92441	What percentage of copper is used in industrial machinery?	A small part of copper supply is used in production of compounds for nutritional supplements and fungicides in agriculture.	not_entailment
37838	What was done after Amanda Todd's death?	Similarly, in response to fifteen-year-old Amanda Todd's video "	not_entailment
93620	Along with breweries, what type of company may run a pub chain?	Organisations such as Wetherspoons, Punch Taverns and O'Neill's were formed in the UK in the wake of the Beer Orders.	not_entailment
81503	What organism produces mevastatin?	Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use.	not_entailment
47946	How many users did Sony say might have been affected by the intrusion?	There was no evidence that any credit card data had been taken, but the possibility could not be ruled out, and Sony advised customers that their credit card data may have been obtained.	not_entailment
83459	How many satellites were launched since 2007?	It was followed by further nine satellites during 2009-2011, achieving functional regional coverage.	not_entailment
103518	What French family did Victoria try to foster relations with?	Victoria's first visit to Ireland in 1849 was a public relations success, but it had no lasting impact or effect on the growth of Irish nationalism.	not_entailment
8966	Where were the free people of color located in north carolina in 1860?	In addition, 30,463 free people of color lived in the state.	not_entailment
98018	At what temperature range in degrees Fahrenheit will uranium metal form uranium hydride?	Two crystal modifications of uranium hydride exist: an α form that is obtained at low temperatures and a β form that is created when the formation temperature is above 250 °C.	not_entailment
55465	Who was the author of the book, The Yong Mans Gleanings?	The word continued with the same meaning until the middle of the 20th century.	not_entailment
60092	What is the most frequent use of cotton?	Although cultivated since antiquity, it was the invention of the cotton gin that lowered the cost of production that led to its widespread use, and it is the most widely used natural fiber cloth in clothing today.	not_entailment
70291	What was the first Sport Program recongized by FIG?	The largest general gymnastics exhibition is the quadrennial World Gymnaestrada which was first held in 1939.	not_entailment
43147	The Dutchesses brother Leopold was the King of what country?	William IV, however, disapproved of any match with the Coburgs, and instead favoured the suit of Prince Alexander of the Netherlands, second son of the Prince of Orange.	not_entailment
97294	How did the samurai treat concubines?	A samurai could take concubines but their backgrounds were checked by higher-ranked samurai.	not_entailment
100692	What fictional New Haven resident is featured in the novella, The Odd Saga of the American and a Curious Iceland Flock?	The TV show Gilmore Girls is set (but not filmed) in New Haven and at Yale University, as are scenes in the film	not_entailment
88054	How old are the Athabasca deposits?	Of the Alberta bitumen deposits, only parts of the Athabasca oil sands are shallow enough to be suitable for surface mining.	not_entailment
46383	What's home to 57% of the nation's population?	However Israel is so narrow that the exclusive economic zone in the Mediterranean is double the land area of the country.	not_entailment
24111	What was the result in the decline in sea level in the middle of the Carboniferous period?	A global drop in sea level at the end of the Devonian reversed early in the Carboniferous; this created the widespread epicontinental seas and carbonate deposition of the Mississippian.	not_entailment
17275	What often neglected social class was the light infantry comprised of?	There was an additional class of troops who followed the army without specific martial roles and were deployed to the rear of the third line.	not_entailment
9232	What was the first album Beyoncé released as a solo artist?	Managed by her father, Mathew Knowles, the group became one of the world's best-selling girl groups of all time.	not_entailment
84634	What is unique about the method used for assention allowed by the Royal Assent Act 1967?	In practice this remains the standard method, a fact that is belied by the wording of the letters patent for the appointment of the Royal Commissioners and by the wording of the letters patent for the granting of royal assent in writing under the 1967 Act ("...	not_entailment
10110	What city is Iran's capital?	Iran's rich cultural legacy is reflected in part by its 19 UNESCO World Heritage Sites, the fourth-largest number in Asia and 12th-largest in the world.	not_entailment
85851	Early warning allows epileptics to get to safety, get medication or what else?	Service dogs such as guide dogs, utility dogs, assistance dogs, hearing dogs, and psychological therapy dogs provide assistance to individuals with physical or mental disabilities.	not_entailment
27051	What other architecture style did neoclassical share similarities and vocabulary?	Its clearly articulated individual features were isolated rather than interpenetrating, autonomous and complete in themselves.	not_entailment
71805	Why did merchants prefer that their daughters not marry samurai?	Even though the woman would not be a legal wife, a situation normally considered a demotion, many wealthy merchants believed that being the concubine of a samurai was superior to being the legal wife of a commoner.	not_entailment
11655	What was the region of Eastern Europe called in 1 AD?	In ancient times, in the first centuries after the birth of Christ, when this region was called[by whom?]	not_entailment
91112	What company did critics suggest pressured Everton FC to change their crest?	The redesign was poorly received by supporters, with a poll on an Everton fan site registering a 91% negative response to the crest.	not_entailment
20650	What's the native Pennsylvania Dutch word for the language?	Owing to Dutch commercial and colonial rivalry in the 16th and 17th centuries, the English term came to refer exclusively to the Dutch.	not_entailment
47705	What has cut the rate of diarrhea disease incidents?	In fact, it has been proposed that we might expect an 88% reduction in child mortality resulting from diarrheal disease as a result of improved water sanitation and hygiene.	not_entailment
94857	Who followed Tony Blair as Prime Minister?	Rupert Murdoch, head of The Sun's parent company News Corporation, speaking at a 2007 meeting with the House of Lords Select Committee on Communications, which was investigating media ownership and the news, said that he acts as a "traditional proprietor".	not_entailment
30849	What makes up Indigenous education?	Furthermore, it can enable indigenous communities to "reclaim and revalue their languages and cultures, and in so doing, improve the educational success of indigenous students."	not_entailment
52888	How did Baden-Württemberg form?	A regional referendum in 1996 to merge Berlin with surrounding Brandenburg as "Berlin-Brandenburg" failed to reach the necessary majority vote in Brandenburg, while a majority of Berliners voted in favour of the merger.	not_entailment
31271	What did the foundation announce in November 2014	As of January 1, 2015 their Open Access policy is effective for all new agreements.	not_entailment
62232	When did Robert Guiscard die?	Under Henry III (r. 1216–72), John's son, further concessions were made to the nobility, and royal power was diminished.	not_entailment
89797	What part of the airway does emphysema affect?	Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling.	not_entailment
32845	Who sang Medieval plainchant?	As well, although the symphony did not exist through the entire classical music period, from the mid-1700s to the 2000s the symphony ensemble—and the works written for it—have become a defining feature of classical music.	not_entailment
102596	To what did Darwin compare the top of the plant radical?	Darwin experimented on the movements of plant shoots and roots towards light and gravity, and concluded "It is hardly an exaggeration to say that the tip of the radicle . .	not_entailment
95119	What military operation allowed the US to recruit the German engineer, Von Braun?	At war's end, American, British, and Soviet scientific intelligence teams competed to capture Germany's rocket engineers along with the German rockets themselves and the designs on which they were based.	not_entailment
34188	How many unique phenomes are usually attributed to Dutch?	, (like the English vowel y) which does not normally lead to confusion among native listeners, since in a number of dialects (e.g. in Amsterdam) the same pronunciation is heard.	not_entailment
84450	Who uses the FBI lab services?	The lab also maintains a second lab at the FBI Academy.	not_entailment
59111	What percentage of it's GDP was spent on defense in 1984?	Since 1967, the United States has been a particularly notable foreign contributor of military aid to Israel: the US is expected to provide the country with $3.15 billion per year from 2013 to 2018.	not_entailment
81753	How much do the lexicons of Czech and Slovak differ, according to on study?	The two lexicons are generally considered similar, with most differences in colloquial vocabulary and some scientific terminology.	not_entailment
3603	When did the age of Middle Iranian come to a close?	Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern.	not_entailment
46985	How did US President Kennedy die?	During the next few weeks he reportedly concluded that both nations might realize cost benefits and technological gains from a joint venture, and decided to accept Kennedy's offer based on a measure of rapport during their years as leaders of the world's two superpowers, but changed his mind and dropped the idea since he did not have the same trust for Kennedy's successor, Lyndon Johnson.	not_entailment
42978	What PlayStation 3 model did T3 feel the Super Slim's design was paying homage to?	Immediately we would be concerned about the durability of the top loading tray that feels like it could be yanked straight out off the console, but ultimately it all feels like Sony's nostalgic way of signing off the current generation console in anticipation for the PS4."	not_entailment
37492	Who were Mary's parents?	Before Mary's conception, Anne had been barren and was far advanced in years.	not_entailment
51015	In what year did the first European arrive in the New York area?	He claimed the area for France and named it "Nouvelle Angoulême" (New Angoulême).	not_entailment
32006	Who broadcasts the Premier League's games in the United States?	Premier League viewership has increased rapidly, with NBC and NBCSN averaging a record 479,000 viewers in the 2014–15 season, up 118% from 2012–13 when coverage still aired on Fox Soccer and ESPN/ESPN2 (220,000 viewers), and NBC Sports has been widely praised for its coverage.	not_entailment
62086	How much money was agreed to in the financial bailout?	In the second decade of the 21st century the Portuguese economy suffered its most severe recession since the 1970s resulting in the country having to be bailed out by the European Commission, European Central Bank and International Monetary Fund.	not_entailment
4540	In what type of network are most scientific research studies conducted in Portugal?	The funding and management of this research system is mainly conducted under the authority of the Ministry of Science, Technology and Higher Education (MCTES) itself and the MCTES's Fundação para a Ciência e Tecnologia (FCT).	not_entailment
14547	How fast could the first ReWritable CD be written?	Both types of CD-RW discs can be read in most CD drives.	not_entailment
76762	How long have European Canadians been encouraging Aboriginals to assimilate into their culture?	Combined with a late economic development in many regions, this relatively peaceful history has allowed Canadian Indigenous peoples to have a fairly strong influence on the early national culture while preserving their own identity.	not_entailment
9346	How long is the longest avenue in Mexico City?	The most recognizable icon of Mexico City is the golden Angel of Independence on the wide, elegant avenue Paseo de la Reforma, modeled by the order of the Emperor Maximilian of Mexico after the Champs-Élysées in Paris.	not_entailment
63598	What is the name of the first tour with Live Nation?	With a gross of $280 million, it became the highest-grossing tour by a solo artist then, surpassing the previous record Madonna set with the Confessions Tour; it was later surpassed by Roger Waters' The Wall Live.	not_entailment
50577	Was Melbourne more or less affected by the Late-2000s financial crisis in comparison to other Australian cities?	At this time, more new jobs were created in Melbourne than any other Australian city—almost as many as the next two fastest growing cities, Brisbane and Perth, combined, and Melbourne's property market remained strong, resulting in historically high property prices and widespread rent increases.	not_entailment
56667	Where did many soldiers from Hanover emigrate to?	It was the only German army to fight against France throughout the entire Napoleonic wars.	not_entailment
55309	When did the Rus return to Byzatine seeking revenge?	The Byzantines may have been motivated to enter the treaty out of concern of a prolonged alliance of the Rus', Pechenegs, and Bulgarians against them, though the more favorable terms further suggest a shift in power.	not_entailment
95673	Who defines the concept of race in the United States Census?	The racial categories represent a social-political construct for the race or races that respondents consider themselves to be and "generally reflect a social definition of race recognized in this country.	not_entailment
80309	How many soldiers were there in the entire U.S. Army at the end of 2016?	As a branch of the armed forces, the mission of the U.S. Army is "to fight and win our Nation's wars, by providing prompt, sustained, land dominance, across the full range of military operations and the spectrum of conflict, in support of combatant commanders."	not_entailment
15040	What is an example of an English city where breweries were run by the government?	During the 20th century elsewhere, both the licensing laws and enforcement were progressively relaxed, and there were differences between parishes; in the 1960s, at closing time in Kensington at 10:30 pm, drinkers would rush over the parish boundary to be in good time for "Last Orders" in Knightsbridge before 11 pm, a practice observed in many pubs adjoining licensing area boundaries.	not_entailment
103194	What river was one of the Grand Canal of China's hinterlands?	The plan led the Sui dynasty to restore and expand the network which became the Grand Canal of China.	not_entailment
77526	Precipitation hardening alloys are sometimes also?	These intermetallic alloys appear homogeneous in crystal structure, but tend to behave heterogeneous, becoming hard and somewhat brittle.	not_entailment
93233	How is the number that marks the occurrence of an event obtained?	Temporal measurement, chronometry, takes two distinct period forms: the calendar, a mathematical tool for organizing intervals of time, and the clock, a physical mechanism that counts the passage of time.	not_entailment
96930	What is a belembaotuyan in Guam?	From sniffing over the hands of the elders (called mangnginge in Chamorro), the passing down of legends, chants, and courtship rituals, to a person asking for permission from spiritual ancestors before entering a jungle or ancient battle grounds.	not_entailment
32692	While Anson led the Chicago cubs how many National League pennants did they win?	As a result, Chicago's club nickname transitioned, and by 1890 they had become known as the Chicago Colts, or sometimes "Anson's Colts", referring to Cap's influence within the club.	not_entailment
99882	Where is the biggest Buddha statue in Europe?	It shelters the biggest Buddha statue in Europe, more than nine metres high.	not_entailment
34407	What did Wire do with sounds, lyrics and aesthetics which different a lot from their peers?	In January 1978, singer John Lydon (then known as Johnny Rotten) announced the break-up of his pioneering punk band the Sex Pistols, citing his disillusionment with punk's musical predictability and cooption by commercial interests, as well as his desire to explore more diverse interests.	not_entailment
21850	When did the Medieval Warm Period end?	By around 1420, the accumulated effect of recurring plagues and famines had reduced the population of Europe to perhaps no more than a third of what it was a century earlier.	not_entailment
90110	What was the Naval Air Station Bermuda originally?	For many years, Bermuda's bases were used by US Air Force transport and refuelling aircraft and by US Navy aircraft patrolling the Atlantic for enemy submarines, first German and, later, Soviet.	not_entailment
37927	Vipassana meditation can reveal how the mind was what?	Jhanas are also states that Arahants abide in order to rest.	not_entailment
16575	Which author was the first to use the term "British Empire"?	No further attempts to establish English colonies in the Americas were made until well into the reign of Queen Elizabeth I, during the last decades of the 16th century.	not_entailment
55948	The pact according to Edward Carr’s view was to provide what between Germany and the Soviet Union?	According to Carr, an important advantage was that "if Soviet Russia had eventually to fight Hitler, the Western Powers would already be involved."[page needed]	not_entailment
46711	When did Suriname officially become independent from the Netherlands?	In Suriname today, Dutch is the sole official language, and over 60 percent of the population speaks it as a mother tongue.	not_entailment
90295	What prize did Domagk get for his work?	Prontosil had a relatively broad effect against Gram-positive cocci, but not against enterobacteria.	not_entailment
33367	How much did international trade fall?	Cities all around the world were hit hard, especially those dependent on heavy industry.	not_entailment
97719	What metaphysical concepts were included in the Vedanta school?	The emergence of Vedanta school represented a period when a more knowledge-centered understanding began to emerge.	not_entailment
52704	How many music certifications has she received in the 2000s?	As a solo artist she has sold over 15 million albums in the US, and over 118 million records worldwide (a further 60 million additionally with Destiny's Child), making her one of the best-selling music artists of all time.	not_entailment
70612	In combination with skin tests, are IGRAs associated with an increase or decrease in sensitivity?	The Mantoux tuberculin skin test is often used to screen people at high risk for TB.	not_entailment
23173	What analogies did Feynman use to teach Carl?	He was surprised to learn that the same teaching devices were not useful with Michelle.	not_entailment
31115	What is the name of the actor who played the subway beat boxer?	In Transit incorporates vocal beat boxing into its contemporary a cappella arrangements through the use of a subway beat boxer character.	not_entailment
100337	How many clubs competed in 20011-12?	The competition is open to any eligible club down to Levels 10 of the English football league system - all 92 professional clubs in the Premier League and Football League (Levels 1 to 4), and several hundred "non-league" teams in Steps 1 to 6 of the National League System (Levels 5 to 10).	not_entailment
71567	What can too much exposure lead to?	The factor √2 indicates that there is half a stop of headroom to deal with specular reflections that would appear brighter than a 100% reflecting white surface.	not_entailment
101028	What is the general opinion of Whitehead in most philosophical schools?	It is impossible to say exactly why Whitehead's influence has not been more widespread, but it may be partly due to his metaphysical ideas seeming somewhat counter-intuitive (such as his assertion that matter is an abstraction), or his inclusion of theistic elements in his philosophy, or the perception of metaphysics itself as passé, or simply the sheer difficulty and density of his prose.	not_entailment
52280	How many people protested on February 23?	Daily demonstrations, which began in the Armenian capital Yerevan on February 18, initially attracted few people, but each day the Nagorno-Karabakh issue became increasingly prominent and numbers swelled.	not_entailment
46323	What amount of the graduate student body at Notre Dame live on the campus?	The majority of the graduate students on campus live in one of four graduate housing complexes on campus, while all on-campus undergraduates live in one of the 29 residence halls.	not_entailment
80500	What finally become of Kanye's clothing line in 2009?	In September 2005, West announced that he would release his Pastelle Clothing line in spring 2006, claiming "Now that I have a Grammy under my belt and Late Registration is finished, I am ready to launch my clothing line next spring.	not_entailment
89216	How many days did Henry Hudson spend exploring the region?	In 1609, English explorer Henry Hudson re-discovered the region when he sailed his ship the Halve Maen ("Half Moon" in Dutch) into New York Harbor while searching for the Northwest Passage to the Orient for his employer, the Dutch East India Company.	not_entailment
68211	What does the AAPF believe the goal of affirmative action should be?	The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes.	not_entailment
30791	When was the Juan Manuel Blanes Museum founded?	The Museo Municipal Precolombino y Colonial, in the Ciudad Vieja, has preserved collections of the archaeological finds from excavations carried out by Uruguayan archaeologist Antonio Taddei.	not_entailment
22723	What major strike in 1934 damaged Seattle's maritime economy?	A shipbuilding boom in the early part of the 20th century became massive during World War I, making Seattle somewhat of a company town; the subsequent retrenchment led to the Seattle General Strike of 1919, the first general strike in the country.	not_entailment
34353	When was Elizabeth's Diamond Jubilee?	Moments of sadness for her include the death of her father, aged 56; the assassination of Prince Philip's uncle, Lord Mountbatten; the breakdown of her children's marriages in 1992 (her annus horribilis); the death in 1997 of her son's former wife, Diana, Princess of Wales; and the deaths of her mother and sister in 2002.	not_entailment
86590	How are power factor correction capacitors sometimes installed?	In electric power distribution, capacitors are used for power factor correction.	not_entailment
82746	What party regained power in Britain in 1951?	However, Churchill could not ignore Gamal Abdul Nasser's new revolutionary government of Egypt that had taken power in 1952, and the following year it was agreed that British troops would withdraw from the Suez Canal zone and that Sudan would be granted self-determination by 1955, with independence to follow.	not_entailment
32456	What is Chopin's older sister's name?	His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin.	not_entailment
51912	Why do some scholars propose a Thursday is possible?	The consensus of modern scholarship is that the New Testament accounts represent a crucifixion occurring on a Friday, but a Thursday or Wednesday crucifixion have also been proposed.	not_entailment
13259	In what century was the process of using hops to produce beer introduced to England?	By the end of the century almost all beer was brewed by commercial breweries.	not_entailment
79802	Who was a former Ottoman high-ranking officer?	The demise of the political Near East now left a gap where it had been, into which stepped the Middle East.	not_entailment
729	How many Germans live in Brazil?	United States is home to approximately 50 million German Americans or one third of the German diaspora, making it the largest centre of German-descended people outside Germany.	not_entailment
33934	Where were idioms and vocabulary imported from?	Translators, including monks who spread Buddhist texts in East Asia, and the early modern European translators of the Bible, in the course of their work have shaped the very languages into which they have translated.	not_entailment
65572	Which song did Bowersox cover for her first release?	This is the first season where neither finalist achieved significant album sales.	not_entailment
5429	Who is John Gulick?	The Mongols, Manchu, and Japanese also constantly select unaspirated characters to represent the sounds g, d, b, and j of their languages.	not_entailment
4091	How many double bass players were typically used in the Baroque orchestra?	In the orchestra, the existing Classical instruments and sections were retained (string section, woodwinds, brass and percussion), but these sections were typically expanded to make a fuller, bigger sound.	not_entailment
103059	When was South Tucson first incorporated?	South Tucson is actually the name of an independent, incorporated town of 1 sq mi (2.6 km2), completely surrounded by the city of Tucson, sitting just south of downtown.	not_entailment
81731	What contains a block of characters used to showcase Hokkien Chinese?	In addition, there are a number of dialect characters (方言字) that are not used in formal written Chinese but represent colloquial terms in non-Mandarin varieties of Chinese.	not_entailment
56096	Who assists the FBI director?	Since then, the director now reports to the Director of National Intelligence (DNI), who in turn reports to the President.	not_entailment
70508	Who wrote the paper "Whos Gay? Does It Matter?	In the paper "Who's Gay?	not_entailment
65961	Köppen Aw refers to what kind of climate?	The coolest temperatures occur in December and January, when the lowest temperature occasionally dips to 10 °C (50 °F).	not_entailment
95192	What it located through Canada's Northern Regions?	Elements of CF-18 squadrons periodically deploy to these airports for short training exercises or Arctic sovereignty patrols.	not_entailment
31996	For 200 years, Russia been expanding across what area?	When Russia conquered these groups and gained possession of southern Ukraine, known as New Russia during Russian imperial times, the Ottoman Empire lost its buffer zone against Russian expansion, and Russia and the Ottoman Empire fell into direct conflict.	not_entailment
34347	Which fan club is closely allied to the Arsenal club?	The Arsenal Supporters' Trust promotes greater participation in ownership of the club by fans.	not_entailment
6074	What classic song did Blue Cheer cover?	Groups that emerged from the American psychedelic scene about the same time included Iron Butterfly, MC5, Blue Cheer and Vanilla Fudge.	not_entailment
63141	The author's ideas would later influence what well known philosopher?	The German materialist and atheist anthropologist Ludwig Feuerbach would signal a new turn in materialism through his book, The Essence of Christianity (1841), which provided a humanist account of religion as the outward projection of man's inward nature.	not_entailment
11028	Who led Mexico City?	The Central Department was integrated by the former municipalities of Mexico City, Tacuba, Tacubaya and Mixcoac.	not_entailment
54799	Are all sources of the crucification literary?	The crucified man was identified as Yehohanan ben Hagkol and probably died about 70 AD, around the time of the Jewish revolt against Rome.	not_entailment
54295	When was migration finally accepted?	Thomas Bewick's A History of British Birds (Volume 1, 1797) mentions a report from "a very intelligent master of a vessel" who, "between the islands of Minorca and Majorca, saw great numbers of Swallows flying northward", and states the situation in Britain as follows:	not_entailment
64109	When were jet bridge systems introduced to modern airport terminals?	Airport construction boomed during the 1960s with the increase in jet aircraft traffic.	not_entailment
22132	What race did the Omaha view a multiracial child with a white father to be?	Among the matrilineal tribes of the Southeast, the mixed-race children generally were accepted as and identified as Indian, as they gained their social status from their mother's clans and tribes, and often grew up with their mothers and their male relatives.	not_entailment
97476	When did she vote a second time against war?	This time she was the only vote against the war, and in the wake of public outcry over her vote, she required police protection for a time.	not_entailment
11503	What hot spring is in Jiangning?	Nanjing is endowed with rich natural resources, which include more than 40 kinds of minerals.	not_entailment
89336	The county's first football team is	They had achieved numerous FA Cup victories over football League sides in the past 50 years, and since joining the elite they have won promotion again—as League Two champions in 2005.	not_entailment
92267	What did American settlers call the Cherokee who attacked Fort Watuaga in 1776?	During the American Revolutionary War, Fort Watauga at Sycamore Shoals (in present-day Elizabethton) was attacked (1776) by Dragging Canoe and his warring faction of Cherokee who were aligned with the British Loyalists.	not_entailment
11815	Who blocked the takeover attempt?	A statement from Shell read: "Royal Dutch Shell acknowledges the outcome of Woodside Petroleum Limited's shareholders' negative vote on the selective buy-back proposal.	not_entailment
9440	Where were slaves shipped to from West Africa?	Later American English spellings, neger and neggar, prevailed in a northern colony, New York under the Dutch, and in metropolitan Philadelphia's Moravian and Pennsylvania Dutch communities; the African Burial Ground in New York City originally was known by the Dutch name "Begraafplaats van de Neger"	not_entailment
11770	Serbs of Croatia are mostly descendants of who?	Note: Besides ethnic groups, Slavs often identify themselves with the local geographical region in which they live.	not_entailment
55861	What benefits did attacking from below offer?	It was faster, able to catch the bombers and its configuration of four machine guns in a turret could (much like German night fighters in 1943–1945 with Schräge Musik) engage the unsuspecting German bomber from beneath.	not_entailment
96325	Name an advisor to Guangxu?	Although she had been involved in the initial reforms, the empress dowager stepped in to call them off, arrested and executed several reformers, and took over day-to-day control of policy.	not_entailment
93948	Whom is the Anschutz Library named for?	The university is host to several museums including the University of Kansas Natural History Museum and the Spencer Museum of Art.	not_entailment
20170	How were taxes charged during the Tukugawa period?	As a result, the tax revenues collected by the samurai landowners were worth less and less over time.	not_entailment
29527	What is the study of interaction between living things?	A major focus of anthrozoologic research is the quantifying of the positive effects of human-animal relationships on either party and the study of their interactions.	not_entailment
22268	When did the population of the island start to steadily decline?	In the past emigration was characterised by young unaccompanied persons leaving to work on long-term contracts on Ascension and the Falkland Islands, but since "Saints" were re-awarded UK citizenship in 2002, emigration to the UK by a wider range of wage-earners has accelerated due to the prospect of higher wages and better progression prospects.	not_entailment
55703	What was the title of Baji Rao I?	In 1769 Hyderabad city became the formal capital of the Nizams.	not_entailment
63299	Which subject did Feynman and Carl both enjoy?	Feynman had a great deal of success teaching Carl, using, for example, discussions about ants and Martians as a device for gaining perspective on problems and issues.	not_entailment
100939	Who raided the colonial settlements?	The Americo-Liberian settlers did not identify with the indigenous peoples they encountered, especially those in communities of the more isolated "bush.	not_entailment
4989	How were the exta read in Roman religious practice?	As a product of Roman sacrifice, the exta and blood are reserved for the gods, while the meat (viscera) is shared among human beings in a communal meal.	not_entailment
31789	How many dimensions did Melzack and Casey describe pain in terms of?	The paper ends with a call to action: "Pain can be treated not only by trying to cut down the sensory input by anesthetic block, surgical intervention and the like, but also by influencing the motivational-affective and cognitive factors as well."	not_entailment
33314	What engineer was recruited by Becker and Dornberger to join their secret program?	The head of the German Army's Ballistics and Munitions Branch, Lieutenant Colonel Karl Emil Becker, gathered a small team of engineers that included Walter Dornberger and Leo Zanssen, to figure out how to use rockets as long-range artillery in order to get around the Treaty of Versailles' ban on research and development of long-range cannons.	not_entailment
37246	In what year did Sulla succesfully take over the populares controlled city?	During the period in which the populares party controlled the city, they flouted convention by re-electing Marius consul several times without observing the customary ten-year interval between offices.	not_entailment
60397	What form of tax were Christians required to pay?	The Christian and Jewish population had still autonomy; their judicial matters were dealt with in accordance with their own laws and by their own religious heads or their appointees, although they did pay a poll tax for policing to the central state.	not_entailment
80378	Who originated the saying 'esse est percipi'?	He examines each of the three terms in the Berkeleian aphorism esse est percipi, "to be is to be perceived", finding that it must mean that the object and the subject are necessarily connected so that "yellow" and "the sensation of yellow" are identical - "to be yellow" is "to be experienced as yellow".	not_entailment
90027	What does Fitna mean?	Marwan I and other people who wanted conflict manipulated everyone to fight.	not_entailment
86987	How many acres are included in BYU's main campus?	Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities).	not_entailment
60169	The Free Church in Scotland  has something in place that only a few churches have implemented, what is it called?	This formulation represents many years of struggle over the extent to which the confession reflects the Word of God and the struggle of conscience of those who came to believe it did not fully do so (e.g. William Robertson Smith).	not_entailment
44846	What is considered to be the end game of Gaius Gracchus?	This last proposal was not popular with the plebeians and he lost much of his support.	not_entailment
85211	The most common tools that neurophysiologists use are what?	Functional imaging techniques such as functional magnetic resonance imaging are also used to study brain activity; these techniques have mainly been used with human subjects, because they require a conscious subject to remain motionless for long periods of time, but they have the great advantage of being noninvasive.	not_entailment
60184	Which country is the world's largest producer of films?	In framing its presentations, the association has claimed that people are entitled to the property that is produced by their labor.	not_entailment
33426	What Kings rise did the county play part in	There is evidence of human occupation from Paleolithic times, and of subsequent settlement in the Roman and Anglo-Saxon periods.	not_entailment
39154	Who encouraged de Brum to address climate issues?	De Brum proposed a Majuro Declaration for Climate Leadership to galvanize concrete action on climate change.	not_entailment
94428	What university is near the New Center?	Among the city's prominent structures are United States' largest Fox Theatre, the Detroit Opera House, and the Detroit Institute of Arts.	not_entailment
17073	What was the WSH program launched in 2005	This was because the sanitation sector was generally receiving less attention from other donors and from governments, and because the Foundation believed it had the potential to make a real difference through strategic investments.	not_entailment
100942	Along with Reims, where is a notable Gothic cathedral in France located?	From the early 12th century, French builders developed the Gothic style, marked by the use of rib vaults, pointed arches, flying buttresses, and large stained glass windows.	not_entailment
30221	What happened to Tom at one of the 1567 that changed his title ?	Popular opinion remained firmly behind the celebration of Mary's conception.	not_entailment
67168	What types of wisdom did Mackintosh say Burke had?	Mackintosh later agreed with Burke's views, remarking in December 1796 after meeting him, that Burke was "minutely and accurately informed, to a wonderful exactness, with respect to every fact relating to the French Revolution".	not_entailment
