index	question	sentence	label
52787	Which school is the main location for technical education in Swaziland?	Other technical and vocational institutions are the Gwamile Vocational and Commercial Training Institute located in Matsapha and the Manzini Industrial and Training Centre (MITC) in Manzini.	not_entailment
39838	What do groups with less power often find themselves?	Socioeconomic factors, in combination with early but enduring views of race, have led to considerable suffering within disadvantaged racial groups.	not_entailment
16178	What is hunted from the back of an elephant?	They would be headed by a master of the hunt, who might be styled mir-shikar.	not_entailment
4690	John sent William Longespee to retake what?	In January 1216 John marched against Alexander II of Scotland, who had allied himself with the rebel cause.	not_entailment
32182	What was the Thomas More law group?	The first major meetings of the national left-wing campus group Students for a Democratic Society took place in Ann Arbor in 1960; in 1965, the city was home to the first U.S. teach-in against the Vietnam War.	not_entailment
39127	Where did Irwin Cotler live?	Alan Dershowitz described Sudan as an example of a government that "actually deserve(s)" the appellation "apartheid."	not_entailment
50334	What did the cathedral status save the abbey from?	Henry VIII assumed direct royal control in 1539 and granted the abbey the status of a cathedral by charter in 1540, simultaneously issuing letters patent establishing the Diocese of Westminster.	not_entailment
3213	What's an example of a softwood that isn't "soft," and is actually harder than a lot of hardwoods?	The well-known balsa (a hardwood) is actually softer than any commercial softwood.	not_entailment
11254	Who were the behavioral scientists in charge of the research?	The money went toward behavioral science research, which was supported by foundation officers who aimed to "improve mankind" under an informal, loosely defined human engineering effort.	not_entailment
3752	What is the main example of a DC power source?	Electric motors may be classified by electric power source type, internal construction, application, type of motion output, and so on.	not_entailment
93747	Why was the term transistor used?	Having unearthed Lilienfeld’s patents that went into obscurity years earlier, lawyers at Bell Labs advised against Shockley's proposal because the idea of a field-effect transistor that used an electric field as a "grid" was not new.	not_entailment
25203	What event was blamed for the injuries to Barcelona stars?	In La Liga, Barcelona were in first place for much of the season, but inconsistency in the New Year saw Real Madrid overtake them to become champions.	not_entailment
67736	Where was the Cafe Procope established in 1686?	The Café Procope was where Diderot and D'Alembert decided to create the Encyclopédie.	not_entailment
34365	The Dutch influence on Afrikaans was seasoned with languages from what country?	Many native speakers of Dutch, both in Belgium and the Netherlands, assume that Afrikaans and West Frisian are dialects of Dutch but are considered separate and distinct from Dutch: a daughter language and a sister language, respectively.	not_entailment
43458	In the 1990's, what is something Houston did to try to diversify it's economy?	Since the increase of oil prices in the 2000s, the petroleum industry has again increased its share of the local economy.	not_entailment
15377	What do steps in move theater aisles have for safety markings?	Traditionally made up of small low wattage, low voltage lamps in a track or translucent tube, these are rapidly being replaced with LED based versions.	not_entailment
94147	How many times had Eisenhower been elected to office prior to becoming president?	Eisenhower was the last president born in the 19th century, and at age 62, was the oldest man elected President since James Buchanan in 1856 (President Truman stood at 64 in 1948 as the incumbent president at the time of his election four years earlier).	not_entailment
5995	Starting in what year was the Communist Party outlawed in Yugoslavia?	Broz himself explains:	not_entailment
53542	What was later termed the photon?	It was eventually called the photon.	not_entailment
91369	In 1995, who decided to manage the girls singing group?	They were placed into a group with three other girls as Girl's Tyme, and rapped and danced on the talent show circuit in Houston.	not_entailment
78826	Who were taking slaves as concubines?	These were prohibited from official relationships with whites.	not_entailment
61285	What is the second purpose of air defence?	The critical issue is to hit a target moving in three-dimensional space; an attack must not only match these three coordinates, but must do so at the time the target is at that position.	not_entailment
10999	What was the area previously named?	Construction of the present church began in 1245, on the orders of King Henry III.	not_entailment
66839	Who heads an office or division?	The FBI is organized into functional branches and the Office of the Director, which contains most administrative offices.	not_entailment
67349	In what city was the 1876 Centennial Exposition?	Bell began a series of public demonstrations and lectures to introduce the new invention to the scientific community as well as the general public.	not_entailment
16630	Rational emotive behavior therapy is an approach used by what psychotherapy schools?	Emotion regulation refers to the cognitive and behavioral strategies people use to influence their own emotional experience.	not_entailment
13984	Hidalgo refused the use of what during his execution?	At his execution, Hidalgo placed his right hand over his heart to show the riflemen where they should aim.	not_entailment
61926	When was Leonardo Bruni's "History of the Florentine People" published?	The term "Late Middle Ages" refers to one of the three periods of the Middle Ages, along with the Early Middle Ages and the High Middle Ages.	not_entailment
45527	Where is Paris economic Centre located?	While the Paris economy is dominated by services, and employment in manufacturing sector has declined sharply, the region remains an important manufacturing centre, particularly for aeronautics, automobiles, and "eco" industries.	not_entailment
14560	According to Nicholas Kaldor, what had Hayek's book created?	Others who responded negatively to Hayek's work on the business cycle included John Hicks, Frank Knight, and Gunnar Myrdal.	not_entailment
9939	What county is Tuscon located in?	By 1900, 7,531 people lived in the city.	not_entailment
92235	What is the project called that is trying to build a realistic, detailed computer model of the human brain?	It remains to be seen what level of success they can achieve in the time frame of the project and the wisdom of it has been publicly contested, with high-profile scientists on both sides of the argument.	not_entailment
101623	Do early or late maturing girls have more unwanted pregnancies?	In addition, girls may have to deal with sexual advances from older boys before they are emotionally and mentally mature.	not_entailment
7063	Who was Gaddafi's first father-in-law?	Gaddafi's second wife was Safia Farkash, née el-Brasai, a former nurse from Obeidat tribe born in Bayda.	not_entailment
17855	What was the first year of the Berlin International Film Festival?	In 2002 the Academy Award for Best Foreign Language Film went to Caroline Link's Nowhere in Africa, in 2007 to Florian Henckel von Donnersmarck's The Lives of Others.	not_entailment
59062	What other types of sports are popular in Namibia?	Sport hunting is also a large, and growing component of the Namibian economy, accounting for 14% of total tourism in the year 2000, or $19.6 million US dollars, with Namibia boasting numerous species sought after by international sport hunters.	not_entailment
14805	What suggests that the last few million years featured the greatest biodiversity in history?	Some scientists believe that corrected for sampling artifacts, modern biodiversity may not be much different from biodiversity 300 million years ago.	not_entailment
79004	In what year did an incident help introduce added time?	This added time is called additional time in FIFA documents, but is most commonly referred to as stoppage time or injury time, while loss time can also be used as a synonym.	not_entailment
98989	This reference also holds significance as what the the Grecian people ?	The most widely used symbol is the flag of Greece, which features nine equal horizontal stripes of blue alternating with white representing the nine syllables of the Greek national motto Eleftheria	not_entailment
4375	What is the only city that had a lower vaccination rate for children than Hyderabad in the 2005 National Family Health Survey?	In the 2005 National Family Health Survey, it was reported that the city's total fertility rate is 1.8,:47 which is below the replacement rate.	not_entailment
58362	What apartment store in Paris was closed in 2005?	The first department store in France, Le Bon Marché in Paris, was founded in 1852 and is now owned by the luxury goods conglomerate LVMH.	not_entailment
74289	Which three areas are high in Irish and Polish?	Port Richmond is well known in particular as the center of the Polish immigrant and Polish-American community in Philadelphia, and it remains a common destination for Polish immigrants.	not_entailment
16994	Who wrapped a Tibetan flag around her body and later waved it?	One woman had an orange sign that said, "Olympic flame for democracy", while a man carried a poster with a tank and the slogan "One world, two dreams".	not_entailment
47289	Who was initially opposed to the idea of creating the HDI?	Sen was worried that it was going to be difficult to capture the full complexity of human capabilities in a single index, but Haq persuaded him that only a single number would shift the immediate attention of politicians from economic to human well-being.	not_entailment
82429	What occurs during the custom of umchwaso in Swaziland?	The Reed Dance today is not an ancient ceremony but a development of the old "umchwasho" custom.	not_entailment
54003	Jose Batile y Ordonez was president of where?	In 1918, the park was named Parque de los Aliados, following the victory of the Allies of World War I. On 5 May 1930, after significant expansion, it was again renamed as Parque Batlle y Ordóñez, in memory of the prominent politician and president, who had died in 1929.	not_entailment
67693	What is an important plural alternation?	As in the other Western Romance languages, the main plural expression is the suffix -s, which may create morphological alternations similar to the ones found in gender inflection, albeit more rarely.	not_entailment
52829	How many rounds can a contestant make it through before Hollywood?	Although auditions can exceed 10,000 in each city, only a few hundred of these make it past the preliminary round of auditions.	not_entailment
53246	What was the design for low cost data encryption named?	In 2005, the company sold its personal computer business to Chinese technology company Lenovo, and in the same year it agreed to acquire Micromuse.	not_entailment
20811	Who did a US drone kill in Sep 2009?	Kashmiri was described by Bruce Riedel as a 'prominent' Al-Qaeda member, while others described him as the head of military operations for Al-Qaeda.	not_entailment
16064	What is the United States Statutes at Large?	At the end of each session of Congress, the slip laws are compiled into bound volumes called the United States Statutes at Large, and they are known as session laws.	not_entailment
35759	What odd color of sand draws tourists to Bermuda's beaches?	In addition to its beaches, there are a number of sightseeing attractions.	not_entailment
12132	What is an important goal in in this final stage?	The final stage of database design is to make the decisions that affect performance, scalability, recovery, security, and the like.	not_entailment
17110	Where are dioxins stored in our animal sources of food?	They are known to be carcinogenic.	not_entailment
50481	When did big windows of stained glass become less common?	The use of domestic stained glass increased until most substantial houses had glass windows.	not_entailment
22075	Who was the head of the OPC?	To this end, the Office of Policy Coordination was created inside the new CIA.	not_entailment
46243	Jehovah Witnesses believe who will go to heaven?	They interpret Revelation 14:1–5 to mean that the number of Christians going to heaven is limited to exactly 144,000, who will rule with Jesus as kings and priests over earth.	not_entailment
5460	Homeostasis is like what household tool?	Maintaining homeostasis is a crucial function of the brain.	not_entailment
11921	The Indus Valley Civilization was the first to have traces of what?	The people of this civilization made bricks whose dimensions were in the proportion 4:2:1, considered favorable for the stability of a brick structure.	not_entailment
70861	Project Vanguard launch failed on what date?	Only in the wake of this very public failure did von Braun's Redstone team get the go-ahead to launch their Jupiter-C rocket as soon as they could.	not_entailment
37978	How many doctoral degrees did Northwestern confer during the 2012-2013 school term?	Accredited by the North Central Association of Colleges and Schools and the respective national professional organizations for chemistry, psychology, business, education, journalism, music, engineering, law, and medicine, the university offers 124 undergraduate programs and 145 graduate and professional programs.	not_entailment
71018	Where are the Maritime Forces Atlantic located?	The RCN participates in NATO exercises and operations, and ships are deployed all over the world in support of multinational deployments.	not_entailment
36230	Who controled Indochina in 1940?	In practice, there was little coordination between Japan and Germany until 1944, by which time the U.S. was deciphering their secret diplomatic correspondence.	not_entailment
27044	When was Elio killed?	The last victim of the Inquisition was Gaietà Ripoli, a teacher accused of being a deist and a Mason who was hanged in Valencia in 1824.	not_entailment
9420	What century do the terms Baroque and Rococo come from?	There has been a trend in writing the history of this period to depict Hellenistic art as a decadent style, following of the Golden Age of Classical Athens.	not_entailment
49731	What is the name of the main metropolitan train terminus called in Melbourne?	The main passenger airport serving the metropolis and the state is Melbourne Airport (also called Tullamarine Airport), which is the second busiest in Australia, and	not_entailment
96533	How many casinos are there in Atlantic City today?	In addition, Atlantic City has been less popular than Las Vegas, as a gambling city in the United States.	not_entailment
51910	What is sulfate-reducing bacteria accountable for?	Facultative anaerobes can switch between fermentation and different terminal electron acceptors depending on the environmental conditions in which they find themselves.	not_entailment
4455	What was the percentage of Greeks in the Cyprus population?	The UK retained the two Sovereign Base Areas of Akrotiri and Dhekelia, while government posts and public offices were allocated by ethnic quotas, giving the minority Turkish Cypriots a permanent veto, 30% in parliament and administration, and granting the three mother-states guarantor rights.	not_entailment
75895	In which year would Julius Caesar hope to be elected to the position of consul?	Thus, when Julius Caesar returned from a governorship in Spain in 61 BC, he found it easy to make an arrangement with Pompey.	not_entailment
38475	What TV network shares a parent with Marvel?	With Disney, Marvel announced in October 2013 that in January 2014 it would release its first title under their joint "Disney Kingdoms" imprint "Seekers of the Weird", a five-issue miniseries.	not_entailment
44935	Do clubs replay each other?	Replays were traditionally played three or four days after the original game, but from 1991–92 they were staged at least 10 days later on police advice.	not_entailment
19643	Who tried to establish a rival foothold at Bolama?	But by the 19th century the Portuguese were sufficiently secure in Bissau to regard the neighbouring coastline as their own special territory, also up north in part of present South Senegal.	not_entailment
97472	Who convinced the king to lock the wine cellars?	The King imposed rationing at the palace, much to the dismay of his guests and household.	not_entailment
12888	How many countries contain glaciers?	Mainland Australia currently contains no glaciers, although a small glacier on Mount Kosciuszko was present in the last glacial period.	not_entailment
57647	On what day and month did Bell die?	By way of reply, Bell traced the sign for "no" in the air	not_entailment
51195	What type of radiation makes up the majority of tungsten filament emissions?	The spectrum emitted by a blackbody radiator at temperatures of incandescent bulbs does not match the sensitivity characteristics of the human eye; the light emitted does not appear white, and most is not in the range of wavelengths at which the eye is most sensitive.	not_entailment
59329	In how many ways did Paul VI contribute to an ecumenical dialogue between Catholics?	These words meant to Paul VI love without limits, and they underscore the Church's fundamental approach to ecumenism.	not_entailment
82914	What is the ratio that anthropogenic and natural emissions occur at?	After increasing 10-fold from 1850, zinc emissions peaked at 3.4 million tonnes per year in the 1980s and declined to 2.7 million tonnes in the 1990s, although a 2005 study of the Arctic troposphere found that the concentrations there did not reflect the decline.	not_entailment
8595	How many people died in the rioting over divisions of Bengal and Punjab?	Along with the desire for independence, tensions between Hindus and Muslims had also been developing over the years.	not_entailment
21929	Who developed the HDI?	A country scores higher HDI when the life expectancy at birth is longer, the education period is longer, and the income per capita is higher.	not_entailment
3863	What is an important Old English historical record?	Still, poetry is considered the heart of Old English literature.	not_entailment
101841	Who was made a cardinal by Paul VI on June 27 1977?	His immediate successor, Albino Luciani, who took the name John Paul I, was created a cardinal in the consistory of 5 March 1973.	not_entailment
64335	Give an example of someone who was a caretaker manager?	i.e. more than 12 weeks – the amount of time an unqualified caretaker manager is allowed to take control).	not_entailment
5097	What is the practive of coprophagia behaviours?	Instead they extract more nutrition from grass by giving their food a second pass through the gut.	not_entailment
80984	aproximately how many main lines are there per 1000 people?	Despite their rivalry, several of these companies signed an interconnectivity deal in 2005 that allows them to set prices, maintain and expand their networks, and ensure that competition does not get out of control.	not_entailment
74619	Where did the radio interception orders to U.S> Hellcat fighters come from?	The forces converged in the largest sea battle of World War II up to that point.	not_entailment
76519	What did Charles Martel do	The importance of Utrecht as a centre of Christianity is illustrated by the election of the Utrecht-born Adriaan Florenszoon Boeyens as pope in 1522 (the last non-Italian pope before John Paul II).	not_entailment
63309	If bob remembered how to bake a cake after seeing this on television what memory is he using?	It can best be summarized as remember how to do something.	not_entailment
17249	What does a "T" rating symbol on an electrical contact mean?	For example, a 100-watt, 120-volt lamp has a resistance of 144 ohms when lit, but the cold resistance is much lower (about 9.5 ohms).	not_entailment
70518	What effect did Mac's decision to brand the Mac OS8 have on companies such as Motorola?	Apple bought out Power Computing's license, but allowed Umax to continue selling Mac clones until their license expired, as they had a sizeable presence in the lower-end segment that Apple did not.	not_entailment
48272	What was a notable film that Turner colorized?	The film library of Turner Entertainment would serve as the base form of programming for TCM upon the network's launch.	not_entailment
7114	What bacteria do in fruiting bodies?	For example, about one in 10 cells migrate to the top of these fruiting bodies and differentiate into a specialised dormant state called myxospores, which are more resistant to drying and other adverse environmental conditions than are ordinary cells.	not_entailment
31452	What is Spain thinking of doing to the two surnames?	In Spain, every person officially has two surnames, one of which is the father's first surname and the other is the mother's first surname.	not_entailment
63808	To what degree do variations in the Old Testament alter the meaning?	Professor Douglas Stuart states: "It is fair to say that the verses, chapters, and books of the Bible would read largely the same, and would leave the same impression with the reader, even if one adopted virtually every possible alternative reading to those now serving as the basis for current English translations."	not_entailment
50390	Which Duke of Gloucester attended Eton?	Prince William of Gloucester (1942-1972) also attended Eton, as did George Lascelles, 7th Earl of Harewood, son of Princess Mary, Princess Royal.	not_entailment
42886	What is Tungi Spirit made out of?	Saint Helena produces what is said to be the most expensive coffee in the world.	not_entailment
50744	What was the name of the doctor who performed the surgery that ended up killing Donda West?	Beverly Hills plastic surgeon Andre Aboolian had refused to do the surgery because West had a health condition that placed her at risk for a heart attack.	not_entailment
27727	The large skilled English-speaking workforce of New Delhi has been able to attract what type of organizations to the city?	Connaught Place, one of North India's largest commercial and financial centres, is located in the northern part of New Delhi.	not_entailment
7293	When did Turkey start using the Gregorian calendar for all purposes?	Prior to 1917, Turkey used the lunar Islamic calendar with the Hegira era for general purposes and the Julian calendar for fiscal purposes.	not_entailment
81583	Another term for electoral fraud is what?	Electoral fraud is illegal interference with the process of an election.	not_entailment
104529	What was Greece's former currency?	Greece is also a member of the International Monetary Fund and the World Trade Organization, and is ranked 24th on the KOF Globalization Index for 2013.	not_entailment
2924	How many degrees off was Adams' prediction?	Challis later realised that he had observed the planet twice, on 4 and 12 August, but did not recognise it as a planet because he lacked an up-to-date star map and was distracted by his concurrent work on comet observations.	not_entailment
43364	How are LEDs used in theaters?	For some time, computers were commonly equipped with IrDA interfaces, which allowed them to send and receive data to nearby machines via infrared.	not_entailment
61445	What is the name of a magazine published at KU?	The William Allen White School of Journalism and Mass Communications is recognized for its ability to prepare students to work in a variety of media when they graduate.	not_entailment
14592	How did the Egyptian people feel about Nasser's response to the attack?	Nasser did not feel that the Egyptian Army was ready for a confrontation and did not retaliate militarily.	not_entailment
42544	Who is the Waa-Muu show primarily written and produced by?	Two annual productions are especially notable: the Waa-Mu show, and the Dolphin show.	not_entailment
19814	What creatures did Bard experiment on?	Bard found that sensory, motor, and physiological information all had to pass through the diencephalon (particularly the thalamus), before being subjected to any further processing.	not_entailment
83161	Who was elected President in 2014?	Sisi was sworn into office as President of Egypt on 8 June 2014.	not_entailment
38737	An axon that can greatly increase speed of signals is wrapped in what?	Most of the space in the brain is taken up by axons, which are often bundled together in what are called nerve fiber tracts.	not_entailment
10292	When did GE announce an expansion of its business in Northern Ireland?	GE (General Electric) Energy's renewable energy business has expanded greatly, to keep up with growing U.S. and global demand for clean energy.	not_entailment
57747	How many major department stores did Baltimore have at the time?	All major cities have their distinctive local department stores, which anchored the downtown shopping district until the arrival of the malls in the 1960s.	not_entailment
27841	What is the sales tax on foodstuffs in Tennessee?	The state's sales and use tax rate for most items is 7%.	not_entailment
56468	When did secondary education emerge in the United States?	In order to meet this new job demand, high schools were created, with a curriculum focused on practical job skills that would better prepare students for white collar or skilled blue collar work.	not_entailment
40078	In which music video did Beyoncé star as Jay Z's girlfriend, creating speculation about their relationship?	Beyoncé appeared as Jay Z's girlfriend in the music video for the song, which would further fuel speculation of their relationship.	not_entailment
24834	What comic strip was created by Osamu Tezuka?	At the turn of the 20th and 21st centuries, nearly a quarter of all printed material in Japan was comics.	not_entailment
23562	Both authors valued what over social standing?	Literary critic Jean Blackall lists the priorities shared by the two authors: "affirmation of order in society, obedience, courtesy, and respect for the individual without regard for status".	not_entailment
59444	What is one reason a late maturing boy may be less confident when comparing himself to others?	Studies have shown that early maturing boys are more likely to be sexually active and are more likely to participate in risky behaviors.	not_entailment
90849	For every 100 females, how many males were there?	For every 100 females age 18 and over, there were 94.4 males.	not_entailment
69444	Who is the first state in India to have every family have a bank account?	The state is also the first state in India to achieve the goal of having a bank account for every family.[citation needed]	not_entailment
40091	Which mountain marked the starting point of the Tennessee border described by the state constitution?	Part of the provision also stated that the limits and jurisdiction of the state would include future land acquisition, referencing possible land trade with other states, or the acquisition of territory from west of the Mississippi River.	not_entailment
50018	Along with lemon yellow, what color is produced in uranium glass?	It was also used for tinting and shading in early photography.	not_entailment
41580	While not illegal, an unholy alliance can be more dangerous to the public than what?	An unholy alliance is a coalition among seemingly antagonistic groups for ad hoc or hidden gain, generally some influential non-governmental group forming ties with political parties, supplying funding in exchange for the favorable treatment.	not_entailment
54108	In what year did Emperor Ling die?	When Cao Pi, King of Wei, usurped the throne from Emperor Xian, the Han dynasty ceased to exist.	not_entailment
87791	Being close to what commercial area gives Estonia a competitive advantage?	Estonia has had a market economy since the end of the 1990s and one of the highest per capita income levels in Eastern Europe.	not_entailment
34800	What has served as a school of writing for many authors?	Translators, including monks who spread Buddhist texts in East Asia, and the early modern European translators of the Bible, in the course of their work have shaped the very languages into which they have translated.	not_entailment
56761	What is the name of the US-based firm in a production-sharing agreement with Cyprus?	However, Turkey's offshore drilling companies have accessed both natural gas and oil resources since 2013.	not_entailment
70407	Who said "The Yavanas, O king, are all-knowing; the Suras are particularly so."?	The "Brihat-Samhita" of the mathematician Varahamihira says: "The Greeks, though impure, must be honored since they were trained in sciences and therein, excelled others....." .	not_entailment
103063	What was destroyed in one of the bombing that hit the palace in WWII?	During World War II, the palace was bombed nine times, the most serious and publicised of which resulted in the destruction of the palace chapel in 1940.	not_entailment
9611	Why is it important for textual critics to analyze the Gospels?	Textual scholars have debated for centuries which sources are most closely derived from the original, hence which readings in those sources are correct.[citation needed]	not_entailment
87887	Who was the first documented coronation?	A week later he was buried in the church, and nine years later his wife Edith was buried alongside him.	not_entailment
13908	What year did King Kapisi become the first hip hop artist to win an APRA Silver Scroll?	The Yandall Sisters' cover of the song Sweet Inspiration reached number one on the New Zealand charts in 1974.	not_entailment
99123	At what concentration can yeast no longer survive in alcohol?	The alcohol in beer comes primarily from the metabolism of sugars that are produced during fermentation.	not_entailment
27359	Tengen got a description of Nintendo's chip from whom?	Atari Games created a line of NES products under the name Tengen and took a different approach.	not_entailment
32032	Whose position was it that Jesus was the Son of God?	In 325, at the age of 27, Athanasius began his leading role against the Arians as his bishop's assistant during the First Council of Nicaea.	not_entailment
34638	Which month is the driest?	The average window for freezing temperatures is November 6 thru April 2, allowing a growing season of 217 days.	not_entailment
79731	What concept is associated with the solvability of polynomials?	Similar formulae are known for cubic and quartic equations, but do not exist in general for degree 5 and higher.	not_entailment
35058	Where did Ibn Sina hope to flee to after Hamadan?	When the storm had passed, Ibn Sina returned with the emir to Hamadan, and carried on his literary labors.	not_entailment
72849	What hockey arena is in Ontario, California?	In addition to the standard preseason, there also exist prospect tournaments such as the Vancouver Canucks' YoungStars tournament and the Detroit Red Wings' training camp, in which NHL teams' younger prospects face off against each other under their parent club's banner.	not_entailment
33536	How did the fleet respond to the bad weather?	The tardiness of Bligh in moving his forces allowed a French force of 10,000 from Brest to catch up with him and open fire on the reembarkation troops.	not_entailment
91247	vytautas created what for compromising professional warriors?	As there were not enough nobles, Vytautas trained suitable men, relieving them of labor on the land and of other duties; for their military service to the Grand Duke, they were granted land that was worked by hired men (veldams).	not_entailment
60556	Is Cyprus an island country or land-locked country?	It is located south of Turkey, west of Syria and Lebanon, northwest of Israel and Palestine, north of Egypt and east of Greece.	not_entailment
23035	When was the German Mediatisation?	The coat of arms of this new state was simpler than they had been previously.	not_entailment
20748	What is Texas official language?	The Government of Texas, through Section 2054.116 of the Government Code, mandates that state agencies provide information on their websites in Spanish to assist residents who have limited English proficiency.	not_entailment
73230	What is a common method of misuse?	Widespread usage of antibiotics in hospitals has also been associated with increases in bacterial strains and species that no longer respond to treatment with the most common antibiotics.	not_entailment
35165	Who coined the term prime minister?	Louis XIV and his descendants generally attempted to avoid giving this title to their chief ministers.	not_entailment
55719	What does it mean to have "marred white"?	As slavery became a racial caste, those who were enslaved and others of any African ancestry were classified by what is termed "hypodescent" according to the lower status ethnic group.	not_entailment
90882	What was the effort called to upgrade the Canadian Forces?	The poll found that nearly two thirds of Canadians agreed with the country's participation in the invasion of Afghanistan, and that the military should be stronger, but also that the purpose of the forces should be different, such as more focused on responding to natural disasters.	not_entailment
74077	Why was Shtokavian suggested as a common language base?	The common phrase describing this situation was that Serbo-Croatian or "Croatian or Serbian" was a single language.	not_entailment
19480	Which tablet had Pythagorean triplets on it?	an abstract formulation of the Pythagorean theorem was not.	not_entailment
4826	How many Namibian students were recorded in 1998 in secondary schools?	Namibia has free education for both Primary and secondary education levels.	not_entailment
99661	Did the CIA confirm knowledge of Gaddafi's upcoming coup?:	By 1969, the U.S. Central Intelligence Agency was expecting segments of Libya's armed forces to launch a coup.	not_entailment
83129	What kind of property is copyright used for?	The original meaning of piracy is "robbery or illegal violence at sea", but the term has been in use for centuries as a synonym for acts of copyright infringement.	not_entailment
80858	When did Bozize finally attempt his coup?	Eventually, Patassé came to suspect that General François Bozizé was involved in another coup attempt against him, which led Bozizé to flee with loyal troops to Chad.	not_entailment
54342	In which four countries were the impacts of avant garde art particularly strong?	Though there are many points of intersection between Cubism and architecture, only a few direct links between them can be drawn.	not_entailment
81457	What target does the Barcelona donation to UNICEF match?	The idea was to set up a foundation that could attract financial sponsorships to support a non-profit sport company.	not_entailment
3785	Who is Northwestern's faculty member notable for winning the Nobel Prize?	The university employs 3,401 full-time faculty members across its eleven schools, including 18 members of the National Academy of Sciences, 65 members of the American Academy of Arts and Sciences, 19 members of the National Academy of Engineering, and 6 members of the Institute of Medicine.	not_entailment
78026	Where did the reporters say they saw cracks on walls of some buildings?	Many Beijing office towers were evacuated, including the building housing the media offices for the organizers of the 2008 Summer Olympics.	not_entailment
88257	What does the acronym NYPD stand for?	Members of the NYPD are frequently referred to by politicians, the media, and their own police cars by the nickname, New York's Finest.	not_entailment
24429	What are the two stable isotopes of cooper?	The other isotopes are radioactive, with the most stable being 67Cu with a half-life of 61.83 hours.	not_entailment
55486	What was the new term for believers of Humanism philosophy?	It developed during the fourteenth and the beginning of the fifteenth centuries, and was a response to the challenge of scholastic university education, which was then dominated by Aristotelian philosophy and logic.	not_entailment
28221	Who did the First Phase offensive motivated to send more troops and resources to Korea?	It is unclear why the Chinese did not press the attack and follow up their victory.	not_entailment
644	What did Nakamura, Akasaki, and Amano receive for their work?	The first high-brightness blue LED was demonstrated by Shuji Nakamura of Nichia Corporation in 1994 and was based on InGaN.	not_entailment
42483	What is hunting in the U.S. not associated with?	Hunting in other areas of the country fell below the national average.	not_entailment
45811	What is the national marriage average among college graduates?	BYU students on average marry at the age of 22, according to a 2005 study, while the national average age is 25 years for men and 27 years for women.	not_entailment
91450	Who criticized the practice of Internet hunting?	As a representative of the National Rifle Association (NRA) explained, "The NRA has always maintained that fair chase, being in the field with your firearm or bow, is an important element of hunting tradition.	not_entailment
42331	What method formally adds inverses to elements to any monoid?	For example, if the requirement that every element has an inverse is eliminated, the resulting algebraic structure is called a monoid.	not_entailment
96192	When was the low point for English football?	The Football League First Division, which had been the top level of English football since 1888, was well behind leagues such as Italy's Serie A and Spain's La Liga in attendances and revenues, and several top English players had moved abroad.	not_entailment
5947	Who confirmed the dpon-chen?	If the Sakya lama ever came into conflict with the dpon-chen, the dpon-chen had the authority to send Chinese troops into the region.	not_entailment
98971	What was the resolution of the first HD video conferencing system?	Polycom introduced its first high definition video conferencing system to the market in 2006.	not_entailment
17798	What has a three-way distinction in regards to stops and affricates?	These are pronounced with slack or breathy voice: that is, they are weakly voiced.	not_entailment
24761	Who granted Utrecht city rights	The relations between the bishop, who controlled many lands outside of the city, and the citizens of Utrecht was not always easy.	not_entailment
50411	Which Germanic dialect was spoken in the eastern region?	Three Germanic dialects were originally spoken in the Low Countries:	not_entailment
31287	When did Ken Hoitzman pitch a no-hitter?	In a key play in the second game, on September 11, Cubs starter Dick Selma threw a surprise pickoff attempt to third baseman Ron Santo, who was nowhere near the bag or the ball.	not_entailment
66873	What do some viruses store their genome in instead of DNA?	The concept of a gene continues to be refined as new phenomena are discovered.	not_entailment
81395	What particular pollutant was Schwarzenegger addressing with his 2006 executive order?	In addition to using his political power to fight global warming, the governor has taken steps at his home to reduce his personal carbon footprint.	not_entailment
19623	What did Professor Grimm's last email accuse Imperial College of before his death?	In September 2014, Professor Stefan Grimm, of the Department of Medicine, was found dead after being threatened with dismissal for failure to raise enough grant money.	not_entailment
30882	How many geostationary orbit satellites will the BeiDou-2 system have?	BeiDou-2 (formerly known as COMPASS) is not an extension to the older BeiDou-1, but rather supersedes it outright.	not_entailment
57097	Along with aggravating factors, what other factors are considered at the second hearing?	At the first proceeding, the jury decides the defendant's guilt; if the defendant is innocent or otherwise not convicted of first-degree murder, the death penalty will not be imposed.	not_entailment
47556	How long do the routines last?	From 2009, all senior trios and mixed pairs were required to be on the larger floor (10x10m), all groups also perform on this floor.	not_entailment
90528	What nation's cameras does the CIPA DC-004 apply to?	As those earlier techniques did not allow for measurement from images produced with lossy compression, they cannot be used at all on cameras that produce images only in JPEG format.	not_entailment
85088	What inspired Chopin for his preludes?	The preludes were perhaps not intended to be played as a group, and may even have been used by him and later pianists as generic preludes to others of his pieces, or even to music by other composers, as Kenneth Hamilton suggests: he has noted a recording by Ferruccio Busoni of 1922, in which the Prelude Op.	not_entailment
37386	What do some hunting advocates assert that is indirectly reduced among animals when intraspecific competition has been reduced?	In some cases, it can increase the population of predators such as coyotes by removing territorial bounds that would otherwise be established, resulting in excess neighbouring migrations into an area, thus artificially increasing the population.	not_entailment
16185	Constructs may be the result rather than the inciter of what?	While race is understood to be a social construct by many, most scholars agree that race has real material effects in the lives of people through institutionalized practices of preference and discrimination.	not_entailment
89830	What  is asthma usually classified based on?	Finding ways to identify subgroups that respond well to different types of treatments is a current critical goal of asthma research.	not_entailment
