Quality	#1 ID	#2 ID	#1 String	#2 String
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0	613592	613574	RT Jones analyst Juli Niemann said Grant was " the one we were all pulling for .	He has a very good reputation , " RT Jones analyst Juli Niemann said of Grant .
0	1703444	1703385	Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .	Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .
0	802081	802256	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision .
0	1091180	1091301	Likewise , the 30-year bond US30YT = RR slid 23 / 32 for a yield of 4.34 percent , up from 4.30 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	2222062	2222145	The National Association of Purchasing Management-Chicago 's factory index increased to 58.9 from 55.9 in July .	The National Association of Purchasing Management-Chicago 's monthly index rose to 58.9 from 55.9 in July , the highest in 15 months .
0	2081805	2081712	The Securities and Exchange Commission has also initiated an informal probe of Coke .	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .
0	2690016	2690096	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August .
0	2194711	2194792	The Hubble Space Telescope 's newest picture of Mars shows summer on the Red Planet just as it makes its closest pass by Earth in 60,000 years .	The pictures were taken late Tuesday and early Wednesday as the as the planet made its closest pass by Earth in 60,000 years .
0	2055507	2055516	Anyone with information on Lopez can call O 'Shea at 561-688-4068 or Crime Stoppers at 800-458-8477 .	Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .
0	344085	344229	Some analysts estimate sales of Xolair could reach $ 260 million by 2006 and $ 750 million by 2008 .	Analysts estimate peak annual U.S. sales of Xolair will top $ 200 million .
0	1927835	1927803	He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening .	Most of the 250 persons living near the disaster site were asleep when the cloudburst took place , the second such incident in three weeks .
0	1211445	1211102	After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .	The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .	One of the shooting victims died , according to Webster Police Chief Gerald Pickering .
0	2205356	2205241	Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0	2063773	2063818	A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours .	The outage resurrected memories of other massive power blackouts , including one in 1977 that left about 9 million people without electricity for 25 hours .
0	42207	42173	That was a reversal from a loss of $ 35 million , or 20 cents , a year earlier .	Net income was 12 cents a share , compared with a net loss of $ 35 million , or 20 cents , a year earlier .
0	572517	572552	He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt .	He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	1563710	1563816	It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .	It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .
0	1047814	1048483	" It 's safe to assume that the Senate is prepared to pass some form of cap , " King said .	Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .
0	1479820	1479611	The technology-laced Nasdaq Composite Index < .IXIC > added 8.27 points , or 0.51 percent , to 1,633.53 .	The broader Standard & Poor 's 500 Index .SPX crept up 4.3 points , or 0.44 percent , to 980.52 .
0	593304	593119	Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .
0	1670433	1670386	The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .	Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead .
0	3207740	3207771	The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .	The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .
0	1813883	1813693	" But the reality is that there needs to be a big structural change , " she added , " and you can 't do that without funding . "	" But the reality is that there needs to be a big structural change , " Dr. Goin added .
0	316318	316283	In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .	In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year .
0	1182221	1182195	" We haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing , " said David Richardson , the ICC 's cricket manager .	" We haven 't decided whether to use an unbroken or dotted white line , " said Dave Richardson , the ICC 's cricket manager .
0	968647	968699	Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .	Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval .
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami , Manny Diaz .	He greeted the mayor of Miami , Manny Diaz , as " Alex . "
0	3386414	3386441	In Lytle Creek Canyon , a 4-foot-high mud flow crossed a road , trapping a car .	In Lytle Creek Canyon , the rain caused several mudslides , including a 4-foot-high flow across a road that trapped a car .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	1912532	1912656	Prince is replacing Sanford " Sandy " Weill , who will remain Citigroup 's chairman .	Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO .
0	360333	360465	In March , 67 percent connected through cable , up from 63 percent a year earlier .	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using D.S.L.
0	339489	339175	Associated Press Writer Sara Kugler contributed to this report from New York City .	Associated Press Writer Michael Gormley contributed to this report from Albany .
0	998493	998303	Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .
0	127711	127942	Pratt & Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe , with final assembly in Germany .	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers , with final assembly in Germany .
0	1868298	1868428	The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .	The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 .
0	640880	640597	" There 's nothing we can do to stop " the water flow , Stegman said .	" Right now , there is nothing we can do , " Stegman said .
0	582690	582670	Enron spokesman Eric Thode declined to comment on the mediation order .	" We think it 's great news , " said Enron spokesman Eric Thode .
0	3075693	3075784	They said the child was taken to Nassau County Medical Center for observation .	The boy was taken to Nassau University Medical Center , where staff said he was " doing okay . "
0	2690077	2690016	Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
0	2497083	2497357	In 1998 Intel invested $ 500 million in Micron , but later sold the equity it had bought , Mulloy said .	Earlier this year , Intel invested $ 123 million in Elpida Memory over two funding rounds , Mulloy said .
0	2112991	2113005	The book , called " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , " hits stores this weekend .	Fox was seeking an injunction to halt distribution of " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . "
0	2620041	2620061	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
0	3292852	3292493	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0	462816	462552	Earlier Friday , Taiwan reported 55 new cases but no new deaths .	Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet .
0	137017	136883	Cambone said U.S forces found the tractor-trailer April 19 at a Kurdish checkpoint near the city of Mosul in northern Iraq .	Kurdish forces at a checkpoint near Mosul in northern Iraq seized the trailer on April 19 .
0	332392	332566	The department told airlines " the threat level to UK civil aviation interests in Kenya has increased to imminent .	Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
0	3037584	3037512	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said .	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .
0	859210	859163	Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .	Courant Staff Writer Jeff Goldberg contributed to this story .
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations .	Ms. Kethley , who has repeatedly denied any infidelity , has recounted a similar story .
0	1988217	1988201	Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .	Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway .
0	3391267	3391277	So far , Georgia has been returned all but $ 70,000 of the money it wired .	Georgia has received all but $ 70,000 of its money back with the help of the FBI .
0	1990238	1990281	About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .
0	2151922	2151544	Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .	Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
0	2662158	2662046	The Standard Edition is $ 15,000 per processor or $ 300 per named user .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	2268478	2268416	The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	781813	781879	Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .	Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading .
0	1617908	1617844	Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .	In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .
0	1509312	1509246	French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .	Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .
0	2620067	2620050	Debra Mitchell , a member of the church , said Wilson had recently lost her job .	Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job .
0	3273223	3273137	In September 2002 , the nearby Gard region was hit by similar floods .	In September 2002 , floods in the Gard region killed 23 people .
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	117397	116930	It was the 23-9 Yankees ' third straight defeat - their longest skid of the season .	The Yankees are in their first team-wide slump of the season .
0	3353310	3353302	The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.	Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp.
0	758457	758501	Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .	Physicians who perform the procedure would face up to two years in prison , under the bill .
0	379930	379912	Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .
0	2124306	2124457	The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .	Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	257789	257726	Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .	Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season .
0	2750584	2750617	Civilian reservists also could be sent overseas for jobs such as the reconstruction of Afghanistan and Iraq .	Civilian reservists also could be sent overseas for jobs such as reconstruction in Afghanistan and Iraq , working in positions from translator to truck driver .
0	1842916	1842855	After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .	After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .
0	490219	490021	The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	3416795	3416666	He also wrote the state was right to execute a search warrant at the store .	He said he had told the state police to execute a search warrant but stop if they encountered resistance .
0	3414762	3414734	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .	Shares of the Oak Brook , Ill.-based hamburger giant closed at $ 24.60 , up 51 cents , or 2.1 percent , on the New York Stock Exchange .
0	3009814	3009757	Bo Hitchcock , Levin 's attorney , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
0	284798	284937	The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .	An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .
0	2947200	2947300	Shares in Safeway rose 1-1 / 4p to 290-1 / 2p while Morrison shares rose 1-3 / 4p to 222-3 / 4p in early morning trade .	Shares in Safeway rose 1-1 / 4p to 288-1 / 4p in morning trade in London .
0	3225863	3225896	The American Express Corp. has pledged at least $ 3 million of more than $ 5 million needed .	The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million .
0	554534	554959	The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .
0	3006632	3006484	As a result , Murphy sought to substitute Strier 's sister , Ethel Celnik , as the trustee .	Murphy said Strier 's sister , Ethel Celnik , was in the courtroom at the time , but Strier was not .
0	2760910	2760810	In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .	In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > .
0	159377	159256	More than 60 suspected cases have been reported in the United States , none of them fatal .	Sixty-five probable cases of SARS have been identified in the United States , along with 255 suspected cases .
0	3331138	3331090	Other retailers that will be affected are Argos , part of GUS , and privately owned Littlewoods .	The other main electrical goods retailers are Argos , part of GUS , privately owned Littlewoods and PowerHouse .
0	126769	126737	Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .	Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .
0	1701370	1701277	The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .	The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons .
0	700603	700553	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday .	The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point .
0	460209	460142	McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .	McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
0	2690379	2690520	He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .	He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .
0	1521784	1521350	The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .	The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .
0	333586	333691	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
0	518130	518082	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
0	1896014	1896214	Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .	Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .
0	229207	229298	NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .	NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic .
0	3271965	3272067	More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .	They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas .
0	1140118	1140237	Billy Hodge , 11 , is engrossed with the Harry Potter series books .	Indeed , the Harry Potter series stands in a class by itself .
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .
0	785613	785760	" I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' "	Gulping for air , I started crying and yelling at him , ' What do you mean ?
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .	Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .
0	1563874	1563853	As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .
0	202023	202003	The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
0	34199	34334	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
0	572581	572736	Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .	Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .
0	3010408	3010442	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
0	1427843	1427658	The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .	The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .
0	67955	67994	" But the First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court .	" The First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 .
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets , including US and Australian diplomatic posts .	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore , including the US Embassy .
0	315770	315638	The Metropolitan Transportation Authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , York declared .	The Metropolitan Transportation Authority , which plans to appeal , was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates .
0	1918139	1918289	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
0	147744	147573	In early afternoon trading , the Dow Jones industrial average was down 18.42 , or 0.2 percent , at 8,569.94 .	Since sinking to 2003 lows in early March , the Dow Jones industrial average has rallied 13.8 % .
0	2304663	2304743	Although they no longer get the glory , desktop PC exceeded IDC 's shipment expectations in the second quarter , Kay said .	Desktop PC shipments also exceeded IDC 's expectations in the second quarter , Kay said .
0	3380184	3380987	For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .	Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
0	1705190	1705093	It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
0	1402055	1402122	" I reliably receive reminders when my dog needs a vaccination , " writes Steinberg , of Johns Hopkins University .	" I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance , " he said .
0	3044423	3044567	Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .	His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist .
0	2082955	2082880	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .
0	969655	969672	The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
0	716881	716598	Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .
0	554880	554867	Tidmarsh will compete in today 's third round .	Two kids from Michigan are in today 's third round .
0	969188	969295	The broader Standard & Poor 's 500 Index .SPX dropped 9.90 points , or 0.99 percent , to 988.61 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	1290542	1290504	About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .	The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer .
0	3130888	3130842	A spokesman for the U.S. Attorney 's Office was not available for comment .	A spokesman for the United States Attorney 's office in Manhattan had no comment .
0	1657872	1657996	The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .	She first went to a specialist for initial tests last Monday , feeling tired and unwell .
0	2371383	2371261	The announcements were made at the International Broadcasting Convention ( IBC ) in Amsterdam .	The submission was on Monday , but the announcement was made Friday at the International Broadcasting Convention in Amsterdam .
0	886548	886727	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .	Shinseki 's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .
0	3065731	3065834	The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .	The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
0	1057006	1057044	In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .	In December , he had predicted a 5 percent growth rate .
0	849568	849504	The identical rovers will act as robotic geologists , searching for evidence of past water .	The rovers act as robotic geologists , moving on six wheels .
0	3016169	3016111	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .	Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .
0	2631971	2632114	The nine largest airlines had $ 75.4 billion in revenue last year .	Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion .
0	123103	123128	The husband 's family says he has since passed two lie detector tests .	The Web site said Dr. Aronov had passed two lie detector tests , one administered by the police .
0	471789	471569	Dallas Coach Don Nelson declared Nowitzki 's status as doubtful .	Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .
0	672288	672347	Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .	The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers .
0	2834738	2834791	Three each came from Africa , Asia and Latin America .	But 62 % of Catholics live in Africa , Asia and Latin America .
0	130006	130268	Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .	Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average .
0	297503	297732	He was also expected to visit Yemen and Bahrain during his tour of the region .	Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .
0	698946	698932	The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 .
0	2668628	2668543	The American conservatives are clearly in the minority within the Episcopal Church .	The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
0	308890	308787	But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .	Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0	809904	810197	Police arrested a " potential suspect " Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .	Police have arrested a " potential suspect " in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday .
0	2791650	2791604	The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .	The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .
0	1892114	1892189	The company reported quarterly revenue of $ 388.1 million , compared with $ 318.5 million in the same period a year ago .	That compared with a loss of $ 55.4 million , or $ 4.92 per share in the same period a year earlier .
0	2551832	2551614	Democratic Lt. Gov. Cruz Bustamante and Republican state Sen. Tom McClintock are in different political worlds .	Democratic Lt. Gov. Cruz Bustamante was first choice of 25 percent , followed by state Sen. Tom McClintock with 18 percent .
0	2641970	2641922	The report that cost Mr Forlong his career at Sky News was screened on 29 March .	The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
0	1451705	1451721	A coalition of campaign groups , including the militant national students body , is backing the protests , which the NLC called in defiance of a court order banning them .	A coalition of campaign groups , including the militant national students body , is backing the action and is mobilising for protests .
0	3031856	3031886	The appeals court hearing comes at a sensitive time for Microsoft .	The appeals court has generally proved a favorable venue for Microsoft .
0	1209690	1209749	Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth .	Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all were ejected in the middle of the ninth .
0	342112	342381	The Modesto Bee and NBC were notified their calls had been intercepted , Goold said .	Journalists were not the only people notified that their phone calls had been intercepted .
0	706709	706766	The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .	A prime-time special on the list , " AFI 's 100 Years . . . 100 Heroes & Villains " aired Tuesday on CBS .
