Quality	#1 ID	#2 ID	#1 String	#2 String
1	2232493	2232381	Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said the official .	The official , who spoke on condition of anonymity , said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others .
1	142204	141852	Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .	The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments .
1	1642169	1642368	The new 25-member Governing Council 's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall .	Its first decisions were to scrap all holidays honoring Saddam and his outlawed Baath Party and to create a new public holiday marking the day of his downfall .
1	3357076	3357026	An attempt last month in the Senate to keep the fund open for another year fell flat .	An attempt to keep the fund open for another year fell flat in the Senate last month .
1	741059	741125	It is important for a process to be put into place , he said , that would permit a smooth transition from war to peace .	He added : " Let the process be put in place that will ensure a smooth transition from war to peace .
1	3119461	3119491	" We did not want to shut down , " Lawrence Diamond , the CFO , said as O 'Donnell lawyer Matthew Fishbein questioned him .	" We did not want to shut down , " Diamond testified under questioning by Matthew Fishbein , one of O 'Donnell 's lawyers .
1	3461389	3461280	Auditors acknowledged the auditors did not look at priests ' personnel files .	The auditors , for example , did not have access to church personnel files .
1	702543	702500	" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands , " Mr. Heyer said .	In a statement , Heyer said , " Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands .
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
1	2319051	2319099	The seven other nations in the initiative are Britain , Germany , Italy , the Netherlands , Poland , Portugal and Spain .	Other nations involved in the PSI include Germany , Italy , the Netherlands , Poland , Portugal , Spain and Britain .
1	1780523	1780684	" There is always a danger of casualties in something like this .	Howard said there was always a risk of casualties .
1	3010424	3010442	In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
1	875530	875567	State health officials have reported 18 suspected cases in Wisconsin , 10 in Indiana and five in Illinois .	As of yesterday afternoon , 22 suspected cases had been reported in Wisconsin , 10 in Indiana and five in Illinois .
1	2949404	2949439	Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .	Harris and Klebold killed 12 students , a teacher and themselves at the school .
1	2338968	2339109	A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .
0	1268732	1268445	Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	1466172	1466251	The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .	Others no longer have a good view , it said , because of civilian buildings built near them .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
0	1722079	1721812	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .
0	3018437	3018453	Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .
0	2561428	2561327	" Canada is a small country , and it needs companies like this , deals like this . "	A passionate nationalist , Mr. D 'Alessandro said : " Canada is a small country , and we need more companies like this . "
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	3433213	3433207	Five pools contained no traces of disinfectant at all .	But five pools contained no traces of disinfectant leaving bathers open to cross-infection .
0	379912	380057	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	1209978	1209647	Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .	Cabrera was called up Friday from Double A Carolina and started in left field .
0	392738	392798	Regardless , its first quarter saw a profit of $ 721 million , or 29 cents , on revenue of $ 17.9 billion .	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .
0	746176	745950	The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .
0	1091236	1091318	The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	1688452	1688470	The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the " Freedom Tower . "	The collaboration gives architect David Childs , who has done extensive work with Silverstein , the lead role in developing the tower , which is to be the world 's tallest .
0	377195	377203	Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	138066	137972	" But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . "	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "
0	1906198	1906345	He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .
0	316781	316726	" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . "	" But they did not , as of the time of this particular tragic event , provide the security we had requested , " Mr Jordan said .
0	1400051	1399931	But the new study , from the Women 's Health Initiative , said the opposite .	The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .
0	1668236	1668179	Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .
0	583888	583563	His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
0	490486	490021	The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	1515667	1515844	The airline says only Robert Milton is taking a 15-per-cent reduction in pay .	The airline 's pilots , for example , are taking a 15-per-cent cut .
0	1989878	1989788	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .	Schools that don 't meet the testing goals for two years in a row must offer transfers .
0	2565371	2565170	The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .
0	111977	111896	The Chelsea defender Marcel Desailly has been the latest to speak out .	Marcel Desailly , the France captain and Chelsea defender , believes the latter is true .
0	953477	953744	The broader Standard & Poor 's 500 Index .SPX fell 3 points , or 0.30 percent , to 995 .	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
0	2945066	2945067	Late trading : Placing a buy order for a mutual fund after 4 p.m. ET and getting it at that day 's closing net asset value .	Forward pricing : Law that states mutual fund shares bought after 4 p.m. ET are priced at the next day 's closing net asset value .
0	1050636	1050722	In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14.1 percent of revenue .	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .
0	1259546	1259298	But a U.S. appeals court in San Francisco disagreed and upheld the law .	The high court reversed a decision by a U.S. appeals court that upheld the law .
0	2736238	2736177	A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .	Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .
0	2791603	2791653	The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .	The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
0	261466	261502	The total number of new cases in China was fewer than 100 for the third day in a row .	On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 .
0	296513	296504	An artist who painted a fake " CAUTION Low Flying Planes " sign on a building near ground zero said Tuesday that he did not mean to offend anyone .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .
0	1788039	1787922	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	2122781	2122817	Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .
0	1308358	1308468	The blaze was only 5 percent contained early Monday .	The blaze , started by lightning June 6 , is considered 95 percent contained .
0	218017	218035	Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .	The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 .
0	1545837	1545878	He plans to visit an AIDS clinic in Uganda and meet with infected mothers in Nigeria .	From there he plans to visit South Africa and make stops in Botswana , Uganda and Nigeria .
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .
0	2086071	2086118	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .	Police advised residents Friday not to travel alone to convenience stores and to be watchful .
0	1687491	1687417	Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .	Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand .
0	1317001	1317240	That objection was cited by PeopleSoft 's board in rejecting Oracle 's offer .	PeopleSoft 's board has recommended stockholders reject the offer .
0	50656	50518	" Fighting continued until midnight , " western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .	" They ransacked and burned the two villages completely , " rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .
0	2583299	2583319	" We 're still confident that Gephardt will get the lion 's share of union support . "	Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . "
0	386343	386068	One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .	The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0	2968158	2968212	The shooter ran away , police said , eluding an officer who gave chase .	Police said the shooter ran away from an officer who chased him , and still was being sought Thursday night .
0	58543	58516	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	2054395	2054436	The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .	The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	2808363	2808393	Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .	The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
0	1721439	1721590	It was the third time in four years that wildfires forced the park to close .	For the third time in four years wildfires closed Mesa Verde National Park , the country ’ s only park dedicated to ancient ruins .
0	2849263	2849208	On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
0	3177055	3177119	New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .
0	3183829	3183863	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .	Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .
0	490022	490005	The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .	The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 .
0	1910414	1910464	The court then stayed that injunction , pending an appeal by the Canadian company .	The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington .
0	1353169	1353351	The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .	The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
0	2594861	2594771	The Institute for Supply Management said its manufacturing index stood at 53.7 in September .	The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .
0	1088211	1088238	Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .	Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
0	1598660	1598725	The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .	France has a unique unemployment fund for artists that takes into account their downtime between shows .
0	2608088	2608211	Nine years ago , they were married by a justice of the peace .	His wife , married to Moore by a justice of the peace , started planning her dream wedding .
0	380073	379924	Gold 's rise pulled other precious metals higher , shunting silver to $ 4.81 / 83 an ounce from $ 4.77 / 79 last quoted in New York .	Gold 's bounce pulled other precious metals higher , sending silver to $ 4.83 / 85 an ounce from $ 4.80 / 82 last quoted in New York .
0	983573	983700	PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .	Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .
0	1052580	1052778	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister .
0	323440	323515	Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .	A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .
0	1276799	1276920	This was around the time Congress was debating a resolution granting the President broad authority to wage war .	Within four days , the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0	2701523	2701549	Workers ' taxable income then is reduced by that amount .	The worker 's taxable income is reduced by that amount , saving money at tax time .
0	3400555	3400525	Like the outgoing centre-left coalition , the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid .	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
0	2984177	2984223	" Now , the other guy , he 's ashamed of his party , " Street said to crowd laughter .	" The other guy , he 's ashamed of his party , and I don 't blame him .
0	3319118	3319092	The Standard & Poor 's 500 Index slipped 3.14 points , or 0.29 percent , to 1,071.99 .	The Standard & Poor 's retail index < .RLX > was up more than 1.5 percent .
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .	But she was expected to be a victim in a forthcoming ministerial reshuffle .
0	3361268	3361194	The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .	Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law .
0	1467845	1467892	A representative for Phoenix-based U-Haul declined to comment on the case before the judge 's opinion was released .	Anthony Citrano , a representative for WhenU , declined to comment on the case .
0	1458220	1458108	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0	488383	488290	The euro soared to US $ 1.1914 in Asian trading , before slipping back slightly to US $ 1.1895 as trading opened in Europe .	The euro soared to $ 1.1914 in Asian trading , before slipping back to $ 1.1884 in late European trading , up from $ 1.1857 late Monday .
0	392647	392752	" I feel confident saying that HP is no longer an integration story , " Fiorina said .	" We still have a lot to do , but I feel confident that HP is no longer an integration story . "
0	1661234	1661305	" I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that , " he said .	" I 'm quite positive about it , except that I would not want to cut across things that are now occurring , " he said .
0	123110	123217	The dead woman was also wearing a ring and a Cartier watch .	" It 's a blond-haired woman wearing a Cartier watch on her wrist , " the source said .
0	2332155	2332299	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .	It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said .
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space .	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year .
0	381114	381167	The agencies warn that the " insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans . "	The insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans , so cracks should be sealed , they recommend .
0	556143	556050	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .
0	2559762	2559517	Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .	Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
0	1741477	1742080	A view of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday .	The body of a victim lies under a yellow tarp in front of a car that plowed through a crowded farmers market in Santa Monica .
0	861289	861467	When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .	" The fact is , this was a program that was built for concealment .
0	2542022	2541932	Because of that , the family had kept him from the home over the objections of the grandmother , police said .	Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street .
0	472948	472521	It forecast 445 billion yen in loan-loss charges for the year ending next March .	The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
0	1479716	1479628	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points , or 1.07 percent , to 1,640.13 .	The broader Standard & Poor 's 500 Index .SPX gained 5.51 points , or 0.56 percent , to 981.73 .
0	1857647	1857914	BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .	Bob Hope , the master of one-line quips , died Sunday night " with a smile on his face , " his daughter said yesterday .
0	1742145	1742270	Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .	The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	222561	222647	Shares of Berkeley , California-based Xoma dropped 89 cents , or 16 percent , to $ 4.60 in Instinet trading .	Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading .	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
0	1056720	1056700	Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .
0	1787955	1787922	A year earlier , it posted a profit of $ 102 million , or 13 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	1597901	1597932	Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .
0	1708479	1708719	The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .	They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server .
0	3394860	3394670	The caretaker , identified by church officials as Jorge Manzon , was believed to be among the nine missing - some of them children .	The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead .
0	1279796	1279881	The Dow Jones Industrial Average held on to small gains , up 19.96 to 9,092.91 , while the S & P 500 index shed 0.39 to 981.25 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	1881024	1881582	Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .	Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay .
0	300634	301341	Scientists have reported a 90 percent decline in large predatory fish in the world 's oceans since a half century ago .	Scientists reported a 90 percent decline in large predatory fish in the world 's oceans since a half-century ago , a dire assessment that drew immediate skepticism from commercial fishers .
0	1822540	1822921	But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .
0	2506940	2506972	However , Hayes , the CDC official , said there are many complicated interactions in play .	But Hayes , of the CDC said , " Many complicated interactions come into play that are often difficult to predict . "
0	2932499	2932655	The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .
0	3240212	3240174	Proving that the Millville son 's sacrifice would not go unsung , Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days .	In Millville yesterday , Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days .
0	3351439	3351513	" Michael is innocent , " Jackson 's mother , Katherine , said in a written statement .	" Michael Jackson is unequivocally and absolutely innocent of these charges , " Geragos said .
0	697069	697045	" Certainly what we know suggests that we should take what they 're saying very seriously , " he added .	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .
0	41036	41207	Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .
0	2947222	2947126	Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .	A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race .
0	2242377	2242625	The benchmark 10-year note US10YT = RR slipped 16 / 32 in price , sending its yield to 4.48 percent from 4.42 percent late on Thursday .	The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
0	1733125	1733103	The state 's population was 6,080,485 in 2000 , according to the U.S. census .	Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 .
0	1027885	1028037	It would now take place some time before August 8 in Auckland .	The meeting would now be held before August 8 .
0	1737212	1737529	Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .
0	1559190	1559098	There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .	There was no way the man could hear him , but he turned and mouthed something .
0	2265154	2265322	The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .	The transaction will expand Callebaut 's sales revenues from its consumer products business by around 45 percent to some one-third of total sales .
0	472950	472534	Mizuho 's ( JP : 8411 : news , chart , profile ) shares closed up 3,500 yen , or 4.8 percent , to 76,800 yen .	Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) lost 2.6 percent to 444,000 yen .
0	968428	968105	The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	2729329	2729355	He is accused of obstructing justice , witness tampering and destroying evidence .	Quattrone , 47 , is charged with obstruction of justice and witness tampering .
0	786531	786685	From that point until costs reached $ 5,300 , the individual would pay 100 percent of the bill .	Above that , Medicare would pay 90 percent of all drug costs .
0	1564515	1564467	WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .	WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities .
0	2975580	2975607	The loonie , meanwhile , continued to slip in early trading Friday .	The loonie , meanwhile , was on the rise again early Thursday .
0	2044342	2044457	" I think you 'll see a lot of job growth in the next two years , " he said , adding the growth could replace jobs lost .	" I think you 'll see a lot of job growth in the next two years , " said Mankiw .
0	174280	174670	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .	The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .
0	2210832	2210795	" They are trying to turn him into a martyr , " said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence .	" We need to take these threats seriously , " said Vicki Saporta , president of the National Abortion Federation .
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
0	2594777	2594743	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points , or 2.2 percent , to 1,826.33 , after losing more than 2 percent on Tuesday .	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points , or 2.09 percent , to 9,469.20 after sinking more than 1 percent a day earlier .
0	2232543	2232292	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	They include two Kuwaitis and six Palestinians with Jordanian passports , and the remainder are Iraqis and Saudis , the official said .
0	556727	556769	The man , who entered the post office in Lakeside shortly before 3 p.m. , gave up to deputies about 6 : 30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	67938	67983	The Illinois Supreme Court dismissed the case .	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .
