index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
7441	143394	143394c	telephone	( ( oh well ) ( ( yeah ( well ( she ( ( likes it ) ( ( ( she ( gets ( to ( write ( her reports ) ) ) ) ) but ) ( like ( i ( say ( she ( could ( have ( ( ( bought ( a ( ( much cheaper ) model ) ) ) and ) ( done ( what ( she wan ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ted ) )	( She ( ( ( ( bought ( ( the ( cheapest one ) ) ( she ( could find ) ) ) ) and ) ( is ( regretting ( her choice ) ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH oh) (UH well))) (VP (VBP yeah) (SBAR (S (ADVP (RB well)) (NP (PRP she)) (VP (VBZ likes) (NP (PRP it)) (SBAR (SBAR (S (NP (PRP she)) (VP (VBZ gets) (S (VP (TO to) (VP (VB write) (NP (PRP$ her) (NNS reports)))))))) (CC but) (SBAR (IN like) (S (NP (FW i)) (VP (VBP say) (SBAR (S (NP (PRP she)) (VP (MD could) (VP (VB have) (VP (VP (VBN bought) (NP (DT a) (ADJP (RB much) (JJR cheaper)) (NN model))) (CC and) (VP (VBN done) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBP wan)))))))))))))))))) (NP (NN ted))))	(ROOT (S (NP (PRP She)) (VP (VP (VBD bought) (NP (NP (DT the) (JJS cheapest) (NN one)) (SBAR (S (NP (PRP she)) (VP (MD could) (VP (VB find))))))) (CC and) (VP (VBZ is) (VP (VBG regretting) (NP (PRP$ her) (NN choice))))) (. .)))	oh well yeah well she likes it she gets to write her reports but like i say she could have bought a much cheaper model and done what she wan ted	She bought the cheapest one she could find and is regretting her choice.	contradiction	contradiction
32622	121663	121663c	telephone	( ( ( found ( it ( quite ( enjoyable ( myself ( uh uh ) ) ) ) ) ) ( had ( also seen ) ) ) ( ( the Hunt ) ( ( For ( Red October ) ) ( you ( ( know ( with him ) ) ( in ( that and ) ) ) ) ) ) )	( I ( ( ( have n't ) ( seen ( any ( of those ) ) ) ) . ) )	(ROOT (SINV (VP (VBN found) (S (NP (PRP it)) (ADJP (RB quite) (JJ enjoyable) (SBAR (S (VP (VBD myself) (INTJ (UH uh) (UH uh)))))))) (VP (VBD had) (VP (ADVP (RB also)) (VBN seen))) (NP (NP (DT the) (NNP Hunt)) (SBAR (S (PP (IN For) (NP (NNP Red) (NNP October))) (NP (PRP you)) (VP (VBP know) (PP (IN with) (NP (PRP him))) (PP (IN in) (NP (DT that) (NNP and)))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN seen) (NP (NP (DT any)) (PP (IN of) (NP (DT those)))))) (. .)))	found it quite enjoyable myself uh uh had also seen the Hunt For Red October you know with him in that and	I haven't seen any of those.	contradiction	contradiction
204427	96367	96367c	fiction	( ( ( ( ( ( I ( was ( told ( there ( had ( been ( ( a quarrel ) ( between ( ( ( my mother ) and ) ( Mr. Inglethorp ) ) ) ) ) ) ) ) ) ) , ) and ) ( it ( never ( ( occurred ( to me ) ) ( that ( such ( ( ( was not ) really ) ( the case ) ) ) ) ) ) ) ) . ) '' )	( I ( always ( ( ( knew ( from ( the ( very beginning ) ) ) ) ( that ( ( ( ( my mother ) and ) ( Mr. Inglethorp ) ) ( never quarreled ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD was) (VP (VBN told) (SBAR (S (NP (EX there)) (VP (VBD had) (VP (VBN been) (NP (NP (DT a) (NN quarrel)) (PP (IN between) (NP (NP (PRP$ my) (NN mother)) (CC and) (NP (NNP Mr.) (NNP Inglethorp)))))))))))) (, ,) (CC and) (S (NP (PRP it)) (ADVP (RB never)) (VP (VBD occurred) (PP (TO to) (NP (PRP me))) (SBAR (IN that) (S (NP (JJ such)) (VP (VBD was) (RB not) (ADVP (RB really)) (NP (DT the) (NN case))))))) (. .) ('' '')))	(ROOT (S (NP (PRP I)) (ADVP (RB always)) (VP (VBD knew) (PP (IN from) (NP (DT the) (JJ very) (NN beginning))) (SBAR (IN that) (S (NP (NP (PRP$ my) (NN mother)) (CC and) (NP (NNP Mr.) (NNP Inglethorp))) (ADVP (RB never)) (VP (VBD quarreled))))) (. .)))	I was told there had been a quarrel between my mother and Mr. Inglethorp, and it never occurred to me that such was not really the case."	I always knew from the very beginning that my mother and Mr. Inglethorp never quarreled. 	contradiction	contradiction
279305	90401	90401c	government	( ( ( ( ( Skilled ( labor requirements ) ) , ) ( specifically ( for boilermakers ) ) ) , ) ( ( ( ( were estimated ) and ) ( have ( the ( potential ( to ( be ( ( the ( ( more limiting ) ( resource requirement ) ) ) ( in ( ( phase I ) ( of ( the program ) ) ) ) ) ) ) ) ) ) ) . ) )	( Boilermakers ( ( ( are not ) ( limited ( resource requirements ) ) ) . ) )	(ROOT (S (NP (NP (JJ Skilled) (NN labor) (NNS requirements)) (, ,) (RRC (ADVP (RB specifically)) (PP (IN for) (NP (NNS boilermakers)))) (, ,)) (VP (VP (VBD were) (VP (VBN estimated))) (CC and) (VP (VBP have) (NP (DT the) (NN potential) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (ADJP (RBR more) (JJ limiting)) (NN resource) (NN requirement)) (PP (IN in) (NP (NP (NN phase) (NN I)) (PP (IN of) (NP (DT the) (NN program)))))))))))) (. .)))	(ROOT (S (NP (NNS Boilermakers)) (VP (VBP are) (RB not) (NP (VBN limited) (NN resource) (NNS requirements))) (. .)))	Skilled labor requirements, specifically for boilermakers, were estimated and have the potential to be the more limiting resource requirement in phase I of the program.	Boilermakers are not limited resource requirements.	contradiction	contradiction
57606	11392	11392c	travel	( ( ( ( ( ( The ( bairro ( -LRB- ( district -RRB- ) ) ) ) , ) ( in fact ) ) ( ( a legacy ) ( of ( the Moors ) ) ) ) , ) ( ( is ( ( a ( charming labyrinth ) ) ( of ( ( ( ( ( ( ( ( ( ( crooked streets ) , ) ( cobbled alleyways ) ) , ) ( decaying ( old ( ( houses and ) palaces ) ) ) ) , ) ( fish stalls ) ) , ) and ) ( fado ( music clubs ) ) ) ) ) ) . ) )	( ( The bairro ) ( ( is ( part ( of ( the ( Roman legacy ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN bairro) (-LRB- -LRB-) (NN district) (-RRB- -RRB-)) (, ,) (PP (IN in) (NP (NN fact))) (NP (NP (DT a) (NN legacy)) (PP (IN of) (NP (DT the) (NNPS Moors)))) (, ,)) (VP (VBZ is) (NP (NP (DT a) (JJ charming) (NN labyrinth)) (PP (IN of) (NP (NP (JJ crooked) (NNS streets)) (, ,) (NP (JJ cobbled) (NNS alleyways)) (, ,) (NP (JJ decaying) (JJ old) (NNS houses) (CC and) (NNS palaces)) (, ,) (NP (NN fish) (NNS stalls)) (, ,) (CC and) (NP (JJ fado) (NN music) (NNS clubs)))))) (. .)))	(ROOT (S (NP (DT The) (NN bairro)) (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NNP Roman) (NN legacy))))) (. .)))	The bairro (district), in fact a legacy of the Moors, is a charming labyrinth of crooked streets, cobbled alleyways, decaying old houses and palaces, fish stalls, and fado music clubs.	The bairro is part of the Roman legacy.	contradiction	contradiction
64201	116446	116446c	fiction	( Why ( , ( I ( ( shall ( say ( ( Oh dear ) ( , ( I ( ( do n't ) know ) ) ) ) ) ) . ) ) ) )	( I ( ( know ( ( the reason ) why ) ) . ) )	(ROOT (S (INTJ (WRB Why)) (, ,) (NP (PRP I)) (VP (MD shall) (VP (VB say) (S (INTJ (UH Oh) (UH dear)) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (NP (NP (DT the) (NN reason)) (FRAG (WHADVP (WRB why))))) (. .)))	Why, I shall say Oh dear, I don't know.	I know the reason why.	contradiction	contradiction
245889	74282	74282c	fiction	( ( ( ( Whittington ( ( ordered ( a ( substantial lunch ) ) ) ( for ( ( himself and ) ( his companion ) ) ) ) ) ; ) ( then ( , ( ( as ( ( the waitress ) withdrew ) ) ( , ( he ( ( ( ( moved ( his chair ) ) ( ( ( a little ) closer ) ( to ( the table ) ) ) ) and ) ( began ( to ( ( talk earnestly ) ( in ( a ( low voice ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Whittington ( ( ( ( did ( order lunch ) ) nor ) ( did ( his companion ) ) ) . ) )	(ROOT (S (S (NP (NNP Whittington)) (VP (VBD ordered) (NP (DT a) (JJ substantial) (NN lunch)) (PP (IN for) (NP (NP (PRP himself)) (CC and) (NP (PRP$ his) (NN companion)))))) (: ;) (S (ADVP (RB then)) (, ,) (SBAR (IN as) (S (NP (DT the) (NN waitress)) (VP (VBD withdrew)))) (, ,) (NP (PRP he)) (VP (VP (VBD moved) (NP (PRP$ his) (NN chair)) (ADVP (ADVP (NP (DT a) (RB little)) (RBR closer)) (PP (TO to) (NP (DT the) (NN table))))) (CC and) (VP (VBD began) (S (VP (TO to) (VP (VB talk) (ADVP (RB earnestly)) (PP (IN in) (NP (DT a) (JJ low) (NN voice))))))))) (. .)))	(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD did) (NP (NN order) (NN lunch))) (CC nor) (VP (VBD did) (NP (PRP$ his) (NN companion)))) (. .)))	Whittington ordered a substantial lunch for himself and his companion; then, as the waitress withdrew, he moved his chair a little closer to the table and began to talk earnestly in a low voice.	Whittington did order lunch nor did his companion.  	contradiction	contradiction
38764	115159	115159c	slate	( ( Horse-race journalism ) ( ( has ( ( ( more or ) less ) ( the ( same effect ) ) ) ) . ) )	( ( The ( same effect ) ) ( ( ( can not ) ( be ( gained ( through ( horse-race journalism ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Horse-race) (NN journalism)) (VP (VBZ has) (NP (ADVP (JJR more) (CC or) (JJR less)) (DT the) (JJ same) (NN effect))) (. .)))	(ROOT (S (NP (DT The) (JJ same) (NN effect)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN gained) (PP (IN through) (NP (JJ horse-race) (NN journalism)))))) (. .)))	Horse-race journalism has more or less the same effect.	The same effect cannot be gained through horse-race journalism.  	contradiction	contradiction
199942	113567	113567c	slate	( She ( ( ( divorced him ) ( while ( he ( was gone ) ) ) ) . ) )	( He ( ( divorced ( her ( then left ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD divorced) (NP (PRP him)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD was) (VP (VBN gone)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD divorced) (SBAR (S (NP (PRP her)) (ADVP (RB then)) (VP (VBD left))))) (. .)))	She divorced him while he was gone.	He divorced her then left.	contradiction	contradiction
382792	79750	79750c	travel	( ( ( The ( Greek-Catholic Church ) ) ( in ( ( the centre ) ( of ( the ( animated market ) ) ) ) ) ) ( ( is ( ( the site ) ( of ( ( the synagogue ) ( where ( Jesus ( is ( said ( to ( have ( preached ( as ( a ( young man ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Protestant Church ) ) ( ( ( rests ( in ( the ( same place ) ) ) ) ( where ( people ( think ( Jesus ( established ( the ( Catholic Church ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Greek-Catholic) (NNP Church)) (PP (IN in) (NP (NP (DT the) (NN centre)) (PP (IN of) (NP (DT the) (JJ animated) (NN market)))))) (VP (VBZ is) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (DT the) (NN synagogue)) (SBAR (WHADVP (WRB where)) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB have) (VP (VBN preached) (PP (IN as) (NP (DT a) (JJ young) (NN man))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ Protestant) (NN Church)) (VP (VBZ rests) (PP (IN in) (NP (DT the) (JJ same) (NN place))) (SBAR (WHADVP (WRB where)) (S (NP (NNS people)) (VP (VBP think) (SBAR (S (NP (NNP Jesus)) (VP (VBD established) (NP (DT the) (NNP Catholic) (NNP Church))))))))) (. .)))	The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where Jesus is said to have preached as a young man.	The Protestant Church rests in the same place where people think Jesus established the Catholic Church.	contradiction	contradiction
57183	12487	12487c	travel	( ( If ( you ( ( want ( at ( all costs ) ) ) ( to ( avoid ( ( the ( Sistine 's ) ) ( day-long crowds ) ) ) ) ) ) ) ( , ( ( go ( there ( ( first thing ) ( in ( ( the morning ) ( -LRB- ( ( ( do n't ) ( ( forget ( your binoculars ) ) ( for ( details ( on ( the ceiling ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( ( The Sistine ) ( attracts ( ( large crowds ) ( in ( the morning ) ) ) ) ) , ) so ) ( it ( is ( best ( visited ( in ( the afternoon ) ) ) ) ) ) ) . )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP want) (PP (IN at) (NP (DT all) (NNS costs))) (S (VP (TO to) (VP (VB avoid) (NP (NP (DT the) (NNP Sistine) (POS 's)) (JJ day-long) (NNS crowds)))))))) (, ,) (VP (VB go) (S (NP (EX there)) (NP (NP (JJ first) (NN thing)) (PP (IN in) (NP (NP (DT the) (NN morning)) (PRN (-LRB- -LRB-) (VP (VBP do) (RB n't) (VP (VB forget) (NP (PRP$ your) (NNS binoculars)) (PP (IN for) (NP (NP (NNS details)) (PP (IN on) (NP (DT the) (NN ceiling))))))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (S (NP (DT The) (NNP Sistine)) (VP (VBZ attracts) (NP (NP (JJ large) (NNS crowds)) (PP (IN in) (NP (DT the) (NN morning)))))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBZ is) (VP (RBS best) (VBN visited) (PP (IN in) (NP (DT the) (NN afternoon)))))) (. .)))	If you want at all costs to avoid the Sistine's day-long crowds, go there first thing in the morning (don't forget your binoculars for details on the ceiling).	The Sistine attracts large crowds in the morning, so it is best visited in the afternoon.	contradiction	contradiction
349697	108275	108275c	government	( ( Citing ( an ( emerging trend ) ) ) ( , ( ( the ( senior ( information ( security managers ) ) ) ) ( ( ( had also ) ( started ( to ( ( ( create ( information ( security ( career paths ) ) ) ) and ) ( ( stress ( professional certification ) ) ( for ( security specialists ) ) ) ) ) ) ) . ) ) ) )	( ( Senior ( information ( security managers ) ) ) ( ( ( did n't ) ( ( stress ( professional certification ) ) ( for ( security specialists ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Citing) (NP (DT an) (VBG emerging) (NN trend)))) (, ,) (NP (DT the) (JJ senior) (NN information) (NN security) (NNS managers)) (VP (VBD had) (ADVP (RB also)) (VP (VBN started) (S (VP (TO to) (VP (VP (VB create) (NP (NN information) (NN security) (NN career) (NNS paths))) (CC and) (VP (VB stress) (NP (JJ professional) (NN certification)) (PP (IN for) (NP (NN security) (NNS specialists))))))))) (. .)))	(ROOT (S (NP (JJ Senior) (NN information) (NN security) (NNS managers)) (VP (VBD did) (RB n't) (VP (VB stress) (NP (JJ professional) (NN certification)) (PP (IN for) (NP (NN security) (NNS specialists))))) (. .)))	Citing an emerging trend, the senior information security managers had also started to create information security career paths and stress professional certification for security specialists.	Senior information security managers didn't stress professional certification for security specialists.	contradiction	contradiction
101671	52494	52494c	government	( The validity )	Invalid	(ROOT (FRAG (NP (DT The) (NN validity))))	(ROOT (NP (NNP Invalid)))	The validity	Invalid 	contradiction	contradiction
47224	37925	37925c	government	( ( ( research areas ) ( of interest ) ) ( concerning screening ) )	( No research )	(ROOT (FRAG (NP (NP (NN research) (NNS areas)) (PP (IN of) (NP (NN interest)))) (PP (VBG concerning) (NP (NN screening)))))	(ROOT (FRAG (NP (DT No) (NN research))))	 research areas of interest concerning screening	No research 	contradiction	contradiction
53687	52865	52865c	travel	( ( A ( trade treaty ) ) ( ( ( ( gave ( ( the ( Dutch command ) ) ( of ( the ( spice trade ) ) ) ) ) but ) ( ( ( reserved ( ( Johor 's ) rights ) ) ( in ( tin exports ) ) ) ( from ( Perak ( , ( Selangor ( , ( and Klang ) ) ) ) ) ) ) ) . ) )	( ( The Dutch ) ( ( ( had ( control ( of ( ( ( both ( the spice ) ) and ) ( tin trade ) ) ) ) ) ( after ( the treaty ) ) ) . ) )	(ROOT (S (NP (DT A) (NN trade) (NN treaty)) (VP (VP (VBD gave) (NP (NP (DT the) (JJ Dutch) (NN command)) (PP (IN of) (NP (DT the) (NN spice) (NN trade))))) (CC but) (VP (VBD reserved) (NP (NP (NNP Johor) (POS 's)) (NNS rights)) (PP (IN in) (NP (NN tin) (NNS exports))) (PP (IN from) (NP (NNP Perak) (, ,) (NNP Selangor) (, ,) (CC and) (NNP Klang))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Dutch)) (VP (VBD had) (NP (NP (NN control)) (PP (IN of) (NP (NP (PDT both) (DT the) (NN spice)) (CC and) (NP (NN tin) (NN trade))))) (PP (IN after) (NP (DT the) (NN treaty)))) (. .)))	A trade treaty gave the Dutch command of the spice trade but reserved Johor's rights in tin exports from Perak, Selangor, and Klang.	The Dutch had control of both the spice and tin trade after the treaty.	contradiction	contradiction
264458	2407	2407c	government	( Papers ( ( ( presented ( at ( ( ( ( WissenschaftlicHe 's ) ( Institut ( fer ( Kommunikationsdienste GmbH ) ) ) ) , ) ( 6th ( Keenigswinter Seminar ) ) ) ) ) ( on ( ( ( Postal Economics ) , ) ( Liberalization ( of ( Postal Markets ) ) ) ) ) ) . ) )	( ( No papers ) ( ( ( are ever ) presented ) . ) )	(ROOT (S (NP (NNP Papers)) (VP (VBD presented) (PP (IN at) (NP (NP (NP (NNP WissenschaftlicHe) (POS 's)) (NNP Institut) (NNP fer) (NNP Kommunikationsdienste) (NNP GmbH)) (, ,) (NP (NNP 6th) (NNP Keenigswinter) (NNP Seminar)))) (PP (IN on) (NP (NP (NNP Postal) (NNP Economics)) (, ,) (NP (NP (NNP Liberalization)) (PP (IN of) (NP (NNP Postal) (NNPS Markets))))))) (. .)))	(ROOT (S (NP (DT No) (NNS papers)) (VP (VBP are) (ADVP (RB ever)) (VP (VBN presented))) (. .)))	Papers presented at WissenschaftlicHe's Institut fer Kommunikationsdienste GmbH, 6th Keenigswinter Seminar on Postal Economics, Liberalization of Postal Markets.	No papers are ever presented.	contradiction	contradiction
198355	85706	85706c	slate	( It ( ( ( has always ) ( been ( ( work -- ) ( endless work ) ) ) ) . ) )	( ( ( ( There ( ( is ( no work ) ) now ) ) and ) ( there ( never ( has been ) ) ) ) . )	(ROOT (S (NP (PRP It)) (VP (VBZ has) (ADVP (RB always)) (VP (VBN been) (NP (NP (NN work)) (: --) (NP (JJ endless) (NN work))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN work)) (ADVP (RB now)))) (CC and) (S (NP (EX there)) (ADVP (RB never)) (VP (VBZ has) (VP (VBN been)))) (. .)))	It has always been work--endless work.	There is no work now and there never has been.	contradiction	contradiction
135864	67216	67216c	government	( ( Unlike ( criminal court ) ) ( , ( ( where ( those ( accused ( ( have ( a ( constitutional right ) ) ) ( to ( a ( taxpayerfunded attorney ) ) ) ) ) ) ) ( , ( ( people ( facing ( civil matters ) ) ) ( ( either ( ( ( have ( to ( ( hire ( their ( own lawyer ) ) ) ( -- ( often ( ( at ( rates ( of ( ( more ( than ( $ 200 ) ) ) ( an hour ) ) ) ) ) -- ) ) ) ) ) ) or ) ( ( go it ) alone ) ) ) . ) ) ) ) ) )	( ( The cost ) ( never ( ( exceeds ( ( $ 200 ) ( an hour ) ) ) . ) ) )	(ROOT (S (PP (IN Unlike) (NP (JJ criminal) (NN court))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (DT those)) (VP (VBD accused) (VP (VB have) (NP (DT a) (JJ constitutional) (NN right)) (PP (TO to) (NP (DT a) (JJ taxpayerfunded) (NN attorney))))))) (, ,) (NP (NP (NNS people)) (VP (VBG facing) (NP (JJ civil) (NNS matters)))) (VP (CC either) (VP (VB have) (S (VP (TO to) (VP (VB hire) (NP (PRP$ their) (JJ own) (NN lawyer)) (PRN (: --) (ADVP (RB often)) (PP (IN at) (NP (NP (NNS rates)) (PP (IN of) (NP (NP (QP (JJR more) (IN than) ($ $) (CD 200))) (NP (DT an) (NN hour)))))) (: --)))))) (CC or) (VP (VB go) (NP (PRP it)) (ADVP (RB alone)))) (. .)))	(ROOT (S (NP (DT The) (NN cost)) (ADVP (RB never)) (VP (VBZ exceeds) (NP (NP ($ $) (CD 200)) (NP (DT an) (NN hour)))) (. .)))	Unlike criminal court, where those accused have a constitutional right to a taxpayerfunded attorney, people facing civil matters either have to hire their own lawyer -- often at rates of more than $200 an hour -- or go it alone.	The cost never exceeds $200 an hour.	contradiction	contradiction
272142	93548	93548c	government	( Specifically ( , ( GAO ( ( has ( developed ( ( a framework ) ( that ( will ( help ( ( ( ( the Congress ) and ) ( the Administration ) ) ( ( create and ) ( ( implement ( a ( ( ( strong and ) effective ) ( new ( cabinet department ) ) ) ) ) ( by ( ( ( ( ( ( ( establishing criteria ) ( to ( be ( considered ( for ( constructing ( ( the department ) itself ) ) ) ) ) ) ) , ) ( determining ( which ( agencies ( should ( be ( ( included and ) excluded ) ) ) ) ) ) ) , ) and ) ( leveraging ( ( numerous ( key ( management ( and ( policy elements ) ) ) ) ) ( that ( , ( ( after ( completion ( of ( the ( revised ( organizational structure ) ) ) ) ) ) ( , ( will ( be ( critical ( to ( ( the ( department 's ) ) success ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( All frameworks ) ( developed ( by ( the GAO ) ) ) ) ( ( are ( for ( ( the benefit ) ( of ( private individuals ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Specifically)) (, ,) (NP (NNP GAO)) (VP (VBZ has) (VP (VBN developed) (NP (NP (DT a) (NN framework)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB help) (S (NP (NP (DT the) (NNP Congress)) (CC and) (NP (DT the) (NN Administration))) (VP (VP (VB create)) (CC and) (VP (VB implement) (NP (DT a) (ADJP (JJ strong) (CC and) (JJ effective)) (JJ new) (NN cabinet) (NN department)) (PP (IN by) (S (VP (VP (VBG establishing) (NP (NNS criteria)) (S (VP (TO to) (VP (VB be) (VP (VBN considered) (PP (IN for) (S (VP (VBG constructing) (S (NP (DT the) (NN department)) (NP (PRP itself))))))))))) (, ,) (VP (VBG determining) (SBAR (WHNP (WDT which)) (S (NP (NNS agencies)) (VP (MD should) (VP (VB be) (VP (VBN included) (CC and) (VBN excluded))))))) (, ,) (CC and) (VP (VBG leveraging) (NP (NP (JJ numerous) (JJ key) (NN management) (CC and) (NN policy) (NNS elements)) (SBAR (WHNP (WDT that)) (S (, ,) (PP (IN after) (NP (NP (NN completion)) (PP (IN of) (NP (DT the) (JJ revised) (JJ organizational) (NN structure))))) (, ,) (VP (MD will) (VP (VB be) (ADJP (JJ critical) (PP (TO to) (NP (NP (DT the) (NN department) (POS 's)) (NN success))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT All) (NNS frameworks)) (VP (VBN developed) (PP (IN by) (NP (DT the) (NNP GAO))))) (VP (VBP are) (PP (IN for) (NP (NP (DT the) (NN benefit)) (PP (IN of) (NP (JJ private) (NNS individuals)))))) (. .)))	Specifically, GAO has developed a framework that will help the Congress and the Administration create and implement a strong and effective new cabinet department by establishing criteria to be considered for constructing the department itself, determining which agencies should be included and excluded, and leveraging numerous key management and policy elements that, after completion of the revised organizational structure, will be critical to the department's success.	All frameworks developed by the GAO are for the benefit of private individuals.	contradiction	contradiction
29228	114317	114317c	slate	( ( How uninspired ) ( ( is ( ( the ( surgical selfishness ) ) ( of ( ( ( leaner noses ) and ) ( plumper bosoms ) ) ) ) ) . ) )	( ( Leaner ( noses ( and ( plumper bosoms ) ) ) ) ( ( are ( non-surgical procedures ) ) . ) )	(ROOT (SBARQ (WHADJP (WRB How) (ADJP (JJ uninspired))) (SQ (VBZ is) (NP (NP (DT the) (JJ surgical) (NNS selfishness)) (PP (IN of) (NP (NP (JJR leaner) (NNS noses)) (CC and) (NP (NN plumper) (NNS bosoms)))))) (. .)))	(ROOT (S (NP (JJ Leaner) (NNS noses) (CC and) (NN plumper) (NNS bosoms)) (VP (VBP are) (NP (JJ non-surgical) (NNS procedures))) (. .)))	How uninspired is the surgical selfishness of leaner noses and plumper bosoms.	Leaner noses and plumper bosoms are non-surgical procedures.	contradiction	contradiction
44224	107573	107573c	travel	( ( Unlike ( the ( Canary Islands ) ) ) ( , ( ( ( ( ( Madeira ( offers ( ( no ( tax con?cessions ) ) ( for ( visiting shoppers ) ) ) ) ) , ) so ) ( this ( ( is not ) ( the ( place ( to ( come ( in ( search ( of ( ( ( ( ( ( cheap ( electrical items ) ) , ) cameras ) , ) or ) watches ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( Visitors ( ( can ( ( ( ( find ( cheap ( ( iPhones and ) laptops ) ) ) ( in Madeira ) ) , ) ( since ( they ( ( offer ( tax concessions ) ) ( to tourists ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Unlike) (NP (DT the) (NNP Canary) (NNPS Islands))) (, ,) (S (NP (NNP Madeira)) (VP (VBZ offers) (NP (NP (DT no) (NN tax) (NNS con?cessions)) (PP (IN for) (NP (VBG visiting) (NNS shoppers)))))) (, ,) (IN so) (S (NP (DT this)) (VP (VBZ is) (RB not) (NP (DT the) (NN place) (S (VP (TO to) (VP (VB come) (PP (IN in) (NP (NP (NN search)) (PP (IN of) (NP (NP (JJ cheap) (JJ electrical) (NNS items)) (, ,) (NP (NNS cameras)) (, ,) (CC or) (NP (NNS watches)))))))))))) (. .)))	(ROOT (S (NP (NNS Visitors)) (VP (MD can) (VP (VB find) (NP (JJ cheap) (NNS iPhones) (CC and) (NNS laptops)) (PP (IN in) (NP (NNP Madeira))) (, ,) (SBAR (IN since) (S (NP (PRP they)) (VP (VBP offer) (NP (NN tax) (NNS concessions)) (PP (TO to) (NP (NNS tourists)))))))) (. .)))	Unlike the Canary Islands, Madeira offers no tax con?­cessions for visiting shoppers, so this is not the place to come in search of cheap electrical items, cameras, or watches.	Visitors can find cheap iPhones and laptops in Madeira, since they offer tax concessions to tourists.	contradiction	contradiction
