index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
152600	48856	48856c	travel	( ( Nestled ( against ( the ( Blue Mountains ) ) ) ) ( , ( ( the town ) ( ( has ( a ( beautiful setting ) ) ) . ) ) ) )	( ( ( ( It ( ( is n't ) ( near ( any mountains ) ) ) ) and ) ( thus ( ( the town ) ( has ( an ( ugly setting ) ) ) ) ) ) . )	(ROOT (S (S (VP (VBN Nestled) (PP (IN against) (NP (DT the) (NNP Blue) (NNPS Mountains))))) (, ,) (NP (DT the) (NN town)) (VP (VBZ has) (NP (DT a) (JJ beautiful) (NN setting))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (RB n't) (PP (IN near) (NP (DT any) (NNS mountains))))) (CC and) (S (ADVP (RB thus)) (NP (DT the) (NN town)) (VP (VBZ has) (NP (DT an) (JJ ugly) (NN setting)))) (. .)))	Nestled against the Blue Mountains, the town has a beautiful setting.	It isn't near any mountains and thus the town has an ugly setting.	contradiction	contradiction
390237	102828	102828c	government	( ( Regulation ( of ( ( Fuels and ) Fuel ) ) ) ( ( Certification Standards ) ( for ( Deposit ( Control ( Gasoline Additives ) ) ) ) ) )	( Fuels ( ( have ( no regulation ) ) . ) )	(ROOT (NP (NP (NP (NN Regulation)) (PP (IN of) (NP (NNPS Fuels) (CC and) (NN Fuel)))) (NP (NP (NNP Certification) (NNPS Standards)) (PP (IN for) (NP (NNP Deposit) (NNP Control) (NN Gasoline) (NNS Additives))))))	(ROOT (S (NP (NNS Fuels)) (VP (VBP have) (NP (DT no) (NN regulation))) (. .)))	 Regulation of Fuels and Fuel  Certification Standards for Deposit Control Gasoline Additives	Fuels have no regulation.	contradiction	contradiction
162440	117905	117905c	travel	( ( ( A trip ) ( to ( ( the top ) ( by elevator ) ) ) ) ( ( affords ( spectacular views ) ) . ) )	( ( While ( there ( is ( ( an elevator ) ( to ( the top ) ) ) ) ) ) ( , ( ( all ( of ( the ( spectacular views ) ) ) ) ( ( ( are better ) ( seen ( from ( the bottom ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT A) (NN trip)) (PP (TO to) (NP (NP (DT the) (NN top)) (PP (IN by) (NP (NN elevator)))))) (VP (VBZ affords) (NP (JJ spectacular) (NNS views))) (. .)))	(ROOT (S (SBAR (IN While) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT an) (NN elevator)) (PP (TO to) (NP (DT the) (NN top))))))) (, ,) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (JJ spectacular) (NNS views)))) (VP (VBP are) (ADVP (RBR better)) (VP (VBN seen) (PP (IN from) (NP (DT the) (NN bottom))))) (. .)))	A trip to the top by elevator affords spectacular views.	While there is an elevator to the top, all of the spectacular views are better seen from the bottom.	contradiction	contradiction
217983	96566	96566c	slate	( Who ( ( is ( the ( better poet ) ) ) ? ) )	( ( The ( unanimous agreement ) ) ( ( is ( that ( Irving ( is ( the ( better poet ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBZ is) (NP (DT the) (JJ better) (NN poet))) (. ?)))	(ROOT (S (NP (DT The) (JJ unanimous) (NN agreement)) (VP (VBZ is) (SBAR (IN that) (S (NP (NNP Irving)) (VP (VBZ is) (NP (DT the) (JJR better) (NN poet)))))) (. .)))	Who is the better poet?	The unanimous agreement is that Irving is the better poet. 	contradiction	contradiction
111956	75757	75757c	government	( ( Rather ( than ( ( a ( ( ( roughly 16 ) % ) reduction ) ) ( from ( ( a ( generation level ) ) ( of ( ( ( 4,200 billion ) kWh ) ( in ( the ( 1999 ( CEF ( Advanced Case ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( the ( scenario ( D equivalent ) ) ) ( in ( this analysis ) ) ) ( ( ( achieved ( only ( a ( ( 12 % ) reduction ) ) ) ) ( from ( ( a generation ) ( of ( ( 4,580 billion ) kWh ) ) ) ) ) . ) ) ) )	( ( ( The ( scenario ( D equivalent ) ) ) ( in ( this analysis ) ) ) ( achieved ( only ( a ( ( 9 % ) reduction ) ) ) ) )	(ROOT (S (PP (RB Rather) (PP (IN than) (NP (NP (DT a) (ADJP (QP (RB roughly) (CD 16)) (NN %)) (NN reduction)) (PP (IN from) (NP (NP (DT a) (NN generation) (NN level)) (PP (IN of) (NP (NP (QP (CD 4,200) (CD billion)) (NN kWh)) (PP (IN in) (NP (DT the) (CD 1999) (NNP CEF) (NNP Advanced) (NNP Case)))))))))) (, ,) (NP (NP (DT the) (NN scenario) (NNP D) (NN equivalent)) (PP (IN in) (NP (DT this) (NN analysis)))) (VP (VBD achieved) (NP (RB only) (DT a) (ADJP (CD 12) (NN %)) (NN reduction)) (PP (IN from) (NP (NP (DT a) (NN generation)) (PP (IN of) (NP (QP (CD 4,580) (CD billion)) (NN kWh)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN scenario) (NNP D) (NN equivalent)) (PP (IN in) (NP (DT this) (NN analysis)))) (VP (VBD achieved) (NP (RB only) (DT a) (ADJP (CD 9) (NN %)) (NN reduction)))))	Rather than a roughly 16% reduction from a generation level of 4,200 billion kWh in the 1999 CEF Advanced Case, the scenario D equivalent in this analysis achieved only a 12% reduction from a generation of 4,580 billion kWh.	The scenario D equivalent in this analysis achieved only a 9% reduction	contradiction	contradiction
299164	50453	50453c	fiction	( ( The ( fat man ) ) ( ( ( ( scowled ( at him ) ) and ) shouted ) . ) )	( It ( ( was ( ( the ( skinny man ) ) ( who ( ( ( had ( a scowl ) ) and ) ( was shouting ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ fat) (NN man)) (VP (VP (VBD scowled) (PP (IN at) (NP (PRP him)))) (CC and) (VP (VBD shouted))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT the) (JJ skinny) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VP (VBD had) (NP (DT a) (NN scowl))) (CC and) (VP (VBD was) (VP (VBG shouting)))))))) (. .)))	The fat man scowled at him and shouted.	It was the skinny man who had a scowl and was shouting.	contradiction	contradiction
392365	34486	34486c	government	( ( Within ( ( the text ) ( of ( the statements ) ) ) ) ( , ( ( provisions ( deleted ( as ( ( ( a result ) ( of ( other statements ) ) ) ( are ( marked ( with ( ( ( strikeouts and ) provisions ) ( affected ( by ( other statements ) ) ) ) ) ) ) ) ) ) ) ( ( are doubleunderlined ) . ) ) ) )	( ( The ( deleted provisions ) ) ( ( have ( been doubleunderlined ) ) . ) )	(ROOT (S (PP (IN Within) (NP (NP (DT the) (NN text)) (PP (IN of) (NP (DT the) (NNS statements))))) (, ,) (NP (NP (NNS provisions)) (VP (VBN deleted) (SBAR (IN as) (S (NP (NP (DT a) (NN result)) (PP (IN of) (NP (JJ other) (NNS statements)))) (VP (VBP are) (VP (VBN marked) (PP (IN with) (NP (NP (NNS strikeouts) (CC and) (NNS provisions)) (VP (VBN affected) (PP (IN by) (NP (JJ other) (NNS statements)))))))))))) (VP (VBP are) (VP (VBN doubleunderlined))) (. .)))	(ROOT (S (NP (DT The) (JJ deleted) (NNS provisions)) (VP (VBP have) (VP (VBN been) (VP (VBN doubleunderlined)))) (. .)))	Within the text of the statements, provisions deleted as a result of other statements are marked with strikeouts and provisions affected by other statements are doubleunderlined.	The deleted provisions have been doubleunderlined.	contradiction	contradiction
297276	63770	63770c	fiction	( ( ( The sight ) made ) ( ( ( Ca ` ) ( daan uncomfortable ) ) . ) )	( ( Ca ( ` daan ) ) ( ( was ( comfortable ( with ( what ( he ( was seeing ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sight)) (VP (VBN made))) (VP (MD Ca) (`` `) (VP (VB daan) (ADJP (JJ uncomfortable)))) (. .)))	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD was) (ADJP (JJ comfortable) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD was) (VP (VBG seeing)))))))) (. .)))	The sight made Ca'daan uncomfortable.	Ca'daan was comfortable with what he was seeing.	contradiction	contradiction
52752	98579	98579c	travel	( ( In ( the ( early ( Middle Ages ) ) ) ) ( , ( Canton ( ( ( had ( ( a ( significant ( Muslim population ) ) ) ( as ( ( a result ) ( of ( its trade ) ) ) ) ) ) ( with ( the ( Middle East ) ) ) ) . ) ) ) )	( ( Canton ( never ( traded ( ( ( with ( the ( Middle East ) ) ) and ) consequently ) ) ) ) ( never ( ( had ( much ( of ( a ( Muslim population ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ early) (NNP Middle) (NNPS Ages))) (, ,) (NP (NNP Canton)) (VP (VBD had) (NP (NP (DT a) (JJ significant) (JJ Muslim) (NN population)) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (PRP$ its) (NN trade)))))) (PP (IN with) (NP (DT the) (NNP Middle) (NNP East)))) (. .)))	(ROOT (S (NP (NP (NNP Canton)) (VP (ADVP (RB never)) (VBN traded) (UCP (PP (IN with) (NP (DT the) (NNP Middle) (NNP East))) (CC and) (ADVP (RB consequently))))) (ADVP (RB never)) (VP (VBD had) (NP (NP (RB much)) (PP (IN of) (NP (DT a) (JJ Muslim) (NN population))))) (. .)))	In the early Middle Ages, Canton had a significant Muslim population as a result of its trade with the Middle East.	Canton never traded with the Middle East and consequently never had much of a Muslim population.	contradiction	contradiction
140432	107184	107184c	fiction	( Then ( ( ( ( ( the motor ) roared ) and ) ( ( ( ( he and ) ( the engineer ) ) , ) ( ( took off ) ( at ( ( double ( the speed ) ) ( she ( could ( make ( on ( high-test gas ) ) ) ) ) ) ) ) ) ) . ) )	( ( The motor ) ( ( ( did n't ) ( ( make ( a sound ) ) ( as ( they ( took off ) ) ) ) ) . ) )	(ROOT (S (RB Then) (S (NP (DT the) (NN motor)) (VP (VBD roared))) (CC and) (S (NP (NP (PRP he)) (CC and) (NP (DT the) (NN engineer)) (, ,)) (VP (VBD took) (PRT (RP off)) (PP (IN at) (NP (NP (RB double) (DT the) (NN speed)) (SBAR (S (NP (PRP she)) (VP (MD could) (VP (VB make) (PP (IN on) (NP (JJ high-test) (NN gas))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN motor)) (VP (VBD did) (RB n't) (VP (VB make) (NP (DT a) (NN sound)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD took) (PRT (RP off))))))) (. .)))	Then the motor roared and he and the engineer, took off at double the speed she could make on high-test gas.	The motor didn't make a sound as they took off. 	contradiction	contradiction
319393	82960	82960c	slate	( Buchanan ( ( finds ( ( ( the ( most truth ) ) ( in ( ( the ( Dowd 's ) ) suggestion ) ) ) ( ( is ( perilously close ) ) ( to ( the truth ) ) ) ) ) . ) )	( Buchanan ( heavily ( ( disagrees ( with ( ( Dowd 's ) views ) ) ) . ) ) )	(ROOT (S (NP (NNP Buchanan)) (VP (VBZ finds) (SBAR (S (NP (NP (DT the) (JJS most) (NN truth)) (PP (IN in) (NP (NP (DT the) (NNP Dowd) (POS 's)) (NN suggestion)))) (VP (VBZ is) (ADVP (RB perilously) (RB close)) (PP (TO to) (NP (DT the) (NN truth))))))) (. .)))	(ROOT (S (NP (NNP Buchanan)) (ADVP (RB heavily)) (VP (VBZ disagrees) (PP (IN with) (NP (NP (NNP Dowd) (POS 's)) (NNS views)))) (. .)))	Buchanan finds the most truth in the  Dowd's suggestion is perilously close to the truth.	Buchanan heavily disagrees with Dowd's views.	contradiction	contradiction
106166	116447	116447c	fiction	( What ( ( ( am I ) ( going ( to say ) ) ) ? ) )	( ( ( Do n't ) ( ( tell me ) ( what ( I ( 'm ( supposed ( to say ) ) ) ) ) ) ) . )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP am) (NP (PRP I)) (VP (VBG going) (S (VP (TO to) (VP (VB say)))))) (. ?)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB tell) (NP (PRP me)) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN supposed) (S (VP (TO to) (VP (VB say)))))))))) (. .)))	What am I going to say? 	Don't tell me what I'm supposed to say.	contradiction	contradiction
355970	72042	72042c	government	( ( State ( justice communities ) ) ( ( begin ( to ( examine ( how ( they ( ( set priorities ) ( given ( ( ( ( ( ( ( ( ( changing demographics ) ( -LRB- ( census -RRB- ) ) ) , ) ( ( ( new technology ) , ) ( emerging ( legal needs ) ) ) ) , ) ( commonalties ( among ( diverse communities ) ) ) ) , ) and ) ( ( ( severely marginalized ) ( client populations ) ) ( living ( within ( in ( our ( service areas ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( State justice ) ( ( ignores ( ( ( the ( changing demographics ) ) and ) ( new technology ) ) ) . ) )	(ROOT (S (NP (NNP State) (NN justice) (NNS communities)) (VP (VBP begin) (S (VP (TO to) (VP (VB examine) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBD set) (NP (NNS priorities)) (PP (VBN given) (NP (NP (NP (VBG changing) (NNS demographics)) (PRN (-LRB- -LRB-) (NP (NN census)) (-RRB- -RRB-))) (, ,) (NP (NP (JJ new) (NN technology)) (, ,) (NP (VBG emerging) (JJ legal) (NNS needs))) (, ,) (NP (NP (NNS commonalties)) (PP (IN among) (NP (JJ diverse) (NNS communities)))) (, ,) (CC and) (NP (NP (ADJP (RB severely) (JJ marginalized)) (NN client) (NNS populations)) (VP (VBG living) (PP (IN within) (PP (IN in) (NP (PRP$ our) (NN service) (NNS areas))))))))))))))) (. .)))	(ROOT (S (NP (NNP State) (NN justice)) (VP (VBZ ignores) (NP (NP (DT the) (VBG changing) (NNS demographics)) (CC and) (NP (JJ new) (NN technology)))) (. .)))	State justice communities begin to examine how they set priorities given changing demographics (census), new technology, emerging legal needs, commonalties among diverse communities, and severely marginalized client populations living within in our service areas.	State justice ignores the changing demographics and new technology.	contradiction	contradiction
155145	16890	16890c	travel	( ( For ( ( more ( than a ) ) century ) ) ( , ( ( ( the ( ( most exhilarating ) way ) ) ( up ( Victoria Peak ) ) ) ( ( has ( been ( by funicular ) ) ) . ) ) ) )	( ( The funicular ) ( ( ( was n't ) ( ( a ( ( very exhilarating ) way ) ) ( up ( Victoria Peak ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (QP (JJR more) (IN than) (DT a)) (NN century))) (, ,) (NP (NP (DT the) (ADJP (RBS most) (JJ exhilarating)) (NN way)) (PP (IN up) (NP (NNP Victoria) (NNP Peak)))) (VP (VBZ has) (VP (VBN been) (PP (IN by) (NP (NN funicular))))) (. .)))	(ROOT (S (NP (DT The) (NN funicular)) (VP (VBD was) (RB n't) (NP (NP (DT a) (ADJP (RB very) (JJ exhilarating)) (NN way)) (PP (IN up) (NP (NNP Victoria) (NNP Peak))))) (. .)))	For more than a century, the most exhilarating way up Victoria Peak has been by funicular.	The funicular wasn't a very exhilarating way up Victoria Peak.	contradiction	contradiction
254691	28329	28329c	travel	( ( Hong Kong ) ( ( is ( crowded ( it ( has ( one ( of ( ( the ( world 's ) ) ( greatest ( population densities ) ) ) ) ) ) ) ) ) . ) )	( ( Hong Kong ) ( ( is ( a ( ( ( barren and ) ( sparsely populated ) ) region ) ) ) . ) )	(ROOT (S (NP (NNP Hong) (NNP Kong)) (VP (VBZ is) (ADJP (VBN crowded) (SBAR (S (NP (PRP it)) (VP (VBZ has) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN world) (POS 's)) (JJS greatest) (NN population) (NNS densities))))))))) (. .)))	(ROOT (S (NP (NNP Hong) (NNP Kong)) (VP (VBZ is) (NP (DT a) (ADJP (ADJP (JJ barren)) (CC and) (ADJP (RB sparsely) (JJ populated))) (NN region))) (. .)))	Hong Kong is crowded it has one of the world's greatest population densities.	Hong Kong is a barren and sparsely populated region.	contradiction	contradiction
115790	34561	34561c	travel	( ( Robert Ripley ) ( ( was ( ( a cartoonist ) ( who ( ( ( traveled ( ( the ( far corners ) ) ( of ( ( the globe ) ( in ( the ( ( 1930s and ) 1940s ) ) ) ) ) ) ) , ) ( searching ( for ( the bizarre ) ) ) ) ) ) ) . ) )	( ( Robert Ripley ) ( ( ( stayed ( at home ) ) ( in ( the ( ( 1930s and ) 1940s ) ) ) ) . ) )	(ROOT (S (NP (NNP Robert) (NNP Ripley)) (VP (VBD was) (NP (NP (DT a) (NN cartoonist)) (SBAR (WHNP (WP who)) (S (VP (VBD traveled) (NP (NP (DT the) (JJ far) (NNS corners)) (PP (IN of) (NP (NP (DT the) (NN globe)) (PP (IN in) (NP (DT the) (CD 1930s) (CC and) (CD 1940s)))))) (, ,) (S (VP (VBG searching) (PP (IN for) (NP (DT the) (JJ bizarre)))))))))) (. .)))	(ROOT (S (NP (NNP Robert) (NNP Ripley)) (VP (VBD stayed) (PP (IN at) (NP (NN home))) (PP (IN in) (NP (DT the) (CD 1930s) (CC and) (CD 1940s)))) (. .)))	Robert Ripley was a cartoonist who traveled the far corners of the globe in the 1930s and 1940s, searching for the bizarre.	Robert Ripley stayed at home in the 1930s and 1940s.	contradiction	contradiction
288443	7800	7800c	telephone	( okay ( ( ( yeah i ) still ) ( ( feel ( like ( every time ) ) ) ( if ( i ( ever ( feel ( like ( ( reminiscing over ) ( ( the ( old stuff ) ) ( i ( 'll ( ( ( go ahead ) and ) ( throw ( on ( a ( sixties tape ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do not ) ( ( own ( any music ) ) ( from ( the sixties ) ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ okay)) (S (VP (VB yeah) (NP (FW i)) (ADVP (RB still)) (VP (VB feel) (PP (IN like) (NP (DT every) (NN time))) (SBAR (IN if) (S (NP (FW i)) (ADVP (RB ever)) (VP (VBP feel) (PP (IN like) (S (VP (VBG reminiscing) (PRT (RP over)) (NP (NP (DT the) (JJ old) (NN stuff)) (SBAR (S (NP (FW i)) (VP (MD 'll) (VP (VP (VB go) (ADVP (RB ahead))) (CC and) (VP (VB throw) (PP (IN on) (NP (DT a) (NNS sixties) (NN tape))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB own) (NP (DT any) (NN music)) (PP (IN from) (NP (DT the) (NNS sixties))))) (. .)))	okay yeah i still feel like every time if i ever feel like reminiscing over the old stuff i'll go ahead and throw on a sixties tape	I do not own any music from the sixties.	contradiction	contradiction
259233	61024	61024c	fiction	( ( Mr. Brown ) ( ( took ( his place ) ) . ) )	( ( Mr. Brown ) ( ( ( did not ) ( take ( his place ) ) ) . ) )	(ROOT (S (NP (NNP Mr.) (NNP Brown)) (VP (VBD took) (NP (PRP$ his) (NN place))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Brown)) (VP (VBD did) (RB not) (VP (VB take) (NP (PRP$ his) (NN place)))) (. .)))	Mr. Brown took his place.	Mr. Brown did not take his place.	contradiction	contradiction
106298	1282	1282c	travel	( ( ( Do n't ) ( knock ( it ( use it ) ) ) ) . )	( It ( ( ( 's useless ) anyway ) . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB knock) (S (NP (PRP it)) (VP (VB use) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ useless)) (ADVP (RB anyway))) (. .)))	Don't knock it use it.	It's useless anyway.	contradiction	contradiction
252186	25325	25325c	fiction	( ( ( The breeding ) ( of ( eastern ( American horses ) ) ) ) ( probably ( ( ( did not ) ( register ( south ( of ( the border ) ) ) ) ) . ) ) )	( ( Eastern ( American ( horse breeding ) ) ) ( ( had ( ( a ( major ( impact south ) ) ) ( of ( the border ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN breeding)) (PP (IN of) (NP (JJ eastern) (JJ American) (NNS horses)))) (ADVP (RB probably)) (VP (VBD did) (RB not) (VP (VB register) (NP (NP (NN south)) (PP (IN of) (NP (DT the) (NN border)))))) (. .)))	(ROOT (S (NP (NNP Eastern) (NNP American) (NN horse) (NNS breeding)) (VP (VBD had) (NP (NP (DT a) (JJ major) (NN impact) (NN south)) (PP (IN of) (NP (DT the) (NN border))))) (. .)))	The breeding of eastern American horses probably did not register south of the border.	Eastern American horse breeding had a major impact south of the border.	contradiction	contradiction
52587	1214	1214c	government	( ( The rule ) ( ( ( would not ) ( ( ( have ( a ( significant ( economic impact ) ) ) ) ( on ( ( a ( substantial number ) ) ( of ( small entities ) ) ) ) ) ( as ( they ( are ( defined ( in ( the ( Regulatory ( Flexibility Act ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( will ( be ( ( no impact ) ( on ( ( small entities ) ( because ( of ( the rule ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN rule)) (VP (MD would) (RB not) (VP (VB have) (NP (DT a) (JJ significant) (JJ economic) (NN impact)) (PP (IN on) (NP (NP (DT a) (JJ substantial) (NN number)) (PP (IN of) (NP (JJ small) (NNS entities))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP are) (VP (VBN defined) (PP (IN in) (NP (DT the) (NNP Regulatory) (NNP Flexibility) (NNP Act))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (MD will) (VP (VB be) (NP (NP (DT no) (NN impact)) (PP (IN on) (NP (NP (JJ small) (NNS entities)) (PP (RB because) (IN of) (NP (DT the) (NN rule)))))))) (. .)))	The rule would not have a significant economic impact on a substantial number of small entities as they are defined in the Regulatory Flexibility Act.	There will be no impact on small entities because of the rule.	contradiction	contradiction
75346	51518	51518c	telephone	( but ( ( their homes ) ( have ( ( ( ( passed on ) ( ( ( to ( their ( ( uh children ) or ) ) ) or ) ( to ( younger ( ( ( ( ( ( younger families ) and ) they ) ( ( do n't ) ( seem ( to ( ( maintain it ) ( ( as well ) ( as ( ( the ( original people ) ) ( ( ( ( did i ) or ) ( or ( like you ) ) ) would ) ) ) ) ) ) ) ) ) or ) ( i would ) ) ) ) ) ) and ) ( perhaps ( its ( just ( it 's ) ) ) ) ) ) ) )	( ( The ( original owners ) ) ( ( ( did n't ) ( bother ( to ( ( maintain ( their houses ) ) ( so ( now ( ( their children ) ( have ( to ( do repairs ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP$ their) (NNS homes)) (VP (VBP have) (VP (VP (VBN passed) (PRT (RP on)) (PP (PP (TO to) (NP (PRP$ their) (NX (NX (JJ uh) (NNS children)) (CC or)))) (CC or) (PP (TO to) (NP (NP (JJR younger)) (SBAR (S (S (NP (NP (JJR younger) (NNS families)) (CC and) (NP (PRP they))) (VP (VBP do) (RB n't) (VP (VB seem) (S (VP (TO to) (VP (VB maintain) (NP (PRP it)) (ADVP (ADVP (RB as) (RB well)) (SBAR (IN as) (S (NP (DT the) (JJ original) (NNS people)) (VP (VP (VBD did) (NP (FW i))) (CC or) (PRN (CC or) (PP (IN like) (NP (PRP you)))) (VP (MD would)))))))))))) (CC or) (S (NP (FW i)) (VP (MD would))))))))) (CC and) (VP (ADVP (RB perhaps)) (NP (PRP$ its)) (SBAR (RB just) (S (NP (PRP it)) (VP (VBZ 's)))))))))	(ROOT (S (NP (DT The) (JJ original) (NNS owners)) (VP (VBD did) (RB n't) (VP (VB bother) (S (VP (TO to) (VP (VB maintain) (NP (PRP$ their) (NNS houses)) (ADVP (RB so) (RB now) (SBAR (S (NP (PRP$ their) (NNS children)) (VP (VBP have) (S (VP (TO to) (VP (VB do) (NP (NNS repairs)))))))))))))) (. .)))	but their homes have passed on to their uh children or or to younger younger families and they don't seem to maintain it as well as the original people did i or or like you would or i would and perhaps its just it's	The original owners didn't bother to maintain their houses so now their children have to do repairs.	contradiction	contradiction
303602	99554	99554c	slate	( ( Amazon users ) ( ( have ( to ( ( page ( through screen ) ) ( after ( screen ( of ( details ( about ( ( ( ( ( ( shipping charges ) , ) ( refund rules ) ) , ) and ) ( disclaimers ( about ( ( availability and ) pricing ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Amazon ( ( ( does n't ) ( ( give users ) ( ( any information ) ( regarding ( ( ( shipping or ) refunds ) ( when ( they ( place ( an order ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Amazon) (NNS users)) (VP (VBP have) (S (VP (TO to) (VP (VB page) (PP (IN through) (NP (NN screen))) (PP (IN after) (NP (NP (NN screen)) (PP (IN of) (NP (NP (NNS details)) (PP (IN about) (NP (NP (NN shipping) (NNS charges)) (, ,) (NP (NN refund) (NNS rules)) (, ,) (CC and) (NP (NP (NNS disclaimers)) (PP (IN about) (NP (NN availability) (CC and) (NN pricing)))))))))))))) (. .)))	(ROOT (S (NP (NNP Amazon)) (VP (VBZ does) (RB n't) (VP (VB give) (NP (NNS users)) (NP (NP (DT any) (NN information)) (PP (VBG regarding) (NP (NP (NN shipping) (CC or) (NNS refunds)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP place) (NP (DT an) (NN order)))))))))) (. .)))	Amazon users have to page through screen after screen of details about shipping charges, refund rules, and disclaimers about availability and pricing.	Amazon doesn't give users any information regarding shipping or refunds when they place an order. 	contradiction	contradiction
285406	123940	123940c	slate	( It ( ( ( 's silly ) ( that ( this ( ( is all ) ( such ( a ( guessing game ) ) ) ) ) ) ) . ) )	( It ( ( ( ( 's not ) ( even funny ) ) ( ( how predictable ) ( this is ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ silly)) (SBAR (IN that) (S (NP (DT this)) (VP (VBZ is) (RB all) (NP (PDT such) (DT a) (JJ guessing) (NN game)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (RB even) (JJ funny)) (SBAR (WHADVP (WRB how) (ADJP (JJ predictable))) (S (NP (DT this)) (VP (VBZ is))))) (. .)))	It's silly that this is all such a guessing game.	It's not even funny how predictable this is. 	contradiction	contradiction
119622	71064	71064c	government	( ( As ( a ( general rule ) ) ) ( , ( ( ( any difference ) ( between ( the ( sales ( proceeds ( and ( book value ) ) ) ) ) ) ) ( ( is ( recognized ( as ( ( a ( ( gain or ) loss ) ) ( when ( ( the asset ) ( is sold ) ) ) ) ) ) ) . ) ) ) )	( ( ( The sum ) ( of ( ( the ( book 's ) ) ( value ( and ( sales proceeds ) ) ) ) ) ) ( ( is ( recognized ( as ( ( gain or ) loss ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ general) (NN rule))) (, ,) (NP (NP (DT any) (NN difference)) (PP (IN between) (NP (DT the) (JJ sales) (NNS proceeds) (CC and) (NN book) (NN value)))) (VP (VBZ is) (VP (VBN recognized) (PP (IN as) (NP (NP (DT a) (NN gain) (CC or) (NN loss)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN asset)) (VP (VBZ is) (VP (VBN sold))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN sum)) (PP (IN of) (NP (NP (DT the) (NN book) (POS 's)) (NN value) (CC and) (NNS sales) (NNS proceeds)))) (VP (VBZ is) (VP (VBN recognized) (PP (IN as) (NP (NN gain) (CC or) (NN loss))))) (. .)))	As a general rule, any difference between the sales proceeds and book value is recognized as a gain or loss when the asset is sold.	The sum of the book's value and sales proceeds is recognized as gain or loss.	contradiction	contradiction
