index	question	sentence	label
77979	What thriller film did Beyonce star in?	Beyoncé starred opposite Ali Larter and Idris Elba in the thriller, Obsessed.	entailment
72653	Which contestant was saved by the judges in season nine of American Idol?	Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save.	entailment
68799	Who are important industrial technology companies in Cork?	Logitech and EMC Corporation are also important IT employers in the area.	entailment
73658	By the time of the French Revolution there were how many distinct Jewish populations?	Although France expelled its original Jewish population in the Middle Ages, by the time of the French Revolution, there were two distinct Jewish populations.	entailment
18520	What was occurring to Pangaea in the late Triassic?	The supercontinent Pangaea was rifting during the Triassic—especially late in the period—but had not yet separated.	entailment
83900	What battle is considered the US's first significant fight in the Korean War?	The Battle of Osan, the first significant American engagement of the Korean War, involved the 540-soldier Task Force Smith, which was a small forward element of the 24th Infantry Division which had been flown in from Japan.	entailment
60256	The Greek monarchy was reestablished by who?	Premier Georgios Kondylis took power in 1935 and effectively abolished the republic by bringing back the monarchy via a referendum in 1935.	entailment
41491	Name some of the county rivers	The county has many rivers, including the Axe, Brue, Cary, Parrett, Sheppey, Tone and Yeo.	entailment
76756	What does USB compliance specification prohibit?	However, USB compliance specification states that "use of a 'Y' cable (a cable with two A-plugs) is prohibited on any USB peripheral", meaning that "if a USB peripheral requires more power than allowed by the USB specification to which it is designed, then it must be self-powered."	entailment
38945	Where is eating insects considered taboo?	Insects have a high protein content for their mass, and some authors suggest their potential as a major source of protein in human nutrition.:10–13 In most first-world countries, however, entomophagy (the eating of insects), is taboo.	entailment
63844	What field did Muḥammad ibn Jābir al-Ḥarrānī al-Battānī contribute to?	In astronomy, Muḥammad ibn Jābir al-Ḥarrānī al-Battānī improved the precision of the measurement of the precession of the Earth's axis.	entailment
40202	Some schools within Buddhism discourage what type of study?	Some schools of Buddhism discourage doctrinal study, and some regard it as essential practice.	entailment
48271	Who co-wrote Principia Mathematica with Whitehead?	A Treatise on Universal Algebra (1898), Principia Mathematica (co-written with Bertrand Russell and published in three volumes between 1910 and 1913), and An Introduction to Mathematics (1911).	entailment
56199	Where was LaserDisc first available?	LaserDisc was first available on the market, in Atlanta, Georgia, on December 15, 1978, two years after the introduction of the VHS VCR, and four years before the introduction of the CD (which is based on laser disc technology).	entailment
78095	Where is Emosson located?	In Emosson in Valais, Switzerland, dinosaur tracks were found in the 1970s, dating probably from the Triassic Period.	entailment
16657	What is Newton Natural philosophy?	Newton's natural philosophy combined a mathematics of axiomatic proof with the mechanics of physical observation, yielding a coherent system of verifiable predictions and replacing a previous reliance on revelation and inspired truth.	entailment
59970	In what year did von Neumann publish the paper Numerical Integration of the Barotropic Vorticity Equation	Von Neumann's team performed the world's first numerical weather forecasts on the ENIAC computer; von Neumann published the paper Numerical Integration of the Barotropic Vorticity Equation in 1950.	entailment
78426	What von Neumann work preceded the axiomatiztion of quatum mechanics?	After having completed the axiomatization of set theory, he began to confront the axiomatization of quantum mechanics.	entailment
71224	About how much does it cost per year to pay workers in the New York fashion industry?	The city's fashion industry provides approximately 180,000 employees with $11 billion in annual wages.	entailment
58319	What part of the iPod Nano was the cause of the overheating issue?	This is due to a flawed battery used by Apple from a single battery manufacturer.	entailment
11446	Who are private insurance companies required to accept?	Swiss citizens are universally required to buy health insurance from private insurance companies, which in turn are required to accept every applicant.	entailment
4975	Who did KU defeat in the 2008 Orange Bowl?	In 2008, under the leadership of Mark Mangino, the #7 Jayhawks emerged victorious in their first BCS bowl game, the FedEx Orange Bowl, with a 24–21 victory over the #3 Virginia Tech Hokies.	entailment
49068	In what county is Plymouth located?	Plymouth (i/ˈplɪməθ/) is a city on the south coast of Devon, England, about 37 miles (60 km)	entailment
11420	Who did Allmusic refer to as "one of the most successful pop and adult contemporary singers of the '80s and beyond"?	Mainstream AC itself has evolved in a similar fashion over the years; traditional AC artists like Barbra Streisand, the Carpenters, Dionne Warwick, Barry Manilow, John Denver, and Olivia Newton-John found it harder to have major Top 40 hits as the 1980s wore on, and due to the influence of MTV, artists who were staples of the Contemporary Hit Radio format, such as Richard Marx, Michael Jackson, Bonnie Tyler, George Michael, Phil Collins, and Laura Branigan began crossing over to the AC charts with greater frequency.	entailment
73000	What is Antarctica topographically ?	Antarctica is a frozen desert with little precipitation; the South Pole itself receives less than 10 cm (4 in) per year, on average.	entailment
51994	What did Dorgon declare in July of 1645?	Dorgon's controversial July 1645 edict (the "haircutting order") forced adult Han Chinese men to shave the front of their heads and comb the remaining hair into the queue hairstyle which was worn by Manchu men, on pain of death.	entailment
32055	What site in Talheim suggests violent warfare in the Neolithic era?	Settlements with palisades and weapon-traumatized bones have been discovered, such as at the Talheim Death Pit demonstrates "...systematic violence between groups" and warfare was probably much more common during the Neolithic than in the preceding Paleolithic period.	entailment
1256	What is this distinction similar to?	Catalan pronouns exhibit T–V distinction, like all other Romance languages (and most European languages, but not Modern English).	entailment
79291	Which dogsled race most accurately follows the route of the 1925 serum run?	The "Serum Run" is another sled dog race that more accurately follows the route of the famous 1925 relay, leaving from the community of Nenana (southwest of Fairbanks) to Nome.	entailment
51400	Which singer did Beyonce honor by entertaining with her song "Deja Vu"?	The feminism and female empowerment themes on Beyoncé's second solo album B'Day were inspired by her role in Dreamgirls and by singer Josephine Baker.	entailment
13765	After their agreement together, Beyonce's and Topshop" new business was called what?	In October 2014, it was announced that Beyoncé with her management company Parkwood Entertainment would be partnering with London-based fashion retailer Topshop, in a new 50/50 split subsidiary business named Parkwood Topshop Athletic Ltd.	entailment
66587	When was the last time two black congressmen were elected?	In the late nineteenth century, two black Congressmen were elected from North Carolina's 2nd district, the last in 1898.	entailment
28431	The Battle of Gallipoli and the Siege of Kut resulted in what?	There were several important Ottoman victories in the early years of the war, such as the Battle of Gallipoli and the Siege of Kut.	entailment
21973	What statement of note was given by a great philosopher from Greece written by another great philosopher ?	In Plato's Phaidon, Socrates remarks, "we (Greeks) live around a sea like frogs around a pond" when describing to his friends the Greek cities of the Aegean.	entailment
91449	Which group was created after a Senate hearing on comic books content?	Following a sales peak in the early 1950s, the content of comic books (particularly crime and horror) was subjected to scrutiny from parent groups and government agencies, which culminated in Senate hearings that led to the establishment of the Comics Code Authority self-censoring body.	entailment
58939	What were kozane made of?	The kozane were made from either iron or leather and were bound together into small strips, the strips were coated with lacquer to protect the kozane from water.	entailment
61848	What is so good about ac powered HP-LEDs?	The low-power dissipation of these LEDs affords them more flexibility than the original AC LED design.	entailment
87874	When was Christian attendance at Parentalia become forbidden by the Christians?	Christians attended Parentalia and its accompanying Feralia and Caristia in sufficient numbers for the Council of Tours to forbid them in AD 567.	entailment
27695	When did Comcast hope to complete its deal for Time Warner?	Time Warner Cable and Comcast aimed to merge into one company by the end of 2014 and both have praised the deal, emphasizing the increased capabilities of a combined telecommunications network, and to "create operating efficiencies and economies of scale".	entailment
86614	What were Wesley Clarks's core issues?	His campaign focused on themes of leadership and patriotism; early campaign ads relied heavily on biography.	entailment
49303	When was Firefox released?	That browser would eventually evolve into Firefox, which developed a respectable following while still in the beta stage of development; shortly after the release of Firefox 1.0 in late 2004, Firefox (all versions) accounted for 7% of browser use.	entailment
99807	What did large amounts of deposited un-decomposed organic matter later become?	For this reason, large volumes of organic matter that was unable to decompose accumulated, eventually being deposited as "black shale".	entailment
4911	What does the activity of antibacterials depends on?	Since the activity of antibacterials depends frequently on its concentration, in vitro characterization of antibacterial activity commonly includes the determination of the minimum inhibitory concentration and minimum bactericidal concentration of an antibacterial.	entailment
100931	What is one difficulty when using surface mount components?	Surface mount components avoid undesirable high-frequency effects due to the leads and simplify automated assembly, although manual handling is made difficult due to their small size.	entailment
20409	When did the torch visit Malaysia?	The event was held in the capital city, Kuala Lumpur, on April 21.	entailment
127	Who is in charge of these Change in Operational Control missions?	When required to support operational missions, the Secretary of Defense (SECDEF) directs the Secretary of the Air Force (SECAF) to execute a Change in Operational Control (CHOP) of these units from their administrative alignment to the operational command of a Regional Combatant Commander (CCDR).	entailment
77055	The Expansion of Germany  by the Catholic Church into the areas of the Slavs and balts is know as what?	After Christianization, the Roman Catholic Church and local rulers led German expansion and settlement in areas inhabited by Slavs and Balts, known as Ostsiedlung.	entailment
96310	Approximately how many monasteries in the Kathmandu area are run by Tibetan Buddhists?	Since the 1960s, the permanent Tibetan Buddhist population of Kathmandu has risen significantly so that there are now over fifty Tibetan Buddhist monasteries in the area.	entailment
7633	What lake reulted from completion of Aswan High Dam?	The completion of the Aswan High Dam in 1970 and the resultant Lake Nasser have altered the time-honored place of the Nile River in the agriculture and ecology of Egypt.	entailment
67424	When did Giotto die?	In Italy the innovations of Cimabue and Duccio, followed by the Trecento master Giotto (d. 1337), greatly increased the sophistication and status of panel painting and fresco.	entailment
87560	Which two intelligence groups merged to form Joint Intelligence Service?	Upon returning to London, Bond is indefinitely suspended from field duty by M, who is in the midst of a power struggle with C, the head of the privately-backed Joint Intelligence Service, consisting of the recently merged MI5 and MI6.	entailment
97366	When does Amarkosh date to?	Amarkosh, a Sanskrit-Nepal Bhasa dictionary from 1381 AD, was also found.	entailment
33774	Who does Charles Lamb speculate were once children?	The opening quote by the 19th-century essayist Charles Lamb reads: "Lawyers, I suppose, were children once."	entailment
21564	What British health organization made tuberculosis its top priority at its start?	Improvements in public health began significantly reducing rates of tuberculosis even before the arrival of streptomycin and other antibiotics, although the disease remained a significant threat to public health such that when the Medical Research Council was formed in Britain in 1913, its initial focus was tuberculosis research.	entailment
102871	How many people attended the University of Kansas at its Edwards and Lawrence locations in the fall semester of 2014?	Enrollment at the Lawrence and Edwards campuses was 23,597 students in fall 2014; an additional 3,371 students were enrolled at the KU Medical Center for a total enrollment of 26,968 students across the three campuses.	entailment
41624	What is another name for solutes?	The secondary constituents are often called solutes.	entailment
37934	When was the second part of the case decided?	The first prong was decided in favor of the news generators; in June 2014 the second prong was decided by the Court of Justice of the European Union (CJEU), which ruled that the temporary web cache of consumers of the aggregator did not infringe the copyright of the news generators.	entailment
73207	How many kilometers was the planned route that was cancelled?	The original 20 km relay through Jakarta was cancelled due to "security worries", at the request of the Chinese embassy, and the torch was instead carried round the city main's stadium, as it had been in Islamabad.	entailment
82045	What percentage of the Portuguese population did not give an answer for their religion in the 2011 census?	Some 6.8% of the population declared themselves to be non-religious, and 8.3% did not give any answer about their religion.	entailment
75796	How much did actor Jackie Chan donate?	In June, Hong Kong actor Jackie Chan, who donated $1.57 million to the victims, made a music video alongside other artists entitled "Promise"; the song was composed by Andy Lau.	entailment
67408	What state is American Idol winner Kris Allen from?	It was claimed, later retracted, that 38 million of the 100 million votes cast on the night came from Allen's home state of Arkansas alone, and that AT&T employees unfairly influenced the votes by giving lessons on power-texting at viewing parties in Arkansas.	entailment
37008	Who were the supporters of the Avignon Papacy?	The Schism divided Europe along political lines; while France, her ally Scotland and the Spanish kingdoms supported the Avignon Papacy, France's enemy England stood behind the Pope in Rome, together with Portugal, Scandinavia and most of the German princes.	entailment
93975	What does the term "Moors" refer to?	The term "Moors" has been used in Europe in a broader, somewhat derogatory sense to refer to Muslims, especially those of Arab or Berber descent, whether living in North Africa or Iberia.	entailment
39831	How many schools offer polytechnics?	The polytechnics of Thuringia are based in Erfurt (4,500 students), Jena (5,000 students), Nordhausen (2,500 students) and Schmalkalden (3,000 students).	entailment
19066	What type of example an be found of translating poetry for singing?	A rudimentary example of translating poetry for singing is church hymns, such as the German chorales translated into English by Catherine Winkworth.	entailment
67485	What South African city participated in the first public video-conference?	In 1995 the first public videoconference between North America and Africa took place, linking a technofair in San Francisco with a techno-rave and cyberdeli in Cape Town.	entailment
103659	Which company is the world's oldest canned fish producer?	Portuguese processed fish products are exported through several companies, under a number of different brands and registered trademarks, such as Ramirez (the world’s oldest active canned fish producer), Bom Petisco, Nero, Combate, Comur, General, Líder, Manná, Murtosa, Pescador, Pitéu, Tenório, Torreira and Vasco da Gama.[citation needed]	entailment
34809	What heavy metal group introduced darker themes to the music?	Heavy metal took on "darker" characteristics after Black Sabbath's breakthrough at the beginning of the 1970s.	entailment
69789	When did the British Isles area become separated from the European continent?	About two to four millennia later, Great Britain became separated from the mainland.	entailment
78792	Which year brought the end to silver being in dimes and quarters?	Silver coins continued to be issued for circulation until 1964, when all silver was removed from dimes and quarters, and the half dollar was reduced to 40% silver.	entailment
96791	Who states that Christian believers agree that Jesus has a unique significance?	Linda Woodhead attempts to provide a common belief thread for Christians by noting that "Whatever else they might disagree about, Christians are at least united in believing that Jesus has a unique significance."	entailment
32978	What is the main controversy found in song lyrics?	Lyrics are almost always in Guinea-Bissau Creole, a Portuguese-based creole language, and are often humorous and topical, revolving around current events and controversies, especially AIDS.	entailment
96208	In the final days of WWII in Yugoslavia, who were responsible for atrocities?	In the final days of World War II in Yugoslavia, units of the Partisans were responsible for atrocities after the repatriations of Bleiburg, and accusations of culpability were later raised at the Yugoslav leadership under Tito.	entailment
65866	Who spoke against Victoria at the rally in Trafalgar Square?	A republican rally in Trafalgar Square demanded Victoria's removal, and Radical MPs spoke against her.	entailment
98509	How much of Iran's 33k megawatt installed capacity was based on natural gas?	Of that amount, about 75% was based on natural gas, 18% on oil, and 7% on hydroelectric power.	entailment
44872	What is the most widely known madrasah?	Madaris were established throughout the Islamic world, examples being the 9th century University of al-Qarawiyyin, the 10th century al-Azhar University (the most famous), the 11th century Niẓāmīyah, as well as 75 madaris in Cairo, 51 in Damascus and up to 44 in Aleppo between 1155 and 1260.	entailment
21744	Where are offical tumbling competitions allowed?	Since the recognition of Trampoline and Acrobatic Gymnastics as FIG disciplines in 1999, official Tumbling competitions are only allowed as an event in Trampoline gymnastics meets.	entailment
51491	When was the Second Punic war?	During the Second Punic War in 212 BCE, the Ludi Apollinares ("Apollonian Games") were instituted in his honor, on the instructions of a prophecy attributed to one Marcius.	entailment
3393	What biographer of Chopin wrote that Chopin never considered himself French?	Chopin's biographer Adam Zamoyski writes that he never considered himself to be French, despite his father's French origins, and always saw himself as a Pole.	entailment
34590	Slavs that remained in the Carpathian basin were assimilated into who?	Although the majority continued south, attracted by the riches of the territory which would become Bulgaria, a few remained in the Carpathian basin and were ultimately assimilated into the Magyar or Romanian population.	entailment
55039	What occurs at midnight preceding a football home game at Notre Dame?	Traditional activities begin at the stroke of midnight with the Drummers' Circle.	entailment
78231	How much has the Amity Foundation designated for disaster relief?	The Amity Foundation already began relief work in the region and has earmarked US$143,000 for disaster relief.	entailment
43855	How many households had children under the age of 18 living with them?	There were 15,848 households out of which 27.7% had children under the age of 18 living with them, 24.8% were married couples living together, 23.2% had a female householder with no husband present, and 45.1% were non-families.	entailment
64609	When was the Rasaratna Samuccaya written?	The Rasaratna Samuccaya, written in approximately the 13th century AD, mentions two types of zinc-containing ores: one used for metal extraction and another used for medicinal purposes.	entailment
46168	What happened to the nationalists and Marxists that had helped the Islamic ruling government to depose the Shah?	Although both nationalists and Marxists had initially joined with Islamists to overthrow the Shah, tens of thousands were executed by the Islamic government afterward.	entailment
90692	What must Africans who recently immigrated do?	They say recent ethnic African immigrants need to recognize their own unique ancestral backgrounds.	entailment
74608	Where on Earth is the highest marine activity recorded?	According to Conservation International, marine surveys suggest that the marine life diversity in the Raja Ampat (Indonesia) is the highest recorded on Earth.	entailment
93107	What negative stereotypes have emerged from this understanding?	An individual homosexual, heterosexual or bisexual person may be masculine, feminine, or androgynous, and in addition, many members and supporters of lesbian and gay communities now see the "gender-conforming heterosexual" and the "gender-nonconforming homosexual" as negative stereotypes.	entailment
46143	How often does the temperature drop below -5 C	Light night frosts are however quite common, but the temperature will dip below −5 °C (23 °F) for only a few days a year.	entailment
33035	What type of metal makes better alloys than traditional steel?	Batches of amorphous steel have also been produced that demonstrate mechanical properties far exceeding those found in conventional steel alloys.	entailment
18337	The domination of what helped create the Parisian dialect?	A gradual immigration by the Franks also occurred in Paris in the beginning of the Frankish domination of Gaul which created the Parisian Francien dialects.	entailment
102799	What year was the World Trade Center Montevideo constructed?	Since the 1990s the city has undergone rapid economic development and modernization, including two of Uruguay's most important buildings—the World Trade Center Montevideo (1998), and Telecommunications Tower (2000), the headquarters of Uruguay's government-owned telecommunications company ANTEL, increasing the city's integration into the global marketplace.	entailment
25330	What is the object of study for linguistic anthropology?	Sociocultural anthropology also covers economic and political organization, law and conflict resolution, patterns of consumption and exchange, material culture, technology, infrastructure, gender relations, ethnicity, childrearing and socialization, religion, myth, symbols, values, etiquette, worldview, sports, music, nutrition, recreation, games, food, festivals, and language (which is also the object of study in linguistic anthropology).	entailment
15280	Where did this dynasty form?	The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.	entailment
84769	During waht centuries did the Western Chalukya rule?	The Western Chalukya Empire (Kannada:ಪಶ್ಚಿಮ ಚಾಲುಕ್ಯ ಸಾಮ್ರಾಜ್ಯ) ruled most of the western Deccan, South India, between the 10th and 12th centuries.	entailment
51484	What company ran the Marshall Islands in the late 19th century?	A German trading company, the Jaluit Gesellschaft, administered the islands from 1887 until 1905.	entailment
20690	How many children in Africa are working in the arigucultural sector?	In total, there is an estimated five million children who are currently working in the field of agriculture which steadily increases during the time of harvest.	entailment
88808	What location did John Lofting live near?	Any Person that hath occasion for the said Engines may apply themselves to the Patentee at his house near St Thomas Apostle London or to Mr. Nicholas Wall at the Workshoppe near Saddlers Wells at Islington or to Mr. William Tillcar, Turner, his agent at his house in Woodtree next door to the Sun Tavern London."	entailment
14106	Along with Latvia, the consulate of what country has called New York the cultural capital of the world?	New York City has been described as the cultural capital of the world by the diplomatic consulates of Iceland and Latvia and by New York's Baruch College.	entailment
66007	What was the original target age for the Digimon series?	Because of that, along with the designs, the anime being heavily edited and localized for western US audiences like past series, and the English dub being aimed mostly toward younger audiences of children aged 6 to 10 and having a lower TV-Y7-FV rating just like past dubs, Studiopolis dubbed the anime on Jetix with far more edits, changes, censorship, and cut footage.	entailment
9138	What does ftp stand for?	Many browsers also support a variety of other prefixes, such as https: for HTTPS, ftp: for the File Transfer Protocol, and file: for local files.	entailment
15613	In what century did the Latin alphabet replace the runic system in Old English writing?	The oldest Old English inscriptions were written using a runic system, but from about the 9th century this was replaced by a version of the Latin alphabet.	entailment
46928	In what year did SCA buy CBS Records?	On November 17, 1987, SCA acquired CBS Records, which hosted such acts as Michael Jackson, for US$2 billion.	entailment
68316	What international body did the new government join?	In addition to a nationalization program of industry and land, the new regime's foreign policy placed an emphasis on Somalia's traditional and religious links with the Arab world, eventually joining the Arab League (AL) in 1974.	entailment
69116	Who created the mosaics in the Great Mosque in Corduba?	They were made between 965 and 970 by local craftsmen, supervised by a master mosaicist from Constantinople, who was sent by the Byzantine Emperor to the Umayyad Caliph of Spain.	entailment
31670	West and East Slavs are sometimes combined into a single group called what?	Present-day Slavic people are classified into West Slavic (chiefly Poles, Czechs and Slovaks), East Slavic (chiefly Russians, Belarusians, and Ukrainians), and South Slavic (chiefly Serbs, Bulgarians, Croats, Bosniaks, Macedonians, Slovenes, and Montenegrins), though sometimes the West Slavs and East Slavs are combined into a single group known as North Slavs.	entailment
16160	Along with animals, what is depicted on the rock paintings of Laas Geel?	The most famous of these is the Laas Geel complex, which contains some of the earliest known rock art on the African continent and features many elaborate pastoralist sketches of animal and human figures.	entailment
20776	What Egyptian leader impressed Gaddafi?	Gaddafi admired the political changes implemented in the Arab Republic of Egypt under his hero, President Gamal Abdel Nasser.	entailment
35614	What long held tradition helped make Boston a wealthy port?	After the Revolution, Boston's long seafaring tradition helped make it one of the world's wealthiest international ports, with rum, fish, salt, and tobacco being particularly important.	entailment
11650	What type of faith is Protestantism?	Protestantism is a form of Christian faith and practice which originated with the Protestant Reformation,[a] a movement against what its followers considered to be errors in the Roman Catholic Church.	entailment
72854	Where are RIBA's Study Rooms located?	The library is based at two public sites: the Reading Room at the RIBA's headquarters, 66 Portland Place, London; and the RIBA Architecture Study Rooms in the Henry Cole Wing of the V&A.	entailment
50698	What beginning Christian heresies did the Orthodox Church also reject during this time?	The Orthodox Church also rejects the early Christian heresies such as Arianism, Gnosticism, Origenism, Montanism, Judaizers, Marcionism, Docetism, Adoptionism, Nestorianism, Monophysitism, Monothelitism and Iconoclasm.	entailment
9562	What non-state area does Nigeria have?	Nigeria is divided into thirty-six states and one Federal Capital Territory, which are further sub-divided into 774 Local Government Areas (LGAs).	entailment
37247	How tall is the JP Morgan Chase Tower?	many by real estate developer Gerald D. Hines—culminating with Houston's tallest skyscraper, the 75-floor, 1,002-foot (305 m)-tall JPMorgan Chase Tower (formerly the Texas Commerce Tower), completed in 1982.	entailment
77785	What is a re-introduction scheme?	It has been possible to teach a migration route to a flock of birds, for example in re-introduction schemes.	entailment
63383	Who proposed this theory?	When an electromagnetic wave strikes a plane surface such as the ground, part of the wave is transmitted into the ground and part of it is reflected, according to the Fresnel coefficients.	entailment
77706	What year did Bill Clinton lose North Carolina?	In the 1990s, Democrat Bill Clinton came within a point of winning the state in 1992 and also only narrowly lost the state in 1996.	entailment
8835	What was the item called that recorded the sounds?	The loudest instruments such as the drums and trumpets were positioned the farthest away from the collecting horn.	entailment
81039	What are the beliefs of Jehovah Witnesses distinct from?	Jehovah's Witnesses is a millenarian restorationist Christian denomination with nontrinitarian beliefs distinct from mainstream Christianity.	entailment
76235	How many Christian churches have been found in the Christian Petra?	Mosaic art also flourished in Christian Petra where three Byzantine churches were discovered.	entailment
62128	What is the most famous pharmaceutical company in Cork?	The most famous product of the Cork pharmaceutical industry is Viagra.	entailment
74201	What problem rocked the PC industry in 1989?	In 1989, Jean-Louis Gassée had steadfastly refused to lower the profit margins on Mac computers, then there was a component shortage that rocked the exponentially-expanding PC industry that year, forcing Apple USA head Allan Loren to cut prices which dropped Apple's margins.	entailment
11608	What statement addressed the relationship of Italy to Greece in the Catholic church?	It produced the Catholic-Orthodox Joint declaration of 1965, which was read out on 7 December 1965, simultaneously at a public meeting of the Second Vatican Council in Rome and at a special ceremony in Istanbul.	entailment
57758	What did Whitehead believe about the concept of relations in the context of defining an entity?	Relations are not secondary to what a thing is, they are what the thing is.	entailment
22503	What is chattista?	There is also a form of musical poetry known as chattista which is often performed at traditional feasts and celebrations.	entailment
28470	Who was a parent of Python?	Apollo killed Python but had to be punished for it, since Python was a child of Gaia.	entailment
63549	In general how many people attend  the yearly Wooster Square Cheery Blossom Festival?	The Festival now draws well over 5,000 visitors.	entailment
12528	Where were the Winter Olympics held in 1936?	In the first half of the 20th century the Olympic Winter Games were held three times in Alpine venues: the 1924 Winter Olympics in Chamonix, France; the 1928 Winter Olympics in St. Moritz, Switzerland; and the 1936 Winter Olympics in Garmisch-Partenkirchen, Germany.	entailment
22002	What are some dogs prone to?	Some breeds of dogs are prone to certain genetic ailments such as elbow and hip dysplasia, blindness, deafness, pulmonic stenosis, cleft palate, and trick knees.	entailment
92146	Of the top 10 zip codes with the most expensive housing prices in the United States, how many are in Manhattan?	According to Forbes, in 2014, Manhattan was home to six of the top ten zip codes in the United States by median housing price.	entailment
1938	Who initially lit the Olympic Torch?	The actress Maria Nafpliotou, in the role of a High Priestess, ignited the torch of the first torchbearer, a silver medalist of the 2004 Summer Olympics in taekwondo Alexandros Nikolaidis from Greece, who handed the flame over to the second torchbearer, Olympic champion in women's breaststroke Luo Xuejuan from China.	entailment
103846	How many books are included in The Aeneid?	The epic poem consists of 12 books in dactylic hexameter verse which describe the journey of Aeneas, a warrior fleeing the sack of Troy, to Italy, his battle with the Italian prince Turnus, and the foundation of a city from which Rome would emerge.	entailment
43421	With what two other programs was KU's architectural engineering curriculum joined in 2001?	In 2001 architectural engineering merged with civil and environmental engineering.	entailment
804	Who is a professor of civil and environmental engineering at Stanford University?	Mark Z. Jacobson, professor of civil and environmental engineering at Stanford University and director of its Atmosphere and Energy Program says producing all new energy with wind power, solar power, and hydropower by 2030 is feasible and existing energy supply arrangements could be replaced by 2050.	entailment
20473	John besieged what castle?	John besieged the castle of Roche-au-Moine, a key stronghold, forcing Louis to give battle against John's larger army.	entailment
20258	What is the other superphylum besides protostomes?	Annelids are members of the protostomes, one of the two major superphyla of bilaterian animals – the other is the deuterostomes, which includes vertebrates.	entailment
8256	What LEDs are considered safer than any other?	However, according to California regulations, excessive levels of copper (up to 3892 mg/kg; limit: 2500), lead (up to 8103 mg/kg; limit: 1000), nickel (up to 4797 mg/kg; limit: 2000), or silver (up to 721 mg/kg; limit: 500) render all except low-intensity yellow LEDs hazardous."	entailment
49317	Who named the Anabaptists?	The name Anabaptist, meaning "one who baptizes again", was given them by their persecutors in reference to the practice of re-baptizing converts who already had been baptized as infants.	entailment
73930	The majority of Chopin's compositions were for what instrument?	Frédéric François Chopin (/ˈʃoʊpæn/; French pronunciation: ​[fʁe.de.ʁik fʁɑ̃.swa ʃɔ.pɛ̃]; 22 February or 1 March 1810 – 17 October 1849), born Fryderyk Franciszek Chopin,[n 1] was a Polish and French (by citizenship and birth of father) composer and a virtuoso pianist of the Romantic era, who wrote primarily for the solo piano.	entailment
5671	What percentage of Bavarian students went to a Gesamtschule in 2007?	In the State of Brandenburg more than 50% of all students attended a Gesamtschule in 2007, while in the State of Bavaria less than 1% did.	entailment
9925	The redesign of notes is being planned by which organization?	As a result of a 2008 decision in an accessibility lawsuit filed by the American Council of the Blind, the Bureau of Engraving and Printing is planning to implement a raised tactile feature in the next redesign of each note, except the $1 and the version of the $100 bill already in process.	entailment
27688	The rise of empiricism caused a division between which two subjects?	The tree reflected the marked division between the arts and sciences, which was largely a result of the rise of empiricism.	entailment
58948	How many little islands are there around Savai'i and Upolu?	The two main islands are Savai'i and Upolu with four smaller islands surrounding the landmasses.	entailment
61769	What 3 parts make up the CPU?	The control unit, ALU, and registers are collectively known as a central processing unit (CPU).	entailment
9320	When was Roland Barthes book published?	The French theorist Roland Barthes was among the first to propose that wrestling was worthy of deeper analysis, in his essay "The World of Wrestling" from his book Mythologies, first published in 1957.	entailment
47320	What was the name of the United States' largest atmospheric nuclear test?	During the early years of the Cold War from 1946 to 1958, the United States tested 67 nuclear weapons at its Pacific Proving Grounds located in the Marshall Islands, including the largest atmospheric nuclear test ever conducted by the U.S., code named Castle Bravo.	entailment
17620	When did the battle for Mexico City take place	The Battle for Mexico City was the series of engagements from September 8 to September 15, 1847, in the general vicinity of Mexico City during the Mexican–American War.	entailment
89669	In 1169, Ireland was invaded by which people?	At the invitation of a provincial king and under the authority of Pope Adrian IV (the only Englishman to be elected pope), the Angevins invaded Ireland in 1169.	entailment
15923	Who was in control of Estonia before the Germans?	Although initially the Germans were welcomed by most Estonians as liberators from the USSR and its oppressions, and hopes were raised for the restoration of the country's independence, it was soon realised that the Nazis were but another occupying power.	entailment
16344	What did the US begin building in 1941?	Construction began in 1941 of two airbases consisting of 5.8 km2 (2.2 sq mi) of land, largely reclaimed from the sea.	entailment
91094	What did Panorama say was the documented reason Eton was eligible for farming subsidies?	Panorama revealed in March 2012 that farming subsidies were granted to Eton for 'environmental improvements', in effect 'being paid without having to do any farming at all'.	entailment
33675	What do some feel may happen if child labour products were completely rejected by society as a whole?	However, others have raised concerns that boycotting products manufactured through child labour may force these children to turn to more dangerous or strenuous professions, such as prostitution or agriculture.	entailment
40886	What was Whitehead's philosophy able to anticipate for the 21st century?	Whitehead questioned western philosophy's most dearly held assumptions about how the universe works, but in doing so he managed to anticipate a number of 21st century scientific and philosophical problems and provide novel solutions.	entailment
77688	How much of Nigeria has HIV as of 2012?	As of 2012[update], the HIV prevalence rate among adults ages 15–49 was just 3.1 percent.	entailment
98583	From what millennium do the oldest cemeteries in the Horn of Africa date?	The oldest evidence of burial customs in the Horn of Africa comes from cemeteries in Somalia dating back to 4th millennium BC.	entailment
85077	Aside from general advice what did the texts contain?	These texts provided both general advice and specific formal prescriptions or canons.	entailment
80638	What is the daily average temperature in July?	Summers are typically warm and humid with a July daily average of 75.6 °F (24.2 °C).	entailment
