index	question	sentence	label
78938	What event caused Elizabeth's father to become King?	Elizabeth was born in London to the Duke and Duchess of York, later King George VI and Queen Elizabeth, and was the elder of their two daughters.	not_entailment
70358	About what percentage of European men were literate in 1500?	The basic learning of the letters and numbers remained the province of the family or a village priest, but the secondary subjects of the trivium—grammar, rhetoric, logic—were studied in cathedral schools or in schools provided by cities.	not_entailment
985	The city's bus system is being over hauled to work with what other program?	The city is also in the process of implementing a 5-year and 20 year Bike Action Plan with a goal of attaining 14 to 35% bicycle transportation mode share by 2030 through the installation of enhanced bicycle infrastructure throughout the city.	not_entailment
94875	When was the latest design intoduced?	Arsenal are the current holders, having beaten Aston Villa 4–0 in the 2015 final to win the cup for the second year in a row.	not_entailment
5510	During what show did Kanye take an opportunity to criticize the efforts of a U.S. President?	When West was presenting alongside actor Mike Myers, he deviated from the prepared script to criticize the media's portrayal of hurricane victims, saying:	not_entailment
6175	What is something the licensed military service can be used for?	There are two levels of service provided — a free service to civilians and licensed service to the Chinese government and military.	not_entailment
54468	In what year did the Italian occupation of Somalia end?	Italy similarly faced the same opposition from Somali Sultans and armies and did not acquire full control of parts of modern Somalia until the Fascist era in late 1927.	not_entailment
46847	What religions were practiced in the region from first centry CE to 4th centry CE?	Later the Hephthalite Empire, a collection of nomadic tribes, moved into the region and Arabs brought Islam in the early eighth century.	not_entailment
7215	Did the FBI increase electronic surveillance?	Computer Investigations and Infrastructure Threat Assessment Center (CITAC) and the National Infrastructure Protection Center (NIPC) were created to deal with the increase in Internet-related problems, such as computer viruses, worms, and other malicious programs that threatened US operations.	not_entailment
82183	What sutras are reserved for those who follow the bodhisattva path?	That path is explained as being built upon the motivation to liberate all living beings from unhappiness.	not_entailment
78733	When do earlier approaches to translation still have relevance for historians?	Also, though heavily influenced by Western traditions and practiced by translators taught in Western-style educational systems, Chinese and related translation traditions retain some theories and philosophies unique to the Chinese tradition.	not_entailment
54773	Why does translation cause such issues among different cultures?	Translation is a major obstacle when comparing different cultures.	not_entailment
91247	vytautas created what for compromising professional warriors?	As there were not enough nobles, Vytautas trained suitable men, relieving them of labor on the land and of other duties; for their military service to the Grand Duke, they were granted land that was worked by hired men (veldams).	not_entailment
11978	Who is the Judiciary system made up of?	Terms of office run for 5 years, unless the Assembly is dissolved prior to the completion of the term.	not_entailment
59975	Where is Catalan the only official language?	It is also spoken with no official recognition in parts of the Spanish autonomous communities of Aragon (La Franja) and Murcia (Carche), and in the historic French region of Roussillon/Northern Catalonia, roughly equivalent to the department of Pyrénées-Orientales.	not_entailment
56528	What is the largest Presbyterian church denomination in Canada?	In 1925, the United Church of Canada was formed by the majority of Presbyterians combining with the Methodist Church, Canada, and the Congregational Union of Canada.	not_entailment
48007	The 360's multimedia capabilities transformed it from a game console to what?	The Xbox 360 features an online service, Xbox Live, which was expanded from its previous iteration on the original Xbox and received regular updates during the console's lifetime.	not_entailment
91231	After the Spanish, who were the first Europeans to settle North Carolina?	During the same period, the English monarch Charles II gave the province to the Lords Proprietors, a group of noblemen who had helped restore Charles to the throne in 1660.	not_entailment
