index	question	sentence	label
80807	What role did Andy Cunningham and Jane Anderson have in the Macintosh launch plan?	Later the Regis McKenna team grew to include Jane Anderson, Katie Cadigan and Andy Cunningham, who eventually led the Apple account for the agency.	not_entailment
93466	Who used foreign language terms to give names to indigenous peoples?	Many English exonyms have been used to refer to the indigenous peoples of the Americas.	not_entailment
74752	Which side of the coalitions did Naples, Sicily and Savoy join?	Many middle and small powers in Europe, unlike in the previous wars, tried to steer clear away from the escalating conflict, even though they had interests in the conflict or with the belligerents, like Denmark-Norway.	not_entailment
55673	What does MTBC stand for?	However, whether tuberculosis originated in bovines, then was transferred to humans, or whether it diverged from a common ancestor, is currently unclear.	not_entailment
104297	On what date did the first public radio station in Hyderabad begin broadcasting?	The Secunderabad Cantonment Board established the first radio station in Hyderabad State around 1919.	not_entailment
86207	Where did a group of fans demand that Everton remain within the city boundaries of?	The club took the unusual move of giving its supporters a say in the club's future by holding a ballot on the proposal, finding a split of 59% to 41% in favour.	not_entailment
55374	What includes all invertible n-by-n matrices with real entries?	It describes all possible rotations in n dimensions.	not_entailment
91828	When was the invasion of the Parthian Empire begun?	After initial successes, he marched his army deep into the desert; but here his army was cut off deep in enemy territory, surrounded and slaughtered at the Battle of Carrhae in which Crassus himself perished.	not_entailment
33317	What international awards have been won by the Boom Festival?	There is also the student festivals of Queima das Fitas are major events in a number of cities across Portugal.	not_entailment
65516	At what island did the Globe arrive in 1824?	One year later, the American schooner Dolphin arrived and picked up two boys, the last survivors of a massacre by the natives due to their brutal treatment of the women.:2	not_entailment
99051	What US cities have more impressive skylines than Miami's?	Since 2001, Miami has been undergoing a large building boom with more than 50 skyscrapers rising over 400 feet (122 m) built or currently under construction in the city.	not_entailment
30879	What is the word for inference in the Prabhakara subschool?	The Mīmāṃsā school has several subschools defined by epistemology.	not_entailment
49416	Name Madonna's Grammy award album in 1998?	After performing in the music groups Breakfast Club and Emmy, she signed with Sire Records (an auxiliary label of Warner Bros. Records) in 1982 and released her self-titled debut album the following year.	not_entailment
1635	Which enlightened despot was so over-enthusiastic that revolts broke out and nearly all of his programs were reversed?	Joseph was over-enthusiastic, announcing so many reforms that had so little support that revolts broke out and his regime became a comedy of errors and nearly all his programs were reversed.	not_entailment
26300	What year was it discovered that early LED instruments could be used for non-radio communication?	We had a great deal of fun playing with this setup.	not_entailment
12461	Where is First Place located?	Marble Hill is also within the borough of Manhattan, so the highest street number in the borough is 228th Street.	not_entailment
7291	Where can financial relationships between Medicaid, Medicare and pharmaceutical companies be found?	In the US, starting in 2013, under the Physician Financial Transparency Reports (part of the Sunshine Act), the Centers for Medicare & Medicaid Services has to collect information from applicable manufacturers and group purchasing organizations in order to report information about their financial relationships with physicians and hospitals.	not_entailment
28064	What is one property of copper that makes it so useful in electrical wiring?	Electrical wiring is the most important market for the copper industry.	not_entailment
16597	Did the Citizens' Commission to Investigate the FBI take files?	In March 1971, the residential office of an FBI agent in Media, Pennsylvania was burglarized by a group calling itself the Citizens' Commission to Investigate the FBI.	not_entailment
17614	What was one of Arsenal's first major wins?	Having already won the league twice with Huddersfield Town in 1923–24 and 1924–25 (see Seasons in English football), Chapman brought Arsenal their first period of major success.	not_entailment
7979	Who were viewed as a threat by the Jadidists?	During the late 19th Century the Jadidists established themselves as an Islamic social movement throughout the region.	not_entailment
97776	When were the first published reports of bitumen extraction in Albania?	Since 1945, the mine was exploited by the Albanian government and from 2001 to date, the management passed to a French company, which organized the mining process for the manufacture of the natural bitumen on an industrial scale.	not_entailment
49090	What magazine said Beyoncé was the "World's Most Beautiful Woman"?	In January 2013, GQ placed her on its cover, featuring her atop its "100 Sexiest Women of the 21st Century" list.	not_entailment
68698	When had the British East India Company overtaken the Dutch East India Company in sales?	At the end of the 16th century, England and the Netherlands began to challenge Portugal's monopoly of trade with Asia, forming private joint-stock companies to finance the voyages—the English, later British, East India Company and the Dutch East India Company, chartered in 1600 and 1602 respectively.	not_entailment
68642	When did non-avian dinosaurs become extinct?	The line following the stem group Sphenacodontia split-off several diverse groups of non-mammalian synapsids—sometimes referred to as mammal-like reptiles—before giving rise to the proto-mammals (Therapsida) in the early Mesozoic era.	not_entailment
59154	What Hungarian general humiliated the Prussians?	When the Prussian King Frederick was marching south with his powerful armies, the Hungarian general unexpectedly swung his force of 5,000, mostly hussars, around the Prussians and occupied part of their capital, Berlin, for one night.	not_entailment
18014	What is the name of the bay located at the south west coast of the Crimean Peninsula?	This town and bay would provide a fall back position in case of	not_entailment
74241	Who was the rebel leader captured by US forces at the end of this war?	The Philippine–American War (1899–1902) was an armed conflict between a group of Filipino revolutionaries and the American forces following the ceding of the Philippines to the United States after the defeat of Spanish forces in the Battle of Manila.	not_entailment
33572	In what year did Mahamoud publish his research?	The analysis of HLA antigens has also helped clarify the possible background of the Somali people, as the distribution of haplotype frequencies vary among population groups.	not_entailment
72026	What theory did Hermann Weyl study in addition to locally compact groups?	Walther von Dyck (1882) introduced the idea of specifying a group by means of generators and relations, and was also the first to give an axiomatic definition of an "abstract group", in the terminology of the time.	not_entailment
72241	What phenomenon of Dutch pronunciation was brought about by the attitudes of the elite in the 16th century?	Now, however, in his opinion, the newly affluent and independent women can afford to let that natural development take place in their speech.	not_entailment
43862	What did Benjamin Netanyahu sign?	Ehud Barak, elected Prime Minister in 1999, began the new millennium by withdrawing forces from Southern Lebanon and conducting negotiations with Palestinian Authority Chairman Yasser Arafat and U.S. President Bill Clinton at the 2000 Camp David Summit.	not_entailment
75698	In what year did Notre Dame football begin?	With the long history, Notre Dame has accumulated many rivals, and its annual game against USC for the Jeweled Shillelagh has been named by some as one of the most important in college football and is often called the greatest intersectional rivalry in college football in the country.	not_entailment
94492	Who wrote Historia Regum Britanniae?	Gesta Regum on the kings of England.	not_entailment
67577	How did Libya's gross domestic product increase from 1969 to 1979?	In turn, the Libyans' standard of life greatly improved over the first decade of Gaddafi's administration, and by 1979 the average per-capita income was at $8,170, up from $40 in 1951; this was above the average of many industrialized countries like Italy and the U.K.	not_entailment
45189	Where was the capital located during the Western Han dynasty?	The era from his reign until the fall of Han is known as the Eastern Han dynasty (simplified Chinese: 东汉; traditional Chinese: 東漢;	not_entailment
60447	Which of Hayeks books did Milton Friedman praise most?	Milton Friedman declared himself "an enormous admirer of Hayek, but not for his economics.	not_entailment
17934	Why did Victoria hate Sir Conroy and Lady Flora?	At the start of her reign Victoria was popular, but her reputation suffered in an 1839 court intrigue when one of her mother's ladies-in-waiting, Lady Flora Hastings, developed an abdominal growth that was widely rumoured to be an out-of-wedlock pregnancy by Sir John Conroy.	not_entailment
38517	In what year did the Battle of Actium take place?	It is often considered a period of transition, sometimes even of decadence or degeneration, compared to the enlightenment of the Greek Classical era.	not_entailment
9550	What does IMF stand for?	Being a growing democratic state, Armenia also hopes to get more financial aid from the Western World.	not_entailment
40390	In what year did the practice of donning this item stop?	Some cardinals will still have a galero made, even though it is not officially part of their apparel.[citation needed]	not_entailment
16517	Who designed the General Assembly Offices at the Eighth and Main Building?	The W.G. Harris residence in Richmond was designed by famed early modern architect and member of the Harvard Five, Landis Gores.	not_entailment
22896	According to doctrine, because all thing don't last, attachment can lead to what?	Since nothing lasts, there is no inherent or fixed nature to any object or experience.	not_entailment
96291	How much did Comcast pay for this cable tv provider?	On April 8, 2005, a partnership led by Comcast and Sony Pictures Entertainment finalized a deal to acquire MGM and its affiliate studio, United Artists, and create an additional outlet to carry MGM/UA's material for cable and Internet distribution.	not_entailment
24601	When did Nigeria become a British protectorate?	In the late 19th and early 20th centuries the independent kingdoms of what would become Nigeria fought a number of conflicts against the British Empire's efforts to expand its territory.	not_entailment
100517	Who created an investigation into whether or not the Soviet-German Pact happened?	For decades, it was the official policy of the Soviet Union to deny the existence of the secret protocol to the Soviet–German Pact.	not_entailment
26038	Who in particular moved a Marxist analysis of commodity fetishism to the realm of consumption?	Most of these took elements of Marxist economic analysis, but combined them with a more cultural or ideological emphasis.	not_entailment
78590	When was Fun Fun Bar established?	The city is also home to the Montevideo Jazz Festival and has the Bancaria Jazz Club bar catering for jazz enthusiasts.	not_entailment
73232	Reservations are generally permitted so long as they are not what?	However, in the interest of encouraging the largest number of states to join treaties, a more permissive rule regarding reservations has emerged.	not_entailment
78643	What was the Revolution Society commemorating?	In January 1790, Burke read Dr. Richard Price's sermon of 4 November 1789 entitled, A Discourse on the Love of our Country, to the Revolution Society.	not_entailment
40688	Kiyomori removed how many court officials to protect his power?	Taira Kiyomori emerged as the real power in Japan following the Minamoto's destruction, and he would remain in command for the next 20 years.	not_entailment
89624	Why should noise-based speed be rounded down to a lower standard?	If the noise-based speed (40:1) is lower than the saturation-based speed, or undefined because of high noise, the saturation-based speed is specified, rounded upwards to a standard value, because using the noise-based speed would lead to overexposed images.	not_entailment
22424	Where is the Sprint All-Star Race held?	Various auto racing organizations hold exhibition events; these events usually award no championship points to participants, but they do offer prize money to participants.	not_entailment
4163	When Weld was re-elected governor, how much of the vote did he get?	Both candidates spent more than the cap, with each camp accusing the other of being first to break the agreement.	not_entailment
51894	Which superhero appeared in comics in 1938?	Modern comic strips emerged in Japan in the early 20th century, and the output of comics magazines and books rapidly expanded in the post-World War II era with the popularity of cartoonists such as Osamu Tezuka.	not_entailment
54967	What was the record the Cubs finished with during the 2015 season?	On November 2, 2014, the Cubs announced that Joe Maddon had signed a five-year contract to be the 54th manager in team history.	not_entailment
71540	Why did some music lovers frown upon diaphragming?	These techniques, marketed, to name two, as the CBS DisComputer and Teldec Direct Metal Mastering, were used to reduce inner-groove distortion.	not_entailment
3001	When was the Cooperative Baptist Fellowship formed?	Members of both groups originally identified as Southern Baptist, but over time the groups "became permanent new families of Baptists."	not_entailment
36876	what is another word for availability of telephone lines?	Despite their rivalry, several of these companies signed an interconnectivity deal in 2005 that allows them to set prices, maintain and expand their networks, and ensure that competition does not get out of control.	not_entailment
77976	In what year do most  Scholars agree the Italian Unification ended?	Italian unification was the political and social movement that annexed different states of the Italian peninsula into the single state of Italy in the 19th century.	not_entailment
29387	What did Beatrice do to her mothers diaries after her death?	According to one of her biographers, Giles St Aubyn, Victoria wrote an average of 2,500 words a day during her adult life.	not_entailment
70690	How high did the 1992 Bohemian Rhapsody chart?	In the United States, "Bohemian Rhapsody" was re-released as a single in 1992 after appearing in the comedy film Wayne's World.	not_entailment
70370	Other than the United States, where in North America are pubs located?	In many places, especially in villages, a pub can be the focal point of the community.	not_entailment
25642	Did those in attendance at Dean's speech know about the "Dean Scream"?	Besides the impact of coming in third, Dean was further hurt by a speech he gave at a post-caucus rally.	not_entailment
76702	The Tagalog, Cebuano,Ilocano & Hiligaynon groups are significant within which country in Southeast Asia?	In modern times, the Javanese are the largest ethnic group in Southeast Asia, with more than 100 million people, mostly concentrated in Java, Indonesia.	not_entailment
96721	What kind of vowel processes do other dialects have?	In Central Catalan, unstressed vowels reduce to three: /a	not_entailment
18229	What did Tito use to get the people to unit in a battle against the occupation in 1941?	On 17 April 1941, after King Peter II and other members of the government fled the country, the remaining representatives of the government and military met with the German officials in Belgrade.	not_entailment
73631	How much value was one dollar meant to be equivalent to?	In that context, "dollars" is a reference to the Spanish milled dollar, a coin that had a monetary value of 8 Spanish units of currency, or reales.	not_entailment
61587	How many narrow-gauge lines in Slovakia?	In Portugal, it is used in the Cascais Line and in Denmark on the suburban S-train system.	not_entailment
82961	When did George W. Bush first say 'war on terror'?	On 16 September 2001, at Camp David, President George W. Bush used the phrase war on terrorism in an unscripted and controversial comment when he said, "This crusade – this war on terrorism – is going to take a while, ... " Bush later apologized for this remark due to the negative connotations the term crusade has to people, e.g. of Muslim faith.	not_entailment
64317	What year was the first youtube question asked to a presidential nominee?	In 2012, more than a third of the U.S. Senate introduced a resolution condemning Joseph Kony 16 days after the "Kony 2012" video was posted to YouTube, with resolution co-sponsor Senator Lindsey Graham remarking that the video "will do more to lead to (Kony's) demise than all other action combined."	not_entailment
70125	What theory states that space expanded and the universe cooled too rapidly for hydrogen to completely fuse into heavier elements?	At that time, according to theory, space expanded and the universe cooled too rapidly for hydrogen to completely fuse into heavier elements.	not_entailment
2492	What was the name of the treaty which ceded florida to the US	Andrew Jackson served as military governor of the newly acquired territory, but only for a brief period.	not_entailment
103501	What is a notable architectural feature of the basilica?	Other new features of religious architecture include the crossing tower and a monumental entrance to the church, usually at the west end of the building.	not_entailment
10756	What are some non-regulation actions that critical habitats encourage?	While the regulatory aspect of critical habitat does not apply directly to private and other non-federal landowners, large-scale development, logging and mining projects on private and state land typically require a federal permit and thus become subject to critical habitat regulations.	not_entailment
21019	What does the population get to vote for?	The Senate is the upper house, consisting of 11 members appointed by the governor on the advice of the premier and the leader of the opposition.	not_entailment
50103	On what kind of system was Roman religious law focused?	The official deities of the state were identified with its lawful offices and institutions, and Romans of every class were expected to honour the beneficence and protection of mortal and divine superiors.	not_entailment
72871	In what year did BYU draft a new Statement on Academic Freedom?	" The new rules have not affected BYU's accreditation, as the university's chosen accrediting body allows "religious colleges and universities to place limitations on academic freedom so long as they publish those limitations candidly", according to associate academic vice president Jim Gordon.	not_entailment
9356	Who sued Apple, Samsung Electronics and Sandisk in 2007?	Apple, Samsung, and Sandisk all settled the claims against them in January 2009.	not_entailment
90950	What type of engine did GE bring to market as part of its Ecoimagination project?	GE has said that it will invest $1.4 billion in clean technology research and development in 2008 as part of its Ecomagination initiative.	not_entailment
55558	Who is the strongest advocate of the European Federalism?	Although the drafts of both the Maastricht treaty and the Treaty establishing a Constitution for Europe mentioned federalism, the representatives of the member countries (all of whom would have had to agree to use of the term) never formally adopted it.	not_entailment
92492	What agreement gave Germany many regions of Russia in the first world war?	The outcome of the First World War was disastrous for both the German Reich and the Russian Soviet Federative Socialist Republic.	not_entailment
17413	What does Desfile de las Llamadas mean?	Due to the scale of the festival, preparation begins as early as December with an election of the "zonal beauty queens" to appear in the carnival.	not_entailment
85010	Why were the designs for different USB connectors made?	There are cables with Type-A connectors on both ends, but they should be used carefully.	not_entailment
97207	Which campaign specifically was Hanover a target for in World War II?	After the war, the Aegidienkirche was not rebuilt and its ruins were left as a war memorial.	not_entailment
84730	After South Carolina passed an ordinance of nullification, who was sent to Charleston's forts?	In 1832, South Carolina passed an ordinance of nullification, a procedure by which a state could, in effect, repeal a federal law; it was directed against the most recent tariff acts.	not_entailment
5345	When was the Casas Adobes Plaza established?	The Foothills Mall is also located on the northwest side in Casas Adobes.	not_entailment
47017	What form of music was A cappella predominately used for in its early years?	The madrigal, up until its development in the early Baroque into an instrumentally-accompanied form, is also usually in a cappella form.	not_entailment
3084	How many cars can the Gateway Center at Bronx Terminal Market's parking garage hold?	The Gateway Center at Bronx Terminal Market, in the West Bronx, is a shopping center that encompasses less than one million square feet of retail space, built on a 17 acres (7 ha) site that formerly held the Bronx Terminal Market, a wholesale fruit and vegetable market as well as the former Bronx House of Detention, south of Yankee Stadium.	not_entailment
12617	What 3 US organizations have called for the banning of antibiotics in the production of food animals?	The emergence of antibiotic resistance has prompted restrictions on their use in the UK in 1970 (Swann report 1969), and the EU has banned the use of antibiotics as growth-promotional agents since 2003.	not_entailment
12946	What was the designation name of the Sperry device in the US?	This system of repeater electrical dials built on the arrangements introduced by British coast artillery in the 1880s, and coast artillery was the background of many AA officers.	not_entailment
4800	What terms did Katie Hopkins use to describe migrants to Britain?	In a statement released on 24 April 2015, High Commissioner Zeid Ra'ad Al Hussein stated that Hopkins' used "language very similar to that employed by Rwanda's Kangura newspaper and Radio Mille Collines during the run up to the 1994 genocide", and noted that both media organizations were subsequently convicted by an international tribunal of public incitement to commit genocide.	not_entailment
43655	What was formed in 2002 to replant parts of the great wood?	The modern landscape is very different, with widespread bare rock in the lower areas, although inland it is green, mainly due to introduced vegetation.	not_entailment
10062	What are mass parties?	Socialist parties are examples of mass parties, while the British Conservative Party and the German Christian Democratic Union are examples of hybrid parties.	not_entailment
104435	What is the father of a litter referred as?	A group of offspring is a litter.	not_entailment
96290	Along with decorative components, what type of building materials can be engineered from wood?	Engineered wood products are becoming a bigger part of the construction industry.	not_entailment
61973	What are the two main divisions of Middle Iranian?	What is known in Iranian linguistic history as the "Middle Iranian" era is thought to begin around the 4th century BCE lasting through the 9th century.	not_entailment
14867	Who found evidence that where the media had freedom there was less political corruption?	" They also presented "evidence which suggests that the direction of causation runs from higher press freedom to lower corruption."	not_entailment
84817	What did music become during the Baroque era  in comparison with earlier periods?	The beginnings of the sonata form took shape in the canzona, as did a more formalized notion of theme and variations.	not_entailment
68827	What is it possible to induce which is, contrary to expectations, devoid of unpleasantness?	Indifference to pain can also rarely be present from birth; these people have normal nerves on medical investigations, and find pain unpleasant, but do not avoid repetition of the pain stimulus.	not_entailment
513	What is the size of the average household?	The city reported 34.1 percent of all households were made up of individuals while 10.5 percent had someone living alone who was 65 years of age or older.	not_entailment
860	Why is the US so important to Bermuda?	The American diplomatic presence is an important element in the Bermuda political landscape.	not_entailment
11965	What did Russia do between 1864-1885?	By 1885 Tajikistan's territory was either ruled by the Russian Empire or its vassal state, the Emirate of Bukhara, nevertheless Tajiks felt little Russian influence.[citation needed]	not_entailment
79470	Which contestants did the judges save on season ten of American Idol?	The judges used their one save on Abrams on the Top 11, and as a result this was the first season that 11 finalists went on tour instead of 10.	not_entailment
14685	What nationality was Heinrich Anton de Bary?	In 1877 Albert Bernhard Frank used the word symbiosis (which previously had been used to depict people living together in community) to describe the mutualistic relationship in lichens.	not_entailment
72504	What years were the worst mortgage loans originated?	During a period of tough competition between mortgage lenders for revenue and market share, and when the supply of creditworthy borrowers was limited, mortgage lenders relaxed underwriting standards and originated riskier mortgages to less creditworthy borrowers.	not_entailment
82357	On what date did Montini become the archbishop of Milan?	Montini, after a period of preparation, liked his new tasks as archbishop, connecting to all groups of faithful in Milan.	not_entailment
52670	What was a new anaesthetic being used for childbirth in Victoria's time?	Victoria was so impressed by the relief it gave from the pain of childbirth that she used it again in 1857 at the birth of her ninth and final child, Beatrice, despite opposition from members of the clergy, who considered it against biblical teaching, and members of the medical profession, who thought it dangerous.	not_entailment
64466	What can be added to f0 to create a standing wave pattern?	The standing wave forms with this desired pattern at the design frequency, f0, and antennas are normally designed to be this size.	not_entailment
82129	In 2013 the number of government jobs was what?	St Helena’s private sector employs approximately 45% of the employed labour force and is largely dominated by small and micro businesses with 218 private businesses employing 886 in 2004.	not_entailment
86812	How long after Digimon Fusion was a new series announced?	The series announced the return of the protagonists from the original Digimon Adventure series, most of them now as high school students.	not_entailment
66529	What is one of the many types of AFSC employed by the USAF?	The latter range from flight combat operations such as a gunner, to working in a dining facility to ensure that members are properly fed.	not_entailment
33434	What is the capitol of Armenia?	The rebellion of fellow Armenians in Nagorno-Karabakh had an immediate effect in Armenia itself.	not_entailment
22720	When was a military coup conducted?	A mutiny of military factions in October 2004 resulted in the death of the head of the armed forces and caused widespread unrest.	not_entailment
11422	What still uses the external digestion system?	Animals have a tube (gastrointestinal tract) in which internal digestion occurs, which is more efficient because more of the broken down products can be captured, and the internal chemical environment can be more efficiently controlled.	not_entailment
100621	What show did PepsiCo begin sponsoring in hopes of not missing another opportunity like American Idol?	What the Los Angeles Times later called "missing one of the biggest marketing opportunities in a generation" contributed to Pepsi losing market share, by 2010 falling to third place from second in the United States.	not_entailment
558	Which department at Notre Dame is the only one to not offer a PhD program?	The program expanded to include Master of Laws (LL.M.) and Master of Civil Engineering in its early stages of growth, before a formal graduate school education was developed with a thesis not required to receive the degrees.	not_entailment
31079	What nonprofit tuberculosis research foundation has a verb in its name?	Among these, the Aeras Global TB Vaccine Foundation received a gift of more than $280 million (US) from the Bill and Melinda Gates Foundation to develop and license an improved vaccine against tuberculosis for use in high burden countries.	not_entailment
97012	What has the research that has been done already show about sexual orientation show?	There is no substantive evidence which suggests parenting or early childhood experiences play a role when it comes to sexual orientation.	not_entailment
15677	What was Detroit's murder rate in the mid to late 80s?	Although the murder rate increased by 6% during the first half of 2015, it was surpassed by St Louis and Baltimore which saw much greater spikes in violence.	not_entailment
46569	What manufacturer was enlisted to design the 360's graphics processor?	This was because the system's PowerPC 970 processor running the same PowerPC architecture that the Xbox 360 would eventually run under IBM's Xenon processor.	not_entailment
67745	What did protesters scream during Tito's visit to the United Nations in the late 1970's?	Security for the state visits was usually high to keep him away from protesters, who would frequently burn the Yugoslav flag.	not_entailment
32304	Which caretaker manager was later promoted to permanent manager at Portsmouth?	Caretaker appointments are managers that fill the gap between a managerial departure and a new appointment.	not_entailment
30162	What was a personal obligation of the szlachtas?	Inclusion in the class was almost exclusively based on inheritance.	not_entailment
39903	Which regions in Southeast Asia see cold winter with snow?	The climate in Southeast Asia is mainly tropical–hot and humid all year round with plentiful rainfall.	not_entailment
60484	What did the movements in Bengal serve to awaken in Indians?	During this period, Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16th century, although Europeans of that age were not confronted with the challenge and influence of alien colonialism.	not_entailment
63163	What was Jim Hendry promoted to?	Most notably, they traded with the Pittsburgh Pirates for outfielder Kenny Lofton and third baseman Aramis Ramírez, and rode dominant pitching, led by Kerry Wood and Mark Prior, as the Cubs led the division down the stretch.	not_entailment
87519	Where did the name "Liberal" come from?	It became the nucleus of the Liberal Party's youth division, the Young Liberals.	not_entailment
45524	When did Tito meet Eisenhower at the U.N.?	Tito met President Dwight D. Eisenhower at the United Nations General Assembly meeting.	not_entailment
90685	What does varmint hunting achieve?	Varmint hunting is an American phrase for the selective killing of non-game animals seen as pests.	not_entailment
101887	Which Referendum allowed Indigenous Australians to be counted in the Census?	Holt's government introduced the Migration Act 1966, which effectively dismantled the White Australia Policy and increased access to non-European migrants, including refugees fleeing the Vietnam War.	not_entailment
38761	Who replaced Youlou?	Fulbert Youlou ruled as the country's first president until labour elements and rival political parties instigated a three-day uprising that ousted him.	not_entailment
58497	Who does the Goddard Space Flight Center belong to?	In 1994, over a hundred intrusions were made by unidentified crackers into the Rome Laboratory, the US Air Force's main command and research facility.	not_entailment
2807	What do you have to agree to with Netflix before you can use their service on PlayStation 3?	Initially users had to use a free Blu-ray disc to access the service; however, in October 2010 the requirement to use a disc to gain access was removed.	not_entailment
58176	What reason did Sony give for taking out OtherOS?	The removal caused some controversy; as the update removed officially advertised features from already sold products, and gave rise to several class action lawsuits aimed at making Sony return the feature or provide compensation.	not_entailment
33427	What early Marvel character may have been envisioned as a female counterpoint to Captain America?	Timely also published one of humor cartoonist Basil Wolverton's best-known features, "Powerhouse Pepper", as well as a line of children's funny-animal comics featuring popular characters like Super Rabbit and the duo Ziggy Pig and Silly Seal.	not_entailment
91267	Which article stipulates that the structure of each Federal State's government must "conform to the principles of republican, democratic, and social government, based on the rule of law"?	The states are parliamentary republics and the relationship between their legislative and executive branches mirrors that of the federal system: the legislatures are popularly elected for four or five years (depending on the state), and the Minister-President is then chosen by a majority vote among the Landtag's members.	not_entailment
43393	What are some distinguishing glacial features?	A glacier (US /ˈɡleɪʃər/ or UK /ˈɡlæsiə/) is a persistent body of dense ice that is constantly moving under its own weight; it forms where the accumulation of snow exceeds its ablation (melting and sublimation) over many years, often centuries.	not_entailment
23893	According to the census of 2000, what percentage of Swiss are pentecostal?	21.4% in 2012 declared themselves as unchurched i.e. not affiliated with any church or other religious body (Agnostic, Atheist, or just not related to any official religion).	not_entailment
91796	What was the currency in the Parthian Empire?	After the fall of the Seleucid dynasty, the Parthians fought frequently against neighbouring Rome in the Roman–Parthian Wars (66 BC – 217 AD).	not_entailment
68469	Mahayana schools recognize all or part of what?	Some of these sutras became for Mahayanists a manifestation of the Buddha himself, and faith in and veneration of those texts are stated in some sutras (e.g. the Lotus Sutra and the Mahaparinirvana Sutra) to lay the foundations for the later attainment of Buddhahood itself.	not_entailment
754	In adults, what conditions can cause the symptoms of asthma?	Many other conditions can cause symptoms similar to those of asthma.	not_entailment
73882	Who publishes the Northwestern Journal of Technology and Intellectual Property?	The Law Review's primary purpose is to publish a journal of broad legal scholarship.	not_entailment
82264	Why did Coe donate to American studies programs?	Also during the 1940s and 1950s, Wyoming millionaire William Robertson Coe made large contributions to the American studies programs at Yale University and at the University of Wyoming.	not_entailment
10715	Who was the fortune hunter engaged to Sand's daughter?	As the composer's illness progressed, Sand had become less of a lover and more of a nurse to Chopin, whom she called her "third child".	not_entailment
56769	Who invaded and destroyed the first major settlement of Roman London in 61 AD?	Although there is evidence of scattered Brythonic settlements in the area, the first major settlement was founded by the Romans after the invasion of 43 AD.	not_entailment
875	The Knickebein was the same as the Lorenz but used how many beams?	The concept was the same as the Lorenz system.	not_entailment
42150	The Expansion of Germany  by the Catholic Church into the areas of the Slavs and balts is know as what?	During the wars waged in the Baltic by the Catholic German Teutonic Knights; the lands inhabited by the ethnic group of the Old Prussians (the current reference to the people known then simply as the "Prussians"), were conquered by the Germans.	not_entailment
4565	What year is the video game Digimon Story: Cyber Sleuth set to be released?	Once the countdown was finished, it revealed a reboot of the Digimon World series titled Digimon World Re:Digitize.	not_entailment
86077	Where can one study nautical and marine subjects in Cork?	The Cork College of Commerce is the largest post-Leaving Certificate college in Ireland and is also the biggest provider of Vocational Preparation and Training courses in the country.[citation needed]	not_entailment
3911	What does the "three baskets" refer to?	Pitaka contains disciplinary rules for the Buddhist monks and nuns, as well as explanations of why and how these rules were instituted, supporting material, and doctrinal clarification.	not_entailment
101724	How does youtube now operate as a business?	The site allows users to upload, view, rate, share, and comment on videos, and it makes use of WebM, H.264/MPEG-4 AVC, and Adobe Flash Video technology to display a wide variety of user-generated and corporate media video.	not_entailment
71939	What show started out in the city?	Today, as in many large metropolitan areas, each of the commercial networks has an affiliate, and call letters have been replaced by corporate IDs:	not_entailment
98018	At what temperature range in degrees Fahrenheit will uranium metal form uranium hydride?	Two crystal modifications of uranium hydride exist: an α form that is obtained at low temperatures and a β form that is created when the formation temperature is above 250 °C.	not_entailment
95436	How thick is the ice that covers Antarctica?	In most of the interior of the continent, precipitation is very low, down to 20 mm (0.8 in) per year; in a few "blue ice" areas precipitation is lower than mass loss by sublimation and so the local mass balance is negative.	not_entailment
96172	What is the purpose of testing software?	As the number of possible tests for even simple software components is practically infinite, all software testing uses some strategy to select tests that are feasible for the available time and resources.	not_entailment
37802	What caused mortgage lenders to relax underwriting standards and approve riskier mortgages?	However, as market power shifted from securitizers to originators and as intense competition from private securitizers undermined GSE power, mortgage standards declined and risky loans proliferated.	not_entailment
44930	By what height did sea levels rise at the end of the last glacial period?	In addition, many areas above about 40 degrees north latitude had been depressed by the weight of the Pleistocene glaciers and rose as much as 180 metres (591 ft) over the late Pleistocene and Holocene, and are still rising today.	not_entailment
37628	How long was Demetrius Poliorcetes siege of Rhodes?	New siege engines were developed during this period.	not_entailment
39736	What did Jedlik call his earliest devices?	Although they were used only for instructional purposes, in 1828 Jedlik demonstrated the first device to contain the three main components of practical DC motors: the stator, rotor and commutator.	not_entailment
28927	Who did Nasser want to handle the day-to-day operations of the government?	They asked former prime minister Ali Maher to accept reappointment to his previous position, and to form an all-civilian cabinet.	not_entailment
41643	What country fell providing with more information on Canada's army size?	Conscription for overseas service was introduced only near the end of the war, and only 2,400 conscripts actually made it into battle.	not_entailment
41899	Would you consider aesthetic elements alone in architectural lighting design?	Lighting of structures considers aesthetic elements as well as practical considerations of quantity of light required, occupants of the structure, energy efficiency and cost.	not_entailment
65864	How did Orsini try to assassinate Napoleon?	On her return Victoria wrote to Derby reprimanding him for the poor state of the Royal Navy in comparison to the French one.	not_entailment
77708	How many med schools are there?	Along with the University of Pennsylvania, Temple University and Drexel University make up the city's major research universities.	not_entailment
77302	What made Pacinotti's motor an important advancement?	In 1873, Gramme showed that his dynamo could be used as a motor, which he demonstrated to great effect at exhibitions in Vienna and Philadelphia by connecting two such DC motors at a distance of up to 2 km away from each other, one as a generator.	not_entailment
