index	question	sentence	label
8335	Hydraulic elevators can reach speeds up to 1m/s or how many feet per minute?	to 1 m/s (200 ft/min)	entailment
36160	In what era did The Presbyterian Church in Taiwan experience a large growth in members?	One of the few churches permitted to operate in Taiwan through the era of Japanese rule (1895–1945), the PCT experienced rapid growth during the era of Guomindang-imposed martial law (1949–1987), in part due to its support for democracy, human rights, and Taiwan independence.	entailment
1657	Where was the solitary place the relay was held in Africa?	Dar es Salaam was the torch's only stop in Africa, on April 13.	entailment
44927	What did the Germans use to avoid British blockades?	The Soviets also helped Germany to avoid British naval blockades by providing a submarine base, Basis Nord, in the northern Soviet Union near Murmansk.	entailment
16465	Around how many casualties did the French experience at the Battle of Aspern-Essling?	Both sides inflicted about 23,000 casualties on each other.	entailment
72825	Who was the author of "Decades of History from the Deterioration of the Roman Empire	Flavio Biondo used a similar framework in Decades of History from the Deterioration of the Roman Empire (1439–1453).	entailment
51016	When was Universal's version of Frankenstein made?	Among them are Frankenstein (1931), Dracula ( also in 1931), The Mummy (1932) and The Invisible Man (1933).	entailment
10802	Did Mendelssohn and Spinoza judge religion on its moral fruits or logic of its theology??	A good religion based in instinctive morals and a belief in God should not theoretically need force to maintain order in its believers, and both Mendelssohn and Spinoza judged religion on its moral fruits, not the logic of its theology.	entailment
12227	How did chloroplast appear in first vegetation?	Later on, some eukaryotes that already contained mitochondria also engulfed cyanobacterial-like organisms.	entailment
72489	By which name is the country called by most English speaking countries?	Burma continues to be used in English by the governments of many countries, such as Australia, Canada and the United Kingdom.	entailment
101943	What was Captain Byron doing when he visited Tuvalu?	Captain John Byron passed through the islands of Tuvalu in 1764 during his circumnavigation of the globe as captain of the Dolphin (1751).	entailment
24994	Besides oak, what's an example of a hardwood with prominent pores?	There are no vessels ("pores") in coniferous wood such as one sees so prominently in oak and ash, for example.	entailment
79431	When did the US begin to experience a growing multiracial identity movement?	Since the 1980s, the United States has had a growing multiracial identity movement (cf.	entailment
95391	Where is Lincoln Center located?	The newest addition to the Miami arts scene is the Adrienne Arsht Center for the Performing Arts, the second-largest performing arts center in the United States after the Lincoln Center in New York City, and is the home of the Florida Grand Opera.	entailment
88264	What is New York City's Gini Coefficient?	New York City has a high degree of income disparity as indicated by its Gini Coefficient of 0.5 for the city overall and 0.6 for Manhattan.	entailment
10205	What is a tiered system?	The government of India is based on a tiered system, in which the Constitution of India delineates the subjects on which each tier of government has executive powers.	entailment
68690	How many pieces can be found in the Yerevan National Art Gallery?	The National Art Gallery in Yerevan has more than 16,000 works that date back to the Middle Ages, which indicate Armenia's rich tales and stories of the times.	entailment
39953	What example of cyclic group satisfies the express of zn = 1?	A second example for cyclic groups is the group of n-th complex roots of unity, given by complex numbers z satisfying zn = 1.	entailment
51032	What do some theories believe?	Some theories propose that all individuals benefit from a variety of learning modalities, while others suggest that individuals may have preferred learning styles, learning more easily through visual or kinesthetic experiences.	entailment
59359	How much did the market value of the college's endowment increase between 2014 and 2015?	During the year 2014/15, the market value of the endowment increased by £78 million (18%) to £512.4 million on 31 July 2015.	entailment
37464	What PC Mag. staffer picked PS3 over Xbox in June, 2012?	In a comparison piece by PC mag's Will Greenwald in June 2012, PS3 was selected as an overall better console compared to Xbox 360.	entailment
70330	Who was the UK Prime Minster at the time of the aerial raids?	This was a result of a rapid escalation starting on 24 August 1940, when night bombers aiming for RAF airfields drifted off course and accidentally destroyed several London homes, killing civilians, combined with the UK Prime Minister Winston Churchill's retaliatory bombing of Berlin on the following night.[clarification needed]	entailment
3139	What can even translations completely done by a human still be prone to?	It is certainly true that even purely human-generated translations are prone to error; therefore, to ensure that a machine-generated translation will be useful to a human being and that publishable-quality translation is achieved, such translations must be reviewed and edited by a human.	entailment
94577	Who's authority did Truman want to increase throughout the states?	He proposed what black citizens had been calling for - an enhanced role of federal authority through the states.	entailment
104220	Who met Kerry in Jan 2014?	In January 2014, having met with Secretary of State, Archbishop Pietro Parolin, Kerry said "We touched on just about every major issue that we are both working on, that are issues of concern to all of us.	entailment
30856	How late did Nintendo continue to repair Famicom units?	However, Nintendo kept producing new Famicom units in Japan until September 25, 2003, and continued to repair Famicom consoles until October 31, 2007, attributing the discontinuation of support to insufficient supplies of parts.	entailment
27895	Who produced the first high definition video conferencing system?	In May 2005, the first high definition video conferencing systems, produced by LifeSize Communications, were displayed at the Interop trade show in Las Vegas, Nevada, able to provide video at 30 frames per second with a 1280 by 720 display resolution.	entailment
2773	What recent Asian ancestry do some Marshall Island residents have?	A minority of Marshallese have some recent Asian ancestry, mainly Japanese.	entailment
27306	When did Burke first publicly condemn the French Revolution?	Burke's first public condemnation of the Revolution occurred on the debate in Parliament on the army estimates on 9 February 1790, provoked by praise of the Revolution by Pitt and Fox:	entailment
75586	What are some of the negative things adolescents are susceptible to?	At the decision-making point of their lives, youth is susceptible to drug addiction, sexual abuse, peer pressure, violent crimes and other illegal activities.	entailment
35790	Who did the Russians attack at the beginning off the Battle of Balaclava?	Campbell had seen the effectiveness of the new Minie rifles, with which his troops were armed, at the Battle of the Alma a month before, and was confident his men could beat back the Russians.	not_entailment
90418	What type of music comes from the popular Gelugpa school?	Tibetan music often involves chanting in Tibetan or Sanskrit, as an integral part of the religion.	not_entailment
104480	What is an example of a type of universally prohibited action that no state can legally assume an obligation to commit or permit through a treaty?	A treaty is null and void if it is in violation of a peremptory norm.	not_entailment
57263	What other international laws deal with child labour?	This international law prohibits worst forms of child labour, defined as all forms of slavery and slavery-like practices, such as child trafficking, debt bondage, and forced labour, including forced recruitment of children into armed conflict.	not_entailment
7729	How many Catholic churches were in the Boston area in 2010?	Old South Church in Boston is one of the oldest congregations in the United States.	not_entailment
1914	What became more common during the Baroque era?	During the Baroque era, keyboard music played on the harpsichord and pipe organ became increasingly popular, and the violin family of stringed instruments took the form generally seen today.	not_entailment
38881	What famous NFL team played in New Haven own stadium in the 70s?	Throughout the second half of the 20th century, New Haven consistently had minor league hockey and baseball teams, which played at the New Haven Arena (built in 1926, demolished in 1972), New Haven Coliseum (1972–2002), and Yale Field (1928–present).	not_entailment
97968	For what cause is money raised at the Bengal Bouts tournament at Notre Dame?	With 6,000 participants, the university's intramural sports program was named in 2004 by Sports Illustrated as the best program in the country, while in 2007 The Princeton Review named it as the top school where "Everyone Plays Intramural Sports."	not_entailment
89135	How is a supply ship unloaded when it reaches Norfolk Island?	Visitors often gather to watch the activity when a supply ship arrives.	not_entailment
94576	The recognition of a Greek state happened in what year?	After years of negotiation, three Great Powers, Russia, the United Kingdom and France, decided to intervene in the conflict and each nation sent a navy to Greece.	not_entailment
50252	When did the Median tribes unify under a single ruler to form the Median Empire?	This marked the end of the Kingdom of Urartu as well, which was subsequently conquered and dissolved.	not_entailment
96902	Bell's patent was for the method and what for transmitting vocal and other sounds telegraphically?	Bell returned to Boston the same day and the next day resumed work, drawing in his notebook a diagram similar to that in Gray's patent caveat.	not_entailment
92013	In what year was Columbia University chartered?	The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.	not_entailment
76412	What is appearance a poor indication of?	These socioeconomic factors are also significant to the limits of racial lines, because a minority of pardos, or brown people, are likely to start declaring themselves white or black if socially upward, and being seen as relatively "whiter" as their perceived social status increases (much as in other regions of Latin America).	not_entailment
63727	Where did Circassians settle to when leaving their homes in the Caucasus?	The war caused an exodus of the Crimean Tatars, about 200,000 of whom moved to the Ottoman Empire in continuing waves of emigration.	not_entailment
101027	Why did the anti-miscegenation not insure that there was no interracial mixing?	White legislators passed laws prohibiting marriage between European and Asian Americans until the 1950s.	not_entailment
26158	What are Hamburg and Berlin called?	Germany is a federal republic consisting of sixteen federal states (German: Bundesland, or Land).[a]	not_entailment
102116	What was the high end of the estimated death rate of the Black Plague?	By around 1420, the accumulated effect of recurring plagues and famines had reduced the population of Europe to perhaps no more than a third of what it was a century earlier.	not_entailment
34762	Where did the Russians try to resist Napoleon and get defeated?	The Russians again avoided battle, although in a few cases this was only achieved because Napoleon uncharacteristically hesitated to attack when the opportunity arose.	not_entailment
81559	Which historians referred to Iran as Persis?	As the most extensive interactions the Ancient Greeks had with any outsider was with the Persians, the term persisted, even long after the Persian rule in Greece.	not_entailment
34755	How long do TCM Wineclub subscriptions last?	From the wines chosen, TCM also includes recommended movies to watch with each, such as a "True Grit" wine, to be paired with the John Wayne film of the same name.	not_entailment
57666	What muscle movements are used for digestion?	Examples may be seen in humans, who differ considerably from other hominids (lack of hair, smaller jaws and musculature, different dentition, length of intestines, cooking, etc.).	not_entailment
60340	Kings were depicted as hunting what big game from a chariot?	Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	not_entailment
16749	Name the original Digimon anime.	The franchise was first created in 1997 as a series of virtual pets, akin to—and influenced in style by—the contemporary Tamagotchi or nano Giga Pet toys.	not_entailment
71870	When did da Vinci die?	Machiavelli in particular was scornful of writers on politics who judged everything in comparison to mental ideals and demanded that people should study the "effectual truth" instead.	not_entailment
25966	Even if a harvest is good, food security can be crippled when a government has tendencies toward what?	The 20th century is full of many examples of governments undermining the food security of their own nations – sometimes intentionally.	not_entailment
3454	The efficiency of decoders is examined by seeing how much memory and what other process they use in the decoding process?	Decoding, on the other hand, is carefully defined in the standard.	not_entailment
99798	What year is considered to be the beginning of the Scientific Revolution?	The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution.	not_entailment
14177	What title and name did Elizabeth's father take upon becoming king?	Called "Lilibet" by her close family, based on what she called herself at first, she was cherished by her grandfather George V, and during his serious illness in 1929 her regular visits were credited in the popular press and by later biographers with raising his spirits and aiding his recovery.	not_entailment
79624	What do ecstatic mystics hope to achieve?	The English Dominicans looked for this complete unity as well, but were not so focused on ecstatic experiences.	not_entailment
3242	Why was John motivated?	Viewed positively, Lewis Warren considers that John discharged "his royal duty of providing justice ... with a zeal and a tirelessness to which the English common law is greatly endebted".	not_entailment
46294	Who lead the coup d'etat attempt?	In response to the coup, five days later, on 20 July 1974, the Turkish army invaded the island, citing a right to intervene to restore the constitutional order from the 1960 Treaty of Guarantee.	not_entailment
103336	What was General Hodge appointed the head of?	The USAMGIK refused to recognize the provisional government of the short-lived People's Republic of Korea (PRK) because it suspected it was communist.	not_entailment
29210	How does kaolin create a more gentle light?	Neodymium-containing glass is sometimes used to provide a more natural-appearing light.	not_entailment
36173	Where did Legislative power rest?	The 1960 Constitution provided for a presidential system of government with independent executive, legislative and judicial branches as well as a complex system of checks and balances including a weighted power-sharing ratio designed to protect the interests of the Turkish Cypriots.	not_entailment
27061	In order to make a vaccine , what do viruses require that bacteria does not?	A problem with using eggs for this purpose is that people with egg allergies are unable to be immunised, but this disadvantage may be overcome as new techniques for cell-based rather than egg-based culture become available.	not_entailment
42089	Which route was a central post in Kiev?	Trade from the Baltic also moved south on a network of rivers and short portages along the Dnieper known as the "route from the Varangians to the Greeks," continuing to the Black Sea and on to Constantinople.	not_entailment
44761	Where are the most speakers found?	It is spoken in the densely populated regions of the Barcelona province, the eastern half of the province of Tarragona, and most of the province of Girona.	not_entailment
668	Why was Britain mainly interested in solid fuel rockets?	During the 1930s solid fuel rockets were under development in the Soviet Union and Britain.	not_entailment
45814	How long was Southampton's High Street as described by Choules?	In his 1854 book "The Cruise of the Steam Yacht North Star" John Choules described Southampton thus: "I hardly know a town that can show a more beautiful Main Street than Southampton, except it be Oxford.	not_entailment
2533	What did Burke see as proof of the importance of French royalists?	Burke published his Remarks on the Policy of the Allies with Respect to France, begun in October, where he said: "I am sure every thing has shewn us that in this war with France, one Frenchman is worth twenty foreigners.	not_entailment
3913	What does B.I.C. stand for?	Blue Ivy's cries are included at the end of the song, and she was officially credited as "B.I.C." on it.	not_entailment
7314	Who awarded a teaching license in Islamic schools?	The Arabic term ijāzat al-tadrīs was awarded to Islamic scholars who were qualified to teach.	not_entailment
35868	When was the University Musical Society founded?	Regional and local performing arts groups not associated with the university include the Ann Arbor Civic Theatre, the Arbor Opera Theater, the Ann Arbor Symphony Orchestra, the Ann Arbor Ballet Theater, the Ann Arbor Civic Ballet (established in 1954 as Michigan's first chartered ballet company), The Ark, and Performance Network Theatre.	not_entailment
1313	By how many rivers is the city of New Haven drained?	Not all of these small streams have continuous flow year-round.	not_entailment
98726	Which country has received the top rank twice?	Norway has been ranked the highest twelve times, Canada eight times, followed by Japan which has been ranked highest three times.	not_entailment
74214	Which empire frequently raided Cyprus during Venetian rule?	In 1539 the Ottomans destroyed Limassol and so fearing the worst, the Venetians also fortified Famagusta and Kyrenia.	not_entailment
78938	What event caused Elizabeth's father to become King?	Elizabeth was born in London to the Duke and Duchess of York, later King George VI and Queen Elizabeth, and was the elder of their two daughters.	not_entailment
38223	What are the minimum number of families in the APG system?	The number of species of flowering plants is estimated to be in the range of 250,000 to 400,000.	not_entailment
62516	What was the mid 1980s Queen boxed set called?	The band, now revitalised by the response to Live Aid – a "shot in the arm" Roger Taylor called it, — and the ensuing increase in record sales, ended 1985 by releasing the single "One Vision", which was the third time after "Stone Cold Crazy" and "Under Pressure (with David Bowie)" that all four bandmembers received a writing credit for the one song.	not_entailment
8969	In which state do the greatest percentage of Tennessee tourists reside?	The average stay was 2.16 nights, compared to 2.03 nights for the US as a whole.:40	not_entailment
43458	In the 1990's, what is something Houston did to try to diversify it's economy?	Since the increase of oil prices in the 2000s, the petroleum industry has again increased its share of the local economy.	not_entailment
95216	When the eight factors are developed together, is leads to the cessation of what?	These eight factors are:	not_entailment
54426	How many times have the Leeside Lions won the Australian Rules Football League of Ireland Premiership?	Cork Racing, a motorsport team based in Cork, has raced in the Irish Formula Ford Championship since 2005.	not_entailment
21964	When did Patrick Henry School of Science and Arts open its doors?	There is one Governor's School in the city − the Maggie L. Walker Governor's School for Government and International Studies.	not_entailment
98312	In what coursework is one still likely to encounter the works of these classic scientists?	As advances and specialization have made new scientific research inaccessible to most audiences, the "literary" nature of science writing has become less pronounced over the last two centuries.	not_entailment
76687	What date was Neptune drawn first?	At his first observation in December 1612, Neptune was almost stationary in the sky because it had just turned retrograde that day.	not_entailment
13716	Who did Cardinal Giovanni Battista Montini later become?	Far from being a mere "stopgap" pope, to great excitement, John XXIII called for an ecumenical council fewer than ninety years after the First Vatican Council (Vatican I's predecessor, the Council of Trent, had been held in the 16th century).	not_entailment
103346	Where was John brown, Victorias manservant, from?	A painting by Sir Edwin Henry Landseer depicting the Queen with Brown was exhibited at the Royal Academy, and Victoria published a book, Leaves from the Journal of Our Life in the Highlands, which featured Brown prominently and in which the Queen praised him highly.	not_entailment
76047	In what two years was there a financial crisis?	In the grounds of avoiding a potentially serious financial crisis in the Portuguese economy, the Portuguese government decided to give them a bailout, eventually at a future loss to taxpayers and to the Portuguese people in general.	not_entailment
45044	What type of diet can modern domesticated dogs thrive eating that other dogs cannot?	Although initially thought to have originated as a manmade variant of an extant canid species (variously supposed as being the dhole, golden jackal, or gray wolf), extensive genetic studies undertaken during the 2010s indicate that dogs diverged from an extinct wolf-like canid in Eurasia 40,000 years ago.	not_entailment
28755	What groups is named after the trait of growth by moulting or ecdysis?	Roundworms are typically microscopic, and occur in nearly every environment where there is water.	not_entailment
47758	When did the al-Qarawiyin officially become a university?	The other, al-Azhar, did acquire this status in name and essence only in the course of numerous reforms during the 19th and 20th century, notably the one of 1961 which introduced non-religious subjects to its curriculum, such as economics, engineering, medicine, and agriculture.	not_entailment
80718	When did Cardinals stop wearing purple or blue capes?	When in choir dress, a Latin-rite cardinal wears scarlet garments — the blood-like red symbolizes a cardinal's willingness to die for his faith.	not_entailment
34598	Where was a conference held in 1884 to regulate European competition for Africa?	The scramble continued into the 1890s, and caused Britain to reconsider its decision in 1885 to withdraw from Sudan.	not_entailment
46712	What term describes the status of the different branches of government in Maryland, Virginia, North Carolina and Georgia?	In both Delaware and Pennsylvania, members of the executive council served at the same time as judges.	not_entailment
65113	What legal traditions does Israel combine?	Israel's Basic Law: Human Dignity and Liberty seeks to defend human rights and liberties in Israel.	not_entailment
68769	In what time span were the theories to integrate molecular genetic with Darwinian evolution developed?	Related ideas emphasizing the centrality of genes in evolution were popularized by Richard Dawkins.	not_entailment
75131	Where does the term Sayyid come from?	There was a brief "Black Power" movement in Sindh in the 1960s and many Siddi are proud of and celebrate their African ancestry.	not_entailment
19934	What is the name of the Parish located in the City of Hamilton?	Despite the small land mass, place names are repeated; there are, for example, two islands named Long Island, three bays named Long Bay (on Somerset, Main, and Cooper's islands), two Horseshoe Bays (one in Southampton, on the Main Island, the other at Morgan's Point, formerly Tucker's Island), there are two roads through cuttings called Khyber Pass (one in Warwick, the other in St. George's Parish), and St George's Town is located on St George's Island within St George's Parish (each known as St George's).	not_entailment
36461	Which record labels really supported the British post-punk movement?	American critic Greil Marcus characterised "Britain's postpunk pop avant-garde" in a 1980 Rolling Stone article as "sparked by a tension, humour and sense of paradox plainly unique in present day pop music"—as well as media figures such as BBC DJ John Peel, while several groups, such as PiL and Joy Division, achieved some success in the popular charts.	not_entailment
98381	What remained an important focus during the 1950s and 1960s?	In general, there was a marked trend towards a pragmatic approach to political issues, rather than a philosophical one.	not_entailment
78598	How did the Portuguese government encourage rooftop solar panels?	Instead of just delivering electricity, it draws electricity from even the smallest generators, like rooftop solar panels.	not_entailment
102241	What band does Chris Daughtry sing for?	Other contestants, such as Hicks, McPhee, Bucky Covington, Mandisa, Kellie Pickler, and Elliott Yamin have had varying levels of success.	not_entailment
23182	How is assent granted under the Royal Assent Act 1967?	Thus, unlike the granting of royal assent by the monarch in person or by Royal Commissioners, the method created by the Royal Assent Act 1967 does not require both houses to meet jointly for the purpose of receiving the notice of royal assent.	not_entailment
92863	Why is Chan suing the Hong Kong government?	Political activist and Legislative Council member Leung Kwok-hung (Longhair) also joined the protest, saying "I'm very proud that in Hong Kong we still have people brave enough to speak out.	not_entailment
74023	John besieged what castle?	Shortly afterwards, Philip won the hard-fought battle of Bouvines in the north against Otto and John's other allies, bringing an end to John's hopes of retaking Normandy.	not_entailment
56148	If a team is relegated in the Premier League what type of tv payment do they receive?	Though designed to help teams adjust to the loss of television revenues (the average Premier League team receives £55 million while the average Football League Championship club receives £2 million), critics maintain that the payments actually widen the gap between teams that have reached the Premier League and those that have not, leading to the common occurrence of teams "bouncing back" soon after their relegation.	not_entailment
79367	What did Nasser call King Hussein?	Relations between Nasser and King Hussein deteriorated in April when Hussein implicated Nasser in two coup attempts against him—although Nasser's involvement was never established—and dissolved al-Nabulsi's cabinet.	not_entailment
2567	Which pole is located in Antarctica?	It is situated in the Antarctic region of the Southern Hemisphere, almost entirely south of the Antarctic Circle, and is surrounded by the Southern Ocean.	not_entailment
35440	The College's restricted equity holdings would be considered a part of which portion of the portfolio?	The College's endowment is sub-divided into three distinct portfolios: (i)	not_entailment
45176	When was Houston Baptist University founded?	Houston Baptist University, affiliated with the Baptist General Convention of Texas, offers bachelor's and graduate degrees.	not_entailment
85184	How much of Greece's energy is targeted to be from renewable sources by 2020?	In 2013 and for several months, Greece produced more than 20% of its electricity from renewable energy sources and hydroelectric power plants.	not_entailment
17966	What is fundamentally different from older notions of race?	As another example, she points to work by Thomas et al., who sought to distinguish between the Y chromosomes of Jewish priests (Kohanim), (in Judaism, membership in the priesthood is passed on through the father's line) and the Y chromosomes of non-Jews.	not_entailment
9864	Being positioned as a higher end PC, what is it misleading to compare the Mac to?	Whether the size of the Mac's market share and installed base is relevant, and to whom, is a hotly debated issue.	not_entailment
29105	When did Spiro Mounds flourish?	Evidence exists that native peoples traveled through Oklahoma as early as the last ice age.	not_entailment
26655	When may immunity be acquired?	There is also the phenomenon of herd immunity which offers a measure of protection to those otherwise vulnerable people when a large enough proportion of the population has acquired immunity from certain infections.	not_entailment
42321	Calculi during the Fertile Crescent refers to what?	The earliest counting device was probably a form of tally stick.	not_entailment
77790	What do East Asians have to thank for their relatively light skin?	Scientists discovered a skin-lighting mutation that partially accounts for the appearance of Light skin in humans (people who migrated out of Africa northward into what is now Europe) which they estimate occurred 20,000 to 50,000 years ago.	not_entailment
7356	Which student said Chopin made sure his students knew his legato, cantabile style of playing?	He took infinite pains to teach his pupils this legato, cantabile style of playing.	not_entailment
80203	When did Smith die?	The Black Wednesday economic disaster in September 1992 left the Conservative government's reputation for monetary excellence in tatters, and by the end of that year Labour had a comfortable lead over the Tories in the opinion polls.	not_entailment
74604	What is the name of the American Idol theme attraction with Disney?	The dominance of American Idol in the ratings had made it the most profitable show in U.S. TV for many years.	not_entailment
45707	Who developed the Dynagroove format?	Sometimes this was called "diaphragming" the source material and not favoured by some music lovers for its unnatural side effects.	not_entailment
21916	When did Schwarzenegger purchase the rights to the film Pumping Iron?	Schwarzenegger auditioned for the title role of The Incredible Hulk, but did not win the role because of his height.	not_entailment
47473	When did professional teams begin to dominate the Canadian football championship?	The Ontario Rugby Football Union, the last amateur organization to compete for the trophy, withdrew from competition in 1954.	not_entailment
47955	Some contradictory reviews of 13 high quality studies found actual what?	An analysis of the 13 highest quality studies of pain treatment with acupuncture, published in January 2009, concluded there is little difference in the effect of real, sham and no acupuncture.	not_entailment
41632	Who showed examples of early semi-cursive script?	By the late Eastern Han period, an early form of semi-cursive script appeared, developing out of a cursively written form of neo-clerical script[c] and simple cursive.	not_entailment
44910	What museum is next to the Science Museum of Virginia?	On Boulevard proper are the Virginia Historical Society and the Virginia Museum of Fine Arts, lending their name to what is sometimes called the Museum District.	not_entailment
88684	What did a study done by Elizabeth Loftus and John palmer show?	To illustrate, consider a classic study conducted by Elizabeth Loftus and John Palmer (1974) in which people were instructed to watch a film of a traffic accident and then asked about what they saw.	not_entailment
81149	What is the one exception to the NFL's 4-preseason-game limit?	The league has tacitly forbidden the playing of non-league opponents, with the last interleague game having come in 1972 and the last game against a team other than an NFL team (the all-NFL rookie College All-Stars) was held in 1976.	not_entailment
74691	Who originally created the measles vaccine?	The United States incidences of rubella, congenital rubella syndrome, measles, and mumps all fell by >95% in the immediate aftermath of widespread vaccination.	not_entailment
66438	What mistake did MacArthur make regarding the 38th parallel?	While MacArthur felt total victory was the only honorable outcome, Truman was more pessimistic about his chances once involved in a land war in Asia, and felt a truce and orderly withdrawal from Korea could be a valid solution.	not_entailment
58605	What did Apple begin offering as standard features meant for playing DVD's?	Apple would later introduce an update to its iTunes music player software that enabled it to burn CDs, along with a controversial "Rip, Mix, Burn" advertising campaign that some felt encouraged media piracy.	not_entailment
66389	What range of years is the Antikythera mechanism thought to have been created?	Devices of this sort are not found again until the 10th century, when a simpler eight-geared luni-solar calculator incorporated into an astrolabe was described by the Persian scholar, Al-Biruni.[not in citation given]	not_entailment
62192	What enables a drug's owner to recover R&D costs?	Often the owner of the branded drug will introduce a generic version before the patent expires in order to get a head start in the generic market.	not_entailment
50047	What did Renaissance painters call the pigment made from cochineal?	The painters of the early Renaissance used two traditional lake pigments, made from mixing dye with either chalk or alum, kermes lake, made from kermes insects, and madder lake, made from the rubia tinctorum plant.	not_entailment
60233	When did Emperor Ming of Han's reign end?	China's first known Buddhist temple, the White Horse Temple, was erected during Ming's reign.	not_entailment
47984	The winner also receives a management contract with which company?	All the runners-up of the first ten seasons, as well as some of other finalists, have also received record deals with major labels.	not_entailment
102745	How many daily bicycle riders are there in NYC?	New York City's numerical "in-season cycling indicator" of bicycling in the city hit an all-time high in 2013.	not_entailment
41072	What year did Austria outlaw the death penalty?	Pilz claimed that Schwarzenegger's actions in support of the death penalty (prohibited in Austria under Protocol 13 of the European Convention on Human Rights) had indeed done damage to Austria's reputation.	not_entailment
42617	What is her nickname that she was given because her children married into royal families across the continent?	As a result of her seclusion, republicanism temporarily gained strength, but in the latter half of her reign her popularity recovered.	not_entailment
28258	When did the capital of the Roman Empire move to Constantinople?	"Hellenistic" is distinguished from "Hellenic" in that the first encompasses the entire sphere of direct ancient Greek influence, while the latter refers to Greece itself.	not_entailment
11184	What backup element is still found on Windows 8?	It still ships with Windows 8 and continues to work on preset schedules, but is pushed to the background and can only be accessed through a Control Panel applet called "Windows 7 File Recovery".:76 Shadow Copy, a component of Windows Explorer that once saved previous versions of changed files, no longer protects local files and folders.	not_entailment
85391	What other property can you assume of wood that is diseased?	The discoloration is merely an indication of an injury, and in all probability does not of itself affect the properties of the wood.	not_entailment
11179	How many tablets were sold in 2Q 2013?	With the continued miniaturization of computing resources, and advancements in portable battery life, portable computers grew in popularity in the 2000s.	not_entailment
82877	Both organizations withdrew what?	"It was unconscionable," said a UN official who was briefed on the arguments.	not_entailment
102942	What act has rules and regulations for bilingual election?	Data on Ethnic Groups are also needed by local governments to run programs and meet legislative requirements (i.e., identifying segments of the population who may not be receiving medical services under the Public Health Act; evaluating whether financial institutions are meeting the credit needs of minority populations under the Community Reinvestment Act)."	not_entailment
10490	When did individuals self-identify as belonging to a particular ethnic group?	Officers are instructed to "record the response that has been given" even if the person gives an answer which may be incorrect; their own perception of the person's ethnic background is recorded separately.	not_entailment
36128	What had long faded prior to the first European and African arrivals?	However, the European colonists of the time worked to eliminate non-Christian beliefs, and Christian pyres destroyed many pre-Columbian written records.	not_entailment
35509	Why might two plants be similar but not actually be in the same group?	Some euphorbias have leafless, rounded bodies adapted to water conservation similar to those of globular cacti, but characters such as the structure of their flowers make it clear that the two groups are not closely related.	not_entailment
77702	Which country probably coined the term air defence?	However, arrangements in the UK were also called 'anti-aircraft', abbreviated as AA, a term that remained in general use into the 1950s.	not_entailment
53560	With whom was a complaint lodged alleging breach of guidelines in accuracy after the incident involving Queen Elizabeth II?	On 9 March 2016, The Sun's front page proclaimed that Queen Elizabeth II was backing "Brexit", a common term for a British withdrawal from the European Union.	not_entailment
7132	Who did Americo-Liberians not identify with?	These free African Americans and their descendants married within their community and came to identify as Americo-Liberians.	not_entailment
56150	In what year did Kathmandu create its initial international relationship?	KMC's constant endeavor is to enhance its interaction with SAARC countries, other International agencies and many other major cities of the world to achieve better urban management and developmental programs for Kathmandu.	not_entailment
60416	What is the last step in paper production?	It is a versatile material with many uses, including writing, printing, packaging, cleaning, and a number of industrial and construction processes.	not_entailment
39288	When was the Jerome Park Reservoir built?	Also in the northern Bronx, Wave Hill, the former estate of George W. Perkins—known for a historic house, gardens, changing site-specific art installations and concerts—overlooks the New Jersey Palisades from a promontory on the Hudson in Riverdale.	not_entailment
60996	What tribe covered most of the republic of Macedonia?	Illyrians on the coast of the Adriatic were under the effects and influence of Hellenisation and some tribes adopted Greek, becoming bilingual due to their proximity to the Greek colonies in Illyria.	not_entailment
84721	What kind of empire did Burke think the French revolutionaries wanted?	He wished that France would not be partitioned due to the effect this would have on the balance of power in Europe, and that the war was not against France, but against the revolutionaries governing her.	not_entailment
29696	What battle took place on November 30, 1853?	On 28 March 1854, after Russia ignored an Anglo-French ultimatum to withdraw from the Danubian Principalities, the UK and France formally declared war.	not_entailment
6200	What was not well taught that led to the founding of the Royal College of Chemistry?	As a result of a movement earlier in the decade, many politicians donated funds to establish the college, including Benjamin Disraeli, William Gladstone and Robert Peel.	not_entailment
36882	Dr. Babasaheb Ambedkar attempted to create a single combined document with all Buddhist principles and called it?	Other such efforts have persisted to present day, but currently there is no single text that represents all Buddhist traditions.	not_entailment
35670	When did the Great Migration occur?	By 1770, it was the fourth-largest port in the colonies, after Boston, New York, and Philadelphia, with a population of 11,000—slightly more than half of them slaves.	not_entailment
37983	What was Popper's wife's name?	Popper's estate is managed by his secretary and personal assistant Melitta Mew and her husband Raymond.	not_entailment
43317	Manolita Pina Torres was the widow of who?	The Museo Torres García is located in the Old Town, and exhibits Joaquín Torres García's unusual portraits of historical icons and cubist paintings akin to those of Picasso and Braque.	not_entailment
76122	Whic country lies on Congo's western border?	The Republic of the Congo (French: République du Congo), also known as Congo, Congo Republic, West Congo[citation needed], or Congo-Brazzaville, is a country located in Central Africa.	not_entailment
