id	qid1	qid2	question1	question2	is_duplicate
248503	171989	361945	Can you take pseudoephedrine and NyQuil together? What are the side effects?	What are the side effects of not taking Zoloft for four days?	0
385811	33031	678	What are some successful ways to quit smoking?	How did you quit/stop smoking?	1
1597	3180	3181	What are the best and most effective openings in chess?	What are the best opening moves in chess?	1
165493	17812	69550	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
184374	190775	95927	Music: What's your favourite song at the moment?	What is your favourite song right now?	1
98319	163396	163397	Will we lose net neutrality again and what would happen if we did?	What would happen if we lose net neutrality?	0
333598	460692	460693	Is it really possible to get noticed by S.Korean Entertainment companies through kpopcollege.com?	Is it possible to get placed in leading companies?	0
240320	352110	352111	What's the best picture of the stars you have taken?	What are the best pictures of stars?	0
209338	76119	313603	How is Hashmap in Java implemented internally? What are the pros and cons to use it? What are the complexities it provides for insert, delete and lookup?	How are the C++ unordered_map and Java HashMap implemented to maintain O(1) average time complexity for most operations as the size of the hash table increases?	0
379857	511414	511415	What are the best craft breweries in the US?	What are the top craft breweries in the South?	0
264683	381503	381504	How useful is the Codecademy AngularJS course?	How useful is Codecademy?	0
185574	283262	86928	How can I recover my Google account if I lost my username and password?	How do I recover my Google password?	0
159474	248944	248945	What is the difference between a director, DOP and cinematographer?	What is the difference between cinematography and DOP?	1
393204	142859	525968	What costume should I wear for Halloween?	What should I dress as for Halloween?	1
155504	243603	243604	Are these lyrics any good?	How #VulnerabilityAssessmentandPenetrationtesting help detect #ITrisk?	0
104600	59419	172680	What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	1
30389	56134	56135	Why does people do bitcoin mining? Is it profitable in 2016 and even in 2017?	Is it a good idea to mine Bitcoin in India? Is it profitable?	0
58022	23966	101882	Which is correct: please find the attached file or please find attached the file?	"Is it correct to say ""please kindly let me know""?"	0
29935	55339	55340	What is the best recipe for fried chicken and French fries?	What is the best french fry recipe?	0
311584	435871	435872	How does working as an underwater welder affect long term? How dangerous is it and how hard is it on your body?	Is it dangerous to be an underwater welder?	1
265376	382326	382327	Why did you not get ROI on your digital marketing strategies?	How is non-digital marketing ROI measured?	0
200454	302217	302218	How much time Adobe Noida takes to release an offer letter of software engineer after the initiation of BG check process?	How much time Adobe Noida takes to release an offer letter after the initiation of BG check process?	0
281946	276236	14956	Which Is the best book on psychology?	What are the best 10 books on human psychology?	1
213836	319278	319279	Is it legal as an international student to volunteer for a political campaign?	Can an international student volunteer in a political campaign?	1
318022	360763	443307	What is your deepest secret that you have never told anyone in real life ? (submit anonymously)	What are some of your deepest and most horrifying secrets that only you know about?	0
208111	312012	312013	How can I motivate myself for workout 3 hours, study programming 4 hours and work 6 hours each day?	How do I stay motivated to study 8 hours a day, for 200 days?	0
398064	531263	531264	Why doesn't Kejriwal just focus on his work rather than wasting time on ego clashes?	Why does Kejriwal makes such type of statements against our Honorable PM ? Should He not focus on his work more rather than making such statements ?	1
335919	78084	6481	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	What can be my new year resolution for 2017?	1
401223	152281	128672	Which books are recommend for the CA IPCC?	What are the Best books for preparing to CA IPCC?	1
372422	503155	503156	What is going on in India?	What's going on in India?	1
22991	43106	43107	What is the best epilator for legs?	Is it better to lift light weights than heavy ones?	0
12443	2566	23975	What are some popular method to do suicide?	What is the easiest pain free method of committing suicide?	1
91340	153082	153083	Why do some ants produce web (like spiders)? Is this some form evolution or mutation?	What is the meaning of a spider web tattoo on your elbow?	0
2993	5935	5936	Why do so many people on Quora feel the need to state their IQ?	Why do so many people on Quora brag about their IQ?	1
123392	199512	199513	What will replace social media?	Can Quora replace all other social media?	0
283503	403617	403618	What is the best investment one time investment options in mutual funds?	Are mutual funds the best option for investment?	0
339571	467231	467232	If you eat something and have to poop immediately after does that mean you won't gain weight from that meal?	How long does it take to gain weight after you eat food?	0
137021	218469	90738	Can I create a timer to send WhatsApp messages automatically?	Is there a way to automatically forward whatsapp messages from a specific sender to another number?	0
223850	47300	2985	How do I speak English fluently?	How can I be a native English speaker?	1
69046	119206	119207	How do I install Windows 10 on my Asus laptop while having a free DOS?	How do I install windows 10 for free?	0
78242	133446	133447	Why was Children Of Men commercially unsuccessful?	Why was Children of Men not a big hit?	1
185992	283813	283814	Dissolve ureteral stones?	What are the odds of low level programming languages becoming mainstream again?	0
8350	16283	16284	What are your favorite Chinese foods?	What's your favorite Chinese food, and why?	1
280486	268785	167052	What can I blog about?	What can we blog about?	1
69630	120126	18711	What has been your best sexual experience?	What was the best sexual experience you've ever had?	1
394450	220322	358134	What proof do you need to get a restraining order against someone?	Can I get a restraining order against someone so they stop calling me?	0
162533	115556	253009	How do I prepare for the NID entrance exam?	How did you prepare for your NID entrance exam?	1
120347	195199	195200	Philippines: Where do you get your news?	Who is the most unbiased and reliable source of news in the Philippines?	0
391277	50719	106263	Can you get pregnant from oral sex?	Can I Get Pregnant From Oral Sex?	1
203900	143310	306656	How come Great Britain won so many Olympic medals?	How does Great Britain deliver so many gold medals for such a small country?	1
122336	40590	198022	What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1
16966	32297	32298	How did you learn data mining?	How do I learn data mining algorithms?	0
183312	280354	280355	“The United Nations Organization has made the world a better place.” Critically evaluate this statement?	How do I not fall asleep and distracted after waking up early in the morning?	0
270685	388619	388620	How can I smuggle my dog in a shelter in Virginia?	What is the sale of smuggled cigarettes in India?	0
379509	511036	206504	What is the best way to take revenge on my Ex?	What are some good ways to get revenge on someone?	0
218044	55972	32126	Can you pass a urine test for meth in 6 months?	When u smoke crystal meth how long will it be to be able to pass a urine drug test?	1
137731	219481	219482	What companies are expecting from the fresher (if they don't have any industrial exposer)?	What does a company want from a fresher?	0
258855	266651	251699	Would Bruce Lee be able to hold his own with the top UFC fighters today?	Would Bruce Lee in his prime dominate UFC MMA?	1
303453	426589	426590	Why does a narcissist run away and hide when confronted by a source of supply?	"Are narcissists always looking for more sources of ""supply""? Are they ever satisfied with the supply that they have?"	0
118629	2508	4368	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
260400	376352	376353	I'm a business infromatics student. I'm planning to pursue a master's degree in (engineering and electronics). Am I academically eligible?	If pqrst=243 where p, q, s, r, t are integers, then the difference between maximum and minimum values of (1+p) (1+q) (1+r) (1+s) (1+t)?	0
137025	218475	177899	What do I do if I forgot my Apple ID and email?	I forgot my Apple ID and Password, what should I do?	0
251186	365238	180221	How is the placement of IEM Kolkata?	What about the placement of IEM Kolkata?	1
218538	325163	325164	What is epicenter and hypocenter and how do they differ?	Why does an epicenter change?	0
395052	320377	5806	What are some unexpected things first-time visitors to Iraq notice?	What are some unexpected things first-time visitors to China notice?	0
167333	259451	259452	How much energy is wasted if I leave my laptop charger on 24 hours without actually charging my laptop?	What will happen if I forget to unplug the charger from my HP laptop after 2 hours of being fully charged ?	0
272665	27201	275580	"What is the origin of the phrase ""olly olly oxen free""?"	"What is the origin of the phrase ""zero in on""?"	0
28387	52650	52651	What are good books on graphic design for beginners?	What is the best book/resource through which a complete beginner can learn graphic design?	0
99595	37752	155038	What are some cool WhatsApp group names?	What are the best WhatsApp groups?	0
255583	370506	370507	How is Chanakya IAS Academy?	I am doing my final year engineering. I wish to do IAS. Shall I join any IAS academy?	0
258574	300783	272806	While composing a song, do songwriters write the lyrics first, or the music?	What part of song is composed first, lyrics or music?	1
15610	29809	29810	What is the reason why Martin Luther King Jr. is famous?	How much it costs to establish a car industry?	0
297232	419573	419574	Application should be for VLSI or Ele engineering Or electrical & Comp engineering to study VLSI @US university, USC,GAtech fall 2017?	Do all universities consider the SAT superscore?	0
105315	173705	173706	Have you ever been protected or assaulted by the State of Israel?	Would Israel have become a nation if the Holocaust had never happened?	0
265858	9017	4479	What is the best laptop under 30k for students?	which laptop will be best under Rs 30,000?	1
11026	21322	21323	What are the top 10 Bollywood songs?	What will be the top 10 Bollywood songs of all time?	1
256895	372113	215758	What are the best animes of 2012?	What are the best anime of 2015?	0
56205	98963	98964	How do I gain weight to build muscle?	How can I gain weight and build muscles?	1
184904	282395	17968	What is the function of the cholesterol molecules in a cell membrane?	What are the functions of the cell membrane?	0
400536	106141	984	How do l study efficiently?	How should I study	1
274723	393400	92970	Did Airbnb pay hotel taxes retroactively (on past rentals) as part of an arrangement with the city of San Francisco?	Do Airbnb users have to pay income taxes?	0
214332	95985	319882	How do I track my wife's cellphone GPS without loading an app on it?	Why do I need to turn on GPS for tracking steps in an iPhone 6 with every app? Does this means it is also tracking my route?	0
65161	113133	113134	I have a friend who owns a poultry farm what courses can help him improve him self in this field?	I'm currently 5'10'',but I can be between 5'10''-6'7''.Would my life change for the better if I was 6'7''?	0
128861	5877	5272	Does swimming increase your height in twenties?	How do I increase the height?	1
368177	498520	498521	Reservoir Dogs (1992 movie): If they had lived, would Mr. Orange and Mr. White have gotten together?	Is the movie Reservoir Dogs racist?	0
319864	445352	445353	What are the best coaching centers for banking in Chennai?	What are the best bank examination coaching centers in Chennai?	0
102108	169004	169005	"Why do we use the indefinite article ""a"" instead of ""an"" in front of the word ""usual?"""	"Why doesn't the indefinite article ""an"" precede all words that start with the letter ""u""?"	0
255662	370597	370598	Is Marcos Arteaga a social media expert?	Why should you hire a social media expert for your website?	0
58746	103004	84950	How do I stop my American Staffy/Kelpie mix from humping my furniture?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
402551	16215	536038	How can I manage between coaching and school due to which my concepts are poor .Are there any book for concepts.?	I am preparing for IIT-JEE and I haven't joined any coaching. I already have HCV. Which book is nice for theory to clear basic concepts?	0
286683	54282	407312	Which is the best coaching institute for RAS in jaipur?	Which is the best IAS coaching institute in Nagpur?	0
282325	402239	281391	Which is the best inspirational hollywod movie?	Which Indian movies meet Hollywood standards?	0
47199	84300	56262	What is the meaning of angelita?	"What is the meaning of ""what's up""?"	0
235478	20582	12347	Which is the best anime to watch?	What are some of the best anime shows?	1
132971	212800	212801	What's the most annoying and unnecessary character in Dilwale and why?	What is the most irritating character in Dilwale according to you?	1
1594	3174	3175	Why are people addicted to pornography?	Why do people become addicted to pornography?	1
198209	299357	299358	How is the Deakin University's masters in electrical and renewable energy engineering?	How is the University of Virginia for a master's of engineering in electrical engineering?	0
34683	29977	7496	What are the best romance movies?	Which is the best romantic movie?	1
218714	10024	23753	How do I reset my Gmail password when I don't remember my recovery information?	How do I gain access to my gmail when I don't have access to the phone number or recovery email?	1
224362	332437	332438	How to get a job after 4 years of career break?	What is the best way to get a job after 2 years of career break?	0
360557	490357	250735	What are the best online or offline dictionary for Chinese people to learn English?	Is there any good online or offline dictionary for chines people to learn English?	0
35993	32970	65685	Who won the first 2016 debate?	Was Donald Trump trumped on the first Presidential debate?	1
373559	52298	51836	How can I earn money part time online?	What is the easiest way to make a little money online?	1
174002	268282	268283	Is it necessary for Muslim women to wear the hijab? What if they don't wear it?	Some Muslim women wear a burka (veil), whereas, the majority of Muslim women don't. Why is this difference happening?	0
224201	332216	332217	I am 27. I have addiction towards learning linux. But I am a mechanical engineer by profession till now. Is it possible to switch over to career in linux now by starting new?	I am a mechanical engineering student, I want to pursue my career in Linux. How do I proceed?	0
112391	183897	183898	What is the difference between megabytes and megabits in bandwidth measurement?	What's the difference between megabyte and megabit?	1
342332	470302	470303	Do people actually wear Timberland boots for hiking?	How do you clean Timberland suede boots?	0
57216	100576	100577	How do I get job through LinkedIn?	How can I get a job or can I get a job through LinkedIn?	0
263172	379677	347792	What does an internet marketer do?	What is it like to be an internet marketer?	0
398788	29132	415440	How easy is it for someone to learn Java programming with no prior knowledge of programming?	Is Java easy to learn for a beginner?	1
225551	333908	333909	How could one listen to music and be completely focused at work, isn't it multi tasking, lose focus and affects ones productivity?	I keep losing focus and dropping connection, any ideas on how to maintain focus to fruition?	0
310039	434102	434103	What kind of everday brands do you Ivy league students love using?	What brands do you Ivy League students like?	1
382714	473110	514597	Does law of attraction really works?	Does the law of attraction work for you?	0
388824	521268	521269	What is a customary tip on instacart?	Why is it customary not to tip doctors and lawyers?	0
371121	16178	23318	If you could go back in time and change one event in your life, what would it be and why?	If you could go back in time and re-do any single 24-hour period in your life, what would you have done differently?	1
202436	304734	304735	Orange juice is a liquid. Explain why orange juice is not chemically pure?	What is the best and cheapest option to transfer money from India to Australia?	0
237347	348486	348487	Can my female roommate file criminal charges against me for masturbating?	How can I make my roommate share cookies with me?	0
51194	90846	90847	What happens if a man or woman refuses to accept divorce? Will the couple remain married forever?	How competitive is the hiring process at Zynga?	0
184548	56941	33634	What is the best laptop under INR 30,000?	What is the best laptop under 30k?	1
332794	459808	426442	What is the white cloud that forms after an aircraft when it creates a sonic boom?	What causes the vapor cone when aircraft breaks the sound barrier?	0
141621	122277	224787	Why would you drink a mint tea?	What are the benefits of drinking mint tea?	1
158514	247622	247623	What are wormholes? Do they really exist?	Do wormhole really exist? If yes, are there any discoveries so far?	1
339290	466924	466925	How do you stop global Islamic terrorism?	How does globalization affect islamic extremism and global terrorism in a bad way and what are the measures to solve it?	0
184053	30681	32317	How can I make money online quickly and easily?	How do I make money from home?	1
277034	396064	396065	How is at skiing Vail, CO?	How are the skiing conditions in Vail, CO?	1
318951	359110	425976	Is it possible for an individual to become a trillionaire?	Why don't people think someone will become a trillionaire?	1
146059	230807	230808	What is the reason for the current economic downturn of France?	What is the reason for the current economic downturn of Italy?	0
265157	382071	382072	How can I make my lower notes sound prominent as well as work on improving my tenor range?	I have high intelligence but I tend to make errors on mechanical tasks. How can I improve my performance as it is affecting how I am regarded at work?	0
249829	363557	363558	What are some trekking and adventure groups in Chennai?	What are the best trekking places around Chennai?	0
58552	21198	8639	Why Cyrus Mistry has been sacked all of a sudden?	Why Cyrus Mistry has been removed from Tata Group?	1
274295	226981	331532	Which Ruby on Rails companies hire freshers in pune?	Which companies hiring freshers for Ruby on Rails developer?	0
185368	54836	80532	Is MacBook Pro 2016 worth it?	Are the new Apple Macbook pros really worth their price?	1
42542	76645	76646	What is the compensation package for a new grad software engineer starting at Evernote in 2014?	What is the compensation package for a new grad Software Engineer starting at Apple in 2014?	0
222331	329861	148216	Is anyone on Quora nervous about the election tomorrow?	What is the role of universal grammar?	0
3526	6986	6987	What does agape mean?	What is agape (love)?	1
54106	95555	95556	How do you send a text message from the US to Mexico?	Is it legal to send a fake text message to scare someone?	0
86199	7716	145409	What does 'couldn't've done' mean?	"In Macbeth, what does the line ""But wherefore could not I pronounce 'Amen'"" mean?"	0
362460	492360	492361	Is there a way to force happiness when you're depressed?	How do you hold on to happiness when you are depressed?	0
198244	91214	5753	Where can I download all the episodes of Bigg Boss 10?	Where can we download TV series for free without torrents?	0
316648	33552	33755	How can I make money through YouTube?	How can I make money fast from Youtube?	1
106550	175493	175494	Where are the new weaved classes in aspectj stored?	Why is Object class in java not an abstract class?	0
370790	501363	501364	I want to provide home tuition to KG to 12th standard students in All over Delhi/NCR, how can I find students and parents?	How do food and grocery delivery services compensate in a city with strong minimum wage laws like Seattle?	0
257580	372926	372927	Can you explain Interstellar in a simple way?	What's the plot of Interstellar?	0
314369	345059	439090	How useful is Domo's DQL query language? How does it look like?	What does assembly language look like?	0
72372	124368	124369	Are humans evolutionarily predisposed to mental illness?	Cooking in earthen pot?	0
136262	217445	217446	When a website recognises an old password what does that say about how the passwords are stored? Does this indicate that passwords are not salted?	Why do you like pencil sketches?	0
227551	336435	305322	Is Bosch a Chinese company or a German company?	How can I post files from Amazon S3 to another API using PHP?	0
15677	29933	29934	I am skinny, is it still unhealthy to consume lots of sugar daily?	Should I consume more sugar if I do sports?	0
24248	33119	45331	How much can I make playing poker?	Can I make 70,000 a month playing poker?	1
344515	145084	310490	How many countries are there?	How many countries are there in the world?	1
11247	21736	21737	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Victoria Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Sandy Desert?	0
241436	353437	353438	What are the mechanics of how Wall Street analysts calculate or predict a company's target price per share?	I want to buy a long fur German shephard can u suggest me where to buy I live in Srinagar ..9018328789 anyone can call me?	0
11372	21964	21965	Being Single: Will a man moving from New York to San Francisco have trouble with the dating scene?	Why are so many decent people single nowadays?	0
85271	143995	143996	Where can I get audios or videos with California and New York accent? I mean, people saying the same thing, but pointing out the differences.	"What is the difference between ""saying what you mean"" and ""meaning what you say""?"	0
146348	231196	231197	What are the reasons why you need aftershave?	What is some of the best official and non-official Jurassic Park merchandise?	0
133276	213226	213227	Who is known as the father of paleontology?	I’m 17 and my father is a fugitive. Do I have to live with him if I’m scared?	0
403750	532883	537349	What does “天人” mean in English?	What does ''bientot'' mean in English?	0
7212	14100	14101	What is the best way to get a VC?	How do I become a VC?	0
304516	427788	427789	How does EY India recruit?	How is ey recruitment?	1
298273	420741	10561	How is Italian leather manufactured that makes it so expensive?	Why is Italian leather better than other types of leathers?	1
194191	294316	294317	Are there any good probability and statistics supplemental textbooks for a 300 level math course?	Who should win Bigg Boss 10 in a fair game?	0
403635	400507	32586	Why are people now so self centered?	Why are some people so self-centered?	1
94516	88700	115753	Why India's performance is still poor in olympics?	What is the reason behind India's bad performance in Olympics?	1
25098	46804	46805	How do I lose weight in next 2 months?	How do I lose weight in a month?	0
178810	66893	274531	Why are men so much better than women in a fight?	Shooting: Are women rated as better shooters than men?	0
91016	152622	68703	My dad is a Brahmin and my mom is Forward caste. Am I considered Brahmin, semi-Brahmin or non-Brahmin?	Why do brahmins generally have light skin tones compared to other castes?	0
182383	46118	69440	How do I place my first question on Quora?	How do you post question in Quora? I posted many but rejected.	1
119257	193673	193674	How can I keep my room tidy?	Why can't I keep my room tidy?	0
324178	22426	19214	Why do we need reservation in India?	Is there any need for reservation in India?	1
220430	211241	236671	What is your favorite app on your phone?	What is you favorite app on your phone? Why?	1
266840	384078	384079	Can I do online jobs from home and what are that jobs?	What are some online jobs which can be done from home?	1
377795	509129	509130	Do professional photographers use the viewfinder or the LCD when shooting with their DSLRs?	How can I shoot great photographs with any camera?	0
285067	41112	99933	What are your best sex experiences?	What have been your best sexual experiences?	1
252572	366933	329567	How can I find someones social security number with a birth date and id?	How do I find someone’s social security number?	1
393237	2398	526007	In what ratio does a child inherit their father's and mother's genetic traits?	Is there any genetic or biological reason as to why a child should take its father's surname and not its mother's?	0
101612	10216	82169	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?	1
87750	147730	147731	Is there any picture of real Karla of Shantaram by David Gregory Roberts?	Why do people like Shantaram (novel)?	0
138156	220065	220066	How can I get rid of a stink bug smell?	What are some ways to get rid of stink bugs naturally?	1
139563	222000	222001	Will I get any scholarship in IISER Berhampur?	What is the minimum SC rank to get IISER?	0
196195	43908	55944	Which are the spookiest places in India?	What are the most haunted places in India?	0
190577	42620	26363	What is a sure way to commit suicide?	Besides hanging yourself what are other ways people commit suicide?	1
195918	296501	91675	What happens if Hillary gets indicted after the convention and before the election?	Legally, what happens if Clinton is indicted before the election? Would Trump win by default?	1
365504	31136	14087	What are the best freelancing sites?	Which is best site for freelancing?	1
58114	102019	102020	How can I get ready for the Marines Bootcamp, Stamina wise?	What do I need to do to get ready for the Marines ASVAB?	0
124533	36356	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
209256	313497	313498	What are the best algorithms to solve non linear equation system algebraically (not numerically)?	What is the fastest algorithm for solving a linear system of equations of the form AX=B?	0
162920	253540	253541	What is the most unfortunate country in the world? Why?	Which country is the most hospitable in the world?	0
350842	346605	479607	What is best book for bank exams?	Which is the best book to prepare for banking exams?	1
275713	291373	394563	What are some of the latest technologies?	What is the latest technology in 2016?	0
15924	30383	30384	"What are the best examples of ""girls will be girls""?"	"What are some short stories about ""girls will be girls""?"	1
96709	114804	3595	What is the best way to reduce weight?	How do i lose weight?	1
398875	532117	532118	Is there any camera jammer? If so, how does it work?	How should I create a jammer?	0
152638	55149	3955	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?	1
298291	385653	420765	What is an essential skill?	What are essential skills of a spy?	0
187584	285867	285868	Why is April Fools' Day Poisson d'avril in French?	Why is April Fool's Day Poisson d'avril in French?	1
321653	53324	40624	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
291526	305259	412964	"What does ""AAA"" mean in AAA title game?"	Is it possible for me to develop an AAA game in Linux?	0
344537	60125	61254	How close are we (or not close) right now to World War 3?	Are we near World War 3?	1
207900	311736	227960	Should I learn Ruby before Python?	What are the advantages of Ruby over Python?	0
317813	256396	443076	How much Sinemet is too much to take daily? I take 1 25/100 every two hours.	If I make 1,100 every two weeks, how much should I put aside for a car?	0
306503	124787	430036	How do I prepare for Microsoft’s 98-379 software testing fundamental certification exam?	How do I pass 98-379 software testing fundamentals?	1
196407	297113	297114	What's the difference between a masters in clinical dentistry versus going for a residency programme?	Should I go into dentistry or CS?	0
60202	105317	105318	Am I an employee or a contractor?	Ebay email marketing jobs?	0
56348	99189	99190	Can we prove 0! =1?	Why does 0! Equal 1?	1
201389	210407	303385	How do I delete auto backup photos from my gallery in my Samsung note 3?	How do I officially unlock a Samsung Note 3?	0
239598	351213	351214	Why do we need Quora?	Do we need Quora?	1
155626	191209	100428	What is the 13th amendment to the US Constitution? Why was it necessary?	What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?	1
104447	172451	172452	Can snakes breathe through their mouths?	Can all animals breath through their nose and their mouth?	0
44060	79166	79167	Where can I watch Galerias Velvet with English subtitles?	Where can I find Velvet s04e01 with english subtitles?	1
18045	34208	34209	Why did Quora change the fonts?	How do I change the font in Quora?	0
167282	110172	259370	How can you troubleshoot an iPhone that won't sync to iTunes?	My iPhone won't connect to iTunes. How can I troubleshoot it?	1
368630	71441	401862	How do cooking soda and baking soda differ?	Cooking soda and baking soda same or not?	1
54162	95645	95646	What is the best way to write a CV?	What way to write a CV would impress an interviewer?	1
126110	203330	203331	Blank story for ppdt?	Has the untethered jailbreak for iOS 10.0.1 been released yet ? If not, when is it expected?	0
119923	194605	194606	How can I dowload eenadu newspaper pdf?	Read newspaper for upsc?	0
173443	267570	267571	What are some classic books that are essential reading?	Why are classic books difficult to read compared to contemporary books?	0
395787	129735	18956	Can science explain this?	Is there anything science can't  explain?	0
281588	301748	41505	What is the best way to make man happy?	Dating and Relationships: How can I get over a break up?	0
329108	41576	3061	Is a third World War imminent?	How close are we to World War Three, and how bad would it be?	1
249650	363332	363333	Can anyone let me do TCS re-hire ex employees.. if yes then kindly give me references?	What are some household sedatives?	0
244374	892	356996	What are natural numbers?	What is a natural number?	0
56258	30564	99057	What makes a man attractive to women?	Does having money make a man more attractive to women?	0
5116	10081	10082	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?	0
364827	494906	494907	Love is a verb, noun or adjective?	Is Esperanto a noun and also an adjective itself. If not, does it have the adjective form?	0
225918	334382	39513	How are train numbers allotted to Indian trains?	What is TQWL in IRCTC wait list?	0
15843	30233	30234	Is West Bengal,India now a Muslim majority state?	Will China become a Muslim country?	0
386884	519153	519154	Ias coaching center in chennai?	I sell my land at 60 lakh before Demolition of 500 & 1000 notes, my asset value registered at 45 lakh, How can I deposit my remaining money?	0
300314	423096	223463	What is meaning of swag?	What is the meaning of swag?	1
134473	214914	214915	What happens when I search for a number on Truecaller? Does the person receive any sort of notification about my search?	How do I conduct a search on Truecaller?	0
384275	20217	249831	How hard is it to practice water polo compared to rafting?	How hard is it to practice water polo compared to sailing?	0
265628	382637	382638	When and how did Sir Lancelot die?	"How did Sir Lancelot die and what was his role in ""The Knights of the Round Table in the Arthurian legend""?"	0
311791	43396	347387	What are payday loans?	What are the best Payday loans to acquire?	1
190839	290022	290023	Is being a gsuite reseller a good business?	How should I start a business reselling shoes?	0
291550	306261	412992	Can an intersex person (hermaphrodite) get pregnant?	How do you get pregnant at 13?	0
157436	246178	246179	Whenever you take a shower with a perm do you have to use shampoo made for permed hair? Or will everyday shampoo take the perm out?	Are most jihadists repressed by gay men?	0
257266	135917	372540	What is the smallest decision you have made leading to the biggest impact on your life?	What seemingly unimportant decision made the most profound impact on your life?	1
244275	211461	356878	Will there be a civil war if Trump doesn't become president?	Will there be a second civil war if Trump becomes president?	1
116050	33632	2854	How can I be indifferent to what people think of me?	Should I worry about what people think about me?	1
90987	152579	152580	How do I mirror my Android's screen to my TV without a HDMI cable?	I hook up the projector cable to laptop via HDMI, but the presentation did not fill the screen projector. What can I do?	0
37208	47413	62335	Will Clinton or Trump be the next president of the USA?	Who will be the new president of USA?	1
234696	345263	297107	What is the difference between story writing and screenplay writing for movies?	What's the difference between a script and  a screenplay?	0
32102	59132	59133	What are the cons of GST bill?	What are the pros and cons of GST bill as per a common man?	1
379757	75252	511296	How is car chassis stiffness measured?	What is unit of stiffness?	0
238406	42587	65381	What's the quickest and most painless way to commit suicide?	What is the least painful way for suicide?	1
94434	157713	157714	How does time have a direction?	Does time have a direction?	1
322240	448036	448037	What does int *(a) [20] mean?	What does 'int N = 1<<20;' mean?	0
233997	344387	344388	What is the mathematical formula for the area of a circle? How is it applied?	What is the formula to find area of circle?	1
198845	300178	300179	Moment Generating Functions?	What is an intuitive explanation of a Moment Generating Function?	0
39141	70991	16734	How many days are required to get a Dubai work visa online?	How many days are required to get a UAE work visa online?	1
81086	137737	137738	What are the best CrossFit workouts on YouTube?	What are the best CrossFit workouts?	0
53056	93847	93848	How realistic is the mountain climbing portrayal in the movie Vertical Limit?	How are climbing movies like Everest and Vertical Limit shot?	0
161779	251983	251984	What evidence does Turkey have that Fethullah Gülen organized this summer's attempted coup? What due process rights does he have to fight extradition?	What is the relationship of Managerial economics with Decision Science?	0
288622	54468	409607	What are the best Telugu movie dialogues?	What are the best comedy movies in Telugu?	0
375219	35075	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
6397	12536	12537	"What is the difference between “ascertain” and ""find out"" in the following sentences?"	What are the differences in meaning between these two sentences?	0
254577	20628	4351	What should I do to earn money online?	How do you earn money from internet?	1
329573	456246	456247	[READ DESCRIPTION] I always get pissed off, when I see, that something changes in my world (YouTube, etc.) — how can I deal more easily with that?	How can I motivate myself when I know that something is beneficial if I do it, but still unable to do it? (Please read description!)	0
176896	234781	157159	What does a analytics company do?	What does an analytics company do?	1
401357	134458	22879	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a lager style beer?	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a brown style beer?	0
353350	265866	408271	How do I make animation like YouTube channel mypromovideos?	How do I make video like mypromovideos?	1
40189	72737	2091	Is it worth opting for a premium support while applying for a PAN card?	How do I apply for a PAN card?	0
71031	30713	122304	Which is the best IIT coaching in Patna?	Which is the best coaching institute for iit-jee preparation in patna?	1
399469	532745	39300	How many people are asking questions on Quora?	Why do people ask dumb questions on Quora?	0
89461	150295	150296	What is the best thing to spend 700$ on?	What is the best way to spend $50 at Best Buy?	0
250073	250545	183878	What would the United States look like today if George Washington had accepted the kingship of the country?	How different would the United States be if Washington had accepted to be king?	1
342262	470213	470214	What is a proof?	What is mathematical proof?	0
