index	sentence1	sentence2	label
1302	The U.S. space shuttle Atlantis, its lights flashing like a beacon, smoothly docked with Russia's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid, who has spent a record-breaking six months in orbit.	US shuttle Atlantis docks with the Mir space station.	entailment
2439	"I think we've already seen the effect on oil and gas prices," said economist Kathleen Camilli of New York-based Camilli Economics.	Kathleen Camilli works for Camilli Economics.	entailment
1910	Even more than other economic activities, Mexico's financial services are concentrated in the capital.	Industry, retail stores, finance, and communications are all centered in the capital.	entailment
2200	The Democrats' success in the 2006 elections means changes at the top in the House and Senate.	Democrats won the 2006 elections.	entailment
1352	Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.	Allen introduced a new technique of creating realistic scenery.	entailment
957	The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland, against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of the Auschwitz-Birkenau concentration camp.	Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp.	entailment
1280	Indonesia says the oil blocks are within its borders, as does Malaysia, which has also sent warships to the area, claiming that its waters and airspace have been violated.	There is a territorial waters dispute.	entailment
29	The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	Three rebels were killed by government troops.	entailment
1271	Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.	The Inner City Little League is sponsored by Chicago White Sox Charities.	entailment
1052	Referring to the April 2 car bomb explosion perpetrated in Santa Tecla, the FMLN-FDR claimed responsibility for the attack in a communique, and said that it was "an action aimed directly at the police" and that "they regret the death of a civilian," but they did not mention compensation for the relatives.	A civilian was killed by a car bomb.	entailment
1820	A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	Three Swedes were arrested in a Belgian police sting operation.	entailment
63	The name for the newest James Bond film has been announced today. The 22nd film, previously known only as "Bond 22", will be called "Quantum of Solace". EON Productions who are producing the film made the announcement today at Pinewood Studios, where production for the film has been under way since last year. The name of the film was inspired by a short story (of the same name) from For Your Eyes Only by Bond creator, Ian Fleming.	James Bond was created by Ian Fleming.	entailment
773	In 1969, more than 500 million people around the world sat in front of television sets, watching grainy images of two men in white bulky spacesuits planting a U.S. flag on the lunar landscape with its black horizon.	The Apollo astronauts waved the American flag on the moon in 1969.	entailment
1148	Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. "Practical uses are still way into the future." said Honda Research Institute Japan Co executive, Yasuhisa Arai. "I'm [just] talking about dreams today."	Yasuhisa Arai is an employee of Honda Research Institute Japan.	entailment
1580	In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred "ultra-violent" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. "California Assembly Bills 1792 & 1793" were commonly called the "ultraviolent video games bills" or simply "video game ban" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	entailment
15	Greg Page, a former heavyweight boxing champion who suffered a severe brain injury in a 2001 fight, has died at 50. His wife Patricia said the one-time WBA champion had died at his home in Kentucky, USA, of complications related to injuries he suffered in the fight. Page was in a coma for a week after the 9 March 2001 fight against Dale Crowe which was stopped in the 10th round. Patricia Page said he was "in a better place now" after announcing on Monday he had died overnight in his sleep.	Greg Page was a WBA champion.	entailment
1937	Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.	Rose joined the Knicks 10 games ago.	entailment
1211	The compilers of the OED point out that they merely record the description of how the word is used, rather than prescribe how it should be used. The term, McJob, has been in usage at least 20 years, they say. It was popularised in 1991 in Douglas Coupland's novel Generation X: Tales for an Accelerated Culture as one of the margin definitions. Here it was described as "a low-pay, low-prestige, low-dignity, low benefit, no-future job in the service sector. Frequently considered a satisfying career choice by people who have never held one."	A "McJob" is a low-paid job.	entailment
2147	The solar system is much more complicated now, astronomers say, than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun.	Pluto was discovered by Clyde Tombaugh.	entailment
1136	Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.	Two bank branches were attacked with dynamite.	entailment
225	Both sides have a point. German spelling does need overhauling: over the decades, it has grown more unwieldy. But the reform, approved by German-speaking countries in 1996, does not make the rules much easier, and in some cases the new way is harder.	A spelling reform was approved in all German speaking countries.	entailment
1044	Over a course of days, the bank went from apparent strength to bankruptcy. Barings was Britain's oldest merchant bank. It had financed the Napoleonic wars, the Louisiana purchase, and the Erie Canal. Barings was the Queen's bank.	Barings was Britain's oldest merchant bank.	entailment
2025	With the arrival of the torch to Rome, it begins the ritual of the 2006 Winter Olympics of Turin. The torch will travel across Italy transported by more than 10'000 carriers and it will arrive in Turin on February 9, 2006, where the Winter Olympics will be inaugurated, after 11'000 km (6,835 miles) of travel. On November 27 the flame was burned on the altar of Hestia in Olympia, in Greece, and delivered to the first torch carrier, pole vaulter Kostas Fidippidis. The first Italian to carry the olympic flame is the marathoner Stefano Baldini, winner of gold medal at the Olympics in Athens. He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi.	The Winter Olympics will be inaugurated in Turin.	entailment
2152	Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its "Core SAS" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring  comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland,  BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core  Nordic market.	European Airlines are cutting jobs.	entailment
2409	Claes was foreign minister of Belgium from 1992 until 1994, and secretary general of NATO from 1994 until 1995, when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs. For that he also lost his civil rights for numerous years.	NATO Secretary General Willy Claes resigned.	entailment
2304	As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president, is using an energy windfall to win friends and promote his vision of 21st-century socialism.	Chávez is a follower of socialism.	entailment
1267	The 54-year-old man from London, who was not otherwise identified, was located following cooperation with British authorities, police said in a statement.	The 54-year-old man resides in London.	entailment
1447	iTunes software has seen strong sales in Europe.	Strong sales for iTunes in Europe.	entailment
1636	The report faults intelligence agencies for a "lack of imagination" in not anticipating that al Qaeda could attack the United States using hijacked aircraft.	The report blames intelligence agencies.	entailment
1989	"No, we don't get any business from beach traffic," said Butler, whose Men's Shop is located in a small strip mall behind Krispy Kreme on Palmetto.	Men's Shop is owned by Butler.	entailment
2021	Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and is serving a life term at Soledad Prison.	Sirhan Sirhan killed Kennedy.	entailment
442	The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon (NZDT) at the Auckland International Airport, New Zealand. The person, who wasn't named, was stopped because of the new legislation called the 'Collection of Fines at Airports' or more simply: Pay or Stay. He was forced to pay NZ$3,750 in unpaid reparations since 1986. "The person intercepted owed $3,750 of reparation for an offence in 1986 and had made no payments since late 1987," said Rick Barker, minister for the courts in New Zealand.	A person was stopped at an airport because of unpaid fines.	entailment
1715	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	Porsche is a German car manufacturer.	entailment
965	Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.	The coral organisms are endangered by the acidification of oceans.	entailment
2185	Mercedes-Benz USA (MBUSA), headquartered in Montvale, New Jersey, is responsible for the sales, marketing and service of all Mercedes-Benz and Maybach products in the United States.	MBUSA is based in New Yersey.	entailment
941	You rifle through your visual memory and there it is: Vermeer, the 17th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary -- writing a letter, making lace or putting on a necklace of pearls.	Vermeer is a 17th-Century Dutch artist.	entailment
2028	A car bomb exploded outside a U.S. military base near Baji.	A car bomb exploded outside a U.S. military base near Beiji.	entailment
355	Miles of Australia's most pristine coastline have been declared a disaster zone following a large oil spill from a storm-damaged cargo ship. At least 60 kilometres of Queensland's southeastern shore were contaminated when at least 42 tonnes of oil spilled into the ocean from MV Pacific Adventurer on Wednesday night.  The ship, which had sailed into cyclonic weather, lost 31 containers aboard, one of which pierced the ship's hull and a fuel tank.  Anna Bligh, the Queensland premier, has declared Moreton Island, Bribie Island and southern parts of the Sunshine Coast disaster zones.	MV Pacific Adventurer has lost oil in the area of Moreton Island, Bribie Island and southern parts of the Sunshine Coast.	entailment
1450	The program will include Falla's "Night in the Gardens of Spain," Ravel's Piano Concerto in G, Berlioz's Overture to "Beatrice and Benedict," and Roy Harris' Symphony No. 3.	"Beatrice and Benedict" is an overture by Berlioz.	entailment
1611	Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez works for FEMA.	entailment
1515	Recently of the Canadian Broadcasting Corporation (CBC), where he worked in media and public relations, Mr. Jay Walsh was announced as the replacement for Sandy Ordonez as the communications officer for the Wikimedia Foundation on an internal mailing list on Tuesday, 8 January. "I'm extremely grateful for [Sandy Ordonez's] hard work and excellent judgement," said Sue Gardner, Executive Director of Wikimedia Foundation, in her announcement. Ordonez managed the WMF's public and media relations from January 2007, and will stay on in Florida until the end of the month when the Tampa office is closed.	Sandy Ordonez was replaced by Jay Walsh.	entailment
853	Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.	Offers by individual European governments, involved supplies of crude or refined oil products.	entailment
238	Argentina was still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.	The Falklands War took place in 1982.	entailment
1473	Zhao was removed from his position as secretary general of the Communist Party of China and placed under house arrest in 1989 after denouncing the use of force against student protesters in Tiananmen Square.	Zhao was a member of the Communist Party.	entailment
342	"I guess you have to expect this in a growing community," said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.	John J. Famalaro is accused of having killed Denise A. Huber.	entailment
983	They're being forced to live on crumbs, so nuns at a Hollywood convent famous for its pumpkin bread are warning that they may have to slice up the place for development. The threat of a shutdown of the 75-year-old Monastery of the Angels below the Hollywood sign has prompted neighbors and supporters to mount a campaign to save the four-acre religious retreat. The volunteers say they may turn to the nuns' moist and fragrant pumpkin bread to help make up a cash shortfall that has slashed the monastery's operating budget by more than 70%.	The Monastery of the Angels was founded 75 years ago.	entailment
932	Jill Pilgrim, general counsel of USA Track and Field, brought up the issue during a panel on women's sports at the sports lawyers conference. Pilgrim said the law regarding who is legally considered a woman is changing as sex-change operations become more common.	Sex-change operations become more common.	entailment
682	The privately owned spacecraft only got about 400 feet into space, according to radar measurements, but it was enough to confirm that it no longer takes a well-heeled government project to organize space travel.	private spaceship launches	entailment
291	"The Black Panther", or "The Black Pearl", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.	The best scorer at the World Championship in 1966 was "The Black Pearl."	entailment
2211	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was murdered with a firearm.	entailment
2234	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart faces allegations for underpaying employees.	entailment
1536	Last week, saw the fall of the Dutch right wing coalition government, made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called left-liberal D66.	Three parties form a Dutch coalition government.	entailment
723	According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.	Nelson Beavers worked for Eurofins.	entailment
1603	NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.	The Natural Resources Defense Council safeguards the Earth.	entailment
1244	According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.	Nelson Beavers is one of the owners of Carolina Analytical Laboratories.	entailment
203	Philip Morris cited strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.	Philip Morris made market gains in Russia.	entailment
399	The Bakun Hydroelectric Project (BHEP) comprises the construction of a 2,400MW hydroelectric dam, the transmission of its electricity, and the building of related infrastructure including access roads.	A hydroelectric project is proposed or is under construction.	entailment
1370	Although Schneider's father, Marvin, died of complications from diabetes only two weeks after "Deuce Bigalow" was released, his Filipino mother Pilar continues to live in Pacifica.	Pilar is the mother of Schneider.	entailment
851	While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings.	The WTO headquarters are located in Geneva.	entailment
2324	The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.	The capital of Somalia is Mogadishu.	entailment
2000	Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia.	The Hashemite dynasty rules Jordan.	entailment
551	Christopher Reeve, an actor and director who became an inspiration worldwide after being paralyzed in a horse riding accident, died Sunday of heart failure.	Christopher Reeve had an accident.	entailment
343	At the police-training center in Waipahu, 17 members of the Honolulu Police Department's recruit class practiced driving on this training course on Friday. It will be the last recruit class for a while. Another class set to begin next week has been postponed and a second recruit class scheduled for July will also likely be put off to save money. "We're going to just delay it for now until the budget situation clears up a little bit more," Honolulu Mayor Mufi Hannemann said.	Mufi Hannemann is the mayor of Honolulu.	entailment
1772	Mr Lopez Obrador was "sworn in" by Senator Rosario Ibarra, a human rights activist and member of his party, who placed a red, green and white presidential sash across his shoulders.	Senator Rosario Ibarra is a human rights militant.	entailment
258	Tilda Swinton has a prominent role as the White Witch in "The Chronicles of Narnia: The Lion, The Witch and The Wardrobe", coming out in December.	Tilda Swinton plays the part of the White Witch.	entailment
737	A Miami International Airport concourse was evacuated for three hours Wednesday, after a pepper spray can discharged, causing 43 people to suffer respiratory distress.	An Airport concourse was evacuated Wednesday, after people began having trouble breathing.	entailment
1029	With half of the vote counted, the ANC has 66% of the vote. Its nearest rival, the Democratic Alliance, has 16%, while ANC splinter-group the Congress of the People trails with 8%.  The results will see ANC leader Jacob Zuma elected as President of South Africa when the National Assembly reconvenes in May.  Provincial elections are also being held, and the ANC looks likely to lose power in the province of Western Cape to the Democratic Alliance. This will be the first time an opposition party has won control of a provincial parliament since the end of apartheid.  The election campaign has focused on crime, poverty, and the suitability of Zuma to be President. Zuma was acquitted of rape in 2006, and corruption charges against him were withdrawn shortly before the election after prosecutors found the charges had been politically motivated.	Jacob Zuma is the leader of the ANC party.	entailment
805	The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.	The parliamentary election takes place on September 18.	entailment
661	The prize is named after Alfred Nobel, a pacifist and entrepreneur who invented dynamite in 1866. Nobel left much of his wealth to establish the award, which has honoured achievements in physics, chemistry, medicine, literature and efforts to promote peace since 1901.	Alfred Nobel invented dynamite in 1866.	entailment
1456	The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF takes place in Brazil.	entailment
919	Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.	Readers of online encyclopedias can edit the contents.	entailment
474	In the last few days of the war, Mussolini and his mistress, Clara Petacci, tried to escape to Switzerland.	Mussolini's mistress was Clara Petacci.	entailment
1474	The two attacks last week by the Islamic Resistance Movement, as Hamas is formally known, dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence.	The Islamic Resistance Movement is also known as Hamas.	entailment
885	Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.	Mark Zuckerberg invented Facebook.	entailment
171	With the publication of Sophie's World in 1991, Gaarder gained international fame. Sophie's World spent three years as the best selling book in Norway. His first book to be translated into English, Sophie's World was also the top-selling book in Germany, France, and Great Britain.	Sophie's World is a best seller.	entailment
585	He tried to persuade a local banker to loan more money to the villagers, but the banker refused, insisting they didn't qualify for credit. So, Yunus started his own bank to help the poorest of the poor lift themselves up.	Yunus started his own bank to loan money to the villagers.	entailment
2454	The 7-4 defeat by Long Beach State, pushed the Cardinal to the brink in the double-elimination format of NCAA regionals.	Stanford Cardinal were defeated by Long Beach State, 7-4.	entailment
1587	The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.	Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.	entailment
1262	"Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am." Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been "rediscovered".	Sohan Dosova is 130 years old.	entailment
2123	Access to the underground workings at the La Camorra mine is via a ramp from the surface, excavated at a -15% grade and connecting numerous levels.	La Camorra is a mine.	entailment
174	Seeking common ground amid sensitive differences on democracy, Bush and  Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin agreed that Iran should not have nuclear weapons.	entailment
1222	Guckert supposedly had access to classified documents that named Valerie Plame as a CIA operative as well, which adds more fuel to the fire of the Justice Department's investigation of the release of her name. Bloggers revealed James Guckert's real name, and that he was the registered owner of JeffGannon.com, Hotmilitarystud.com, Militaryescorts.com, and Militaryescortsm4m.com. The accusations that Guckert has no degree in journalism, reports through a small organiztion funded by a larger conservative news outlet, operated under an assumed name, and is directly linked with pornographic domain names, have many questioning how exactly he received a press pass in the first place.	Militaryescortsm4m.com belongs to James Guckert.	entailment
1135	A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.	A gorilla escaped from his cage in a zoo in Germany.	entailment
440	The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	Shapour Bakhtiar died in 1991.	entailment
709	Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era.	Edwin Hubble was an astronomer.	entailment
1133	The White House failed to act on the domestic threat from al Qaeda prior to September 11, 2001.	White House ignored the threat of attack	entailment
1059	In the United Kingdom, The Carphone Warehouse, Celebrity Big Brother's sponsor, has pulled out after some of the reality TV show's contestants were accused of racism, with which the company did not want to be associated. The Perfume Shop has announced they will withdraw the perfume Shh... of Jade Goody, one of the contestants accused of bullying with a racist undertone. Motorcycle insurance company Bennetts unilaterally terminated its deal with former Miss England Danielle Lloyd to front an advertisement campaign.	Jade Goody is a contestant in Celebrity Big Brother.	entailment
686	"Glue sniffing" is most common among teenagers. They generally grow out of it once other drugs such as alcohol and cannabis become available to them. Seven-year-olds have been known to start "glue sniffing". Because of the social stigma attached to "glue sniffing" most snifters stop around 16 or 17 years, unless they are seriously addicted.	Glue-sniffing is common among youngsters.	entailment
318	Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.	Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.	entailment
2151	Sara Jane Moore, 77, who tried to assassinate Former United States President Gerald Ford in 1975 was paroled from prison in California this afternoon. Moore tried to assassinate Ford outside of the St. Francis Hotel in downtown San Francisco on January 15, by firing one shot, which missed because a bystander grabbed Moore's arms just seconds before she fired the gun. The bullet missed hitting Ford in the head by inches.	Sara Jane Moore is no longer in prison.	entailment
1606	While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be "It's a Jungle Out There!".	J.J. Hardy has a contract with the Milwaukee Brewers.	entailment
687	Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's "charm offensive." The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.	Musharraf met Brown in London.	entailment
1260	Sabena was the former national airline of Belgium, mainly operating from Brussels National Airport, now replaced by SN Brussels Airlines.	Sabena is a national airline.	entailment
1512	Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.	Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.	entailment
1054	The Pentagon is rejecting demands by Kyrgyzstan to pay for the past use of Manas air base, a key military facility for US aircraft flying missions to Afghanistan.	Manas air base is located in Kyrgyzstan.	entailment
189	Dr. Pridi was forced into exile, and Field Marshal Pibul again assumed power.	Pibul was a field marshal.	entailment
2225	Sources in Tegucigalpa reported that many Latin American countries are gearing up to face Hurricane "Mitch".	South American countries are preparing for "Mitch"	entailment
434	"A force majeure is an act of God," said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.	Phil Wittmann works for Tom Benson.	entailment
1562	Iraq became a sovereign country Monday morning, but only a dozen officials were present at the transfer of power ceremony in the heavily guarded Green Zone of Baghdad. Bremer handed over legal documents that were accepted by Iraq's interim Prime Minister Iyad Allawi.	The transfer of power took place in Baghdad.	entailment
386	The decision by French President, Jacques Chirac, to invite Robert Mugabe to a Franco-African summit in Paris, in February, has angered those across Europe who want Zimbabwe's president to remain an international pariah.	France invited Mr. Mugabe to attend a Franco-African summit in Paris.	entailment
75	The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	Maglev is commercially used.	entailment
1657	Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far.	The use of drugs can help control anxiety.	entailment
1735	Rock stars Aerosmith are to hold a free concert in Hawaii to placate angry fans who brought a legal case against them. The Walk This Way hitmakers cancelled a sold-out show in Maui two years ago, leaving hundreds of fans out of pocket. They filed a class action case, which claimed the band had pulled out in favour of a bigger gig in Chicago and a private show for car dealers in Oahu. Lawyers for the would-be concert-goers said Aerosmith had now agreed to put on a new show, and would pay all expenses.	Aerosmith are a rock band.	entailment
349	Like Jews and Christians, Muslims believe there is only one God.	Muslims are monotheistic.	entailment
1237	The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is explored in the South Atlantic.	entailment
2117	"The Extra Girl" (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidor's "Show People" (1928).	"The Extra Girl" was produced by Sennett.	entailment
1977	Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.	Romano Prodi wins Italian primaries.	entailment
530	Clonaid said, Sunday, that the cloned baby, allegedly born to an American woman, and her family were going to return to the United States Monday, but where they live and further details were not released.	Clonaid announced that mother and daughter would be returning to the US on Monday.	entailment
1167	The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad, where funeral goers held banners denouncing the Americans as "Enemies of God."	The funeral procession had been directed to the UNDP headquarters in Baghdad, where signs denouncing Americans as "enemies of God," were seen.	entailment
1207	Sultan Al-Shawi, a.k.a the Attorney, said during a funeral held for the victims, "They were all children of Iraq killed during the savage bombing."	The Attorney, said at the funeral, "They were all Iraqis killed during the brutal shelling."	entailment
1711	Anti-nuclear protesters on Wednesday delayed the progress of a shipment of radioactive waste toward a dump in northern Germany. The train stopped for the fourth time since crossing into Germany as it neared the northern town of Lueneburg.	Nuclear waste transport delayed in Germany.	entailment
967	Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has claimed victory in the presidential elections.	entailment
2046	CNET reporter James Kim has been found dead in the southwestern Oregon wilderness after getting lost with his family on November 25. Kim, 35, was found at 12:00 noon Wednesday, half a mile away from the Rogue River. His wife Kati Kim, 30-years-old, and her two young children were found alive on December 4 after they waved an umbrella to a private helicopter. Kati and her two children were airlifted out of the area and transferred by ambulance to Three Rivers Community Hospital in Grants Pass. Kati suffered frostbite on two toes, but it is expected that she will be in good condition.	James Kim worked for CNET.	entailment
2239	Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.	John Martin is the founder of Black Sparrow Press.	entailment
469	Harrington, of Fitchburg, Massachusetts, was taken to an area hospital and is listed in critical condition. No other vehicles were struck during the crash. Authorities said others at the scene also assisted, including a turnpike employee and two motorists who carried Harrington out of the truck as police arrived. Fitzgerald said he had never used the defibrillator before Tuesday. "As a trooper, you see more negative than positive out there," Fitzgerald said. "It feels good when you can help someone and it feels good knowing that all those people had stopped to help before I got there."	Harrington is a resident of Massachusetts.	entailment
124	Since the island also lacks wells, water has to be obtained from rain carefully collected in concrete cisterns.	The island gets water from collected rain.	entailment
2109	Jahche Broughton, 15, was sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.   She suffered serious head injuries and later died in hospital.  A judge at the High Court in Rotorua told Broughton that the sentence took into account his age and guilty plea.  The teenager was 14 when he carried out the murder and is believed to be one of the youngest convicted criminals in New Zealand to be given a life sentence.	Jahche Broughton is the murderer of Miss Aim.	entailment
641	Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.	Zarubezhneft trades in oil.	entailment
