index	question	sentence	label
91836	When did Thomas Young use the term "energy" instead of vis viva?	In 1807, Thomas Young was possibly the first to use the term "energy" instead of vis viva, in its modern sense.	entailment
48326	Who was responsible for banning canon law education from Oxford and Cambridge?	The teaching of canon law at the Universities of Oxford and Cambridge was abrogated by Henry VIII; thereafter practitioners in the ecclesiastical courts were trained in civil law, receiving a Doctor of Civil Law (D.C.L.) degree from Oxford, or a Doctor of Laws (LL.D.) degree from Cambridge.	entailment
49216	What type of Chinese texts mention circadian process in humans?	The observation of a circadian or diurnal process in humans is mentioned in Chinese medical texts dated to around the 13th century, including the Noon and Midnight Manual and the Mnemonic Rhyme to Aid in the Selection of Acu-points	entailment
44181	Are all CFLs suitable for dimming?	Care should be taken when selecting CFL's because not all of them are suitable for dimming.	entailment
37520	Who wrote the Ordinances of 1541?	Following the excommunication of Luther and condemnation of the Reformation by the Pope, the work and writings of John Calvin were influential in establishing a loose consensus among various groups in Switzerland, Scotland, Hungary, Germany and elsewhere.	entailment
77327	What city had the second highest ParkScore rating?	In its 2013 ParkScore ranking, The Trust for Public Land reported that the park system in New York City was the second best park system among the 50 most populous U.S. cities, behind the park system of Minneapolis.	entailment
91726	What type of measurement methods began to proliferate?	Still, it remained difficult for manufactures to reliably determine film speeds, often only by comparing with competing products, so that an increasing number of modified semi-Scheiner-based systems started to spread, which no longer followed Scheiner's original procedures and thereby defeated the idea of comparability.	entailment
83537	Does New Mexico have an official language?	New Mexico is commonly thought to have Spanish as an official language alongside English because of its wide usage and legal promotion of Spanish in the state; however, the state has no official language.	entailment
93114	Who funds these homeless shelters?	The city of Paris has sixty homeless shelters, called Centres d'hébergement et de réinsertion sociale or CHRS, which are funded by the city and operated by private charities and associations.	entailment
23183	What was the solution for the return current problem in Paris Metro?	Since the tyres do not conduct the return current, the two guide rails provided outside the running 'roadways' double up as conductor rails, so at least electrically it is a four-rail scheme.	entailment
87380	Decoders are usually compared by examining which factor?	Therefore, comparison of decoders is usually based on how computationally efficient they are (i.e., how much memory or CPU time they use in the decoding process).	entailment
101684	What percentage of all electricity usage in the U.S. and Canada is from residential lighting?	DST's potential to save energy comes primarily from its effects on residential lighting, which consumes about 3.5% of electricity in the United States and Canada.	entailment
30174	What year did the eighth season of American Idol first air?	Season eight premiered on January 13, 2009.	entailment
40203	How many buildings collapsed as a result of the May 27th aftershocks?	On May 27, two aftershocks, one 5.2 Mw in Qingchuan County and one 5.7 Mw in Ningqiang County, Shaanxi, led to the collapse of more than 420,000 homes and injured 63 people.	entailment
4534	When was the Summer Consumer Electronics Show held?	The deal was set to be finalized and signed at the Summer Consumer Electronics Show in June 1983.	entailment
39038	When did union forces occupy coastal areas of North carolina?	Two additional Union Army regiments were raised in the coastal areas of the state, which were occupied by Union forces in 1862 and 1863.	entailment
76087	What are commonly used techniques during dynamic testing?	Typical techniques for this are either using stubs/drivers or execution from a debugger environment.	entailment
72732	How much had been invested in the new printing locations?	The three print centres represent a £600 million investment by NI and allowed all the titles to be produced with every page in full colour from 2008.	entailment
64890	The fort was destroy during the fighting only to be rebuilt in what year?	The fort was reconstructed in 1807 by the federal government (on orders from the Thomas Jefferson administration), and rechristened Fort Nathan Hale, after the Revolutionary War hero who had lived in New Haven.	entailment
80854	How many patients visit the hospitals annually?	The hospitals receive more than 5.8 million annual patient visits.	entailment
34265	where does the great plains lie?	The Great Plains is the broad expanse of flat land (a plain), much of it covered in prairie, steppe and grassland, that lies west of the Mississippi River tallgrass prairie states and east of the Rocky Mountains in the United States and Canada.	entailment
57413	What did Omar Pasha finally reach on December 2nd 1855?	By 2 December he had reached the Tskhenis-dzqali, the rainy season had started, his camps were submerged in mud and there was no bread.	entailment
16071	When was the Armenian military created?	The Armenian military was formed after the collapse of the Soviet Union in 1991 and with the establishment of the Ministry of Defence in 1992.	entailment
55195	What award did Gilbert refuse in 1998?	In 1978 Aboriginal writer Kevin Gilbert received the National Book Council award for his book Living Black: Blacks Talk to Kevin Gilbert, a collection of Aboriginal people's stories, and in 1998 was awarded (but refused to accept) the Human Rights Award for Literature for Inside Black Australia, a poetry anthology and exhibition of Aboriginal photography.	entailment
80189	In what language states is Sanskrit considered an option?	This is true of most schools affiliated with the ICSE board, especially in those states where the official language is Hindi.	entailment
34382	By what year was AMC showing commercials?	AMC had broadened its film content to feature colorized and more recent films by 2002 and abandoned its commercial-free format, leaving TCM as the only movie-oriented cable channel to devote its programming entirely to classic films without commercial interruption.	entailment
13799	What did Hong Kong Alliance in Support of Patriotic Democratic Movements in China members wave to symbolize democracy?	Members of the Hong Kong Alliance in Support of Patriotic Democratic Movements in China, including pro-democracy activist Szeto Wah, waved novelty inflatable plastic Olympic flames, which they said symbolised democracy.	entailment
7549	What was the most notable naval victory EIC  had?	At the Battle of Pulo Aura, which was probably the company's most notable naval victory, Nathaniel Dance, Commodore of a convoy of Indiamen and sailing aboard the Warley, led several Indiamen in a skirmish with a French squadron, driving them off.	entailment
101834	How much more did Spectre earn compared with Skyfall in the Indian market?	In India, it opened at No. 1 with $4.8 million which is 4% above the opening of Skyfall.	entailment
53434	How long was Lord Sailsbury Prime Minister?	Salisbury remained prime minister for the remainder of Victoria's reign.	entailment
51353	When did Armenian pop music become popular?	Later, stemming from the Middle Eastern Armenian diaspora and influenced by Continental European (especially French) pop music, the Armenian pop music genre grew to fame in the 1960s and 1970s with artists such as Adiss Harmandian and Harout Pamboukjian performing to the Armenian diaspora and Armenia; also with artists such as Sirusho, performing pop music combined with Armenian folk music in today's entertainment industry.	entailment
104700	What is propagated by the richer states as a means to avoid or reduce fiscal transfers?	Territorial reform is sometimes propagated by the richer states as a means to avoid or reduce fiscal transfers.	entailment
90966	Who was the leader of Egypt at the time of the Suez Crisis?	In November 1956, Eisenhower forced an end to the combined British, French and Israeli invasion of Egypt in response to the Suez Crisis, receiving praise from Egyptian president Gamal Abdel Nasser.	entailment
64433	Where do green turtles live?	These are: The leatherback sea turtles which have leather skin instead of a shell and are the largest of the type found here, some times measuring a much as 3 m (average is about 1.5 m) and weighing about 450 kg (jellyfish is their favourite diet); the hawksbill turtles, which have hawk-like beaks and found near reefs, generally about 90 cm in diameter and weigh about 60 kg and their diet consists of crabs and snails; and the green turtles, herbivores which have rounded heads, generally about 90 cm in diameter and live amidst tall sea grasses.	entailment
31564	Hemlock is what kind of chemical produced from a plant?	Some of these compounds are toxins such as the alkaloid coniine from hemlock.	entailment
87094	Why have Eritrean government officials participated in numerous meetings with NGO representatives?	In an attempt at reform, Eritrean government officials and NGO representatives have participated in numerous public meetings and dialogues.	entailment
53823	What comedy production did Spectre actors appear in?	On 13 March 2015, several members of the cast and crew, including Craig, Whishaw, Wilson and Mendes, as well as previous James Bond actor, Sir Roger Moore, appeared in a sketch written by David Walliams and the Dawson Brothers for Comic Relief's Red Nose Day on BBC One.	entailment
52006	The city of Montevideo has an average elevation of what?	The city has an average elevation of 43 metres (141 ft).	entailment
81397	When was the awards designated the Order of the British Empire for Gallantry?	From 14 January 1958, these awards were designated the Order of the British Empire for Gallantry.	entailment
79974	Where is Estonia ranked in the 2015 Index of Economic Freedom?	The country is ranked 8th in the 2015 Index of Economic Freedom, and the 4th freest economy in Europe.	entailment
13844	What is the lifestyle of hunter-gatherers?	Most hunter-gatherers are nomadic or semi-nomadic and live in temporary settlements.	entailment
70000	What approach was not the only one taken in the 18th century?	Jefferson and Madison's approach was not the only one taken in the eighteenth century.	entailment
2841	What kind of  shifts are taking place in Catalan speaking areas?	On the other hand, there are several language shift processes currently taking place.	entailment
12918	Who did Northwestern merge with in 1873?	In 1873 the Evanston College for Ladies merged with Northwestern, and Frances Willard, who later gained fame as a suffragette and as one of the founders of the Woman's Christian Temperance Union (WCTU), became the school's first dean of women.	entailment
4930	How are glass masters created?	To prepare to press a CD, a glass master is made, using a high-powered laser on a device similar to a CD writer.	entailment
32360	Who was the first woman Schwarzenegger was serious about?	Barbara Baker, his first serious girlfriend, has said he informed her of his father's death without emotion and that he never spoke of his brother.	entailment
44429	When did Roman Catholicism become suppressed?	Thuringia generally accepted the Protestant Reformation, and Roman Catholicism was suppressed as early as 1520[citation needed]; priests who remained loyal to it were driven away and churches and monasteries were largely destroyed, especially during the German Peasants' War of 1525.	entailment
15140	How many casino resorts ore in downtown?	The city's Greektown and three downtown casino resort hotels serve as part of an entertainment hub.	entailment
103978	What were the total revenues of the Premier League in the 2009-10 season?	The Premier League has the highest revenue of any football league in the world, with total club revenues of €2.48 billion in 2009–10.	entailment
53667	How is The Bahre-Nagassi translated?	The Scottish traveler James Bruce reported in 1770 that Medri Bahri was a distinct political entity from Abyssinia, noting that the two territories were frequently in conflict.	not_entailment
95776	How close to the line of scrimmage can defensive players approach before a play is run?	The defending team must stay a yard or more back from the line of scrimmage.	not_entailment
84941	In what month and year did Gaddafi make a speech promoting economic privatization?	In 2010, plans were announced that would have seen half the Libyan economy privatized over the following decade.	not_entailment
28751	How many containers can Longtan Containers Port Area handle?	As of 2010, it operated six public ports and three industrial ports.	not_entailment
434	When did John make his first visit to Ireland?	John's first period of rule in Ireland was not a success.	not_entailment
81503	What organism produces mevastatin?	Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use.	not_entailment
10716	When did Kerry and his wife divorce?	After 14 years as a political wife, I associated politics only with anger, fear and loneliness" she wrote in A Change of Heart, her book about depression.	not_entailment
100144	When was the Anglo -Russia Entente signed?	The immediate origins of the war lay in the decisions taken by statesmen and generals during the July Crisis of 1914, the spark (or casus belli) for which was the assassination of Archduke Franz Ferdinand of Austria.	not_entailment
90346	Who was the general who spoke out against the USSR joining NATO?	He opposed the request to join NATO made by the USSR in 1954 saying that "the Soviet request to join NATO is like an unrepentant burglar requesting to join the police force".	not_entailment
101139	What sorts of people are more likely to be emotionally expressive?	According to some theories, they are a state of feeling that results in physical and psychological changes that influence our behavior.	not_entailment
44655	How many graphemes does Czech have?	Czech has one of the most phonemic orthographies of all European languages.	not_entailment
55745	What was the name of Beyonce's daughter?	Blue Ivy's cries are included at the end of the song, and she was officially credited as "B.I.C." on it.	not_entailment
74024	What kind of words does Catalan have few of?	Thus, Catalan has noi/noia ("boy"/"girl") and gall/gallina ("cock"/"hen"), whereas French has garçon/fille and coq/poule.	not_entailment
24781	How recently were voluntary standards of pesticide regulation updated?	To deal with inconsistencies in regulations among countries, delegates to a conference of the United Nations Food and Agriculture Organization adopted an International Code of Conduct on the Distribution and Use of Pesticides in 1985 to create voluntary standards of pesticide regulation for different countries.	not_entailment
54342	In which four countries were the impacts of avant garde art particularly strong?	Though there are many points of intersection between Cubism and architecture, only a few direct links between them can be drawn.	not_entailment
11176	What two ideas did conservative and clerical defenders of traditional religion attack as evil forces that encouraged immorality?	As the Enlightenment was ending, Romantic philosophers argued that excessive dependence on reason was a mistake perpetuated by the Enlightenment, because it disregarded the bonds of history, myth, faith and tradition that were necessary to hold society together.	not_entailment
46419	What bacterium is used to produced GM cotton?	The gene coding for Bt toxin has been inserted into cotton, causing cotton, called Bt cotton, to produce this natural insecticide in its tissues.	not_entailment
26762	What measurable value obeys a similar rule of angular momentum?	There are a number of other such pairs of physically measurable values which obey a similar rule.	not_entailment
36512	what year did Farley Funk have his first UK hit?	The record generally credited as the first house hit in the UK was Farley "Jackmaster" Funk's "Love	not_entailment
49913	What might the meaning of Euripides' tale be seen as a caution against?	Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	not_entailment
1718	Many scholars confuse identity as a category of practice and what other category?	Some scholars have introduced the idea of identification, whereby identity is perceived as made up of different components that are 'identified' and interpreted by individuals.	not_entailment
31753	When did the pope die?	Pope John XXIII did not live to see the Vatican Council to completion.	not_entailment
34910	How many zones are the Alps split into?	The climate, plant life and animal life vary among the different sections or zones of the mountains.	not_entailment
39176	How much of the children of Jefferson and Hemmings were white?	Although born into slavery, the Hemings children were legally white under Virginia law of the time.	not_entailment
5181	Who did the Ming emperors send invitations to?	According to Tibetologist John Powers, Tibetan sources counter this narrative of titles granted by the Chinese to Tibetans with various titles which the Tibetans gave to the Chinese emperors and their officials.	not_entailment
84229	Of the five permanent members of the UN Security Council, how many were parties to the treaty?	This long delay in support for the Convention by the world's most powerful nations caused the Convention to languish for over four decades.	not_entailment
49411	How many of West's albums were included on Rolling Stone's 500 Greatest Albums of All Time list?	In its 2012 list of "500 Greatest Albums of All Time, Rolling Stone included three of West's albums—	not_entailment
32515	What was the opening lyric from the Duck Tales theme show?	With the exception of The Legend of Zelda and Zelda II: The Adventure of Link, manufactured in gold-plastic carts, all licensed NTSC and PAL cartridges are a standard shade of gray plastic.	not_entailment
28071	What ship captain described daily leaf movements?	The observation of a circadian or diurnal process in humans is mentioned in Chinese medical texts dated to around the 13th century, including the Noon and Midnight Manual and the Mnemonic Rhyme to Aid in the Selection of Acu-points	not_entailment
22214	What was Rome's policy towards government?	Colonial and later Imperial provincial dedications to Rome's Capitoline Triad were a logical choice, not a centralised legal requirement.	not_entailment
16049	How long ago are the earliest texts of Indian/Hindu philosophy dated?	Ancient Greek philosophers, including Parmenides and Heraclitus, wrote essays on the nature of time.	not_entailment
41928	What cellular  company is one of the city's largest private-sector employers?	San Diego has been designated as an iHub Innovation Center for collaboration potentially between wireless and life sciences.	not_entailment
47765	Who designed the new location of  the Mildred Lane Kemper Art Museum?	The Mildred Lane Kemper Art Museum, established in 1881, is one of the oldest teaching museums in the country.	not_entailment
101101	What equipment did the Iraqi army possess?	Before the war, many observers believed the US and its allies could win but might suffer substantial casualties (certainly more than any conflict since Vietnam), and that the tank battles across the harsh desert might rival those of North Africa during World War II.	not_entailment
73071	What is the move called where all limbs are incapicitated?	Occasionally, a wrestler will reach for a rope (see rope breaks below), only to put their hand back on the mat so they can crawl towards the rope some more; this is not a submission, and the referee decides what their intent is.	not_entailment
37271	What were the nobles named in lithuanian?	In Lithuania Propria and in Samogitia prior to the creation of the Kingdom of Lithuania by Mindaugas, nobles were named die beste leuten in sources that were written in German language.	not_entailment
3009	In 2011, how much time each day did Schwarzenegger say he lifted weights?	Schwarzenegger continues to work out even today.	not_entailment
48671	At which point in a game is the time the offence takes to put the ball in play measured?	Instead of the penalty being 5 yards with the down repeated, the base penalty (except during convert attempts) becomes loss of down on first or second down, and 10 yards on third down with the down repeated.	not_entailment
5432	What are three problems of the immune system studied by clinical immunology?	It also involves diseases of other systems, where immune reactions play a part in the pathology and clinical features.	not_entailment
47254	What did Patrick Henry's famous speech persuade Virginians to send delegates to?	The latter motive proved to be in vain, and in 1781, under the command of Benedict Arnold, Richmond was burned by British troops, causing Governor Thomas Jefferson to flee as the Virginia militia, led by Sampson Mathews, defended the city.	not_entailment
13274	What does the plant use for internal processes?	Plant physiology encompasses all the internal chemical and physical activities of plants associated with life.	not_entailment
81882	Who was the Sixth US Army Group's commander?	Once the coastal assault had succeeded, Eisenhower insisted on retaining personal control over the land battle strategy, and was immersed in the command and supply of multiple assaults through France on Germany.	not_entailment
5816	What company is Rob Pardo associated with?	However, Tom Warren of The Verge stated that Microsoft's addition of the Store was simply responding to the success of both Apple and Google in pursuing the "curated application store approach."	not_entailment
21005	The per capita income of New Delhi was second only to what Indian municipality?	As of 2013, the per capita income of Delhi was Rs.	not_entailment
83223	Why did Steele say what he did?	Because he has no slave blood in him."	not_entailment
94270	What type of department stores are Myer and David Jones?	Today Myer and David Jones, located nationally, are practically the national department stores duopoly in Australia.	not_entailment
56488	Where did both Queen Victoria and her mother reside after she became Queen?	Though queen, as an unmarried young woman Victoria was required by social convention to live with her mother, despite their differences over the Kensington System and her mother's continued reliance on Conroy.	not_entailment
14388	Which scientist was addressed the most often in the new chapter of On the Origin of Species?	In the sixth edition Darwin inserted a new chapter VII (renumbering the subsequent chapters) to respond to criticisms of earlier editions, including the objection that many features of organisms were not adaptive and could not have been produced by natural selection.	not_entailment
19068	In 1981, what Libyan opposition group was founded?	Many who had seen their wealth and property confiscated turned against the administration, and a number of western-funded opposition groups were founded by exiles.	not_entailment
75694	Which interface did Famicom use?	Adapters, similar in design to the popular accessory Game Genie, are available that allow Famicom games to be played on an NES.	not_entailment
60280	What emphasized an inexorable link between science and religion?	This view was challenged by the "rationalist" Mutazilite philosophers, who held a more Hellenic view, reason above revelation, and as such are known to modern scholars as the first speculative theologians of Islam; they were supported by a secular aristocracy who sought freedom of action independent of the Caliphate.	not_entailment
91815	Under US law, what primarily distinguishes treaties, executive agreements, congressional-executive agreements, and sole executive agreements?	United States law distinguishes what it calls treaties from executive agreement, congressional-executive agreements, and sole executive agreements.	not_entailment
67183	When did the Werhmacht cross south border of Estonia?	At the end of July the Germans resumed their advance in Estonia working in tandem with the Estonian Forest Brothers.	not_entailment
88186	What can cause a large change in current in LEDs?	If the applied voltage exceeds the LED's forward voltage drop by a small amount, the current rating may be exceeded by a large amount, potentially damaging or destroying the LED.	not_entailment
99624	How many communities does the CMA include?	As of the 2006 Census, there were 100,646 inhabitants in St. John's itself, 151,322 in the urban area and 181,113 in the St. John's Census Metropolitan Area (CMA).	not_entailment
69554	How many times were the America's Cup yacht races hosted by the San Diego Yacht Club from 1988 to 1955?	The amateur beach sport Over-the-line was invented in San Diego, and the annual world Over-the-line championships are held at Mission Bay every year.	not_entailment
18541	What is the degree of sequence similarity between homologous genes called?	The relationship between genes can be measured by comparing the sequence alignment of their DNA.:7.6	not_entailment
11811	What is the difference in role for Minority leader when majority party holds white house?	Greatly outnumbered in the House, Minority Leader Ford devised a political strategy that allowed Republicans to offer their alternatives in a manner that provided them political protection.	not_entailment
37048	What did the deputies collect in the Imam's behalf?	Whenever the believers faced a problem, they would write their concerns and send them to his deputy.	not_entailment
26719	What country did the cotton come from that was picked by children?	In December 2009, campaigners in the UK called on two leading high street retailers to stop selling clothes made with cotton which may have been picked by children.	not_entailment
13885	The space between knuckles is what kind of month?	A language-independent alternative used in many countries is to hold up one's two fists with the index knuckle of the left hand against the index knuckle of the right hand.	not_entailment
80624	What nationality will the new international school in Brasilia be?	English and Spanish are also part of the official curriculum.	not_entailment
74001	Along with the United Democratic Party, what party currently rules the Marshall Islands?	The upper house of Parliament, called the Council of Iroij, is an advisory body comprising twelve tribal chiefs.	not_entailment
86931	What wars took place during the late 18th century and early 19th century?	In 1798 he established the Helvetic Republic in Switzerland; two years later he led an army across the St. Bernard pass and conquered almost all of the Alpine regions.	not_entailment
89528	Does the scientific community agree that earthquake prediction is possible?	Following the quake, experts and the general public sought information on whether or not the earthquake could have been predicted in advance, and whether or not studying statistics related to the quake could result in better prediction of earthquakes in the future.	not_entailment
69750	When was the Aeronautics Branch renamed?	In 1936, the Bureau itself took over the centers and began to expand the ATC system.	not_entailment
60233	When did Emperor Ming of Han's reign end?	China's first known Buddhist temple, the White Horse Temple, was erected during Ming's reign.	not_entailment
31854	During what time period did the Qing dynasty rule?	The Manchus then allied with former Ming general Wu Sangui and seized control of Beijing, which became the new capital of the Qing dynasty.	not_entailment
26624	When were newly minted coins presented to ensure they met standards?	It dates to the late 11th century and was used as a monastic and royal treasury.	not_entailment
2042	What should MPI characterization of a person be combined with for deriving the most useful case descriptions?	The Multidimensional Pain Inventory (MPI) is a questionnaire designed to assess the psychosocial state of a person with chronic pain.	not_entailment
102715	What place did Everton FC rank in highest average attendance in the Premier League in the 2008-09 season?	Within the city of Liverpool support for Everton and city rivals Liverpool is not determined by geographical basis with supporters mixed across the city.	not_entailment
68889	What has the concept of workplace diversity caused employers to do?	By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population.	not_entailment
82535	As of 2011, what percentage of original Telemundo programming was filmed in Miami?	Miami is a major television production center, and the most important city in the U.S. for Spanish language media.	not_entailment
68249	In turn, Chinese supporters have accused Western media of being what in their coverage?	Chinese media coverage of the torch relay has been distinct in a number of ways from coverage elsewhere.	not_entailment
39269	What is a possible result of handling the bit reservoir?	Layer III audio can also use a "bit reservoir", a partially full frame's ability to hold part of the next frame's audio data, allowing temporary changes in effective bitrate, even in a constant bitrate stream.	not_entailment
63996	In what part of the world is daytime shorter in winter and longer in summer?	In contrast, an agrarian society's daily routines for work and personal conduct are more likely governed by the length of daylight hours and by solar time, which change seasonally because of the Earth's axial tilt.	not_entailment
26609	What does NAA stand for?	Witnesses there claimed that the MVD used excessive force and that they had instigated the fighting.	not_entailment
103369	How many different players have won or shared the top scorer title in the Premier League?	The Golden Boot is awarded to the top Premier League scorer at the end of each season.	not_entailment
51533	Why would someone prefer a second edition to a first edition?	Although a reading supported by the majority of witnesses is frequently preferred, this does not follow automatically.	not_entailment
79531	English mysticism was composed of how many elements?	English Dominican mysticism in the late medieval period differed from European strands of it in that, whereas European Dominican mysticism tended to concentrate on ecstatic experiences of union with the divine, English Dominican mysticism's ultimate focus was on a crucial dynamic in one's personal relationship with God.	not_entailment
53327	Who was the first to design architecture environmentally?	There has been an acceleration in the number of buildings which seek to meet green building sustainable design principles.	not_entailment
48677	To ensure a minimum density of signal transitions  remains in the bitsream, what does USB use?	USB encodes data using the NRZI line coding; a 0 bit is transmitted by toggling the data lines from J to K or vice versa, while a 1 bit is transmitted by leaving the data lines as-is.	not_entailment
12533	What does Primark produce?	The programme asks consumers to ask themselves, "Why am I only paying £4 for a hand embroidered top?	not_entailment
19184	What change in flow of the sea controlled the innovative baths at West Quay?	It had also become a popular site for sea bathing by the 1760s, despite the lack of a good quality beach.	not_entailment
86021	The practice of identifying local gods with Greek deities is called what?	An example that shows the spread of Greek theater is Plutarch's story of the death of Crassus, in which his head was taken to the Parthian court and used as a prop in a performance of The Bacchae.	not_entailment
26151	About what percentage of Old English words are not present in Modern English?	While indicating that the establishment of dates is an arbitrary process, Albert Baugh dates Old English from 450 to 1150, a period of full inflections, a synthetic language.	not_entailment
19636	What is the shape of Southside Speedway?	Auto racing is also popular in the area.	not_entailment
92532	What happened to Feyman's younger brother?	Despite their mother's disapproval of Joan's desire to study astronomy, Richard encouraged his sister to explore the universe.	not_entailment
10389	Who played the drums and the mandolin in the group called The Band?	The mandolin has been used occasionally in rock music, first appearing in the psychedelic era of the late 1960s.	not_entailment
20576	What year did Estonia's basketball team first compete in the Summer Olympics	BC Kalev/Cramo, which participates in EuroCup, is the most recent Korvpalli Meistriliiga winner after becoming champion of the league for the 6th time.	not_entailment
63142	What is compromised of many levels of codified and uncodified forms of law?	The United States Code is the official compilation and codification of general and permanent federal statutory law.	not_entailment
104295	What is the Armenian Quarter?	Small Armenian trading and religious communities have existed outside of Armenia for centuries.	not_entailment
25617	What was the Latin term for the Roman inns?	After the departure of Roman authority in the 5th Century and the fall of the Romano-British kingdoms, the Anglo-Saxons established alehouses that grew out of domestic dwellings, the Anglo-Saxon alewife would put a green bush up on a pole to let people know her brew was ready.	not_entailment
62981	What type of bridge is replacing the old Q Bridge?	A new boathouse and dock is planned for New Haven Harbor, and the linear park Farmington Canal Trail is set to extend into downtown New Haven within the coming year.	not_entailment
90556	IBM sold its personal computer business to what company?	A year later IBM launched Secure Blue, a low-cost hardware design for data encryption that can be built into a microprocessor.	not_entailment
34746	How many people in Estonia speak Estonian?	It belongs to the Finnic branch of the Uralic language family.	not_entailment
7451	Who gave a reason for the purging of evil for the Blessed Virgin and her first child ?	After this period, the "purification" of the perfect natures of Jesus and Mary would not only mean moments of grace and glory at the Incarnation and Baptism and other public Byzantine liturgical feasts, but purification was eventually associated with the feast of Mary's very conception (along with her Presentation in the Temple as a toddler) by Orthodox authors of the 2nd millennium (e.g., St. Nicholas Cabasilas and Joseph Bryennius).	not_entailment
3227	Where can one find the San Diego Zoo?	The Columbia district downtown is home to historic ship exhibits belonging to the San Diego Maritime Museum, headlined by the Star of India, as well as the unrelated San Diego Aircraft Carrier Museum featuring the USS Midway aircraft carrier.	not_entailment
19649	What is the Organisation for African Unity now known as?	Nigeria backed the African National Congress (ANC) by taking a committed tough line with regard to the South African government and their military actions in southern Africa.	not_entailment
73501	One of Napoleon's primary goals was to enforce the Continental System against whom?	He decided to focus his attention on the Kingdom of Portugal, which consistently violated his trade prohibitions.	not_entailment
58139	By what other name is John Benetiz known?	This was also a period of alternatives to nightclubs, the warehouse party, acid house, rave and outdoor festival scenes of the late 1980s and early 1990s were havens for the latest trends in electronic dance music, especially house and its ever-more hypnotic, synthetic offspring techno and trance, in clubs like the infamous Warsaw Ballroom better known as Warsaw and The Mix where DJs like david padilla (who was the resident DJ for both) and radio.	not_entailment
70413	What was the average family size in Atlantic City?	37.2% of all households were made up of individuals and 15.4% had someone living alone who was 65 years of age or older.	not_entailment
94895	To which Secretary did Carothers write?	Whether trying to please the U.S. government or through the diplomatic efforts of Sommerfeld and Carothers, or maybe as a result of both, Villa stepped out from under Carranza’s stated foreign policy.	not_entailment
90574	What is the term for the gait of an insect characterized by walking in alternating triangles?	Insects can communicate with each other in a variety of ways.	not_entailment
25544	What was the first university to offer courses in liberal arts?	China's modern higher education began in 1895 with the Imperial Tientsin University which was a polytechnic plus a law department.	not_entailment
58794	Who must approve presidential appointees to the Supreme Court?	If a court's judges do not have such attributes, the court may not exercise the judicial power of the United States.	not_entailment
1417	What Richmond neighborhood is home to the Jefferson Hotel?	Richmond's East End includes neighborhoods like rapidly gentrifying Church Hill, home to St. John's Church, as well as poorer areas like Fulton, Union Hill, and Fairmont, and public housing projects like Mosby Court, Whitcomb Court, Fairfield Court, and Creighton Court closer to Interstate 64.	not_entailment
87851	Which well known gas did Jan Baptist van Helmont discover?	He was followed by piercing thought amalgamated with the era's mysticism and religion sometimes fueled by the mechanics of Newton and Galileo.	not_entailment
19960	What is the acronym for Eritrean People's Liberation Front?	When Emperor Haile Selassie unilaterally dissolved the Eritrean parliament and annexed the country in 1962, the Eritrean Liberation Front (ELF) waged an armed struggle for independence.	not_entailment
15834	Beyonce holds the record for how many wins in one night by a female?	Beyoncé has won 20 Grammy Awards, both as a solo artist and member of Destiny's Child, making her the second most honored female artist by the Grammys, behind Alison Krauss and the most nominated woman in Grammy Award history with 52 nominations.	not_entailment
19413	What is a common offensive move to break a pin attack?	However, although almost any scenario where one wrestler is covering another prone, back-first wrestler can be considered a pin attempt, there is one important exception to that rule: Pin attempts broken up by other wrestlers.	not_entailment
23280	What group was to approve the new democratic constitution?	By 26 March, the growing refusal of soldiers to fire into the largely nonviolent protesting crowds turned into a full-scale tumult, and resulted into thousands of soldiers putting down their arms and joining the pro-democracy movement.	not_entailment
37829	What is the western edge of Tucson's downtown?	Some authorities include the 4th Avenue shopping district, which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks.	not_entailment
91335	what year did the EIC have 26,000 troops in their employ	In its first century and half, the EIC used a few hundred soldiers as guards.	not_entailment
77640	What was Wright's method known as?	It is often stated that the fixation index for humans is about 0.15.	not_entailment
51265	When were the Nieszawa statutes granted?	The king could promulgate new laws, raise taxes, or call for a levée en masse (pospolite ruszenie) only with the consent of the sejmiks, and the nobility were protected from judicial abuses.	not_entailment
34383	How many teams in each season do the Fighting Irish commit to play against ACC opponents?	In ice hockey, the Irish were forced to find a new conference home after the Big Ten Conference's decision to add the sport in 2013–14 led to a cascade of conference moves that culminated in the dissolution of the school's former hockey home, the Central Collegiate Hockey Association, after the 2012–13 season.	not_entailment
32156	Can invertebrate species of animals like insects feel pain and suffering?	René Descartes for example argued that animals lack consciousness and therefore do not experience pain and suffering in the way that humans do.	not_entailment
102312	What is the liquefied mixture called?	Sometimes diesel oil or kerosene are mixed in before shipping to retain liquidity; upon delivery, these lighter materials are separated out of the mixture.	not_entailment
3877	What religion is associated with Seto and Võro?	These are sometimes considered either variants of a South Estonian language, or separate languages altogether.	not_entailment
8609	What does a deistic God not do?	Deism holds that God is wholly transcendent: God exists, but does not intervene in the world beyond what was necessary to create it.	not_entailment
