index	question	sentence	label
3892	What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?	20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.	not_entailment
4414	Is the packet header long	The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number, which is different for different packets.	entailment
1558	When did Barton and Whitfield demand climate research records?	The National Research Council's report agreed that there were some statistical failings, but these had little effect on the graph, which was generally correct.	not_entailment
3002	How many times prios has the Sun Life Stadium had Super Bowls?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	entailment
2366	What battle outside Quebec City did British lose in 1760?	British victories continued in all theaters in the Annus Mirabilis of 1759, when they finally captured Ticonderoga, James Wolfe defeated Montcalm at Quebec (in a battle that claimed the lives of both commanders), and victory at Fort Niagara successfully cut off the French frontier forts further to the west and south.	not_entailment
1620	What was the total number of homes Sky announced that had Sky+HD in March of 2012?	On Thursday 18 May 2006, and continuing through the weekend before launch, people were reporting that BSkyB had either cancelled or rescheduled its installation.	not_entailment
555	How many women were employed in construction in 2011?	In the United States, the industry in 2014 has around $960 billion in annual revenue according to statistics tracked by the Census Bureau, of which $680 billion is private (split evenly between residential and nonresidential) and the remainder is government.	not_entailment
3619	How many nations contain "Amazonas" in their names?	This region includes territory belonging to nine nations.	not_entailment
1302	Who came up with the theory of relativity?	When Albert Einstein formulated his theory of general relativity (GR)	entailment
751	Of what form do Mersenne primes take?	They are called Mersenne primes in his honor.	not_entailment
1032	What venue hosted Super Bowl Opening Night?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
787	When did ABC adopt it's iconic circle logo?	In 1957, just before the television network began its first color broadcasts, the ABC logo consisted of a tiny lowercase "abc" in the center of a large lowercase letter a, a design known as the "ABC Circle A".	entailment
2822	What was Henry IV known as before taking the throne?	The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.	entailment
3960	What entity was Touchstone Television reorganized into in 2007?	Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared with the operations of KABC-TV until 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.	not_entailment
4983	What was the name given to the regions in which the pro - slavery southerners lived?	Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated "Cow Counties" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California.	entailment
4608	What danger did the IPCC understate?	Another example of scientific research which suggests that previous estimates by the IPCC, far from overstating dangers and risks, have actually understated them is a study on projected rises in sea levels.	entailment
4290	What is another term for rotors?	Therefore, a reversing stage or gearbox is usually required where power is required in the opposite direction.[citation needed]	not_entailment
1789	What Republic has maintained its control of Iran?	During the 2006 Israel-Lebanon conflict, the Iranian government enjoyed something of a resurgence in popularity amongst the predominantly Sunni "Arab street," due to its support for Hezbollah and to President Mahmoud Ahmadinejad's vehement opposition to the United States and his call that Israel shall vanish.	not_entailment
4037	By when did the Germanic tribes conquer the Celtic peoples?	However, there was no real systemic continuity from the Western Roman Empire to its German successor which was famously described as "not holy, not Roman, and not an empire", as a great number of small states and principalities existed in the loosely autonomous confederation.	not_entailment
3161	By justification certain racial and geographical theories, Europe thought of itself as what?	According to Siad, orientalism allowed Europe to establish itself as the superior and the norm, which justified its dominance over the essentialized Orient.	entailment
2404	What Panther tore his ACL in the preseason?	Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.	entailment
1507	What perk did religious leaders, teachers, and doctors get in the Mongol Empire?	There were tax exemptions for religious figures and, to some extent, teachers and doctors.	entailment
416	In 1517 who was Luther's bishop?	He enclosed in his letter a copy of his "Disputation of Martin Luther on the Power and Efficacy of Indulgences", which came to be known as The Ninety-Five Theses.	not_entailment
3010	Who works to get workers higher compensation?	Competition amongst workers tends to drive down wages due to the expendable nature of the worker in relation to his or her particular job.	not_entailment
1945	What percentage of Australia's dairy cattle are found in Victoria?	It is home to 60% of Australia's 3 million dairy cattle and produces nearly two-thirds of the nation's milk, almost 6.4 billion litres.	entailment
3755	When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?	In the year 2011 two IPCC Special Report were finalized, the Special Report on Renewable Energy Sources and Climate Change Mitigation (SRREN) and the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX).	entailment
1684	Who was chairman of the House Science Committee?	Sherwood Boehlert, chairman of the House Science Committee, said this was a "misguided and illegitimate investigation" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.	entailment
2118	What percentage of money raised by the Host Committee will be used for charitable causes?	Host Committee has vowed to be "the most giving Super Bowl ever", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.	entailment
2742	What consist of one ore more Annual Conferences?	Bishops thus elected serve Episcopal Areas, which consist of one or more Annual Conferences.	entailment
1983	What does the Ruhr provide to it's community?	The Ruhr currently provides the region with drinking water.	entailment
3868	Who was Philip I?	In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states.	entailment
179	What is the name of the book written by Archeologist Betty Meggers?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	entailment
4739	Who may introduce new laws or amendments to laws already on the books as a bill?	Most draft laws are government bills introduced by ministers in the governing party.	not_entailment
3873	What local radio station is broadcast by the Corporation from the Pink Palace?	It is from here that the Corporation broadcasts the Look North television regional news programme and local radio station BBC Radio Newcastle.	entailment
1934	What profession does Zbigniew Badowski have?	As the university garden it is open to the public every day.	not_entailment
5456	What process down the line does rubisco's flaw interfere with?	This has the end result of ATP energy being wasted and CO2 being released, all with no sugar being produced.	not_entailment
4987	Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?	The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.	entailment
530	What instrument became a national instrument in Germany?	He often accompanied the sung hymns with a lute, later recreated as the waldzither that became a national instrument of Germany in the 20th century.	entailment
1822	Who discovered pottery found on Black Hammock Island?	On Black Hammock Island in the national Timucuan Ecological and Historic Preserve, a University of North Florida team discovered some of the oldest remnants of pottery in the United States, dating to 2500 BC.	entailment
3151	Who lost 3 yards on a tackle by Shaq Thompson?	First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.	entailment
4906	Which Doctors were featured in The Four Doctors?	In 2010, Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann came together again to star in the audio drama The Four Doctors.	entailment
505	What was the final score of the AFC Championship Game?	They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock.	entailment
468	What soap opera is currently featured in ABC's daytime programming?	ABC News programming includes Good Morning America from 7:00 to 9:00 a.m. weekdays (along with one-hour weekend editions); nightly editions of ABC World News Tonight (whose weekend editions are occasionally subject to abbreviation or preemption due to sports telecasts overrunning into the program's timeslot), the Sunday political talk show This Week, early morning news programs World News Now and America This Morning and the late night newsmagazine Nightline.	not_entailment
3114	For how long did Tesla receive this compensation?	Starting in 1934, the Westinghouse Electric & Manufacturing Company began paying Tesla $125 per month as well as paying his rent at the Hotel New Yorker, expenses the Company would pay for the rest of Tesla's life.	entailment
4644	When was a third visit to Mnafeld scheduled?	Luther journeyed to Mansfeld twice in late 1545 to participate in the negotiations for a settlement, and a third visit was needed in early 1546 for their completion.	entailment
1046	What are the main threats facing the Amazon rainforest in the current century?	One computer model of future climate change caused by greenhouse gas emissions shows that the Amazon rainforest could become unsustainable under conditions of severely reduced rainfall and increased temperatures, leading to an almost complete loss of rainforest cover in the basin by 2100.	not_entailment
5140	Who was the leader who established the colony at Florida?	In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.	entailment
4925	What nationality was Arthur Woolf?	A method to lessen the magnitude of this heating and cooling was invented in 1804 by British engineer Arthur Woolf, who patented his Woolf high-pressure compound engine in 1805.	entailment
3482	According to the humoral theory of immunity, what were the bodies immune agents?	According to the cellular theory of immunity, represented in particular by Elie Metchnikoff, it was cells – more precisely, phagocytes – that were responsible for immune responses.	not_entailment
497	In what meeting did Shirley lay out plans for 1756?	At a meeting in Albany in December 1755, he laid out his plans for 1756.	entailment
2644	What year did Doctor Who win a Peabody award?	The programme is listed in Guinness World Records as the longest-running science fiction television show in the world, the "most successful" science fiction series of all time—based on its over-all broadcast ratings, DVD and book sales, and iTunes traffic— and for the largest ever simulcast of a TV drama with its 50th anniversary special.	not_entailment
3839	What was the effect of the housing crash on the region?	The region was a leader in the housing bubble 2001–2007, and has been heavily impacted by the housing crash.	entailment
4600	What kind of media can references to Tesla be found in	The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.	not_entailment
5039	How were most city officials elected in the 1960s?	In the mid-1960s, corruption scandals began to arise among many of the city's officials, who were mainly elected through the traditional old boy network.	entailment
5380	Who was Alfred S brown?	In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.	entailment
5178	Who did Peyton Manning complete an 18 yard pass to on the opening drive?	Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.	entailment
2516	What type of movement is the Muslim Brotherhood?	Islamist movements such as the Muslim Brotherhood, "are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.	entailment
472	Who was Emma's brother?	His stay in Normandy (until 1016) influenced him and his sons by Emma, who stayed in Normandy after Cnut the Great's conquest of the isle.	not_entailment
3529	The Sunday Service of the Methodists in North America was a revised version of what book?	" When the Methodists in America were separated from the Church of England, John Wesley himself provided a revised version of The Book of Common Prayer called the Sunday Service of the Methodists in North America.	entailment
3693	What plants create most electric power?	The weight of boilers and condensers generally makes the power-to-weight ratio of a steam plant lower than for internal combustion engines.	not_entailment
2617	What is the land area of Jacksonville?	According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.	entailment
2749	Who patented a steam engine in 1781?	In 1781 James Watt patented a steam engine that produced continuous rotary motion.	entailment
5193	What plants don't need light to make chloroplasts?	If angiosperm shoots are not exposed to the required light for chloroplast formation, proplastids may develop into an etioplast stage before becoming chloroplasts.	not_entailment
1437	Who designed the  Möllendorff Dinner Service?	Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great.	entailment
2399	Who hosts the weeknight talk show featured on ABC networks?	Late nights feature the weeknight talk show Jimmy Kimmel Live!.	entailment
4383	Constructing a project that fails to adhere to codes does not benefit whom?	An attorney may seek changes or exemptions in the law that governs the land where the building will be built, either by arguing that a rule is inapplicable (the bridge design will not cause a collapse), or that the custom is no longer needed (acceptance of live-work spaces has grown in the community).	not_entailment
1871	The Asante and Lunda Empires were in which region?	Sub-Saharan Africa has also featured dozens of empires that predate the European colonial era, for example the Ethiopian Empire, Oyo Empire, Asante Union, Luba Empire, Lunda Empire, and Mutapa Empire.	entailment
4411	What team did the Panthers defeat?	The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.	not_entailment
3311	What is the animal that the Rhine's islands are named after?	In the local Alemannic dialect, the singular is pronounced "Isel" and this is also the local pronunciation of Esel ("Donkey").	entailment
272	What do astronaughts experience while in free-fall?	This is why, for example, astronauts experience weightlessness when in free-fall orbit around the Earth, and why Newton's Laws of Motion are more easily discernible in such environments.	entailment
5367	What organization did General Gaafar al-Nimeiry invite members of to serve in his government?	He also recruited and built a cadre of influential loyalists by placing sympathetic students in the university and military academy while serving as minister of education.	not_entailment
336	What is the complex "two-signal" activation of T cells referred to?	On the basis of CST, Burnet developed a theory of how an immune response is triggered according to the self/nonself distinction: "self" constituents (constituents of the body) do not trigger destructive immune responses, while "nonself" entities (pathogens, an allograft) trigger a destructive immune response.	not_entailment
952	Who created an index of health and social problems?	In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.	not_entailment
2418	Where is corporal punishment no longer practiced?	In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world.	not_entailment
2302	When was Zhu Shijie born?	The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices.	entailment
3340	How many types of science fiction have been impacted by Tesla?	Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games.	not_entailment
3296	What is a regulatory factor produced by macrophages?	During the acute phase of inflammation, particularly as a result of bacterial infection, neutrophils migrate toward the site of inflammation in a process called chemotaxis, and are usually the first cells to arrive at the scene of infection.	not_entailment
1598	Where does the Rhine empty?	The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.	not_entailment
486	When was the Edict of Worms presented?	The Emperor presented the final draft of the Edict of Worms on 25 May 1521, declaring Luther an outlaw, banning his literature, and requiring his arrest: "We want him to be apprehended and punished as a notorious heretic.	entailment
286	How long did it take for the Theses printing to spread thought Germany?	It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press.	not_entailment
5216	Where was the Manned Spacecraft Center located?	A site was chosen in Houston, Texas, on land donated by Rice University, and Administrator Webb announced the conversion on September 19, 1961.	entailment
2885	What earlier market did the Grainger Market replace?	The Grainger Market replaced an earlier market originally built in 1808 called the Butcher Market.	entailment
4774	What separates the neuroimmune system and peripheral immune system in humans?	In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.	entailment
254	What was he hoping to stimulate with the toe squishing?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	entailment
1618	What does man's justification depend on in faith?	The benefits of good works could be obtained by donating money to the church.	not_entailment
2323	What three things are needed for construction to take place?	Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.	not_entailment
2549	What did the SNP publicly opine about the oil revenues?	The party argued that the revenues from the oil were not benefitting Scotland as much as they should.	entailment
1212	What has the infrastructure done a lot of over the past years?	The city is home to the Children's Memorial Health Institute (CMHI), the highest-reference hospital in all of Poland, as well as an active research and education center.	not_entailment
1144	What additional srevice did BSkyB offer besides HD channels that they claimed offered "substantially more value"?	Virgin Media claimed that BSkyB had substantially increased the asking price for the channels, a claim which BSkyB denied, on the basis that their new deal offered "substantially more value" by including HD channels and Video On Demand content which was not previously carried by cable.	entailment
996	The papers of which famous English Victorian author are collected in the library?	Illuminated manuscripts in the library dating from the 12th to 16th centuries include: the Eadwine Psalter[citation needed], Canterbury; Pocket Book of Hours, Reims; Missal from the Royal Abbey of Saint Denis, Paris; the Simon Marmion Book of Hours, Bruges; 1524 Charter illuminated by Lucas Horenbout, London; the Armagnac manuscript of the trial and rehabilitation of Joan of Arc, Rouen.	not_entailment
4643	What is the most snow Fresno has ever had?	Measurable precipitation falls on an average of 48 days annually.	not_entailment
1020	When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?	Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.	not_entailment
1509	In what year did Lavoisier publish his work on combustion?	In one experiment, Lavoisier observed that there was no overall increase in weight when tin and air were heated in a closed container.	not_entailment
1194	How many divisions was ABC radio restructured into in 2005?	On October 19, 2005, ABC announced the restructuring of the group into six divisions: Entertainment Communications, Communications Resources, Kids Communications, News Communications, Corporate Communications, and International Communications.	entailment
2526	In 2012-13, ABC debuted a comedy Last Man Standing starring who?	Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the "TGIF" lineup ended in 2000.	entailment
4077	Between what times does Good Morning America air on ABC?	Daytime programming is also provided from 11:00 a.m. to 3:00 p.m. weekdays (with a one-hour break at 12:00 p.m. Eastern/Pacific for stations to air newscasts, other locally produced programming such as talk shows, or syndicated programs) featuring the talk/lifestyle shows The View and The Chew and the soap opera General Hospital.	not_entailment
2412	When did Archbishop Albrecht send Luther's letter containing the 95 Theses to Rome?	Archbishop Albrecht of Mainz and Magdeburg did not reply to Luther's letter containing the 95 Theses.	not_entailment
3405	Why was there a depreciation of the industrialized nations dollars?	The result was a depreciation of the dollar and other industrialized nations' currencies.	not_entailment
1057	When B cells and T cells begin to replicate, what do some of their offspring cells become?	When B cells and T cells are activated and begin to replicate, some of their offspring become long-lived memory cells.	entailment
1874	After the merger between ABC and Capital Cities was completed, what was the resulting company known as?	After the ABC/Capital Cities merger was finalized on January 3, 1986, the combined company – which became known as Capital Cities/ABC, Inc. – added four television stations (WPVI-TV/Philadelphia, KTRK-TV/Houston, KFSN-TV/Fresno and WTVD/Raleigh) and several radio stations to ABC's broadcasting portfolio, and also included Fairchild Publications and four newspapers (including The Kansas City Star and Fort Worth Star-Telegram).	entailment
3867	What would income differentials be if individual contributions were relevant to the social product?	Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.	not_entailment
5146	What increases rapidly as per capita income increases?	Americans live no longer on average (about 77 years in 2004) than Greeks (78 years) or New Zealanders (78), though the USA has a higher GDP per capita.	not_entailment
2024	what other digital TV service took Sky UK Limited's most popular spot?	It is the UK's largest pay-TV broadcaster with 11 million customers as of 2015.	not_entailment
763	How many times less is the strenght of the weak field compared to the strong?	The word "weak" derives from the fact that the field strength is some 1013 times less than that of the strong force.	entailment
3406	Where did the ABC New York flagship stations move their facilities to in 1953?	The WJZ calls would later be reassigned to the then-ABC affiliate in Baltimore in 1959, in an historical nod to the fact that WJZ was originally established by the Baltimore station's owner at the time, Westinghouse.	not_entailment
3382	What was the name of the 50th Anniversary show?	Notably, in 2013, John Hurt guest-starred as a hitherto unknown incarnation of the Doctor known as the War Doctor in the run-up to the show's 50th anniversary special "The Day of the Doctor".	entailment
5112	What will ensure and create the framework for the Action Plan to work?	At the launch in March 2013, the Secretary of the Ministry of Planning, National Development and Vision 2030 emphasised that climate will be a central issue in the renewed Medium Term Plan that will be launched in the coming months.	entailment
2487	What is another plague thought to have spread the same way?	He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.	entailment
4458	What is the highest point of the Rhine basin called?	The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.	entailment
1924	What is PPP?	There is also a growing number of new forms of procurement that involve relationship contracting where the emphasis is on a co-operative relationship between the principal and contractor and other stakeholders within a construction project.	not_entailment
2465	Who besides the british colonized Africa?	He states that maps "contributed to empire by promoting, assisting, and legitimizing the extension of French and British power into West Africa".	entailment
2080	How was the fate of Luther decided?	Over the next five days, private conferences were held to determine Luther's fate.	entailment
2614	Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?	In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs.	not_entailment
228	When did this leader publish a French language Bible?	Long after the sect was suppressed by Francis I, the remaining French Waldensians, then mostly in the Luberon region, sought to join William Farel, Calvin and the Reformation, and Olivetan published a French Bible for them.	not_entailment
1412	What project did Harvard halt due to the financial crisis?	One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents.	entailment
4821	ABC began to focus on what kind of series after NBC's success in 1984?	To counteract NBC, ABC decided to refocus itself on comedies and family-oriented series beginning in the mid-1980s including Mr. Belvedere, Roseanne, Who's the Boss?,	entailment
4377	What was Kublai Khan's relation to Genghis Khan?	In general the legacy of Genghis Khan and his successors, who completed the conquest of China after 65 years of struggle, remains a mixed topic.[citation needed]	not_entailment
1643	Kurt H. Debus was appointed what position for the Launch Operations Center?	But an even bigger facility would be needed for the mammoth rocket required for the manned lunar mission, so land acquisition was started in July 1961 for a Launch Operations Center (LOC) immediately north of Canaveral at Merritt Island.	not_entailment
3793	Who wrote the Nong Shu?	The publication of a Taoist text inscribed with the name of Töregene Khatun, Ögedei's wife, is one of the first printed works sponsored by the Mongols.	not_entailment
17	What percentage of farmland grows wheat?	More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.	entailment
4194	What is included with each packet label	Each packet is labeled with a destination address, source address, and port numbers.	entailment
4765	Who formed the government in Kenya?	In this way, Kenya became an independent country under the Kenya Independence Act 1963 of the United Kingdom.	not_entailment
2561	Which of Genghis Khan's sons completed the conquest of the Jin dynasty?	Between 1232 and 1233, Kaifeng fell to the Mongols under the reign of Genghis' third son, Ögedei Khan.	entailment
443	What are other major fatality causes?	Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.	entailment
1193	Where was a lab for Tesla set up?	Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.	not_entailment
37	What day of the week did Shark Tank debut on?	Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the "TGIF" lineup ended in 2000.	entailment
2377	In what year was the Corliss engine patented?	When Corliss was given the Rumford medal the committee said that "no one invention since Watt's time has so enhanced the efficiency of the steam engine".	not_entailment
4553	What are two examples of measurements are bound within algorithms to establish complexity classes?	Many important complexity classes can be defined by bounding the time or space used by the algorithm.	entailment
4895	Which department sponsors the Victoria and Albert Museum?	The museum is a non-departmental public body sponsored by the Department for Culture, Media and Sport.	entailment
2095	When American car companies rolled out with their domestic replacement cars, which policy ended?	Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV.	not_entailment
4769	What type of atmosphere helped fuel the fire throughout the cabin?	Pressure rose high enough from the fire that the cabin burst and the fire erupted onto the pad area, frustrating attempts to rescue the crew.	not_entailment
911	What can lead to higher wages for members of labor organizations?	Members may also receive higher wages through collective bargaining, political influence, or corruption.	entailment
1779	Who added to Dioscorides' book in the Islamic Golden Age?	The Greek physician Pedanius Dioscorides is famous for writing a five volume book in his native Greek Περί ύλης ιατρικής in the 1st century AD.	not_entailment
4449	What tool do stratigraphers use to see their data in three dimensions?	Geophysical data and well logs can be combined to produce a better view of the subsurface, and stratigraphers often use computer programs to do this in three dimensions.	entailment
1392	What are two examples of cytotoxic or immunosuppressive drugs?	Lower doses of anti-inflammatory drugs are often used in conjunction with cytotoxic or immunosuppressive drugs such as methotrexate or azathioprine.	entailment
5343	Where does the Rhine end?	The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The "total length of the Rhine", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]	not_entailment
1536	What are those with lower incomes often unable to manage?	If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.	entailment
3878	How far apart are the outer PD ring's filaments?	It consists of filaments about 5 nanometers across, arranged in rows 6.4 nanometers apart, and shrinks to squeeze the chloroplast.	entailment
2441	What Governor in charge of New France died in 1752?	On March 17, 1752, the Governor-General of New France, Marquis de la Jonquière, died and was temporarily replaced by Charles le Moyne de Longueuil.	entailment
2523	What can the exhaust steam not fully do when the exhaust event is insufficiently long?	The simplest valve gears give events of fixed length during the engine cycle and often make the engine rotate in only one direction.	not_entailment
5294	If a detention requires a pupil to just sit there, how are they required to sit?	During detention, students normally have to sit in a classroom and do work, write lines or a punishment essay, or sit quietly.	entailment
88	What was the Marburg Colloquy meant to establish?	Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.	not_entailment
5171	In what geographical portion of Wales is Abercynon located?	The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr Tydfil to Abercynon in south Wales.	entailment
4272	What did Genghis Khan do to the Tangut imperial family after their surrender?	Not happy with their betrayal and resistance, Genghis Khan ordered the entire imperial family to be executed, effectively ending the Tangut lineage.	entailment
4502	Which border does the Rhine flow from the south?	The Rhine flows into it from the south following the Swiss-Austrian border.	entailment
3450	Which successor to Henry resumed persecution of the Huguenots?	His successor Louis XIII, under the regency of his Italian Catholic mother Marie de' Medici, became more intolerant of Protestantism.	entailment
865	What are two examples of cytotoxic or immunosuppressive drugs?	Anti-inflammatory drugs are often used to control the effects of inflammation.	not_entailment
2968	Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?	On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.	not_entailment
4342	What did ABC do that was special in 2003?	The ABC has periodically repeated episodes; of note were the weekly screenings of all available classic episodes starting in 2003, for the show's 40th anniversary, and the weekdaily screenings of all available revived episodes in 2013 for the show's 50th anniversary.	entailment
1420	Many organizations have recently called for broader acceptance of which community?	Additionally, many organizations, conferences, and congregations have recently called for broader acceptance of the LGBT community within the UMC.	entailment
144	What are malum prohibitum considerations?	Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.	not_entailment
2942	What is more often seen in root tip maristems?	Chloroplasts do not normally develop from proplastids in root tip meristems—instead, the formation of starch-storing amyloplasts is more common.	entailment
3866	Agassiz's approach to science combined observation and what?	Agassiz's perspective on science combined observation with intuition and the assumption that a person can grasp the "divine plan" in all phenomena.	entailment
746	An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter in 1888?	In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.	not_entailment
1926	What other European Protestant leader was educated at the University of Paris?	William Farel was a student of Lefevre who went on to become a leader of the Swiss Reformation, establishing a Protestant government in Geneva.	not_entailment
4066	Where do a majority of consultant pharmacists tend to work?	Consultant pharmacists most typically work in nursing homes, but are increasingly branching into other institutions and non-institutional settings.	entailment
2859	Why did the European nations and Japan separated themselves from United States during the crisis?	The promise of a negotiated settlement between Israel and Syria was enough to convince Arab oil producers to lift the embargo in March 1974.	not_entailment
