index	question	sentence	label
41962	What was the index published on December 18, 2008 lacking?	A new index was released on December 18, 2008.	not_entailment
91658	Who could be expected to obtain guidance in the art of weaving?	They began physical training to prepare the boys to grow as Roman citizens and for eventual recruitment into the army.	not_entailment
44672	What do these core functions of the Air Force express?	It should be emphasized that the core functions, by themselves, are not doctrinal constructs.	not_entailment
28187	How many aircraft can supercarriers carry?	Carriers have evolved since their inception in the early twentieth century from wooden vessels used to deploy balloons to nuclear-powered warships that carry dozens of aircraft, including fighter jets and helicopters.	not_entailment
103361	What happens to the energy that an incandescent bulb does not convert into light?	Incandescent bulbs are much less efficient than most other types of electric lighting; incandescent bulbs convert less than 5% of the energy they use into visible light, with standard light bulbs averaging about 2.2%.	not_entailment
84925	How many elephants are believed to be left in Eritrea?	The endangered African wild dog (Lycaon pictus) was previously found in Eritrea, but is now deemed extirpated from the entire country.	not_entailment
84220	When were sensors initially developed?	Command and control remained primitive until the late 1930s, when Britain created an integrated system for ADGB that linked the ground-based air defence of the army's AA Command, although field-deployed air defence relied on less sophisticated arrangements.	not_entailment
87110	What religious text helps reinforce to Muslims that Christianity is more like polytheism?	The view that all theists actually worship the same god, whether they know it or not, is especially emphasized in Hinduism and Sikhism.	not_entailment
72132	Comcast also told the Browns they would do what to correct the situation with the name change?	Comcast refused to correct the name on their bill after bringing it to the attention of numerous customer service outlets for the company by explaining that Ricardo is the legal name of the customer, so the Browns turned to consumer advocate Christopher Elliott.	not_entailment
75433	How did Microsoft react to general hardware error problems?	The warranty extension is not granted for any other types of failures that do not generate these specific error codes.	not_entailment
21910	Similar tianguis might set up shop where?	In addition, food and goods are sold from people walking with baskets, pushing carts, from bicycles or the backs of trucks, or simply from a tarp or cloth laid on the ground.	not_entailment
14804	Norfolk Island was originally a what?	In 1976 the High Court of Australia held unanimously that Norfolk Island is a part of the Commonwealth.	not_entailment
25435	Who proposed that change was needed in the way business with the Greeks was to be conducted  ?	Notable Greek seafarers include people such as Pytheas of Marseilles, Scylax of Caryanda who sailed to Iberia and beyond, Nearchus, the 6th century merchant and later monk Cosmas Indicopleustes (Cosmas who sailed to India) and the explorer of the Northwestern passage Juan de Fuca.	not_entailment
74632	Which standard were ATSC and DVB based on?	These broadcasting systems can be used for both SDTV and HDTV.	not_entailment
87898	Can states grant rights to citizens that are not defined by the constitution?	Federal law and treaties, so long as they are in accordance with the Constitution, preempt conflicting state and territorial laws in the 50 U.S. states and in the territories.	not_entailment
89389	Which network in Australia offers viewers the choice of which Saturday afternoon match they watch?	In India, the matches are broadcast live on STAR Sports.	not_entailment
72823	In what year did Lusitania become a Roman province?	The former, beyond being one of the largest Roman settlements in Portugal, is also classified as a National Monument.	not_entailment
12570	What early philosopher proposed Dvaitadvaita?	According to this philosophy there are three categories of existence: Brahman, soul, and matter.	not_entailment
19775	When was Hojo Shigetoki born?	He should not scandalize his name forever by holding his one and only life too dear....	not_entailment
4343	What is found at Room 128a of the Victoria & Albert Museum?	At the same time the RIBA Library Drawing and Archives Collections moved from 21 Portman Place to new facilities in the Henry Cole Wing at the V&A.	not_entailment
47234	What electronic charge do cellular molecules have?	Staining a cell with a dye such as Giemsa stain or crystal violet allows a microscopist to describe its size, shape, internal and external components and its associations with other cells.	not_entailment
36790	Based on the above definition, materialism is not consistent with what?	According to the Catholic Encyclopedia of 1907-1912, materialism, defined as "a philosophical system which regards matter as the only reality in the world [...] denies the existence of God and the soul".	not_entailment
99274	What is unusual about the traffic between Broadway and Park Avenue South on 17th Street?	It forms the northern borders of both Union Square (between Broadway and Park Avenue South) and Stuyvesant Square.	not_entailment
71853	What is a moleben?	On February 15, 1989, the formation of the Initiative Committee for the Renewal of the Ukrainian Autocephalous Orthodox Church was announced.	not_entailment
30771	In which five years did England fail to qualify for the UEFA European Championship?	England is quite a successful nation at the UEFA European Football Championship, having finished in third place in 1968 and reached the semi-final in 1996.	not_entailment
51379	how long was phuture's "acid tracks"?	Acid house arose from Chicago artists' experiments with the squelchy Roland TB-303 bass synthesizer, and the style's origins on vinyl is generally cited as Phuture's "Acid Tracks" (1987).	not_entailment
54802	When did the French Jacquerie take place?	In Eastern Europe, on the other hand, landowners were able to exploit the situation to force the peasantry into even more repressive bondage.	not_entailment
97236	Who played Mary Todd Lincoln in 'Lincoln'?	The Political Genius of Abraham Lincoln, the film covered the final four months of Lincoln's life.	not_entailment
8464	Who did CinemaScore ask for input on the film?	Rotten Tomatoes sampled 274 reviews and judged 64% of the critiques to be positive, saying that the film "nudges Daniel Craig's rebooted Bond closer to the glorious, action-driven spectacle of earlier entries, although it's admittedly reliant on established 007 formula.	not_entailment
4531	How much has west Antarctica warmed per decade in the last 5o years?	Some of Antarctica has been warming up; particularly strong warming has been noted on the Antarctic Peninsula.	not_entailment
39316	What dynasty maked the rise of Egypt as international power?	Frequent contacts with other nations brought new ideas to the New Kingdom.	not_entailment
43469	Where did Feynman spend his time during his contract at UW?	In a talk given several years later at UW, Feynman quipped, "It's great to be back at the only university that ever had the good sense to fire me."	not_entailment
70091	Between what years did Reynolds identify the post-punk era as existing?	Generally, post-punk music is defined as music that emerged from the cultural milieu of punk rock in the late 1970s, although many groups now categorized as post-punk were initially subsumed under the broad umbrella of punk or new wave music, only becoming differentiated as the terms came to signify more narrow styles.	not_entailment
15686	Which topic did Feynman's commencement speech at Caltech center around?	He instructed the graduating class that "The first principle is that you must not fool yourself—and you are the easiest person to fool.	not_entailment
51025	What is another name for electric-field?	As a transverse wave, the magnetic field of a radio wave is at right angles to that of the electric field, but by convention, talk of an antenna's "polarization" is understood to refer to the direction of the electric field.	not_entailment
21775	When did Beyonce begin her second world tour?	The album formally introduces Beyoncé's alter ego Sasha Fierce, conceived during the making of her 2003 single "Crazy in Love", selling 482,000 copies in its first week, debuting atop the Billboard 200, and giving Beyoncé her third consecutive number-one album in the US.	not_entailment
20627	What is the average elevation of Tibet, in feet?	The highest elevation in Tibet is Mount Everest, earth's highest mountain rising 8,848 m (29,029 ft) above sea level.	not_entailment
63460	Where is Israel's Supreme Court located?	Israel's Supreme Court is at the head of the court system in the State of Israel.	not_entailment
100334	How many children in Africa are working in the arigucultural sector?	Children in Africa today are often forced into exploitative labour due to family debt and other financial factors, leading to ongoing poverty.	not_entailment
50793	Sumerians used number systems which included what alternating bases?	This sexagesimal system became the standard number system in Sumer and Babylonia.	not_entailment
79068	For what purpose was Funafuti used during the Pacific War?	The Japanese had already occupied Tarawa and other islands in what is now Kiribati, but were delayed by the losses at the Battle of the Coral Sea.	not_entailment
21415	Who uses a Valencian standard separate from Catalan?	This position is promoted by people who do not use Valencian regularly.	not_entailment
75955	Who played Indiana Jones?	Next, Spielberg teamed with Star Wars creator and friend George Lucas on an action adventure film, Raiders of the Lost Ark, the first of the Indiana Jones films.	not_entailment
15942	What purpose did Norfolk Island serve for the majority of the time from 1788 until 1855?	Norfolk Island was colonised by East Polynesians but was long unpeopled when it was settled by Great Britain as part of its settlement of Australia from 1788.	not_entailment
65545	What are some inland provinces that began to develop modern, westernized education systems?	In the 20th century, as Beijing, Shanghai, Nanjing, and Wuhan had all been occupied by the Japanese during the Second Sino-Japanese War, the capital of the Republic of China had been temporary relocated to Chongqing, then a major city in Sichuan.	not_entailment
10764	What school of Yale is located nearest the intersection of Prospect and Sachem streets?	Popular farmers' markets, managed by the local non-profit CitySeed, set up shop weekly in several neighborhoods, including Westville/Edgewood Park, Fair Haven, Upper State Street, Wooster Square, and Downtown/New Haven Green.	not_entailment
37145	Which rooms has large white marble statues of Prince Albert and Queen Victoria?	The Gallery is hung with numerous works including some by Rembrandt, van Dyck, Rubens and Vermeer; other rooms leading from the Picture Gallery are the Throne Room and the Green Drawing Room.	not_entailment
20711	What was Kuruma's former position?	On the evening of 12 April 2012, members of the country's military staged a coup d'état and arrested the interim president and a leading presidential candidate.	not_entailment
87155	Which term describes John Locke's movement to seperate church and state?	According to his principle of the social contract, Locke said that the government lacked authority in the realm of individual conscience, as this was something rational people could not cede to the government for it or others to control.	not_entailment
82261	Who was the fitness trainer that Madonna was involved with?	She made a subdued appearance with Letterman at an awards show and appeared on The Tonight Show with Jay Leno after realizing that she needed to change her musical direction in order to sustain her popularity.	not_entailment
98389	What game do the Bluejays play against the Expos?	Several MLB teams used to play regular exhibition games during the year against nearby teams in the other major league, but regular-season interleague play has made such games unnecessary.	not_entailment
87474	When was the 'Treatise on the Police' published?	Foucault cites Magdalene Humpert author of Bibliographie der Kameralwissenschaften (1937) in which the author makes note of a substantial bibliography was produced of over 4000 pieces of the practice of Polizeiwissenschaft however, this maybe a mistranslation of Foucault's own work the actual source of Magdalene Humpert states over 14,000 items were produced from the 16th century dates ranging from 1520-1850.	not_entailment
2214	What year did Victoria fall down the stairs at Windsor?	Beatrice and Henry planned to marry, but Victoria opposed the match at first, wishing to keep Beatrice at home to act as her companion.	not_entailment
83705	What AFL team would be based in Des Moines?	The second Allstar game was in Oct. 2013, with two games, the first in Honolulu, Hawai'i, the second being in Beijing, China.	not_entailment
18490	How many people were wounded in the cases where FBI shooting was not justified?	In the same time period, the FBI wounded 150 people, 70 of whom died; the FBI found all 150 shootings to be justified.	not_entailment
85698	What is contained in the numbered articles of a treaty?	A long treaty may further group articles under chapter headings.	not_entailment
55167	What activity in relation to breakthrough pain requires heavy use of opiods?	It is common in cancer patients who often have background pain that is generally well-controlled by medications, but who also sometimes experience bouts of severe pain that from time to time "breaks through" the medication.	not_entailment
72226	The highest peak of the Eastern Alps is where?	The second-highest major peaks are Monte Rosa at 4,634 m (15,200 ft) and Ortler at 3,905 m (12,810 ft), respectively	not_entailment
101540	Who was Gallus disgraced by?	At Maecenas' insistence (according to the tradition) Virgil spent the ensuing years (perhaps 37–29 BC) on the long didactic hexameter poem called the Georgics (from Greek, "On Working the Earth") which he dedicated to Maecenas.	not_entailment
58005	What did agents within the FBI do to investigations of the agency?	It has settled a dispute with Richard Jewell, who was a private security guard at the venue, along with some media organizations, in regard to the leaking of his name during the investigation.	not_entailment
74818	What is a bicameral legislature?	A federal upper house may be based on a special scheme of apportionment, as is the case in the senates of the United States and Australia, where each state is represented by an equal number of senators irrespective of the size of its population.	not_entailment
96158	When was the Baird system discontinued?	In 1949 France introduced an even higher-resolution standard at 819 lines, a system that should have been high definition even by today's standards, but was monochrome only and the technical limitations of the time prevented it from achieving the definition of which it should have been capable.	not_entailment
12809	Why was King George VI's personal assent in 1939 noteworthy?	In Canada, the traditional ceremony for granting assent in parliament was regularly used until the 21st century, long after it had been discontinued in the United Kingdom and other Commonwealth realms.	not_entailment
9579	What is the name of the mosque under construction in Minneapolis?	In the Somali diaspora, multiple Islamic fundraising events are held every year in cities like Birmingham, London, Toronto and Minneapolis, where Somali scholars and professionals give lectures and answer questions from the audience.	not_entailment
49845	What was the most recent year of the Phillipines pushing for statehood?	Supporters of this movement include Filipinos who believe that the quality of life in the Philippines would be higher and that there would be less poverty there if the Philippines were an American state or territory.	not_entailment
90327	What did French law enforcement take from protesters?	Minister of the Interior Michèle Alliot-Marie later stated that the police had not been ordered to do so, and that they had acted on their own initiative.	not_entailment
52936	In some political models like semi-presidential systems, what does the prime minister manage?	A prime minister is the most senior minister of cabinet in the executive branch of government, often in a parliamentary or semi-presidential system.	not_entailment
73298	What is the Judaeo-Spanish language developed by Sephardic Jews who migrated to the Iberian peninsula?	Yiddish is the Judæo-German language developed by Ashkenazi Jews who migrated to Central Europe.	not_entailment
102555	How much energy does an HVAC system use in commercial locations?	Solar heating, cooling and ventilation technologies can be used to offset a portion of this energy.	not_entailment
32186	What is an example of the multiracial identity movement at work?	Because more Americans have insisted on being allowed to acknowledge their mixed racial origins, the 2000 census for the first time allowed residents to check more than one ethno-racial identity and thereby identify as multiracial.	not_entailment
23278	What is the name of the software sometimes used to help calculate lighting needs in a built environment?	Lighting design as it applies to the built environment is known as 'architectural lighting design'.	not_entailment
28173	What are the causes of secretory diarrhea?	Secretory diarrhea means that there is an increase in the active secretion, or there is an inhibition of absorption.	not_entailment
31738	How many Jews did Schindler save?	With the film a huge success at the box office, Spielberg used the profits to set up the Shoah Foundation, a non-profit organization that archives filmed testimony of Holocaust survivors.	not_entailment
5661	Who operated the automatic beam system?	The single approach beam along which the bomber tracked was monitored by a ground controller.	not_entailment
94466	What does the Evanston Campus Framework Plan outline?	The plan not only emphasizes the sustainable construction of buildings, but also discusses improving transportation by optimizing pedestrian and bicycle access.	not_entailment
47333	Who taught and accepted the belief that biologically distinct races were isomorphic?	A significant number of modern anthropologists and biologists in the West came to view race as an invalid genetic or biological designation.	not_entailment
9600	Though the Muslims couldn't take full control of Galicia, when was it that they invaded Spain?	This era consolidated Galicia as a Christian society which spoke a Romance language.	not_entailment
6919	During what period did Eisenhower attend the Command and General Staff College?	Conner's comment on Eisenhower was, "[He] is one of the most capable, efficient and loyal officers I have ever met."	not_entailment
80818	Which embassy did the Neo-Confucian establishment reject?	Evelyn S. Rawski, a professor in the Department of History of the University of Pittsburgh, writes that the Ming's unique relationship with Tibetan prelates essentially ended with Jiajing's reign while Ming influence in the Amdo region was supplanted by the Mongols.	not_entailment
95923	Along with abaya, what is a traditional Arab garment sometimes worn by Somali women?	They also often cover their upper body with a shawl, which is known as garbasaar.	not_entailment
69840	When did Sudan receive independence?	However, Churchill could not ignore Gamal Abdul Nasser's new revolutionary government of Egypt that had taken power in 1952, and the following year it was agreed that British troops would withdraw from the Suez Canal zone and that Sudan would be granted self-determination by 1955, with independence to follow.	not_entailment
22421	What is the source of the population data?	The proportion of the population below the age of 15 in 2010 was 41.3%, 55.4% were aged between 15 and 65 years of age, while 3.3% were aged 65 years or older.	not_entailment
31062	What was Pangaea's southern continent called?	This created the passive continental margin that characterizes most of the Atlantic coastline (such as along the U.S. East Coast) today.	not_entailment
77488	What vegetation helped populations expand?	Approximately 10,000 years ago, desertification forced hunter-gatherer societies south into the Sahel regions of northern Central Africa, where some groups settled and began farming as part of the Neolithic Revolution.	not_entailment
25962	Which BYU student produced algorithm is found in Adobe Photoshop?	Harvey Fletcher, also an alumnus of BYU, inventor of stereophonic sound, went on to carry out the now famous oil-drop experiment with Robert Millikan, and was later Founding Dean of the BYU College of Engineering.	not_entailment
85186	Who replaced Bateman's successor?	He was also one of several key college leaders who brought about the creation of the Mountain West Conference, which BYU's athletics program joined —	not_entailment
35206	What leader assumed a more prominent position due to Nasser's difficulites?	His supporters claimed Nasser's move was meant to buy time to prepare for another confrontation with Israel, while his detractors believed his acceptance of the resolution signaled a waning interest in Palestinian independence.	not_entailment
78598	How did the Portuguese government encourage rooftop solar panels?	Instead of just delivering electricity, it draws electricity from even the smallest generators, like rooftop solar panels.	not_entailment
5954	What label did NBC sell in 1986?	By 1987, CBS was the only "big three" American TV network to have a co-owned record company.	not_entailment
28468	What is the name of the building at University of Prague in Bohemia?	By the late Middle Ages university towns had grown in wealth and importance as well, and this was reflected in the buildings of some of Europe's ancient universities.	not_entailment
87533	What did Russian colonels due to the men who served under them?	By the war's end, everyone realized the profound weaknesses of the Russian military, and the Russian leadership was determined to reform it.	not_entailment
37553	What was the goal of the CAF during the cold war?	Toward that end, Canadian ground and air forces were based in Europe from the early 1950s until the early 1990s.	not_entailment
23840	How many factories were in Eritrea by 1939?	The number of Italians residing in the territory increased from 4,600 to 75,000 in five years; and with the involvement of Eritreans in the industries, trade and fruit plantation was expanded across the nation, while some of the plantations were owned by Eritreans.	not_entailment
84913	What are some examples of classical violinists from Portugal?	Similarly, contemporary composers such as Nuno Malo and Miguel d'Oliveira have achieved some international success writing original music for film and television.	not_entailment
32166	What project broke Soviet codes?	This effort confirmed the existence of Americans working in the United States for Soviet intelligence.	not_entailment
45622	What are pesticides meant to prevent?	Although pesticides have benefits, some also have drawbacks, such as potential toxicity to humans and other species.	not_entailment
94286	What type of case saw Cicero testify against Clodius?	Clodius also passed a bill that forced Cato to lead the invasion of Cyprus which would keep him away from Rome for some years.	not_entailment
34591	How many shipping containers did the Port of Melbourne handle during a 12-month period in 2007, making it one of the top five ports in the Southern Hemisphere?	The Port of Melbourne is Australia's largest container and general cargo port and also its busiest.	not_entailment
54755	Which Bond film was the most expensive ever made?	With a budget around $245 million, it is the most expensive Bond film and one of the most expensive films ever made.	not_entailment
52871	On what date did the loyalists and Redcoats land in New Haven Harbor to commence a raid on New Haven?	New Haven was not torched as the invaders did with Danbury in 1777, or Fairfield and Norwalk a week after the New Haven raid, so many of the town's colonial features were preserved.	not_entailment
96401	What date did the Germans invade the Soviets?	After the Soviets were driven out from Estonia, German troops disarmed all the partisan groups.	not_entailment
23091	Why did Roncalli leave Venice?	Following the death of Pope Pius XII on 9 October 1958, Roncalli watched the live funeral on his last full day in Venice on 11 October.	not_entailment
74604	What is the name of the American Idol theme attraction with Disney?	The dominance of American Idol in the ratings had made it the most profitable show in U.S. TV for many years.	not_entailment
78872	What amount of energy must a capacitor contain in order to be generally considered dangerous?	A capacitor may regain anywhere from 0.01 to 20% of its original charge over a period of several minutes, allowing a seemingly safe capacitor to become surprisingly dangerous.	not_entailment
79425	Who was the executive producer of American Idols tenth season?	Jimmy Iovine, chairman of the Interscope Geffen A&M label group, the new partner of American Idol, acted as the in-house mentor in place of weekly guest mentors, although in later episodes special guest mentors such as Beyoncé, will.i.am and Lady Gaga were brought in.	not_entailment
34456	Which Estonian football club competes in the EuroCup?	Six Estonian basketball clubs participates in Baltic Basketball League.	not_entailment
8262	In taxonomies, what type of group are flowering plants treated?	The APG system of 1998, and the later 2003 and 2009 revisions, treat the flowering plants as a clade called angiosperms without a formal botanical name.	not_entailment
54211	What do many white long term floridian families identify with	White Americans of all European backgrounds are present in all areas of the state.	not_entailment
53807	What are two languages that were forced out by the spread of Arabic?	The geographical regions in which Iranian languages were spoken were pushed back in several areas by newly neighbouring languages.	not_entailment
11190	Which river in Thuringia is the most important?	There are no large natural lakes in Thuringia, but it does have some of Germany's biggest dams including the Bleiloch Dam and the Hohenwarte Dam at Saale river same as the Leibis-Lichte Dam and the Goldisthal Pumped Storage Station within the Highland.	not_entailment
41471	Which disease did Arline succumb to?	In 1946, Feynman wrote a letter to her, expressing his deep love and heartbreak, that he kept for the rest of his life.	not_entailment
87033	How many of the six pramanas does yoga accept?	In Indian philosophy, Yoga is among other things, the name of one of the six āstika philosophical schools.	not_entailment
91044	How much of Pakistan's GDP came from Punjab in 2000?	Punjab has the largest economy in Pakistan, contributing most to the national GDP.	not_entailment
70892	How long did the 1912 tornado outbreak last?	As an example, on November 11, 1911, the temperature at Oklahoma City reached 83 °F (28 °C) in the afternoon (the record high for that date), then an Arctic cold front of unprecedented intensity slammed across the state, causing the temperature to crash 66 degrees, down to 17 °F (−8 °C) at midnight (the record low for that date); thus, both the record high and record low for November 11 were set on the same date.	not_entailment
47076	What class of medication is fentanyl an example of?	It is common in cancer patients who often have background pain that is generally well-controlled by medications, but who also sometimes experience bouts of severe pain that from time to time "breaks through" the medication.	not_entailment
56624	What was the new anastethetic Victoria used in her last two childbirths?	Victoria was so impressed by the relief it gave from the pain of childbirth that she used it again in 1857 at the birth of her ninth and final child, Beatrice, despite opposition from members of the clergy, who considered it against biblical teaching, and members of the medical profession, who thought it dangerous.	not_entailment
20703	What was the name of the treaty signed by France and Austria on 26 December?	The treaty confirmed the Austrian loss of lands to France in Italy and Bavaria, and lands in Germany to Napoleon's German allies.	not_entailment
60678	When was Charles II of England restored to the throne?	The first of these founded Charles Town, in 1670.	not_entailment
33227	Who presided over Zion's Watch Tower Tract Society in 1881?	From 1879, Watch Tower supporters gathered as autonomous congregations to study the Bible topically.	not_entailment
79916	President Kennedy sent a letter on April 20, 1961 to who about the US's space program?	Based on this, Johnson responded to Kennedy, concluding that much more was needed to reach a position of leadership, and recommending that the manned Moon landing was far enough in the future that the US had a fighting chance to achieve it first.	not_entailment
59372	What sales model did Dell follow?	Dell was a pure hardware vendor for much of its existence, but with the acquisition in 2009 of Perot Systems, Dell entered the market for IT services.	not_entailment
49341	When did the BeiDou-2 system start offering services?	At this time, the system could provide positioning data between longitude 55°E to 180°E and from latitude 55°S to 55°N.	not_entailment
101080	What was a primary cause of the modification of Roman architectural elements?	The architectural style of the capital city was emulated by other urban centers under Roman control and influence.	not_entailment
77339	How many published reports of American volumes existed in 1910?	But citations to English decisions gradually disappeared during the 19th century as American courts developed their own principles to resolve the legal problems of the American people.	not_entailment
92345	What are the two categories of public funding?	Funding may be equal for all parties or depend on the results of previous elections or the number of candidates participating in an election.	not_entailment
38695	What feature did the safety elevator display?	The design of the Otis safety elevator is somewhat similar to one type still used today.	not_entailment
61857	How long is the total railway system in Portugal?	A national railway system that extends throughout the country and into Spain, is supported and administered by Comboios de Portugal.	not_entailment
87209	In what year did Turner Classic Movies appear on Canadian cable television?	Turner Classic Movies is available in many other countries around the world.	not_entailment
2318	During what eras was the Antarctic Peninsula formed?	There is also evidence of volcanic activity, even after the ice sheet had formed, in Marie Byrd Land and Alexander Island.	not_entailment
8332	What did the Second Great Awakening create?	It has been described as a reaction against skepticism, deism, and rationalism, although why those forces became pressing enough at the time to spark revivals is not fully understood.	not_entailment
40417	What was the lockout chip number for Asia?	Tinkerers at home in later years discovered that disassembling the NES and cutting the fourth pin of the lockout chip would change the chip’s mode of operation from "lock" to "key", removing all effects and greatly improving the console’s ability to play legal games, as well as bootlegs and converted imports.	not_entailment
49816	As of 2000, how many people lived in Richmond per square kilometer?	As of the census of 2000, there were 197,790 people, 84,549 households, and 43,627 families residing in the city.	not_entailment
95897	What is the name of the French equivalent of GRECO?	To monitor the implementation at national level of the requirements and principles provided in those texts, a monitoring mechanism – the Group of States Against Corruption (also known as GRECO)	not_entailment
26078	Towards the end of what year did That's Solent begin broadcasting?	Until December 2004, the station's studios were located in the Northam area of the city on land reclaimed from the River Itchen.	not_entailment
81236	What is the name of the 37 gear computer which noted the motions of the Sun and Moon?	It is a 37-gear mechanical computer which computed the motions of the Sun and Moon, including lunar and solar eclipses predicted on the basis of astronomical periods believed to have been learned from the Babylonians.	not_entailment
87002	Who was the third emperor of the Ming dynasty?	It is believed that Nanjing was the largest city in the world from 1358 to 1425 with a population of 487,000 in 1400.	not_entailment
32441	Compared to other religions, Jehovah's Witnesses have the highest frequency of doing what with the Bible outside of religious services?	In the study, Jehovah's Witnesses ranked lowest in statistics for having earned a graduate degree and interest in politics.	not_entailment
35910	Which transit line out of Union Station provides service between Vermont and Washington D.C.?	Amtrak also codeshares with United Airlines for travel to any airport serviced by United Airlines, via Newark Airport (EWR) originating from or terminating at Union Station,	not_entailment
85534	What did Blockbuster do instead of use copyrighted instruction booklets?	Blockbuster was banned from including original, copyrighted instruction booklets with their rented games.	not_entailment
83899	What did Govenor Bush Realize	Three years later, The Scripps Research Institute (TSRI) announced it had chosen Florida for its newest expansion.	not_entailment
11024	Who acted as protector to Martin Luther when he was under the ban of the Empire?	The immediate provocation spurring this act was Pope Leo X’s renewal of the indulgence for the building of the new St. Peter's Basilica in 1514.	not_entailment
30149	What was Kerry's major?	He appeared in the Fulbright Hearings before the Senate Committee on Foreign Affairs where he deemed United States war policy in Vietnam to be the cause of war crimes.	not_entailment
55424	What can a large influx of money from a for-profit company do to an organization?	Resource mismanagement is a particular problem with NPOs because the employees are not accountable to anybody with a direct stake in the organization.	not_entailment
33883	Near what village were the 93rd Highlanders posted at?	Campbell had seen the effectiveness of the new Minie rifles, with which his troops were armed, at the Battle of the Alma a month before, and was confident his men could beat back the Russians.	not_entailment
17164	What is the name of Queen's drummer?	The Foo Fighters paid homage to the band in performing "Tie Your Mother Down" to open the ceremony before being joined on stage by May, Taylor, and Paul Rodgers, who played a selection of Queen hits.	not_entailment
87350	The Quran is used in the interpretation of which form of law?	The Quran describes itself as a book of guidance.	not_entailment
61508	From what dialect is Hindi descended?	Words originating in Sanskrit are estimated at roughly fifty percent of the vocabulary of modern Indo-Aryan languages, as well as the literary forms of Malayalam and Kannada.	not_entailment
54377	What were PVA officers supposed to do if troops disobeyed the security protocol?	UN aerial reconnaissance had difficulty sighting PVA units in daytime, because their march and bivouac discipline minimized aerial detection.	not_entailment
98946	Somali food contains influences from what region?	The textile-making communities in Somalia are a continuation of an ancient textile industry, as is the culture of wood carving, pottery and monumental architecture that dominates Somali interiors and landscapes.	not_entailment
60303	What is the process called when a signal is masked by another signal separated by time?	Once transformed, typically into the frequency domain, component frequencies can be allocated bits according to how audible they are.	not_entailment
17276	In what year was the inaugural National Invitation Tournament?	The city is well known for its links to basketball, which is played in nearly every park in the city by local youth, many of whom have gone on to play for major college programs and in the NBA.	not_entailment
15453	Where has the IEC adapted its standard to the Alguerese dialect?	In this standard one can find, among other features: the definite article lo instead of el, special possessive pronouns and determinants la mia ('mine'), lo sou/la sua ('his/her'), lo tou/la tua ('yours'), and so on, the use of -v- /v/ in the imperfect tense in all conjugations: cantava, creixiva, llegiva; the use of many archaic words, usual words in Alguerese: manco instead of menys ('less'), calqui u instead of algú ('someone'), qual/quala instead of quin/quina ('which'), and so on; and the adaptation of weak pronouns.	not_entailment
103379	In what city can KU's Edwards campus be found?	The university's Medical Center and University Hospital are located in Kansas City, Kansas.	not_entailment
99593	What year did the Rus raid Baku, Gilan,Mazandaran, and Caucasus?	The expansion of the Rus' put further military and economic pressure on the Khazars, depriving them of territory, tributaries, and trade.	not_entailment
22702	What region is centered around the Four Corners?	The Southwest is predominantly a low-lying desert region.	not_entailment
89843	How many Indian-descended families lived in or around Richmond in 2011?	The two most familiar are the Cultural Center of India (CCI) located off of Iron Bridge Road in Chesterfield County and the Hindu Center of Virginia in Henrico County which has garnered national fame and awards for being the first LEED certified religious facility in the commonwealth.	not_entailment
27367	In what era did Iranian visual art reach its peak?	It is even possible to see a progenitor of the cinema close-up in one of these works of art, which shows a wounded wild pig escaping from the hunting ground.	not_entailment
11009	What type of art did Courbet, Manet, Monet and Renoir create?	Late in the 19th century, Paris hosted two major international expositions: the 1889 Universal Exposition, was held to mark the centennial of the French Revolution and featured the new Eiffel Tower; and the 1900 Universal Exposition, which gave Paris the Pont Alexandre III, the Grand Palais, the Petit Palais and the first Paris Métro line.	not_entailment
20456	What were Open Firmware-based PCI Macs used as a convenience because of?	The most common workaround, is to boot into Mac OS and then to hand over control to a Mac OS-based bootloader application.	not_entailment
95858	What is palatalization?	Russian is notable for its distinction based on palatalization of most of the consonants.	not_entailment
5559	What type of topic is physical pain important in relation to many issues?	In some cultures, extreme practices such as mortification of the flesh or painful rites of passage are highly regarded.	not_entailment
55740	When did it become illegal for a person to own a dog in The Hague?	In Britain, police sniffer dogs are carefully used, and are not permitted to contact passengers, only their luggage.	not_entailment
13837	How many bird species have been observed in San Diego?	San Diego always scores very high in the number of bird species observed in the annual Christmas Bird Count, sponsored by the Audubon Society, and it is known as one of the "birdiest" areas in the United States.	not_entailment
78470	When was the sequencing of D genome of G.  raimondii mostly completed?	These later types of reads will be instrumental in assembling an initial draft of the D genome.	not_entailment
46903	When did Rome begin using leeches?	More recently leeches have been used to assist in microsurgery, and their saliva has provided anti-inflammatory compounds and several important anticoagulants, one of which also prevents tumors from spreading.	not_entailment
9904	Choules complimented the streets of Southampton for being kept in what condition?	In his 1854 book "The Cruise of the Steam Yacht North Star" John Choules described Southampton thus: "I hardly know a town that can show a more beautiful Main Street than Southampton, except it be Oxford.	not_entailment
78398	What do they want to impliment in 2016?	Most, but not all, universities were established during the Soviet Era.	not_entailment
46549	What does evidence suggest hunting may have been a factor in the extinction of?	However, in other locations such as Australia, humans are thought to have played a very significant role in the extinction of the Australian megafauna that was widespread prior to human occupation.	not_entailment
73449	In 1740, what fraction of London drinking establishments were gin shops?	As thousands of gin-shops sprang up all over England, brewers fought back by increasing the number of alehouses.	not_entailment
28489	What are three pests pesticides target?	Although pesticides have benefits, some also have drawbacks, such as potential toxicity to humans and other species.	not_entailment
