index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
537126	3560620846.jpg#2	3560620846.jpg#2r1n	( ( ( individual ( on ( rocks ( with ( a waterfall ) ) ) ) ) ( in ( the background ) ) ) . )	( ( ( A person ) ( in ( front ( of ( ( the waterfall ) ( they ( just got ) ) ) ) ) ) ) ( ( ( ( carried down ) , ) ( after ( narrowly ( surviving ( the fall ) ) ) ) ) . ) )	(ROOT (NP (NP (NN individual)) (PP (IN on) (NP (NP (NNS rocks)) (PP (IN with) (NP (DT a) (NN waterfall))))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN waterfall)) (SBAR (S (NP (PRP they)) (ADVP (RB just)) (VP (VBD got))))))))) (VP (VBD carried) (PRT (RP down)) (, ,) (PP (IN after) (S (ADVP (RB narrowly)) (VP (VBG surviving) (NP (DT the) (NN fall)))))) (. .)))	individual on rocks with a waterfall in the background.	A person in front of the waterfall they just got carried down, after narrowly surviving the fall.	neutral	neutral
42019	4835656519.jpg#3	4835656519.jpg#3r1n	( ( People ( ( crossing ( the street ) ) ( in ( front ( of ( Roma Pizza ) ) ) ) ) ) . )	( ( ( Some people ) ( in Italy ) ) . )	(ROOT (NP (NP (NNS People)) (VP (VBG crossing) (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNP Roma) (NNP Pizza)))))) (. .)))	(ROOT (NP (NP (DT Some) (NNS people)) (PP (IN in) (NP (NNP Italy))) (. .)))	People crossing the street in front of Roma Pizza.	Some people in Italy.	neutral	neutral
352239	2705105025.jpg#4	2705105025.jpg#4r4n	( ( People ( sitting ( on ( ( a rug ) ( around ropes ) ) ) ) ) . )	( People ( ( sit ( on ( ( the rug ) ( in ( the ( Indian ( style position ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN rug)) (PP (IN around) (NP (NNS ropes)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN rug)) (PP (IN in) (NP (DT the) (JJ Indian) (NN style) (NN position)))))) (. .)))	People sitting on a rug around ropes.	People sit on the rug in the Indian style position.	neutral	neutral
173586	2983837415.jpg#4	2983837415.jpg#4r1n	( ( ( A crowd ) ( of ( people ( in ( Chinese hats ) ) ) ) ) ( ( lift ( cloth bundles ) ) . ) )	( ( a bunch ) ( of ( people ( with ( ( a bunch ) ( of ( cloth ( ( for their ) families ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ Chinese) (NNS hats)))))) (VP (VBP lift) (NP (NN cloth) (NNS bundles))) (. .)))	(ROOT (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS people)) (PP (IN with) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NN cloth)) (PP (IN for) (PRP$ their) (NNS families))))))))))	A crowd of people in Chinese hats lift cloth bundles.	a bunch of people with a bunch of cloth for their families	neutral	neutral
302468	3515358125.jpg#3	3515358125.jpg#3r1n	( ( A ( ( German shepherd ) dog ) ) ( ( is ( running ( toward ( a ( tennis ball ) ) ) ) ) . ) )	( ( A ( german shepherd ) ) ( ( is ( playing ( with ( ( it 's ) owner ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (NNP German) (JJ shepherd)) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN toward) (NP (DT a) (NN tennis) (NN ball))))) (. .)))	(ROOT (S (NP (DT A) (NN german) (NN shepherd)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (PRP it) (POS 's)) (NN owner))))) (. .)))	A German shepherd dog is running toward a tennis ball.	A german shepherd is playing with it's owner.	neutral	neutral
501439	2668574576.jpg#3	2668574576.jpg#3r1n	( ( ( ( A ( red ( brick building ) ) ) ( with ( ( ( a man ) and ) ( two women ) ) ) ) ( near it ) ) . )	( ( The people ) ( ( are ( walking ( into ( ( their place ) ( of work ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ red) (NN brick) (NN building)) (PP (IN with) (NP (NP (DT a) (NN man)) (CC and) (NP (CD two) (NNS women)))) (PP (IN near) (NP (PRP it))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN into) (NP (NP (PRP$ their) (NN place)) (PP (IN of) (NP (NN work))))))) (. .)))	A red brick building with a man and two women near it.	The people are walking into their place of work.	neutral	neutral
146008	3031071921.jpg#0	3031071921.jpg#0r1n	( ( Several people ) ( wait ( in ( ( line , ) ( surrounded ( by ( boxes ( , ( bags ( , ( and workers ) ) ) ) ) ) ) ) ) ) )	( people ( are ( waiting ( in ( a factory ) ) ) ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (NN wait) (PP (IN in) (NP (NP (NN line)) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (NNS boxes) (, ,) (NNS bags) (, ,) (CC and) (NNS workers)))))))))	(ROOT (S (NP (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (DT a) (NN factory)))))))	Several people wait in line, surrounded by boxes, bags, and workers	people are waiting in a factory	neutral	neutral
450460	4814019484.jpg#3	4814019484.jpg#3r1n	( ( ( ( A couple ) ( of friends ) ) ( inside ( a ( large ( bullfighting arena ) ) ) ) ) . )	( ( Some friends ) ( ( ( ( drinking and ) enjoying ) ( the event ) ) . ) )	(ROOT (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS friends))) (PP (IN inside) (NP (DT a) (JJ large) (NN bullfighting) (NN arena))) (. .)))	(ROOT (S (NP (DT Some) (NNS friends)) (VP (VBG drinking) (CC and) (VBG enjoying) (NP (DT the) (NN event))) (. .)))	A couple of friends inside a large bullfighting arena.	Some friends drinking and enjoying the event.	neutral	neutral
190427	3584406900.jpg#4	3584406900.jpg#4r2n	( ( ( A group ) ( of children ) ) ( ( are ( playing ( on swings ) ) ) . ) )	( 10 humans )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (NNS swings))))) (. .)))	(ROOT (X (NP (CD 10) (NNS humans))))	A group of children are playing on swings.	10 humans	neutral	neutral
457211	395633951.jpg#2	395633951.jpg#2r1n	( ( a ( teenage mother ) ) ( ( is ( sitting ( on ( ( the couch ) ( with ( her child ) ) ) ) ) ) . ) )	( ( A ( teenage mother ) ) ( ( sits ( on ( ( a ( beige couch ) ) ( with ( her ( firstborn child ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ teenage) (NN mother)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN couch)) (PP (IN with) (NP (PRP$ her) (NN child))))))) (. .)))	(ROOT (S (NP (DT A) (JJ teenage) (NN mother)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (JJ beige) (NN couch)) (PP (IN with) (NP (PRP$ her) (NN firstborn) (NN child)))))) (. .)))	a teenage mother is sitting on the couch with her child.	A teenage mother sits on a beige couch with her firstborn child.	neutral	neutral
190712	4818429638.jpg#1	4818429638.jpg#1r1n	( ( A man ) ( ( is ( ( holding ( a ( strange sign ) ) ) ( while ( ( ( ( a ( little boy ) ) and ) ( his parent ) ) ( are ( walking by ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( a ( homeless person ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ strange) (NN sign)) (SBAR (IN while) (S (NP (NP (DT a) (JJ little) (NN boy)) (CC and) (NP (PRP$ his) (NN parent))) (VP (VBP are) (VP (VBG walking) (PP (IN by)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (JJ homeless) (NN person))) (. .)))	A man is holding a strange sign while a little boy and his parent are walking by.	The man is a homeless person.	neutral	neutral
155952	139539078.jpg#3	139539078.jpg#3r4n	( There ( ( is ( ( one man ) ( who ( is ( ( sitting ( on ( top ( of ( a ( school bus ) ) ) ) ) ) ( while ( ( another man ) ( ( walks down ) ( ( the aisle ) ( of ( the bus ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( school bus ) ) ( ( is ( sitting ( parked ( in ( ( the middle ) ( of ( a ( parking lot ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD one) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (NN school) (NN bus))))) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN aisle)) (PP (IN of) (NP (DT the) (NN bus))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN school) (NN bus)) (VP (VBZ is) (VP (VBG sitting) (S (VP (VBN parked) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN parking) (NN lot))))))))) (. .)))	There is one man who is sitting on top of a school bus while another man walks down the aisle of the bus.	A school bus is sitting parked in the middle of a parking lot.	neutral	neutral
348798	4057128396.jpg#0	4057128396.jpg#0r1n	( ( ( A female ) ( in ( yellow ( wearing ( a ( surgical mask ) ) ) ) ) ) ( ( is ( holding ( an infant ) ) ) . ) )	( ( The female ) ( is ( a mother ) ) )	(ROOT (S (NP (NP (DT A) (NN female)) (PP (IN in) (NP (NP (NN yellow)) (VP (VBG wearing) (NP (DT a) (JJ surgical) (NN mask)))))) (VP (VBZ is) (VP (VBG holding) (NP (DT an) (NN infant)))) (. .)))	(ROOT (S (NP (DT The) (NN female)) (VP (VBZ is) (NP (DT a) (NN mother)))))	A female in yellow wearing a surgical mask is holding an infant.	The female is a mother	neutral	neutral
141804	3736180463.jpg#4	3736180463.jpg#4r1n	( ( ( ( ( three guys ) , ) outside ) , ) ( newsmen . ) )	( ( The ( three newsmen ) ) ( ( were related ) . ) )	(ROOT (S (NP (NP (CD three) (NNS guys)) (, ,) (ADVP (IN outside)) (, ,)) (VP (VBP newsmen)) (. .)))	(ROOT (S (NP (DT The) (CD three) (NN newsmen)) (VP (VBD were) (VP (VBN related))) (. .)))	three guys, outside, newsmen.	The three newsmen were related.	neutral	neutral
369522	2208310655.jpg#2	2208310655.jpg#2r1n	( ( ( Mother ( with ( ( ( ( ( two boys ) , ) ( one ( acting goofy ) ) ) and ) ( the other ) ) ) ) ( ( giving her ) ( a kiss ) ) ) . )	( ( ( The ( step mother ) ) ( with ( two boys ) ) ) ( ( are ( playing together ) ) . ) )	(ROOT (NP (NP (NP (NNP Mother)) (PP (IN with) (NP (NP (CD two) (NNS boys)) (, ,) (NP (CD one) (JJ acting) (NN goofy)) (CC and) (NP (DT the) (JJ other))))) (VP (VBG giving) (NP (PRP her)) (NP (DT a) (NN kiss))) (. .)))	(ROOT (S (NP (NP (DT The) (NN step) (NN mother)) (PP (IN with) (NP (CD two) (NNS boys)))) (VP (VBP are) (VP (VBG playing) (ADVP (RB together)))) (. .)))	Mother with two boys, one acting goofy and the other giving her a kiss.	The step mother with two boys are playing together.	neutral	neutral
260153	4887724305.jpg#0	4887724305.jpg#0r1n	( ( A woman ) ( ( ( ( looks out ) ( the window ) ) ( while ( ( ( ( riding ( on ( a ( red bus ) ) ) ) , ) ( with ( the ( company ( ( ( name `` ) Go-Ahead ) '' ) ) ) ) ) ( printed ( on ( the side ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( in London ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ looks) (PRT (RP out)) (NP (DT the) (NN window)) (SBAR (IN while) (S (S (VP (VBG riding) (PP (IN on) (NP (DT a) (JJ red) (NN bus))) (, ,) (PP (IN with) (NP (DT the) (NN company) (NN name) (`` ``) (JJ Go-Ahead) ('' ''))))) (VP (VBD printed) (PP (IN on) (NP (DT the) (NN side))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (NNP London)))) (. .)))	A woman looks out the window while riding on a red bus, with the company name "Go-Ahead" printed on the side.	The woman is in London.	neutral	neutral
401932	4636445159.jpg#0	4636445159.jpg#0r1n	( ( A woman ) ( ( ( looks ( at ( her phone ) ) ) ( while ( carrying ( a ( flowered bag ) ) ) ) ) . ) )	( Daisy ( ( ( got ( an ( important call ) ) ) ( while ( walking ( to ( the store ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ looks) (PP (IN at) (NP (PRP$ her) (NN phone))) (SBAR (IN while) (S (VP (VBG carrying) (NP (DT a) (JJ flowered) (NN bag)))))) (. .)))	(ROOT (S (NP (NNP Daisy)) (VP (VBD got) (NP (DT an) (JJ important) (NN call)) (PP (IN while) (S (VP (VBG walking) (PP (TO to) (NP (DT the) (NN store))))))) (. .)))	A woman looks at her phone while carrying a flowered bag.	Daisy got an important call while walking to the store.	neutral	neutral
431527	6110024306.jpg#3	6110024306.jpg#3r1n	( ( ( A woman ) ( who ( is barefooted ) ) ) ( ( ( rolls ( the ( bowling ball ) ) ) ( down ( the lane ) ) ) . ) )	( ( ( A woman ) ( who ( ( could n't ) ( afford ( bowling shoes ) ) ) ) ) ( decided ( to ( play anyway ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN barefooted)))))) (VP (VBZ rolls) (NP (DT the) (VBG bowling) (NN ball)) (PP (IN down) (NP (DT the) (NN lane)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (MD could) (RB n't) (VP (VB afford) (NP (VBG bowling) (NNS shoes))))))) (VP (VBD decided) (S (VP (TO to) (VP (VB play) (ADVP (RB anyway))))))))	A woman who is barefooted rolls the bowling ball down the lane.	A woman who couldn't afford bowling shoes decided to play anyway	neutral	neutral
72457	4114592385.jpg#0	4114592385.jpg#0r1n	( ( ( The ( rag tag ) ) ( of ( ( the ( blue bus ) ) ( turning ( a ( street corner ) ) ) ) ) ) ( ( ( ( seems out ) ( of place ) ) ( amidst ( ( ( ( ( shops , ) pedestrians ) , ) and ) ( ( a ( lone woman ) ) ( riding ( a ( red bicycle ) ) ) ) ) ) ) . ) )	( ( The bus ) ( is ( speeding ( through ( a corner ) ) ) ) )	(ROOT (S (NP (NP (DT The) (NN rag) (NN tag)) (PP (IN of) (NP (NP (DT the) (JJ blue) (NN bus)) (VP (VBG turning) (NP (DT a) (NN street) (NN corner)))))) (VP (VBZ seems) (PRT (RP out)) (PP (IN of) (NP (NN place))) (PP (IN amidst) (NP (NP (NNS shops)) (, ,) (NP (NNS pedestrians)) (, ,) (CC and) (NP (NP (DT a) (JJ lone) (NN woman)) (VP (VBG riding) (NP (DT a) (JJ red) (NN bicycle))))))) (. .)))	(ROOT (S (NP (DT The) (NN bus)) (VP (VBZ is) (VP (VBG speeding) (PP (IN through) (NP (DT a) (NN corner)))))))	The rag tag of the blue bus turning a street corner seems out of place amidst shops, pedestrians, and a lone woman riding a red bicycle.	The bus is speeding through a corner	neutral	contradiction	contradiction	neutral	neutral	neutral
537308	188004244.jpg#1	188004244.jpg#1r3n	( ( A band ) ( ( ( performs ( on stage ) ) ( while ( ( the crowd ) ( raises ( their ( ( hands and ) clap ) ) ) ) ) ) . ) )	( ( A guitarist ) ( ( is ( strumming ( to ( a song ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ performs) (PP (IN on) (NP (NN stage))) (SBAR (IN while) (S (NP (DT the) (NN crowd)) (VP (VBZ raises) (NP (PRP$ their) (NNS hands) (CC and) (NN clap)))))) (. .)))	(ROOT (S (NP (DT A) (NN guitarist)) (VP (VBZ is) (VP (VBG strumming) (PP (TO to) (NP (DT a) (NN song))))) (. .)))	A band performs on stage while the crowd raises their hands and clap.	A guitarist is strumming to a song.	neutral	neutral
127965	864827397.jpg#4	864827397.jpg#4r1n	( ( ( A woman ) ( in white ) ) ( ( is ( playing tennis ) ) . ) )	( ( A woman ) ( ( is ( enjoying tennis ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG enjoying) (NP (NN tennis)))) (. .)))	A woman in white is playing tennis.	A woman is enjoying tennis.	neutral	neutral
277861	2537197415.jpg#4	2537197415.jpg#4r1n	( ( ( A child ) ( playing ( in ( an ( inflatable pool ) ) ) ) ) . )	( ( A child ) ( ( ( plays ( in ( ( the ( hot water ) ) ( in ( an ( inflatable pool ) ) ) ) ) ) ( after ( ( the sun ) ( has ( ( warmed it ) up ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG playing) (PP (IN in) (NP (DT an) (JJ inflatable) (NN pool)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plays) (PP (IN in) (NP (NP (DT the) (JJ hot) (NN water)) (PP (IN in) (NP (DT an) (JJ inflatable) (NN pool))))) (SBAR (IN after) (S (NP (DT the) (NN sun)) (VP (VBZ has) (VP (VBN warmed) (NP (PRP it)) (PRT (RP up))))))) (. .)))	A child playing in an inflatable pool.	A child plays in the hot water in an inflatable pool after the sun has warmed it up.	neutral	neutral
294839	4736070650.jpg#4	4736070650.jpg#4r1n	( ( ( Bald man ) ( wearing ( a suit ) ) ) ( ( smokes ( in ( a city ) ) ) . ) )	( ( A ( business man ) ) ( ( is ( taking ( a break ) ) ) . ) )	(ROOT (S (NP (NP (JJ Bald) (NN man)) (VP (VBG wearing) (NP (DT a) (NN suit)))) (VP (VBZ smokes) (PP (IN in) (NP (DT a) (NN city)))) (. .)))	(ROOT (S (NP (DT A) (NN business) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN break)))) (. .)))	Bald man wearing a suit smokes in a city.	A business man is taking a break.	neutral	neutral
84610	4804956590.jpg#0	4804956590.jpg#0r1n	( ( ( An ( older man ) ) ( with ( a ( green shirt ) ) ) ) ( ( ( ( walks down ) ( the sidewalk ) ) ( past ( a ( large building ) ) ) ) . ) )	( ( A man ) ( ( walks ( by ( a skyscraper ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN sidewalk)) (PP (IN past) (NP (DT a) (JJ large) (NN building)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN by) (NP (DT a) (NN skyscraper)))) (. .)))	An older man with a green shirt walks down the sidewalk past a large building.	A man walks by a skyscraper.	neutral	neutral
505302	3743169025.jpg#0	3743169025.jpg#0r1n	( ( ( ( A ( young girl ) ) ( in ( a ponytail ) ) ) ( ( eating ( ( a slice ) ( of ( watermelon while ) ) ) ) ( in ( ( a body ) ( of water ) ) ) ) ) . )	( ( ( Young woman ) ( ( eating watermelon ) ( , ( while ( sitting ( in ( a boat ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (DT a) (NN ponytail)))) (VP (VBG eating) (NP (NP (DT a) (NN slice)) (PP (IN of) (NP (NN watermelon) (NN while)))) (PP (IN in) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))))) (. .)))	(ROOT (NP (NP (JJ Young) (NN woman)) (VP (VBG eating) (ADJP (JJ watermelon)) (PRN (, ,) (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN boat))))))) (. .)))	A young girl in a ponytail eating a slice of watermelon while in a body of water.	Young woman eating watermelon, while sitting in a boat.	neutral	neutral
479563	2676292940.jpg#4	2676292940.jpg#4r1n	( ( A ( young girls ) ) ( ( runs ( from ( ( a firework ) ( on ( a ( wooden table ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( ( running ( from ( a firework ) ) ) ( that ( she lit ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NNS girls)) (VP (VBZ runs) (PP (IN from) (NP (NP (DT a) (NN firework)) (PP (IN on) (NP (DT a) (JJ wooden) (NN table)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG running) (PP (IN from) (NP (DT a) (NN firework))) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD lit)))))) (. .)))	A young girls runs from a firework on a wooden table.	The girl is running from a firework that she lit.	neutral	neutral
284421	2061397486.jpg#3	2061397486.jpg#3r1n	( ( A dog ) ( with ( ( a ( reflective garmet ) ) ( ( running down ) ( a ( rural road ) ) ) ) ) )	( ( An animal ) ( ( is ( ( running ( for help ) ) ( as ( ( his handler ) ( is hurt ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ reflective)) (NN garmet)) (VP (VBG running) (PRT (RP down)) (NP (DT a) (JJ rural) (NN road)))))))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG running) (PP (IN for) (NP (NN help))) (SBAR (IN as) (S (NP (PRP$ his) (NN handler)) (VP (VBZ is) (VP (VBN hurt))))))) (. .)))	A dog with a reflective garmet running down a rural road	An animal is running for help as his handler is hurt.	neutral	neutral
163490	2038662925.jpg#3	2038662925.jpg#3r1n	( ( Interracial couple ) ( looks ( at ( each ( other ( wearing ( biking helmets ) ) ) ) ) ) )	( ( ( The ( interracial couple ) ) ( ( check out ) ( their ( new ( biking helmets ) ) ) ) ) ( they ( bought . ) ) )	(ROOT (S (NP (JJ Interracial) (NN couple)) (VP (VBZ looks) (PP (IN at) (NP (DT each) (JJ other) (VBG wearing) (NN biking) (NNS helmets))))))	(ROOT (S (S (NP (DT The) (JJ interracial) (NN couple)) (VP (VBP check) (PRT (RP out)) (NP (PRP$ their) (JJ new) (NN biking) (NNS helmets)))) (NP (PRP they)) (VP (VBD bought)) (. .)))	Interracial couple looks at each other wearing biking helmets	The interracial couple check out their new biking helmets they bought.	neutral	neutral
534805	4553464209.jpg#0	4553464209.jpg#0r1n	( ( ( ( ( ( A troupe ) ( of three ) ) , ) ( one ( with ( ( a ( ( cello and ) one ) ) ( with ( a violin ) ) ) ) ) ) , ) ( ( ( perform ( in ( a room ) ) ) ( without ( a stage ) ) ) . ) )	( ( Tall people ) performing )	(ROOT (S (NP (NP (NP (DT A) (NN troupe)) (PP (IN of) (NP (CD three)))) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (NP (DT a) (NN cello) (CC and) (NN one)) (PP (IN with) (NP (DT a) (NN violin)))))) (, ,)) (VP (VBP perform) (PP (IN in) (NP (DT a) (NN room))) (PP (IN without) (NP (DT a) (NN stage)))) (. .)))	(ROOT (FRAG (NP (JJ Tall) (NNS people)) (ADJP (VBG performing))))	A troupe of three, one with a cello and one with a violin, perform in a room without a stage.	Tall people performing	neutral	neutral
346620	24710703.jpg#1	24710703.jpg#1r1n	( ( ( ( ( Several people ) , ) ( including ( ( a man ) ( in ( ( ( a ( black t-shirt ) ) and ) jeans ) ) ) ) ) , ) ( ( dance ( inside ( a theater ) ) ) . ) )	( ( a ( dress rehearsal ) ) ( for ( a musical ) ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (, ,) (PP (VBG including) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN t-shirt)) (CC and) (NP (NNS jeans)))))) (, ,)) (VP (VBP dance) (PP (IN inside) (NP (DT a) (NN theater)))) (. .)))	(ROOT (NP (NP (DT a) (NN dress) (NN rehearsal)) (PP (IN for) (NP (DT a) (NN musical)))))	Several people, including a man in a black t-shirt and jeans, dance inside a theater.	a dress rehearsal for a musical	neutral	neutral
71094	282960970.jpg#2	282960970.jpg#2r1n	( ( The person ) ( ( is ( sitting ( on ( top ( of ( a horse ) ) ) ) ) ) . ) )	( ( A ( circus performer ) ) ( ( is ( riding ( a horse ) ) ) . ) )	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (NN horse))))))) (. .)))	(ROOT (S (NP (DT A) (NN circus) (NN performer)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)))	The person is sitting on top of a horse.	A circus performer is riding a horse.	neutral	neutral
304709	3978287285.jpg#0	3978287285.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( white shirt ) ) and ) jeans ) ) ) ( ( ( ( stands ( leaning ( on ( a ( sewing ( machine table ) ) ) ) ) ) , ) ( while ( ( ( a woman ) ( in ( ( ( a ( blue skirt ) ) and ) ( purple shawl ) ) ) ) ( ( ( watches , ) ( ( accompanied ( by ( a man ) ) ) ( behind ( ( ( the ( sewing machine ) ) and ) ( ( a ( young man ) ) ( in ( a ( blue shirt ) ) ) ) ) ) ) ) ( sitting ( on ( the ground ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( has cornrows ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ stands) (S (VP (VBG leaning) (PP (IN on) (NP (DT a) (VBG sewing) (NN machine) (NN table))))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN skirt)) (CC and) (NP (JJ purple) (NN shawl))))) (VP (VP (VBZ watches)) (, ,) (VP (VBN accompanied) (PP (IN by) (NP (DT a) (NN man))) (PP (IN behind) (NP (NP (DT the) (VBG sewing) (NN machine)) (CC and) (NP (NP (DT a) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt))))))) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NNS cornrows))) (. .)))	A man in a white shirt and jeans stands leaning on a sewing machine table, while a woman in a blue skirt and purple shawl watches, accompanied by a man behind the sewing machine and a young man in a blue shirt sitting on the ground.	A man has cornrows.	neutral	neutral
384062	8091740382.jpg#0	8091740382.jpg#0r1n	( ( ( A man ) ( ( ( wearing ( ( ( black pants ) and ) ( jacket standing ) ) ) ( in ( ( the middle ) ( of ( a ( crowded street ) ) ) ) ) ) ( ( holding ( a sign ) ) ( about God ) ) ) ) . )	( ( The man ) ( ( is ( about ( to ( go home ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS pants)) (CC and) (NP (NN jacket) (NN standing))) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ crowded) (NN street))))) (S (VP (VBG holding) (NP (DT a) (NN sign)) (PP (IN about) (NP (NNP God)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB go) (NP (NN home))))))) (. .)))	A man wearing black pants and jacket standing in the middle of a crowded street holding a sign about God.	The man is about to go home.	neutral	neutral
