index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
265778	173616185.jpg#2	173616185.jpg#2r1n	( ( ( A man ) ( ( ( holding up ) ( a radio ) ) ( while ( walking ( along ( the sidewalk ) ) ) ) ) ) . )	( ( A man ) ( ( ( walks down ) ( ( the way ) ( talking ( to ( friends ( on ( a ( two way ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (NN radio)) (PP (IN while) (S (VP (VBG walking) (PP (IN along) (NP (DT the) (NN sidewalk))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN way)) (VP (VBG talking) (PP (TO to) (NP (NP (NNS friends)) (PP (IN on) (NP (DT a) (CD two) (NN way)))))))) (. .)))	A man holding up a radio while walking along the sidewalk.	A man walks down the way talking to friends on a two way.	neutral	neutral
285605	2331827016.jpg#2	2331827016.jpg#2r1n	( ( ( A person ) ( riding ( ( a ( gray horse ) ) ( who ( ( has just ) jumped ) ) ) ) ) . )	( ( a person ) ( trains ( a horse ) ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG riding) (NP (NP (DT a) (JJ gray) (NN horse)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (ADVP (RB just)) (VP (VBN jumped))))))) (. .)))	(ROOT (S (NP (DT a) (NN person)) (VP (VBZ trains) (NP (DT a) (NN horse)))))	A person riding a gray horse who has just jumped.	a person trains a horse	neutral	neutral
522201	2472896179.jpg#0	2472896179.jpg#0r1n	( ( A man ) ( ( is ( pulled ( through ( ( the water ) ( on ( a ( large ski ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( pulled ( by ( two speedboats ) ) ) ( through ( the water ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN pulled) (PP (IN through) (NP (NP (DT the) (NN water)) (PP (IN on) (NP (DT a) (JJ large) (NN ski))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD pulled) (PP (IN by) (NP (CD two) (NNS speedboats))) (PP (IN through) (NP (DT the) (NN water))))))	A man is pulled through the water on a large ski.	A man pulled by two speedboats through the water	neutral	neutral
511335	260628700.jpg#2	260628700.jpg#2r1n	( ( A crowd ) ( ( ( watches ( ( a woman ) ( with ( ( a sledgehammer ) ( next ( to ( a man ) ) ) ) ) ) ) ( with ( ( a ( cinder block ) ) ( on ( his stomach ) ) ) ) ) . ) )	( ( A crowd ) ( ( is ( gathered ( to ( see ( ( a woman ) ( smash ( a ( cinder block ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ watches) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (DT a) (NN sledgehammer)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN man))))))) (PP (IN with) (NP (NP (DT a) (NN cinder) (NN block)) (PP (IN on) (NP (PRP$ his) (NN stomach)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (VP (VBN gathered) (S (VP (TO to) (VP (VB see) (S (NP (DT a) (NN woman)) (VP (VB smash) (NP (DT a) (NN cinder) (NN block))))))))) (. .)))	A crowd watches a woman with a sledgehammer next to a man with a cinder block on his stomach.	A crowd is gathered to see a woman smash a cinder block.	neutral	neutral
498468	4871324186.jpg#2	4871324186.jpg#2r1n	( ( ( People ( in ( ( ( black and ) white ) ( striped shirts ) ) ) ) ( ( walking down ) ( a street ) ) ) . )	( ( The people ) ( ( are ( ( going ( to ( an event ) ) ) together ) ) . ) )	(ROOT (NP (NP (NP (NNS People)) (PP (IN in) (NP (ADJP (JJ black) (CC and) (JJ white)) (JJ striped) (NNS shirts)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG going) (PP (TO to) (NP (DT an) (NN event))) (ADVP (RB together)))) (. .)))	People in black and white striped shirts walking down a street.	The people are going to an event together.	neutral	neutral
49936	2967549094.jpg#1	2967549094.jpg#1r1n	( ( A man ) ( ( sits ( in ( ( the window ) ( of ( a train ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( looking out ) ( the window ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (DT a) (NN train)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG looking) (PRT (RP out)) (NP (DT the) (NN window)))) (. .)))	A man sits in the window of a train.	The man is looking out the window.	neutral	neutral
429162	238269802.jpg#0	238269802.jpg#0r4n	( ( ( A ( young boy ) ) ( in ( a ( ( ( red and ) white ) shirt ) ) ) ) ( ( is ( squatting ( on ( ( ( the ground ) , ) ( surrounded ( by bushes ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( hiding ( behind ( the bushes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN shirt)))) (VP (VBZ is) (VP (VBG squatting) (PP (IN on) (NP (NP (DT the) (NN ground)) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (NNS bushes)))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG hiding) (PP (IN behind) (NP (DT the) (NNS bushes))))) (. .)))	A young boy in a red and white shirt is squatting on the ground, surrounded by bushes.	A boy is hiding behind the bushes.	neutral	neutral
297220	2636663855.jpg#1	2636663855.jpg#1r1n	( ( ( The ( young boy ) ) ( with ( brown hair ) ) ) ( ( is ( ( wearing ( a ( orange shirt ) ) ) ( with ( ( blue stripes ) ( has ( a ( great ( big smile ) ) ) ) ) ) ) ) . ) )	( ( a boy ) ( is ( smiling ( because ( he ( just ( heard ( a joke ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT The) (JJ young) (NN boy)) (PP (IN with) (NP (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ orange) (NN shirt)) (PP (IN with) (NP (NP (JJ blue) (NNS stripes)) (VP (VBZ has) (NP (DT a) (JJ great) (JJ big) (NN smile))))))) (. .)))	(ROOT (S (NP (DT a) (NN boy)) (VP (VBZ is) (VP (VBG smiling) (SBAR (IN because) (S (NP (PRP he)) (ADVP (RB just)) (VP (VBD heard) (NP (DT a) (NN joke)))))))))	The young boy with brown hair is wearing a orange shirt with blue stripes has a great big smile.	a boy is smiling because he just heard a joke	neutral	neutral
325952	3581538034.jpg#4	3581538034.jpg#4r1n	( ( ( A ( water boarder ) ) ( being ( towed ( during ( a jump ) ) ) ) ) . )	( ( A boarder ) ( ( is ( being ( towed ( in ( the ( Atlantic ocean ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN water) (NN boarder)) (VP (VBG being) (VP (VBN towed) (PP (IN during) (NP (DT a) (NN jump))))) (. .)))	(ROOT (S (NP (DT A) (NN boarder)) (VP (VBZ is) (VP (VBG being) (VP (VBN towed) (PP (IN in) (NP (DT the) (NNP Atlantic) (NN ocean)))))) (. .)))	A water boarder being towed during a jump.	A boarder is being towed in the Atlantic ocean.	neutral	neutral
40615	3252793829.jpg#0	3252793829.jpg#0r1n	( ( ( ( ( ( A ( balding man ) ) ( in ( a ( khaki parka ) ) ) ) ( ( stands ( near ( the ( Bryant ( Park Newsstand ) ) ) ) ) ( on ( a ( cold ( , ( wet ( , ( cloudy day ) ) ) ) ) ) ) ) ) ; ) ( skyscrapers ( fade ( into ( the ( foggy background ) ) ) ) ) ) . )	( ( A ( bald man ) ) ( is ( waiting ( to ( take ( the bus ) ) ) ) ) )	(ROOT (S (S (NP (NP (DT A) (JJ balding) (NN man)) (PP (IN in) (NP (DT a) (FW khaki) (FW parka)))) (VP (VBZ stands) (PP (IN near) (NP (DT the) (NNP Bryant) (NNP Park) (NNP Newsstand))) (PP (IN on) (NP (DT a) (JJ cold) (, ,) (JJ wet) (, ,) (JJ cloudy) (NN day))))) (: ;) (S (NP (NNS skyscrapers)) (VP (VB fade) (PP (IN into) (NP (DT the) (JJ foggy) (NN background))))) (. .)))	(ROOT (S (NP (DT A) (JJ bald) (NN man)) (VP (VBZ is) (VP (VBG waiting) (S (VP (TO to) (VP (VB take) (NP (DT the) (NN bus)))))))))	A balding man in a khaki parka stands near the Bryant Park Newsstand on a cold, wet, cloudy day; skyscrapers fade into the foggy background.	A bald man is waiting to take the bus	neutral	neutral
469790	3610830444.jpg#1	3610830444.jpg#1r1n	( ( ( A group ) ( of ( people ( in ( ( ( white and ) red ) ( school uniforms ) ) ) ) ) ) ( ( ( walk down ) ( the street ) ) . ) )	( A ( group ( wearing ( nothing ( but ( ( red and ) white ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (ADJP (JJ white) (CC and) (JJ red)) (NN school) (NNS uniforms)))))) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (FRAG (NP (DT A) (NN group) (S (VP (VBG wearing) (NP (NP (NN nothing)) (ADJP (CC but) (JJ red) (CC and) (JJ white))))))))	A group of people in white and red school uniforms walk down the street.	A group wearing nothing but red and white	neutral	neutral
264469	4661188536.jpg#2	4661188536.jpg#2r1n	( ( ( A man ) ( riding ( on ( ( the back ) ( of ( a ( trash truck ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( a ( city ( sanitation employee ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG riding) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN trash) (NN truck)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN city) (NN sanitation) (NN employee))) (. .)))	A man riding on the back of a trash truck.	The man is a city sanitation employee.	neutral	neutral
368291	3639684919.jpg#2	3639684919.jpg#2r1n	( ( ( ( A ( wedding photo ) ) ( of ( a bride ) ) ) ( with ( ( ( purple flowers ) and ) ( her groom ) ) ) ) . )	( ( ( A picture ) ( after ( a couple ) ) ) ( was married ) )	(ROOT (NP (NP (DT A) (NN wedding) (NN photo)) (PP (IN of) (NP (DT a) (NN bride))) (PP (IN with) (NP (NP (JJ purple) (NNS flowers)) (CC and) (NP (PRP$ her) (NN groom)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN picture)) (PP (IN after) (NP (DT a) (NN couple)))) (VP (VBD was) (VP (VBN married)))))	A wedding photo of a bride with purple flowers and her groom.	A picture after a couple was married	neutral	neutral
260283	2662845514.jpg#4	2662845514.jpg#4r1n	( ( A ( martial artist ) ) ( ( breaks ( a brick ) ) . ) )	( ( A ( black belt ) ) ( ( breaks ( a brick ) ) . ) )	(ROOT (S (NP (DT A) (JJ martial) (NN artist)) (VP (VBZ breaks) (NP (DT a) (NN brick))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN belt)) (VP (VBZ breaks) (NP (DT a) (NN brick))) (. .)))	A martial artist breaks a brick.	A black belt breaks a brick.	neutral	neutral
18320	550119995.jpg#0	550119995.jpg#0r1n	( ( ( ( ( ( A man ) ( wearing ( a mask ) ) ) ( is ( cutting ( ( a hole ) ( in ( a roof ) ) ) ) ) ) and ) ( there ( is ( ( an ( orange crane ) ) ( next ( to him ) ) ) ) ) ) . )	( ( A man ) ( ( is ( working ( for ( a ( construction company ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN mask)))) (VP (VBZ is) (VP (VBG cutting) (NP (NP (DT a) (NN hole)) (PP (IN in) (NP (DT a) (NN roof))))))) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT an) (JJ orange) (NN crane)) (ADVP (JJ next) (PP (TO to) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN for) (NP (DT a) (NN construction) (NN company))))) (. .)))	A man wearing a mask is cutting a hole in a roof and there is an orange crane next to him.	A man is working for a construction company.	neutral	neutral
75569	6933768594.jpg#1	6933768594.jpg#1r1n	( ( ( A ( small girl ) ) ( in ( ( a ( gray jacket ) ) ( holding ( a ( red balloon ) ) ) ) ) ) ( ( is ( ( sticking out ) ( her tongue ) ) ) . ) )	( ( ( A ( little girl ) ) ( with ( a ( red balloon ) ) ) ) ( ( is ( ( ( poking out ) ( her tongue ) ) ( to ( her brother ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ gray) (NN jacket)) (VP (VBG holding) (NP (DT a) (JJ red) (NN balloon)))))) (VP (VBZ is) (VP (VBG sticking) (PRT (RP out)) (NP (PRP$ her) (NN tongue)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN with) (NP (DT a) (JJ red) (NN balloon)))) (VP (VBZ is) (VP (VBG poking) (PRT (RP out)) (NP (PRP$ her) (NN tongue)) (PP (TO to) (NP (PRP$ her) (NN brother))))) (. .)))	A small girl in a gray jacket holding a red balloon is sticking out her tongue.	A little girl with a red balloon is poking out her tongue to her brother.	neutral	neutral
376154	2201222219.jpg#3	2201222219.jpg#3r1n	( ( A toddler ) ( ( is ( sitting ( on ( ( a ( red ( checked ( chair whilst ) ) ) ) ( playing ( a guitar ) ) ) ) ) ) . ) )	( ( ( A ( two year ) ) old ) ( ( is ( strumming ( an ( electric guitar ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ red) (JJ checked) (NN chair) (NN whilst)) (VP (VBG playing) (NP (DT a) (NN guitar))))))) (. .)))	(ROOT (S (NP (NP (DT A) (CD two) (NN year)) (ADJP (JJ old))) (VP (VBZ is) (VP (VBG strumming) (NP (DT an) (JJ electric) (NN guitar)))) (. .)))	A toddler is sitting on a red checked chair whilst playing a guitar.	A two year old is strumming an electric guitar.	neutral	neutral
301873	1463864223.jpg#1	1463864223.jpg#1r2n	( ( ( A man ) ( ( dressed ( in gold ) ) ( with ( his ( gold bike ) ) ) ) ) ( ( stops ( to ( look ( at ( the city ) ) ) ) ) . ) )	( ( The man ) ( ( is ( wearing ( a helmet ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NN gold))) (PP (IN with) (NP (PRP$ his) (JJ gold) (NN bike))))) (VP (VBZ stops) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NN city))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN helmet)))) (. .)))	A man dressed in gold with his gold bike stops to look at the city.	The man is wearing a helmet.	neutral	neutral
522809	3461114418.jpg#0	3461114418.jpg#0r1n	( ( ( ( A ( bike rider ) ) ( with ( ( ( a ( yellow helmet ) ) and ) ( red ( jacket corners ) ) ) ) ) ( ( a trail ) ( in ( a ( leafy ( wooded area ) ) ) ) ) ) . )	( ( ( a man ) corners ) ( a trail ) )	(ROOT (NP (NP (NP (DT A) (NN bike) (NN rider)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN helmet)) (CC and) (NP (JJ red) (NN jacket) (NNS corners))))) (NP (NP (DT a) (NN trail)) (PP (IN in) (NP (DT a) (JJ leafy) (JJ wooded) (NN area)))) (. .)))	(ROOT (NP (NP (DT a) (NN man)) (NP (NNS corners)) (NP (DT a) (NN trail))))	A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area.	a man corners a trail	neutral	neutral
2191	3275527950.jpg#0	3275527950.jpg#0r1n	( ( Two people ) ( ( are ( planting ( ( small bushes ) ( near ( a ( grassy area ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( planting ( bushes ( for charity ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG planting) (NP (NP (JJ small) (NNS bushes)) (PP (IN near) (NP (DT a) (JJ grassy) (NN area)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG planting) (NP (NP (NNS bushes)) (PP (IN for) (NP (NN charity)))))) (. .)))	Two people are planting small bushes near a grassy area.	Two people are planting bushes for charity.	neutral	neutral
434323	506211106.jpg#1	506211106.jpg#1r1n	( ( ( A man ) ( with ( ( a mallet ) ( about ( to ( hit ( a ( target ( to ( make ( a bell ) ) ) ) ) ) ) ) ) ) ) ( ( ring ( at ( a carnival ) ) ) . ) )	( ( A man ) ( ( is ( enjoying ( at ( a carnival ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN mallet)) (VP (IN about) (S (VP (TO to) (VP (VB hit) (NP (DT a) (NN target) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN bell))))))))))))) (VP (VBP ring) (PP (IN at) (NP (DT a) (NN carnival)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG enjoying) (PP (IN at) (NP (DT a) (NN carnival))))) (. .)))	A man with a mallet about to hit a target to make a bell ring at a carnival.	A man is enjoying at a carnival.	neutral	neutral
51109	1428925375.jpg#4	1428925375.jpg#4r1n	( ( ( A man ) ( ( fishing off ) ( ( a pier ) ( at sunset ) ) ) ) . )	( ( The man ) ( ( is ( fishing ( for ( trout ( at sunset ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG fishing) (PRT (RP off)) (NP (NP (DT a) (NN pier)) (PP (IN at) (NP (NN sunset))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG fishing) (PP (IN for) (NP (NP (NNS trout)) (PP (IN at) (NP (NN sunset))))))) (. .)))	A man fishing off a pier at sunset.	The man is fishing for trout at sunset.	neutral	neutral
133330	471106357.jpg#4	471106357.jpg#4r1n	( ( People ( eating ( at ( a ( outside cafe ) ) ) ) ) . )	( ( The humans ) ( ( are eating ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG eating) (PP (IN at) (NP (DT a) (JJ outside) (NN cafe)))) (. .)))	(ROOT (S (NP (DT The) (NNS humans)) (VP (VBP are) (VP (VBG eating))) (. .)))	People eating at a outside cafe.	The humans are eating.	neutral	neutral
328400	179081851.jpg#4	179081851.jpg#4r1n	( ( A child ) ( ( looks ( over ( ( her ( mother 's ) ) shoulder ) ) ) . ) )	( ( A child ) ( ( is ( watching ( its ( mother work ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ looks) (PP (IN over) (NP (NP (PRP$ her) (NN mother) (POS 's)) (NN shoulder)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG watching) (NP (PRP$ its) (NN mother) (NN work)))) (. .)))	A child looks over her mother's shoulder.	A child is watching its mother work.	neutral	neutral
367934	4728136795.jpg#2	4728136795.jpg#2r4n	( ( ( A man ) ( in shorts ) ) ( ( is ( ( using ( a ( barbecue grill ) ) ) ( in ( a yard ) ) ) ) . ) )	( ( The man ) ( ( is ( grilling steaks ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN barbecue) (NN grill)) (PP (IN in) (NP (DT a) (NN yard))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG grilling) (NP (NNS steaks)))) (. .)))	A man in shorts is using a barbecue grill in a yard.	The man is grilling steaks.	neutral	neutral
446479	3720930835.jpg#0	3720930835.jpg#0r1n	( ( ( ( A group ) ( a youths ) ) ( ( sitting outdoors ) ( ( watching ( two people ) ) ( with ( ( a microphone ) ( that ( are ( ( doing something ) ( by ( ( a table ) ( with ( ( ( a basin ) and ) ( some soap ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( A group ) ( of kids ) ) ( ( are ( watching ( people ( clean ( a table ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (NP (DT a) (NNS youths))) (VP (VBG sitting) (ADVP (RB outdoors)) (S (VP (VBG watching) (NP (CD two) (NNS people)) (PP (IN with) (NP (NP (DT a) (NN microphone)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG doing) (NP (NN something)) (PP (IN by) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (NP (DT a) (NN basin)) (CC and) (NP (DT some) (NN soap))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS kids)))) (VP (VBP are) (VP (VBG watching) (S (NP (NNS people)) (VP (VB clean) (NP (DT a) (NN table)))))) (. .)))	A group a youths sitting outdoors watching two people with a microphone that are doing something by a table with a basin and some soap.	A group of kids are watching people clean a table.	neutral	neutral
220395	2694426634.jpg#2	2694426634.jpg#2r1n	( ( A man ) ( ( ( ( ( paddling ( a rowboat ) ) , ) ( with ( two children ) ) ) ( in back ) ) . ) )	( ( ( A man ) ( paddling ( ( a rowboat ) ( about ( to ( ( feed ( his children ) ) ( to ( the alligators ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD paddling) (NP (DT a) (NN rowboat)) (, ,) (PP (IN with) (NP (CD two) (NNS children))) (PP (IN in) (ADVP (RB back)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG paddling) (NP (NP (DT a) (NN rowboat)) (VP (IN about) (S (VP (TO to) (VP (VB feed) (NP (PRP$ his) (NNS children)) (PP (TO to) (NP (DT the) (NNS alligators))))))))) (. .)))	A man paddling a rowboat, with two children in back.	A man paddling a rowboat about to feed his children to the alligators.	neutral	neutral
372875	455777014.jpg#1	455777014.jpg#1r1n	( ( two ( older men ) ) ( ( are ( ( discussing ( something ( on ( a ( street corner ) ) ) ) ) ( with ( graffiti ( in ( the background ) ) ) ) ) ) . ) )	( Tall ( people discussing ) )	(ROOT (S (NP (CD two) (JJR older) (NNS men)) (VP (VBP are) (VP (VBG discussing) (NP (NP (NN something)) (PP (IN on) (NP (DT a) (NN street) (NN corner)))) (PP (IN with) (NP (NP (NNS graffiti)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (VP (VB Tall) (NP (NP (NNS people)) (VP (VBG discussing))))))	two older men are discussing something on a street corner with graffiti in the background.	Tall people discussing	neutral	neutral
436122	2354834216.jpg#0	2354834216.jpg#0r1n	( ( A man ) ( ( ( sings ( into ( a microphone ) ) ) ( as ( ( another man ) ( ( plays ( electric bass ) ) ( behind him ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( recording ( ( a ( new hit ) ) single ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sings) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN as) (S (NP (DT another) (NN man)) (VP (VBZ plays) (NP (JJ electric) (NN bass)) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG recording) (S (NP (DT a) (JJ new) (NN hit)) (ADJP (JJ single))))) (. .)))	A man sings into a microphone as another man plays electric bass behind him.	Two men are recording a new hit single.	neutral	neutral
235246	4439439741.jpg#1	4439439741.jpg#1r1n	( ( child ( ( ( sitting ( on ( a ( ladies shoulders ) ) ) ) and ) ( clapping ( her hands ) ) ) ) . )	( ( ( A girl ) ( ( ( ( wearing ( white sitting ) ) ( on ( ( a ( lady 's ) ) shoulders ) ) ) and ) ( clapping ( her hands ) ) ) ) . )	(ROOT (NP (NP (NN child)) (VP (VP (VBG sitting) (PP (IN on) (NP (DT a) (NNS ladies) (NNS shoulders)))) (CC and) (VP (VBG clapping) (NP (PRP$ her) (NNS hands)))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VP (VBG wearing) (NP (JJ white) (NN sitting)) (PP (IN on) (NP (NP (DT a) (NN lady) (POS 's)) (NNS shoulders)))) (CC and) (VP (VBG clapping) (NP (PRP$ her) (NNS hands)))) (. .)))	child sitting on a ladies shoulders and clapping her hands.	A girl wearing white sitting on a lady's shoulders and clapping her hands.	neutral	neutral
470902	7271256962.jpg#4	7271256962.jpg#4r1n	( ( A woman ) ( ( walks ( ( a baby ) ( in ( ( a stroller ) ( outside ( on ( a ( sunny day ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( walks ( ( a baby ) ( in ( ( a stroller ) ( on ( the sidewalk ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (NP (DT a) (NN stroller)) (ADVP (IN outside) (PP (IN on) (NP (DT a) (JJ sunny) (NN day)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (NP (DT a) (NN stroller)) (PP (IN on) (NP (DT the) (NN sidewalk))))))) (. .)))	A woman walks a baby in a stroller outside on a sunny day.	A woman walks a baby in a stroller on the sidewalk.	neutral	neutral
104669	1956585457.jpg#3	1956585457.jpg#3r1n	( ( ( ( ( Two men ) , ) ( ( standing next ) ( to ( each other ) ) ) ) , ) ( ( ( are each ) ( cutting ( a cake ) ) ) . ) )	( ( ( Bill and ) Jack ) ( ( ( share ( a birthday ) ) ( so ( they ( each ( ( made ( the other ) ) ( a cake ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other)))) (, ,)) (VP (VBP are) (ADVP (DT each)) (VP (VBG cutting) (NP (DT a) (NN cake)))) (. .)))	(ROOT (S (NP (NNP Bill) (CC and) (NNP Jack)) (VP (VBP share) (NP (DT a) (NN birthday)) (SBAR (IN so) (S (NP (PRP they)) (DT each) (VP (VBD made) (NP (DT the) (JJ other)) (NP (DT a) (NN cake)))))) (. .)))	Two men, standing next to each other, are each cutting a cake.	Bill and Jack share a birthday so they each made the other a cake.	neutral	neutral
275393	4429727181.jpg#2	4429727181.jpg#2r1n	( ( Man ( sitting ( next ( to ( ( a fence ) ( smoking ( a cigarette ) ) ) ) ) ) ) . )	( ( The man ) ( ( ( smoked ( next ( to ( the fence ) ) ) ) ( after ( the argument ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN fence)) (VP (VBG smoking) (NP (DT a) (NN cigarette))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD smoked) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN fence)))) (PP (IN after) (NP (DT the) (NN argument)))) (. .)))	Man sitting next to a fence smoking a cigarette.	The man smoked next to the fence after the argument.	neutral	neutral
