index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6839	3084001782.jpg#0	3084001782.jpg#0r1c	( ( ( A woman ) ( ( holding ( a ( red cup ) ) ) ( with ( ( a straw ) ( in it ) ) ) ) ) ( ( sits ( in ( ( ( front ( of ( a man ) ) ) and ) ( ( a woman ) ( looking ( at ( a book ) ) ) ) ) ) ) . ) )	( Cabbage ( ( makes ( a ( lovely cumberbund ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (DT a) (JJ red) (NN cup)) (PP (IN with) (NP (NP (DT a) (NN straw)) (PP (IN in) (NP (PRP it))))))) (VP (VBZ sits) (PP (IN in) (NP (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN man)))) (CC and) (NP (NP (DT a) (NN woman)) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN book)))))))) (. .)))	(ROOT (S (NP (NNP Cabbage)) (VP (VBZ makes) (NP (DT a) (JJ lovely) (NN cumberbund))) (. .)))	A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	Cabbage makes a lovely cumberbund.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5265	70758995.jpg#4	70758995.jpg#4r1e	( ( A butterfly ) ( ( has ( lit ( on ( ( the head ) ( of ( this ( sleeping toddler ) ) ) ) ) ) ) . ) )	( ( A butterfly ) ( ( is ( on ( ( the head ) ( of ( a toddler ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN butterfly)) (VP (VBZ has) (VP (VBN lit) (PP (IN on) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT this) (VBG sleeping) (NN toddler))))))) (. .)))	(ROOT (S (NP (DT A) (NN butterfly)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT a) (NN toddler)))))) (. .)))	A butterfly has lit on the head of this sleeping toddler.	A butterfly is on the head of a toddler.	entailment	entailment	entailment	entailment	entailment	entailment
3873	2148747441.jpg#0	2148747441.jpg#0r1n	( ( An ( Asian man ) ) ( ( stands ( behind ( ( a ( makeshift storefront ) ) ( with ( a ( handmade ( yellow ( poster ( advertising ( watch repair ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( stands ( by ( his ( watch shop ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ stands) (PP (IN behind) (NP (NP (DT a) (JJ makeshift) (NN storefront)) (PP (IN with) (NP (DT a) (JJ handmade) (JJ yellow) (NN poster) (NN advertising) (NN watch) (NN repair)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PP (IN by) (NP (PRP$ his) (NN watch) (NN shop)))) (. .)))	An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.	A man stands by his watch shop.	neutral	neutral	entailment	neutral	entailment	neutral
3132	3614542901.jpg#4	3614542901.jpg#4r1c	( ( ( A group ) ( of women ) ) ( ( are ( standing ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	( ( Some girls ) ( ( are ( modeling ( in ( a ( runway show ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS girls)) (VP (VBP are) (VP (VBG modeling) (PP (IN in) (NP (DT a) (NN runway) (NN show))))) (. .)))	A group of women are standing in front of a building.	Some girls are modeling in a runway show.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
5225	4858043205.jpg#4	4858043205.jpg#4r1e	( ( ( A van ) ( with ( writing ( on ( it ( driving ( in ( front ( of ( a store ) ) ) ) ) ) ) ) ) ) . )	( ( ( A vehicle ) ( ( driving down ) ( the street ) ) ) . )	(ROOT (NP (NP (DT A) (NN van)) (PP (IN with) (S (VP (VBG writing) (PP (IN on) (S (NP (PRP it)) (VP (VBG driving) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN store))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN vehicle)) (VP (VBG driving) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	A van with writing on it driving in front of a store.	A vehicle driving down the street.	entailment	entailment	entailment	entailment	entailment	entailment
8728	3219905138.jpg#4	3219905138.jpg#4r1e	( ( ( a group ) ( of people ) ) ( are ( wearing costumes ) ) )	( People ( ( are ( wearing costumes ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG wearing) (NP (NNS costumes))))))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG wearing) (NP (NNS costumes)))) (. .)))	a group of people are wearing costumes	People are wearing costumes.	entailment	entailment	entailment	entailment	entailment	entailment
577	3958553026.jpg#2	3958553026.jpg#2r1e	( ( A man ) ( ( is ( ( ( ( walking away ) ( from tents ) ) ( with ( the ( word Camden ) ) ) ) ( on them ) ) ) . ) )	( ( The man ) ( ( is walking ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PRT (RP away)) (PP (IN from) (NP (NNS tents))) (PP (IN with) (NP (DT the) (NN word) (NNP Camden))) (PP (IN on) (NP (PRP them))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking))) (. .)))	A man is walking away from tents with the word Camden on them.	The man is walking.	entailment	entailment	entailment	entailment	entailment	entailment
9628	3376227695.jpg#2	3376227695.jpg#2r1e	( ( ( A woman ) ( wearing sunglasses ) ) ( ( is ( ( holding ( a ( pink cellphone ) ) ) ( to ( her ear ) ) ) ) . ) )	( ( A lady ) ( ( is ( on ( her cellphone ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ pink) (NN cellphone)) (PP (TO to) (NP (PRP$ her) (NN ear))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (. .)))	A woman wearing sunglasses is holding a pink cellphone to her ear.	A lady is on her cellphone.	entailment	entailment	entailment	entailment	entailment	entailment
7415	2142232919.jpg#2	2142232919.jpg#2r1e	( ( ( Black dog ) ( with ( orange ball ) ) ) ( ( ( approaches camera ) ( across ( dead leaves ) ) ) . ) )	( ( An animal ) ( ( is ( playing ( with toys ) ) ) . ) )	(ROOT (S (NP (NP (JJ Black) (NN dog)) (PP (IN with) (NP (JJ orange) (NN ball)))) (VP (VBZ approaches) (NP (NN camera)) (PP (IN across) (NP (JJ dead) (NNS leaves)))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NNS toys))))) (. .)))	Black dog with orange ball approaches camera across dead leaves.	An animal is playing with toys.	entailment	entailment	entailment	entailment	entailment	entailment
8101	4591344824.jpg#0	4591344824.jpg#0r1e	( ( A man ) ( ( ( wears ( a ( ( brightly colored ) ( ceremonial robe ) ) ) ) ( while ( holding ( ( a ( ( similarly colored ) cone ) ) ( ( shaped hat ) ( with ( ( a star ) ( on top ) ) ) ) ) ) ) ) . ) )	( He ( holds ( ( robe and ) hat ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ wears) (NP (DT a) (ADJP (RB brightly) (VBN colored)) (JJ ceremonial) (NN robe)) (PP (IN while) (S (VP (VBG holding) (NP (NP (DT a) (ADJP (RB similarly) (VBN colored)) (NN cone)) (VP (VBN shaped) (NP (NN hat)) (PP (IN with) (NP (NP (DT a) (NN star)) (PP (IN on) (NP (NN top))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ holds) (NP (NN robe) (CC and) (NN hat)))))	A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	He holds robe and hat	entailment	entailment	neutral	entailment	entailment	entailment
6064	4519902281.jpg#1	4519902281.jpg#1r1n	( ( ( A child ) ( in ( a ( red jacket ) ) ) ) ( , ( ( ( waist deep ) ( in ( ( a pit ) ( on ( the beach ) ) ) ) ) . ) ) )	( ( A girl ) ( ( is ( digging ( a ( hole ( to ( ( lay in ) ( on ( the beach ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket)))) (, ,) (VP (VBD waist) (ADVP (RB deep)) (PP (IN in) (NP (NP (DT a) (NN pit)) (PP (IN on) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG digging) (NP (DT a) (NN hole) (S (VP (TO to) (VP (VB lay) (PRT (RP in)) (PP (IN on) (NP (DT the) (NN beach))))))))) (. .)))	A child in a red jacket, waist deep in a pit on the beach.	A girl is digging a hole to lay in on the beach.	neutral	contradiction	contradiction	neutral	neutral	neutral
4519	2341080150.jpg#0	2341080150.jpg#0r2c	( ( ( Beautiful ( red car ) ) ( among ( many ( at ( a car ) ) ) ) ) ( ( show ( ( full ( of ( ( excited ( car enthusiasts ) ) ( held ( on ( a tree ) ) ) ) ) ) ( lined street ) ) ) . ) )	( ( The ( car enthusiasts ) ) ( ( were ( looking ( at motorcycles ) ) ) . ) )	(ROOT (S (NP (NP (JJ Beautiful) (JJ red) (NN car)) (PP (IN among) (NP (NP (JJ many)) (PP (IN at) (NP (DT a) (NN car)))))) (VP (VBP show) (NP (ADJP (JJ full) (PP (IN of) (NP (NP (VBN excited) (NN car) (NNS enthusiasts)) (VP (VBN held) (PP (IN on) (NP (DT a) (NN tree))))))) (VBN lined) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN car) (NNS enthusiasts)) (VP (VBD were) (VP (VBG looking) (PP (IN at) (NP (NNS motorcycles))))) (. .)))	Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.	The car enthusiasts were looking at motorcycles.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
6118	306839655.jpg#2	306839655.jpg#2r2n	( ( ( A group ) ( of people ) ) ( ( ( ( plays ( a game ) ) ( on ( ( the floor ) ( of ( a ( living room ) ) ) ) ) ) ( while ( ( a TV ) ( plays ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A group ) ( of friends ) ) ( ( are ( ( playing ( a ( board game ) ) ) ( at ( ( their ( friend 's ) ) ( birthday party ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ plays) (NP (DT a) (NN game)) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN of) (NP (DT a) (VBG living) (NN room))))) (SBAR (IN while) (S (NP (DT a) (NN TV)) (VP (VBZ plays) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS friends)))) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN board) (NN game)) (PP (IN at) (NP (NP (PRP$ their) (NN friend) (POS 's)) (NN birthday) (NN party))))) (. .)))	A group of people plays a game on the floor of a living room while a TV plays in the background.	A group of friends are playing a board game at their friend's birthday party.	neutral	neutral	neutral	contradiction	neutral	neutral
6967	4821417441.jpg#2	4821417441.jpg#2r1e	( ( Two ( young children ) ) ( ( cook ( by ( sitting ( on ( the ( kitchen counter ) ) ) ) ) ) . ) )	( ( The kids ) ( ( ( are not ) old ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS children)) (VP (VBP cook) (PP (IN by) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN kitchen) (NN counter))))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (RB not) (ADJP (JJ old))) (. .)))	Two young children cook by sitting on the kitchen counter.	The kids are not old.	entailment	entailment	entailment	contradiction	entailment	entailment
7498	3495490064.jpg#2	3495490064.jpg#2r1n	( ( ( the man ) ( in jeans ) ) ( ( is ( sitting ( by ( ( the river ) ( with ( large fish ) ) ) ) ) ) . ) )	( ( ( A man ) ( in jeans ) ) ( ( is ( sitting ( by ( ( a river ) ( with ( large ( koi fish ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NNS jeans)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN by) (NP (NP (DT the) (NN river)) (PP (IN with) (NP (JJ large) (NN fish))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS jeans)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN by) (NP (NP (DT a) (NN river)) (PP (IN with) (NP (JJ large) (NN koi) (NN fish))))))) (. .)))	the man in jeans is sitting by the river with large fish.	A man in jeans is sitting by a river with large koi fish.	neutral	neutral	neutral	neutral	neutral	neutral
7824	4620293662.jpg#2	4620293662.jpg#2r1n	( ( A ( curly-haired child ) ) ( ( is ( ( ( blowing away ) ( dandelion seeds ) ) ( while ( laying ( in ( ( a field ) ( of ( lush ( green grass ) ) ) ) ) ) ) ) ) . ) )	( ( A child ) ( ( is ( making ( ( a wish ) ( on ( the ( dandelion seeds ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ curly-haired) (NN child)) (VP (VBZ is) (VP (VBG blowing) (PRT (RP away)) (NP (NN dandelion) (NNS seeds)) (PP (IN while) (S (VP (VBG laying) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (JJ lush) (JJ green) (NN grass)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG making) (NP (NP (DT a) (NN wish)) (PP (IN on) (NP (DT the) (NN dandelion) (NNS seeds)))))) (. .)))	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	A child is making a wish on the dandelion seeds.	neutral	neutral	neutral	neutral	neutral	neutral
3007	3639617775.jpg#0	3639617775.jpg#0r1e	( ( ( The bride ) ( in ( the ( white dress ) ) ) ) ( ( is ( ( surrounded ( ( ( by ( ( ( the groomsmen ) and ) bridesmaids ) ) , ) all ) ) ( in black ) ) ) . ) )	( ( ( a woman ) ( in white ) ) ( is ( surrounded ( by others ) ) ) )	(ROOT (S (NP (NP (DT The) (NN bride)) (PP (IN in) (NP (DT the) (JJ white) (NN dress)))) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (NP (DT the) (NN groomsmen)) (CC and) (NP (NNS bridesmaids))) (, ,) (ADVP (DT all))) (PP (IN in) (ADJP (JJ black))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (NNS others)))))))	The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	a woman in white is surrounded by others	entailment	entailment	entailment	entailment	entailment	entailment
2165	4857569615.jpg#0	4857569615.jpg#0r1e	( ( ( A ( young woman ) ) ( ( holding ( a ( ( newborn ( in ( her arms ) ) ) while ) ) ) ( still ( ( wearing ( her ( hospital bracelet ) ) ) ( laying ( on ( a ( hospital bed ) ) ) ) ) ) ) ) . )	( ( A ( young woman ) ) ( ( is ( holding ( a newborn ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG holding) (NP (DT a) (ADJP (JJ newborn) (PP (IN in) (NP (PRP$ her) (NNS arms)))) (NN while)) (S (ADVP (RB still)) (VP (VBG wearing) (NP (PRP$ her) (NN hospital) (NN bracelet)) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN hospital) (NN bed)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ newborn)))) (. .)))	A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.	A young woman is holding a newborn.	entailment	entailment	entailment	entailment	entailment	entailment
794	558338473.jpg#4	558338473.jpg#4r1c	( ( Two men ) ( ( ( dressed ( in ( black ( practicing ( martial arts ) ) ) ) ) ( on ( a ( gym floor ) ) ) ) . ) )	( ( Two men ) ( ( are dancing ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBD dressed) (PP (IN in) (NP (JJ black) (NN practicing) (NN martial) (NNS arts))) (PP (IN on) (NP (DT a) (NN gym) (NN floor)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG dancing))) (. .)))	Two men dressed in black practicing martial arts on a gym floor.	Two men are dancing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3044	3530502404.jpg#2	3530502404.jpg#2r1c	( ( ( Man ( in ( skeleton-printed ( leather outfit ) ) ) ) ( sitting ( astride ( a ( red motorcycle ) ) ) ) ) . )	( ( The man ) ( ( is naked ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (JJ skeleton-printed) (NN leather) (NN outfit)))) (VP (VBG sitting) (PP (IN astride) (NP (DT a) (JJ red) (NN motorcycle)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ naked))) (. .)))	Man in skeleton-printed leather outfit sitting astride a red motorcycle.	The man is naked.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3481	3259992164.jpg#3	3259992164.jpg#3r1c	( ( Many people ) ( ( are ( watching ( ( street performers ) dancing ) ) ) . ) )	( People ( rioting ( in ( the streets ) ) ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (NP (NN street) (NNS performers)) (VP (VBG dancing))))) (. .)))	(ROOT (NP (NP (NNS People)) (NP (NP (NN rioting)) (PP (IN in) (NP (DT the) (NNS streets))))))	Many people are watching street performers dancing.	People rioting in the streets	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6551	3484526708.jpg#0	3484526708.jpg#0r1c	( ( In ( ( a field ) ( of ( tall grass ) ) ) ) ( , ( ( a ( small girl ) ) ( ( ( feeds ( a ( larger boy ) ) ) ( ( a bite ) ( of ( ( some type ) ( of food ) ) ) ) ) . ) ) ) )	( ( Two children ) ( ( are ( playing inside ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (JJ tall) (NN grass))))) (, ,) (NP (DT a) (JJ small) (NN girl)) (VP (VBZ feeds) (NP (DT a) (JJR larger) (NN boy)) (NP (NP (DT a) (NN bite)) (PP (IN of) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (NN food))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG playing) (ADVP (RB inside)))) (. .)))	In a field of tall grass, a small girl feeds a larger boy a bite of some type of food.	Two children are playing inside.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
6618	2837695157.jpg#1	2837695157.jpg#1r1e	( ( ( ( ( ( A ( young boy ) ) , ) ( toddler age ) ) , ) ( wearing ( a ( blue shirt ) ) ) ) ( ( plays ( with ( ( a ( yellow ( dump truck ) ) ) ( in ( a ( family ( living room ) ) ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( ( plays ( with ( ( a ( yellow ( dump truck ) ) ) ( in ( the ( living room ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (JJ young) (NN boy)) (, ,) (NP (NN toddler) (NN age)) (, ,)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN dump) (NN truck)) (PP (IN in) (NP (DT a) (NN family) (VBG living) (NN room)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN dump) (NN truck)) (PP (IN in) (NP (DT the) (VBG living) (NN room)))))) (. .)))	A young boy, toddler age, wearing a blue shirt plays with a yellow dump truck in a family living room.	A young boy plays with a yellow dump truck in the living room.	entailment	neutral	entailment	entailment	entailment	entailment
47	485054073.jpg#0	485054073.jpg#0r1n	( ( ( A ( white dog ) ) ( with ( long hair ) ) ) ( ( jumps ( to ( catch ( a ( ( ( red and ) green ) toy ) ) ) ) ) . ) )	( ( ( A ( white ( chihuahua mix ) ) ) ( with ( long ( curly hair ) ) ) ) ( ( is ( jumping ( to ( catch ( a ( ( ( red and ) green ) ( toy bone ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ white) (NN chihuahua) (NN mix)) (PP (IN with) (NP (JJ long) (JJ curly) (NN hair)))) (VP (VBZ is) (VP (VBG jumping) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy) (NN bone))))))) (. .)))	A white dog with long hair jumps to catch a red and green toy.	A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.	neutral	entailment	neutral	neutral	neutral	neutral
9530	31490969.jpg#4	31490969.jpg#4r1n	( ( ( Leaving ( the ( amusement park ) ) ) ( with ( lots ( of prizes ) ) ) ) . )	( ( ( Leaving ( the ( amusment park ) ) ) ( with ( a ( giant teddy ) ) ) ) ( bear . ) )	(ROOT (S (VP (VBG Leaving) (NP (DT the) (NN amusement) (NN park)) (PP (IN with) (NP (NP (NNS lots)) (PP (IN of) (NP (NNS prizes)))))) (. .)))	(ROOT (S (S (VP (VBG Leaving) (NP (DT the) (JJ amusment) (NN park)) (PP (IN with) (NP (DT a) (JJ giant) (NN teddy))))) (VP (VBP bear)) (. .)))	Leaving the amusement park with lots of prizes.	Leaving the amusment park with a giant teddy bear.	neutral	neutral	neutral	neutral	neutral	neutral
6193	4940544962.jpg#1	4940544962.jpg#1r1n	( ( ( ( ( A family ) , ) ( daughter ( in ( the middle ) ) ) ) , ) ( ( ( walks down ) ( the street ) ) . ) )	( ( the family ) ( is young ) )	(ROOT (S (NP (NP (DT A) (NN family)) (, ,) (NP (NP (NN daughter)) (PP (IN in) (NP (DT the) (NN middle)))) (, ,)) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT the) (NN family)) (VP (VBZ is) (ADJP (JJ young)))))	A family, daughter in the middle, walks down the street.	the family is young	neutral	neutral	neutral	neutral	neutral	neutral
6390	3618525295.jpg#2	3618525295.jpg#2r1c	( ( ( ( a woman ) and ) ( her ( dog sitting ) ) ) ( at ( an ( outdoor ( cafe table ) ) ) ) )	( ( ( ( A woman ) and ) ( her cat ) ) ( ( ( walk down ) ( the street ) ) . ) )	(ROOT (NP (NP (NP (DT a) (NN woman)) (CC and) (NP (PRP$ her) (NN dog) (NN sitting))) (PP (IN at) (NP (DT an) (JJ outdoor) (NN cafe) (NN table)))))	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (PRP$ her) (NN cat))) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	a woman and her dog sitting at an outdoor cafe table	A woman and her cat walk down the street.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6828	2567962271.jpg#3	2567962271.jpg#3r1n	( ( A ( cement truck ) ) ( ( pours ( cement ( on ( the street ) ) ) ) . ) )	( ( The truck ) ( is red ) )	(ROOT (S (NP (DT A) (NN cement) (NN truck)) (VP (VBZ pours) (NP (NP (NN cement)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NN truck)) (VP (VBZ is) (ADJP (JJ red)))))	A cement truck pours cement on the street.	The truck is red	neutral	neutral	neutral	contradiction	neutral	neutral
4338	2235958906.jpg#4	2235958906.jpg#4r1c	( ( Sidewalk flower ) ( ( cart vendor ) . ) )	( Vendor ( ( baking ( a cake ) ) . ) )	(ROOT (S (NP (NN Sidewalk) (NN flower)) (VP (VBP cart) (NP (NN vendor))) (. .)))	(ROOT (S (NP (NNP Vendor)) (VP (VBD baking) (NP (DT a) (NN cake))) (. .)))	Sidewalk flower cart vendor.	Vendor baking a cake.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
5660	136644885.jpg#1	136644885.jpg#1r1c	( ( ( A woman ) ( wearing ( ( ( a ( white shirt ) ) and ) jeans ) ) ) ( ( crosses ( ( a ( rope bridge ) ) ( in ( a ( wooded area ) ) ) ) ) . ) )	( ( ( A woman ) ( wearing ( ( ( a ( black shirt ) ) and ) khakis ) ) ) ( ( crosses ( ( a ( rope bridge ) ) ( in ( a ( wooded area ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ crosses) (NP (NP (DT a) (NN rope) (NN bridge)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS khakis))))) (VP (VBZ crosses) (NP (NP (DT a) (NN rope) (NN bridge)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area))))) (. .)))	A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.	A woman wearing a black shirt and khakis crosses a rope bridge in a wooded area.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1937	8111204604.jpg#2	8111204604.jpg#2r1e	( ( A goalie ) ( ( is ( ( watching ( the action ) ) ( during ( a ( soccer game ) ) ) ) ) . ) )	( ( The goalie ) ( ( is ( ( standing ( by ( the net ) ) ) ( as ( ( the ( soccer game ) ) ( takes place ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NN action)) (PP (IN during) (NP (DT a) (NN soccer) (NN game))))) (. .)))	(ROOT (S (NP (DT The) (NN goalie)) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (DT the) (NN net))) (SBAR (IN as) (S (NP (DT the) (NN soccer) (NN game)) (VP (VBZ takes) (NP (NN place))))))) (. .)))	A goalie is watching the action during a soccer game.	The goalie is standing by the net as the soccer game takes place.	entailment	entailment	neutral	neutral	entailment	entailment
3077	98756067.jpg#1	98756067.jpg#1r1c	( ( ( Two men ) ( practicing ( ( a form ) ( of ( ( martial arts ) ( in ( a ( wooden-floored studio ) ) ) ) ) ) ) ) . )	( ( Two men ) ( trying ( to ( dance ( for ( a song ) ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG practicing) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NP (JJ martial) (NNS arts)) (PP (IN in) (NP (DT a) (JJ wooden-floored) (NN studio))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG trying) (S (VP (TO to) (VP (VB dance) (PP (IN for) (NP (DT a) (NN song))))))))))	Two men practicing a form of martial arts in a wooden-floored studio.	Two men trying to dance for a song	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
