index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
369482	130133	130133n	fiction	( I ( ( propose ( to ( reason ( in ( a ( logical manner ) ) ) ) ) ) . ) )	( I ( ( would ( like ( to ( ( reason logically ) ( during ( the debate ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP propose) (S (VP (TO to) (VP (VB reason) (PP (IN in) (NP (DT a) (JJ logical) (NN manner))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB reason) (ADVP (RB logically)) (PP (IN during) (NP (DT the) (NN debate)))))))) (. .)))	I propose to reason in a logical manner.	I would like to reason logically during the debate.	neutral	neutral
68445	128716	128716n	slate	( I ( ( 'm ( ( a ( native ( New Yorker ) ) ) ( who ( ( ( relocated ( to ( Greenville ( , S.C. ) ) ) ) , ) ( ( 10 years ) ago ) ) ) ) ) . ) )	( ( Since ( moving ( to ( South Carolina ) ) ) ) ( , ( I ( ( 've ( been ( much happier ) ) ) . ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (NP (NP (DT a) (JJ native) (NNP New) (NNP Yorker)) (SBAR (WHNP (WP who)) (S (VP (VBD relocated) (PP (TO to) (NP (NNP Greenville) (, ,) (NNP S.C.))) (, ,) (ADVP (NP (CD 10) (NNS years)) (RB ago))))))) (. .)))	(ROOT (S (PP (IN Since) (S (VP (VBG moving) (PP (TO to) (NP (NNP South) (NNP Carolina)))))) (, ,) (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (ADJP (RB much) (JJR happier)))) (. .)))	I'm a native New Yorker who relocated to Greenville, S.C., 10 years ago.	Since moving to South Carolina, I've been much happier.	neutral	neutral
207455	45148	45148n	slate	( ( ( ( ( It ( ( is now ) ( thriving ( in ( 48 states ) ) ) ) ) , ) and ) ( there ( ( is ( no sign ) ) ( that ( anyone ( can ( stop it ) ) ) ) ) ) ) . )	( It ( ( could ( be ( halted ( in ( the ( final ( 2 states ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB now)) (VP (VBG thriving) (PP (IN in) (NP (CD 48) (NNS states)))))) (, ,) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (DT no) (NN sign)) (SBAR (IN that) (S (NP (NN anyone)) (VP (MD can) (VP (VB stop) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD could) (VP (VB be) (VP (VBN halted) (PP (IN in) (NP (DT the) (JJ final) (CD 2) (NNS states)))))) (. .)))	It is now thriving in 48 states, and there is no sign that anyone can stop it.	It could be halted in the final 2 states. 	neutral	neutral
386252	28460	28460n	telephone	( you ( think ( so ( i ( mean ( i ( ( have n't ) ( been ( watching ( my ( watch um ) ) ) ) ) ) ) ) ) ) )	( I ( ( was ( ( tying ( my shoes ) ) ( so ( I ( ( could n't ) ( watch ( my watch ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP think) (SBAR (IN so) (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (FW i)) (VP (VBP have) (RB n't) (VP (VBN been) (VP (VBG watching) (NP (PRP$ my) (NN watch) (NN um)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBG tying) (NP (PRP$ my) (NNS shoes)) (SBAR (IN so) (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB watch) (NP (PRP$ my) (NN watch)))))))) (. .)))	you think so i mean i haven't been watching my watch um	I was tying my shoes so I couldn't watch my watch.	neutral	neutral
348674	67336	67336n	travel	( ( Of ( ( the ( ( once white ) walls ) ) ( of Memphis ) ) ) ( ( , ( ( ( ( little remains ) , ) but ) ( it ( ( ( was ( capital ( of Egypt ) ) ) ( until ( ( the end ) ( of ( ( the ( sixth Dynasty ) ) ( -LRB- ( ( c. ( 2200 b.c. ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) ) ( ( ( ( ( The ( two ( major relics ) ) ) ( are ( ( a ( monumental statue ) ) ( of ( ( Ramses II ) ( ( lying proseate ) ( after ( losing ( its feet ) ) ) ) ) ) ) ) ) , ) and ) ( ( an ( alabaster sphinx ) ) ( dating ( from ( 1400 b.c. ) ) ) ) ) ) )	( Memphis ( ( ( gets ( some ( of ( ( the ( most tourists ) ) ( in ( all ( of Egypt ) ) ) ) ) ) ) ( each year ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NP (DT the) (ADJP (RB once) (JJ white)) (NNS walls)) (PP (IN of) (NP (NNP Memphis))))) (PRN (, ,) (S (S (NP (RB little)) (VP (VBZ remains))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (NP (NP (NN capital)) (PP (IN of) (NP (NNP Egypt)))) (PP (IN until) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT the) (JJ sixth) (NX (NNP Dynasty))) (PRN (-LRB- -LRB-) (NP (NNP c.) (NNP 2200) (NNP b.c.)) (-RRB- -RRB-))))))) (. .)))) (S (NP (DT The) (CD two) (JJ major) (NNS relics)) (VP (VBP are) (NP (NP (DT a) (JJ monumental) (NN statue)) (PP (IN of) (NP (NP (NNP Ramses) (NNP II)) (VP (VBG lying) (NP (NN proseate)) (PP (IN after) (S (VP (VBG losing) (NP (PRP$ its) (NNS feet))))))))))) (, ,) (CC and) (S (NP (DT an) (NN alabaster) (NN sphinx)) (VP (VBG dating) (PP (IN from) (NP (CD 1400) (NN b.c.)))))))	(ROOT (S (NP (NNP Memphis)) (VP (VBZ gets) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJS most) (NNS tourists)) (PP (IN in) (NP (NP (DT all)) (PP (IN of) (NP (NNP Egypt)))))))) (NP (DT each) (NN year))) (. .)))	Of the once white walls of Memphis, little remains, but it was capital of Egypt until the end of the sixth Dynasty (c. 2200 b.c. ). The two major relics are a monumental statue of Ramses II lying proseate after losing its feet, and an alabaster sphinx dating from 1400 b.c.	Memphis gets some of the most tourists in all of Egypt each year.	neutral	neutral
371525	103691	103691n	fiction	( ( ( What ( ( ( a ( funny time ) ) to ) ( come . ) ) ) ( ( ( ( I ( ( glanced jealously ) ( at ( Mary Cavendish ) ) ) ) , ) but ) ( she ( seemed ( quite undisturbed ) ) ) ) ) ( , ( ( ( the ( delicate pallor ) ) ( of ( her cheeks ) ) ) ( ( ( did not ) vary ) . ) ) ) )	( I ( ( did n't ) ( like ( Mary Cavendish ) ) ) )	(ROOT (S (S (SBAR (WHNP (WP What)) (S (NP (NP (DT a) (JJ funny) (NN time)) (PP (TO to))) (VP (VBP come)) (. .))) (S (NP (PRP I)) (VP (VBD glanced) (ADVP (RB jealously)) (PP (IN at) (NP (NNP Mary) (NNP Cavendish))))) (, ,) (CC but) (S (NP (PRP she)) (VP (VBD seemed) (ADJP (RB quite) (JJ undisturbed))))) (, ,) (NP (NP (DT the) (JJ delicate) (NN pallor)) (PP (IN of) (NP (PRP$ her) (NNS cheeks)))) (VP (VBD did) (RB not) (VP (VB vary))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB like) (NP (NNP Mary) (NNP Cavendish))))))	What a funny time to come. I glanced jealously at Mary Cavendish, but she seemed quite undisturbed, the delicate pallor of her cheeks did not vary. 	I didn't like Mary Cavendish 	neutral	neutral
317829	137197	137197n	government	( ( ( Japan 's ) ( high ( saving rate ) ) ) ( ( has ( been ( attributed ( to ( ( several factors ) ( including ( ( less access ) ( to ( ( ( consumer credit ) and ) ( cultural factors ) ) ) ) ) ) ) ) ) ) . ) )	( ( The Japanese ) ( ( are ( very responsible ) ) . ) )	(ROOT (S (NP (NP (NNP Japan) (POS 's)) (JJ high) (NN saving) (NN rate)) (VP (VBZ has) (VP (VBN been) (VP (VBN attributed) (PP (TO to) (NP (NP (JJ several) (NNS factors)) (PP (VBG including) (NP (NP (JJR less) (NN access)) (PP (TO to) (NP (NP (NN consumer) (NN credit)) (CC and) (NP (JJ cultural) (NNS factors))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Japanese)) (VP (VBP are) (ADJP (RB very) (JJ responsible))) (. .)))	Japan's high saving rate has been attributed to several factors including less access to consumer credit and cultural factors.	The Japanese are very responsible. 	neutral	neutral
388108	136289	136289n	government	( Correspondingly ( , ( ( ( ( ( ( ( ( the share ) available ) ( for all ) ) ( other programs ) ) , ) ( including defense ) ) , ) ( ( has ( ( decreased , ) ( as ( shown ( in ( figure 14 ) ) ) ) ) ) . ) ) ) )	( ( ( The share ) ( available ( for ( defense ( and ( border security ) ) ) ) ) ) ( ( has decreased ) . ) )	(ROOT (S (ADVP (RB Correspondingly)) (, ,) (NP (NP (ADJP (ADJP (NP (DT the) (NN share)) (JJ available)) (PP (IN for) (NP (DT all)))) (JJ other) (NNS programs)) (, ,) (PP (VBG including) (NP (NN defense))) (, ,)) (VP (VBZ has) (VP (VBN decreased) (, ,) (SBAR (IN as) (S (VP (VBN shown) (PP (IN in) (NP (NN figure) (CD 14)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN share)) (ADJP (JJ available) (PP (IN for) (NP (NN defense) (CC and) (NN border) (NN security))))) (VP (VBZ has) (VP (VBN decreased))) (. .)))	Correspondingly, the share available for all other programs, including defense, has decreased, as shown in figure 14.	The share available for defense and border security has decreased.	neutral	neutral
122399	41993	41993n	travel	( ( ( American and ) ( Jamaican cuisine ) ) ( , ( ( including ( ( ( ( buffalo wings ) ( -LRB- ( jerk-style -RRB- ) ) ) and ) burgers ) ) . ) ) )	( They ( ( serve ( ( ( great burgers ) , ) ( including ( a ( vegetarian one ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP American)) (CC and) (NP (JJ Jamaican) (NN cuisine))) (, ,) (VP (VBG including) (NP (NP (JJ buffalo) (NNS wings)) (PRN (-LRB- -LRB-) (ADJP (JJ jerk-style)) (-RRB- -RRB-)) (CC and) (NP (NNS burgers)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP serve) (NP (NP (JJ great) (NNS burgers)) (, ,) (PP (VBG including) (NP (DT a) (NN vegetarian) (NN one))))) (. .)))	American and Jamaican cuisine, including buffalo wings (jerk-style) and burgers.	They serve great burgers, including a vegetarian one.	neutral	neutral
330559	32038	32038n	slate	( ( ( ( ( Another guy ) , ) ( desperate ( after ( repeated rejection ) ) ) ) , ) ( ( ( ( tried ( to ( ( climb ( into ( the club ) ) ) ( through ( a vent ) ) ) ) ) but ) ( got stuck ) ) . ) )	( ( ( The guy ) ( that ( got ( stuck ( in ( the vents ) ) ) ) ) ) ( ( ( was not ) ( good ( at ( getting ( what ( he wanted ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Another) (NN guy)) (, ,) (ADJP (JJ desperate) (PP (IN after) (NP (VBN repeated) (NN rejection)))) (, ,)) (VP (VP (VBD tried) (S (VP (TO to) (VP (VB climb) (PP (IN into) (NP (DT the) (NN club))) (PP (IN through) (NP (DT a) (NN vent))))))) (CC but) (VP (VBD got) (S (ADJP (JJ stuck))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (SBAR (WHNP (WDT that)) (S (VP (VBD got) (VP (VBN stuck) (PP (IN in) (NP (DT the) (NNS vents)))))))) (VP (VBD was) (RB not) (ADJP (JJ good) (PP (IN at) (S (VP (VBG getting) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD wanted))))))))) (. .)))	Another guy, desperate after repeated rejection, tried to climb into the club through a vent but got stuck.	The guy that got stuck in the vents was not good at getting what he wanted.	neutral	neutral
202976	21392	21392n	travel	( Only ( Barcelona ( ( ( rivals it ) ( in ( economic importance ) ) ) . ) ) )	( Barcelona ( ( is ( ( an ( important place ) ) ( for economy ) ) ) . ) )	(ROOT (S (RB Only) (NP (NNP Barcelona)) (VP (VBZ rivals) (NP (PRP it)) (PP (IN in) (NP (JJ economic) (NN importance)))) (. .)))	(ROOT (S (NP (NNP Barcelona)) (VP (VBZ is) (NP (NP (DT an) (JJ important) (NN place)) (PP (IN for) (NP (NN economy))))) (. .)))	Only Barcelona rivals it in economic importance.	Barcelona is an important place for economy.	neutral	neutral
194688	119132	119132n	fiction	( ( ( ( ( ( ( ( ( ( That ( ( ( ( I ( can ( ( build ( card houses ) ) ( ( seven stories ) high ) ) ) ) , ) but ) ( I ( ( ( can not ) '' ) '' ) ) ) ) ( ( thump '' ) ( `` ( ( find '' ) '' ) ) ) ) ( ( ( thump '' ) ( `` ( ( that ( last link ) ) ( ( of which ) ( I ( ( ( spoke ( to you ) ) . ) '' ) ) ) ) ) ) 152 ) ) ( ( I ( ( ( could not ) quite ) ( tell ( what ( to say ) ) ) ) ) , ) ) so ) ( I ( held ( my peace ) ) ) ) , ) and ) ( he ( ( began ( slowly ( ( ( ( ( building up ) ( the cards ) ) again ) , ) ( speaking ( in jerks ) ) ) ) ) ( as ( he ( did so ) ) ) ) ) ) . )	( I ( quietly ( ( watched ( him ( build ( ( the house ) ( of cards ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (NP (DT That)) (SBAR (S (S (NP (PRP I)) (VP (MD can) (VP (VB build) (NP (NN card) (NNS houses)) (ADVP (NP (CD seven) (NNS stories)) (RB high))))) (, ,) (CC but) (S (NP (PRP I)) (VP (MD can) (RB not)) ('' '') ('' '')))) (SBAR (S (S (VP (VBG thump) ('' ''))) (`` ``) (VP (VBP find) ('' '')) ('' '')))) (VP (VBD thump) ('' '') (S (NP (`` ``) (NP (DT that) (JJ last) (NN link)) (SBAR (WHPP (IN of) (WHNP (WDT which))) (S (NP (PRP I)) (VP (VBD spoke) (PP (TO to) (NP (PRP you)))) (. .) ('' ''))))) (NP (CD 152)))) (PRN (S (NP (PRP I)) (VP (MD could) (RB not) (ADVP (RB quite)) (VP (VB tell) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB say)))))))) (, ,)) (IN so) (S (NP (PRP I)) (VP (VBD held) (NP (PRP$ my) (NN peace)))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD began) (S (ADVP (RB slowly)) (VP (VBG building) (PRT (RP up)) (NP (DT the) (NNS cards)) (ADVP (RB again)) (, ,) (S (VP (VBG speaking) (PP (IN in) (NP (NNS jerks))))))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD did) (ADVP (RB so))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB quietly)) (VP (VBD watched) (SBAR (S (NP (PRP him)) (VP (VBP build) (NP (NP (DT the) (NN house)) (PP (IN of) (NP (NNS cards)))))))) (. .)))	That I can build card houses seven stories high, but I cannot" ”thump ”"find" ”thump ”"that last link of which I spoke to you." 152 I could not quite tell what to say, so I held my peace, and he began slowly building up the cards again, speaking in jerks as he did so. 	I quietly watched him build the house of cards.	neutral	neutral
224339	17069	17069n	fiction	( They ( ( tell ( ( me this ) ( is ( ( easy work ) ( compared ( to ( ( the type ) ( they ( had ( to undergo ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( had ( to ( ( bodyguard ( the ambassador ) ) ( from werewolves ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP tell) (SBAR (S (NP (PRP me) (DT this)) (VP (VBZ is) (NP (NP (JJ easy) (NN work)) (PP (VBN compared) (PP (TO to) (NP (NP (DT the) (NN type)) (SBAR (S (NP (PRP they)) (VP (VBD had) (S (VP (TO to) (VP (VB undergo))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (S (VP (TO to) (VP (VB bodyguard) (NP (DT the) (NN ambassador)) (PP (IN from) (NP (NNS werewolves))))))) (. .)))	They tell me this is easy work compared to the type they had to undergo.	They had to bodyguard the ambassador from werewolves.	neutral	neutral
278798	117569	117569n	travel	( ( Swimming conditions ) ( ( ( vary enormously ) ( on ( all ( the islands ) ) ) ) . ) )	( ( ( The ( rip tides ) ) ( near ( certain islands ) ) ) ( ( are ( incredibly ( dangerous ( for swimmers ) ) ) ) . ) )	(ROOT (S (NP (NN Swimming) (NNS conditions)) (VP (VBP vary) (ADVP (RB enormously)) (PP (IN on) (NP (PDT all) (DT the) (NNS islands)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN rip) (NNS tides)) (PP (IN near) (NP (JJ certain) (NNS islands)))) (VP (VBP are) (ADJP (RB incredibly) (JJ dangerous) (PP (IN for) (NP (NNS swimmers))))) (. .)))	Swimming conditions vary enormously on all the islands.	The rip tides near certain islands are incredibly dangerous for swimmers.	neutral	neutral
320944	54176	54176n	travel	( ( ( ( ( The ( parish church ) ) , ) ( the ( Eglise Sainte-Croix ) ) ) , ) ( ( is ( worth ( ( ( a visit ) ( for ( the ( splendid ( 16th-century altarpiece ) ) ) ) ) ( by ( ( Jean Bongartz ) ( of Colmar ) ) ) ) ) ) . ) )	( There ( ( is ( no ( reason ( to ( visit ( ( the ( Eglise Saint-Croix ) ) ( other ( than ( to ( view ( the altarpiece ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ parish) (NN church)) (, ,) (NP (DT the) (NNP Eglise) (NNP Sainte-Croix)) (, ,)) (VP (VBZ is) (ADJP (IN worth) (NP (NP (NP (DT a) (NN visit)) (PP (IN for) (NP (DT the) (JJ splendid) (JJ 16th-century) (NN altarpiece)))) (PP (IN by) (NP (NP (NNP Jean) (NNP Bongartz)) (PP (IN of) (NP (NNP Colmar)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN reason) (S (VP (TO to) (VP (VB visit) (NP (NP (DT the) (NNP Eglise) (NNP Saint-Croix)) (PP (JJ other) (IN than) (NP (S (VP (TO to) (VP (VB view) (NP (DT the) (NN altarpiece))))))))))))) (. .)))	The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.	There is no reason to visit the Eglise Saint-Croix other than to view the altarpiece.	neutral	neutral
51878	101506	101506n	fiction	( And ( now ( ( ( ( seems ( to me ) ) ( that ( everything ( ( ( gets screwy ) ( as soon ) ) ( as ( you ( ( turn it ) ( on ( , ( and ( sometimes ( even before ) ) ) ) ) ) ) ) ) ) ) ) . ) ' ) ) )	( ( Sometimes ( before ( you ( ( turn it ) ( on it ) ) ) ) ) ( ( will ( get ( ( screwy and ) malfunction ) ) ) . ) )	(ROOT (S (CC And) (NP (RB now)) (VP (VBZ seems) (PP (TO to) (NP (PRP me))) (SBAR (IN that) (S (NP (NN everything)) (VP (VBZ gets) (ADVP (RB screwy)) (ADVP (RB as) (RB soon)) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP turn) (NP (PRP it)) (PP (IN on) (FRAG (, ,) (CC and) (ADVP (RB sometimes)) (PP (ADVP (RB even)) (IN before))))))))))) (. .) ('' ')))	(ROOT (S (SBAR (ADVP (RB Sometimes)) (IN before) (S (NP (PRP you)) (VP (VBP turn) (NP (PRP it)) (PP (IN on) (NP (PRP it)))))) (VP (MD will) (VP (VB get) (NP (NN screwy) (CC and) (NN malfunction)))) (. .)))	And now seems to me that everything gets screwy as soon as you turn it on, and sometimes even before.'	Sometimes before you turn it on it will get screwy and malfunction.	neutral	neutral
195925	28915	28915n	government	( ( ( The ( senior ( security officer ) ) ) ( at ( this organization ) ) ) ( ( noted ( ( that , ) ( ( when ( ( rules ( such ( as this ) ) ) ( are ( aimed ( at users ) ) ) ) ) ( , ( it ( ( is ( especially important ) ) ( that ( they ( be ( stated ( in ( ( clearly ( understandable ( , ( relatively nontechnical ) ) ) ) language ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( senior ( security officer ) ) ) ( at ( this organization ) ) ) ( ( ( is experienced ) ( when ( it ( comes ( to ( ( stating rules ) ( to users ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ senior) (NN security) (NN officer)) (PP (IN at) (NP (DT this) (NN organization)))) (VP (VBD noted) (SBAR (IN that) (, ,) (S (SBAR (WHADVP (WRB when)) (S (NP (NP (NNS rules)) (PP (JJ such) (IN as) (NP (DT this)))) (VP (VBP are) (VP (VBN aimed) (PP (IN at) (NP (NNS users))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (RB especially) (JJ important)) (SBAR (IN that) (S (NP (PRP they)) (VP (VB be) (VP (VBN stated) (PP (IN in) (NP (ADJP (RB clearly) (JJ understandable) (, ,) (RB relatively) (JJ nontechnical)) (NN language))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ senior) (NN security) (NN officer)) (PP (IN at) (NP (DT this) (NN organization)))) (VP (VBZ is) (ADJP (JJ experienced)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ comes) (PP (TO to) (S (VP (VBG stating) (NP (NNS rules)) (PP (TO to) (NP (NNS users)))))))))) (. .)))	The senior security officer at this organization noted that, when rules such as this are aimed at users, it is especially important that they be stated in clearly understandable, relatively nontechnical language.	The senior security officer at this organization is experienced when it comes to stating rules to users.	neutral	neutral
328926	27458	27458n	telephone	( i ( guess ( that ( i ( have ( gotten ( to ( ( the point ) ( where ( ( if ( ( if ( i ( ( did n't ) ( have ( ( the ( personal computer ) ) ( i ( would ( be ( ( impacted ( ( a ( great deal ) ) ( on ( the things ) ) ) ) ( that ( i ( do ( in ( my life ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( i ( 'm i ) ) ) ) ( 'm ( sure ( i ( ( would probably ) ( find ( ways ( to ( ( return ( to ( what ( i ( was ( doing ( in ( nineteen ( eighty one ) ) ) ) ) ) ) ) ) ( when i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( If ( I ( ( did n't ) ( have ( a computer ) ) ) ) ) ( , ( I ( ( ( could n't ) ( do ( ( any part ) ( of ( my job ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (FW i)) (VP (VBP guess) (SBAR (IN that) (S (NP (FW i)) (VP (VBP have) (VP (VBN gotten) (PP (TO to) (NP (NP (DT the) (NN point)) (SBAR (WHADVP (WRB where)) (S (SBAR (IN if) (S (SBAR (IN if) (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (DT the) (JJ personal) (NN computer)) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB be) (VP (VBN impacted) (NP (NP (DT a) (JJ great) (NN deal)) (PP (IN on) (NP (DT the) (NNS things)))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP do) (PP (IN in) (NP (PRP$ my) (NN life)))))))))))))))) (NP (FW i)) (VP (VBP 'm) (NP (FW i))))) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (FW i)) (VP (MD would) (ADVP (RB probably)) (VP (VB find) (S (NP (NNS ways)) (VP (TO to) (VP (VB return) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBD was) (VP (VBG doing) (PP (IN in) (NP (NN nineteen) (NN eighty) (CD one)))))))) (SBAR (WHADVP (WRB when)) (S (ADJP (JJ i))))))))))))))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB have) (NP (DT a) (NN computer)))))) (, ,) (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB do) (NP (NP (DT any) (NN part)) (PP (IN of) (NP (PRP$ my) (NN job)))))) (. .)))	i guess that i have gotten to the point where if if i didn't have the personal computer i would be impacted a great deal on the things that i do in my life i'm i'm sure i would probably find ways to return to what i was doing in nineteen eighty one when i	If I didn't have a computer, I couldn't do any part of my job.	neutral	neutral
94414	124198	124198n	fiction	( ( ( ( I ( know ( he ( was ( with you ) ) ) ) ) and ) ( I ( know ( she ( was ( with him ) ) ) ) ) ) . )	( I ( ( know ( you ( ( were together ) ( in ( the battle ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP he)) (VP (VBD was) (PP (IN with) (NP (PRP you)))))))) (CC and) (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP she)) (VP (VBD was) (PP (IN with) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBD were) (ADVP (RB together)) (PP (IN in) (NP (DT the) (NN battle))))))) (. .)))	I know he was with you and I know she was with him.	I know you were together in the battle.	neutral	neutral
51662	130080	130080n	fiction	( Jane ( ( ( picked it ) up ) . ) )	( Jane ( ( was ( the ( one ( to ( first ( discover it ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Jane)) (VP (VBD picked) (NP (PRP it)) (PRT (RP up))) (. .)))	(ROOT (S (NP (NNP Jane)) (VP (VBD was) (NP (DT the) (NN one) (S (VP (TO to) (VP (ADVP (RB first)) (VB discover) (NP (PRP it))))))) (. .)))	Jane picked it up.	Jane was the one to first discover it.	neutral	neutral
