index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
140159	63256	63256n	fiction	( ( Like Vrenna ) ( , ( ( the ( young girl ) ) ( ( ( ( was cloaked ) and ) ( ( had ( her hood ) ) drawn ) ) . ) ) ) )	( Vrenna ( ( had ( a ( heavy ( black cloak ) ) ) ) . ) )	(ROOT (S (PP (IN Like) (NP (NNP Vrenna))) (, ,) (NP (DT the) (JJ young) (NN girl)) (VP (VP (VBD was) (VP (VBN cloaked))) (CC and) (VP (VBD had) (NP (PRP$ her) (NN hood)) (VP (VBN drawn)))) (. .)))	(ROOT (S (NP (NNP Vrenna)) (VP (VBD had) (NP (DT a) (JJ heavy) (JJ black) (NN cloak))) (. .)))	Like Vrenna, the young girl was cloaked and had her hood drawn.	Vrenna had a heavy black cloak.	neutral	neutral
119427	124467	124467n	telephone	( ( ( to ( ( start ( like ( ( a couple ) ( of ( thousand dollars ) ) ) ) ) ( but ( there ( should ( be ( ( a limit ) ( over ( which ( ( they ( that ( it ( all ( ( ( goes back ) ( to ( the ( State anything ) ) ) ) ( that ( they ( 've ( earned ( while ( they ( 're ( in prison ) ) ) ) ) ) ) ) ) ) ) ) ) ( should ( ( go back ) ( to ( the State ) ) ) ) ) ) ) ) ) ) ) ) ) ) except ) ( ( for that ) ( you ( know ( there ( needs ( to ( be ( ( some allowance ) ( for ( when ( someone ( ( gets out ) ( that ( they ( have ( some ( money ( to ( start with ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Many people ) ( ( earn ( ( money while ) ( in prison ) ) ) . ) )	(ROOT (FRAG (S (VP (VP (TO to) (VP (VB start) (PP (IN like) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (CD thousand) (NNS dollars))))) (SBAR (CC but) (S (NP (EX there)) (VP (MD should) (VP (VB be) (NP (NP (DT a) (NN limit)) (PP (IN over) (SBAR (WHNP (WDT which)) (S (NP (NP (PRP they)) (SBAR (IN that) (S (NP (PRP it)) (ADVP (DT all)) (VP (VBZ goes) (PRT (RP back)) (PP (TO to) (NP (DT the) (NNP State) (NN anything))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN earned) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP 're) (PP (IN in) (NP (NN prison)))))))))))))) (VP (MD should) (VP (VB go) (PRT (RP back)) (PP (TO to) (NP (DT the) (NNP State))))))))))))))) (IN except) (VP (SBAR (IN for) (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN allowance)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (NN someone)) (VP (VBZ gets) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP have) (NP (DT some) (NN money) (S (VP (TO to) (VP (VB start) (PP (IN with))))))))))))))))))))))))))))	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP earn) (NP (NP (NN money) (NN while)) (PP (IN in) (NP (NN prison))))) (. .)))	to start like a couple of thousand dollars but there should be a limit over which they that it all goes back to the State anything that they've earned while they're in prison should go back to the State except for that you know there needs to be some allowance for when someone gets out that they have some money to start with	Many people earn money while in prison.	neutral	neutral
130354	91417	91417n	fiction	( I ( ( think not ) . ) )	( He ( ( ( was n't ) ( sure ( what ( to think ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (RB not)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (RB n't) (ADJP (JJ sure) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB think))))))) (. .)))	I think not.	He wasn't sure what to think. 	neutral	neutral
283424	73791	73791n	fiction	( ' ( I ( ( ( suppose ( you ( sabotaged ( all ( of ( the ( other ( personality Sims ) ) ) ) ) ) ) ) ? ) ' ) ) )	( It ( ( ( was clear ) ( that ( he ( had ( sabotaged ( all ( the sims ) ) ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (PRP I)) (VP (VBP suppose) (SBAR (S (NP (PRP you)) (VP (VBD sabotaged) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (JJ other) (NN personality) (NNS Sims)))))))) (. ?) ('' ')))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ clear)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (VP (VBN sabotaged) (NP (PDT all) (DT the) (NNS sims))))))) (. .)))	'I suppose you sabotaged all of the other personality Sims?'	It was clear that he had sabotaged all the sims.	neutral	neutral
125108	102110	102110n	telephone	( uh-huh ( it ( seems ( like ( you ( 'd ( ( have ( ( ( ( a lot ) more ) conscientious ) ( conscientious objectors ) ) ) ( if ( they ( had ( that choice ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( do not ) ( have ( a choice ) ) ) . ) )	(ROOT (S (VP (VB uh-huh) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (SBAR (IN like) (S (NP (PRP you)) (VP (MD 'd) (VP (VB have) (NP (ADJP (ADVP (NP (DT a) (RB lot)) (RBR more)) (JJ conscientious)) (JJ conscientious) (NNS objectors)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBD had) (NP (DT that) (NN choice)))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB not) (VP (VB have) (NP (DT a) (NN choice)))) (. .)))	uh-huh it seems like you'd have a lot more conscientious conscientious objectors if they had that choice	They do not have a choice.	neutral	neutral
354282	57308	57308n	slate	( ( So ( by ( ( selling out ) ( for ( a ( mere ( $ 700,000 ) ) ) ) ) ) ) ( ( -- ( ( if ( he ( really did ) ) ) -- ) ) ( Brown ( ( ( revealed ( his expectation ) ) ( that ( ( competitors ( -LRB- ( ( ( ( presumably ( other ( high-ranking officials ) ) ) ( with ( the means ) ) ) ( to ( influence ( trade policy ) ) ) ) -RRB- ) ) ) ( were ( prepared ( to ( undercut him ) ) ) ) ) ) ) . ) ) ) )	( Brown ( ( ( ( ( sold ( for ( $ 700,000 ) ) ) , ) but ) ( would ( have ( sold ( for ( much less ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (IN So) (PP (IN by) (S (VP (VBG selling) (PRT (RP out)) (PP (IN for) (NP (DT a) (JJ mere) ($ $) (CD 700,000))))))) (PRN (: --) (SBAR (IN if) (S (NP (PRP he)) (ADVP (RB really)) (VP (VBD did)))) (: --)) (NP (NNP Brown)) (VP (VBD revealed) (NP (PRP$ his) (NN expectation)) (SBAR (IN that) (S (NP (NP (NNS competitors)) (PRN (-LRB- -LRB-) (NP (NP (JJ presumably) (JJ other) (JJ high-ranking) (NNS officials)) (PP (IN with) (NP (DT the) (NNS means))) (S (VP (TO to) (VP (VB influence) (NP (NN trade) (NN policy)))))) (-RRB- -RRB-))) (VP (VBD were) (VP (VBN prepared) (S (VP (TO to) (VP (VB undercut) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (NNP Brown)) (VP (VP (VBD sold) (PP (IN for) (NP ($ $) (CD 700,000)))) (, ,) (CC but) (VP (MD would) (VP (VB have) (VP (VBN sold) (PP (IN for) (ADJP (RB much) (JJR less))))))) (. .)))	So by selling out for a mere $700,000--if he really did--Brown revealed his expectation that competitors (presumably other high-ranking officials with the means to influence trade policy) were prepared to undercut him.	Brown sold for $700,000, but would have sold for much less.	neutral	neutral
365122	12982	12982n	travel	( ( For ( cave paintings ) ) ( , ( ( ( ( all ( ( accessible ( by guided ) ) ( tour only ) ) ) , ) ( the ( ( most attractive ) site ) ) ) ( ( ( ( is ( the ( Grotte ( de Font-de-Gaume ) ) ) ) , ) ( ( ( reached ( by ( an ( easy walk ) ) ) ) up ) ( on ( ( a cliff ) ( above ( ( the ( eastern edge ) ) ( of town ) ) ) ) ) ) ) . ) ) ) )	( ( ( Flash photography ) ( of ( the ( cave paintings ) ) ) ) ( ( ( is not ) allowed ) . ) )	(ROOT (S (PP (IN For) (NP (JJ cave) (NNS paintings))) (, ,) (NP (NP (DT all) (ADJP (JJ accessible) (PP (IN by) (NP (NNP guided)))) (NN tour) (RB only)) (, ,) (NP (DT the) (ADJP (RBS most) (JJ attractive)) (NN site))) (VP (VBZ is) (NP (DT the) (NNP Grotte) (IN de) (NNP Font-de-Gaume)) (, ,) (VP (VBN reached) (X (PP (IN by) (NP (DT an) (JJ easy) (NN walk)))) (PRT (RP up)) (PP (IN on) (NP (NP (DT a) (NN cliff)) (PP (IN above) (NP (NP (DT the) (JJ eastern) (NN edge)) (PP (IN of) (NP (NN town))))))))) (. .)))	(ROOT (S (NP (NP (JJ Flash) (NN photography)) (PP (IN of) (NP (DT the) (JJ cave) (NNS paintings)))) (VP (VBZ is) (RB not) (VP (VBN allowed))) (. .)))	For cave paintings, all accessible by guided tour only, the most attractive site is the Grotte de Font-de-Gaume, reached by an easy walk up on a cliff above the eastern edge of town.	Flash photography of the cave paintings is not allowed.	neutral	neutral
288196	17315	17315n	telephone	( yeah ( that ( sounds fun ) ) )	( ( The ( roller coaster ) ) ( ( sounds ( like ( ( a lot ) ( of fun ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (VBZ sounds) (NP (NN fun))))))))	(ROOT (S (NP (DT The) (NN roller) (NN coaster)) (VP (VBZ sounds) (PP (IN like) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN fun)))))) (. .)))	yeah that sounds fun	The roller coaster sounds like a lot of fun.	neutral	neutral
83143	44211	44211n	telephone	( ( well there ) ( ( 's your ) ( ( another call ) ( ( ( well ( i ( think ( we ( had ( a ( good call ) ) ) ) ) ) ) and ) ( so ( okay ( have ( a ( good ( day bye ) ) ) ) ) ) ) ) ) )	( ( ( Bye and ) ( ( talk ( to you ) ) ( again soon ) ) ) . )	(ROOT (SINV (ADVP (RB well) (RB there)) (VP (VBZ 's) (NP (PRP$ your))) (NP (NP (DT another) (NN call)) (ADJP (ADJP (RB well) (JJ i) (SBAR (S (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBD had) (NP (DT a) (JJ good) (NN call))))))))) (CC and) (ADJP (RB so) (JJ okay) (SBAR (S (VP (VBP have) (NP (DT a) (JJ good) (NN day) (NN bye))))))))))	(ROOT (S (VP (VP (VB Bye)) (CC and) (VP (VB talk) (PP (TO to) (NP (PRP you))) (ADVP (RB again) (RB soon)))) (. .)))	well there's your another call well i think we had a good call and so okay have a good day bye	Bye and talk to you again soon.	neutral	neutral
219476	128967	128967n	government	( ( ( ( Others , ) ( such ( as ( ( ( ( ( ( New York ) , ) Texas ) , ) and ) ( North Carolina ) ) ) ) ) , ) ( ( are ( ( engaged ( in ( promising efforts ) ) ) ( to ( overcome ( ( particular challenges ) ( associated ( with ( their ( ( size and ) diversity ) ) ) ) ) ) ) ) ) . ) )	( ( New York ) ( ( is ( ( the ( ( most diverse ) state ) ) ( that ( is ( participating ( in ( the program ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Others)) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP New) (NNP York)) (, ,) (NP (NNP Texas)) (, ,) (CC and) (NP (NNP North) (NNP Carolina)))) (, ,)) (VP (VBP are) (VP (VBN engaged) (PP (IN in) (NP (JJ promising) (NNS efforts))) (S (VP (TO to) (VP (VB overcome) (NP (NP (JJ particular) (NNS challenges)) (VP (VBN associated) (PP (IN with) (NP (PRP$ their) (NN size) (CC and) (NN diversity)))))))))) (. .)))	(ROOT (S (NP (NNP New) (NNP York)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN state)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT the) (NN program))))))))) (. .)))	Others, such as New York, Texas, and North Carolina, are engaged in promising efforts to overcome particular challenges associated with their size and diversity.	New York is the most diverse state that is participating in the program.	neutral	neutral
364278	708	708n	slate	( ( ( Only ( a handful ) ) ( of ( the ( 200,000 Serbs ) ) ) ) ( ( have ( ( come back ) ( to ( the Krajina ) ) ) ) . ) )	( ( The Krajina ) ( ( ( was ( a ( larger city ) ) ) then ) . ) )	(ROOT (S (NP (NP (RB Only) (DT a) (NN handful)) (PP (IN of) (NP (DT the) (CD 200,000) (NNS Serbs)))) (VP (VBP have) (VP (VBN come) (PRT (RP back)) (PP (TO to) (NP (DT the) (NNP Krajina))))) (. .)))	(ROOT (S (NP (DT The) (NNP Krajina)) (VP (VBD was) (NP (DT a) (JJR larger) (NN city)) (ADVP (RB then))) (. .)))	Only a handful of the 200,000 Serbs have come back to the Krajina.	The Krajina was a larger city then.	neutral	neutral
257835	59931	59931n	government	( ( On ( the ( other hand ) ) ) ( , ( ( ( DOD programs ) ( with ( ( less successful ) outcomes ) ) ) ( ( ( did not ) ( apply ( ( best practices ) ( to ( a ( great extent ) ) ) ) ) ) . ) ) ) )	( ( ( DOD programs ) ( which ( contained ( ( less successful ) outcomes ) ) ) ) ( ( included ( no ( incorrect data ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (DT the) (JJ other) (NN hand))) (, ,) (NP (NP (NNP DOD) (NNS programs)) (PP (IN with) (NP (ADJP (RBR less) (JJ successful)) (NNS outcomes)))) (VP (VBD did) (RB not) (VP (VB apply) (NP (NP (JJS best) (NNS practices)) (PP (TO to) (NP (DT a) (JJ great) (NN extent)))))) (. .)))	(ROOT (S (NP (NP (NNP DOD) (NNS programs)) (SBAR (WHNP (WDT which)) (S (VP (VBD contained) (NP (ADJP (RBR less) (JJ successful)) (NNS outcomes)))))) (VP (VBD included) (NP (DT no) (JJ incorrect) (NN data))) (. .)))	On the other hand, DOD programs with less successful outcomes did not apply best practices to a great extent.	DOD programs which contained less successful outcomes included no incorrect data.	neutral	neutral
288924	113850	113850n	travel	( This ( ( is ( ( ( the headquarters ) ( of ( the ( Ravenglass ( and ( Eskdale Railway ) ) ) ) ) ) ( ( the ( little trains ) ) ( ( spend ( ( the night ) ( in ( the sidings ) ) ) ) here ) ) ) ) . ) )	( ( Many trains ) ( ( are ( stored there ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (NN headquarters)) (PP (IN of) (NP (DT the) (NNPS Ravenglass) (CC and) (NNP Eskdale) (NNP Railway))) (SBAR (S (NP (DT the) (JJ little) (NNS trains)) (VP (VBP spend) (NP (NP (DT the) (NN night)) (PP (IN in) (NP (DT the) (NNS sidings)))) (ADVP (RB here))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS trains)) (VP (VBP are) (VP (VBN stored) (ADVP (RB there)))) (. .)))	This is the headquarters of the Ravenglass and Eskdale Railway the little trains spend the night in the sidings here.	Many trains are stored there. 	neutral	neutral
293057	47327	47327n	government	( Bad ( idea ! ) )	( ( The ( worst ( idea anyone ) ) ) ( ( has ( ( come up ) ( with yet ) ) ) . ) )	(ROOT (NP (JJ Bad) (NN idea) (. !)))	(ROOT (S (NP (DT The) (JJS worst) (NN idea) (NN anyone)) (VP (VBZ has) (VP (VBN come) (PRT (RP up)) (PP (IN with) (ADVP (RB yet))))) (. .)))	Bad idea!	The worst idea anyone has come up with yet.	neutral	neutral
37505	93759	93759n	telephone	( so ( he ( has ( ( overcome alcoholism ) ( at ( this point ) ) ) ) ) )	( He ( ( 's ( ( ( been sober ) ( for ( five years ) ) ) ( this week ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP he)) (VP (VBZ has) (VP (VBN overcome) (NP (NN alcoholism)) (PP (IN at) (NP (DT this) (NN point))))))))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (VP (VBN been) (ADJP (JJ sober)) (PP (IN for) (NP (CD five) (NNS years))) (NP (DT this) (NN week)))) (. .)))	so he has overcome alcoholism at this point	He's been sober for five years this week.	neutral	neutral
365934	38131	38131n	travel	( ( The ( spectacular cloister ) ) ( ( ( ( is ( ( a ( superb example ) ) ( of ( ( mostly late-Gothic ) style ) ) ) ) , ) ( with ( elaborate ( stone carvings ) ) ) ) . ) )	( ( The cloister ) ( ( ( ( has ( twenty rooms ) ) and ) ( is ( open ( to ( the public ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ spectacular) (NN cloister)) (VP (VBZ is) (NP (NP (DT a) (ADJP (JJ superb)) (NN example)) (PP (IN of) (NP (ADJP (RB mostly) (JJ late-Gothic)) (NN style)))) (, ,) (PP (IN with) (NP (JJ elaborate) (NN stone) (NNS carvings)))) (. .)))	(ROOT (S (NP (DT The) (NN cloister)) (VP (VP (VBZ has) (NP (CD twenty) (NNS rooms))) (CC and) (VP (VBZ is) (ADJP (JJ open) (PP (TO to) (NP (DT the) (NN public)))))) (. .)))	The spectacular cloister is a superb example of mostly late-Gothic style, with elaborate stone carvings.	The cloister has twenty rooms and is open to the public.	neutral	neutral
141757	39419	39419n	government	( 1 ( ( A ( Designated ( State ( Planning Body ) ) ) ) ( ( is ( ( an entity ) ( that ( has ( been ( ( ( established and ) ( ( charged ( with responsibility ) ) ( for ( coordinating ( state ( legal services ) ) ) ) ) ) ( delivery planning ) ) ) ) ) ) ) . ) ) )	( ( A ( designated ( state ( planning body ) ) ) ) ( ( is ( ( an entity ) ( that ( is ( responsible ( for ( coordinating ( ( pro-bono ( state ( legal ( services delivery ) ) ) ) planning ) ) ) ) ) ) ) ) . ) )	(ROOT (S (LST (LS 1)) (NP (DT A) (NNP Designated) (NNP State) (NNP Planning) (NNP Body)) (VP (VBZ is) (NP (NP (DT an) (NN entity)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN been) (VP (VP (VBN established)) (CC and) (VP (VBN charged) (PP (IN with) (NP (NN responsibility))) (PP (IN for) (S (VP (VBG coordinating) (NP (NN state) (JJ legal) (NNS services)))))) (NP (NN delivery) (NN planning))))))))) (. .)))	(ROOT (S (NP (DT A) (VBN designated) (NN state) (NN planning) (NN body)) (VP (VBZ is) (NP (NP (DT an) (NN entity)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (S (VP (VBG coordinating) (NP (NP (JJ pro-bono) (NN state) (JJ legal) (NNS services) (NN delivery)) (VP (VBG planning)))))))))))) (. .)))	1 A Designated State Planning Body is an entity that has been established and charged with responsibility for coordinating state legal services delivery planning.	A designated state planning body is an entity that is responsible for coordinating pro-bono state legal services delivery planning.	neutral	neutral
188539	120108	120108n	government	( ( ( Program and ) ( justice ( community success ) ) ) ( ( is ( ( ( tied to ) and ) ( evaluated ( in ( terms ( of ( diversity initiatives ) ) ) ) ) ) ) . ) )	( ( Program success ) ( ( is ( ( evaluated ( in ( terms ( of diversity ) ) ) ) ( among ( the staff ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Program)) (CC and) (NP (NN justice) (NN community) (NN success))) (VP (VBZ is) (VP (VP (VBN tied) (S (VP (TO to)))) (CC and) (VP (VBN evaluated) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NN diversity) (NNS initiatives)))))))) (. .)))	(ROOT (S (NP (NN Program) (NN success)) (VP (VBZ is) (VP (VBN evaluated) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NN diversity))))) (PP (IN among) (NP (DT the) (NN staff))))) (. .)))	Program and justice community success is tied to and evaluated in terms of diversity initiatives.	Program success is evaluated in terms of diversity among the staff.	neutral	neutral
169453	50078	50078n	slate	( ( Whatever ( else ( may ( be ( said ( about them ) ) ) ) ) ) ( , ( ( both ( ( Talmudic and ) Jesuitical ) ) ( ( carry ( ( ( connotations ( of ( great learning ) ) ) and ) ( ( meticulous attention ) ( to argument ) ) ) ) . ) ) ) )	( ( Both ( Talmudic ( and ( Jesuitical words ) ) ) ) ( ( are ( revered ( by ( others ( as sacred ) ) ) ) ) . ) )	(ROOT (S (S (NP (WDT Whatever)) (ADVP (RB else)) (VP (MD may) (VP (VB be) (VP (VBN said) (PP (IN about) (NP (PRP them))))))) (, ,) (NP (DT both) (NNP Talmudic) (CC and) (NNP Jesuitical)) (VP (VBP carry) (NP (NP (NP (NNS connotations)) (PP (IN of) (NP (JJ great) (NN learning)))) (CC and) (NP (NP (JJ meticulous) (NN attention)) (PP (TO to) (NP (NN argument)))))) (. .)))	(ROOT (S (NP (DT Both) (NNP Talmudic) (CC and) (NNP Jesuitical) (NNS words)) (VP (VBP are) (VP (VBN revered) (PP (IN by) (NP (NP (NNS others)) (PP (IN as) (NP (JJ sacred))))))) (. .)))	Whatever else may be said about them, both Talmudic and Jesuitical carry connotations of great learning and meticulous attention to argument.	Both Talmudic and Jesuitical words are revered by others as sacred. 	neutral	neutral
372637	11387	11387n	slate	( Now ( , ( sadly ( , ( ( his ( personal life ) ) ( ( is ( itself ( reduced ( to ( a ( comic juxtaposition ) ) ) ) ) ) . ) ) ) ) ) )	( ( His life ) ( ( is ( ( hard and ) unfortunate ) ) . ) )	(ROOT (S (ADVP (RB Now)) (, ,) (ADVP (RB sadly)) (, ,) (NP (PRP$ his) (JJ personal) (NN life)) (VP (VBZ is) (VP (NP (PRP itself)) (VBN reduced) (PP (TO to) (NP (DT a) (JJ comic) (NN juxtaposition))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN life)) (VP (VBZ is) (ADJP (JJ hard) (CC and) (JJ unfortunate))) (. .)))	Now, sadly, his personal life is itself reduced to a comic juxtaposition.	His life is hard and unfortunate.	neutral	neutral
280581	79271	79271n	government	( ( grounded ( in ( ( science and ) ( factual analysis ) ) ) ) ( , ( they ( ( should ( be ( ( ( ( based , ) ( as well ) ) , ) ( on ( ( the ( ( needs and ) expectations ) ) ( of ( ( the ( nation 's ) ) citizens ) ) ) ) ) ) ) . ) ) ) )	( We ( ( take ( ( into account ) ( ( our ( citizen 's ) ) ( ( needs and ) expectations ) ) ) ) . ) )	(ROOT (S (S (VP (VBN grounded) (PP (IN in) (NP (NP (NN science)) (CC and) (NP (JJ factual) (NN analysis)))))) (, ,) (NP (PRP they)) (VP (MD should) (VP (VB be) (VP (VBN based) (, ,) (ADVP (RB as) (RB well)) (, ,) (PP (IN on) (NP (NP (DT the) (NNS needs) (CC and) (NNS expectations)) (PP (IN of) (NP (NP (DT the) (NN nation) (POS 's)) (NNS citizens)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP take) (PP (IN into) (NP (NN account)) (NP (NP (PRP$ our) (NN citizen) (POS 's)) (NNS needs) (CC and) (NNS expectations)))) (. .)))	grounded in science and factual analysis, they should be based, as well, on the needs and expectations of the nation's citizens.	We take into account our citizen's needs and expectations.	neutral	neutral
5019	11439	11439n	slate	( I ( ( blame ( ( the ( ambiguous use ) ) ( of ellipses ) ) ) . ) )	( ( ( The ( ambiguous use ) ) ( of ellipses ) ) ( ( ( causes ( much confusion ) ) constantly ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP blame) (NP (NP (DT the) (JJ ambiguous) (NN use)) (PP (IN of) (NP (NNS ellipses))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ ambiguous) (NN use)) (PP (IN of) (NP (NNS ellipses)))) (VP (VBZ causes) (NP (JJ much) (NN confusion)) (ADVP (RB constantly))) (. .)))	I blame the ambiguous use of ellipses.	The ambiguous use of ellipses causes much confusion constantly. 	neutral	neutral
319009	145754	145754n	slate	( Newsweek ( ( ( reports ( on Jesse ) ) ( ( ( The ( Body ( Ventura 's ) ) ) ( ( wildly successful ) honeymoon ) ) ( as ( governor ( of Minnesota ) ) ) ) ) . ) )	( Newsweek ( ( ( posted ( ( a picture ) ( of Jesse ) ) ) ( at ( a ( Minnesota factory ) ) ) ) . ) )	(ROOT (S (NP (NNP Newsweek)) (VP (VBZ reports) (PP (IN on) (NP (NNP Jesse))) (NP (NP (NP (DT The) (NNP Body) (NNP Ventura) (POS 's)) (ADJP (RB wildly) (JJ successful)) (NN honeymoon)) (PP (IN as) (NP (NP (NN governor)) (PP (IN of) (NP (NNP Minnesota))))))) (. .)))	(ROOT (S (NP (NNP Newsweek)) (VP (VBD posted) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NNP Jesse)))) (PP (IN at) (NP (DT a) (NNP Minnesota) (NN factory)))) (. .)))	Newsweek reports on Jesse The Body Ventura's wildly successful honeymoon as governor of Minnesota.	Newsweek posted a picture of Jesse at a Minnesota factory.	neutral	neutral
70796	30241	30241n	government	( ( As ( discussed ( in ( chapter 1 ) ) ) ) ( , ( ( financial audits ) ( ( contribute ( to ( making ( governments ( more ( accountable ( for ( ( ( ( the use ) ( of ( public resources ) ) ) and ) ( ( the delivery ) ( of services ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( This information ) ( ( is ( summarized ( in ( chapter 2 ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBN discussed) (PP (IN in) (NP (NN chapter) (CD 1)))))) (, ,) (NP (JJ financial) (NN audits)) (VP (VBP contribute) (PP (TO to) (S (VP (VBG making) (S (NP (NNS governments)) (ADJP (RBR more) (JJ accountable) (PP (IN for) (NP (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ public) (NNS resources)))) (CC and) (NP (NP (DT the) (NN delivery)) (PP (IN of) (NP (NNS services)))))))))))) (. .)))	(ROOT (S (NP (DT This) (NN information)) (VP (VBZ is) (VP (VBN summarized) (PP (IN in) (NP (NN chapter) (CD 2))))) (. .)))	As discussed in chapter 1, financial audits contribute to making governments more accountable for the use of public resources and the delivery of services.	This information is summarized in chapter 2. 	neutral	neutral
134010	23124	23124n	slate	( And ( there ( ( ( is ( the hope ) ) ( that ( ( ( Chrysler 's ) ( lean ( manufacturing style ) ) ) ( will ( help ( Daimler ( ( shake up ) ( ( a company ) ( that ( ( is still ) ( heavy ( with ( layers ( of ( middle management ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The hope ) ( ( is ( ( the ( only thing ) ) ( that ( can ( be ( held ( onto ( in ( this situation ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (EX there)) (VP (VBZ is) (NP (DT the) (NN hope)) (SBAR (IN that) (S (NP (NP (NNP Chrysler) (POS 's)) (JJ lean) (NN manufacturing) (NN style)) (VP (MD will) (VP (VB help) (S (NP (NNP Daimler)) (VP (VB shake) (PRT (RP up)) (NP (NP (DT a) (NN company)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB still)) (ADJP (JJ heavy) (PP (IN with) (NP (NP (NNS layers)) (PP (IN of) (NP (JJ middle) (NN management))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN hope)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN held) (PP (IN onto) (PP (IN in) (NP (DT this) (NN situation))))))))))) (. .)))	And there is the hope that Chrysler's lean manufacturing style will help Daimler shake up a company that is still heavy with layers of middle management.	The hope is the only thing that can be held onto in this situation.	neutral	neutral
229063	42770	42770n	telephone	( i ( 'd ( like ( to get ) ) ) )	( I ( ( 'd ( like ( to ( ( get it ) ( ( as soon ) ( as possible ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (MD 'd) (VP (VB like) (S (VP (TO to) (VP (VB get))))))))	(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB like) (S (VP (TO to) (VP (VB get) (NP (PRP it)) (ADVP (ADVP (RB as) (RB soon)) (PP (IN as) (ADJP (JJ possible))))))))) (. .)))	i'd like to get	I'd like to get it as soon as possible.	neutral	neutral
