index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2300	main-forum	deft-forum	2014	0300	none	none	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.	1.8
404	main-captions	MSRvid	2012test	0612	none	none	A man is jumping rope outside.	A woman is slicing a cucumber.	0.000
5381	main-news	headlines	2015	1058	none	none	Obama condemns killing of 3 Israeli teens	Bodies of missing Israeli teens found in West Bank	1.40
5314	main-news	headlines	2015	0900	none	none	Quotes from leaders, family at Mandela memorial	World unites for Mandela memorial	2.40
4833	main-news	headlines	2014	0603	none	none	China gives US regulators access to audit records	China opposes US arms sales to Taiwan	0.8
3604	main-news	deft-news	2014	0154	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution.	nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.	2.4
1991	main-captions	images	2015	1481	none	none	A group of people in boats racing towards the shore.	A classroom of students watching a presentation.	0.00
4494	main-news	headlines	2014	0182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
1192	main-captions	images	2014	0285	none	none	The black and white cows pause in front of the gate.	The white airplane is flying in the sky.	0
1686	main-captions	images	2015	0553	none	none	Brown dog splashing into the water.	Four dogs splashing in the water	2.40
1812	main-captions	images	2015	0952	none	none	A boy doing a back flip into a swimming pool.	A boy wearing red and blue swim trunks jumping head first into a swimming pool.	2.40
5134	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
1296	main-captions	images	2014	0435	none	none	Two goats standing in a field by a tree.	A large boat pulling a small white boat.	0
5160	main-news	headlines	2015	0516	none	none	At least 11 killed in India building collapse	At Least 66 Killed in Bomb Blasts in Iraq	0.60
2603	main-news	MSRpar	2012test	0250	none	none	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.	2.250
3722	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
5710	main-news	headlines	2016	1246	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Harry Kane leaves it late to rescue a point for Tottenham Hotspur	0
1141	main-captions	images	2014	0204	none	none	A young woman dressed in black.	Two young kids dressed up sitting down on chairs.	0.2
1261	main-captions	images	2014	0384	none	none	Ten sheep looking at the camera.	A cat on its back looking at the camera.	1.2
5174	main-news	headlines	2015	0554	none	none	Earthquake of 6.3 magnitude strikes off Indonesia island	Earthquake of 6 magnitude strikes Thailand	2.00
3672	main-news	deft-news	2014	0222	none	none	sharia is islamic law.	iran is an islamic republic .	1.2
3739	main-news	deft-news	2014	0289	none	none	there is much concern over the drug.	there is much work to be done.	0.4
1446	main-captions	images	2014	0671	none	none	The cat is attacking a corn husk broom.	Grey and white cat sitting in bathroom sink.	0.8
5377	main-news	headlines	2015	1050	none	none	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD	1.80
2295	main-forum	deft-forum	2014	0295	none	none	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
3793	main-news	headlines	2013	0053	none	none	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge	0.6
1432	main-captions	images	2014	0640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
1849	main-captions	images	2015	1075	none	none	The dog returns the play toy to its master.	Three dogs race in the snow together.	1.00
3165	main-news	MSRpar	2012train	0325	none	none	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.000
1589	main-captions	images	2015	0278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.00
4095	main-news	headlines	2013	0429	none	none	Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout	Focus Shifts to Greece After Spain Secures Bank Bailout	2.2
4443	main-news	headlines	2014	0121	none	none	Yacimovich urges cabinet to approve Palestinian prisoners release	Israel agrees to free 104 Palestinian prisoners	2
5440	main-news	headlines	2015	1217	none	none	Chinese president arrives in Netherlands for state visit, nuclear summit	Chinese president arrives in Venezuela for state visit	2.40
4773	main-news	headlines	2014	0532	none	none	US set for Obama inauguration	US House backs new sanctions before Iran inauguration	0.4
1201	main-captions	images	2014	0298	none	none	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0
714	main-captions	MSRvid	2012train	0314	none	none	A man is being put into an abulance.	A man is pouring pasta onto a plate.	0.000
5695	main-news	headlines	2016	1148	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq	0
3824	main-news	headlines	2013	0094	none	none	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand	2.4
5745	main-news	headlines	2016	1465	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes	Egyptian boat crash death toll rises as more bodies found in Nile	0
1548	main-captions	images	2015	0186	none	none	The man is jumping into the water.	The man is up in the air.	2.40
674	main-captions	MSRvid	2012train	0257	none	none	A person is cutting a potato.	A person is slicing a shallot.	1.000
4774	main-news	headlines	2014	0533	none	none	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	0.4
5468	main-news	headlines	2015	1294	none	none	Car bomb kills 20 in northwest Syria	Car bomb kills 40 in northwest Pakistan	1.20
3610	main-news	deft-news	2014	0160	none	none	police arrested 2 honduran drug trafficking suspects.	bulgarian police arrest head of drug trafficking group.	1.4
1607	main-captions	images	2015	0339	none	none	An infant sitting on a cot reaching over to touch the face of an older boy.	A boy who seems ill is being touched in the face by a toddler.	2.20
3663	main-news	deft-news	2014	0213	none	none	the osce discussed the possible extension of the osce's mission in kosovo.	the osce discussed kazakhstan's bid to hold the osce presidency in 2009.	2.2
5630	main-news	headlines	2016	0691	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	George Zimmerman found not guilty of Trayvon Martin murder	George Zimmerman Verdict Propels Cable News Into Talkradio Mode	1
4413	main-news	headlines	2014	0084	none	none	Israeli military focuses on northern border	Egypt's military takes control over Muslim Brotherhood, supporters	1.6
4648	main-news	headlines	2014	0368	none	none	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program	1.6
3816	main-news	headlines	2013	0084	none	none	Turkey Raises Alarm Over Syrian Refugees	Turkey seeks to relocate some Syrian refugees	1.6
5196	main-news	headlines	2015	0611	none	none	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul	1.80
1601	main-captions	images	2015	0321	none	none	Two dogs share a toy in a field of vegetation.	Two snowboarders are in the air over the snow.	0.17
1731	main-captions	images	2015	0701	none	none	The dog is running with food in his mouth.	The dog is running with a yellow ball in his mouth.	2.20
2007	main-forum	deft-forum	2014	0007	none	none	The prices for everything you need have gone up due to inflation.	The prices of everything you own IE assets have gone down.	2
965	main-captions	MSRvid	2012train	0696	none	none	A man is adding oil to a pot.	A dog is catching a fish in a river.	0.200
4695	main-news	headlines	2014	0429	none	none	Obama jokes about himself at reporters' dinner	Obama pokes fun at critics during press dinner	2.2
1096	main-captions	images	2014	0133	none	none	A brown and white dog sits on a floral-patterned chair.	A small orange and white dog with a collar and a bell relaxes on a flower print pillow.	1.8
85	main-captions	MSRvid	2012test	0123	none	none	A woman is slicing tomato.	A man is slicing onion.	1.600
1708	main-captions	images	2015	0637	none	none	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.	0.00
2265	main-forum	deft-forum	2014	0265	none	none	Is that how it works?	Nah, that's not how it works.	1.6
1745	main-captions	images	2015	0747	none	none	A black dog retrieves in the snow.	A skateboarder jumping in the street.	0.00
3202	main-news	MSRpar	2012train	0397	none	none	The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.	Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.	1.750
636	main-captions	MSRvid	2012train	0207	none	none	A woman is dancing in the rain.	A woman is dancing in railway station.	2.000
394	main-captions	MSRvid	2012test	0596	none	none	A man is playing a guitar.	Someone is handling a bun.	0.000
1313	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
663	main-captions	MSRvid	2012train	0246	none	none	A man is eating a banana.	Someone is peeling a banana.	1.800
3269	main-news	MSRpar	2012train	0492	none	none	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	1.750
4978	main-news	headlines	2015	0058	none	none	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent	1.40
4450	main-news	headlines	2014	0132	none	none	Ukrainian Prime Minister resigns amid protests	Turkish Prime Minister signals return to hardline on protesters	0.6
2417	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
1186	main-captions	images	2014	0272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
4248	main-news	headlines	2013	0620	none	none	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes	1
3483	main-news	deft-news	2014	0033	none	none	south korea launches new bullet train reaching 300 kph.	south korea has had a bullet train system since the 1980s.	2
5170	main-news	headlines	2015	0543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.40
795	main-captions	MSRvid	2012train	0443	none	none	A man is slicing a carrot by a machine.	A man is climbing a rope.	0.400
3615	main-news	deft-news	2014	0165	none	none	it did not say if the men had been hanged in prison.	dozens of such criminals have been hanged in public.	1.8
2649	main-news	MSRpar	2012test	0317	none	none	Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.	The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.	3.000
1212	main-captions	images	2014	0319	none	none	A cruise liner docked at a port.	A cruise ship docked at a coast.	3.2
5521	main-news	headlines	2015	1430	none	none	Heavy smog hits north China city, flights cancelled	Heavy Smog Hits North China City, Flights Canceled	5.00
3131	main-news	MSRpar	2012train	0270	none	none	Doctors had planned to deliver him two weeks early, on or around November 14.	A Caesarean had originally been planned in mid- November, two weeks early.	3.600
3579	main-news	deft-news	2014	0129	none	none	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	4
1743	main-captions	images	2015	0741	none	none	A boy plays baseball.	A man is playing baseball.	3.00
2156	main-forum	deft-forum	2014	0156	none	none	Like this  year old who was shot dead in a marijuana-related crime.	Or the  year old boy shot dead with automatic weapons by marijuana dealers.	4.2
3612	main-news	deft-news	2014	0162	none	none	egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction.	syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility.	4
5443	main-news	headlines	2015	1224	none	none	Stocks rise in early trading	Stocks inch higher in early trading	4.40
1044	main-captions	images	2014	0063	none	none	a woman with a big necklace.	A young woman with a black top and a necklace.	3.4
2752	main-news	MSRpar	2012test	0457	none	none	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	3.000
5391	main-news	headlines	2015	1092	none	none	Iraq army fights to retake Tikrit	Iraq army claims victory in Tikrit	3.20
2229	main-forum	deft-forum	2014	0229	none	none	Or this one by Jim Croce We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.2
3099	main-news	MSRpar	2012train	0226	none	none	On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.	He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.	3.750
3235	main-news	MSRpar	2012train	0442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.600
2535	main-news	MSRpar	2012test	0141	none	none	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.	2.750
234	main-captions	MSRvid	2012test	0348	none	none	Runners race around a track.	Runners compete in a race.	3.200
2764	main-news	MSRpar	2012test	0474	none	none	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.	3.750
392	main-captions	MSRvid	2012test	0594	none	none	A person is adding food in a pan.	A woman puts rice into a pan.	3.000
4388	main-news	headlines	2014	0050	none	none	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000	2.6
5318	main-news	headlines	2015	0908	none	none	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box	4.20
5351	main-news	headlines	2015	0983	none	none	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.40
2146	main-forum	deft-forum	2014	0146	none	none	Read More: You have never met anyone that is Pro-Abortion?	You have never met anyone that is Pro-Abortion?	4.8
5300	main-news	headlines	2015	0860	none	none	Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell	Cleveland kidnapper Ariel Castro found hanging in his cell	5.00
3763	main-news	headlines	2013	0014	none	none	Syrian rebels move command from Turkey to Syria	Free Syrian Army moves headquarters from Turkey to Syria	3.8
2712	main-news	MSRpar	2012test	0404	none	none	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.	4.000
4939	main-news	headlines	2014	0731	none	none	Clinton to testify this month on Benghazi attack	Clinton returns to work, plans to testify on Benghazi attack	3.8
4041	main-news	headlines	2013	0361	none	none	Sectarian clashes rock Lebanese city of Tripoli	Sectarian clashes rock Lebanese city, 3 killed	3.8
2311	main-forum	deft-forum	2014	0311	none	none	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	3
2546	main-news	MSRpar	2012test	0160	none	none	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.600
1577	main-captions	images	2015	0244	none	none	A black dog running through water.	A black dog is running through some water.	4.80
2939	main-news	MSRpar	2012test	0727	none	none	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor.	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, who teaches law at the University of California, Berkeley.	5.000
2325	main-forum	deft-forum	2014	0325	none	none	Charlie Rangel Censured Did anyone see the footage of this?	Did anyone see the footage of this?	3
1828	main-captions	images	2015	1002	none	none	The beagle is walking on the beach at the waterline.	A beagle walks along the calm shore.	4.40
3866	main-news	headlines	2013	0145	none	none	Four men admit London Stock Exchange bomb plot	Four men admit London bombs plot	4
3270	main-news	MSRpar	2012train	0493	none	none	A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.	Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.	2.700
4495	main-news	headlines	2014	0183	none	none	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
5397	main-news	headlines	2015	1111	none	none	Tokyo stocks open down 0.24%	Tokyo stocks open up 0.52%	2.80
5102	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
5095	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
3261	main-news	MSRpar	2012train	0480	none	none	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.	2.600
2077	main-forum	deft-forum	2014	0077	none	none	you have no remains of a missile at the pentagon.	you have no witnesses for a missile at the pentagon.	2.6
3069	main-news	MSRpar	2012train	0170	none	none	People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."	"What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."	4.000
2773	main-news	MSRpar	2012test	0487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.800
1547	main-captions	images	2015	0184	none	none	A tan dog jumps up to catch a tennis ball.	A red dog jumps an catches a tennis ball in its mouth.	3.00
3053	main-news	MSRpar	2012train	0143	none	none	A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.	A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.	4.000
968	main-captions	MSRvid	2012train	0700	none	none	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.800
3762	main-news	headlines	2013	0013	none	none	Teenager in China kills 8, wounds 5 in knife attack	Teenager kills 8 in knife attack	3.2
3474	main-news	deft-news	2014	0024	none	none	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
138	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
609	main-captions	MSRvid	2012train	0166	none	none	A boy is playing the piano.	A man is playing a piano.	3.000
1308	main-captions	images	2014	0448	none	none	a train rides on his tracks.	The train comes down the track, between two rows of trees.	3
1884	main-captions	images	2015	1177	none	none	Two girls with ponytails ride an amusement park ride.	A young girl is on a ride at an amusement park.	3.00
2767	main-news	MSRpar	2012test	0477	none	none	The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.	PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.	3.200
2522	main-news	MSRpar	2012test	0121	none	none	Washington, however, said more was needed to prevent complaints being filed in the first place.	But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.	2.800
3466	main-news	deft-news	2014	0016	none	none	georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.	the cyber attacks follow russian military strikes launched against georgia late last week.	4.8
689	main-captions	MSRvid	2012train	0281	none	none	A man with glasses is talking.	A man in a library is talking.	3.250
1788	main-captions	images	2015	0867	none	none	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.	4.60
945	main-captions	MSRvid	2012train	0663	none	none	the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.	3.400
3249	main-news	MSRpar	2012train	0462	none	none	Several states and the federal government later passed similar or more strict bans.	Following California's lead, several states and the federal government passed similar or tougher bans.	4.000
3354	main-news	MSRpar	2012train	0621	none	none	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	3.400
1333	main-captions	images	2014	0490	none	none	A group of people sitting at a restaurant table.	Group of people sitting at table of restaurant.	4.6
4471	main-news	headlines	2014	0155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
622	main-captions	MSRvid	2012train	0190	none	none	The man erased what the other man had on the board.	The man erased the work on the board.	3.000
2047	main-forum	deft-forum	2014	0047	none	none	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5
2964	main-news	MSRpar	2012train	0018	none	none	They were at Raffles Hospital over the weekend for further evaluation.	They underwent more tests over the weekend, and are now warded at Raffles Hospital.	3.200
5662	main-news	headlines	2016	0900	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Attorney General Holder resigns	Attorney General Eric Holder to Resign	5
542	main-captions	MSRvid	2012train	0073	none	none	A man dives into a pool.	A man is diving into a pool.	5.000
1	main-captions	MSRvid	2012test	0004	none	none	A man is playing a large flute.	A man is playing a flute.	3.800
5135	main-news	headlines	2015	0460	none	none	Pro-Russians forces enter Ukrainian naval base in Crimea	Crimean forces storm Ukrainian navy headquarters	3.80
4470	main-news	headlines	2014	0152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
1848	main-captions	images	2015	1072	none	none	A dog jumps in midair to catch a Frisbee.	The brown dog jumps for a pink Frisbee.	4.00
3621	main-news	deft-news	2014	0171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
3216	main-news	MSRpar	2012train	0417	none	none	The new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by Monday, according to security analysts.	Security analysts said the new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by mid-afternoon on Monday.	4.500
1062	main-captions	images	2014	0086	none	none	Two Eagles perched on a branch.	Two bald eagles perched on a branch.	3.8
2525	main-news	MSRpar	2012test	0125	none	none	The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.	The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.	3.600
5269	main-news	headlines	2015	0782	none	none	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia	4.60
1191	main-captions	images	2014	0283	none	none	Two white horses staring over a fence.	Two horses standing in a pen.	3
2980	main-news	MSRpar	2012train	0043	none	none	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application.	The vulnerability exists in the way Microsoft's Visual Basic for Applications checks document properties passed to it when a document is opened.	3.800
5639	main-news	headlines	2016	0751	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	World Cup hit by new stadium death	Worker dies at World Cup stadium	3
2575	main-news	MSRpar	2012test	0209	none	none	Sendmail said the system can even be set up to permit business-only usage.	The product can be instructed to permit business-only use, according to Sendmail.	5.000
2195	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
4687	main-news	headlines	2014	0417	none	none	US Senate to meet as path out of fiscal impasse still elusive	US Senate has Rare Sunday Session Days Amid Fiscal Impasse	3.6
1411	main-captions	images	2014	0612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3
4448	main-news	headlines	2014	0129	none	none	Hamas mixed sex schools ban takes effect	Hamas in mixed-sex school 'ban'	4.2
2395	main-forum	deft-forum	2014	0395	none	none	No, I show you are willfully ignorant.	LOL, you are so ignorant.	4
295	main-captions	MSRvid	2012test	0441	none	none	A helicopter is landing on a helipad.	A helicopter lands.	3.923
3954	main-news	headlines	2013	0252	none	none	EU heaps new sanctions on Syria	EU imposes new sanctions on Syrian regime	4.4
3097	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
4507	main-news	headlines	2014	0196	none	none	Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash	McAfee to acquire firewall Stonesoft for $389 million	3.8
285	main-captions	MSRvid	2012test	0427	none	none	Two zebras are playing.	Zebras are socializing.	4.250
1499	main-captions	images	2015	0007	none	none	Three children stand on or near a fence.	The three children are standing on and by a fence.	4.60
3911	main-news	headlines	2013	0199	none	none	US stocks fall as Greek talks lumber; Apple falls	US stocks slip on Wall Street as Greek talks drag on	3.2
4883	main-news	headlines	2014	0664	none	none	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	2.6
2972	main-news	MSRpar	2012train	0030	none	none	Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.	3.000
3391	main-news	MSRpar	2012train	0668	none	none	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.	3.444
2131	main-forum	deft-forum	2014	0131	none	none	So, you actually believe every word of what Terral wrote?	GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?	4.2
3746	main-news	deft-news	2014	0296	none	none	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.	3.8
1127	main-captions	images	2014	0180	none	none	Sail boat sailing on the water.	Sail boat floating on the blue water.	4.2
2873	main-news	MSRpar	2012test	0645	none	none	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	4.000
1467	main-captions	images	2014	0698	none	none	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4
5355	main-news	headlines	2015	0990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.00
3450	main-news	deft-news	2014	0000	none	none	mexico wishes to guarantee citizens' safety.	mexico wishes to avoid more violence.	4
1641	main-captions	images	2015	0444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.20
3508	main-news	deft-news	2014	0058	none	none	the treaty was amended in 1999 after the collapse of the soviet union.	the treaty was amended in 1999 to reflect changes since the soviet breakup.	4
547	main-captions	MSRvid	2012train	0082	none	none	A girl is putting gel in her hair.	A woman is putting gel on her hair.	2.600
4670	main-news	headlines	2014	0395	none	none	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	4.2
1957	main-captions	images	2015	1365	none	none	People are standing on an escalator moving up.	People ride up an escalator.	4.60
3757	main-news	headlines	2013	0007	none	none	NATO traces path out of Afghanistan	NATO Leaders Commit to Afghanistan Transition	3.2
108	main-captions	MSRvid	2012test	0158	none	none	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.200
5619	main-news	headlines	2016	0574	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sony to sell PC unit and cut jobs	Sony to axe PC unit in major business overhaul	3
5098	main-news	headlines	2015	0365	none	none	7 killed by Shiite al-Houthi fighters in northern Yemen	At least 5 killed in sectarian conflict in north Yemen	3.00
5394	main-news	headlines	2015	1097	none	none	Fire at South Korean bus terminal kills 5	S Korea bus station fire kills seven	3.20
2573	main-news	MSRpar	2012test	0207	none	none	In exchange, North Korea would be required to end its nuclear weapons program.	"In return we expect North Korea to give up nuclear weapons."	4.750
3011	main-news	MSRpar	2012train	0085	none	none	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.	2.750
3485	main-news	deft-news	2014	0035	none	none	anatoly sokolov announced-- soviet-built a-135 missile defense system around moscow is obsolete and inefficient.	soviet-built a-135 missile defense system around moscow is obsolete and inefficient.	4.6
115	main-captions	MSRvid	2012test	0167	none	none	A woman is using a sewing machine.	A woman is sewing on a machine.	5.000
