index	sentence1	sentence2	label
227	ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	Regina Shueller works for Italy's La Repubblica newspaper.	not_entailment
1677	Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, "He looked like a wet rabbit."	Giovanni Agnelli is the president of Fiat.	not_entailment
1038	Accardo founded the Settimane Musicali Internazionali in Naples and the Cremona String Festival in 1971, and in 1996, he re-founded the Orchestra da Camera Italiana (O.C.I.), whose members are the best pupils of the Walter Stauffer Academy.	Accardo was a member of the Walter Stauffer Academy.	not_entailment
1470	The main library at 101 E. Franklin St. changes its solo and group exhibitions monthly in the Gellman Room, the Second Floor Gallery, the Dooley Foyer and the Dooley Hall.	Dooley Foyer is located in Dooley Hall.	not_entailment
262	According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. "It seems that due to the weather conditions the chance is little, but we still hope," Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew "had no chance to ask the passengers to wear life jackets."	An Indonesian ferry with 300 passengers sank.	not_entailment
734	United States astronaut Sunita Williams, currently on board the International Space Station, has today broken the record for the longest unbroken space flight by a woman. At 5:47 a.m. UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996. This is not the only record Williams has broken. Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks.	Anousheh Ansari paid to go in space.	not_entailment
1490	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	Oqueli was taking part in the Nicaraguan electoral campaign.	not_entailment
95	Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday.	translator kidnapped in Iraq	not_entailment
2149	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Two former bosses of US manufacturer, Tyco, have been sentenced to up to 25 years in jail for stealing more than $150m (£m) from the company.	not_entailment
1279	The Bulls agreed to trade center, Eddy Curry, to the New York Knicks on Monday.	Eddy Curry was acquired by the Bulls.	not_entailment
950	If a Mexican approaches the border, he's assumed to be trying to illegally cross.	Mexicans continue to illegally cross border	not_entailment
1404	The Obama administration has told Chrysler it would provide as much as $6 billion in new financing, on top of the $4 billion in loans it has already given the company, if Chrysler could complete a deal by next Thursday with a cost structure that gives it a chance of survival. The creditors have, so far, balked at the terms suggested by the Treasury Department. But the negotiations have taken a new direction. Treasury now has an agreement in principle with the UAW, whose members' pensions and retiree health care benefits would be protected in the event of a bankruptcy filing, said the people with knowledge of the discussions. Moreover, under this scenario, Fiat would complete its alliance with Chrysler while the company is under bankruptcy protection.	Fiat wants to acquire some stakes in Chrysler.	not_entailment
970	Nigeria has been the culprit so far, preventing the world from being completely polio-free.	Polio is under control in the world.	not_entailment
33	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	Hooper is a citizen of Portland.	not_entailment
109	Nine months later, John Glenn becomes the first American man to orbit the Earth.	John Glenn was the first man in orbit.	not_entailment
2195	Strong support was given to water conservation, recycling and demand reduction options, while storage augmentation (dam building) was rejected on the grounds that there would not be sufficient water to fill any new dams.	Dam building prevents life-threatening situations.	not_entailment
1678	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.	Vitamin E can prevent heart disease.	not_entailment
1483	Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  "I know there is no hope of finding anybody alive," said Kelega Chacha, a miner who left the site soon before the mine's collapse. "We will just have to look for the bodies to give them a decent burial."	Kelega Chacha died in the Geita region.	not_entailment
283	Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.	Boise to acquire OfficeMax.	not_entailment
769	The surge in violence has occurred while U.S. Marines and Iraqi troops battle insurgents near Karabilah on the Syrian border. British and American warplanes pounded targets to support a 1,000 Marine force. A Marine statement also said patrols in the devastated city of Fallujah came under attack Sunday. According to the statement, 15 insurgents were killed while the attack was repulsed.	Fallujah is not far from Karabilah.	not_entailment
2121	February 4, 2005, Iraq. With more than two-thirds of the 3.3 million votes counted in the Iraqi legislative election , the United Iraqi Alliance has a considerable lead over interim Iraqi Prime Minister Iyad Allawi's Iraqi List which trails with approximately 17% of the current tally.	The first free elections in Iraq were held in January 2005.	not_entailment
764	However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.	Some of the gunmen showed loyalty to Baquba's group.	not_entailment
1597	Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein's war with Iran in the 1980s, authorities said Friday.	Polish troops confiscated Warheads	not_entailment
2153	In late 2006, Aneta Krawczyk accused the party's leader Andrzej Lepper of having offered her political favours for sex in 2001, and then said he had been the father of her youngest child. She said the same of Lepper's close collaborator and MP, Stanislaw Lyzwinski, and accused him of rape and sexual abuse. She also said that Popecki, who had been Lyzwinski's aide, had tried to induce a miscarriage by giving her a labour-inducing drug called oxytocin.	Andrzej Lepper is no longer the Minister of Agriculture and Rural Development.	not_entailment
310	Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.	Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.	not_entailment
2325	The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics, chemistry, medicine, literature, as well as for those working for peace (and more recently in the area of economics), are the Nobel prizes.	Nobel Peace Prize candidates have been chosen.	not_entailment
408	A teenager in Japan whose parents are being deported to the Philippines has decided to stay in Tokyo with her aunt. After the family lost a three-year battle to remain in Japan, Noriko Calderon, 13, had to choose whether to stay in Japan or go with her parents. She said an emotional goodbye to them at Tokyo's main airport. Filipinos Arlan and Sarah Calderon used fake passports to enter Japan in the early 1990s, and their daughter was born and raised in the country.	Arlan and Sarah Calderon are Japanese.	not_entailment
446	Since the ancient Greeks, inhalation has been recognized as a highly effective means of ingesting drugs. The extensive capillary surface area of the lungs allows rapid absorption, with a subsequent "rush" that has often been described as second in intensity only to intravenous injection.	Glue-sniffing is common among youngsters.	not_entailment
645	Earlier this year, Kai-Uwe Ricke, chief executive of Deutsche Telekom, floated the possibility that T-Mobile USA might be sold.	Deutsche Telekom sold T-Mobile USA.	not_entailment
2450	Macedonia seems confident it can weather the storm, but some fear Athens may soon take things up a notch.	Greece and Macedonia are in dispute over name.	not_entailment
1564	Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Comdex launches trade shows for 20 years.	not_entailment
125	Jacques Santer succeeded Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.	Jacques Delors succeeded Jacques Santer in the presidency of the European Commission.	not_entailment
2341	Time Warner is the world's largest media and Internet company.	Time Warner is the world's largest company.	not_entailment
102	Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	not_entailment
2209	Also Friday, five Iraqi soldiers were killed and nine wounded in a bombing, targeting their convoy near Beiji, 150 miles north of Baghdad, the Iraqi military said.	Three Iraqi soldiers also died Saturday when their convoy was attacked by gunmen near Adhaim.	not_entailment
1664	In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla started the revolution of 1868.	not_entailment
558	With a 38-35 victory over the New York Giants at Giants Stadium Saturday night, the New England Patriots became the second team in the modern era of the National Football League to go undefeated (16-0) in the regular season. The only other team to have achieved this feat was the Miami Dolphins in 1972, who were 14-0 due to a different regular season structure at the time.	New England Patriots is the name of a fast food chain.	not_entailment
1895	The American television network "A.B.C." quoted undisclosed sources at the American Defense Department today, Thursday, saying that the intense bombing operations on Iraq may cease by the end of this week.	The television network "CNN", quoting sources in the American Ministry of Defence, revealed that the bombing of Iraq might end this week.	not_entailment
2168	The law once required settlers to clear 80% of their land in two years to win ownership.	Before the late 1980's some nations even gave land and tax credit to individuals and companies slashing, burning, and exploiting the forest.	not_entailment
1922	Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the "threat" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.	Ahmadinejad is a TIME magazine journalist.	not_entailment
468	Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.	Movil Access appoints Gustavo Guzman as CFO.	not_entailment
2357	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	An Israeli official was killed by patriotic union leftist militants.	not_entailment
1127	Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.	The Zambian government has ordered to plant potatoes.	not_entailment
825	Nevertheless, 58 percent of Americans expressed their satisfaction with the President's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate.	58% of Americans are unsatisfied with Clinton's job performance.	not_entailment
533	In the early Olympic games, athletes used to run a mile and then recite a poem. The first poet-in-residence of an English football team, Ian McMillan, remarked that football chants are like huge tribal poems. Generally, though, sport and poetry have never seemed natural companions in human enterprise. Until the New York Mets baseball team suffered in 2007 arguably the worst collapse in Major League Baseball history. To describe the anguish fans felt, The New York Times turned to a poet, Frank Messina. "Nothing was really representing the fan's point of view," Messina told Wikinews reporter David Shankbone in an interview. "There's a lot of hurting people out there who can't express what happened."	David Shankbone is an employee of The New York Times.	not_entailment
1616	Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.	Nikolai Haitov is a historian.	not_entailment
1032	Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.	Toshiba Corp. is a partner of Sony Corp.	not_entailment
1618	Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?	Italian flight assistants go on strike.	not_entailment
357	As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.	Maternity leave varies in Europe.	not_entailment
436	The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.	The Normandy landings took place in June 1944.	not_entailment
2478	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart complains about negative publicity.	not_entailment
1166	Attack helicopters, Chinooks, armoured vehicles, cranes and a fire engine encircled the group.	There was a Chinook attack.	not_entailment
1467	Someone said to be an informant within Abu Musab al-Zarqawi's trusted circle told Coalition forces the insurgent leader was going to have a meeting, it has emerged. This information appears to have led US F-16Cs to a safehouse in the Iraqi town of Hibhid, where the Jordanian and five others, including a child, were killed on Wednesday.	Al-Zarquawi is dead.	not_entailment
2404	San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.	Employee breaks had been denied by a motion granted by a Massachusetts judge.	not_entailment
1462	Climatologists believe artificially induced climate change is the reason Australia is destined for the warmest year on record. Temperatures so far this year have averaged one degree above the 30-year average, the Bureau of Meteorology (BOM) told the Greenhouse 2005 - Action in Climate Change Conference being held in Melbourne this week. The head of the National Climate Centre, Michael Coughlan, says Australia has had the warmest ever first 10 months of 2005, and seems likely to be a record-breaking year.	Bad weather creates problems.	not_entailment
881	Three police officers have been killed by a gunman in Pittsburgh - the second mass shooting in the US in 24 hours. The officers were responding to an emergency call from the house of the gunman, named as Richard Poplawski, 23. Police said he was waiting, armed with rifles and a bulletproof vest. He shot two officers as they entered the house, and a third who tried to help them. He then traded gunfire with police for four hours before being injured and giving himself up. His friends said he had recently lost his job, and was worried that US President Barack Obama was about to ban guns.	In Pittsburgh the police killed a gunman.	not_entailment
418	Some observers say the partnership between Google and NASA Ames could create a new hub of technological innovation in Silicon Valley, an area gutted by the technology bust.	Google's blockbuster partnership with NASA Ames Research Center is leaving local officials, environmentalists and Silicon Valley landlords feeling left out of the party.	not_entailment
886	In the meantime, she said, the act of applying for European Union membership would create new confidence in Iceland abroad, helping to speed economic recovery. Commentators in Iceland have given high ratings to Ms. Sigurdardottir's performance in her 80 days in office, and in the election campaign, saying she has steadied the country's faltering self-confidence in the wake of the banking collapse and turbulent January street protests, the first political violence in Iceland since protests over the country's decision to join NATO in 1949.	NATO was founded in 1949.	not_entailment
389	It is also an acronym that stands for Islamic Resistance Movement, a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine.	The Islamic Resistance Movement is also known as the Militant Islamic Palestinian Organization.	not_entailment
2297	The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.	Goosen managed a combined 25-over par for the closing round.	not_entailment
1311	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	The United States has asked member states of the International Energy Agency to provide oil.	not_entailment
1951	According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they "will see the first galaxies assembling a few hundred million years after the Big Bang."	The Big Bang is the primordial explosion from which the universe was created.	not_entailment
1759	Speaking about the papal visit, Castro also said the government had agreed to make available half of its transport to ensure people can attend masses the pope will celebrate in the cities of Havana, Santa Clara, Camaguey and Santiago de Cuba. Cuban church authorities have been concerned there will not be enough transport.	Papal travel is affected by political concerns.	not_entailment
549	Today about 75% of people live in cities or towns. Art and culture are an important part of France.	75 people live in France.	not_entailment
2256	With $549 million in cash as of June 30, Google can easily afford to make amends.	Some 30 million shares have been assigned to the company's workers.	not_entailment
2102	The three drive-ins nearest to Madison, all less than an hour's drive, are: Big Sky Twin Drive-In Theatres in Wisconsin Dells, Highway 18 Outdoor Theatre, near Jefferson, and Sky-Vu Drive-In, near Monroe.	Highway 18 Outdoor Theatre is located in Wisconsin Dells.	not_entailment
345	The Jurassic Park Institute is an absolutely accurate way for kids to get excited about dinosaur science! Written by two noted paleontologists and illustrated in big bold colors, this kid-friendly nonfiction guide uses easy-to-understand text to describe at least 100 dinosaurs alphabetically.	Michael Crichton is the author of the book Jurassic Park.	not_entailment
2162	The United States government has filed a civil lawsuit against BP Exploration (Alaska) Inc. (BPXA) alleging that the company "violated federal clean air and water laws" by "illegally discharging" more than 200,000 gallons crude oil during two oil spills in 2006 on Alaska's North Slope in Prudhoe Bay. BPXA previously pleaded guilty to one count of criminal negligence in illegally discharging the oil and paid US$20 million in damages. As a result of the plea, the lawsuit was filed saying that they "failed" to prepare for such a disaster by implementing "certain [sic] spill prevention measures" as the law requires.	Prudhoe Bay is situated in North Slope.	not_entailment
1576	Philippine President Gloria Macapagal Arroyo, Singapore's Prime Minister Lee Hsien Loong, Brunei's Sultan Hassanal Bolkiah, Indonesian Vice President Jusuf Kalla and Thai Deputy Prime Minister Surakiart Sathirathai were among foreign dignitaries flying in for Endon's funeral later Thursday. Thousands of people filed past Endon's body, which lay in state wrapped in white linen on a table while Muslim clerics recited verses from the Quran.	Lee Hsien Loong is friends with Gloria Macapagal Arroyo.	not_entailment
280	A Pentagon committee and the congressionally chartered Iraq Study Group have been preparing reports for Bush, and Iran has asked the presidents of Iraq and Syria to meet in Tehran.	Bush will meet the presidents of Iraq and Syria in Tehran.	not_entailment
1892	Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.	Oil prices this Tuesday surged to an all-time high in New York, at 42 dollars a barrel, 1.92 dollars a barrel more than last Friday.	not_entailment
2440	Although the birth rate is the highest it has been for five years, there were still more deaths in Scotland than births last year.	Scotland is the European country with the highest birth rate.	not_entailment
1345	Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.	Yunus is the first person to win a Nobel Prize.	not_entailment
53	The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could stay in Iraq, Clinton said.	not_entailment
2005	A 55-year-old orangutan named Nonja, who was believed to be the oldest living orangutan in the world both in captivity and the wild, has died at the Miami MetroZoo in Miami, Florida. "Everybody's very sad, especially with an animal like an orangutan. You see a lot of yourself in these animals. The great apes are our closest relatives. She was really a grand old dame," said zoo spokesman Ron Magill.	A 45-year-old orangutan died in Florida.	not_entailment
1103	Climate change is with us. A decade ago, it was conjecture. Now the future is unfolding before our eyes. Canada's Inuit see it in disappearing Arctic ice and permafrost.	Greenhouse effect changes global climate.	not_entailment
1182	U.S. consumer spending dived in June.	The cost of the consumer of the United States fell in June.	not_entailment
1751	The last polio outbreak in the United States was in 1979.	African polio outbreak feared	not_entailment
1359	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	Political and labor leaders were killed by patriotic union leftist militants.	not_entailment
2407	Beth Israel is fighting back in the lab, where bacteria taken from patients are grown in cultures and tested against antibiotics to determine if the bug beats the drug.	Bacteria is winning the war against antibiotics.	not_entailment
688	The city is twinned with Glasgow, Dortmund, Pleven, and Le Mans.	Dortmund is twinned with Glasgow.	not_entailment
657	A four-day state of emergency has been declared in the capital of Mongolia, Ulaanbaatar after violent protests occurred after allegations of vote rigging and fraud in Sunday's elections. Reports state that 5 people have been killed, and over 300 injured. The injured were police and protesters alike, suffering from smoke poisoning, rubber bullets, and stoning. Among the injured was a Japanese citizen, who was reportedly flown to Japan in the morning.	300 people were killed in Mongolia.	not_entailment
1733	Jigish Avalani, group manager of Windows DNA marketing at Microsoft, explains that Windows DNA refers to the Windows Distributed interNet Application architecture, launched by Microsoft in fall of 1997.	Microsoft was established in fall of 1997.	not_entailment
1337	Interim Palestinian leader, Mahmoud Abbas, has won a landslide victory in Sunday's presidential election and will succeed the late Yasser Arafat.	Mahmoud Abbas has claimed victory in the Palestinian presidential elections, and has dedicated his win to Yasser Arafat, who died in November 2004.	not_entailment
1130	The first few Mersenne primes are 3, 7, 31, 127 and 8191. These numbers took a total of several weeks to verify, using different software and hardware. Each number was independently checked by several members of GIMPS' verification team, using 16-core systems of different configurations. The two primes were announced by GIMPS on September 16. Before these two discoveries, the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri, United States, and their record lasted almost three years. Historically, prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996, GIMPS has found 12 Mersenne primes, or about one per year on average.	Steve Boone is a member of GIMPS.	not_entailment
828	Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.	Mr Carstens lost his job as IMF's deputy managing director last month.	not_entailment
1358	As parties adapt to these new conditions, new definitions - replete with new assumptions about their functions - are likely to shape the ongoing debate about their roles and functions in the 21st century.	Several new political parties emerged.	not_entailment
241	We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	Ocean remote sensing is developed.	not_entailment
420	The focus on the engines and the fuel, stems from the pilot's radio call, shortly before the crash.	The pilot had been attempting an emergency landing, after both engines failed.	not_entailment
1625	Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.	Stalin deported 800,000 Chechens.	not_entailment
1622	Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	not_entailment
1836	Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids.	Cyanide is used in the production of pharmaceuticals.	not_entailment
845	Prosecutors, who stated their intent on Sunday to seize bonds and cash from Madoff, filed another notice on Tuesday listing assets that they intend to seize, among them "various pieces of jewelry owned or held in the name of Ruth Madoff valued at approximately $2,624,340," and "approximately 35 sets of watches and cufflinks owned by Bernard Madoff," as well as $31.5 million in loans made to Madoff's sons.	Ruth Madoff is Bernard Madoff's daughter.	not_entailment
1660	Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal "to committee for further discussion", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.	The Frizlen Group is situated in Buffalo.	not_entailment
1838	The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.	The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.	not_entailment
404	Another French daily newspaper talks about PixVillage.	PixVillage is a French newspaper.	not_entailment
2433	For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.	Jader Barbalho is the governor of Sudam.	not_entailment
1859	Sunday's explosion outside the Al-Rashi police station in the Al-Mashtel neighbourhood in the southeast of Baghdad, left a huge crater in the street.	Al Rashi is an executive of the police.	not_entailment
1177	Thanks to the thirty Heads who responded to my question about maternity leave. Clearly, the amount of maternity leave offered to teachers at international schools varies greatly from school to school.	Maternity leave varies in Europe.	not_entailment
1744	Two years ago Moore had a 5,300-pound monument showcasing the Ten Commandments placed in the rotunda of the Judicial Building, which is just down the street from the Capitol, and a federal judge ordered Moore to remove the plaque.	Moore now has the commandments plaque posted in his office.	not_entailment
480	Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark's husband, Peter Davis, being hugged and kissed by openly gay Auckland GP (General Practitioner) Dr. Ian Scott on election night 2005. The editor of Investigate, Ian Wishart, stated that at no time has Investigate ever suggested Davis is gay. Wishart said that he has "Been targeting Mr Davis for months and has appealed for readers to send him details of his private life. [My] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow."	Dr Ian Scott is married to Helen Clark.	not_entailment
1368	Mars has the smallest confirmed moon, Deimos, which is about 7.5 miles in diameter.	The terrestrial moon has a diameter of 3746 kilometers.	not_entailment
1705	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea says it will rejoin nuclear talks.	not_entailment
703	The Marriott is a popular place for foreigners to stay and a prominent enterprise in the city, despite a wave of violence the country suffers. The hotel had been victim of another attack in January 2007 where a security guard was killed and several people injured after the guard blocked a bomber from getting at the hotel, forcing him to detonate his explosives where he was.	There is a Marriott Hotel in London.	not_entailment
917	Queen Victoria died in 1901, at Osborne House on the Isle of Wight.	Queen Victoria was born in 1901	not_entailment
341	The chapters voluntarily transferred their right of electing the bishop to Emperor Charles V, and Pope Clement VII gave his consent to these proceedings.	Emperor Charles V was elected by Clement VII.	not_entailment
1601	Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.	Robots are used to assist in a range of surgical procedures.	not_entailment
204	More than 2,000 people lost their lives in the devastating Johnstown Flood.	100 or more people lost their lives in a ferry sinking.	not_entailment
2379	A new strain of Avian Flu or Bird Flu has been discovered in China and has also infected some humans. The virus also "spreads fast" and has covered a "big geographic region" according to Chinese health officials. It is not known how dangerous the new virus is and whether it is stronger or deadlier than the current H5N1 virus. Despite being detected in humans, no evidence has turned up to suggest that the virus can be spread easily from human to human.	483Lu suffers from the H5N1 virus.	not_entailment
1286	After trial, Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration.	Family Court cannot punish the guilty.	not_entailment
706	The German-based team say their study is the only report of prolonged hibernation in a tropical mammal.	The team studies hibernating mammals in Germany.	not_entailment
2107	Besides producing this riverine sea, the deluge also nourishes the largest stretch of rain forest left on Earth. One-third of the remaining rain forest was in the Amazon basin and fires had consumed about 10% of it, an area twice the size of California.	The Amazon rain forest is a vast area in South America.	not_entailment
989	Worldwide, child labor is most prevalent in the agricultural sector, where children are widely used as day laborers. Working long hours, children working in agriculture are often exposed to harmful pesticides, dangerous machinery, backbreaking loads, and many other hazardous conditions.	Child labor is widely used in Asia.	not_entailment
295	A recent study offers sound medical proof that ACE inhibitors, like beta-blockers and aspirin, can improve a patient's odds of surviving a heart attack.	People experienced adverse effects while taking aspirin.	not_entailment
2484	Moore had the monument, along with other references to God, installed in the rotunda of the Judicial Building six months after he was elected Chief Justice in 2000.	Moore had the monument installed before he became Chief Justice.	not_entailment
1701	In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.	Ryan was Cathal's father.	not_entailment
1969	President Obama found a new way to answer to the questions that people have to ask him. So he held a "virtual townhall" in which people could write in questions and he would answer them online. He was asked many questions, and one of the most important was about the legalization of marijuana. Obama was very discreet about it. We will give you the full question : "With over 1 out of 30 Americans controlled by the penal system, why not legalize, control, and tax marijuana to change the failed war on drugs into a money making, money saving boost to the economy? Do we really need that many victimless criminals?" The president's answer was a strategical one. He started by quoting the question he was asked which was whether legalizing marijuana would improve the economy and job creation. And he answered : "The answer is no, I don't think that's a good strategy to grow our economy. All right.".	President Obama is in favour of the legalization of marijuana.	not_entailment
2447	In this respect, the reforms required across Europe are similar: stronger incentives within pension systems to delay retirement, rules which facilitate gradual retirement, incentives for workers to save for their retirement, and public information measures to improve awareness of the options available.	National pension systems currently adopted in Europe are in difficulties.	not_entailment
2264	Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.	New elections in Côte d'Ivoire will take place on July 14.	not_entailment
1327	Hoping to loosen Microsoft's ironclad grip on the personal computer desktop, a tiny Seattle company will unveil an onscreen menu bar Monday that bypasses Windows with direct links to programs and the Internet.	Microsoft Windows is an operating system.	not_entailment
2071	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	Annual rate increase of 3% in second quarter much lower than forecasts.	not_entailment
2023	Slavkov, accused in the Salt Lake scandal but later cleared, said he had been approached by Takatch.	Slavkov, defendant in the scandal of Salt Lake but that later was exculpated, in fact said that Takatch.	not_entailment
