index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
466471	3050794213.jpg#1	3050794213.jpg#1r1e	( ( ( A child ) ( in ( a ( blue jacket ) ) ) ) ( ( sits ( on ( a sidewalk ) ) ) . ) )	( There ( ( is ( ( a child ) ( on ( a sidewalk ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN sidewalk)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN child)) (PP (IN on) (NP (DT a) (NN sidewalk))))) (. .)))	A child in a blue jacket sits on a sidewalk.	There is a child on a sidewalk.	entailment	entailment
157575	3953055731.jpg#3	3953055731.jpg#3r1e	( ( ( ( A woman ) and ) ( two children ) ) ( ( are ( handling ( a ( blown-up ( blue glove ) ) ) ) ) . ) )	( ( ( ( A person ) and ) ( two children ) ) ( ( are ( handling ( a ( blown-up ( blue glove ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (CD two) (NNS children))) (VP (VBP are) (VP (VBG handling) (NP (DT a) (VBN blown-up) (JJ blue) (NN glove)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (CC and) (NP (CD two) (NNS children))) (VP (VBP are) (VP (VBG handling) (NP (DT a) (VBN blown-up) (JJ blue) (NN glove)))) (. .)))	A woman and two children are handling a blown-up blue glove.	A person and two children are handling a blown-up blue glove.	entailment	entailment
270136	8237132978.jpg#0	8237132978.jpg#0r1e	( ( ( A woman ) ( running ( in mud ) ) ) ( , ( ( her foot ) ( ( ( ( has ( splashed ( in ( a puddle ) ) ) ) and ) ( is ( holding ( something pink ) ) ) ) . ) ) ) )	( ( the woman ) ( is ( running outside ) ) )	(ROOT (S (S (NP (DT A) (NN woman)) (VP (VBG running) (PP (IN in) (NP (NN mud))))) (, ,) (NP (PRP$ her) (NN foot)) (VP (VP (VBZ has) (VP (VBD splashed) (PP (IN in) (NP (DT a) (NN puddle))))) (CC and) (VP (VBZ is) (VP (VBG holding) (NP (NN something) (NN pink))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG running) (ADVP (RB outside))))))	A woman running in mud, her foot has splashed in a puddle and is holding something pink.	the woman is running outside	entailment	entailment
409088	2841196844.jpg#3	2841196844.jpg#3r1e	( ( ( A man ) ( working ( at ( a ( carnival game ) ) ) ) ) ( ( is yelling ) . ) )	( ( A man ) ( ( is yelling ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG working) (PP (IN at) (NP (DT a) (NN carnival) (NN game))))) (VP (VBZ is) (VP (VBG yelling))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG yelling))) (. .)))	A man working at a carnival game is yelling.	A man is yelling.	entailment	entailment
542811	2592495886.jpg#2	2592495886.jpg#2r1e	( ( Young boys ) ( ( practice ( swimming ( in ( an ( indoor pool ) ) ) ) ) . ) )	( There ( ( are ( boys ( in ( a pool ) ) ) ) . ) )	(ROOT (S (NP (NNP Young) (NNS boys)) (VP (VBP practice) (S (VP (VBG swimming) (PP (IN in) (NP (DT an) (JJ indoor) (NN pool)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS boys)) (PP (IN in) (NP (DT a) (NN pool))))) (. .)))	Young boys practice swimming in an indoor pool.	There are boys in a pool.	entailment	entailment
409770	1396703063.jpg#1	1396703063.jpg#1r1e	( ( ( A man ) ( wearing ( ( ( ( ( ( a ( white shirt ) ) , ) ( gold cross ) ) , ) and ) ( a ( cowboy hat ) ) ) ) ) ( ( is ( standing ( in ( front ( of ( a ( roller coaster ) ) ) ) ) ) ) . ) )	( ( a man ) ( stands ( in ( front ( of ( an ( amusement ( park ride ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (, ,) (NP (JJ gold) (NN cross)) (, ,) (CC and) (NP (DT a) (NN cowboy) (NN hat))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN roller) (NN coaster))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN amusement) (NN park) (NN ride))))))))	A man wearing a white shirt, gold cross, and a cowboy hat is standing in front of a roller coaster.	a man stands in front of an amusement park ride	entailment	entailment
382519	4483576244.jpg#1	4483576244.jpg#1r1e	( ( Two women ) ( ( ( grope ( ( the ( rear end ) ) ( of ( the ( `` ( Naked ( Cowboy '' ) ) ) ) ) ) ) ( while ( he ( ( ( gropes them ) back ) ( in ( Times Square ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( engaging ( in ( sexual acts ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP grope) (NP (NP (DT the) (JJ rear) (NN end)) (PP (IN of) (NP (DT the) (`` ``) (NNP Naked) (NNP Cowboy) ('' '')))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ gropes) (NP (PRP them)) (ADVP (RB back)) (PP (IN in) (NP (NNP Times) (NNP Square))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG engaging) (PP (IN in) (NP (JJ sexual) (NNS acts))))) (. .)))	Two women grope the rear end of the "Naked Cowboy" while he gropes them back in Times Square.	Two women are engaging in sexual acts.	entailment	entailment
282280	2925158918.jpg#3	2925158918.jpg#3r1e	( ( ( A runner ) ( dressed ( in ( ( ( ( ( red , ) white ) , ) and ) blue ) ) ) ) ( ( is running ) . ) )	( ( A person ) ( is exercising ) )	(ROOT (S (NP (NP (DT A) (NN runner)) (VP (VBN dressed) (PP (IN in) (ADJP (ADJP (JJ red)) (, ,) (ADJP (JJ white)) (, ,) (CC and) (ADJP (JJ blue)))))) (VP (VBZ is) (VP (VBG running))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG exercising)))))	A runner dressed in red, white, and blue is running.	A person is exercising	entailment	entailment
233711	3179231812.jpg#1	3179231812.jpg#1r1e	( ( ( ( Blond child ) ( in ( red shirt ) ) ) ( standing ( on ( a ( plastic ( wreathed ( Christmas sleigh ) ) ) ) ) ) ) . )	( ( Child ( ( wearing ( a ( shirt standing ) ) ) ( on ( a sleigh ) ) ) ) . )	(ROOT (NP (NP (NP (JJ Blond) (NN child)) (PP (IN in) (NP (JJ red) (NN shirt)))) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ plastic) (NNP wreathed) (NNP Christmas) (NN sleigh)))) (. .)))	(ROOT (NP (NP (NN Child)) (VP (VBG wearing) (NP (DT a) (NN shirt) (NN standing)) (PP (IN on) (NP (DT a) (NN sleigh)))) (. .)))	Blond child in red shirt standing on a plastic wreathed Christmas sleigh.	Child wearing a shirt standing on a sleigh.	entailment	entailment
87225	4434578571.jpg#3	4434578571.jpg#3r1e	( ( A woman ) ( ( ( reads ( a book ) ) ( while ( sitting ( in ( ( a row ) ( of ( red chairs ) ) ) ) ) ) ) . ) )	( Someone ( ( is reading ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ reads) (NP (DT a) (NN book)) (PP (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (JJ red) (NNS chairs))))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG reading))) (. .)))	A woman reads a book while sitting in a row of red chairs.	Someone is reading.	entailment	entailment
73243	2536799945.jpg#4	2536799945.jpg#4r1e	( ( ( A group ) ( of ( workers ( in ( bright ( orange vests ) ) ) ) ) ) ( ( walk ( on ( railroad tracks ) ) ) . ) )	( ( ( A group ) ( of workers ) ) ( ( are outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS workers)) (PP (IN in) (NP (JJ bright) (JJ orange) (NNS vests)))))) (VP (VBP walk) (PP (IN on) (NP (NN railroad) (NNS tracks)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS workers)))) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A group of workers in bright orange vests walk on railroad tracks.	A group of workers are outside.	entailment	entailment
436941	2530455664.jpg#0	2530455664.jpg#0r1e	( ( Sole ( fishing boater ) ) ( ( floats ( while ( being ( ( watched ( on shore ) ) ( by ( four ( other people ) ) ) ) ) ) ) . ) )	( ( ( Man fishing ) ( from ( a boat ) ) ) . )	(ROOT (S (NP (NNP Sole) (NN fishing) (NN boater)) (VP (VBZ floats) (SBAR (IN while) (S (VP (VBG being) (VP (VBN watched) (PP (IN on) (NP (NN shore))) (PP (IN by) (NP (CD four) (JJ other) (NNS people)))))))) (. .)))	(ROOT (NP (NP (NN Man) (NN fishing)) (PP (IN from) (NP (DT a) (NN boat))) (. .)))	Sole fishing boater floats while being watched on shore by four other people.	Man fishing from a boat.	entailment	entailment
198828	4444863942.jpg#3	4444863942.jpg#3r1e	( ( A ( female politician ) ) ( ( is ( ( ( wearing ( a ( green jacket ) ) ) and ) ( ( holding hands ) ( with ( a man ) ) ) ) ) . ) )	( There ( are ( ( two people ) ( in ( this picture ) ) ) ) )	(ROOT (S (NP (DT A) (JJ female) (NN politician)) (VP (VBZ is) (VP (VP (VBG wearing) (NP (DT a) (JJ green) (NN jacket))) (CC and) (VP (VBG holding) (NP (NNS hands)) (PP (IN with) (NP (DT a) (NN man)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS people)) (PP (IN in) (NP (DT this) (NN picture)))))))	A female politician is wearing a green jacket and holding hands with a man.	There are two people in this picture	entailment	entailment
356870	167285940.jpg#4	167285940.jpg#4r5e	( ( ( A man ) ( ( drinking ( a beer ) ) ( with ( an ( intense stare ) ) ) ) ) . )	( ( A man ) ( ( is ( having ( a drink ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG drinking) (NP (DT a) (NN beer)) (PP (IN with) (NP (DT an) (JJ intense) (NN stare)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG having) (NP (DT a) (NN drink)))) (. .)))	A man drinking a beer with an intense stare.	A man is having a drink.	entailment	entailment
10378	6080747763.jpg#3	6080747763.jpg#3r1e	( ( ( ( Four ( scuba divers ) ) ( with ( red ( and ( black fins ) ) ) ) ) ( standing ( on ( ( a ( wooden surface ) ) ( next ( to ( the water ) ) ) ) ) ) ) . )	( ( The divers ) ( ( are ( near ( the water ) ) ) . ) )	(ROOT (NP (NP (NP (CD Four) (NN scuba) (NNS divers)) (PP (IN with) (NP (JJ red) (CC and) (JJ black) (NNS fins)))) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN surface)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NNS divers)) (VP (VBP are) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	Four scuba divers with red and black fins standing on a wooden surface next to the water.	The divers are near the water.	entailment	entailment
290566	201314419.jpg#2	201314419.jpg#2r1e	( ( ( A couple ) ( ( watching ( a ( beautiful sunset ) ) ) ( on ( the ( sea side ) ) ) ) ) . )	( ( People ( ( watching ( a ( beautiful sunset ) ) ) ( on ( the ( sea side ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN couple)) (VP (VBG watching) (NP (DT a) (JJ beautiful) (NN sunset)) (PP (IN on) (NP (DT the) (NN sea) (NN side)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG watching) (NP (DT a) (JJ beautiful) (NN sunset)) (PP (IN on) (NP (DT the) (NN sea) (NN side)))) (. .)))	A couple watching a beautiful sunset on the sea side.	People watching a beautiful sunset on the sea side.	entailment	entailment
304816	2747957935.jpg#4	2747957935.jpg#4r1e	( ( ( A ( young girl ) ) ( laying ( on ( ( a couch ) ( reading ( a book ) ) ) ) ) ) . )	( ( The person ) ( ( is reading ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG laying) (PP (IN on) (NP (NP (DT a) (NN couch)) (VP (VBG reading) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG reading))) (. .)))	A young girl laying on a couch reading a book.	The person is reading.	entailment	entailment
164518	8221794333.jpg#1	8221794333.jpg#1r1e	( You ( ( have ( ( ( ( a child ) ( who ( is ( very ( amused ( with ( ( a leaf ) ( he ( found ( during fall ) ) ) ) ) ) ) ) ) ) or ) ( ( the beginning ) ( of spring ) ) ) ) . ) )	( child ( with leaf ) )	(ROOT (S (NP (PRP You)) (VP (VBP have) (NP (NP (NP (DT a) (NN child)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB very) (VBN amused) (PP (IN with) (NP (NP (DT a) (NN leaf)) (SBAR (S (NP (PRP he)) (VP (VBD found) (PP (IN during) (NP (NN fall))))))))))))) (CC or) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (NN spring)))))) (. .)))	(ROOT (NP (NP (NN child)) (PP (IN with) (NP (NN leaf)))))	You have a child who is very amused with a leaf he found during fall or the beginning of spring.	child with leaf	entailment	entailment
4234	5648828783.jpg#1	5648828783.jpg#1r1e	( ( ( ( ( ( ( ( A man ) and ) ( a woman ) ) ( are ( standing ( near ( a grill ) ) ) ) ) , ) and ) ( ( the man ) ( is ( ( torching meat ) ( with ( a ( small blowtorch ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( cooking ( on ( a grill ) ) ) ( while ( ( a woman ) watches ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG standing) (PP (IN near) (NP (DT a) (NN grill)))))) (, ,) (CC and) (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG torching) (NP (NN meat)) (PP (IN with) (NP (DT a) (JJ small) (NN blowtorch)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (PP (IN on) (NP (DT a) (NN grill))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ watches)))))) (. .)))	A man and a woman are standing near a grill, and the man is torching meat with a small blowtorch.	A man is cooking on a grill while a woman watches.	entailment	entailment
354865	2917057791.jpg#1	2917057791.jpg#1r1e	( ( ( A ( little ( dark-skinned boy ) ) ) ( in ( a ( yellow ( , ( number ( 21 jersey ) ) ) ) ) ) ) ( ( sees ( a pigeon ) ) . ) )	( ( ( A boy ) ( in ( a jersey ) ) ) ( ( sees ( a pigeon ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (JJ dark-skinned) (NN boy)) (PP (IN in) (NP (DT a) (JJ yellow) (, ,) (NN number) (CD 21) (NN jersey)))) (VP (VBZ sees) (NP (DT a) (NN pigeon))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (NN jersey)))) (VP (VBZ sees) (NP (DT a) (NN pigeon))) (. .)))	A little dark-skinned boy in a yellow, number 21 jersey sees a pigeon.	A boy in a jersey sees a pigeon.	entailment	entailment	entailment	entailment	entailment	entailment
458574	4865845932.jpg#1	4865845932.jpg#1r1e	( ( ( A man ) ( in ( ( ( white coveralls ) and ) ( a respirator ) ) ) ) ( ( is ( polishing ( a ( large ( , ( curved mirror ) ) ) ) ) ) . ) )	( ( ( A man ) ( in ( ( ( white coveralls ) and ) ( a respirator ) ) ) ) ( is ( polishing ( a ( large ( , ( curved mirror ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ white) (NNS coveralls)) (CC and) (NP (DT a) (NN respirator))))) (VP (VBZ is) (VP (VBG polishing) (NP (DT a) (JJ large) (, ,) (JJ curved) (NN mirror)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ white) (NNS coveralls)) (CC and) (NP (DT a) (NN respirator))))) (VP (VBZ is) (VP (VBG polishing) (NP (DT a) (JJ large) (, ,) (JJ curved) (NN mirror))))))	A man in white coveralls and a respirator is polishing a large, curved mirror.	A man in white coveralls and a respirator is polishing a large, curved mirror	entailment	entailment
297957	379611444.jpg#4	379611444.jpg#4r1e	( ( ( A group ) ( of ( speed ice ) ) ) ( ( skaters race ) . ) )	( ( The skaters ) ( ( are skating ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN speed) (NN ice)))) (VP (VBZ skaters) (NP (NN race))) (. .)))	(ROOT (S (NP (DT The) (NNS skaters)) (VP (VBP are) (ADJP (JJ skating))) (. .)))	A group of speed ice skaters race.	The skaters are skating.	entailment	entailment
116826	2243728869.jpg#0	2243728869.jpg#0r1e	( ( A butcher ) ( ( ( ( works ( behind ( a ( glass window ) ) ) ) , ) ( in ( front ( of ( which ( is ( ( a display ) ( of ( fish ( ready ( for sale ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A butcher ) ( ( is ( doing ( his job ) ) ) . ) )	(ROOT (S (NP (DT A) (NN butcher)) (VP (VBZ works) (PP (IN behind) (NP (DT a) (NN glass) (NN window))) (, ,) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT a) (NN display)) (PP (IN of) (NP (NP (NN fish)) (ADJP (JJ ready) (PP (IN for) (NP (NN sale)))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN butcher)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ his) (NN job)))) (. .)))	A butcher works behind a glass window, in front of which is a display of fish ready for sale.	A butcher is doing his job.	entailment	entailment
22345	4507760036.jpg#4	4507760036.jpg#4r1e	( ( ( A family ) ( ( crossing ( a ( busy street ) ) ) together ) ) . )	( ( Some people ) ( ( are walking ) . ) )	(ROOT (NP (NP (DT A) (NN family)) (VP (VBG crossing) (NP (DT a) (JJ busy) (NN street)) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG walking))) (. .)))	A family crossing a busy street together.	Some people are walking.	entailment	entailment
514954	2065300784.jpg#0	2065300784.jpg#0r5e	( ( ( A woman ) ( on ( a ( ( ( black and ) white ) ( hounds ( tooth jacket ) ) ) ) ) ) ( ( is ( being ( ( ( held ( by ( ( a man ) ( with ( ( ( ( black ( facial hair ) ) ( with ( a ( white ( striped shirt ) ) ) ) ) , ) ( on ( a balcony ) ) ) ) ) ) ) ( with ( ( a view ) ( of ( ( the city ) ( with ( its lights ) ) ) ) ) ) ) on ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are ( near ( each other ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN on) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN hounds) (NN tooth) (NN jacket)))) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (PP (IN by) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (JJ black) (JJ facial) (NN hair)) (PP (IN with) (NP (DT a) (JJ white) (JJ striped) (NN shirt))) (, ,) (PP (IN on) (NP (DT a) (NN balcony))))))) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN of) (NP (NP (DT the) (NN city)) (PP (IN with) (NP (PRP$ its) (NNS lights))))))) (PP (IN on))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN near) (NP (DT each) (JJ other)))) (. .)))	A woman on a black and white hounds tooth jacket is being held by a man with black facial hair with a white striped shirt, on a balcony with a view of the city with its lights on.	The man and woman are near each other.	entailment	entailment
515136	8169920396.jpg#0	8169920396.jpg#0r5e	( ( ( A man ) ( in ( a ( denim shirt ) ) ) ) ( ( is ( ( turning ( a ( Fender Telecaster ) ) ) ( with ( lights ( behind him ) ) ) ) ) . ) )	( ( A man ) ( ( is ( turning ( a guitar ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN denim) (NN shirt)))) (VP (VBZ is) (VP (VBG turning) (NP (DT a) (NNP Fender) (NNP Telecaster)) (PP (IN with) (NP (NP (NNS lights)) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG turning) (NP (DT a) (NN guitar)))) (. .)))	A man in a denim shirt is turning a Fender Telecaster with lights behind him.	A man is turning a guitar.	entailment	entailment
537263	6993506553.jpg#4	6993506553.jpg#4r1e	( ( ( A ( shirtless man ) ) ( running ( in ( a race ) ) ) ) . )	( ( A man ) ( ( is ( running ( without ( his shirt ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ shirtless) (NN man)) (VP (VBG running) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG running) (PP (IN without) (NP (PRP$ his) (NN shirt))))) (. .)))	A shirtless man running in a race.	A man is running without his shirt.	entailment	entailment
422148	4818672276.jpg#0	4818672276.jpg#0r4e	( ( ( ( ( A woman ) ( who ( looks ( ( serious and ) aloof ) ) ) ) and ) ( ( a man ) ( wearing ( a ( strange ( balloon hat ) ) ) ) ) ) ( ( are ( ( crossing ( the street ) ) ( at ( a crosswalk ) ) ) ) . ) )	( ( Two people ) ( ( are ( walking outdoors ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ looks) (ADJP (JJ serious) (CC and) (RB aloof)))))) (CC and) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ strange) (NN balloon) (NN hat))))) (VP (VBP are) (VP (VBG crossing) (NP (DT the) (NN street)) (PP (IN at) (NP (DT a) (NN crosswalk))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outdoors)))) (. .)))	A woman who looks serious and aloof and a man wearing a strange balloon hat are crossing the street at a crosswalk.	Two people are walking outdoors.	entailment	entailment
477952	16396205.jpg#0	16396205.jpg#0r5e	( ( ( Three ( young men ) ) ( ( standing ( in ( ( a field ) ( behind ( a barbecue ) ) ) ) ) ( smiling ( each ( giving ( the two ) ) ) ) ) ) ( ( handed thumbs ) ( up sign ) ) )	( ( Three men ) ( ( stand ( behind ( a barbecue ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (JJ young) (NNS men)) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN behind) (NP (DT a) (NN barbecue))))) (S (VP (VBG smiling) (S (NP (DT each)) (VP (VBG giving) (NP (DT the) (CD two)))))))) (VP (VBD handed) (NP (NNS thumbs)) (PP (IN up) (NP (NN sign))))))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP stand) (PP (IN behind) (NP (DT a) (NN barbecue)))) (. .)))	Three young men standing in a field behind a barbecue smiling each giving the two handed thumbs up sign	Three men stand behind a barbecue.	entailment	entailment
395496	2483993772.jpg#4	2483993772.jpg#4r1e	( ( ( A dog ) ( chasing ( a ball ) ) ) . )	( ( A dog ) ( ( is playing ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG chasing) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing))) (. .)))	A dog chasing a ball.	A dog is playing.	entailment	entailment
59682	4296835667.jpg#1	4296835667.jpg#1r1e	( ( ( A woman ) ( wearing ( a ( blue jacket ) ) ) ) ( ( is ( ( standing ( outside next ) ) ( to ( a bicycle ) ) ) ) . ) )	( ( A women ) ( ( is ( standing outdoors ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG standing) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN bicycle))))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outdoors)))) (. .)))	A woman wearing a blue jacket is standing outside next to a bicycle.	A women is standing outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
452426	1311132744.jpg#4	1311132744.jpg#4r1e	( ( ( A dog ) ( with ( red collar ) ) ) ( ( is ( running ( in ( the field ) ) ) ) . ) )	( ( a dog ) ( is ( running outside ) ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN with) (NP (JJ red) (NN collar)))) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (DT the) (NN field))))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ is) (VP (VBG running) (ADVP (RB outside))))))	A dog with red collar is running in the field.	a dog is running outside	entailment	entailment
337484	5703140155.jpg#3	5703140155.jpg#3r1e	( ( A man ) ( ( ( wipes ( ( ( the outside ) ( of ( a window ) ) ) clean ) ) ( as ( ( a girl ) ( ( cleans ( the ( same window ) ) ) ( from ( the inside ) ) ) ) ) ) . ) )	( ( Two people ) ( ( ( clean ( ( ( ( ( a window ) , ) ( one ( from within ) ) ) and ) one ) ) ( from without ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ wipes) (S (NP (NP (DT the) (NN outside)) (PP (IN of) (NP (DT a) (NN window)))) (ADJP (JJ clean))) (SBAR (IN as) (S (NP (DT a) (NN girl)) (VP (VBZ cleans) (NP (DT the) (JJ same) (NN window)) (PP (IN from) (NP (DT the) (NN inside))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VB clean) (NP (NP (DT a) (NN window)) (, ,) (NP (NP (CD one)) (PP (IN from) (NP (IN within)))) (CC and) (NP (CD one))) (PP (IN from) (PP (IN without)))) (. .)))	A man wipes the outside of a window clean as a girl cleans the same window from the inside.	Two people clean a window, one from within and one from without.	entailment	entailment	entailment	entailment	entailment	entailment
433725	2687563925.jpg#1	2687563925.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( gathered together ) ( near ( ( a screen ) ( with ( a ( colorful picture ) ) ) ) ) ) ) . ) )	( ( ( a group ) ( of people ) ) ( watched ( the screen ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (PP (IN near) (NP (NP (DT a) (NN screen)) (PP (IN with) (NP (DT a) (JJ colorful) (NN picture))))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBD watched) (NP (DT the) (NN screen)))))	A group of people are gathered together near a screen with a colorful picture.	a group of people watched the screen	entailment	entailment
44046	136493345.jpg#4	136493345.jpg#4r3e	( ( A ( water truck ) ) ( ( ( creates ( a rainbow ) ) ( across ( a street ) ) ) . ) )	( ( A ( water truck ) ) ( ( creates ( a rainbow ) ) . ) )	(ROOT (S (NP (DT A) (NN water) (NN truck)) (VP (VBZ creates) (NP (DT a) (NN rainbow)) (PP (IN across) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN water) (NN truck)) (VP (VBZ creates) (NP (DT a) (NN rainbow))) (. .)))	A water truck creates a rainbow across a street.	A water truck creates a rainbow.	entailment	entailment
