index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
457270	3576387257.jpg#4	3576387257.jpg#4r1e	( ( ( A girl ) ( ( doing something ) ( on ( her cellphone ) ) ) ) . )	( There ( ( is ( ( a person ) ( with ( a ( telecommunications device ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG doing) (NP (NN something)) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (PP (IN with) (NP (DT a) (NN telecommunications) (NN device))))) (. .)))	A girl doing something on her cellphone.	There is a person with a telecommunications device.	entailment	entailment
476272	3790770806.jpg#2	3790770806.jpg#2r1e	( ( A shopkeeper ) ( ( is ( ( explaining something ) ( to ( a patron ) ) ) ) . ) )	( ( A shopkeeper ) ( ( is ( speaking ( to ( a patron ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN shopkeeper)) (VP (VBZ is) (VP (VBG explaining) (NP (NN something)) (PP (TO to) (NP (DT a) (NN patron))))) (. .)))	(ROOT (S (NP (DT A) (NN shopkeeper)) (VP (VBZ is) (VP (VBG speaking) (PP (TO to) (NP (DT a) (NN patron))))) (. .)))	A shopkeeper is explaining something to a patron.	A shopkeeper is speaking to a patron.	entailment	entailment
287090	4941143742.jpg#0	4941143742.jpg#0r4e	( ( ( A group ) ( of ( people ( who ( are ( wearing ( ( ( bright ( orange jackets ) ) and ) ( black pants ) ) ) ) ) ) ) ) ( ( are ( ( standing ( together next ) ) ( to ( big ( round cases ) ) ) ) ) . ) )	( ( ( A gathering ) ( of people ) ) ( ( ( surrounds itself ) ( around ( an object ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBG wearing) (NP (NP (JJ bright) (JJ orange) (NNS jackets)) (CC and) (NP (JJ black) (NNS pants)))))))))) (VP (VBP are) (VP (VBG standing) (ADVP (RB together) (JJ next)) (PP (TO to) (NP (JJ big) (NN round) (NNS cases))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN gathering)) (PP (IN of) (NP (NNS people)))) (VP (VBZ surrounds) (NP (PRP itself)) (PP (IN around) (NP (DT an) (NN object)))) (. .)))	A group of people who are wearing bright orange jackets and black pants are standing together next to big round cases.	A gathering of people surrounds itself around an object.	entailment	entailment
229552	11382381.jpg#2	11382381.jpg#2r1e	( ( ( A woman ) ( in ( a ( green shirt ) ) ) ) ( ( is ( working ( on ( ( a ( horse 's ) ) hoof ) ) ) ) . ) )	( ( A lady ) ( ( is ( working ( on ( an animal ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN horse) (POS 's)) (NN hoof))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT an) (NN animal))))) (. .)))	A woman in a green shirt is working on a horse's hoof.	A lady is working on an animal.	entailment	entailment
250913	3613585080.jpg#4	3613585080.jpg#4r1e	( ( ( Five people ) ( sitting down ) ) . )	( People ( ( are sitting ) . ) )	(ROOT (NP (NP (CD Five) (NNS people)) (VP (VBG sitting) (PRT (RP down))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting))) (. .)))	Five people sitting down.	People are sitting.	entailment	entailment
379877	4797720700.jpg#3	4797720700.jpg#3r1e	( ( ( A ( great place ) ) ( for ( ( ( a man ) and ) ( his ( dog ( to relax ) ) ) ) ) ) . )	( There ( ( is ( ( a place ) ( for ( ( ( a person ) and ) ( a ( dog ( to relax ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ great) (NN place)) (PP (IN for) (NP (NP (DT a) (NN man)) (CC and) (NP (PRP$ his) (NN dog) (S (VP (TO to) (VP (VB relax))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN place)) (PP (IN for) (NP (NP (DT a) (NN person)) (CC and) (NP (DT a) (NN dog) (S (VP (TO to) (VP (VB relax))))))))) (. .)))	A great place for a man and his dog to relax.	There is a place for a person and a dog to relax.	entailment	entailment
164159	4717895395.jpg#3	4717895395.jpg#3r1e	( ( ( Two ( young children ) ) ( playing ( in ( ( the dirt ) ( with shovels ) ) ) ) ) . )	( ( The kids ) ( ( are ( digging ( in ( the dirt ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS children)) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN dirt)) (PP (IN with) (NP (NNS shovels)))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG digging) (PP (IN in) (NP (DT the) (NN dirt))))) (. .)))	Two young children playing in the dirt with shovels.	The kids are digging in the dirt.	entailment	entailment
264290	146343683.jpg#2	146343683.jpg#2r1e	( ( ( A family ) ( of 3 ) ) ( ( ( ( ( sits and ) poses ) ( on ( a couch ) ) ) together ) . ) )	( ( A family ) ( is sitting ) )	(ROOT (S (NP (NP (DT A) (NN family)) (PP (IN of) (NP (CD 3)))) (VP (VBZ sits) (CC and) (VBZ poses) (PP (IN on) (NP (DT a) (NN couch))) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG sitting)))))	A family of 3 sits and poses on a couch together.	A family is sitting	entailment	entailment
415176	4842713608.jpg#4	4842713608.jpg#4r1e	( ( A woman ) ( ( has ( ( fake blood ) ( on ( her ( ( face and ) body ) ) ) ) ) . ) )	( ( A woman ) ( ( has ( ( fake blood ) ( on her ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (NP (NP (JJ fake) (NN blood)) (PP (IN on) (NP (PRP$ her) (NN face) (CC and) (NN body))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (NP (NP (JJ fake) (NN blood)) (PP (IN on) (NP (PRP her))))) (. .)))	A woman has fake blood on her face and body.	A woman has fake blood on her.	entailment	entailment
348985	4984582919.jpg#1	4984582919.jpg#1r1e	( ( ( Two ( street musicians ) ) ( ( playing ( a ( guitar ( and ( bongo drums ) ) ) ) ) ( with ( the ( guitar case ) ) ) ) ) ( open ( for donations ) ) )	( People ( ( are ( ( playing music ) ( in ( the street ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NN street) (NNS musicians)) (VP (VBG playing) (NP (DT a) (NN guitar) (CC and) (NN bongo) (NNS drums)) (PP (IN with) (NP (DT the) (NN guitar) (NN case))))) (VP (VBP open) (PP (IN for) (NP (NNS donations))))))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG playing) (NP (NN music)) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	Two street musicians playing a guitar and bongo drums with the guitar case open for donations	People are playing music in the street.	entailment	entailment
54615	519228867.jpg#1	519228867.jpg#1r1e	( ( A ( little girl ) ) ( ( is ( sitting ( in ( ( a ( metal tub ) ) ( filled ( with water ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( ( sitting down ) ( in ( ( a tub ) ( full ( of water ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN metal) (NN tub)) (VP (VBN filled) (PP (IN with) (NP (NN water)))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN in) (NP (NP (DT a) (NN tub)) (PP (JJ full) (IN of) (NP (NN water))))))) (. .)))	A little girl is sitting in a metal tub filled with water.	A girl is sitting down in a tub full of water.	entailment	entailment	entailment	entailment	entailment	entailment
466867	173170364.jpg#0	173170364.jpg#0r3e	( ( ( A man ) ( wearing ( ( glasses and ) ( a ( striped shirt ) ) ) ) ) ( ( is ( eating ( at ( ( a bar ) ( with ( ( a ( blond woman ) ) ( in ( a ( red ( tank top ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( eating ( at ( ( a bar ) ( with ( a woman ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ striped) (NN shirt))))) (VP (VBZ is) (VP (VBG eating) (PP (IN at) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (NP (DT a) (JJ blond) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (NN tank) (NN top))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (PP (IN at) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (DT a) (NN woman))))))) (. .)))	A man wearing glasses and a striped shirt is eating at a bar with a blond woman in a red tank top.	A man is eating at a bar with a woman.	entailment	entailment
525868	2876232980.jpg#4	2876232980.jpg#4r1e	( ( A ( small child ) ) ( ( pushes ( another ( in ( a wheelbarrow ) ) ) ) . ) )	( ( The child ) ( ( is ( pushing ( a wheelbarrow ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ pushes) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN wheelbarrow))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN wheelbarrow)))) (. .)))	A small child pushes another in a wheelbarrow.	The child is pushing a wheelbarrow.	entailment	entailment
92886	2595672128.jpg#0	2595672128.jpg#0r4e	( ( ( A ( young woman ) ) ( wearing ( ( ( ( ( a ( colorful headscarf ) ) , ) ( plaid shirt ) ) and ) skirt ) ) ) ( ( ( ( ( stands barefoot ) ( in ( front ( of ( a plantation ) ) ) ) ) , ) ( holding ( ( a sample ) ( of ( leaves ( in ( her hand ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( stands ( in ( front ( of ( a plantation ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ colorful) (NN headscarf)) (, ,) (NP (JJ plaid) (NN shirt)) (CC and) (NP (NN skirt))))) (VP (VBZ stands) (ADVP (RB barefoot)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN plantation))))) (, ,) (S (VP (VBG holding) (NP (NP (DT a) (NN sample)) (PP (IN of) (NP (NP (NNS leaves)) (PP (IN in) (NP (PRP$ her) (NN hand))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN plantation)))))) (. .)))	A young woman wearing a colorful headscarf, plaid shirt and skirt stands barefoot in front of a plantation, holding a sample of leaves in her hand.	A woman stands in front of a plantation.	entailment	entailment
400126	4760482894.jpg#0	4760482894.jpg#0r3e	( ( ( Two women ) ( ( walking down ) ( ( a ( busy street ) ) ( ( ( talking ( to ( each other ) ) ) , ) ( ( passing ( a man ) ) ( in ( an ( orange shirt ) ) ) ) ) ) ) ) . )	( ( Two women ) ( ( ( talk and ) walk ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (JJ busy) (NN street)) (VP (VBG talking) (PP (TO to) (NP (DT each) (JJ other))) (, ,) (S (VP (VBG passing) (NP (DT a) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP talk) (CC and) (VBP walk)) (. .)))	Two women walking down a busy street talking to each other, passing a man in an orange shirt.	Two women talk and walk.	entailment	entailment
129570	350588129.jpg#2	350588129.jpg#2r1e	( ( A ( black dog ) ) ( ( is ( leaping ( into ( a ( swimming pool ) ) ) ) ) . ) )	( ( A ( black dog ) ) ( ( is jumping ) . ) )	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG leaping) (PP (IN into) (NP (DT a) (VBG swimming) (NN pool))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG jumping))) (. .)))	A black dog is leaping into a swimming pool.	A black dog is jumping.	entailment	entailment
251595	479807833.jpg#4	479807833.jpg#4r1e	( ( An ( off ( road motorbike ) ) ) ( ( climbs ( a ( rocky hill ) ) ) . ) )	( ( The people ) ( are ( riding ( a bike ) ) ) )	(ROOT (S (NP (DT An) (JJ off) (NN road) (NN motorbike)) (VP (VBZ climbs) (NP (DT a) (JJ rocky) (NN hill))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG riding) (NP (DT a) (NN bike))))))	An off road motorbike climbs a rocky hill.	The people are riding a bike	entailment	entailment
307882	3333039854.jpg#2	3333039854.jpg#2r1e	( ( ( A group ) ( of kids ) ) ( ( ( ( sat around ) and ) ( played ( their instruments ) ) ) . ) )	( ( Some kids ) ( ( are ( ( playing music ) together ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS kids)))) (VP (VP (VBD sat) (ADVP (RB around))) (CC and) (VP (VBD played) (NP (PRP$ their) (NNS instruments)))) (. .)))	(ROOT (S (NP (DT Some) (NNS kids)) (VP (VBP are) (VP (VBG playing) (NP (NN music)) (ADVP (RB together)))) (. .)))	A group of kids sat around and played their instruments.	Some kids are playing music together.	entailment	entailment
273288	170541548.jpg#0	170541548.jpg#0r1e	( ( ( A group ) ( of people ) ) ( ( participate ( in ( the ( walk ( to ( support ( breast cancer ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a group ) ( of people ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP participate) (PP (IN in) (NP (DT the) (NN walk) (S (VP (TO to) (VP (VB support) (NP (NN breast) (NN cancer)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))) (. .)))	A group of people participate in the walk to support breast cancer.	There is a group of people.	entailment	entailment
73784	8209386413.jpg#0	8209386413.jpg#0r1e	( ( ( A ( small child ) ) ( ( ( around eight ) years ) old ) ) ( ( ( ( sits ( on ( top ( of ( a rock ) ) ) ) ) , ) ( ( overlooking ( a ( picturesque forest ) ) ) ( below him ) ) ) . ) )	( they ( are outside ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN child)) (ADJP (NP (QP (RB around) (CD eight)) (NNS years)) (JJ old))) (VP (VBZ sits) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (NN rock))))) (, ,) (S (VP (VBG overlooking) (NP (DT a) (JJ picturesque) (NN forest)) (PP (IN below) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ outside)))))	A small child around eight years old sits on top of a rock, overlooking a picturesque forest below him.	they are outside	entailment	entailment
411794	4622860824.jpg#0	4622860824.jpg#0r1e	( ( ( A woman ) ( in ( traditional ( Muslim wardrobe ) ) ) ) ( ( is ( riding ( a scooter ) ) ) . ) )	( ( A ( Muslim woman ) ) ( ( is ( on ( a scooter ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ traditional) (JJ Muslim) (NN wardrobe)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN scooter)))) (. .)))	(ROOT (S (NP (DT A) (JJ Muslim) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN scooter)))) (. .)))	A woman in traditional Muslim wardrobe is riding a scooter.	A Muslim woman is on a scooter.	entailment	neutral	entailment	neutral	entailment	entailment
460521	3379839396.jpg#4	3379839396.jpg#4r1e	( A ( person ( sitting ( in ( ( a chair ) ( in ( front ( of ( a ( glass door ) ) ) ) ) ) ) ) ) )	( ( The door ) ( is ( made ( of glass ) ) ) )	(ROOT (FRAG (NP (DT A) (NN person) (S (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN chair)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN glass) (NN door))))))))))))	(ROOT (S (NP (DT The) (NN door)) (VP (VBZ is) (VP (VBN made) (PP (IN of) (NP (NN glass)))))))	A person sitting in a chair in front of a glass door	The door is made of glass	entailment	entailment
26927	662606040.jpg#3	662606040.jpg#3r1e	( ( A ( small dog ) ) ( ( plays ( on ( the ( green grass ) ) ) ) . ) )	( ( A dog ) ( ( is ( playing outside ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN dog)) (VP (VBZ plays) (PP (IN on) (NP (DT the) (JJ green) (NN grass)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	A small dog plays on the green grass.	A dog is playing outside.	entailment	entailment
128942	7185993268.jpg#0	7185993268.jpg#0r1e	( ( Several ( male cheerleaders ) ) ( ( ( ( hold up ) ( several ( female cheerleaders ) ) ) ( by ( ( one leg ) ( as ( they ( stand ( on ( a track ) ) ) ) ) ) ) ) . ) )	( ( The ( male cheerleaders ) ) ( ( ( held up ) ( ( the ( female cheerleaders ) ) ( on ( the track ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (JJ male) (NNS cheerleaders)) (VP (VBP hold) (PRT (RP up)) (NP (JJ several) (JJ female) (NNS cheerleaders)) (PP (IN by) (NP (NP (CD one) (NN leg)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP stand) (PP (IN on) (NP (DT a) (NN track))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ male) (NNS cheerleaders)) (VP (VBD held) (PRT (RP up)) (NP (NP (DT the) (JJ female) (NNS cheerleaders)) (PP (IN on) (NP (DT the) (NN track))))) (. .)))	Several male cheerleaders hold up several female cheerleaders by one leg as they stand on a track.	The male cheerleaders held up the female cheerleaders on the track.	entailment	entailment
24778	450518960.jpg#4	450518960.jpg#4r1e	( ( ( Two ( young women ) ) ( running ( on ( a track ) ) ) ) . )	( ( Two women ) ( ( are running ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS women)) (VP (VBG running) (PP (IN on) (NP (DT a) (NN track)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG running))) (. .)))	Two young women running on a track.	Two women are running.	entailment	entailment
356974	2940831473.jpg#3	2940831473.jpg#3r1e	( ( ( A man ) ( in ( a ( blue jacket ) ) ) ) ( ( rubs ( his forehead ) ) . ) )	( ( THe man ) ( ( is ( rubbing ( his forehead ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBD rubs) (NP (PRP$ his) (NN forehead))) (. .)))	(ROOT (S (NP (NNP THe) (NN man)) (VP (VBZ is) (VP (VBG rubbing) (NP (PRP$ his) (NN forehead)))) (. .)))	A man in a blue jacket rubs his forehead.	THe man is rubbing his forehead.	entailment	entailment
260845	3222496967.jpg#1	3222496967.jpg#1r1e	( ( ( A woman ) ( with ( a newspaper ) ) ) ( ( is ( ( looking ( at ( ( a man ) ( with ( a ( side pack ) ) ) ) ) ) ( on ( a ( street sidewalk ) ) ) ) ) . ) )	( ( ( A woman ) ( searching ( for ( a man ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN newspaper)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (NN side) (NN pack))))) (PP (IN on) (NP (DT a) (NN street) (NN sidewalk))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG searching) (PP (IN for) (NP (DT a) (NN man)))) (. .)))	A woman with a newspaper is looking at a man with a side pack on a street sidewalk.	A woman searching for a man.	entailment	entailment
208969	4718162492.jpg#0	4718162492.jpg#0r1e	( ( ( A band ) ( performing ( in ( front ( of ( a large ) ) ) ) ) ) ( ( ( ( gathered crowd ) out ) ( on ( the street ) ) ) . ) )	( ( A band ) ( ( is ( performing ( in ( front ( of ( a crowd ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large))))))) (VP (VBD gathered) (NP (NN crowd)) (PRT (RP out)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))) (. .)))	A band performing in front of a large gathered crowd out on the street.	A band is performing in front of a crowd.	entailment	entailment
281256	141755290.jpg#3	141755290.jpg#3r1e	( ( The lady ) ( ( is ( selling ( freshly ( squeezed lemonade ) ) ) ) . ) )	( ( A woman ) ( ( is ( selling lemonade ) ) . ) )	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG selling) (NP (RB freshly) (JJ squeezed) (NN lemonade)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG selling) (NP (NN lemonade)))) (. .)))	The lady is selling freshly squeezed lemonade.	A woman is selling lemonade.	entailment	entailment
427414	287641817.jpg#0	287641817.jpg#0r1e	( ( ( A man ) ( in ( an apron ) ) ) ( ( is ( ( standing ( in ( front ( of ( a shop ) ) ) ) ) ( next ( to ( ( a ( bucket while ) ) ( ( holding ( ( the end ) ( of ( a pole ) ) ) ) ( with ( ( the ( other end ) ) ( inside ( the shop ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( standing next ) ( to ( a bucket ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (NN apron)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN shop))))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN bucket) (NN while)) (VP (VBG holding) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN pole)))) (PP (IN with) (NP (NP (DT the) (JJ other) (NN end)) (PP (IN inside) (NP (DT the) (NN shop))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN bucket))))) (. .)))	A man in an apron is standing in front of a shop next to a bucket while holding the end of a pole with the other end inside the shop.	The man is standing next to a bucket.	entailment	entailment
32144	1947351225.jpg#2	1947351225.jpg#2r1e	( ( A child ) ( ( shows ( ( other kids ) ( his ( ( still packaged ) toy ) ) ) ) . ) )	( ( The child ) ( ( ( has not ) ( opened ( his toy ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ shows) (NP (NP (JJ other) (NNS kids)) (NP (PRP$ his) (ADJP (RB still) (VBN packaged)) (NN toy)))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ has) (RB not) (VP (VBN opened) (NP (PRP$ his) (NN toy)))) (. .)))	A child shows other kids his still packaged toy.	The child has not opened his toy.	entailment	entailment
452269	2445783904.jpg#3	2445783904.jpg#3r1e	( ( ( A dog ) ( with ( a ( red collar ) ) ) ) ( ( is ( walked ( on ( a field ) ) ) ) . ) )	( ( A dog ) ( ( walks outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN with) (NP (DT a) (JJ red) (NN collar)))) (VP (VBZ is) (VP (VBN walked) (PP (IN on) (NP (DT a) (NN field))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ walks) (ADVP (RB outdoors))) (. .)))	A dog with a red collar is walked on a field.	A dog walks outdoors.	entailment	entailment
316106	4875758180.jpg#3	4875758180.jpg#3r1e	( ( ( ( A crowd ) ( of people ) ) ( walking ( in ( a parade ) ) ) ) . )	( people ( in ( a parade ) ) )	(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN in) (NP (DT a) (NN parade)))) (. .)))	(ROOT (NP (NP (NNS people)) (PP (IN in) (NP (DT a) (NN parade)))))	A crowd of people walking in a parade.	people in a parade	entailment	entailment
253225	4408862587.jpg#2	4408862587.jpg#2r1e	( ( ( ( A woman ) and ) ( ( a child ) ( with ( a backpack ) ) ) ) ( ( ( walk down ) ( ( a ( city street ) ) ( towards ( ( a group ) ( of men ) ) ) ) ) . ) )	( ( ( Two groups ) ( of people ) ) ( ( are ( walking ( toward ( each other ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (NP (DT a) (NN child)) (PP (IN with) (NP (DT a) (NN backpack))))) (VP (VBP walk) (PRT (RP down)) (NP (NP (DT a) (NN city) (NN street)) (PP (IN towards) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS men))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS groups)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PP (IN toward) (NP (DT each) (JJ other))))) (. .)))	A woman and a child with a backpack walk down a city street towards a group of men.	Two groups of people are walking toward each other.	entailment	entailment
501729	6870614177.jpg#3	6870614177.jpg#3r1e	( ( ( ( A group ) ( of people ) ) ( racing ( on ( bikes ( around ( a track ) ) ) ) ) ) . )	( There ( ( are ( people ( riding bikes ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG racing) (PP (IN on) (NP (NP (NNS bikes)) (PP (IN around) (NP (DT a) (NN track)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG riding) (NP (NNS bikes))))) (. .)))	A group of people racing on bikes around a track.	There are people riding bikes.	entailment	entailment
408114	3001503351.jpg#0	3001503351.jpg#0r5e	( ( ( A ( redhead woman ) ) ( wearing ( a ( black shirt ) ) ) ) ( ( bites ( into ( her food ) ) ) . ) )	( ( ( The woman ) ( wearing ( a ( black shirt ) ) ) ) ( ( is redheaded ) . ) )	(ROOT (S (NP (NP (DT A) (NN redhead) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ bites) (PP (IN into) (NP (PRP$ her) (NN food)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBN redheaded))) (. .)))	A redhead woman wearing a black shirt bites into her food.	The woman wearing a black shirt is redheaded.	entailment	entailment
332481	3378553508.jpg#0	3378553508.jpg#0r1e	( ( On ( a ( multi-story ( construction site ) ) ) ) ( ( ( a number ) ( of ( workers ( in ( red shirts ) ) ) ) ) ( ( lean ( on ( temporary ( ( railings and ) rest ) ) ) ) . ) ) )	( There ( ( are ( workers ( at ( the ( construction site ) ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (DT a) (JJ multi-story) (NN construction) (NN site))) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS workers)) (PP (IN in) (NP (JJ red) (NNS shirts)))))) (VP (VBP lean) (PP (IN on) (NP (JJ temporary) (NNS railings) (CC and) (NN rest)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS workers)) (PP (IN at) (NP (DT the) (NN construction) (NN site))))) (. .)))	On a multi-story construction site a number of workers in red shirts lean on temporary railings and rest.	There are workers at the construction site.	entailment	entailment	entailment	entailment	entailment	entailment
