id	qid1	qid2	question1	question2	is_duplicate
333820	186520	460952	Was early modern European science not discovered in Europe, but come from India?	Like in other colonies of Britain, the Europeans started migrating there and their descendants now known as whites still live there. But how come unlike USA and Australia, India did not see a migration of whites?	0
379078	167856	510581	Is it worth hiring a personal trainer?	Is becoming a personal trainer worth it?	0
190003	288948	288949	How QiK Stay is diffrent from other Budget hotel chain Like OYO Rooms, Zo Rooms?	Which is a better budget hotel chain: OYO Rooms or Zo Rooms QiK Stay?	0
69871	120518	120519	To what extent is the scientific premise behind the movie Lucy valid about the possibilities of increasing our brain usage?	Can our brain be 100% like Lucy?	0
159508	248996	248997	What are the most interesting animals?	What are some of the best Japanese anime, and why?	0
322914	326042	448804	What is baking soda?	What does baking soda do to paper?	0
165731	257294	257295	If all interrupts are disabled then how will I find out whether the interrupt has been raised or not by using software.?	Is it okay that an 8 year old interrupts people?	0
62546	108993	108994	Must US law enforcement pay to restore or replace property they damaged while executing a search warrant?	Is Ligand Inc making an effort to pay back shareholders for a $669,000,000.00 operating deficit with a buy back, or will this warrant transaction act like a get out of jail free card for its executives?	0
49262	87694	51270	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in South Korea?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coasters in other countries?	0
380169	63499	511770	How does this popup make a phone vibrate? How can I prevent it?	How can I make my phone simpler?	0
307492	431168	431169	Income tax return is to be filled for non earning person on fd on 2 lakh and bank balance 60000?	Is Indian food available in Greece?	0
201643	303698	163699	How does culture influence the economic development?	Does culture influence architecture?	0
353709	482810	482811	Can I mail Excedrin to Canada?	Should I mail my transcript to university of Waterloo before I get accepted? (I am outside of Canada)	0
27577	51220	51221	Do employees at Eclipse Resources have a good work-life balance? Does this differ across positions and departments?	Do employees at Rosetta Resources have a good work-life balance? Does this differ across positions and departments?	0
233883	344233	344234	Should I transfer to Cornell AEM if I did not take all the required courses?	What courses are you required to take at Upenn?	0
153571	241023	241024	What are the best photos of spaceflight?	How much pay ibm business partner takes home?	0
195650	156599	296146	What is it like to be accused of rape?	What's it like to commit rape?	0
356992	486378	486379	People who get straight A’s in High School: what are your secrets?	When will Mexico start paying the United States for the new wall?	0
28322	52532	52533	What are some verbs that begin with W?	What are some verbs beginning with b?	0
200504	302289	302290	The RuPay Debit Card is not accepted by the Paytm online recharge app in my Android mobile. Is the condition the same for the other online recharge apps?	I have an Android app with wallet facility. I want to allow my users to directly redeem money from their wallets by recharging their mobiles from my app instantly. Is it possible to do that by using some APIs of leading recharge companies like Paytm, MobiKwik, etc., or is there any other way to do that?	0
140373	178960	223083	What is the best way to estimate?	How can I estimate myself?	0
363236	29173	493204	How should you introduce yourself in an interview?	Can you introduce yourself?	0
35711	65218	65219	What is the procedure to book online matrimonial Ad in Daily Thanthi through online booking portals?	I have replaced my innertube and it keeps getting a puncture before I even leave the house I have checked the tire and rim for anything?	0
241686	353738	353739	How the Amazon Kindle is useful?	How is amazon kindle?	0
29004	49538	53710	What sites can I use to download free PC games?	Which is the best site to download PC games without any obstacles?	0
401871	545	306518	Should I be worried that my girlfriend texts her ex-boyfriend till 4 a.m., and if so, why?	"Ex-Boyfriends and Ex-Girlfriends: I texted my ex, and he told me to leave him alone or he'll change his number. He was ""in love,"" and I didn't do anything wrong. Why is he so cruel?"	0
185239	282837	91498	Which is the best english grammar book to teach highschool level?	What is the best book to learn English?	0
196905	297736	297737	If we roll a fair, six sided die twice, given the sum is at least 6, what is the chance the sum is exactly 6?	How can I be forgiven of mortal sins?	0
237750	348970	17192	"Why does ""tossing someone's salad"" mean anal sex?"	How does anal sex feel compared to vaginal sex?	0
343720	164754	471887	How do I stop staring at others?	How can I stop staring?	0
332175	459159	459160	Can I meet Udita pal?	Is Udita Pal single?	0
352246	481155	121505	How can I experience and enjoy life without spending money?	What is the best way to enjoy life without money?	0
402862	536404	513627	"What do you say when a girl asks you ""Should I cut my hair or not""?"	What should I say when they asked about my weakness?	0
27196	50540	50541	Why aren’t cats mentioned in the Bible?	Why aren't books being added to the Bible in modern day?	0
345809	56988	474142	"What is meant by ""Banno tera Swagger"" in the song ""Banno"" from ""Tanu Weds Manu 2""?"	"Has the end of the song ""Banno tera swagger, Lage Sexy"" been taken from the Marathi movie album ""Natrang""?"	0
91426	116309	8588	How good are questions on Quora?	What is the best way to find good questions on Quora?	0
171261	264647	233379	Is 1000 USD difficult to earn in other countries?	How much is $100K salary in USA equivalent to in Indian salary?	0
298938	421499	421500	If you were given two wishes, what would you wish?	If you could wish for anything what would that be?	0
219558	29349	10444	How do I waste time?	What are the best one-minute life hacks?	0
32524	59863	59864	Which one is better, Grand i10 Sportz or i10 Sportz?	Which is the best car between Honda Brio (S MT) and Grand i10 (Magna)?	0
107081	176248	176249	Where can I learn front and back end web development to make a website?	Where can I learn about back-end web development?	0
335210	462472	32123	How do I find about latest udemy coupons?	How to Get paid Udemy courses for free?	0
385948	518121	518122	Why was the paint or key trapezoidal in FIBA basketball, up until 2010?	Which stock are best for budget 2017?	0
184670	282085	282086	How do you feel about your pay?	Should I go for an MBA from IIM A/B/C if I am earning INR 12+ lakhs per annum?	0
384798	516869	516870	What is blacklisted?	Is THE BLACKLIST any good?	0
360388	425271	490185	What are the components of a computer block diagram?	What is a computer block diagram?	0
208783	312882	108771	When I read books I always read aloud in my mind which slows my reading speed. I cannot read a book without reading aloud in my mind. I want improve my read speed. How can I get rid of it?	How does reading aloud help?	0
221656	329053	9125	How can I delete Quora activities on Facebook?	How do I delete my Quora account?	0
229605	338958	338959	What are the best and worst things about public transit in Sétif, Algeria? How could it be improved?	What are the best and worst things about public transit in Annaba, Algeria? How could it be improved?	0
161778	251981	251982	How can I find what stamps are currently in demand by collectors?	How can I know a deep insight about the current demand and supply in the world?	0
403509	537092	537093	In a wedding reception invitation card, which format is right: Mr. & Mrs. X or Mrs. & Mr. X?	What are some unique wedding invitation cards?	0
348260	476799	476800	How can I use my smartphone to increase my productivity?	Which method is better to increase productivity: to schedule or to use a timer?	0
333665	460766	460767	Can American college credits transfer to ECTS?	How do college credits from the United States transfer over to college credits in Canada?	0
324873	22579	244496	What is the chemical formula for vanadium hydroxide?	What is the chemical formula for strontium hydroxide?	0
88906	48923	149454	How do I get my Facebook account?	How can I get back into my Facebook account?	0
228295	24354	337330	What is oriental?	What is orientalism?	0
65990	114440	114441	What material is Exadata Infiniband cable made up of?	What materials are used in pop-up books?	0
270035	387838	387839	Which is the best laptop for photo editing under 70k INR?	Which is the best laptop currently for photo editing under 40k?	0
195050	295383	295384	What was the Ancient Roman worldview?	Who would win in a battle? The Ancient Greek army or the Ancient Roman army?	0
46353	82933	82934	Is it easy to enlist in the Air Force?	What is enlisting in the Air Force like?	0
128114	206096	206097	How do I view my block friends profile in facebook?	My friend has blocked me on Facebook and I want to view all the chat messages between us. How do I get all my old chat messages back on Facebook?	0
304944	428276	280751	Why Army didn't saved the Kashmiri pundits during the riots in Kashmir?	Is the killing of civilians in Kashmir by Indian army justified?	0
378893	510351	510352	How do you write the static radio noises in a dialogue?	What is TV static?	0
311867	436226	436227	What is the difference between undergraduate, graduate and postgraduate? Are they all different between the U.S. and India?	What is the difference between graduation in mathematics in India and in the USA?	0
367727	498035	498036	I broke my one plus 3 screen accidentally, please tell me how much it will cost?	I accidentally formatted my jail broke iPhone 5 and the power button is not working how can I repair it?	0
261424	377558	377559	Why my Bluetooth receiver can only connect to TV for few seconds?	How does a Bluetooth receiver decide which Bluetooth transmitter to connect to if there are several available?	0
286695	407326	407327	What is Codemoji.com?	What is wonderlic.com?	0
323908	449926	449927	What is your review of Ethinos Digital Marketing?	What is your review of Digital Marketing?	0
184501	281875	161928	What is the difference between an Honours degree and an ordinary degree?	What is the difference between diploma course and degree?	0
16336	31148	3704	How many questions are not answered on Quora?	How many questions have been asked on Quora?	0
224220	332245	332246	How do I download datastructure and algorithm best book for self study?	Can I get an Australian student visa from the USA?	0
342330	470299	470300	What is the algorithm for enclosing at least m points out of n given points in smallest circle?	What is it like for a Capricorn male to work with an Aquarius male?	0
308179	27843	429510	What is the relationship between science and philosophy?	What is the relationship between science and religion?	0
150050	236238	236239	What should I do if my crush doesn't reply to any of my messages?	I messaged my crush two years ago. My replies are the cringiest thing I've ever done. How can I take it back?	0
357547	485126	486969	If you can't feel someone's emotions does that mean you can't empathize?	Does it mean that you are tired or ill if you can't get your energy back in minutes?	0
355368	54155	484598	How to change education system in India?	Should there be any changes in the education system of India? If yes, then what changes would you suggest?	0
19098	36126	36127	What are (is) the dominant resonance contributor(s) of dinitrogen monoxide N2O?	What is it like to get carbon monoxide poisoning?	0
226169	334721	334722	How does bidding work in Bidguru live auction?	How do I bid in live auctions?	0
51893	91976	91977	What is the IUPAC name of [math]CH_3COOC_2H_5[/math]?	What is the IUPAC name of [math]CH_3CH_2COCH_2CO_2H[/math]?	0
326431	278204	452745	If my boyfriend gets mad at me for asking him if he has cheated does it mean that he has?	I have a feeling that my boyfriend has someone else because he's acting really different on his phone. When I ask him why, he'll get mad and says I think too much. What should I do?	0
71647	103393	123251	What are some examples of non metals?	What are some examples of non-metal alloys?	0
301097	423960	423961	What happens to the Space Shuttle's external tank after it disconnects?	What happens to the fuel tanks that come off of the space shuttle during launch?	0
278584	397887	397888	Which is the best GATE coaching centre in Jammu?	Which is the best GATE coaching centre in Kochi (cochin)?	0
87642	147571	147572	Can we use turbocharger in petrol engine?	When can I use petrol engine?	0
285666	406109	406110	What are the most important software packages for a mechanical design engineer to know?	Which is best software that mechanical  design engineer can use efficiently?	0
211297	316105	316106	What could be the adverse effects of industrial disputes on an economy?	What is an effective way of Learning adverse effects of drugs?	0
179273	275121	275122	Do you ever wake up, sometimes in the dead of night, get up for some milk and cookies or a smoke or whatever and think, hold on, this life isn't real?	Have you had a wake-up call in life?	0
224139	332137	99456	Should I test my IQ? [Full question in comments]	How do I get my IQ tested?	0
385261	517378	517379	Why is the 2k12 batch EE Placement Coordinator at DTU(DCE) so famous for his persuasion skills?	Why is DCE/DTU's Mechanical famous?	0
53931	14283	95262	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at ResMed?	0
345686	474011	31380	How is technology changing the culture of Argentina?	How does technology change culture?	0
263321	277560	379845	How many keywords are there in the Ruby programming language in the latest version?	How many keywords are there in PERL Programming Language in the latest version?	0
236092	346931	346932	Is there anyone who didn't qualify for JEE Mains/advanced and BITSAT with a good rank even after a drop?	Why don't British people brew tea like Iranian people placing the tea pot over the kettle?	0
241965	346592	354074	Why is HBO drama The Newsroom being canceled after the third season?	What is your opinion on The Newsroom, the HBO series?	0
38619	70106	70107	What is Latin America?	What's Latin about Latin America?	0
122681	198512	198513	When ever I add 4th ram windows gives me a bsod memory_management error. Any solution?	Which RAM slot is being used when I run a program in Windows?	0
295388	37635	417413	"What's the meaning of ""Don't Dream It's Over"" by Crowded House?"	"What is the meaning behind this saying: ""Don't grow up; it's a trap.""?"	0
62148	108384	108385	Why do smart or genius people seem arrogant?	What endows most geniuses with a sense of arrogance?	0
162176	252529	197317	What are singly and doubly reinforced beams?	Why are doubly reinforced beams required?	0
329514	456180	358487	What are the gifts that present to a girl? That have 24hrs to expiry? That in black, white and Orange color?	I'm studying computer science, but I'm interested in motion design. How should I go about it?	0
227445	336298	336299	Is there a way to have a video recorded on DVD and also still play as audio in car CD player?	How do you play a CD on a DVD player?	0
128076	206044	206045	Why could there be an afterlife?	I have a Bachelor of Fine Art, which majors (both Art and non-Art) can I apply for Master?	0
185320	282952	282953	If I'm thinking about getting into designing game graphics, should I learn Maya or 3ds Max first?	Are Maya and 3DS Max useful for graphic design?	0
222522	330090	330091	I am currently on F-1 student visa and will be working on OPT soon. I want to get an auto loan but have only 1 year of credit history. Honda is not giving me the loan. Which credit union/bank will?	Which credit unions allow international students (F1 Visa on OPT) to get a consolidated loan with no cosigner?	0
360233	114577	355654	Challenges When Using Facebook Live?	Is Facebook Live safe?	0
114159	186382	186383	What are the Economic structure, indicators and risk, involved in opening of Disneyland in India and what are the other problems involved with it?	Are there any 1% of India involved in Panama Papers?	0
201323	25192	303304	What are all the nicknames for Michael?	"Why is ""Bob"" a nickname for ""Robert""?"	0
86928	146501	146502	What did John Key do as Prime minister of New Zealand?	Where is Central City from the Flash?	0
387711	166280	2253	How do I get an hacker?	How does one become a hacker?	0
296005	418144	261624	Why are blue and red neon lights illegal or restricted for commercial uses in Honduras?	Why are blue and red neon lights illegal or restricted for commercial uses in Peru?	0
249961	363711	363712	Where do we get beef jerky or biltong in London?	Do Hindus get offended if I eat beef in India?	0
395889	528911	528912	Who has more fans in Tamil Nadu?	"Chennai, Tamil Nadu, India: Who will get more votes, ""Traffic Ramasamy"" or Mahendran (CPI) in RK Nagar, Chennai?"	0
139993	222539	222540	How can make $10000 in a month?	How can a 50 year old lady living in mumbai who does not know computer can make ₹8000-₹10000 sitting at home?	0
149917	225350	236054	Why did Kakashi Hatake kill Rin Nohara, in Naruto manga/anime series?	How did Kakashi was able to summon Susanoo in Naruto?	0
320750	446325	446326	How quickly can one learn node.js and MongoDB if he is familiar with angularjs?	Should I learn Express.js or Koa.js for node?	0
12135	23397	23398	What is the eligibility for SNAP 2016?	How should I prepare for the SNAP 2016?	0
358884	104621	488438	What is the synonym of synonym?	What is a synonym of paraphrase?	0
176448	271472	271473	How do I link my cab with ola and UBER? What is basic criteria?	What is the academic pressure and workload at Davenport University like?	0
316007	197944	2560	How can I make money with the Internet and time?	How can I make money online in India?	0
145618	230223	230224	What are the results of the Schrodinger cat experiment? Has it been done? Has it been tested? Was the cat alive or dead?	What ''common sense'' is used behind the Common Admission Test (CAT) as it has always been said that CAT is all about ''common sense''?	0
131068	13317	210229	What is graffittibooks.com?	What is HaoDF.com?	0
363524	114897	124370	Why do I need to vote for Donald Trump?	Donald Trump: Why wouldn't you vote for Donald Trump for president?	0
186296	32891	284187	Is having sex with a prostitute cheating?	Is having sex with prostitute dangerous?	0
124846	201523	201524	Is Windows 10 better than, Windows 7 and Windows 8/8.1?	Which is the best version Windows: Windows XP, 7, 8, 8.1 or 10?	0
146235	231047	231048	"What is a unique answer to the question ""what sets you apart from other candidates"" in an interview? Is it better to highlight personality or talents?"	What do you personally think of yourself?	0
174999	269555	269556	Can someone give me a review on their experience with Dashride?	Can someone give me some advice on how to cope with what is called my life?	0
48385	86284	82649	Do employees at Matthews International have a good work-life balance? Does this differ across positions and departments?	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	0
285268	405664	405665	Is it ok to be a male gigolo in Chennai?	How do I get in the gigolo business in Bombay?	0
388675	521099	521100	Do you like Angular 2 and why?	What exactly is Angular 2?	0
59304	103887	103888	Which are the best universities to do an MS in mechatronics abroad? How can I get into these universities?	Which Country and University is best to Study mechatronics?	0
392901	525636	525637	How can I avoid a gift tax for a 70K cash gift from wife towards our house down payment?	Are corporations taxed on cash gifts they receive?	0
190101	289076	161269	Who is the best doctor/dermatologist for hair fall treatment in Hyderabad?	Who is the best doctor/dermatologist for hair fall treatment in Bangalore?	0
161701	251887	251888	What is the best way to defog windows?	How do you defog windows in your car?	0
45916	82204	6118	What is the book symbol on Tinder?	How can I find out whether my partner is using dating sites?	0
116783	190161	190162	How do you pick the right clothes?	How do I pick the right friends?	0
11537	22272	22273	What are the basic characteristics of life?	How do I describe the characteristics of life?	0
16104	30721	30722	How can one tell mattress pads apart from memory foam?	What is the meaning of life?	0
368629	158934	499013	How can I make my girlfriend happy?	What should I do to make my girlfriend happy?	0
277776	396939	396940	Who are some of the best startup lawyers in Silicon Valley?	What Silicon Valley startup lawyers are best to launch an incubator or accelerator?	0
329418	456072	456073	The soles of my white Nike AF1 shoes became yellow. What should I do?	What model of Nike shoe is this?	0
268144	256262	385633	What’s the typeface used in this ‘King’ logo?	My ex gf's bday is coming next week.I'm in dilemma whether to send her a gift or not.We are good friends now, however doing this might ruin everything?	0
171899	265548	265549	Can you answer my maths question?	What is the best way to highlight the answer of a math question?	0
216565	265598	322746	How do I get bright colors in CMYK?	How do I color correct an image in CMYK curves?	0
281292	160850	401049	What is the most ridiculous reason for which you have been fired?	What are the most common reasons why janitors get fired?	0
295352	417370	417371	How do I master the skill of execution?	What is the best way to master a skill?	0
305599	255020	429027	What is the salary of a sub-inspector of police in India?	Can a police sub-inspector salute to an IAS officer?	0
218884	325624	325625	If the selling price is doubled, the profit triples. what is the profit percentage?	What percentage of domain speculators turn a profit?	0
365573	185705	495690	How many hours of deep vs light sleep as defined by Jawbone should you get?	What's the ideal ratio of light, deep, and REM sleep?	0
310439	434555	434556	What is the SAR value of oppo F1 s?	What is the sar value of oppo mobiles?	0
299580	422245	422246	"What does the Korean ""omo"" mean?"	What does this mean in Korean (unable to copy text)?	0
842	1679	1680	My crush likes me back; what do we do now?	My sister told my crush that I like her without me asking her to do so. What should I do now?	0
289015	410070	410071	What are the names of some research institutes in India that take B.Tech computer science/IT students on the basis of a GATE score?	What is the point of doing B.Tech when most IT companies in India only need skills that a high school student has?	0
78244	133450	133451	What are the vacations in IITs?	When are vacations given at IITs for BTech courses?	0
95343	159028	159029	Does water in microgravity insulate the same way as under normal earth gravity?	What are some large kitchen equipment and their uses?	0
230398	339917	243809	Why is my wan IP and public IP different?	What are the best restaurants to try when visiting Banda Aceh, Indonesia? What should you try while you're there?	0
371282	501899	501900	Has there ever been a capitalist dictatorship?	What is a democratic dictatorship?	0
16945	32256	32257	"What are ""EM drives""?"	Do EM Drives actually work?	0
257944	373370	373371	How did the Black Death affect the history of Europe?	Was India affected by the Black Death during the Medieval period?	0
174176	268499	268500	How much a start up name really matters?	Does a name really matter for a start up?	0
276075	394969	394970	What is the best configuration for assembling a desktop PC under 25000?	What is the best configuration for assembling a desktop PC (not for gaming) within 20K?	0
32051	59042	59043	How many independent musicians or bands are there in the US at any given time? What is the methodology for calculating this?	How many working musicians are there in the world?	0
123961	200279	200280	What would you do if you had five free days a week for six months?	If you had six months of free time starting today, what would you do?	0
317264	442447	442448	Which one is better - Ayurveda or allopathy?	Is Ayurveda better than allopathy?	0
175132	269721	269722	"Like Bollywood and Hollywood, how many other ""woods"" are there across the world?"	Why are so many people obsessed with Hollywood movies while we fail to appreciate some of the classic movies of Bollywood?	0
204142	306959	306960	What is the Joker's real name?	What is Gianna Nicole's real name?	0
353422	482480	482481	To form a more perfect union - Why did the states need a stronger union?	Did the Southern states have a legal right to secede from the Union?	0
328404	454933	454934	How can I be more confident when I'm always depressed because girls always show interest then stop showing interest the next day at school?	I have been married for 5 months. After getting married, I came to know that my husband married me because of his parents forcing him to. He actually loves another girl. He talks to his ex on phone daily. I feel like crying and am depressed every day. What do I do?	0
322449	448257	448258	What should I do if I’m an electronics engineer and want to start my career at an IT firm?	How do I write a research paper on electronics? I am an electronics engineer. Where can I start?	0
368651	499034	499035	How can you treat depression by yourself?	How do I treat depression with diet?	0
268982	386643	386644	Why are hurricanes named?	How are hurricanes named?	0
6173	12101	12102	Why should one work in Japan?	What is it like for a foreigner to work in a Japanese company in Japan?	0
356267	485566	485567	How do I start living in America and what are the qualifications?	How do you treat an inflammation of the nose and throat?	0
275634	235458	394485	How can we make distilled water a good conductor of electricity?	What makes water a good conductor of electricity?	0
356165	485443	485444	How can an Indian engineer find jobs in Israel?	How can an Indian marine engineer get a job in canada?	0
337727	465203	465204	How do you prepare .1N hydrochloric acid?	What are examples of hydrochloric acids?	0
50648	89950	89951	I am slim with a body mass index of 19 and 15% body fat. Its funny, my 4 packs in abdomen are visible but how do I get rid of tummy in lower abdomen?	How can I lower my body fat below 15%?	0
120471	195393	195394	Is there a touchscreen total station?	Can total station plot a complete contour map and show the same in the total station?	0
173612	98187	267783	Does my phone have a virus?	What should I do if I have a virus on my phone?	0
141196	224217	224218	What book do you wish you had read ten years ago that would have changed the direction of your life?	What are some books that you wish you had read earlier that have had an impact on your life? Why?	0
259925	375769	375770	Is it possible to connect acr122u nfc reader using lan?	How can interdependent cultures be described?	0
379448	510972	510973	How can a student doing a B.Tech in an ordinary college, having very low economic conditions, get into top US colleges for an MS/M.Tech?	I am B.tech 2016 passed out from a very low profile college where dreaming to get on campus placement is a sin. I'm from CS dept. How can i get a job?	0
100479	166661	166662	What happen if I run My CCTV server off will it store the information?	My girlfriend cheated on me with 3 other men, since then I am very depressed. I need to move on. Can someone, preferably Indian, suggest anything?	0
182609	279442	279443	Do employees at Renewable Energy Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Pattern Energy Group have a good work-life balance? Does this differ across positions and departments?	0
59230	103778	103779	What is the target market for the Journeys store?	How did the Journeys store get its start?	0
400392	533746	533747	Why some startup companies in embedded asking fee from fresher graduates. Are they genuine? Is there any chances of getting assured job?	IAS officer in criminal case?	0
118151	19780	50619	What are some major social faux pas to avoid when visiting Malta?	What are some major social faux pas to avoid when visiting Ukraine?	0
290976	412343	412344	What are some complications that you can have if you sleep with your bra on?	What would be your advice for a prospective whistleblower on a H1B misuse case in Silicon Valley?	0
296830	419107	419108	What are some basic care provided for medical emergencies care program?	What are some basic cares provided for medical emergencies?	0
325684	451937	385295	If you swat at a bee or wasp, does it really attack you in return?	What's the difference between bees, wasps, and hornets?	0
245019	357763	288510	What are examples of devices that convert electrical energy to mechanical energy? How do they work?	Can we convert electrical energy into mechanical energy?	0
80531	136910	136911	I have about 70 million Indian rupees I need to open car showroom?	I am getting itchy red bumps on legs, hands, neck, back from 2 months, I used cortisone, Allegra, now Benadryl. What could be the reason and cure?	0
59046	103480	103481	What are the similarities and differences between gravity and magnetism?	How are gravity and magnetism different?	0
269816	318921	387581	Can height of a boy who is 16 be increased?	Is 5'10 is a good height  for a 16 year old boy?	0
40580	73399	73400	What are the movies titles that can describe your life as a biography?	What is the title of the film described below?	0
193685	293667	293668	Is Tokyo safe to walk around at night?	What are some nice walks in Tokyo?	0
185064	282607	282608	How do I convert PDF files to ZIP files?	What are some myths about income and opportunity?	0
143738	55535	227666	How do you change your Boost mobile number?	If I buy a new Airtel 4G sim of a new mobile number and can I change it into my current mobile number?	0
188048	286462	286463	What are the best work from home jobs for indians?	"Compensation: Which is the highest paying ""work from home"" job?"	0
148601	234261	234262	Video Miss anal 2016 Kristina Rose & Jordi El Nino Polla?	Should I buy a second hand pulsar 200RS or I should go for a new Avenger 150 street? My budget is upto 90k	0
388162	520529	520530	Where is the best diving place?	Where are the best diving places in Egypt?	0
394963	254714	527898	What are the long term psychological effects of death of a parent during childhood?	What are the psychological effects of a parent yelling at a child in a harsh manner?	0
243320	191033	355731	What features does the PS4 have that the Xbox One doesn't and vice versa?	What are some hardware and performance advantages the Xbox One has over the PlayStation 4, and vice versa?	0
264509	381288	381289	How are bounding boxes in images formed in computer vision?	What are the current trends in medical image analysis using computer vision?	0
369458	369866	1946	What are some tips on making it through the job interview process at FedEx?	What are some tips on making it through the job interview process at AT&T?	0
254084	368739	68750	Which is the best opening pair for the Indian team in Tests right now?	Who is the best male cricket player in Indian cricket history?	0
369039	499438	499439	Can a slight stutter be charismatic? How a person with slight stutter can become a successful public speaker?	Strengths in interview?	0
73177	125600	125601	What tie knot style does Harvey Specter have on Suits?	How do I tie a knot on a kite?	0
109589	179824	179825	What is the difference between a pinch-off voltage and a Vgs (off) in a JFET?	What is a cut-off voltage of a zener diode?	0
244788	357487	357488	In what way can I delete photo albums from my iPhone 4?	What is the best way to delete photo albums from my iPhone 5?	0
294797	416750	416751	What does it feel like to be an Indian foreigner in Singapore?	What should an Indian know while moving to Singapore?	0
132446	212074	212075	What is BEEP?	What are the steps in building a successful sales funnel on clickfunnles?	0
138476	220476	220477	How do you write out the sound of throat clearing and other sounds that don't have words?	Why can't one specific Skype contact hear me when I can hear her? She only has this sound problem with me. It works for her with other contacts.	0
43548	78314	78315	How do I subscribe to the Quora Digest?	How can I read a Quora Digest?	0
212793	317951	317952	Does California have a 50 percent (or around 50) tax rate for people making more than 140+? Wouldn't rich people just move?	Why don't all rich people move to Monaco?	0
220324	327401	91975	What does calculus look like?	How is calculus used in the real world?	0
15131	28933	28934	What's the difference between blues and jazz?	What is the difference between playing blues piano and jazz piano?	0
339993	467689	467690	What can a positive mind do?	What should I do for a positive mind?	0
285688	406144	406145	Why do hinged supports provide a horizontal support along with a vertical support?	Where are hinged support provided?	0
114797	187320	187321	My phone's front and rear camera are not working will Flipkart accepts it's for exchange offer ?	After BSC I got an offer from TCS ignite .I didn't accept it and pursed higher studies. TCS will come for recruitment in my college. Will I mention my previous job offer or will I suppress it?	0
219657	326585	326586	How do I heal the pink skin left behind after a scab comes off?	What foods promote skin healing?	0
189027	287691	287692	Who is your favorite physicist? Why?	What is the flights status in Srinagar in the Last of January 17 ? As I have to visit Gulmarg on the same day	0
290890	412249	412250	Can Siri learn to communicate better and how?	I want to learn everything about CPU-GPU communication, threading in GPU programming and the Open MPI. How can I learn all that?	0
213507	81894	318857	Why do men wish to suck the breasts of women they like?	Why do heterosexual men like breasts?	0
301776	424722	424723	What's Pokémon GO's biggest appeal?	United health group internship questions?	0
77463	132251	132252	"I use ""really"" a lot when I try to emphasise something. What other words could I use instead?"	What are some words you use frequently in your life?	0
21527	40523	40524	Will people think different of me if I wear women's clothing as a guy?	Where in the Castro/Mission can a man buy women's clothing in men's sizes?	0
106289	175123	175124	Did the UK win or lose World War II?	What role did computers play in helping the Allies win World War II?	0
163416	254186	254187	What is Application Programming Interfaces in PHP?	What is application programming interface pdf?	0
334303	461467	461468	What is Plato's theory of forms?	Can somebody explain Plato's theory of forms in layman's terms?	0
329700	456375	456376	"What is the meaning when people say ""please respond"" instead of reacting?"	How do you respond to people who say money is everything?	0
83311	141072	141073	What are some thoughtful questions you can ask an interviewer?	What are some thoughtful questions that an interviewer has ask you?	0
325428	451676	451677	Why was Stalin nominated for Nobel Peace Prize when he did so many bad things?	Was nominating Hitler for a Nobel peace prize legit or simply a pisstake?	0
306944	430556	430557	How much does quintessentially concierge service cost and what can you ask of them?	What is the best use of the visa concierge service?	0
101893	168706	43653	Where are (country) the people with the highest IQ?	Who is the most intelligent person alive today?	0
275997	192944	394882	How good is Cartin.in ecommerce website development?	Which technology is best for ecommerce website development?	0
271099	389120	389121	How do I calculate all the possible subsets of a given set (in c it would be preferrable)?	Why is the null set, a subset of every set?	0
285921	28734	406418	How do you train a German Shepherd/Australian Shepherd mix?	What is a German Shepherd/Australian Shepherd mix like?	0
2242	4460	4461	What kind of underwear should guys wear for gymming?	What kind of underwear should a guy wear?	0
393332	526121	526122	How do you study to get an A in a difficult class?	Why do students who study well get alienated in class?	0
328807	455392	62261	Do common Pakistani's feel responsible for heinous URI attack where 17 Indian soldiers were martyred,as their countrymen (as terrorist) were involved?	How should India respond to Uri attacks?	0
132213	166730	211782	What is the difference between a freelancer and an independent contractor?	What is the difference between an independent contractor and a subcontractor?	0
114865	187411	187412	What are differences between CEO and CFO?	What is the difference between CEO and CTO?	0
361187	490998	490999	How does the Denver Colorado electrical union work?	How would you feel if you were married to Donald Trump? Would you feel empowered or lowly?	0
332147	459127	459128	Hair cut on my face?	I lost my friend early this year and haven't come to terms with it yet. Does time really heal?	0
156331	244690	244691	What can I wear with a leather bodycon mini skirt?	Do women feel uncomfortable in short dresses/mini skirts? If so, why do they wear them?	0
251068	365095	365096	How does video game content licensing work?	do we need any type of license for a game website?	0
309744	433777	111961	What does gender mean to you?	What is your gender?	0
27880	51747	51748	What preparation should I do to score good marks in 1st year English hons. CALCUTTA UNIVERSITY?	What are the tips to increase marks in Calcutta university?	0
318037	218491	443324	What are the best web design agencies for manufacturers?	What are the best web design agencies that are affordable?	0
272028	390232	390233	What are the longest Avenged Sevenfold songs?	If I dislike both Trump and Clinton, should I vote for Trump because he is more likely to be stopped by the congress?	0
107562	176936	45262	What will the iPhone 8 be like?	What will the iPhone 8 be made of?	0
