id	qid1	qid2	question1	question2	is_duplicate
228662	337793	337794	"Travel Phrasebook: How do you say ""Excuse me"" or ""Sorry"" if you want to apologize in your language? How do you pronounce it?"	"Why is saying ""I'm sorry"" a sign of weakness to some?"	0
144061	109563	228105	What are some interesting one liners on India?	What are some interesting one liners on America?	0
23470	43953	43954	Average salary of an itis employee in CTS after 3 years?	Which social and political issues challenged the us during the cold war?	0
403373	536951	536952	Blogger or WordPress which one is best to make websites?	There's a saying in my country: you can't clap with one hand. Is there an equivalent in English?	0
126194	203444	203445	What is the typical career progression at Accenture?	What is the typical career path for an NFL coach?	0
86625	82351	146068	Is it safe to travel/visit Pakistan?	Is it safe to travel in bangladesh?	0
73084	519	125458	What will happen if I cancel TQWL tickets before the charting is done?	How do I cancel the ticket on ticket maker?	0
164420	255495	255496	Should I move on and start a new one or should I tell him I still love him..?	People think that I still love my ex and I don't have feelings for him, but now I'm starting to doubt myself. How can I tell if I do or not?	0
176438	271463	250021	Why Chinese people say sorry with smile?	What are the import and export between India and Pakistan?	0
290916	412275	412276	When leaving a rented flat in Bangalore, the house owners are charging about Rs. 20,000 for cleaning and painting of a 3b hk. Is this amount bloated? Has anyone ever done this themselves?	Where will get a 2 bhk flat in bangalore for cheaper rent? Need Help please advise.	0
356288	485590	485591	What websites allow you to publish your own stories/articles for free?	Is it possible to publish an article on a news website?	0
337173	464629	464630	Can Trump ban CNN or any news organisation from entering the WH press room?	Now that Donald Trump has won, will he actually build a wall, start a trade war, sue news companies and ban Muslims from entering the country?	0
126647	204051	204052	Why aren't metal and rock popular like they used to be?	Are there any pop/rock/hip-hop songs that use binaural beats? If there aren't, why?	0
14100	27026	27027	How do I understand the pay scale of the Indian Navy?	What is the difference between Indian Navy and Merchant Navy?	0
376953	508169	508170	I'm 14 years old and I want to go to a music festival with all my friends, but my mother won't let me go. How can I convince her?	My 17 year old daughter won’t go to my wedding because I was absent most of her life. Is it my fault?	0
90549	151926	151927	What is dyarchy and when was it introduced in India?	How was Western education introduced into India?	0
164456	255541	255542	Is it safe to watch porn on Iphone or any mobile device?	Do students at IITs watch porn?	0
98427	163554	163555	What are some tips on making it through the job interview process at Alexander's?	What are some tips on making it through the job interview process at Guess?	0
394837	527759	527760	As a female, why do you dislike feminism?	Why do some people dislike feminism?	0
193884	153519	56645	How many keywords are there in the CFML programming language in the latest version?	How many keywords are there in SmallTalk Programming Language in the latest version?	0
42289	76230	76231	Why are four insane people still buddies?	What are some examples of sentences that are structurally flawed but pragmatically clear?	0
360301	490074	490075	Does McKinsey hold any internal competitions with its employees?	What percent of employees are counseled to leave McKinsey at each promotion point?	0
125237	202067	202068	Is becoming a software engineer worth it?	What is the worth of studying computer science/software engineering when one can become a software engineer with a degree in nursing, sociology, English, philosophy or non-degree?	0
23299	43654	43655	How is the ISRO interview for the post of Scientist/Engineer 'SC' (instrumentation)?	How is the ISRO interview for the post of Scientist/Engineer 'SC' (computer)?	0
236898	347932	347933	What are the chances of admission in private MBBS college with a score of 492 in NEET?	With 389 marks in NEET, what are chances of admission in Private MBBS college?	0
395203	229737	206693	What is the formula for determining density of a mixed sample?	How is the density of mild steel determined?	0
136841	218238	218239	Harvard College Courses: What is general shopping advice for Korean classes?	Harvard College Courses: What is general shopping advice for Sociology classes?	0
275350	298155	394148	Why was there no proper ending for Joey in Friends?	Why was Joey left alone in the end of the show while every other characters find their loved one in a Friends TV Series?	0
43763	78671	78672	What is the difference between a database and data warehouse?	What are the different types of data warehouse architecture?	0
266179	383309	383310	"How true is what Tony Stark said in Iron Man 3: ""Einstein slept 3 hours a year. Look what he did.""?"	Where are the Avengers in Iron Man 3?	0
33371	61321	61322	What is the integration of -w^2x?	What is integration of 2x^2?	0
333084	460105	460106	What are the best comic book villains?	What are your favorite current comic book titles?	0
272037	236681	390241	What exactly happens to the human body upon impact when a plane hits the ground?	What will happen to human body when it is exposed to outer space ? Will human body rotate around earth forever , if left there to rotate?	0
368444	498811	498812	How do you use memset to fill a char array variable with blank spaces?	Fill in the blanks. In the C programming language, arrays always have ____________ address. What will be the right answer?	0
322360	304861	448158	Is Koena who can remember scraps of information about co-workers a Memory Girl or Attentive Watcher or Simply Mental Case?	Who would women rather be: an attractive girl who receives a lot of attention including the unwanted kind, or an average girl who doesn't get much attention?	0
69232	119490	119491	Is studying engineering in one of Germany's best universities hard for an Egyptian?	I'm a sissy boy . Why do I like being fisted so much?	0
306885	134468	430484	Why do people often find it difficult to adapt to new situations in their lives?	Why is it difficult to find spiritually-oriented friends for people in their 20s?	0
6083	11928	11929	Can I get the perfect master Goldsmith around the globe?	I want to travel around the globe but I don't have enough money to do the same. What can be the possible ways to do that?	0
290684	275796	412006	Where can I cash a personal check on sunday?	How do you cash a check at night?	0
364686	494753	494754	How can I follow my Facebook friends on Quora?	Why does Quora make me auto follow all my Facebook friends?	0
363595	493604	83878	What are the best books about the late-80s/90s internet industry leading up to the dot-com bubble?	What are the best books about the dot-com bubble of the late 90s?	0
109801	180142	180143	Why would UPS send a package to the post office to deliver?	"What is the meaning of ""package out for local post office delivery"" in postal terms?"	0
204596	307534	307535	Has Disney TV gone good?	Could Disney make a good Dr.Seuss movie?	0
317578	442804	442805	Similar web pricing?	What happens to a person who is married to a drug addict?	0
210716	315359	315360	What is the difference between a theory, methodology, approach, method,  framework,  tool and process?	What is the difference between methodology, approach, technique, method, framework, and tool when delivering improvement projects?	0
63969	111230	111231	Would/should you ever let your pregnant wife cry herself to sleep?	What is your favorite dog and why?	0
150613	237015	237016	Which is the best ETL tool to learn and which has good job opportunities?	Which ETL tool is easy to learn?	0
337	673	674	Why does ISRO not use friction stir welding technology?	Should a guy re-evaluate his current relationship and feelings if he's worried about temptation hanging out with a girl that he was friends with?	0
10144	19685	19686	Which is the best institute for repeaters in neet 2017 in maharashtra?	Is the consumption of alcohol over hyped - especially the cool quotient?	0
331205	458072	458073	Which is the easiest way to book online movie ticket in India using US credit/debit card?	What are some ways to use a debit card as a credit card online?	0
242726	354993	354994	How do demand-side platforms rank potential publishers? Is there a method to it, or is it just up to the advertiser?	What percentage of the display advertising market is captured by Demand Side Platforms?	0
39238	71155	71156	Where can I download party songs like they play on dj?	As a DJ, how can you asses what songs to play for an audience?	0
50274	89337	89338	Is it possible for gene therapy to change hair colour?	How do I change my hairs colour from black to brown naturally?	0
150869	237336	237337	Who is the biggest heartthrob of hollywood?	Is hollywood evil?	0
265635	299813	107581	What are the admission procedures for the best medical colleges in India?	What are the best Medical colleges in India?	0
329597	279608	456274	What is activation?	What is activism?	0
36062	65799	65800	Is Donald Trump really going to back out of debating Hillary Clinton?	Is Hillary Clinton really going to back out of debating Donald Trump?	0
230825	340476	340477	How do I control my son's anger?	How can I teach my almost 6 year old son to control his anger?	0
203436	306059	109585	Since around 152k people die every day, what are they mostly dying of?	How many people die every day?	0
235617	346373	346374	What is the significance of the Inception song in the Madagascar 3 movie?	What is the paradox in the movie Inception?	0
250283	364118	364119	I speak Spanish, English, Italian, and French. What language would be easy for me to learn by myself besides Portuguese?	Are there other languages besides French and Italian whose verb “to eat” sounds similar to the English word “manger”?	0
99429	165065	165066	What are some funny stories from your college days?	What are worst ragging experiences from your college days?	0
314738	192582	439522	Is God just like Nero?	Is the Christian God like a baryon?	0
70957	122194	122195	Can I upgrade my laptop's processor?	Can I upgrade my laptop Intel processor to an i3 or i5 Processor?	0
8333	16249	16250	How dangerous is a new born possum?	How friendly is a new born possum?	0
284016	404195	404196	Which is the best veg restaurant in dindigul?	What is the best non veg food in bangalore?	0
274455	393100	393101	My mother in law is about to die after a 1.5 year battle with brain cancer. What is some advice for comforting my wife?	What tast are you?	0
46177	82627	82628	Why are there so few black people in the Star Wars movies?	Why do people think Star Wars is a good movie? Why is it such a hit in the United States?	0
217274	303024	323587	How long will a registered post from India take to reach the USA?	Do I need to put my money or take money from investor in India to register my startup in USA?	0
343184	426088	119420	"What's the meaning of ""follow the white rabbit""? Where does it come from?"	"If I say ""I am feeling blue"", what does that mean? Where does that expression come from?"	0
346583	474961	474962	Can I input employee names and role descriptions in a mind map tool that draws visual connections between them based on shared words in their roles?	Why can't Yahoo allow me to type in a name or word and block all emails that have that name/word in them?	0
290910	412267	412268	What can be explained about the hyperinflation in Zimbabwe? What were the causes of it and its impact on the economy of the country?	How do people transact in a hyperinflation economy like Zimbabwe?	0
300923	423768	423769	Which is the best work from home job in India?	How can I earn 1-2k in a month from home in India?	0
28069	31115	52080	What happened to the movie, The Prototype?	What kind of reality only happens in the movies?	0
159811	249399	249400	What are attractive scenes in patanamtitta district in kerala?	Why do some Sanders' supporters not understand that a vote for Clinton increases Senator Sanders' power to put forth a progressive agenda?	0
227665	94118	336574	How do I start a program while anchoring?	What are tips for anchoring?	0
236436	35821	347357	If maturity is important in relationships, why do so many couples act like children by flirting and cracking jokes?	"Why has the successful YouTube channel ""Vice"" stooped so low as to create a series of videos with young children telling dirty/mature and sexually explicit jokes?"	0
60379	105597	105598	How would you remove a snake that entered the stomach through the anus and is now living in the stomach?	Take the minimum lethal volume of a gaz, put it in a container that can be digested by the stomach, and swallow it. What would happen?	0
166845	258784	87961	What are some unexpected things first-time visitors to Turkey notice?	What are some unexpected things first-time visitors to Australia notice?	0
96678	161000	77394	Would the world be a better place without mirrors?	Would the world be a better place without the C.I.A. and I.S.I?	0
94549	157871	157872	How do you make low sodium water?	How much sodium is in celery to make it naturally taste salty? Why does celery have sodium?	0
236008	292659	118189	What is the net worth of Facebook?	What is your net worth?	0
343041	471110	471111	Why does urine smell burnt?	How do I get rid of cat urine smell?	0
77573	132415	132416	Does boiling water kill all domestic bacteria?	Is it harmful to boil mineral water?	0
231534	341368	341369	There were a blind, a deaf and a dumb. Blind's wife ran away with deaf and this was seen by dumb. How can the dumb convey this to the blind?	Is it worse to be deaf or blind?	0
349095	160758	65424	How can you determine the ionic formula for ammonium phosphate?	What is the formula for ammonium phosphide? How is it determined?	0
21208	39953	39954	How can I add Instagram stories from Gallery or Camera roll?	How do you upload pictures from your PC to your Instagram?	0
213239	318512	6585	How much days are needed to learn HTML, JavaScript, CSS and PHP?	How long did it take you to learn JavaScript?	0
339890	467576	467577	Where do I acquire a letter of credit from?	What is a letter of credit?	0
66554	115339	115340	What are some tips on making it through the job interview process at Drew Industries?	What are some tips on making it through the job interview process at CSS Industries?	0
276077	394971	394972	What steps to take if sensing some spirits or ghosts?	How can we feel the presence of a ghost around us?	0
150389	236696	138993	How does Pinterest make money?	How does Pinterest generate revenue? What is the company's business model?	0
121431	196775	196776	I don't practice Santeria, do you?	How does meditation help even if you don't have a busy life?	0
20661	38962	38963	What are some of the best TV series to watch on Netflix?	What are the best Netflix streaming TV comedy series?	0
98605	163840	100874	(a) There are many different people in Europe. (b) There are many different peoples in Europe. Which one is grammatically correct?	Why do many people in Europe refuse to speak English to tourists although they can speak it?	0
365570	495685	236782	What is the stay back period for MS in USA?	Why weren't George W. Bush, Dick Cheney and Tony Blair charged with alleged war crimes for invading Iraq?	0
272802	391136	22664	How do we believe that cheese was discovered and was it discovered at different periods around the world, or in one region/continent and then exported over time?	State the periodic law and explain how it was arrived at. In what various ways does it help the chemists?	0
160951	250920	250921	What is the cost (in INR) of doing an MBA in the US?	What is the cost of an MBA in the US?	0
308668	341489	432541	What does 好萌阿 mean?	What does 'witwew' mean?	0
36820	67098	52329	Can I use the Reliance Jio SIM Card in a 3G Dongle?	How much time does it take for activation of Jio SIM ?	0
1176	2344	2345	What are the most interesting products and innovations that Triumph Bank is coming out with in 2016?	What are the most interesting products and innovations that M&T Bank is coming out with in 2016?	0
147013	232108	232109	How many times have you gone through the casting couch? Did you like it?	Do male actors also go through casting couch in Bollywood?	0
393998	526843	482974	What is selectivity?	What is select?	0
191794	32712	291247	How do I watch a movie?	How can you get the most from watching a movie?	0
218976	325729	325730	What are great herbal remedies?	What are some good herbal remedies for impotence?	0
398194	531405	531406	What would it look like through a telescope if all the planets aligned?	How do flat earthers explain the rotation of planets as seen through telescopes?	0
397376	213735	530503	Why is it ok to be racist towards white people?	Why is it that black people have become racist towards white people?	0
332478	374327	373155	What is a being verb?	What is a verb?	0
48532	86513	86514	What are some things new employees should know going into their first day at Washington Federal?	What are some things new employees should know going into their first day at Federal-Mogul?	0
380251	511858	511859	Would you go on a dating reality show for a year if they paid you a million dollar?	I'm doing my 2nd year engineering rite now! Nothing can stop me from loving biology! I badly wanna study medicine! What is it I can do about it?	0
140394	223110	223111	Was Richard Nixon a good president?	Was Richard Nixon the greatest person ever lived?	0
163506	254303	254304	How can I open .in files?	How can I open file .dta?	0
75128	128628	103349	What things are still based on caste other than the reservation system in India?	India: What are your views on caste based reservation system in India?	0
278992	398344	398345	What is nutanix's architecture?	What is the difference between epidemiological triad and triangle of epidemiology?	0
46455	21170	83098	How do I prepare for the Cisco 500-201 exam?	How can I get prepared for the Cisco 700-281 exam?	0
53879	95183	95184	How can I start a career in commercial photography?	How should one start a career in photography?	0
320722	109381	446296	What are the nutritive values of oats?	What is the nutritional value of sugar?	0
243746	356230	356231	Why is it okay for a woman to be sexually frustrated but not a man?	If men and women are equal, why is it not acceptable for a man to hit a woman, but it is acceptable for a woman to hit a man?	0
209041	313203	19145	How do I reset my Gmail password with my old password?	How can I change my Gmail password?	0
198129	299259	299260	What is the longest distance ever achieved with a catapult?	Zeno paradox. If two balls move toward each other, with distance d(t), but each radius shrinks as d(t) /3. Will they ever touch each other?	0
47524	84842	84843	How were the tectonic plates formed?	How were mountains formed by tectonic plates?	0
136107	217246	217247	Why are you blessed?	Is death a curse or a blessing?	0
44943	80608	80609	Can anyone help me with Black fin 609 assembly language coding (pointing to websites or ur own code will be helpful) on basic operations?	"I have problem with video call on Google+. This text appears: ""Unable to establish or maintain connectivity for transporting the audio/video data. Please check your network connection. Reason Code: 10"" can anyone help me with it?"	0
57178	100511	100512	How can I solve the following marked questions?	How can I solve this?	0
259325	375077	375078	How can I establish a waste recycling factory in Bihar and what is the cost?	Where can I dump or recycle e-waste in Pune?	0
214834	320538	320539	How can I still be gaining weight?	How can I gain weight?	0
14706	28152	28153	Why can't I connect to the campus wifi?	Is jio sim supportable in LeEco Letv 1s…?	0
151725	238504	238505	How do I get followers on Twitter and instagram?	How do I get more followers on Twitter?	0
40877	73899	73900	Why is philosophy important to engineering?	What are the best places to live in Ireland after retirement?	0
395371	528343	528344	Any evidence of the allegation that Apple intentionally designs flaws (designed obsolescence) into its mobile products for profitability long game?	Who is the best advocate for criminal matters in Mumbai?	0
83915	141950	141951	What qualities should a brand ambassador of the India have?	How can I get a list of brand ambassadors?	0
1872	3727	3728	How do I clear points from my driving record in order to have a lower premium?	How do I clear points from my driving record in order to have a lower premium in California?	0
3518	6970	6971	What is Shah Rukh Khan doing now?	What is your review of Shahrukh Khan (actor)?	0
70500	121492	121493	Is China the greatest country in the world?	Which is the best country to live in the world?	0
166729	258643	258644	Is the President of the United States allowed to drive his (or her) own personal car while in office?	Can Asians own a car selling company in the United States?	0
213405	52097	240383	What is the conspiracy behind Chief Minister Jayalalitha's death?	What had Jayalalitha done for Tamil Nadu? Is she good for Tamil Nadu?	0
303922	427125	13807	What is a fair criticism of conservatives who criticize President Obama?	Has Barack Obama been a good President overall?	0
323470	71195	449421	How do I can whole tomatoes?	Are fried tomatoes as healthy to eat as raw tomatoes?	0
316069	16211	441054	What are the best websites for making money online?	What are the best ways to make money online?	0
221074	328325	328326	How much is the tuition for Rwanda Green Hills Academy?	Why is the top college tuition fee in the USA much more than the tuition at a state college?	0
210704	68888	230619	How can I get a passport in a week?	What is the easiest way to get a passport?	0
360154	109753	71518	How much would I get paid on YouTube if I had around 50,000 views a month?	How much money can I make from a YouTube video with 5,000 views?	0
194378	294576	294577	What are good mixers with Fireball whiskey?	I drink 2-3 drinks of beer and/or wine a day and would like to stop this habit. What are some tips?	0
68257	117987	117988	How is Lee Hsien Loong different from Lee Kuan Yew?	What accent do Lee Kuan Yew and Lee Hsien Loong have?	0
348122	476649	476650	What is the average salary of a CA in India?	Who are highest paid TV actors/actresses in India?	0
187349	85653	285556	What is an HDMI cable with Ethernet?	Is screen mirroring possible in an S6 Edge with an HDMI cable?	0
280871	400540	400541	While in the process of applying labor certification for GC EB2 category, can I travel outside USA and work for the same employer for a year?	Can I apply for a U.S. credit card while living outside of the U.S.?	0
277136	396184	148908	Where r all the teenage French speaking people on Quora?	Where are all the French speaking people on Quora?	0
157360	246080	246081	"Is there any ""Coding club"" in MSRIT ??"	Does any one know about patent analyst program online training that IIPTA provides? Has anyone opted for the course at this institute?	0
293427	415185	415186	Andrew Ng: What do you think of Microsofts CNTK?	What do people think of the Microsoft HoloLens?	0
211606	149805	74310	How do you activate a Verizon phone by calling?	How can you deactivate a Verizon phone?	0
239820	351498	351499	Is it a good idea to take over someone's car lease? What are some things to consider?	What are good short term car lease options?	0
8314	16214	6175	What are some of the highest paying jobs in India?	Who is the highest paid teacher in India? Why?	0
79477	135303	135304	How many quids for a hooker in Greenland?	How can income distribution be improved by education policy?	0
82466	139825	139826	Which version of Windows 7 is best?	Which is the best 3D video player for windows 7?	0
93020	155611	97480	Are downvotes anonymous on Quora?	How do you vote anonymously on Quora?	0
380286	201125	511888	Who wants to bring back their lost love?	Do you know an angel-backed company who wants to improve their investor reporting?	0
384745	426373	516816	Why is Lil Wayne called Lil Wayne when he isn't that little?	Why do people so much dislike Lil wayne? When he is one of HIP-HOP's greatest, if not the greatest in this century.	0
169342	145284	160856	What is the biggest mindfuck ever?	What is the biggest conning ever done by a man?	0
77140	131765	131766	Did anyone get a job at Google without a college degree? How?	How can you get a job at Google without a degree?	0
218177	324702	324703	Tech topic to present to women in engineering?	Which type of Leather is used in Leather Handbags?	0
74845	128195	128196	Which is powerful 8gb ram laptop or 4gb ram computer?	I am an average looking guy. How can I get maximum matches on Tinder app?	0
390847	523397	523398	How much kg is 1 tonne?	If 100 gm red chilli comes for Rs 20 then how much will 1 kg cost?	0
257336	9813	372625	What are some examples of warm blooded and cold blooded animals?	What are the characteristics of warm blooded animals? What are some examples?	0
51705	87115	91679	Why are all my answers on Quora being collapsed?	Can someone tell me why Quora collapsed my answer and what can I do to get it uncollapsed?	0
101071	167501	167502	How do I check a registered company in UAE?	How do I register a company in UAE free zones?	0
301153	424023	424024	Why do two competing businesses open up often next to one another?	What are the first steps to opening up a nail salon business?	0
51934	92044	92045	Why can't my 6 months old baby sleep for more than 3 hrs without waking up? What can I do?	What is your review of Lion (2016 movie)?	0
12446	23980	23981	Does gold price fall in last 2016?	Falling Oil Prices (2014–16): Could oil drop to $25 per barrel in 2016?	0
197150	298035	298036	Why is computer education so important in Guatemala?	Would you be surprised if a billionaire said he dislikes being with other rich people?	0
29634	54804	54805	Could I get a summary of Kill shot by Vince Flynn?	I ordered a product on 3rd october 2016 on Flipkart and its not delivered by 15 october 2016 as informed. Will there be any compensation for it?	0
319448	444866	20959	How can I get a online suits shopping?	How do I buy a suit online?	0
202828	305245	305246	Which is the correct past tense of override, overrode or overrided?	"Why is the word ""eventually"" used for sentences in the past tense? Is this semantically correct in English?"	0
57635	101253	101254	How would you explain OSS and BSS to a layman?	BSS/OSS: What are the advantages and disadvantages of a SaaS billing system?	0
395387	528361	528362	Did Robin Williams ever do a 12 step program?	What was Robin Williams' best movie?	0
260228	43541	252445	What song plays over the end credits to the 2002 movie I Not Stupid?	What song plays over the end credits to the 2002 movie May?	0
278110	228982	237200	How can I promote my YouTube channel if my content is different?	What was it like to be in the game industry during the moral panic against video games caused by mainstream media coverage of games like Night Trap, Doom, and Mortal Kombat?	0
174684	269147	269148	How does one master flying airplanes?	As an airplane pilot, what is your favorite place to fly over?	0
329927	456623	456624	What are Roadhog’s strengths and weaknesses and what roles should he play in a team?	How do I make my work ethic more consistent?	0
121201	196436	196437	What is a good telescope within $200?	What can be the best telescope under $500?	0
55749	3574	98250	How often do you drink coffee?	Should You Be Drinking Coffee?	0
318910	444305	444306	I want to know about Hinderberg?	What material is used for advertising on passenger panels inside buses?	0
199019	300379	300380	Why is it so that wearing black coloured clothes on auspicious occasions in Hindu culture is prohibited while the Mangalsutra, which is a symbol of married women is significant due to its black beads?	Which tie colour should I wear with black suit and a maroon shirt (dark wine)?	0
205958	309250	220387	What happen if India attack on Pakistan?	If Pakistan attack to India what will happen?	0
316770	441876	182540	How do I study effectively at home?	How can I study for a math test more effectively?	0
294595	416537	416538	Is sulfur dichloride nonpolar?	Why is hexane nonpolar?	0
210403	314942	55795	Why are cells different sizes and shapes?	How does a cell know its size?	0
33502	61535	61536	What are some real-time data sync relational database solutions?	What is the real time data management?	0
390738	228833	30782	Are pakistani girls allowed to wear skirt in public?	How can you look at someone's private Instagram account without following them?	0
388850	220539	521301	What are some interesting books that almost everyone has read?	What are some good books everyone should read?	0
317796	356155	443066	How can achieve peace?	Is there any way to unlock the iPhone 4/4s free?	0
134587	215080	215081	How can I play Final Fantasy on PC for free?	What are some tips for playing the Archer in Final Fantasy XIV?	0
294832	117375	416788	What's the difference between a friend, a true friend and a best friend?	How can you find the difference between a best friend & others?	0
384076	65043	277644	What are some tips on making it through the job interview process at Chemical Financial?	What are some tips on making it through the job interview process at Cardinal Financial?	0
263860	380496	380497	What should be the good starting lines of an extempore?	Overtone: I am interested in doing graphics programming with Extempore, where do I start?	0
251143	365187	365188	What makes the Johnnie Walker Blue Label so special and profound?	My friend recently found a blue label johnny walker Oldest scotch whiskey which is atleast 25 yrs old..how can she sell it?	0
332752	94243	266907	Why are Muslims prohibited to eat pork?	Why do Muslims and Jews not eat pork?	0
110383	180986	180987	Mobile Phones: What is the difference between GSM, WCDMA, CDMA and UMTS SIM slots?	Can I use a WCDMA phone on a CDMA network?	0
101151	167624	167625	Which textbook explains the Coleman-Mandula No-Go Theorem in an understandable way?	Are there any smoking areas at UCLA dorms?	0
298333	420805	420806	What do you think of Japan possessing a nuclear weapon?	How many countries possesses nuclear weapons?	0
69992	120711	120712	Why is Wolfram Alpha not so popular?	What is Wolfram|Alpha?	0
128626	19516	206810	How do you overcome Writer's Block?	What are the best ways to overcome writer's block?	0
225483	333825	333826	What does it mean when I have to invite a friend to messenger why?	What does it mean when it says add a friend to messenger?	0
125351	202237	47130	How to know when to cut a live wire?	What happens if you cut a live wire?	0
213848	319295	180315	How is Quartz publishing so many India related stories?	How many books has Dr. Kali published?	0
304984	428322	428323	Why does rate of interest for education loan is higher than that of personal, housing loans?	If I has a crush on God would that be extremely weird?	0
79823	135834	135835	What is retopology, and how do you do it with ZBrush?	How do you render in ZBrush?	0
262307	378614	378615	I didn't take advanced chemistry classes or much science classes in high school. Will I be at a disadvantage with other chem majors in college?	I am taking Chem in high school. I found that I really enjoyed the units in atoms and things relating to them. What should I major in at college?	0
324780	450930	450931	I am a 20 year old who sucks at everything in life, how can I change that and become legendary?	Have you ever taken any DNA probe of someone else without them knowing it?	0
220694	327840	327841	How can I use the Facebook Messenger without a phone number?	What does approved mean on Flipkart?	0
233074	343221	343222	Are Citizen or Seiko watches better?	Why haven't companies like Seiko, Fossil, etc. made smart watches?	0
300728	423547	423548	Why am I experiencing shortness of breath after quitting smoking?	How can life be 2 years after you quit smoking?	0
240043	351785	351786	What apps are similar to WhatsDog?	What app is similar to Snapchat?	0
187695	286015	286016	Does meditation camp helps to increase focus?	Does meditation help to increase your concentration?	0
390598	5933	15245	Why do black men have big penises?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
6732	13178	13179	If there is a multiverse, could those multiverses be in a multiverse?	What is the multiverse? Which are some of the most convincing theories given in support of its existence?	0
107780	169152	177238	How do you get a free PSN generator with no surveys?	What is a way to do free online micro-surveys?	0
151365	238016	96722	Which is a good solar panel installation provider near Twain Harte, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
391112	523676	523677	What is the difference between Nizams and the Mughals? Who were relatively more powerful in the 18th Century?	Are the Peshawas the strongest power in the 18th century?	0
134549	215024	215025	What are some suitable fighting arts or self-defense techniques for overweight people?	What is the best self defense trick you can learn within an hour?	0
159516	249006	249007	What is the OTG support capacity in Xiomi Mi 4i? What's the maximum limit of storage it can support?	Does the HTC Desire 620 support OTG?	0
332032	459006	459007	Is Bill Gates committing fraud in the name of charity?	Why has Bill Gates done so much of charity?	0
385915	80600	518082	Is it worth to do a distance MBA from Sikkim Manipal University?	Is it worth to do distance M.Sc(I.T) from Sikkim Manipal University?	0
299019	421600	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Russian Civil War?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
274422	393058	393059	Why are some smartphones with great specifications so cheap?	What are the smartphones that have better specifications than the Moto G at the same price?	0
293791	415583	415584	What are the products that can be sold via dropshipping?	I want to analyze listed Indian companies for long term investment using public data released by them. Any good book which can help me understand it?	0
208672	312730	312731	Which is the best city for education in India?	Which city in India has the highest school education standards?	0
300050	422807	422808	How should a relationship be?	How would you be in a relationship?	0
281762	259888	401568	What is life without a girlfriend?	Is it important to have at least one girl friend in life...?	0
168820	261400	170266	Why do so many heterosexual women become uncomfortable around me or nasty towards me for being bi?	Are women more likely to be bi/gay than men?	0
32139	59196	59197	Would you like to be a millionaire by paying a one time fee of Rs 5	What would happen if Indian government changed the currency (INR) denomination by a 1/10th factor (i.e. Rs 10 became Re 1 and so forth)?	0
212045	2584	317029	Can you use one Spotify premium account on multiple mobile devices?	How much data does Spotify Mobile's downloaded playlists use?	0
88024	148137	148138	Is it possible for a billionaire to buy the poorest country in the world?	Why don't billionaires buy a country?	0
142688	226248	226249	How many kids are banned because of FIFA Article 19 regulation?	How much salary do I need to live in 1BHK/Studio apartment Kuala Lumpur?	0
311055	435277	435278	My girlfriend broke up with me. Can she be happy?	How does one handle the mentally draining stress of being in a financial bind?	0
190761	289926	289927	What are some of the best soap carvings you have seen?	What are the best soaps for carving?	0
128495	206627	206628	I'm at Navi Mumbai. What is an idea to start a small business?	I am 30 year old, want to start a buisness in Mumbai with a capital of Rs. 3 lacs, what are some lucrative buisness idea with this capital?	0
231690	341558	341559	Why does the sun appear to be a flat circle when looking up at it?	Why do we see sun as a disk and not like a ball?	0
126536	203891	203892	Why do males like the female body so much?	I have a female body and know, but why do I see it as male? (Not trans)	0
193022	17751	292823	Why are so many parents more okay letting their children watch violence and murder than sex and/or intimacy on television?	How can I move on from academic disappointment?	0
4856	9586	9587	Can I use Google Allo on my computer?	How can I use Google Allo on Xiaomi Mi tablet?	0
386822	519075	519076	What is the best marker for checking particle biodistribution using ICP-OES?	What is the best particle editor you have ever used?	0
329465	456126	456127	What is Google Calico?	What is Google Calico working on in 2016?	0
152262	144382	68685	What are some unusual aspects about politics and government in Cuba?	What are some unusual aspects about politics and government in Australia?	0
43208	77753	77754	What is the best way to get dating leads?	What should I do to get a date?	0
214087	319584	319585	How do I know which forms are out in India?	What is good after BE, job or MTech or MBA?	0
245696	358600	358601	What's the difference among task, mission and assignment?	"How can we solve ""Finance Assignment"" tasks?"	0
53044	93829	93830	I am 23 years old single guy, got a job in vegas with 90K salary. Can I become a millionaire by the age of 30? How?	How do I become a millionaire before the age of 30?	0
377579	508891	508892	When a quarterback throws the ball, what part of the body will fatigue quickest?	How can a quarterback's throwing power (force and distance) be increased,  without the rest of the body?	0
23726	44412	44413	What's the best way to design a database for GPS tracking?	What is the best way to implement business hours on a database?	0
155194	243174	243175	How do you know a piece of information is stored in long term memory?	Are there any ways to transfer information received from short-term memory to long-term memory immediately?	0
252063	366296	366297	How do you track someone's cell phone through GPS?	What is the most used cell phone tracking program?	0
246627	359706	64983	How is the Lewis structure for h2so4 determined?	How is the Lewis structure for carbonic acid determined?	0
255812	370787	370788	How popular was party rock anthem?	Free simple webite for singer.?	0
