index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3032	main-news	MSRpar	2012train	0112	none	none	Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.	Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.	3.000
5605	main-news	headlines	2016	0428	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain approves new restrictive abortion law	Spanish government approves tight restrictions on abortion	5
1447	main-captions	images	2014	0673	none	none	A couple holds a baby.	Couple with newborn baby.	4.2
4246	main-news	headlines	2013	0618	none	none	Four seriously injured in M23 motorway crash	Four injured in motorway crash	3.6
233	main-captions	MSRvid	2012test	0347	none	none	A man is jumping a wall.	A man jumps onto a short wall.	3.200
1140	main-captions	images	2014	0203	none	none	Train going down the tracks.	Train gliding on tracks.	4.6
2991	main-news	MSRpar	2012train	0056	none	none	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.	3.800
180	main-captions	MSRvid	2012test	0268	none	none	The woman is rolling dough.	A woman is flouring and rolling dough.	3.765
688	main-captions	MSRvid	2012train	0279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.750
5511	main-news	headlines	2015	1402	none	none	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza	4.80
2694	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
2354	main-forum	deft-forum	2014	0354	none	none	So answer the question.	Stop avoiding the question.	3.4
5006	main-news	headlines	2015	0125	none	none	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial	3.00
1279	main-captions	images	2014	0409	none	none	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.	4.2
3355	main-news	MSRpar	2012train	0624	none	none	Halliburton on Tuesday reiterated its contention that KBR had "delivered fuel to Iraq at the best value, the best price and the best terms".	"We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms," Halliburton spokeswoman Wendy Hall said.	4.000
5193	main-news	headlines	2015	0606	none	none	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74	4.80
2333	main-forum	deft-forum	2014	0333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
5056	main-news	headlines	2015	0259	none	none	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle	4.60
52	main-captions	MSRvid	2012test	0077	none	none	A man is playing a guitar.	A man is playing an electric guitar.	3.750
3295	main-news	MSRpar	2012train	0531	none	none	"It was a final test before delivering the missile to the armed forces.	State radio said it was the last test before the missile was delivered to the armed forces.	4.000
596	main-captions	MSRvid	2012train	0151	none	none	A kangaroo is eating.	Kangaroo eating.	4.750
113	main-captions	MSRvid	2012test	0165	none	none	A woman is cutting an onion.	A woman is chopping onions.	4.800
1848	main-captions	images	2015	1072	none	none	A dog jumps in midair to catch a Frisbee.	The brown dog jumps for a pink Frisbee.	4.00
1867	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.80
4232	main-news	headlines	2013	0603	none	none	Washington's Acts of Congress sells for $9.8M	George Washington's copy of US Constitution sells for $9.8m	2.6
4974	main-news	headlines	2015	0049	none	none	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66	4.60
4660	main-news	headlines	2014	0380	none	none	Syria Regime Agrees to Attend Peace Conference	Syria, opposition agree 'in principle' to attend peace conference	3
1386	main-captions	images	2014	0573	none	none	A man playing a video game in a store.	Man playing game in a store.	3.4
3873	main-news	headlines	2013	0154	none	none	China's yuan rises to new high against USD Wednesday	China's yuan advances to 6.3103 against USD Wednesday	3.8
3315	main-news	MSRpar	2012train	0562	none	none	While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	3.750
3052	main-news	MSRpar	2012train	0142	none	none	The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	3.200
70	main-captions	MSRvid	2012test	0106	none	none	A person is cutting mushrooms.	A person is cutting mushrooms with a knife.	4.200
4556	main-news	headlines	2014	0260	none	none	Tunisian opposition politician shot dead	Tunisia opposition leader slain; protests erupt	3
436	main-captions	MSRvid	2012test	0654	none	none	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.500
2450	main-news	MSRpar	2012test	0000	none	none	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	4.400
2938	main-news	MSRpar	2012test	0725	none	none	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.	2.800
35	main-captions	MSRvid	2012test	0054	none	none	A lion is playing with people.	A lion is playing with two men.	3.400
4564	main-news	headlines	2014	0269	none	none	N Korea says it may delay controversial rocket launch	N. Korea looks set to delay controversial rocket launch	4.2
3449	main-news	MSRpar	2012train	0748	none	none	Hospitals and the Red Cross appealed to blood donors yesterday.	The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.	3.750
1587	main-captions	images	2015	0267	none	none	A softball player swinging at a pitch.	A baseball player hitting the ball	2.80
88	main-captions	MSRvid	2012test	0129	none	none	A small dog is chasing a yoga ball.	A dog is chasing a ball.	4.000
1669	main-captions	images	2015	0511	none	none	A white dog walking in the snow.	A black and tan dog walking through the snow.	3.00
5589	main-news	headlines	2016	0272	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israel agrees to 12 hour ceasefire	Israel agrees to 24-hour Gaza truce	3
4777	main-news	headlines	2014	0536	none	none	Thousands protest gay marriage	Thousands protest gay marriage in France	3.2
764	main-captions	MSRvid	2012train	0386	none	none	American flag is waving.	A American flag is blowing in the wind.	4.200
2905	main-news	MSRpar	2012test	0683	none	none	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.	The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.	4.000
5339	main-news	headlines	2015	0957	none	none	Iran nuclear deal agreed at talks	Iran Nuclear Deal Sealed After Decades-Long Dispute	3.60
4565	main-news	headlines	2014	0272	none	none	Critical Gates memoir rocks Obama administration	Gates blast rocks Obama administration	4
2319	main-forum	deft-forum	2014	0319	none	none	not a constitutional issue.	again, this is not a constitutional issue.	4.4
4121	main-news	headlines	2013	0458	none	none	Mohamed Morsi sworn in as Eygptian president	Mursi sworn in as Egyptian president	4.4
3593	main-news	deft-news	2014	0143	none	none	the conventional forces in europe treaty is considered a key arms control treaty.	the conventional forces in europe treaty was a key soviet-era arms control treaty.	4
2276	main-forum	deft-forum	2014	0276	none	none	Tell me exactly which system isn't working right now?	So which system isn't working for us?	4
268	main-captions	MSRvid	2012test	0399	none	none	An elderly man is speaking at a podium.	A man is making a speech at the podium.	3.500
5465	main-news	headlines	2015	1285	none	none	Man held after teen shot in Belfast	Man, 40, arrested after shooting	3.20
4676	main-news	headlines	2014	0402	none	none	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes	3.4
525	main-captions	MSRvid	2012train	0051	none	none	Someone is slicing a cucumber.	A man is slicing a cucumber.	3.800
2323	main-forum	deft-forum	2014	0323	none	none	Originally Posted by spikdboy Not wishful thinking, rather realistic.	Originally Posted by objectivism Not wishful thinking, rather realistic.	3.8
5653	main-news	headlines	2016	0839	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Attorney General Holder resigns	US Attorney general Eric Holder to resign	4
2517	main-news	MSRpar	2012test	0116	none	none	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	Tickets, available through Ticketmaster, went on sale yesterday.	3.800
2037	main-forum	deft-forum	2014	0037	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
1627	main-captions	images	2015	0392	none	none	A brown dog running through the woods.	A brown dog runs through the grass.	3.20
4329	main-news	headlines	2013	0726	none	none	Rangers voted into Division Three	Rangers voted into third division	4.8
4357	main-news	headlines	2014	0013	none	none	Yvette Cooper backs gay marriage bill	White House backs gay marriage	2.6
4820	main-news	headlines	2014	0585	none	none	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack	3.4
3097	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
4672	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
100	main-captions	MSRvid	2012test	0145	none	none	A man is playing a guitar.	Someoen is playing guitar.	3.600
1431	main-captions	images	2014	0639	none	none	A small bird on a tiny branch.	A small bird perched on an icy branch.	3
3488	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
3629	main-news	deft-news	2014	0179	none	none	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	4.6
3973	main-news	headlines	2013	0277	none	none	Warship sets sail for Falklands	British Warship Sets Sail for Falklands	3.8
3467	main-news	deft-news	2014	0017	none	none	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm.	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.	3.8
1041	main-captions	images	2014	0060	none	none	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.	3.2
4819	main-news	headlines	2014	0584	none	none	Three dead, including gunman, in Maryland mall shooting	3 dead in Maryland mall shooting	4.2
4253	main-news	headlines	2013	0625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
186	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
61	main-captions	MSRvid	2012test	0089	none	none	A man chops down a tree with an axe.	A man cut a tree with an axe.	4.750
3209	main-news	MSRpar	2012train	0408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.000
4204	main-news	headlines	2013	0567	none	none	'Million Muppet March' to defend Obama backing of PBS	Million Muppet March planned to defend U.S. backing for PBS	4
4945	main-news	headlines	2014	0737	none	none	Obama pledges to reignite economy	Obama to press Congress to act on economy	2.6
1211	main-captions	images	2014	0317	none	none	A bird is flapping its wings in the water.	A large black bird is sitting in the water.	3.2
4710	main-news	headlines	2014	0447	none	none	China stocks end lower Thursday	China stocks close lower on Thursday	5
924	main-captions	MSRvid	2012train	0631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.600
4758	main-news	headlines	2014	0511	none	none	US readies possible solo action against Syria	US makes case for action against Syria	3.4
4186	main-news	headlines	2013	0543	none	none	Russian Air Force celebrates 100th anniversary	Russian air force's 100th anniversary	4.4
217	main-captions	MSRvid	2012test	0319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.200
3854	main-news	headlines	2013	0130	none	none	Syria tells Russia some troops have pulled out of Homs	Syria says troops have begun pullout – video	3.4
2463	main-news	MSRpar	2012test	0026	none	none	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.	3.500
3325	main-news	MSRpar	2012train	0575	none	none	US military officials say rotor wash from the helicopter might have blown down the banner.	US officials said downward "rotor wash" generated by the hovering helicopter stripped the flag from the tower.	3.400
2063	main-forum	deft-forum	2014	0063	none	none	Israel doesn't give a ****, accept it.	That Israel doesn't giva a **** what anybody else thinks.	3.4
5401	main-news	headlines	2015	1120	none	none	Glee star Cory Monteith found dead in hotel room in Canada	'Glee' star Cory Monteith found dead	4.40
3452	main-news	deft-news	2014	0002	none	none	the treaty was first signed in 1990.	the cfe treaty was signed in 1990.	4.2
5071	main-news	headlines	2015	0289	none	none	Chinese News Agency Slams Delays in Search for Jet	Ten Chinese vessels on standby for jet search	3.20
5362	main-news	headlines	2015	1011	none	none	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.60
3223	main-news	MSRpar	2012train	0426	none	none	"I'm real excited to be a Cleveland Cavalier," James said.	"I'm really excited about going to Cleveland," James told ESPN.com.	3.667
1112	main-captions	images	2014	0154	none	none	a black and white photo of a cow under a tree.	A black and white photo of a cow walking under a tree in a field.	4.2
234	main-captions	MSRvid	2012test	0348	none	none	Runners race around a track.	Runners compete in a race.	3.200
4307	main-news	headlines	2013	0698	none	none	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging	2.8
2635	main-news	MSRpar	2012test	0294	none	none	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.	3.500
2510	main-news	MSRpar	2012test	0103	none	none	Officials at Brandeis said this was an "extremely heartrending" time for the campus.	"This is an extremely heartrending time for the entire Brandeis University community.	4.400
5627	main-news	headlines	2016	0661	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Jordan elected to take Saudi seat on UN Security Council	Jordan elected to UN security council seat that Saudi Arabia rejected	3
2036	main-forum	deft-forum	2014	0036	none	none	You wanna know what I find curious?	That's what I find curious.	2.8
5250	main-news	headlines	2015	0743	none	none	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen weakens as it nears U.S. Gulf Coast	2.60
3265	main-news	MSRpar	2012train	0485	none	none	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.	3.273
4852	main-news	headlines	2014	0625	none	none	Angelina Jolie's aunt dies of breast cancer	Angelina Jolie and the complex truth about breast cancer	2.8
2986	main-news	MSRpar	2012train	0049	none	none	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.	4.400
622	main-captions	MSRvid	2012train	0190	none	none	The man erased what the other man had on the board.	The man erased the work on the board.	3.000
769	main-captions	MSRvid	2012train	0399	none	none	A woman is adding an egg and stirring.	A woman is mixing an egg in a bowl.	3.500
4	main-captions	MSRvid	2012test	0009	none	none	A man is playing the cello.	A man seated is playing the cello.	4.250
285	main-captions	MSRvid	2012test	0427	none	none	Two zebras are playing.	Zebras are socializing.	4.250
163	main-captions	MSRvid	2012test	0240	none	none	The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.000
2643	main-news	MSRpar	2012test	0307	none	none	Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.	2.500
2989	main-news	MSRpar	2012train	0054	none	none	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.	3.800
3927	main-news	headlines	2013	0219	none	none	Google names new Motorola Mobility CEO	Google appoints Dennis Woodside to run Motorola Mobility	3.8
2496	main-news	MSRpar	2012test	0077	none	none	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.600
4593	main-news	headlines	2014	0304	none	none	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack	5
3583	main-news	deft-news	2014	0133	none	none	vietnam has among the world's harshest drug laws.	vietnam's drug laws are among the world's strictest laws.	4.8
2984	main-news	MSRpar	2012train	0047	none	none	The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.	2.800
3131	main-news	MSRpar	2012train	0270	none	none	Doctors had planned to deliver him two weeks early, on or around November 14.	A Caesarean had originally been planned in mid- November, two weeks early.	3.600
2758	main-news	MSRpar	2012test	0468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.600
2738	main-news	MSRpar	2012test	0439	none	none	But I would rather be talking about high standards than low standards."	"I would rather be talking about positive numbers rather than negative.	2.800
1363	main-captions	images	2014	0535	none	none	An old fashioned wooden sailing ship in the ocean.	A wooden yacht on the ocean.	3.2
48	main-captions	MSRvid	2012test	0071	none	none	A kid is playing guitar.	A boy is playing a guitar.	3.800
3996	main-news	headlines	2013	0306	none	none	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4
2695	main-news	MSRpar	2012test	0381	none	none	He will replace Ron Dittemore, who announced his resignation April 23.	Dittemore announced his plans to resign on April 23.	2.600
4474	main-news	headlines	2014	0158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4
656	main-captions	MSRvid	2012train	0239	none	none	A woman is bathing into bath-tub.	A woman is taking a bath.	4.400
4685	main-news	headlines	2014	0412	none	none	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan	3.4
2597	main-news	MSRpar	2012test	0241	none	none	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.	4.000
517	main-captions	MSRvid	2012train	0041	none	none	A woman is handling a frog.	A man is holding a frog.	3.750
1361	main-captions	images	2014	0531	none	none	A red, double-decker bus.	Front and left side of a red double decker bus.	3.2
2910	main-news	MSRpar	2012test	0688	none	none	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.	3.500
1069	main-captions	images	2014	0095	none	none	The black bird is sitting on the ground.	A blackbird sitting on the ground.	5
3171	main-news	MSRpar	2012train	0337	none	none	As a result, 24 players broke par in the first round.	Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.	3.000
3570	main-news	deft-news	2014	0120	none	none	the united states and the allies of the united states believe iran is pursuing nuclear arms.	the united states and some european nations believe that iran's nuclear projects are for the purpose of making nuclear weapons.	3.8
2640	main-news	MSRpar	2012test	0300	none	none	Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	4.800
4369	main-news	headlines	2014	0025	none	none	Suicide bomber kills 3 at US base in Afghanistan	Suicide bombers attack US base in Afghanistan	2.8
4046	main-news	headlines	2013	0366	none	none	Google CEO says Android important, not critical	Larry Page says Android important, not critical	4
2255	main-forum	deft-forum	2014	0255	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
2947	main-news	MSRpar	2012test	0741	none	none	With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.	3.000
4731	main-news	headlines	2014	0475	none	none	Car bombing kills 17 in Pakistan	Suicide bomber kills 10 in Pakistan	2.6
3827	main-news	headlines	2013	0098	none	none	New Jersey School Bans Hugging	US school bans hugging	3.6
5583	main-news	headlines	2016	0242	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day	5
2226	main-forum	deft-forum	2014	0226	none	none	"Would you like to pay for others health care?"	"Would you like to wear your seatbelt?"	0
1849	main-captions	images	2015	1075	none	none	The dog returns the play toy to its master.	Three dogs race in the snow together.	1.00
858	main-captions	MSRvid	2012train	0532	none	none	A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.	0.000
1717	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
5427	main-news	headlines	2015	1182	none	none	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip	0.00
5733	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0
5241	main-news	headlines	2015	0714	none	none	Sony Xperia Z2 and Nokia‚Äôs X series unveiled	Court orders political ban on Italy‚Äôs Berlusconi	0.00
5356	main-news	headlines	2015	0993	none	none	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight	1.00
1381	main-captions	images	2014	0564	none	none	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.	0
220	main-captions	MSRvid	2012test	0323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.000
5239	main-news	headlines	2015	0711	none	none	North Korea: experts call for dialogue ‚Äď and say China must play a part	North Korea cuts last ties with South by barring joint industrial park	0.80
339	main-captions	MSRvid	2012test	0505	none	none	People ride and paddle a raft.	Four people are floating on a raft.	2.250
859	main-captions	MSRvid	2012train	0536	none	none	A man is chopping coriander leaf.	A man is playing a guitar.	0.800
2018	main-forum	deft-forum	2014	0018	none	none	but in the news broadcasts i have seen they did call him white.	but it seems it would have less "impact" if they didn't call him white.	2.2
4336	main-news	headlines	2013	0736	none	none	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president	0.2
1160	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
3645	main-news	deft-news	2014	0195	none	none	the iaea report is restricted.	the killers escaped.	0
3055	main-news	MSRpar	2012train	0145	none	none	Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.	LIPA Chairman Richard Kessel said that meant the cable could be used "as we see fit.	2.400
1061	main-captions	images	2014	0085	none	none	An orange tabby cat sleeping on the sofa.	A man is watching TV on the foot of his bed.	0.6
2994	main-news	MSRpar	2012train	0059	none	none	Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.	In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.	1.400
86	main-captions	MSRvid	2012test	0125	none	none	A man swims underwater.	A woman is swimming underwater.	2.000
1724	main-captions	images	2015	0680	none	none	A woman is attempting to ride a small wave.	A man and woman sitting back to back outside in the sun.	0.00
63	main-captions	MSRvid	2012test	0093	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
1039	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
4049	main-news	headlines	2013	0370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0
5671	main-news	headlines	2016	0967	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iraq bombings kill at least 26	Iraq suicide bomber kills at least 12	2
4642	main-news	headlines	2014	0362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
1808	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
3165	main-news	MSRpar	2012train	0325	none	none	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.000
3543	main-news	deft-news	2014	0093	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
229	main-captions	MSRvid	2012test	0336	none	none	A woman is drinking vodka.	A woman is exercising.	0.400
4323	main-news	headlines	2013	0720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
4065	main-news	headlines	2013	0393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
637	main-captions	MSRvid	2012train	0209	none	none	A woman is dancing.	A woman is exercising.	1.000
387	main-captions	MSRvid	2012test	0587	none	none	A man is running on a field.	A man climbs up a rope.	1.000
718	main-captions	MSRvid	2012train	0320	none	none	A man is peeling potato.	A man is playing a guitar.	0.400
672	main-captions	MSRvid	2012train	0255	none	none	A man is playing a guitar.	A man in a hat is playing a harp.	1.400
578	main-captions	MSRvid	2012train	0123	none	none	A man is running.	A man is dancing.	1.250
1773	main-captions	images	2015	0827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.00
2356	main-forum	deft-forum	2014	0356	none	none	I absolutely do believe there was an iceberg in those waters.	I don't believe there was any iceberg at all anywhere near the Titanic.	1.2
3371	main-news	MSRpar	2012train	0641	none	none	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
258	main-captions	MSRvid	2012test	0385	none	none	A lion is walking.	A lion is pacing in a pen.	2.400
1222	main-captions	images	2014	0329	none	none	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.	1
1646	main-captions	images	2015	0454	none	none	Two terriers play on the wood floor of their home.	Two puppies play with a red chew toy in a field.	1.60
445	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
4069	main-news	headlines	2013	0397	none	none	Egypt presidential election May 23-24	US presidential election 2012	0.6
448	main-captions	MSRvid	2012test	0676	none	none	A cat is playing in a box.	The dog is playing with the floor cleaner.	1.400
4979	main-news	headlines	2015	0060	none	none	Palestinian prisoners arrive at Muqata in Ramallah	Pakistani prisoner assaulted in Jammu jail	1.00
460	main-captions	MSRvid	2012test	0693	none	none	A man is riding a bike.	A panda bear is eating.	0.000
1089	main-captions	images	2014	0125	none	none	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0
832	main-captions	MSRvid	2012train	0495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.750
2031	main-forum	deft-forum	2014	0031	none	none	It still makes no sense.	It's you who makes no sense.	1.4
5688	main-news	headlines	2016	1100	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing	2
71	main-captions	MSRvid	2012test	0108	none	none	A tiger cub is making a sound.	A tiger is walking around.	2.000
5646	main-news	headlines	2016	0789	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia's Putin claims authority to invade Ukraine	Kremlin: Putin yet to decide on using Russian troops in Ukraine	2
2434	main-forum	deft-forum	2014	0434	none	none	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.	1.6
