index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2163	main-forum	deft-forum	2014	0163	none	none	We are all vessels filled with many wonders.	Landon Memory from CATS We are all vessels filled with many wonders.	3
2803	main-news	MSRpar	2012test	0537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.250
3492	main-news	deft-news	2014	0042	none	none	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	4.2
3612	main-news	deft-news	2014	0162	none	none	egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction.	syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility.	4
2327	main-forum	deft-forum	2014	0327	none	none	That's just not how legal briefs are written.	That just isn't how legal reasoning works.	3.2
3041	main-news	MSRpar	2012train	0124	none	none	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.	3.500
5273	main-news	headlines	2015	0791	none	none	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...	3.00
2393	main-forum	deft-forum	2014	0393	none	none	Capital gains, top rate:  percent.	- Income, top rate:  percent.	2.8
2783	main-news	MSRpar	2012test	0507	none	none	The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.	It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.	3.000
2864	main-news	MSRpar	2012test	0629	none	none	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.	3.600
2507	main-news	MSRpar	2012test	0097	none	none	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.	4.400
2464	main-news	MSRpar	2012test	0027	none	none	The Standard Edition is $15,000 per processor or $300 per named user.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.	2.500
1184	main-captions	images	2014	0269	none	none	A flat screen TV on the floor.	A flat-screen TV sits on the floor.	5
1935	main-captions	images	2015	1317	none	none	A dog is running through a backyard full of leaves.	Three dogs run through a field.	2.80
3524	main-news	deft-news	2014	0074	none	none	china will resolutely oppose the proliferation of mass destructive weapons.	china will resolutely oppose the means of the delivery of mass destructive weapons.	4.2
3470	main-news	deft-news	2014	0020	none	none	reports state that the syrian government was concealing a nuclear facility at the attacked site.	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.	4.2
1722	main-captions	images	2015	0672	none	none	A dog runs through the grass.	Two dogs run through the brush.	2.80
3048	main-news	MSRpar	2012train	0136	none	none	"The figures are becoming catastrophic," said Dr. Patrick Pelloux, the president of the association of emergency room physicians.	This is unacceptable," said Patrick Pelloux, the president of France's Association of Emergency Doctors.	2.500
4360	main-news	headlines	2014	0016	none	none	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police	5
5301	main-news	headlines	2015	0863	none	none	Google Unveils Prototype Self-Driving Car	Google Unveils Concept Self-Driving Car	5.00
2077	main-forum	deft-forum	2014	0077	none	none	you have no remains of a missile at the pentagon.	you have no witnesses for a missile at the pentagon.	2.6
79	main-captions	MSRvid	2012test	0116	none	none	A man is tying his shoe.	A man ties his shoe.	5.000
3755	main-news	headlines	2013	0005	none	none	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video	3
4488	main-news	headlines	2014	0173	none	none	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings	2.6
3686	main-news	deft-news	2014	0236	none	none	china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.	lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.	3.2
4596	main-news	headlines	2014	0307	none	none	Egypt 'freezes Muslim Brotherhood assets'	Egypt freezes Muslim Brotherhood funds	5
2322	main-forum	deft-forum	2014	0322	none	none	What conviction would that be?	What conviction where you talking about before?	4.4
1182	main-captions	images	2014	0265	none	none	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.	2.8
1210	main-captions	images	2014	0315	none	none	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.	4.4
5504	main-news	headlines	2015	1389	none	none	World powers and Iran to resume expert nuclear talks on Dec. 30	Iran nuclear experts, world powers to resume talks next week	4.00
4290	main-news	headlines	2013	0673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
5603	main-news	headlines	2016	0420	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippe becomes king of Belgium	Philippe ascends throne of divided Belgium	4
3391	main-news	MSRpar	2012train	0668	none	none	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.	3.444
4967	main-news	headlines	2015	0030	none	none	EU foreign ministers to discuss Syria arms embargo	EU foreign ministers seek solution on Syria arms	3.60
3969	main-news	headlines	2013	0273	none	none	Space legend Neil Armstrong dies	First man on moon Neil Armstrong dies at 82	4
4895	main-news	headlines	2014	0679	none	none	Suspected U.S. drone strike kills 5 in Pakistan	US drone strike kills at least ten in Pakistan	2.8
2953	main-news	MSRpar	2012train	0001	none	none	Micron has declared its first quarterly profit for three years.	Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.	3.750
2887	main-news	MSRpar	2012test	0662	none	none	In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.	Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.	3.800
1165	main-captions	images	2014	0238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4
1863	main-captions	images	2015	1125	none	none	A girl with a black purse sitting on a wooden bench.	A young woman with a black purse sits on a wooden bench.	4.60
2798	main-news	MSRpar	2012test	0529	none	none	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.	3.400
3621	main-news	deft-news	2014	0171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
2497	main-news	MSRpar	2012test	0078	none	none	And yes, Marilyn Monroe is definitely part of the story, titled "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	Note the subheading of this terrible parable in the "American Masters" series, "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	2.600
2892	main-news	MSRpar	2012test	0667	none	none	It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.	The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.	2.500
3751	main-news	headlines	2013	0001	none	none	SC dismisses govt's review plea in Vodafone tax case	SC dismisses govt's review petition on Vodafone tax verdict	4.4
5266	main-news	headlines	2015	0778	none	none	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.00
4589	main-news	headlines	2014	0299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
838	main-captions	MSRvid	2012train	0504	none	none	A clown is singing and people are dancing.	A clown is singing.	3.000
4614	main-news	headlines	2014	0331	none	none	Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks	Bailout terms prompt run on Cyprus banks	3
2964	main-news	MSRpar	2012train	0018	none	none	They were at Raffles Hospital over the weekend for further evaluation.	They underwent more tests over the weekend, and are now warded at Raffles Hospital.	3.200
2294	main-forum	deft-forum	2014	0294	none	none	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.	3.4
4770	main-news	headlines	2014	0528	none	none	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes	3.8
4036	main-news	headlines	2013	0356	none	none	Mali Islamists destroying 'more Timbuktu shrines'	Mali Islamists destroy more holy Timbuktu sites	4.5
3664	main-news	deft-news	2014	0214	none	none	elbaradei is the international atomic energy agency chief.	mohammed elbarade is the international atomic energy agency's director general.	4.8
3626	main-news	deft-news	2014	0176	none	none	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh).	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.	3.4
1538	main-captions	images	2015	0152	none	none	A white and brown dog is running over grass.	A brown and white dog is running across the grass.	4.60
3750	main-news	headlines	2013	0000	none	none	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico	2.6
1341	main-captions	images	2014	0499	none	none	Two brunette girls sit atop a red an yellow motorcycle with a side car.	A couple posing on a red and yellow motorcycle.	3.2
843	main-captions	MSRvid	2012train	0513	none	none	Girls are walking on the stage.	Women models are walking down a catwalk.	2.600
4824	main-news	headlines	2014	0592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
3	main-captions	MSRvid	2012test	0006	none	none	Three men are playing chess.	Two men are playing chess.	2.600
5431	main-news	headlines	2015	1190	none	none	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession	5.00
1888	main-captions	images	2015	1190	none	none	A person on a bmx bike.	A man on a bike in mid-air	3.00
4340	main-news	headlines	2013	0740	none	none	DR Congo rebels kill park rangers	Rebels kill two park rangers in eastern Congo	4
1767	main-captions	images	2015	0818	none	none	A man and a woman are smiling.	A man and a woman laughing.	3.20
4566	main-news	headlines	2014	0273	none	none	Jeff Bezos Bets $250 Million on Reviving Washington Post	Jeff Bezos Pays $250 Million For The Washington Post	4.2
904	main-captions	MSRvid	2012train	0604	none	none	A boy runs away from his fishing line.	A boy is running in front of fish hanging on fishing rod.	3.000
3226	main-news	MSRpar	2012train	0429	none	none	The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.	3.000
2763	main-news	MSRpar	2012test	0473	none	none	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.	3.000
665	main-captions	MSRvid	2012train	0248	none	none	A cartoon woman dives into a pool.	A cartoon woman is diving off a board.	2.800
5010	main-news	headlines	2015	0132	none	none	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.40
5090	main-news	headlines	2015	0340	none	none	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank	2.80
4215	main-news	headlines	2013	0582	none	none	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids	3.8
1066	main-captions	images	2014	0091	none	none	Five birds stand on the snow.	Several cardinals stand in the snow.	3.8
2867	main-news	MSRpar	2012test	0634	none	none	The California Farm Bureau did not immediately return calls seeking comment.	The California Farm Bureau did not immediately have an official response to Tuesday's ruling.	3.800
5438	main-news	headlines	2015	1214	none	none	North Korea's Kim hails execution of powerful uncle	North Korean intrigue: The execution of power	2.60
796	main-captions	MSRvid	2012train	0444	none	none	A boy played a keyboard.	A person is playing a piano keyboard.	3.200
5347	main-news	headlines	2015	0977	none	none	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation	3.60
4310	main-news	headlines	2013	0702	none	none	German parliament overwhelmingly backs Greek rescue deal	German parliament endorses Greek bailout	4.4
4456	main-news	headlines	2014	0138	none	none	Hrithik Roshan, wife Sussanne part ways	Hrithik Roshan, Sussanne to divorce	4.4
2944	main-news	MSRpar	2012test	0733	none	none	MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.	Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm "high risk" and reports more than 31,000 infections in 120 countries.	2.750
3312	main-news	MSRpar	2012train	0559	none	none	Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.	Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.	4.333
509	main-captions	MSRvid	2012train	0032	none	none	A woman is riding a horse.	A woman is riding a donkey.	2.800
5447	main-news	headlines	2015	1234	none	none	Death toll in India building collapse hits 42	Toll from India building collapse hits 25	3.20
4381	main-news	headlines	2014	0040	none	none	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital	4.6
632	main-captions	MSRvid	2012train	0201	none	none	The man is playing the guitar.	The man played his guitar.	3.667
793	main-captions	MSRvid	2012train	0437	none	none	A woman with a knife is slicing a pepper.	A women slicing green pepper.	4.000
3107	main-news	MSRpar	2012train	0239	none	none	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	In addition, "fewer than 10" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said.	3.750
2101	main-forum	deft-forum	2014	0101	none	none	And the simple fact today?	I repeat: And the simple fact today?	4
2934	main-news	MSRpar	2012test	0720	none	none	"Fewer than 10" FBI offices have conducted investigations involving visits to mosques, the Justice Department said.	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	4.200
2016	main-forum	deft-forum	2014	0016	none	none	BTW he had appropriate deferments for the time.	Appropriate deferments for the time, eh?	3.2
1196	main-captions	images	2014	0291	none	none	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.	3
2582	main-news	MSRpar	2012test	0218	none	none	The driver, Eugene Rogers, helped to remove children from the bus, Wood said.	At the accident scene, the driver was "covered in blood" but helped to remove children, Wood said.	3.200
4055	main-news	headlines	2013	0380	none	none	Nadal tops Djokovic for 7th French Open title	Tennis: Nadal defeats Djokovic for Monte Carlo title	3.2
4927	main-news	headlines	2014	0718	none	none	Thai opposition protesters begin Bangkok shutdown	Thai protesters launch Bangkok 'shutdown'	4.8
5493	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.00
4477	main-news	headlines	2014	0161	none	none	Pictures of the day: 7 August 2013	Pictures of the day: 11 April 2013	2.8
2118	main-forum	deft-forum	2014	0118	none	none	If it wasn't a life, then it would not be able to be born.	If it wasn't alive, then it would miscarriage on it's own.	3
3502	main-news	deft-news	2014	0052	none	none	china is an important force for safeguarding world peace.	china is an important force for promoting world development.	3.4
4297	main-news	headlines	2013	0683	none	none	Assad says mercenaries are behind Syria unrest	Assad Accuses US of Fueling Syrian Uprising	3.33333333333333
1885	main-captions	images	2015	1178	none	none	A dog digging in the sand.	A brown dog digs in the sand.	4.20
147	main-captions	MSRvid	2012test	0215	none	none	A man is walking slowly across a rope bridge.	A boy is walking across a bridge.	3.000
4455	main-news	headlines	2014	0137	none	none	Five convicted in Kosovo organ trafficking case	Kosovo: 3 get jail time in organ trafficking case	2.8
927	main-captions	MSRvid	2012train	0636	none	none	A cat and a ferret are playing.	A ferret and kitten play together.	4.250
1128	main-captions	images	2014	0185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
1170	main-captions	images	2014	0246	none	none	Cows grazing in a snow covered field.	Five cows grazing in a snow covered field.	3.8
5004	main-news	headlines	2015	0120	none	none	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	5.00
4809	main-news	headlines	2014	0573	none	none	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	4.4
1457	main-captions	images	2014	0686	none	none	A green steam engine traveling on the railroad tracks.	A black steam train traveling on the railroad tracks.	3
3114	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
3565	main-news	deft-news	2014	0115	none	none	britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).	the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.	3.2
3719	main-news	deft-news	2014	0269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
1460	main-captions	images	2014	0689	none	none	A bicyclist in black on a black and red racing bike.	A cyclist in black and white lira speeding past spectators.	3.4
1889	main-captions	images	2015	1191	none	none	Two dogs running through tall grass.	Two dogs are running through a grassy area.	4.60
57	main-captions	MSRvid	2012test	0084	none	none	A man is playing the drums.	A man plays the drum.	5.000
2822	main-news	MSRpar	2012test	0565	none	none	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	3.800
1078	main-captions	images	2014	0107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
442	main-captions	MSRvid	2012test	0667	none	none	Two robots share a kiss.	A male and female robot are kissing.	3.800
4570	main-news	headlines	2014	0277	none	none	Obama declares health care law is working	Obama pledges to make new health care law work	3
4130	main-news	headlines	2013	0473	none	none	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3
363	main-captions	MSRvid	2012test	0542	none	none	The little boy is singing and playing the guitar.	A baby is playing a guitar.	2.800
144	main-captions	MSRvid	2012test	0210	none	none	A man cuts up potatos.	A man slices potatoes.	4.800
659	main-captions	MSRvid	2012train	0242	none	none	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.400
1896	main-captions	images	2015	1209	none	none	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.00
4175	main-news	headlines	2013	0527	none	none	Girl accused of burning Koran goes into hiding	Girl accused of burning Koran bailed	3.2
2728	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
2778	main-news	MSRpar	2012test	0494	none	none	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.	TNK-BP has six oil producing units, five refineries and 2,100 filling stations.	3.000
248	main-captions	MSRvid	2012test	0371	none	none	The man played his guitar.	A man is playing a guitar.	3.750
3341	main-news	MSRpar	2012train	0598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.250
2768	main-news	MSRpar	2012test	0479	none	none	Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.	WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.	2.800
5629	main-news	headlines	2016	0668	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Police surround protesters in Belfast ahead of G8	Peaceful anti-G8 protest held in Belfast	3
2696	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
5227	main-news	headlines	2015	0689	none	none	U.S., allies to add sanctions against Russia over Ukraine	EU Slaps New Sanctions on Russia Over Ukraine	3.00
2271	main-forum	deft-forum	2014	0271	none	none	What conviction where you talking about before?	What conviction would that be?	4.4
1217	main-captions	images	2014	0324	none	none	A cat reclines on an office chair.	A ginger cat sitting on an office chair.	3.8
1259	main-captions	images	2014	0381	none	none	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.	4.2
1952	main-captions	images	2015	1359	none	none	Many middle eastern people are sitting in the back of a blue truck.	A group of people are riding in the back of a truck.	3.40
1300	main-captions	images	2014	0440	none	none	A close-up of a cat on a cream sofa.	A siamese cat resting on a white sofa.	3.4
23	main-captions	MSRvid	2012test	0034	none	none	A woman is eating something.	A woman is eating meat.	3.000
5256	main-news	headlines	2015	0757	none	none	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time	3.40
1280	main-captions	images	2014	0410	none	none	a man on a dirt bike jumping very high.	A man on a motorbike jumping with the sky behind him.	3.4
5553	main-news	headlines	2016	0015	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain Princess Testifies in Historic Fraud Probe	Spain princess testifies in historic fraud probe	5
4934	main-news	headlines	2014	0725	none	none	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5
1393	main-captions	images	2014	0583	none	none	A man in a black uniform on a white horse.	A man in a tux on a white horse.	3.6
3596	main-news	deft-news	2014	0146	none	none	the meetings lasted 2 days.	the osce meeting lasted two days.	3.4
2623	main-news	MSRpar	2012test	0278	none	none	The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.	3.750
5034	main-news	headlines	2015	0205	none	none	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260	0.60
518	main-captions	MSRvid	2012train	0043	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
4313	main-news	headlines	2013	0706	none	none	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction	0.2
483	main-captions	MSRvid	2012test	0731	none	none	A cat is licking himself.	A man is slicing a white onion with a mandolin slicer.	0.000
4337	main-news	headlines	2013	0737	none	none	Barack Obama admits US has 'more nuclear weapons than we need'	French gunman wants to 'die with weapons in hands'	0.4
4728	main-news	headlines	2014	0471	none	none	UK confirms fears over Syria's chemical weapons	End 'near' for Syria's chemical weapons	1.4
176	main-captions	MSRvid	2012test	0260	none	none	Three women are dancing.	The man is dancing.	1.600
2141	main-forum	deft-forum	2014	0141	none	none	I've never accused him of over-milligraming, nothing.	I've never accused him of doctoring a baseball.	0.4
334	main-captions	MSRvid	2012test	0499	none	none	A woman is slicing octopus.	A man is playing the guitar.	0.000
4123	main-news	headlines	2013	0461	none	none	Yemen Suicide Blast, Drone Attack Kill At Least 30	Spate of Iraq attacks kill at least six	1
1404	main-captions	images	2014	0600	none	none	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
555	main-captions	MSRvid	2012train	0091	none	none	A woman is cutting an onion.	A man is chopping an onion.	2.000
699	main-captions	MSRvid	2012train	0293	none	none	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.250
3861	main-news	headlines	2013	0140	none	none	Erdogan and Putin talked in raised voice	Foreign militants killed in Somalia in strike on car	0
4908	main-news	headlines	2014	0696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
4225	main-news	headlines	2013	0593	none	none	Aust shares up 1% after interest rate cut	RBA delivers another rate cut	1
175	main-captions	MSRvid	2012test	0259	none	none	A man is folding paper.	A woman is slicing a pepper.	0.600
5422	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.60
492	main-captions	MSRvid	2012test	0748	none	none	A badger is digging in the dirt.	A man is moving large rocks.	0.000
869	main-captions	MSRvid	2012train	0549	none	none	A monkey is walking on a bed.	A man is riding a horse.	0.000
5455	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
5403	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.80
4128	main-news	headlines	2013	0468	none	none	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam	1.4
452	main-captions	MSRvid	2012test	0684	none	none	A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.000
2368	main-forum	deft-forum	2014	0368	none	none	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.	0.6
2418	main-forum	deft-forum	2014	0418	none	none	Originally Posted by jacko!	Originally Posted by IZZY!	1.2
1185	main-captions	images	2014	0271	none	none	Two brown horses standing in grassy field.	Two men sailing in a small sailboat.	0
2075	main-forum	deft-forum	2014	0075	none	none	Should I just tell her how I feel?	Should I just wait it out and see how it goes?	2.2
5363	main-news	headlines	2015	1013	none	none	Three bomb attacks kill six soldiers, one civilian	School bomb attack kills two in southern Thailand	1.00
4648	main-news	headlines	2014	0368	none	none	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program	1.6
2093	main-forum	deft-forum	2014	0093	none	none	Got some Heine and coors light i started it last night xanis.	i started it last night xanis.	2
715	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
1372	main-captions	images	2014	0548	none	none	Two lambs stand on a grassy hill.	Two dirt bikers riding over dirt hill.	0.2
745	main-captions	MSRvid	2012train	0358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.600
2598	main-news	MSRpar	2012test	0243	none	none	Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.	It has a chequered safety record, including 47 accidents that resulted in 668 deaths.	1.333
5392	main-news	headlines	2015	1093	none	none	Iran condemns alleged Israeli airstrike on Syria	Democrats Face Divide Over a Strike on Syria	1.20
418	main-captions	MSRvid	2012test	0629	none	none	The woman is seasoning the oil.	A woman is pouring ingredients in a bowl.	1.400
3810	main-news	headlines	2013	0075	none	none	I'll Have Another retired to stud	I'll Have Another wins Preakness	1
2125	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
1562	main-captions	images	2015	0219	none	none	a man wearing a grey jacket standing on the side of a street.	A boy wearing a blue life jacket is holding onto the side of a green boat.	0.60
4291	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
908	main-captions	MSRvid	2012train	0612	none	none	A woman is cutting scallions.	A woman falls on a sand castle.	0.000
2220	main-forum	deft-forum	2014	0220	none	none	It's not imposing morals.	It's imposing a law.	1.1
3163	main-news	MSRpar	2012train	0323	none	none	Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.	Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.	2.400
1254	main-captions	images	2014	0372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
3553	main-news	deft-news	2014	0103	none	none	paris is the capital of france.	lima is the capital of	0.6
2609	main-news	MSRpar	2012test	0257	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	1.750
1410	main-captions	images	2014	0608	none	none	An orange kitten lay on a leather couch.	Young couple sitting on a black couch.	0.8
4117	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
