index	sentence1	sentence2	label
1860	THE presidents of Honduras and El Salvador were set yesterday to begin two days of talks in San Salvador, amid continuing tension in border areas.	Honduras and El Salvador entered a dispute over their borders.	entailment
2381	This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as "an elected member in the Senate for life" since leaving the command of the armed forces last March.	The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.	entailment
687	Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's "charm offensive." The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.	Musharraf met Brown in London.	entailment
209	Australia was one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	The coalition is coordinated by the U.S	entailment
124	Since the island also lacks wells, water has to be obtained from rain carefully collected in concrete cisterns.	The island gets water from collected rain.	entailment
2253	Last month, native bird trappers have snared and caught the Luzon Buttonquail (Turnix worcesteri or Worcester's buttonquail) in Dalton Pass, a cold and wind-swept bird passageway in the Caraballo Mountains, in Nueva Vizcaya, located between Cordillera Central and Sierra Madre mountain ranges, in Northern Luzon. The rare species, previously known to birders only through drawings based on dead museum specimens collected several decades ago, was identified in a documentary filmed in the Philippines called Bye-Bye Birdie."	Luzon Buttonquail is a rare species from the Philippines.	entailment
1603	NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.	The Natural Resources Defense Council safeguards the Earth.	entailment
1593	Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism. But when he died of a heart attack at age 50 in 2004, he left behind the manuscripts of three books that would transform his legacy. His first novel, The Girl With the Dragon Tattoo, was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf. More than 6 million copies of the book have been sold worldwide. An international study based on best-seller lists in the United States, Britain, France, Germany, Sweden, Italy, Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini, author of The Kite Runner and A Thousand Splendid Suns.	"The Kite Runner" was written by Khaled Hosseini.	entailment
263	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.	Immunity for soldiers renewed.	entailment
2262	Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is scheduled to visit the city of Bogor.	entailment
1534	As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.	Pope Pius VI died in France.	entailment
1192	Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.	Scott Stevens has connections with the Yakuza.	not_entailment
1036	The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index dropped.	not_entailment
489	Abu Musa al-Hindi was arrested following a tip-off from Pakistani Intelligence who claimed that he was receiving direct orders from Osama bin Laden.	The possibility of an attack began with the arrest of Naeem Noor Khan.	not_entailment
1819	Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is produced by Tylenol.	not_entailment
761	Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is located in the various parks.	not_entailment
2458	Tuareg fighters launched uprisings in the Sahara in the 1960s and 1990s, and renewed rebellions since early 2007 against the central governments of Niger and Mali have increased instability in a region where al Qaeda cells also operate. Fighting in Niger's rebellion, instigated by the Niger Justice Movement (MNJ), has killed more than 300 rebels and around 80 government soldiers. The MNJ says it is fighting for equality with black Africans in the south of the country, more political autonomy and a greater say in the use of mineral resources from the north, which has a booming uranium mining industry.	MNJ is an organization of Tuareg rebels.	not_entailment
2258	Confidential scriptural materials allegedly stolen from a church were not "trade secrets" as defined by California statute.	Trade secrets were stolen.	not_entailment
1970	Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.	100 people were injured	not_entailment
1156	Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.	Yahoo's technology will still be used.	not_entailment
2441	The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying "Pot. It mightn't kill you, but it could turn you into a dickhead".	People are likely to start smoking tobacco when young.	not_entailment
1533	Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.	Drew Barrymore is in a relationship with Justin Long.	not_entailment
1645	Coronado High School English teacher Lori Rosales has read the Harry Potter books and sees them as educational and something that children can relate to because the stories are timeless.	Teacher wins right to market Harry Potter.	not_entailment
716	Kabul - A roadside bomb that injured six U.S. soldiers in eastern Afghanistan, was followed by a blast near a Kabul police station, Monday, that hurt two police officers and a civilian.	The six U.S. soldiers were residents in Afghanistan.	not_entailment
339	US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	U.S. Military evacuated U.S. citizens.	not_entailment
1761	Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.	Refusal of Argentina to buy cattle created new tensions between the two countries.	not_entailment
1112	There are more than 4,000 street children in the capital city of Ulan Bator.	The population of Ulan Bator is 4,000.	not_entailment
702	The world's fast-growing thirst for water can only be met by purifying sea water as rivers and reservoirs become unable to meet demand, Spain said last week unveiling a major program to fight its own chronic shortages.	The Ebro Delta is used for farming.	not_entailment
400	Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is the least productive.	not_entailment
1741	It is an image familiar to many Southern Californians but vividly illustrative in this Egyptian metropolis, where a U.N. conference on global population is trying for the first time to draw clear links between population growth and the environment.	The International Conference on Population and Development was held in Cairo.	not_entailment
1213	Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.	A delay for Google's IPO would push the deal later into a month that is traditionally light on IPO volume.	not_entailment
2024	IT must rate as the literary snub of the 20th century. T S Eliot, one of Britain's greatest poets, rejected George Orwell's Animal Farm for publication on the grounds of its unconvincing Trotskyite politics. Eliot, a former director of Faber and Faber, the publisher, wrote his rejection in a highly critical letter in 1944, one of many private papers made available for the first time by his widow Valerie for a BBC documentary. When Orwell submitted his novel, an allegory on Stalin's dictatorship, Eliot praised its "good writing" and "fundamental integrity".	T.S. Eliot wrote "Animal Farm".	not_entailment
962	Last month, the FBI's Washington Field Office began an internal recruitment drive to staff a new anti-obscenity squad. The job of the new squad would be to gather evidence against the "manufacturers and purveyors" of pornography, and would require eight agents, a supervisor and assorted support help. The squad would not be concerned with child pornography, but instead focus on pornography that depicts, and is marketed to, consenting adults. The squad would target bestiality, urination, defecation, and sadomasochistic behavior, which have a high rate of conviction in jury trials. The initiative is described as "one of the top priorities" of Attorney General Alberto Gonzales, as well as FBI Director Robert S. Mueller III. Gonzales has said that "adult pornography is a threat to families and children."	The FBI is Alberto Gonzales' employer.	not_entailment
1922	Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the "threat" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.	Ahmadinejad is a TIME magazine journalist.	not_entailment
1559	The Independent Police Complaints Commission (IPCC) is trying to reassure lawyers for the family of Jean Charles de Menezes that the inquiry is still on track.	Police issued John Wadham's statement after lawyers for the de Menezes family met with the complaints commission, demanding more information about the killing.	not_entailment
2137	In 1979, the very first cases of AIDS appeared in New York. Cases of the disease that had never been seen prior to 1979, but is now considered more deadly than the bubonic plague, continued to surface in California and New York, almost exclusively in homosexual men.	AIDS spreads in Africa.	not_entailment
1358	As parties adapt to these new conditions, new definitions - replete with new assumptions about their functions - are likely to shape the ongoing debate about their roles and functions in the 21st century.	Several new political parties emerged.	not_entailment
1108	Christopher Hitchens called him a "Bin Ladenist" and Cathy Young editorialized in The Boston Globe that he "blames the victims of terrorism" when he puts out a novel like Snowball's Chance, a biting send-up of George Orwell's Animal Farm which he was inspired to write after the terrorist attacks on September 11. "The clear references to 9/11 in the apocalyptic ending can only bring Orwell's name into disrepute in the U.S.," wrote William Hamilton, the British literary executor of the Orwell estate. That process had already begun: it was revealed Orwell gave the British Foreign Office a list of people he suspected of being "crypto-Communists and fellow travelers," labeling some of them as Jews and homosexuals. "I really wanted to explode that book," Reed told The New York Times. "I wanted to completely undermine it."	Cathy Young is the author of "Snowball's Chance".	not_entailment
1362	Termed "Operation Baylout", the group claims that hundreds of volunteers are taking part in coordinated efforts to jam the websites of the International Federation of the Phonographic Industry and MAQS, a law firm working with the prosecution in the Pirate Bay case. As of Friday evening MAQS's website read "Our website is currently under attack and we have therefore decided to shut it down until the attack ceases."  The group is also coordinating efforts to jam the fax lines of the MPAA's anti-piracy office and of prosecuting attorney Monique Wadsted.  Andrew Norton of Pirate Party International rejected the attacks, saying, "While we can't condone these acts, it does show there is a wealth of feeling that opposes the decisions and actions of this trade body.	MAQS law firm employed hundreds of volunteers.	not_entailment
800	The Santa Barbara Airlines plane took off just before dusk from the city of Mérida en route to Simón Bolívar International Airport outside the capital city of Caracas. Noel Marquez, director of Venezuela's emergency management agency in Mérida, said the plane has failed to contact control towers. Civil Defense chief General Antonio Rivero told reporters that it is unknown whether or not the plane crashed or is simply missing.	A plane with 46 passengers has not contacted control towers.	not_entailment
1164	NUCOR, the leading US steel mini-mill group is to greatly expand production capacity at a plant in Crawfordsville, Indiana which has shaken up the industry by its use of a radical, new technology.	The new thin-casting process shook up the steel industry.	not_entailment
994	The curious Belgian compromise over the weed has some logic, even for a country which says it wants to reduce drug use. Surveys show that as many as 40 percent of the country's 10 million population has experienced cannabis and with the Dutch border an hour away for most of the population, some liberalisation seems inevitable.	People can legally have 40 grams of cannabis in their possession.	not_entailment
1960	The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.	In most cases, the patient is comatose or mentally unable to communicate his/her feelings.	not_entailment
1485	Even though the rug was ripped out from under Lollapalooza this week, Jane's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think.	Perry Farrel hopes to found another music festival.	not_entailment
2091	Begun in 1989 with generous annual support from Lutheran Brotherhood (now Thrivent Financial for Lutherans), the Nobel Peace Prize Forum's stimulating array of programs has involved more than 21,000 participants and reached a much broader audience through national and regional media coverage.	Lutheran Brotherhood received the Nobel Peace Prize in 1989.	not_entailment
1351	The American State Department announced that Russia recalled her ambassador to the United States "for consultation" due to the bombing operations on Iraq.	The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq.	not_entailment
1309	Charles de Gaulle retired as an earl and died in November. He wished a simple funeral for himself: he would be buried in his village in a seventy-two dollar oak coffin, borne to his grave by his fellow villagers-a butcher's assistant, a cheesemaker, and a farmhand.	Charles de Gaulle died in 1970.	not_entailment
1764	His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.	Robots are used to find avalanche victims.	not_entailment
271	Reagan was seriously wounded by a bullet fired by John Hinckley Jr.	John W. Hinckley Jr. shot Reagan in the chest.	not_entailment
950	If a Mexican approaches the border, he's assumed to be trying to illegally cross.	Mexicans continue to illegally cross border	not_entailment
608	Los Angeles Mayor James Hahn, along with top members of the Automobile Club of Southern California, along with will announce the kickoff of a $9 billion plan to fund Los Angeles County's Top Ten Traffic Busters.	James Hahn is a member of the Automobile Club of Southern California.	not_entailment
1368	Mars has the smallest confirmed moon, Deimos, which is about 7.5 miles in diameter.	The terrestrial moon has a diameter of 3746 kilometers.	not_entailment
1527	On Feb. 1, 1945, the Polish government made Warsaw its capital, and an office for urban reconstruction was set up.	Warsaw remained Poland's capital after the war.	not_entailment
2247	Loki Torrent, a site that tracks links to BitTorrent files, was sued by the motion picture industry for copyright infringement on December 14, 2004, but has decided to mount a legal defense. The site operators have set up a legal defense fund in order to raise the $30,000 per month they estimate will be necessary to cover legal costs. The suit was filed in a U.S. District Court in Texas on behalf of Columbia Pictures - a major movie studio. The lawsuit is part of the MPAA campaign to crack down on Internet piracy.	Loki Torrent was sued for manslaughter.	not_entailment
2404	San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.	Employee breaks had been denied by a motion granted by a Massachusetts judge.	not_entailment
1205	Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.	The acidification of oceans affects tourism.	not_entailment
1545	ET confirms that actor Bruce Willis has married his girlfriend of a year, model/actress Emma Heming.  A small, private wedding ceremony took place on Saturday at Willis' home in Parrot Cay, Turks & Caicos, a rep said.  In attendance were the 54-year-old actor's first wife, Demi Moore, and her husband Ashton Kutcher, as well as his daughters Rumer, Scout, and Tallulah Belle. The couple plans to hold a civil ceremony when they return to California.	Bruce Willis' wife is from California.	not_entailment
504	The agreement also stated a period of transition for the Baltic countries to last until December 31, 1999. This was a much shorter period than that which was assigned to the Central European countries (their transition periods were declared to be 10 years). Estonia declined the transition period, Latvia received a transition period of four years, and Lithuania received a transition period of six years.	Baltic Countries join the EU.	not_entailment
2110	Next year is the 50th anniversary of the Normandy invasion, an event that wouldn't have been possible without the Liberty ships. The volunteers hope to raise enough money to sail the O'Brien to France for the big D-Day celebration.	50th Anniversary of Normandy Landings lasts a year.	not_entailment
1669	She would later return to the Contest in 2005 with "Angel," an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the "3-2-1" charm and a victory ―something that has eluded her thus far. Her entry, the ballad "What If We," has special memories for Chiara; it is dedicated to her father, who is recently deceased.	Ms Siracura joined the Eurovision Song Contest.	not_entailment
1063	There is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.	Dietary intake of magnesium prevents osteoporosis.	not_entailment
78	The Norwegian Nobel Committee is responsible for the selection of the candidates and the choice of Prize Winners for the Peace Prize. The Committee is composed of five members appointed by the Storting (Norwegian parliament). The Peace Prize is awarded in Oslo, Norway and not in Stockholm, Sweden like the other Nobel Prizes.	Nobel Peace Prize candidates have been chosen.	not_entailment
2308	The death penalty is not a deterrent.	Capital punishment is a deterrent to crime.	not_entailment
173	Clinton's new book is not big seller here.	Clinton's book is a big seller.	not_entailment
1272	On this particular trip, Airbus, in cooperation with its partners, organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children's Homes to visit EuroDisney for a day.	EuroDisney is located nearby National Children's Homes.	not_entailment
755	Canada is officially a bilingual country but, with nearly 60% of the population speaking English as their mother-tongue, and only 24% speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper only. French is not the only linguistic minority in Canada, and some of the languages spoken, in order of popularity, are Chinese, Italian, German, Polish, Spanish, Portuguese, Punjabi, Ukrainian, Arabic, Dutch, Tagalog, Greek, Vietnamese, Cree and Inuktitut.	French is the most widely spoken language in Québec.	not_entailment
2476	In the United States Senate on Tuesday, Senators Byron Dorgan, a Democrat from North Dakota, and Mike Enzi, a Republican from Wyoming, introduced the "Freedom to Travel to Cuba Act" (S.428), a bill that would lift the travel restrictions that have prevented U.S. citizens from visiting Cuba since the early 1960s. The bill is co-sponsored by 20 senators, and the House of Representatives is considering a companion measure, H.R. 874, introduced by Representatives Bill Delahunt and Jeff Flake. The house measure has 121 cosponsors.	Byron Dorgan was born in Wyoming.	not_entailment
2450	Macedonia seems confident it can weather the storm, but some fear Athens may soon take things up a notch.	Greece and Macedonia are in dispute over name.	not_entailment
420	The focus on the engines and the fuel, stems from the pilot's radio call, shortly before the crash.	The pilot had been attempting an emergency landing, after both engines failed.	not_entailment
1344	In Johannesburg, about 500 angry AIDS activists, many wearing red and white T-shirts that said "HIV Positive," criticized Bush, saying he had hurt the global fight against AIDS by spending billions of dollars on war.	In Johannesburg, activists complained that Bush spent billions of dollars on the global fight against AIDS instead of on war.	not_entailment
2315	Shares of O2 Plc, which this week agreed to be bought for 17.7 billion pounds ($31.3 billion) by Telefonica SA, fell after Deutsche Telekom AG said it won't make a counter offer.	Deutsche Telekom sold O2 Plc.	not_entailment
1340	By the time a case of rabies is confirmed, the disease may have taken hold in the area.	A case of rabies was confirmed.	not_entailment
192	OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.	The Islamic Resistance Movement is also known as OTN.	not_entailment
1022	Thousands of Shiite Muslims rallied Friday, in the southern city of Basra, to show support for Iraq's new constitution and the Shiite-dominated government.	Sunni Arabs say they're not ready to re-join the committee drafting Iraq's new constitution.	not_entailment
1866	Craig Conway, fired as PeopleSoft's chief executive officer before the company was bought by Oracle, was in England last week.	Craig Conway works for Oracle.	not_entailment
973	Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.	Manuel Antonio Rugama was killed by Jose Jesus Pena.	not_entailment
545	The FMLN has prudently taken time before adopting a definite position, meanwhile the government has increased its detentions and attacked the residences of leaders of the Social Christian People's Movement.	Social Christian People's Movement was attacked by FMLN.	not_entailment
2149	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Two former bosses of US manufacturer, Tyco, have been sentenced to up to 25 years in jail for stealing more than $150m (£m) from the company.	not_entailment
1404	The Obama administration has told Chrysler it would provide as much as $6 billion in new financing, on top of the $4 billion in loans it has already given the company, if Chrysler could complete a deal by next Thursday with a cost structure that gives it a chance of survival. The creditors have, so far, balked at the terms suggested by the Treasury Department. But the negotiations have taken a new direction. Treasury now has an agreement in principle with the UAW, whose members' pensions and retiree health care benefits would be protected in the event of a bankruptcy filing, said the people with knowledge of the discussions. Moreover, under this scenario, Fiat would complete its alliance with Chrysler while the company is under bankruptcy protection.	Fiat wants to acquire some stakes in Chrysler.	not_entailment
2436	The men, who will be able to apply for parole to avoid serving the full 25 years, were immediately taken into custody after the sentencing and whisked out of the courtroom in handcuffs.	Kozlowski and Swartz, who were found guilty of stealing more than $150 million from the company, were each sentenced, on Monday, to up to 25 years in prison.	not_entailment
970	Nigeria has been the culprit so far, preventing the world from being completely polio-free.	Polio is under control in the world.	not_entailment
595	LISBON, Jan. 22 (Xinhuanet) -- Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.	New Portuguese prime minister is elected.	not_entailment
1394	In that decade, Missouri's Hispanic population grew to 118,000 from about 60,000, he said.	Missouri's population is 118,000.	not_entailment
980	The first half of 1997 has been a year of considerable progress for East Timor in the international arena. In April, a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor, criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations.	Guerrillas increase activity in East Timor.	not_entailment
1080	Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.	Tropical Storm Arthur is approaching the US coast.	not_entailment
1929	If this challenge interests you, you might enjoy reading "Punished by Rewards" by Alfie Kohn.	I read "Punished by Rewards" by Alfie Kohn.	not_entailment
781	Oracle had fought to keep the forms from being released	Oracle released a confidential document	not_entailment
1859	Sunday's explosion outside the Al-Rashi police station in the Al-Mashtel neighbourhood in the southeast of Baghdad, left a huge crater in the street.	Al Rashi is an executive of the police.	not_entailment
49	Argentina sought help from Britain on its privatization program and encouraged British investment.	Argentina sought UK expertise on privatization and agriculture.	not_entailment
1846	A powerful bomb, hidden in a truck, exploded outside the headquarters of Colombia's secret police, Wednesday, causing severe damage, Bogota mayor Andres Pastrana said.	An attempt on Andres Pastrana's life was carried out using a powerful bomb.	not_entailment
1968	Professor Sir Alec Jeffreys, whose pioneering discoveries revolutionised police investigation techniques, told the Guardian newspaper innocent people were being "branded as criminals" because the database retained details of everyone arrested, regardless of whether they were later convicted. The Government now holds more than five million profiles, up 1.4 million in two years. Sir Alec also called for improved genetic testing procedures, warning that the current system could result in a miscarriage of justice, in an interview with the Guardian newspaper.	Alec Jeffreys is the inventor of genetic fingerprinting.	not_entailment
1157	One of two men "released" early on Saturday Mohammed Dawoud, 19, of Willesden, north-west London will appear before Horseferry Road magistrates' court today charged with possession of forged identity documents, police said.	Willesden will appear before Horseferry Road magistrates' court today.	not_entailment
2027	Picture a Janis Joplin robot sitting on a park bench talking about the Summer of Love, singing "Me and Bobby McGee" and introducing a David Bowie robot.	Robots serve as wax singers in the Rock Hall of Fame.	not_entailment
58	It rewrites the rules of global trade, established by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	GATT was formed in 1947.	not_entailment
1389	In November 2005, the EU announced a partial suspension of the PCA with all subcommittees and the Cooperation Committee suspended indefinitely. An arms embargo has also put in place, whilst a year-long visa ban has been imposed upon 12 Uzbek officials believed to have played a part in the forcible suppression of the Andijan demonstrations.	The EU partially refuses commission candidates.	not_entailment
1757	Moreau, 72, received a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.	The Golden Palm has been awarded at the Cannes film Festival.	not_entailment
178	The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.	Clark is a relative of Jones'.	not_entailment
1301	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea has a stockpile of nuclear weapons.	not_entailment
1581	'Seeing that the decision to exploit oil in block 16 has been taken, we are now working to make the project as environmentally sustainable as possible,' says Danila Silva of EcoCiencia, an environmental research group.	Sustainable forestry and development techniques are being employed.	not_entailment
580	When the last member of the Hasmonean Dynasty died in 37 B.C., Rome made Herod king of Judah.  With Roman backing, Herod (37-34 B.C.) ruled on both sides of the Jordan River.  After his death the Jewish kingdom was divided among his heirs and gradually absorbed into the Roman Empire.	The Hasmonean Dynasty rules Jordan.	not_entailment
624	By law, Mexico can only export half the oil it produces to the United States.	Mexico produces more oil than any other country.	not_entailment
1942	Companies are working to reduce the interval between drug discovery and marketing.	Companies are working to shorten the new drug development period to an average of eight to nine years in the US.	not_entailment
17	Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.	In the early 1990s Brazil began to take action to save the rainforest.	not_entailment
1634	A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive 'medical help to a peaceful death'.	In a poll of the American public, most people approved laws that allow life-support to be removed from a terminally ill patient.	not_entailment
1967	Bosch was found innocent in Venezuela of the bombing charges for a third time Aug. 7.	Bosch lives in Venezuela.	not_entailment
2447	In this respect, the reforms required across Europe are similar: stronger incentives within pension systems to delay retirement, rules which facilitate gradual retirement, incentives for workers to save for their retirement, and public information measures to improve awareness of the options available.	National pension systems currently adopted in Europe are in difficulties.	not_entailment
376	The directive for the Border Patrol to stop arresting illegal aliens, as described in a previous post, has been rescinded by Robert C. Bonner, commissioner of the new Bureau of Customs and Border Protection.	Steps are being taken to stop the smuggling of aliens.	not_entailment
1519	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games	The International Olympic Commitee's head office is in Lillehammer.	not_entailment
347	It also raised questions about the quality of financial regulation in Singapore, where derivatives losses run up by former trader Nick Leeson led to the 1995 collapse of Barings Plc.	Nick Leeson was arrested for collapse of Barings Bank PLC.	not_entailment
253	Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.	Animals have died by the thousands from drinking at cyanide-laced holding ponds.	not_entailment
938	Co-producing the film is Happy Madison, the company owned by Sandler, who has been a compatriot of Schneider's since they met early in their careers, as mutually struggling stand-up comedians in Los Angeles.	Happy Madison works for the company owned by Sandler.	not_entailment
817	The latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is Grokster Ltd., according to a report published in The Wall Street Journal on Monday.	File-sharing service, Grokster, is in talks to be acquired by Mashboxx, which is attempting to establish a legal peer-to-peer music company.	not_entailment
2045	The participation of women in parliament in Mauritius is expected to increase as more female candidates have contested Monday's election.	Women are poorly represented in parliament.	not_entailment
1951	According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they "will see the first galaxies assembling a few hundred million years after the Big Bang."	The Big Bang is the primordial explosion from which the universe was created.	not_entailment
269	According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.	not_entailment
834	A decision to allow the exiled Italian royal family to return to Italy may be granted amid the discovery that the head of the family, Prince Vittorio Emmanuele, addressed the president of Italy properly. He has called President Ciampi "our president, the president of all Italians".	Italian royal family returns home.	not_entailment
1390	After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors "whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side." Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison.	Tom Malinowski is director for Human Rights Watch.	not_entailment
635	Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74-day war over the Falkland islands.	Full diplomatic relations were re-established in 1990.	not_entailment
808	Tony Blair, former Prime Minister of the United Kingdom, has left the Church of England and joined the Roman Catholic Church. Blair, currently the special envoy for Quartet on the Middle East, has long been attending mass with his wife and four children, who are all Catholic. Cardinal Cormac Murphy-O'Connor received Blair into full communion with the Catholic Church during Mass at Archbishop's House, Westminster, on Friday.	Blair belongs to the Church of England.	not_entailment
1727	A report by the AfricanElephant Specialist Group, which is responsible for monitoring the conservation of the elephants,concludes that elephant poaching has increased despite the 1989 international ban on ivory trading	The ban on ivory trade has been effective in protecting the elephant from extinction.	not_entailment
785	Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.	Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.	not_entailment
