index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
356655	63633	63633n	telephone	( but ( in ( in ( ( New York ) ( you ( really ( never ( know ( you ( can ( plan ( to ( ( ( you ( know ( to ( ( go up ) ( to ( ( the beach ) ( on ( ( the Fourth ) ( of July ) ) ) ) ) ) ) ) ) and ) ( then ( you ( know ( it ( might ( be ( ( ( seventy degrees ) or ) something ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( New York ) ( ( is ( ( the ( best place ) ) ( to ( celebrate ( ( the Fourth ) ( of July ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC but) (PP (IN in) (IN in) (NP (NP (NNP New) (NNP York)) (SBAR (S (NP (PRP you)) (ADVP (RB really)) (VP (ADVP (RB never)) (VBP know) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB plan) (PP (TO to) (S (S (NP (PRP you)) (VP (VBP know) (S (VP (TO to) (VP (VB go) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN beach)) (PP (IN on) (NP (NP (DT the) (JJ Fourth)) (PP (IN of) (NP (NNP July)))))))))))) (CC and) (S (ADVP (RB then)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (MD might) (VP (VB be) (NP (NP (JJ seventy) (NNS degrees)) (CC or) (NP (NN something))))))))))))))))))))))	(ROOT (S (NP (NNP New) (NNP York)) (VP (VBZ is) (NP (NP (DT the) (JJS best) (NN place)) (SBAR (S (VP (TO to) (VP (VB celebrate) (NP (NP (DT the) (JJ Fourth)) (PP (IN of) (NP (NNP July)))))))))) (. .)))	but in in New York you really never know you can plan  to you know to go up to the beach on the Fourth of July and then you know it might be seventy degrees or something	New York is the best place to celebrate the Fourth of July.	neutral	neutral
296695	27358	27358n	telephone	( it ( 's ( it ( 's ( ( ( ( uh ( it 's ) ) ( you ( know ( ( ( ( getting up ) ( to ( Turner Falls ) ) ) or ) ( ( uh up ) ( to Lake ) ) ) ) ) ) ( Murray ( ( ( is about ) ( as far ) ) ( ( ( as ( we ( ( 've really ) ( tried ( to ( go ( in ( ( a car ) ( we ( have ( gone down ) ) ) ) ) ) ) ) ) ) ) and ) ( uh uh ) ) ) ) ) ( ( ( ( gone down ) ( to ( the ( New ( Braunfels ( uh San ) ) ) ) ) ) well ) ( we ( were ( ( headed down ) ( to ( ( Sea World ) ( in ( San Antonio ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( 've ( ( made it ) ( further ( traveling ( in ( a truck ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (S (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's))) (S (NP (PRP you)) (VP (VBP know) (S (VP (VP (VBG getting) (PRT (RP up)) (PP (TO to) (NP (NNP Turner) (NNP Falls)))) (CC or) (VP (VBG uh) (PRT (RP up)) (PP (TO to) (NP (NNP Lake)))))))) (S (NP (NNP Murray)) (VP (VBZ is) (RB about) (ADVP (RB as) (RB far)) (SBAR (SBAR (IN as) (S (NP (PRP we)) (VP (VBP 've) (ADVP (RB really)) (VP (VBN tried) (S (VP (TO to) (VP (VB go) (PP (IN in) (NP (NP (DT a) (NN car)) (SBAR (S (NP (PRP we)) (VP (VBP have) (VP (VBN gone) (PRT (RP down))))))))))))))) (CC and) (FRAG (INTJ (UH uh) (UH uh)))))) (S (S (VP (VBN gone) (PRT (RP down)) (PP (TO to) (NP (DT the) (NNP New) (NNP Braunfels) (NNP uh) (NNP San))) (ADVP (RB well)))) (NP (PRP we)) (VP (VBD were) (VP (VBN headed) (PRT (RP down)) (PP (TO to) (NP (NP (NNP Sea) (NNP World)) (PP (IN in) (NP (NNP San) (NNP Antonio)))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 've) (VP (VBN made) (NP (PRP it)) (S (ADVP (RB further)) (VP (VBG traveling) (PP (IN in) (NP (DT a) (NN truck))))))) (. .)))	it's it's uh it's you know getting up to Turner Falls or uh up to Lake Murray is about as far as we've really tried to go in a car we have gone down and uh uh gone down to the New Braunfels uh San well we were headed down to Sea World in San Antonio	We've made it further traveling in a truck.	neutral	neutral
188740	76632	76632n	government	( ( Program ( ( Evaluation ( ( The application ) ( of ( scientific ( research methods ) ) ) ) ) ( to ( assess ( ( ( ( ( ( program concepts ) , ) implementation ) , ) and ) effectiveness ) ) ) ) ) . )	( They ( ( wanted ( to ( make ( sure ( ( the programs ) ( were ( running smoothly ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NN Program)) (VP (VBG Evaluation) (NP (NP (DT The) (NN application)) (PP (IN of) (NP (JJ scientific) (NN research) (NNS methods)))) (S (VP (TO to) (VP (VB assess) (NP (NP (NN program) (NNS concepts)) (, ,) (NP (NN implementation)) (, ,) (CC and) (NP (NN effectiveness))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD wanted) (S (VP (TO to) (VP (VB make) (ADJP (JJ sure) (SBAR (S (NP (DT the) (NNS programs)) (VP (VBD were) (VP (VBG running) (ADVP (RB smoothly))))))))))) (. .)))	Program Evaluation The application of scientific research methods to assess program concepts, implementation, and effectiveness.	They wanted to make sure the programs were running smoothly.	neutral	neutral
209862	28890	28890n	fiction	( ( ( ( ( One ( ( can only ) guess ) ) , ) but ) ( I ( believe ( my ( guess ( to ( be correct ) ) ) ) ) ) ) . )	( I ( ( guessed ( that ( ( Mrs. Brown ) ( is ( the culprit ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP One)) (VP (MD can) (ADVP (RB only)) (VP (VB guess)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP believe) (NP (PRP$ my) (NN guess) (S (VP (TO to) (VP (VB be) (ADJP (JJ correct)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD guessed) (SBAR (IN that) (S (NP (NNP Mrs.) (NNP Brown)) (VP (VBZ is) (NP (DT the) (NN culprit)))))) (. .)))	One can only guess, but I believe my guess to be correct. 	I guessed that Mrs. Brown is the culprit.	neutral	neutral
239030	28109	28109n	telephone	( ( ( ( ( pretty short ) black ) and ) they ) ( were ( very ( dressy ( ( ( they ( were ( black ( velvet shorts ) ) ) ) and ) ( ( ( she ( had ( on ( ( ( black hose ) and ) ( black heels ) ) ) ) ) and ) ( she ( looked ( very ( very nice ) ) ) ) ) ) ) ) ) )	( She ( ( ( wore ( a ( black ( coat ( and ( black hat ) ) ) ) ) ) ( with ( ( ( ( ( her ( black shorts ) ) , ) hose ) and ) heels ) ) ) . ) )	(ROOT (S (NP (NP (ADJP (RB pretty) (JJ short)) (JJ black)) (CC and) (NP (PRP they))) (VP (VBD were) (ADJP (RB very) (JJ dressy) (SBAR (S (S (NP (PRP they)) (VP (VBD were) (NP (JJ black) (NN velvet) (NNS shorts)))) (CC and) (S (S (NP (PRP she)) (VP (VBD had) (PP (IN on) (NP (NP (JJ black) (NN hose)) (CC and) (NP (JJ black) (NNS heels)))))) (CC and) (S (NP (PRP she)) (VP (VBD looked) (ADJP (RB very) (RB very) (JJ nice)))))))))))	(ROOT (S (NP (PRP She)) (VP (VBD wore) (NP (DT a) (JJ black) (NN coat) (CC and) (JJ black) (NN hat)) (PP (IN with) (NP (NP (PRP$ her) (JJ black) (NNS shorts)) (, ,) (NP (NN hose)) (CC and) (NP (NNS heels))))) (. .)))	pretty short black and they were very dressy they were black velvet shorts and she had on black hose and black heels and she looked very very nice	She wore a black coat and black hat with her black shorts, hose and heels.	neutral	neutral
184478	93769	93769n	telephone	( ( ( uh-huh uh-huh ) ( you ( ( did well ) ( ( i ( i venture ) ) ( to ( ( say ( ( ( your you ) and ) ( your kids ) ) ) ( if ( you ( have any ) ) ) ) ) ) ) ) ) ( would ( ( enjoy ( the Amiga ) ) better ) ) )	( ( If ( you ( have ( kids ( you ( ( would probably ) ( ( enjoy ( the Amiga ) ) better ) ) ) ) ) ) ) ( , ( it ( ( ( 's just ) ( a ( better deal ) ) ) . ) ) ) )	(ROOT (S (NP (NP (JJ uh-huh) (NN uh-huh)) (SBAR (S (NP (PRP you)) (VP (VBD did) (ADVP (RB well)) (SBAR (S (NP (FW i) (FW i) (NN venture)) (VP (TO to) (VP (VB say) (NP (NP (PRP$ your) (NN you)) (CC and) (NP (PRP$ your) (NNS kids))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT any))))))))))))) (VP (MD would) (VP (VB enjoy) (NP (DT the) (NNP Amiga)) (ADVP (RBR better))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (NP (NNS kids)) (SBAR (S (NP (PRP you)) (VP (MD would) (ADVP (RB probably)) (VP (VB enjoy) (NP (DT the) (NNP Amiga)) (ADVP (RBR better)))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (DT a) (JJR better) (NN deal))) (. .)))	uh-huh uh-huh you did well i i venture to say your you and your kids if you have any would enjoy the Amiga better	If you have kids you would probably enjoy the Amiga better, it's just a better deal.	neutral	neutral
300442	133506	133506n	government	( ( In ( ( the ( second ( and ( third year ) ) ) ) ( of ( the grant ) ) ) ) ( , ( ( CFGM funds ) ( ( will ( be ( ( ( awarded ( as ( a match ) ) ) , ) ( with ( MALS ( raising ( ( at ( least ( $ 3 ) ) ) ( for ( ( every ( $ 1 ) ) ( ( the foundation ) provides ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Sum ( of ( CFGM funds ) ) ) ( that ( will ( be awarded ) ) ) ) ( ( is ( ( a ( huge amount ) ) ( of money ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (JJ second) (CC and) (JJ third) (NN year)) (PP (IN of) (NP (DT the) (NN grant))))) (, ,) (NP (NNP CFGM) (NNS funds)) (VP (MD will) (VP (VB be) (VP (VBN awarded) (PP (IN as) (NP (DT a) (NN match))) (, ,) (PP (IN with) (NP (NP (NNS MALS)) (VP (VBG raising) (NP (NP (QP (IN at) (JJS least) ($ $) (CD 3))) (PP (IN for) (NP (NP (DT every) ($ $) (CD 1)) (SBAR (S (NP (DT the) (NN foundation)) (VP (VBZ provides))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Sum)) (PP (IN of) (NP (NNP CFGM) (NNS funds))) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB be) (VP (VBN awarded))))))) (VP (VBZ is) (NP (NP (DT a) (JJ huge) (NN amount)) (PP (IN of) (NP (NN money))))) (. .)))	In the second and third year of the grant, CFGM funds will be awarded as a match, with MALS raising at least $3 for every $1 the foundation provides.	Sum of CFGM funds that will be awarded is a huge amount of money.	neutral	neutral
81868	7381	7381n	travel	( ( ( ( ( ( ( The ( spectacular invasion ) ) ( by ( ( Alexander ( the Great ) ) ( of ( Macedonia ( in ( 326 b.c. ) ) ) ) ) ) ) ( ended ( Persian presence ) ) ) , ) but ) ( ( apart ( from ( ( ( opening up ) trade ) ( with ( ( ( Asia Minor ) and ) ( the ( eastern Mediterranean ) ) ) ) ) ) ) ( , ( ( the Greeks ) ( ( ( left ( no ( lasting impact ) ) ) ( on India ) ) ( during ( the ( two-year campaign ) ) ) ) ) ) ) ) . )	( ( The Greeks ) ( ( ( were not ) ( interested ( in ( ( leaving ( a ( lasting impact ) ) ) ( on India ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (JJ spectacular) (NN invasion)) (PP (IN by) (NP (NP (NNP Alexander) (DT the) (NNP Great)) (PP (IN of) (NP (NP (NNP Macedonia)) (PP (IN in) (NP (CD 326) (NN b.c.)))))))) (VP (VBD ended) (NP (JJ Persian) (NN presence)))) (, ,) (CC but) (S (ADVP (RB apart) (PP (IN from) (S (VP (VBG opening) (PRT (RP up)) (NP (NN trade)) (PP (IN with) (NP (NP (NNP Asia) (NNP Minor)) (CC and) (NP (DT the) (JJ eastern) (NN Mediterranean)))))))) (, ,) (NP (DT the) (NNPS Greeks)) (VP (VBD left) (NP (DT no) (JJ lasting) (NN impact)) (PP (IN on) (NP (NNP India))) (PP (IN during) (NP (DT the) (JJ two-year) (NN campaign))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Greeks)) (VP (VBD were) (RB not) (ADJP (JJ interested) (PP (IN in) (S (VP (VBG leaving) (NP (DT a) (JJ lasting) (NN impact)) (PP (IN on) (NP (NNP India)))))))) (. .)))	The spectacular invasion by Alexander the Great of Macedonia in 326 b.c. ended Persian presence, but apart from opening up trade with Asia Minor and the eastern Mediterranean, the Greeks left no lasting impact on India during the two-year campaign.	The Greeks were not interested in leaving a lasting impact on India.	neutral	neutral
324190	26130	26130n	government	( Koch ( ( owns ( ( ( ( ( ( the ( Eustis ( Pool Hall ) ) ) , ) ( a ( ( ( local landmark ) and ) restaurant ) ) ) , ) and ) ( the ( Hotel Eustis ) ) ) ) . ) )	( Koch ( ( likes ( to ( get ( involved ( in ( ( ( the ( local community ) ) , ) ( where ( he ( owns ( ( ( a ( pool hall ) ) and ) ( a hotel ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Koch)) (VP (VBZ owns) (NP (NP (DT the) (NNP Eustis) (NNP Pool) (NNP Hall)) (, ,) (NP (DT a) (NX (NX (JJ local) (NN landmark)) (CC and) (NX (NN restaurant)))) (, ,) (CC and) (NP (DT the) (NNP Hotel) (NNP Eustis)))) (. .)))	(ROOT (S (NP (NNP Koch)) (VP (VBZ likes) (S (VP (TO to) (VP (VB get) (ADJP (VBN involved) (PP (IN in) (NP (NP (DT the) (JJ local) (NN community)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBZ owns) (NP (NP (DT a) (NN pool) (NN hall)) (CC and) (NP (DT a) (NN hotel))))))))))))) (. .)))	Koch owns the Eustis Pool Hall, a local landmark and restaurant, and the Hotel Eustis.	Koch likes to get involved in the local community, where he owns a pool hall and a hotel.	neutral	neutral
59295	37048	37048n	slate	( ( Of course ) ( , ( ( the company ) ( ( ( ( is now ) and ) ( ( will forever ) ( be ( effectively worthless ) ) ) ) . ) ) ) )	( ( The company ) ( ( ( does not ) ( have ( any funds ) ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (, ,) (NP (DT the) (NN company)) (VP (VP (VBZ is) (ADVP (RB now))) (CC and) (VP (MD will) (ADVP (RB forever)) (VP (VB be) (ADJP (ADVP (RB effectively)) (JJ worthless))))) (. .)))	(ROOT (S (NP (DT The) (NN company)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT any) (NNS funds)))) (. .)))	Of course, the company is now and will forever be effectively worthless.	The company does not have any funds.	neutral	neutral
45712	121055	121055n	government	( ( Significant reductions ) ( ( will ( ( go ( a ( long way ) ) ) ( towards ( addressing ( local concerns ) ) ) ) ) . ) )	( ( ( The reductions ) ( concern budgets ) ) . )	(ROOT (S (NP (JJ Significant) (NNS reductions)) (VP (MD will) (VP (VB go) (NP (DT a) (JJ long) (NN way)) (PP (IN towards) (S (VP (VBG addressing) (NP (JJ local) (NNS concerns))))))) (. .)))	(ROOT (NP (NP (DT The) (NNS reductions)) (NP (NN concern) (NNS budgets)) (. .)))	Significant reductions will go a long way towards addressing local concerns.	The reductions concern budgets.	neutral	neutral
220949	93803	93803n	travel	( You ( ( ( can also ) ( ( ( wander ( through ( the ( soothing ( Chinese garden ) ) ) ) ) , ) ( with ( ( ( its waterfalls ) and ) ( ( pretty red ) pergola ) ) ) ) ) . ) )	( There ( ( ( are also ) ( ( pleasing ( ( sounds and ) aromas ) ) ( throughout ( the garden ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (ADVP (RB also)) (VP (VB wander) (PP (IN through) (NP (DT the) (JJ soothing) (JJ Chinese) (NN garden))) (, ,) (PP (IN with) (NP (NP (PRP$ its) (NNS waterfalls)) (CC and) (NP (ADJP (RB pretty) (JJ red)) (NN pergola)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (VP (VBG pleasing) (NP (NNS sounds) (CC and) (NNS aromas)) (PP (IN throughout) (NP (DT the) (NN garden))))) (. .)))	You can also wander through the soothing Chinese garden, with its waterfalls and pretty red pergola.	There are also pleasing sounds and aromas throughout the garden.	neutral	neutral
56975	129253	129253n	government	( but ( not ( ( if ( we ( simply ( ( ( add yet ) ( another program ) ) ( on ( top ( of ( all ( of ( the ( existing regulations ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Adding ( another program ) ) ( to ( an ( existing regulation ) ) ) ) ( ( is ( a ( simple task ) ) ) . ) )	(ROOT (FRAG (CC but) (RB not) (SBAR (IN if) (S (NP (PRP we)) (VP (ADVP (RB simply)) (VBP add) (PRT (RP yet)) (NP (DT another) (NN program)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (VBG existing) (NNS regulations))))))))) (. .))))	(ROOT (S (S (VP (VBG Adding) (NP (DT another) (NN program)) (PP (TO to) (NP (DT an) (VBG existing) (NN regulation))))) (VP (VBZ is) (NP (DT a) (JJ simple) (NN task))) (. .)))	but not if we simply add yet another program on top of all of the existing regulations.	Adding another program to an existing regulation is a simple task.	neutral	neutral
330238	93253	93253n	telephone	( ( uh ( let 's ) ) ( see ( ( ( there ( was ( ( a couple ) ( of ( others ( that ( are out ) ) ) ) ) ) ) and ) ( i ( ( ca n't ) remember ) ) ) ) )	( ( ( ( ( A ( couple others ) ) ( ( are ( out right ) ) now ) ) but ) ( i ( ( do n't ) ( remember ( what ( ( their names ) are ) ) ) ) ) ) . )	(ROOT (S (NP (NNP uh) (NNP let) (POS 's)) (VP (VBP see) (SBAR (S (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NP (NNS others)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (RP out)))))))))) (CC and) (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB remember)))))))))	(ROOT (S (S (NP (DT A) (NN couple) (NNS others)) (VP (VBP are) (ADVP (IN out) (RB right)) (ADVP (RB now)))) (CC but) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB remember) (SBAR (WHNP (WP what)) (S (NP (PRP$ their) (NNS names)) (VP (VBP are))))))) (. .)))	uh let's see there was a couple of others that are out and i can't remember	A couple others are out right now but i don't remember what their names are.	neutral	neutral
274447	47328	47328n	telephone	( and ( in ( ( a lot ) ( of ( ( the ( Japanese cars ) ) ( that ( ( come ( to ( this country ) ) ) ( particularly ( ( ( those ( that ( ( have ( ( the ( uh ( electronic panels ) ) ) ( there ( 's ( ( a ( little push ) ) ( button ( ( some place ) ( on ( the panel ) ) ) ) ) ) ) ) ) ( that ( you ( can ( switch ( between ( ( uh kilometers ) ( per hour ) ) ) ) ) ) ) ) ) ) and ) ( miles ( per hour ) ) ) ) ) ) ) ) ) ) )	( ( Japanese cars ) ( ( are versatile ) . ) )	(ROOT (FRAG (CC and) (PP (IN in) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (DT the) (JJ Japanese) (NNS cars)) (SBAR (WHNP (WDT that)) (S (VP (VBP come) (PP (TO to) (NP (DT this) (NN country))) (NP (RB particularly) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (NP (NP (DT the) (JJ uh) (JJ electronic) (NNS panels)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (JJ little) (NN push)) (VP (VBG button) (NP (NP (DT some) (NN place)) (PP (IN on) (NP (DT the) (NN panel)))))))))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD can) (VP (VB switch) (PP (IN between) (NP (NP (JJ uh) (NNS kilometers)) (PP (IN per) (NP (NN hour))))))))))))) (CC and) (NP (NP (NNS miles)) (PP (IN per) (NP (NN hour))))))))))))))	(ROOT (S (NP (JJ Japanese) (NNS cars)) (VP (VBP are) (ADJP (JJ versatile))) (. .)))	and in a lot of the Japanese cars that come to this country particularly those that have the uh electronic panels there's a little push button some place on the panel that you can switch between uh kilometers per hour and miles per hour	Japanese cars are versatile.	neutral	neutral
273956	52694	52694n	fiction	( ( at last ) ( it ( ( would ( turn ( no farther ) ) ) . ) ) )	( It ( ( ( did n't ) ( try ( ( hard enough ) ( to ( turn more ) ) ) ) ) . ) )	(ROOT (S (PP (IN at) (NP (JJ last))) (NP (PRP it)) (VP (MD would) (VP (VB turn) (ADVP (DT no) (RBR farther)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD did) (RB n't) (VP (VB try) (ADJP (JJ hard) (RB enough) (S (VP (TO to) (VP (VB turn) (NP (JJR more)))))))) (. .)))	at last it would turn no farther.	It didn't try hard enough to turn more. 	neutral	neutral
318157	101863	101863n	slate	( ( Because ( ( the pitcher ) ( ( ( stands tall ) , ) ( in ( full view ) ) ) ) ) ( , ( he ( ( ( can not ) ( ( ( send ( a signal ) ) ( to ( the catcher ) ) ) ( as ( to ( what ( pitch ( will ( come next ) ) ) ) ) ) ) ) . ) ) ) )	( ( The pitcher ) ( ( ( ca n't ) ( hide ( his motions ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN pitcher)) (VP (VBZ stands) (ADJP (JJ tall)) (, ,) (PP (IN in) (NP (JJ full) (NN view)))))) (, ,) (NP (PRP he)) (VP (MD can) (RB not) (VP (VB send) (NP (DT a) (NN signal)) (PP (TO to) (NP (DT the) (NN catcher))) (ADVP (RB as) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (NN pitch)) (VP (MD will) (VP (VB come) (ADVP (JJ next)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN pitcher)) (VP (MD ca) (RB n't) (VP (VB hide) (NP (PRP$ his) (NNS motions)))) (. .)))	Because the pitcher stands tall, in full view, he cannot send a signal to the catcher as to what pitch will come next.	The pitcher can't hide his motions.	neutral	neutral
347072	113326	113326n	slate	( He ( ( ( ( ( ( ( ( ( ( ( gropes ( female guests ) ) , ) ( watches porn ) ) , ) ( drinks monstrously ) ) , ) ( smokes more ) ) , ) and ) ( uses drugs ) ) . ) )	( He ( ( 's ( ( a pervert ) ( who ( ( invites people ) ( to ( his mansion ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBZ gropes) (NP (JJ female) (NNS guests))) (, ,) (VP (VBZ watches) (NP (NN porn))) (, ,) (VP (VBZ drinks) (ADVP (RB monstrously))) (, ,) (VP (VBZ smokes) (NP (JJR more))) (, ,) (CC and) (VP (VBZ uses) (NP (NNS drugs)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (NP (DT a) (NN pervert)) (SBAR (WHNP (WP who)) (S (VP (VBZ invites) (NP (NNS people)) (PP (TO to) (NP (PRP$ his) (NN mansion)))))))) (. .)))	He gropes female guests, watches porn, drinks monstrously, smokes more, and uses drugs.	He's a pervert who invites people to his mansion.	neutral	neutral
19789	50106	50106n	travel	( Now ( ( ( the tradition ) ( of ( open-air discussion ) ) ) ( ( ( continues ( over ( ( coffee or ) ( ( a glass ) ( of wine ) ) ) ) ) ( ( ( on ( ( some ( cafe terrace ) ) ( on ( the ( boulevard St-Michel ) ) ) ) ) or ) ( in ( ( the streets ) ( around ( the ( faculty buildings ) ) ) ) ) ) ) . ) ) )	( ( These discussions ) ( ( ( are not ) ( well ( appreciated ( by ( the faculty ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (NP (NP (DT the) (NN tradition)) (PP (IN of) (NP (JJ open-air) (NN discussion)))) (VP (VBZ continues) (PP (IN over) (NP (NP (NN coffee)) (CC or) (NP (NP (DT a) (NN glass)) (PP (IN of) (NP (NN wine)))))) (PP (PP (IN on) (NP (NP (DT some) (NN cafe) (NN terrace)) (PP (IN on) (NP (DT the) (NN boulevard) (NN St-Michel))))) (CC or) (PP (IN in) (NP (NP (DT the) (NNS streets)) (PP (IN around) (NP (DT the) (NN faculty) (NNS buildings))))))) (. .)))	(ROOT (S (NP (DT These) (NNS discussions)) (VP (VBP are) (RB not) (VP (ADVP (RB well)) (VBN appreciated) (PP (IN by) (NP (DT the) (NN faculty))))) (. .)))	Now the tradition of open-air discussion continues over coffee or a glass of wine on some cafe terrace on the boulevard St-Michel or in the streets around the faculty buildings.	These discussions are not well appreciated by the faculty.  	neutral	neutral
326099	70636	70636n	slate	( ( In ( ( the face ) ( of ( this opposition ) ) ) ) ( , ( Republicans ( ( played ( the ( molester card ) ) ) . ) ) ) )	( ( ( The opposition ) ( ( subdued , ) ( after ( ( the ( Republicans ' ) ) move ) ) ) ) . )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (DT this) (NN opposition))))) (, ,) (NP (NNPS Republicans)) (VP (VBD played) (NP (DT the) (NN molester) (NN card))) (. .)))	(ROOT (NP (NP (DT The) (NN opposition)) (VP (VBN subdued) (, ,) (PP (IN after) (NP (NP (DT the) (NNPS Republicans) (POS ')) (NN move)))) (. .)))	In the face of this opposition, Republicans played the molester card.	The opposition subdued, after the Republicans' move.	neutral	neutral
24141	101754	101754n	fiction	( Adrin ( ( lowered ( his head ) ) . ) )	( Adrin ( ( ( lowered ( his head ) ) ( to ( the queen ) ) ) . ) )	(ROOT (S (NP (NNP Adrin)) (VP (VBD lowered) (NP (PRP$ his) (NN head))) (. .)))	(ROOT (S (NP (NNP Adrin)) (VP (VBD lowered) (NP (PRP$ his) (NN head)) (PP (TO to) (NP (DT the) (NN queen)))) (. .)))	Adrin lowered his head.	Adrin lowered his head to the queen.	neutral	neutral
381606	130637	130637n	fiction	( We ( ( ( arrived back ) ( in ( a ( ( very cheerful ) mood ) ) ) ) . ) )	( We ( ( had ( a ( wonderful day ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD arrived) (ADVP (RB back)) (PP (IN in) (NP (DT a) (ADJP (RB very) (JJ cheerful)) (NN mood)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD had) (NP (DT a) (JJ wonderful) (NN day))) (. .)))	We arrived back in a very cheerful mood. 	We had a wonderful day. 	neutral	neutral
348866	7196	7196n	government	( ( The rule ) ( ( ( complied ( with ( the notice ) ) ) and ) ( comment ( ( rulemaking procedures ) ( of ( ( ( the Act ) , ) ( 5 U.S.C. ) ) ) ) ) ) )	( ( The rule ) ( ( was ( ( an ( excellent rule ) ) ( that ( was ( fully compliant ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN rule)) (VP (VP (VBN complied) (PP (IN with) (NP (DT the) (NN notice)))) (CC and) (VP (NN comment) (NP (NP (JJ rulemaking) (NNS procedures)) (PP (IN of) (NP (NP (DT the) (NNP Act)) (, ,) (NP (CD 5) (NN U.S.C.)))))))))	(ROOT (S (NP (DT The) (NN rule)) (VP (VBD was) (NP (NP (DT an) (JJ excellent) (NN rule)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADJP (RB fully) (JJ compliant))))))) (. .)))	The rule complied with the notice and comment rulemaking procedures of the Act, 5 U.S.C.	The rule was an excellent rule that was fully compliant.  	neutral	neutral
