index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
267275	50762	50762e	government	( ( These objectives ) ( ( are ( to ( contribute ( to ( ( ( ( FHWA 's ) ( corporate ( management strategies ) ) ) , ) ( which ( are ( based ( on ( ( ( the ( Malcolm Baldridge ) ) and ) ( the ( Presidential ( Quality ( Award criteria ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( FHWA 's ) ( corporate ( management strategies ) ) ) ( ( ( are partly ) ( based ( on ( the ( Malcom ( Baldridge criteria ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS objectives)) (VP (VBP are) (S (VP (TO to) (VP (VB contribute) (PP (TO to) (NP (NP (NP (NNP FHWA) (POS 's)) (JJ corporate) (NN management) (NNS strategies)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VBN based) (PP (IN on) (NP (NP (DT the) (NNP Malcolm) (NNP Baldridge)) (CC and) (NP (DT the) (NNP Presidential) (NNP Quality) (NN Award) (NNS criteria)))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP FHWA) (POS 's)) (JJ corporate) (NN management) (NNS strategies)) (VP (VBP are) (ADVP (RB partly)) (VP (VBN based) (PP (IN on) (NP (DT the) (NNP Malcom) (NNP Baldridge) (NNS criteria))))) (. .)))	These objectives are to contribute to FHWA's corporate management strategies, which are based on the Malcolm Baldridge and the Presidential Quality Award criteria.	FHWA's corporate management strategies are partly based on the Malcom Baldridge criteria.	entailment	entailment
73346	38356	38356e	travel	( ( Despite ( his ( attempts ( to ( quell ( the extremists ) ) ) ) ) ) ( , ( Robespierre ( ( was ( ( ( overthrown and ) guillotined ) ( in ( ( the counterattack ) ( of ( the ( propertied classes ) ) ) ) ) ) ) . ) ) ) )	( Robespierre ( ( ( ( ( attempted ( to ( quell ( the extremists ) ) ) ) , ) but ) ( was ( killed anyway ) ) ) . ) )	(ROOT (S (PP (IN Despite) (NP (PRP$ his) (NNS attempts) (S (VP (TO to) (VP (VB quell) (NP (DT the) (NNS extremists))))))) (, ,) (NP (NNP Robespierre)) (VP (VBD was) (VP (VBN overthrown) (CC and) (VBN guillotined) (PP (IN in) (NP (NP (DT the) (NN counterattack)) (PP (IN of) (NP (DT the) (JJ propertied) (NNS classes))))))) (. .)))	(ROOT (S (NP (NNP Robespierre)) (VP (VP (VBD attempted) (S (VP (TO to) (VP (VB quell) (NP (DT the) (NNS extremists)))))) (, ,) (CC but) (VP (VBD was) (VP (VBN killed) (ADVP (RB anyway))))) (. .)))	Despite his attempts to quell the extremists, Robespierre was overthrown and guillotined in the counterattack of the propertied classes.	Robespierre attempted to quell the extremists, but was killed anyway.	entailment	entailment
175905	63987	63987e	slate	( ( ( ( Warhol 's ) Skull ) ( -LRB- ( 1976 -RRB- ) ) ) ( now ( ( ( reads unavoidably ) ( as ( ( a premonition ) ( of AIDS ) ) ) ) . ) ) )	( ( ( Warhol 's ) Skull ) ( reads ( as ( ( a premonition ) ( of AIDS ) ) ) ) )	(ROOT (S (NP (NP (NP (NNP Warhol) (POS 's)) (NNP Skull)) (PRN (-LRB- -LRB-) (NP (CD 1976)) (-RRB- -RRB-))) (ADVP (RB now)) (VP (VBZ reads) (ADVP (RB unavoidably)) (PP (IN as) (NP (NP (DT a) (NN premonition)) (PP (IN of) (NP (NNP AIDS)))))) (. .)))	(ROOT (S (NP (NP (NNP Warhol) (POS 's)) (NNP Skull)) (VP (VBZ reads) (PP (IN as) (NP (NP (DT a) (NN premonition)) (PP (IN of) (NP (NNP AIDS))))))))	Warhol's Skull (1976) now reads unavoidably as a premonition of AIDS.	Warhol's Skull reads as a premonition of AIDS	entailment	entailment
100022	44283	44283e	slate	( ( President Bush ) ( purposely ( ( ( ( mispronounced ( ( Saddam Hussein ) ( to ( annoy ( the ( Iraqi leader ) ) ) ) ) ) , ) ( while ( ( Iraqi newsreaders ) ( retaliated ( by ( ( mispronouncing Bush ) ( so ( that ( , ( ( in Arabic ) ( , ( it ( meant nothing ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( To ( annoy ( Saddam Hussein ) ) ) ( , ( ( president Bush ) ( intentionally ( ( ( pronounced ( his name ) ) incorrectly ) . ) ) ) ) )	(ROOT (S (NP (NNP President) (NNP Bush)) (ADVP (RB purposely)) (VP (VBD mispronounced) (S (NP (NNP Saddam) (NNP Hussein)) (VP (TO to) (VP (VB annoy) (NP (DT the) (JJ Iraqi) (NN leader))))) (, ,) (SBAR (IN while) (S (NP (JJ Iraqi) (NNS newsreaders)) (VP (VBD retaliated) (PP (IN by) (S (VP (VBG mispronouncing) (NP (NNP Bush)) (SBAR (RB so) (IN that) (S (, ,) (PP (IN in) (NP (NNP Arabic))) (, ,) (NP (PRP it)) (VP (VBD meant) (NP (NN nothing)))))))))))) (. .)))	(ROOT (S (S (VP (TO To) (VP (VB annoy) (NP (NNP Saddam) (NNP Hussein))))) (, ,) (NP (NNP president) (NNP Bush)) (ADVP (RB intentionally)) (VP (VBD pronounced) (NP (PRP$ his) (NN name)) (ADVP (RB incorrectly))) (. .)))	President Bush purposely mispronounced Saddam Hussein to annoy the Iraqi leader, while Iraqi newsreaders retaliated by mispronouncing Bush so that, in Arabic, it meant nothing.	To annoy Saddam Hussein, president Bush intentionally pronounced his name incorrectly. 	entailment	entailment
189337	132830	132830e	travel	( ( ( ( Note ( the ( ultra-modern ( black-and-chrome ( Kirin ( Plaza ( beer hall ) ) ) ) ) ) ) ( next ( to ( the entrance ) ) ) ) ( to ( bustling Soemon-cho ) ) ) . )	( ( Kirin Plaza ) ( ( is ( close ( to ( the ( busy ( Soemon-cho entrance ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Note) (NP (DT the) (JJ ultra-modern) (JJ black-and-chrome) (NNP Kirin) (NNP Plaza) (NN beer) (NN hall)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN entrance)))) (PP (TO to) (NP (JJ bustling) (NNS Soemon-cho)))) (. .)))	(ROOT (S (NP (NNP Kirin) (NNP Plaza)) (VP (VBZ is) (ADJP (JJ close) (PP (TO to) (NP (DT the) (JJ busy) (JJ Soemon-cho) (NN entrance))))) (. .)))	Note the ultra-modern black-and-chrome Kirin Plaza beer hall next to the entrance to bustling Soemon-cho.	Kirin Plaza is close to the busy Soemon-cho entrance.	entailment	entailment
109608	98842	98842e	government	( However ( , ( ( HCFA staff ) ( also ( ( ( pointed out ) ( that ( , ( ( in ( ( ( carrying out ) ( its responsibilities ) ) ( under ( the ( Medicare program ) ) ) ) ) ( , ( HCFA ( maintains ( ( an ( appropriate ( ongoing ( working relationship ) ) ) ) ( with ( industry officials ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( HCFA staff ) ( ( said ( that ( they ( had ( ( a ( working relationship ) ) ( with ( industry officials ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NNP HCFA) (NN staff)) (ADVP (RB also)) (VP (VBD pointed) (PRT (RP out)) (SBAR (IN that) (S (, ,) (PP (IN in) (S (VP (VBG carrying) (PRT (RP out)) (NP (PRP$ its) (NNS responsibilities)) (PP (IN under) (NP (DT the) (NNP Medicare) (NN program)))))) (, ,) (NP (NNP HCFA)) (VP (VBZ maintains) (NP (NP (DT an) (JJ appropriate) (JJ ongoing) (VBG working) (NN relationship)) (PP (IN with) (NP (NN industry) (NNS officials)))))))) (. .)))	(ROOT (S (NP (NNP HCFA) (NN staff)) (VP (VBD said) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT a) (VBG working) (NN relationship)) (PP (IN with) (NP (NN industry) (NNS officials)))))))) (. .)))	However, HCFA staff also pointed out that, in carrying out its responsibilities under the Medicare program, HCFA maintains an appropriate ongoing working relationship with industry officials.	HCFA staff said that they had a working relationship with industry officials.	entailment	entailment
302845	73841	73841e	fiction	( I ( ( should ( have myself ) ) . ) )	( I ( ( ( should also ) have ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD should) (VP (VB have) (NP (PRP myself)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD should) (ADVP (RB also)) (VP (VB have))) (. .)))	I should have myself.	I should also have.	entailment	entailment
19039	109468	109468e	fiction	( ( His grandmother ) ( ( ( told tales ) ( to ( Ca ( ` ( ( daan and ) ( ( his sisters ) ( of ( ( the titan ) ( who ( walked ( ( the planet ) ( leaving ( lakes ( of ( ( molten rock ) ( in ( his footsteps ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Ca ( ` daan ) ) ( ( ( heard stories ) ( from ( his grandma ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NN grandmother)) (VP (VBD told) (NP (NNS tales)) (S (VP (TO to) (VP (VB Ca) (NP (`` `) (NP (NN daan)) (CC and) (NP (NP (PRP$ his) (NNS sisters)) (PP (IN of) (NP (NP (DT the) (NN titan)) (SBAR (WHNP (WP who)) (S (VP (VBD walked) (NP (NP (DT the) (NN planet)) (VP (VBG leaving) (NP (NP (NNS lakes)) (PP (IN of) (NP (NP (NN molten) (NN rock)) (PP (IN in) (NP (PRP$ his) (NNS footsteps))))))))))))))))))) (. .)))	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD heard) (NP (NNS stories)) (PP (IN from) (NP (PRP$ his) (NN grandma)))) (. .)))	His grandmother told tales to Ca'daan and his sisters of the titan who walked the planet leaving lakes of molten rock in his footsteps.	Ca'daan heard stories from his grandma.	entailment	entailment
106406	101230	101230e	telephone	( uh ( ( yeah ( ( yes ( warm rain ) ) ( well ( of course ) ) ) ) ( by ( ( the time ) ( it ( gets ( up ( here ( it ( may ( ( run run ) ( into ( ( a ( cold front ) ) ( ( coming down ) ( from Canada ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( By ( the time ) ) ( ( the rain ) ( ( gets up ) here ) ) ) ( , ( it ( ( may ( clash ( with ( ( a ( cold front ) ) ( from Canada ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNP uh)) (VP (VBP yeah) (NP (NP (RB yes) (JJ warm) (NN rain)) (PP (RB well) (IN of) (NP (NN course)))) (PP (IN by) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP it)) (VP (VBZ gets) (ADVP (RB up) (RB here) (SBAR (S (NP (PRP it)) (VP (MD may) (VP (VB run) (NP (NN run)) (PP (IN into) (NP (NP (DT a) (JJ cold) (NN front)) (VP (VBG coming) (PRT (RP down)) (PP (IN from) (NP (NNP Canada)))))))))))))))))))	(ROOT (S (S (PP (IN By) (NP (DT the) (NN time))) (NP (DT the) (NN rain)) (VP (VBZ gets) (PRT (RP up)) (ADVP (RB here)))) (, ,) (NP (PRP it)) (VP (MD may) (VP (VB clash) (PP (IN with) (NP (NP (DT a) (JJ cold) (NN front)) (PP (IN from) (NP (NNP Canada))))))) (. .)))	uh yeah yes warm rain well of course by the time it gets up here it may run run into a cold front coming down from Canada	By the time the rain gets up here, it may clash with a cold front from Canada.	entailment	entailment
29711	101868	101868e	slate	( ( ( ( ( ( The under-30s ) ( despise ( ( Mexico 's ) ( corrupt ( , ( one-party government ) ) ) ) ) ) , ) but ) ( they ( ( are not ) ( as ( skeptical ( about ( capitalism ( as ( ( the ( leftist candidates ) ) ( they ( voted for ) ) ) ) ) ) ) ) ) ) ) . )	( ( The ( leftist candidates ) ) ( ( are ( skeptical ( about capitalists ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN under-30s)) (VP (VB despise) (NP (NP (NNP Mexico) (POS 's)) (JJ corrupt) (, ,) (JJ one-party) (NN government)))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBP are) (RB not) (ADJP (RB as) (JJ skeptical) (PP (IN about) (NP (NP (NN capitalism)) (PP (IN as) (NP (NP (DT the) (JJ leftist) (NNS candidates)) (SBAR (S (NP (PRP they)) (VP (VBD voted) (PP (IN for)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ leftist) (NNS candidates)) (VP (VBP are) (ADJP (JJ skeptical) (PP (IN about) (NP (NNS capitalists))))) (. .)))	The under-30s despise Mexico's corrupt, one-party government, but they are not as skeptical about capitalism as the leftist candidates they voted for.	The leftist candidates are skeptical about capitalists.	entailment	entailment
194065	142129	142129e	telephone	( ( ( a way ) away ) ( so ( ( ( uh ( i ( 'm ( you ( we ( ( ( 're not ) usually ) ( watching ( ( TV but ) uh ) ) ) ) ) ) ) ) but ) ( ( it ( ( is interesting ) ( ( uh ( they ( ( this time ) ( of year ) ) ) ) unfortunately ) ) ) ( it gets ) ) ) ) )	( We ( ( ( ( do n't ) usually ) ( ( watch ( much TV ) ) ( at all ) ) ) . ) )	(ROOT (FRAG (ADVP (NP (DT a) (NN way)) (RB away)) (SBAR (IN so) (S (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP 'm) (NP (NP (PRP you)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (RB not) (ADVP (RB usually)) (VP (VBG watching) (NP (NNP TV) (CC but) (NNP uh))))))))) (CC but) (S (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ interesting)) (S (VP (VBG uh) (S (NP (PRP they)) (NP (NP (DT this) (NN time)) (PP (IN of) (NP (NN year))))) (ADVP (RB unfortunately)))))) (NP (PRP it)) (VP (VBZ gets)))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (ADVP (RB usually)) (VP (VB watch) (NP (JJ much) (NN TV)) (ADVP (IN at) (DT all)))) (. .)))	a way away so uh i'm you we're not usually watching TV  but uh but it is interesting uh they this time of year unfortunately it gets	We don't usually watch much TV at all.	entailment	entailment
112640	105280	105280e	fiction	( Maybe ( ( out ( of shame ) ) ( ( the infant ) ( ( began ( to ( ( ( curl up ) ( with ( his legs ) ) ) ( touching ( his chin ) ) ) ) ) . ) ) ) )	( ( The infant ) ( ( ( curled up ) ( into ( a ball ) ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (PP (RB out) (IN of) (NP (NN shame))) (NP (DT the) (NN infant)) (VP (VBD began) (S (VP (TO to) (VP (VB curl) (PRT (RP up)) (PP (IN with) (NP (PRP$ his) (NNS legs))) (S (VP (VBG touching) (NP (PRP$ his) (NN chin)))))))) (. .)))	(ROOT (S (NP (DT The) (NN infant)) (VP (VBD curled) (PRT (RP up)) (PP (IN into) (NP (DT a) (NN ball)))) (. .)))	Maybe out of shame the infant began to curl up with his legs touching his chin.	The infant curled up into a ball.	entailment	entailment
90277	76553	76553e	fiction	( There ( , ( he ( said . ) ) ) )	( Done ( , ( he ( proclaimed . ) ) ) )	(ROOT (S (ADVP (RB There)) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (ADVP (RB Done)) (, ,) (NP (PRP he)) (VP (VBD proclaimed)) (. .)))	There, he said. 	Done, he proclaimed.	entailment	entailment
352605	19206	19206e	travel	( ( ( ( ( You ( will ( get ( lost ( at times ) ) ) ) ) , ) but ) ( ( in ( so ( doing ( you ( may ( discover marvels ) ) ) ) ) ) ( you ( ( were n't ) ( even ( looking for ) ) ) ) ) ) . )	( ( Even ( when ( you ( 're lost ) ) ) ) ( you ( ( ( may still ) ( discover things ) ) . ) ) )	(ROOT (S (S (NP (PRP You)) (VP (MD will) (VP (VB get) (VP (VBN lost) (PP (IN at) (NP (NNS times))))))) (, ,) (CC but) (S (PP (IN in) (S (RB so) (VP (VBG doing) (SBAR (S (NP (PRP you)) (VP (MD may) (VP (VB discover) (NP (NNS marvels))))))))) (NP (PRP you)) (VP (VBD were) (RB n't) (ADJP (RB even) (VBG looking) (PP (IN for))))) (. .)))	(ROOT (S (SBAR (RB Even) (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBN lost))))) (NP (PRP you)) (VP (MD may) (ADVP (RB still)) (VP (VB discover) (NP (NNS things)))) (. .)))	You will get lost at times, but in so doing you may discover marvels you weren't even looking for.	Even when you're lost you may still discover things. 	entailment	entailment
295933	76151	76151e	fiction	( What ( ( if ( there ( WAS ( ( some one ) ( concealed ( in ( the house ) ) ) ) ) ) ) ? ) )	( There ( ( ( was ( a chance ) ) ( that ( someone ( was ( hiding ( in ( the house ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (WHNP (WDT What)) (SBAR (IN if) (S (NP (EX there)) (VP (VBD WAS) (NP (NP (DT some) (NN one)) (VP (VBN concealed) (PP (IN in) (NP (DT the) (NN house)))))))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (DT a) (NN chance)) (SBAR (IN that) (S (NP (NN someone)) (VP (VBD was) (VP (VBG hiding) (PP (IN in) (NP (DT the) (NN house)))))))) (. .)))	What if there WAS some one concealed in the house? 	There was a chance that someone was hiding in the house.	entailment	entailment
390578	800	800e	fiction	( perhaps ( I ( ( truly ( love her ) ) . ) ) )	( I ( ( think ( I ( may ( be ( in love ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB perhaps)) (NP (PRP I)) (VP (ADVP (RB truly)) (VBP love) (NP (PRP her))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (MD may) (VP (VB be) (PP (IN in) (NP (NN love)))))))) (. .)))	perhaps I truly love her.	I think I may be in love.	entailment	entailment
114300	112471	112471e	government	( ( Since ( September 1996 ) ) ( , ( ( ( ( ( the ( CIO Council ) ) , ) ( under ( ( OMB 's ) leadership ) ) ) , ) ( ( has ( taken ( ( ( some ( significant actions ) ) , ) ( which ( include ( ( ( ( designating ( information security ) ) ( as ( one ( of ( six ( priority areas ) ) ) ) ) ) and ) ( establishing ( a ( Security Committee ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Since ( September 1996 ) ) ( ( the ( CIO council ) ) ( has ( taken ( significant actions ) ) ) ) )	(ROOT (S (PP (IN Since) (NP (NNP September) (CD 1996))) (, ,) (NP (NP (DT the) (NNP CIO) (NNP Council)) (, ,) (PP (IN under) (NP (NP (NNP OMB) (POS 's)) (NN leadership))) (, ,)) (VP (VBZ has) (VP (VBN taken) (NP (NP (DT some) (JJ significant) (NNS actions)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP include) (S (VP (VP (VBG designating) (NP (NN information) (NN security)) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (CD six) (NN priority) (NNS areas)))))) (CC and) (VP (VBG establishing) (NP (DT a) (NNP Security) (NNP Committee))))))))))) (. .)))	(ROOT (S (PP (IN Since) (NP (NNP September) (CD 1996))) (NP (DT the) (NNP CIO) (NN council)) (VP (VBZ has) (VP (VBN taken) (NP (JJ significant) (NNS actions))))))	Since September 1996, the CIO Council, under OMB's leadership, has taken some significant actions, which include designating information security as one of six priority areas and establishing a Security Committee.	Since September 1996 the CIO council has taken significant actions	entailment	entailment
265025	116145	116145e	telephone	( ( ( military yeah ) ( my ( my husband ) ) ) ( was ( in ( the Navy ) ) ) )	( ( My husband ) ( ( was ( in ( the Navy ) ) ) . ) )	(ROOT (S (NP (NP (JJ military) (NN yeah)) (NP (PRP$ my) (JJ my) (NN husband))) (VP (VBD was) (PP (IN in) (NP (DT the) (NNP Navy))))))	(ROOT (S (NP (PRP$ My) (NN husband)) (VP (VBD was) (PP (IN in) (NP (DT the) (NNP Navy)))) (. .)))	military yeah my my husband was in the Navy	My husband was in the Navy.	entailment	entailment
146505	140606	140606e	travel	( ( ( Grey and ) ( ( white bands ) ( of marble ) ) ) ( ( ( give ( the interior ) ) ( a ( spacious simplicity ) ) ) . ) )	( ( ( The painting ) ( on ( the marble ) ) ) ( ( ( give ( the place ) ) ( a ( different feel ) ) ) . ) )	(ROOT (S (NP (NP (NNP Grey)) (CC and) (NP (NP (JJ white) (NNS bands)) (PP (IN of) (NP (NN marble))))) (VP (VBP give) (NP (DT the) (NN interior)) (NP (DT a) (JJ spacious) (NN simplicity))) (. .)))	(ROOT (S (NP (NP (DT The) (NN painting)) (PP (IN on) (NP (DT the) (NN marble)))) (VP (VBP give) (NP (DT the) (NN place)) (NP (DT a) (JJ different) (NN feel))) (. .)))	Grey and white bands of marble give the interior a spacious simplicity.	The painting on the marble give the place a different feel.	entailment	entailment
228099	89700	89700e	travel	( ( ( The port ) ( cities ( Havana ( and ( Santiago ( de Cuba ) ) ) ) ) ) ( ( ( were heavily ) ( fortified ( to ( defend ( against ( ( ( French and ) English ) ( pirate raids ) ) ) ) ) ) ) . ) )	( Havana ( ( is ( a ( port city ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN port)) (NP (NNS cities) (NNP Havana) (CC and) (NNP Santiago) (IN de) (NNP Cuba))) (VP (VBD were) (ADVP (RB heavily)) (VP (VBN fortified) (S (VP (TO to) (VP (VB defend) (PP (IN against) (NP (ADJP (NNP French) (CC and) (NNP English)) (NN pirate) (NNS raids)))))))) (. .)))	(ROOT (S (NP (NNP Havana)) (VP (VBZ is) (NP (DT a) (JJ port) (NN city))) (. .)))	The port cities Havana and Santiago de Cuba were heavily fortified to defend against French and English pirate raids.	Havana is a port city.	entailment	entailment
130727	106780	106780e	travel	( ( ( The ( capital 's ) ) ( biggest park ) ) ( ( ( runs along ) ( ( the ( west side ) ) ( of ( the ( chic ( 16th arrondissement ) ) ) ) ) ) . ) )	( ( ( The ( largest park ) ) ( in ( the capital ) ) ) ( ( is ( on ( ( the ( west side ) ) ( of ( the ( 16th arrondissement ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN capital) (POS 's)) (JJS biggest) (NN park)) (VP (VBZ runs) (PRT (RP along)) (NP (NP (DT the) (JJ west) (NN side)) (PP (IN of) (NP (DT the) (JJ chic) (JJ 16th) (NN arrondissement))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJS largest) (NN park)) (PP (IN in) (NP (DT the) (NN capital)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ west) (NN side)) (PP (IN of) (NP (DT the) (JJ 16th) (NN arrondissement)))))) (. .)))	The capital's biggest park runs along the west side of the chic 16th arrondissement.	The largest park in the capital is on the west side of the 16th arrondissement.  	entailment	entailment
99806	128460	128460e	telephone	( real fast )	( Really quick )	(ROOT (ADVP (RB real) (RB fast)))	(ROOT (ADJP (RB Really) (JJ quick)))	real fast	Really quick	entailment	entailment
230444	901	901e	travel	( Gravestones ( ( rest ( along ( ( the ( tenement walls ) ) ( marking ( the ( outer perimeter ) ) ) ) ) ) . ) )	( Gravestones ( ( rest ( along ( the walls ) ) ) . ) )	(ROOT (S (NP (NNS Gravestones)) (VP (VBP rest) (PP (IN along) (NP (NP (DT the) (JJ tenement) (NNS walls)) (VP (VBG marking) (NP (DT the) (JJ outer) (NN perimeter)))))) (. .)))	(ROOT (S (NP (NNS Gravestones)) (VP (VBP rest) (PP (IN along) (NP (DT the) (NNS walls)))) (. .)))	Gravestones rest along the tenement walls marking the outer perimeter.	Gravestones rest along the walls.	entailment	entailment
305450	96745	96745e	telephone	( and ( uh ( well ( ( tell ( your dad ) ) ( that ( now ( he ( ( owes you ) ( five bucks ) ) ) ) ) ) ) ) )	( ( Let ( ( your father ) ( know ( that ( he ( ( is ( in ( debt ( to you ) ) ) ) ( for ( ( the amount ) ( of ( five dollars ) ) ) ) ) ) ) ) ) ) . )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (VP (ADVP (RB well)) (VBP tell) (NP (PRP$ your) (NN dad)) (SBAR (IN that) (S (ADVP (RB now)) (NP (PRP he)) (VP (VBZ owes) (NP (PRP you)) (NP (CD five) (NNS bucks)))))))))))	(ROOT (S (VP (VB Let) (SBAR (S (NP (PRP$ your) (NN father)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (PP (IN in) (NP (NP (NN debt)) (PP (TO to) (NP (PRP you))))) (PP (IN for) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (CD five) (NNS dollars)))))))))))) (. .)))	and uh well tell your dad that now he owes you five bucks	Let your father know that he is in debt to you for the amount of five dollars.	entailment	entailment
366790	73119	73119e	government	( Grantees ( ( were ( required ( to ( ( submit reports ) ( ( outlining ( their ( state plans ) ) ) ( by ( ( ( October 1 ) , ) 1998 ) ) ) ) ) ) ) . ) )	( ( The grantees ) ( ( were ( supposed ( to ( ( submit ( reports ( about ( their plans ) ) ) ) ( on ( ( spending ( the money ) ) ( by ( ( October 1st ) ( of 1998 ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Grantees)) (VP (VBD were) (VP (VBN required) (S (VP (TO to) (VP (VB submit) (NP (NNS reports)) (S (VP (VBG outlining) (NP (PRP$ their) (NN state) (NNS plans)) (PP (IN by) (NP (NNP October) (CD 1) (, ,) (CD 1998)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS grantees)) (VP (VBD were) (VP (VBN supposed) (S (VP (TO to) (VP (VB submit) (NP (NP (NNS reports)) (PP (IN about) (NP (PRP$ their) (NNS plans)))) (PP (IN on) (S (VP (VBG spending) (NP (DT the) (NN money)) (PP (IN by) (NP (NP (NNP October) (CD 1st)) (PP (IN of) (NP (CD 1998))))))))))))) (. .)))	Grantees were required to submit reports outlining their state plans by October 1, 1998.	The grantees were supposed to submit reports about their plans on spending the money by October 1st of 1998.	entailment	entailment
227886	122475	122475e	government	( ( If ( ( this group ) ( ( does not ) ( ( show ( ( excessive ( mortality ( or ( obvious signs ) ) ) ) ( of stress ) ) ) ( in ( a ( few hours ) ) ) ) ) ) ) ( , ( ( ( the remainder ) ( of ( the ( test organisms ) ) ) ) ( ( may ( be ( transferred ( to ( the ( dilution water ) ) ) ) ) ) . ) ) ) )	( ( If ( ( this group ) survives ) ) ( , ( ( the test ) ( ( will ( be ( run ( on ( the ( other organisms ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT this) (NN group)) (VP (VBZ does) (RB not) (VP (VB show) (NP (NP (JJ excessive) (NN mortality) (CC or) (JJ obvious) (NNS signs)) (PP (IN of) (NP (NN stress)))) (PP (IN in) (NP (DT a) (JJ few) (NNS hours))))))) (, ,) (NP (NP (DT the) (NN remainder)) (PP (IN of) (NP (DT the) (NN test) (NNS organisms)))) (VP (MD may) (VP (VB be) (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN dilution) (NN water)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT this) (NN group)) (VP (VBZ survives)))) (, ,) (NP (DT the) (NN test)) (VP (MD will) (VP (VB be) (VP (VBN run) (PP (IN on) (NP (DT the) (JJ other) (NNS organisms)))))) (. .)))	If this group does not show excessive mortality or obvious signs of stress in a few hours, the remainder of the test organisms may be transferred to the dilution water.	If this group survives, the test will be run on the other organisms.	entailment	entailment
