Quality	#1 ID	#2 ID	#1 String	#2 String
0	67955	67994	" But the First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court .	" The First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 .
0	2273670	2273060	The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .	The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known .
0	3016169	3016111	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .	Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .
0	1849884	1849915	His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .	His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said .
0	672288	672347	Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .	The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers .
0	770718	770731	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .	Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D 'Archiac in the McKenzie District .
0	184604	184749	I never organised a youth camp for the diocese of Bendigo .	I never attended a youth camp organised by that diocese . "
0	598413	598370	I 've still got a fighting chance , though , " Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court .	" I 'm still not red-hot favourite , " Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court .
0	882790	883117	Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .	He was on a hiking trip that day with a church group .
0	1472318	1472426	Witnesses from Malaysia will testify Thursday in the treason trial of cleric Abu Bakar Bashir , said to be the leader of terrorist group Jemaah Islamiyah .	The secrecy surrounding terrorist group Jemaah Islamiyah was again smashed when witnesses from Malaysia testified in the treason trial of Abu Bakar Bashir .
0	2576090	2576067	Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .	Tracks can be burned to CDs , but the same playlist may only be burned up to five times .
0	323440	323515	Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .	A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .
0	660850	660781	At last nights protest , demonstratorschanted " tapping our phones , reading our mail , the LEIU should go to jail . "	Protesters chanted , " Tapping our phones , reading our mail , the LEIU should go to jail , " put on small skits and danced to drumbeats .
0	1640087	1639841	Shares of GE were slipping 17 cents , or 0.6 % , to $ 28.02 in Instinet premarket trading .	Shares in GE were down 7 cents to $ 28.12 by the close of trading in New York .
0	1319151	1319599	BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .	BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment .
0	2158	1971	A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .	In New York City , bars and restaurants that allow people to smoke can face hefty fines .
0	1319631	1319681	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .
0	2634670	2634777	It reports a mailing list of 50,000 and support from about 500 congregations and 50 bishops .	The group has the support of about 215 churches and an estimated 25 bishops .
0	637337	637102	McBride dismissed Novell 's Unix ownership claims as " a desperate measure to curry favor with the Linux community . "	" We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community , " McBride said .
0	2085357	2085436	When a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez agreed they should notify police , who then arrested him .	After a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez , who was at the auto shop , agreed they should notify police .
0	1680556	1680381	There was no immediate response from North Korea or the United States .	North Korea has demanded one-to-one talks with the United States .
0	221038	221083	The Embraer jets are scheduled to be delivered by September 2006 .	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .
0	219039	218851	He will replace Ron Dittemore , who announced his resignation April 23 .	Dittemore announced his plans to resign on April 23 .
0	923806	923784	Cable high-speed lines increased 32.2 percent to 243,143 .	For the full year , high-speed ADSL increased by 64 percent .
0	1765897	1765755	Violence persisted , with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad .	A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad , and another American serviceman died Friday .
0	748187	748228	The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .	The transfers would reduce P & G ’ s worldwide work force to slightly less than 100,000 , down from 110,000 several years ago .
0	758457	758501	Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .	Physicians who perform the procedure would face up to two years in prison , under the bill .
0	3181243	3181212	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
0	130006	130268	Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .	Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
0	2939928	2939983	Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .	McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda .
0	1056720	1056700	Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .
0	1013629	1013779	The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .	The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 .
0	2040232	2039692	Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .	When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend .
0	2524956	2525064	The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures .
0	1273439	1273223	Washington , however , said more was needed to prevent complaints being filed in the first place .	But the US insisted it wanted more done to prevent complaints being filed in the first place , preferably by repealing the entire law .
0	3436564	3436580	If convicted , they face up to five years in prison and a $ 250,000 fine on each of the 11 counts .	If convicted , each faces up to five years in prison and a fine of $ 250,000 or more based on the amount of gains involved .
0	339489	339175	Associated Press Writer Sara Kugler contributed to this report from New York City .	Associated Press Writer Michael Gormley contributed to this report from Albany .
0	1708629	1708560	The vulnerability affects Windows NT 4.0 , NT 4.0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .	Microsoft issued a patch for the vulnerability , which affects Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .
0	2598655	2598686	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .	Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .
0	1262752	1262792	Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .	The job had been vacant since Richard Purcell left earlier this year .
0	1091318	1091268	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
0	1497875	1497840	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .	The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
0	2242377	2242625	The benchmark 10-year note US10YT = RR slipped 16 / 32 in price , sending its yield to 4.48 percent from 4.42 percent late on Thursday .	The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
0	2760410	2760324	Excluding the impact of accounting changes , Ford would have earned 13 cents a share .	Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share .
0	3363080	3363246	In that same time , the S & P and the Nasdaq have gained about 3.5 percent .	The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week .
0	222621	222514	Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .	Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .
0	2307246	2307235	The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .
0	368021	368077	PowderJect is roughly 20 percent owned by CEO Drayson , a high-profile UK businessman , and his family .	PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month .
0	2973611	2973628	Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .	IBM ( NYSE : IBM ) was the fastest-growing vendor , with sales jumping 37 percent to 220,000 units .
0	516184	515989	Responding , Edward Skyler , a spokesman for the mayor , said later : " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	757161	757320	As of Tuesday , almost 250 health-care workers were in quarantine .	In addition , 6,800 people were in quarantine and thousands of health-care workers in working quarantine .
0	1117441	1117426	U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "
0	386343	386068	One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .	The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0	249655	249749	Shares in Tellabs were up 16 cents , or 2.2 percent , at $ 7.34 in morning trading on Nasdaq .	Shares in Tellabs , after initially rising , were unchanged at $ 7.18 on Nasdaq shortly after midday .
0	111977	111896	The Chelsea defender Marcel Desailly has been the latest to speak out .	Marcel Desailly , the France captain and Chelsea defender , believes the latter is true .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
0	221357	221459	The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
0	1171250	1171385	The company 's shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .
0	2143010	2143038	Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .	Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
0	2808363	2808393	Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .	The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
0	2564069	2564090	The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .	The official would not name the leakers for the record and would not name the journalists .
0	2578315	2578177	Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .	Against the yen the dollar was down 0.7 percent at 110.73 yen .
0	396045	396195	U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .	U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation .
0	1687491	1687417	Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .	Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand .
0	1534981	1534961	Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .	Both were taken to Boston Medical Center .
0	3448500	3448457	Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .	Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 .
0	127711	127942	Pratt & Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe , with final assembly in Germany .	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers , with final assembly in Germany .
0	786531	786685	From that point until costs reached $ 5,300 , the individual would pay 100 percent of the bill .	Above that , Medicare would pay 90 percent of all drug costs .
0	132072	131680	She said Nelson heard someone shout , " Let 's get the Jew ! "	Mr. Nelson heard people shout : " There 's a Jew .
0	2454231	2454058	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel , as were schools , and much of the region 's transportation network was slowed .	In the aftermath of Hurricane Isabel , federal and local governments remained shut down , as did schools and many businesses .
0	137972	137865	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "	" But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . "
0	352129	352112	His coalition also passed some of the world 's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs .	The coalition passed some of the world 's most progressive social legislation , legalising gay marriage and euthanasia .
0	2494061	2494129	The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .	The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .
0	3334590	3334546	The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .	Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country .
0	142757	142681	Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .
0	898957	898897	" We are confident that this issue will be behind us by mid-year , " said Nestle spokesman Francois Perroud , who declined to comment further .	" We are confident that this issue will be behind us by midyear , " said Nestlé spokesman Francois Perroud .
0	2221678	2221623	In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .	In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent .
0	1721812	1721993	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
0	1782659	1782732	No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .	No dates have been set for either the civil trial or the criminal trial .
0	3023261	3023282	Jim Guest , president of Consumers Union , said they stand by their reporting .	Jim Guest , president of Consumers Union , said the Supreme Court did not address the merits of the case .
0	3319118	3319092	The Standard & Poor 's 500 Index slipped 3.14 points , or 0.29 percent , to 1,071.99 .	The Standard & Poor 's retail index < .RLX > was up more than 1.5 percent .
0	1480772	1481197	Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent .	Truck sales for the world 's No. 2 automaker dropped 4.1 percent , while its car sales dropped 13.7 percent .
0	2464926	2464870	The teen was in critical condition with life-threatening wounds , police said in a news release .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	2122781	2122817	Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .
0	173928	173865	The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .	Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT .
0	2631971	2632114	The nine largest airlines had $ 75.4 billion in revenue last year .	Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion .
0	826611	826464	But it is clear that the Joint Intelligence Committee was not involved .	This report was cleared by the Joint Intelligence Committee .
0	747200	747455	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .	The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
0	1690902	1690918	That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .	Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year .
0	2112991	2113005	The book , called " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , " hits stores this weekend .	Fox was seeking an injunction to halt distribution of " Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . "
0	2372859	2372881	Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .	Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales .
0	1825334	1825496	" I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "	" Yes , I 'm taking his office and we 're going to keep on building and keep on fighting , " he added .
0	2527646	2527796	Utah 's median household income also took a hit , falling 1.8 percent , from $ 48,875 to $ 47,978 .	Georgia 's median household income dropped about 0.9 percent to $ 43,096 -- a $ 408 dip .
0	2438711	2438762	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .
0	1046087	1046014	The final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	64684	64798	Pharmacy Guild president Richard Heslop said many pharmacy customers were also returning recalled products .	Pharmacy Guild president Richard Heslop said it highlighted the need for product regulation .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0	3173810	3173777	Wells Fargo and Quicken Loans couldn 't be reached for comment Wednesday afternoon .	Wells Fargo was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .
0	147744	147573	In early afternoon trading , the Dow Jones industrial average was down 18.42 , or 0.2 percent , at 8,569.94 .	Since sinking to 2003 lows in early March , the Dow Jones industrial average has rallied 13.8 % .
0	3181208	3181242	A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .	The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .
0	1742145	1742270	Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .	The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading .
0	1578836	1578673	A senior air force official and a member of parliament were also on board , state radio report said .	A senior air force official and a member of Parliament also died in the crash , it said .
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .	Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
0	1313226	1312848	Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .	That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house .
0	2862020	2862058	" I think it should have been released years ago , " said Brian Rohrbough , whose son , Daniel , was killed at Columbine .	Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues .
0	3119349	3119343	" We 're just dealing with bragging rights here , who wins and who loses . "	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .
0	166344	166421	The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .	The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0	3391807	3391585	He is a brother to three-year-old Mia , from Kate 's first marriage , to film producer Jim Threapleton .	Winslet , 28 , has a three-year-old daughter Mia by her first husband , British film producer Jim Threapleton .
0	264278	264400	The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .
0	176016	175686	Shares of Ahold rose 12 cents , or 2.3 percent , to 5.35 euros in Amsterdam .	Ahold 's U.S. shares rose 52 cents , or 9 percent , to $ 6.30 .
0	1462228	1462201	" It 's just too important to keeping crime down , " he said of Operation Impact , which began Jan. 3 .	" It 's just too important to keeping crime down in the city to let it lapse , " the mayor said of Operation Impact .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
0	1219439	1219326	PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?	From Broadway comedies like " The Seven Year Itch " ( 1952 ) , " Will Success Spoil Rock Hunter ? "
0	2594777	2594743	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points , or 2.2 percent , to 1,826.33 , after losing more than 2 percent on Tuesday .	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points , or 2.09 percent , to 9,469.20 after sinking more than 1 percent a day earlier .
0	1799475	1799424	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .	And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today .
0	3414738	3414762	Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets , including US and Australian diplomatic posts .	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore , including the US Embassy .
0	555528	555584	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
0	2695011	2694981	" I have always tried to be honest with you and open about my life , " Mr. Limbaugh told his audience , which numbers 22 million listeners a week .	You know I have always tried to be honest with you and open about my life , Limbaugh said during a stunning admission aired nationwide on Friday .
0	603159	603135	He said that President Bush 's proposed Clean Air Act amendment , called the Clear Skies Initiative , would result in greater efficiency and therefore less pollution .	He said that by allowing power companies more flexibility , the Clear Skies Initiative would result in greater efficiency and therefore less pollution .
0	1521784	1521350	The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .	The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0	2995843	2996163	Several doctors and courts have found Schiavo to be in a persistent vegetative state , but Byrd disagreed .	Many doctors say she is in a persistent vegetative state and cannot recover .
0	490018	490064	UBS Warburg downgraded Altria , a Dow member , to " neutral " from " buy , " based on valuation .	It fell 0.5 percent after UBS downgraded it to " neutral " from " buy , " citing valuation .
0	2945066	2945067	Late trading : Placing a buy order for a mutual fund after 4 p.m. ET and getting it at that day 's closing net asset value .	Forward pricing : Law that states mutual fund shares bought after 4 p.m. ET are priced at the next day 's closing net asset value .
0	1451705	1451721	A coalition of campaign groups , including the militant national students body , is backing the protests , which the NLC called in defiance of a court order banning them .	A coalition of campaign groups , including the militant national students body , is backing the action and is mobilising for protests .
0	1946147	1946054	" Deviant cannibalistic tendencies " were the primary motivation for the murders , and Brown 's body was mutilated , authorities said .	They were killed over a few days in April 2001 and " deviant cannibalistic tendencies " were the primary motivation for the murders , authorities said .
0	2564884	2565012	The percentage of Americans without health coverage rose from 14.6 to 15.2 .	The percentage of Californians without health insurance was unchanged , the report showed .
0	1010039	1010063	Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .	That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament .
0	1949328	1949306	We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .	We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives .
0	1859128	1859177	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .	After a day of testimony , Cohen recessed the hearing until this afternoon .
0	1957823	1957694	Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .	In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients .
0	2551482	2551643	Among three major candidates , Schwarzenegger is wining the battle for independents and crossover voters .	Schwarzenegger picks up more independents and crossover voters than Bustamante .
0	1158835	1158012	RJR spends an estimated $ 30 million annually on NASCAR .	NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0	2982472	2982545	Her body was found several weeks later in the Green River .	Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River .
0	1239811	1239812	A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0	297503	297732	He was also expected to visit Yemen and Bahrain during his tour of the region .	Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .
0	1308358	1308468	The blaze was only 5 percent contained early Monday .	The blaze , started by lightning June 6 , is considered 95 percent contained .
0	1600352	1600447	Steverson said Williams was known as a racist who did not like Blacks .	Steverson said Williams , who was white , was a racist .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	1963350	1963106	A former teammate , Carlton Dotson , has been charged with the murder .	His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death .
0	3164761	3164606	Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .	Peterson told police he left his wife at about 9 : 30 a.m. on Dec. 24 to fish alone in San Francisco Bay .
0	3361268	3361194	The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .	Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law .
0	1151081	1151065	The company 's chief executive retired and chief financial officer resigned .	A third executive , chief operating officer David Glenn was fired .
0	1219621	1219396	His next play , " Will Success Spoil Rock Hunter ? " a satire on Hollywood , lasted more than a year on Broadway .	His next play , Will Success Spoil Rock Hunter ? , lasted more than a year on Broadway and was also filmed by Fox .
0	2856384	2856570	Consolidated volume was heavy , with 2.17 billion shares traded , compared with 1.92 billion on Tuesday .	Consolidated volume was moderate , with 1.91 billion shares traded on the New York Stock Exchange , compared to 1.5 billion Monday .
0	1268733	1268445	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	487931	488007	The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0	433768	433845	Now , Blanca 's American husband , 63-year-old Roger Lawrence Strunk , faces a murder indictment issued in February by the Philippine government , which says he 's the leading suspect .	Now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February .
