Quality	#1 ID	#2 ID	#1 String	#2 String
1	3054567	3054599	Mr. Rush is the only witness to the events in the pilothouse who has spoken to investigators .	Rush is the only witness to the wheelhouse events who has spoken with investigators , Weinshall said .
1	2129589	2129472	Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday .	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people .
1	1081760	1081734	The hot technologies -- networking , storage and wireless products -- will be front and center this week .	Storage , networking and wireless products will be prevalent at the show .
1	921225	921296	The SIA said chip sales were expect to rise 16.8 percent to $ 180.9bn next year , followed by a 5.8 in 2005 .	The SIA forecast that chip sales next year will rise 16.8 percent to $ 180.9 billion , followed by a 5.8 percent increase to $ 191.5 billion in 2005 .
1	1629264	1629180	Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .	Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
1	3306448	3306659	The companies said " it was not our intention to target or offend any group or persons or to incite hatred or violence . "	" In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . "
1	2767189	2767088	There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .	There will be no vote on the issue but those opposed to Robinson 's appointment are thought to be in the majority .
1	2482633	2482523	US District Judge William M. Hoeveler 's removal by his superior was a victory for US Sugar Corp. , which led the fight for his ouster .	U.S. District Judge William M. Hoeveler 's removal by his superior was a victory for U.S. Sugar Corp. , which led the fight against Hoeveler .
1	749248	749566	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .
1	2949356	2949316	A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them .	A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways , police and neighbours said today .
1	2471258	2471214	The Prime Ministers of China , Russia and four central Asian nations have met in Beijing and approved a budget for their regional security grouping .	The prime ministers of China , Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan .
1	634144	634283	PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .	But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items .
1	545646	545773	Initial reports indicated the shots had been fired from inside a mosque .	According to Central Command 's initial reports , the attackers fired from a mosque in the city .
1	3129532	3129541	A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .	Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
1	2534473	2534504	She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality .	She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality .
1	1770700	1770742	But to see those pages , users would be required by Amazon to register , and Amazon plans to limit the amount of any single book a customer can view .	But to see those pages Amazon would require users to register , and it plans to limit the amount of any single book a browser can view .
1	577860	578532	Doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1	813444	813256	His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .	Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a " rebellion against God 's created order . "
1	3236313	3236263	The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .	At that time , Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud .
1	2086276	2086477	That truck was spotted in the Campbells Creek area , fitting that description , Morris said .	A black pickup truck was also seen in the Campbells Creek area , Morris said .
1	2324709	2325029	Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .	The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order .	Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case .
1	153199	153213	The letter stated that a premature stillborn baby was placed on the bed in a blanket .	According to the writer of the letter , the infant was " placed on the bed in a baby blanket " by a nurse .
1	2761139	2761113	In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .	In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion .
1	1278202	1278372	The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .
1	2815613	2815697	They made a similar discovery in Houston on another aircraft , Dallas-based Southwest said in a statement .	The airline said a similar discovery was made on the plane in Houston .
1	3137958	3137987	She said in 2003 , not one U.S. state had an obesity rate below 15 percent .	She said in 2003 , not one American state had an obesity level less than 15 percent of the population .
1	607862	607926	The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary , Netscape Communications .	The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner 's America Online unit on behalf of its Netscape subsidiary .
1	2490131	2490074	Many women complain that they become more forgetful around the time of menopause , and some doctors believe that hormonal changes are the reason .	Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason .
1	200221	200024	In a letter sent to The Times and read to the Associated Press after his resignation , Blair blamed " personal issues " and apologized for his " lapse of journalistic integrity . "	In a letter sent to The New York Times after his resignation , Mr Blair blamed " personal issues " and apologised for his " lapse of journalistic integrity " .
1	231001	231030	Both Mr Blair and Foreign Secretary Jack Straw have denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq .	Mr Blair and the Foreign Secretary , Jack Straw , have denied Ms Short 's claims that Britain has reneged on plans to involve the UN in the reconstruction of Iraq .
1	222989	223008	The yield on the 3 5 / 8 percent February 2013 note dropped 2 basis points to 3.66 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
1	2661772	2661838	Apple has also built a new VPN ( define ) server into Panther Server that supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .	A new VPN server built into Panther Server supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .
1	106871	106899	" Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them , " Davis adviser Roger Salazar said .	" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , " said Davis adviser Roger Salazar .
1	3261251	3261222	The remaining five men continue to be questioned under Section 17 of the Terrorism Act .	Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000 .
1	2732028	2731959	Emergency crews said some of the passengers were thrown partly out of the open side of the bus .	Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus .
1	3034432	3034387	The Turkish troops also could be targets for attack , the ambassador acknowledged .	Turkish troops almost surely would become targets for terrorists , the ambassador said .
1	2976142	2976104	Phone calls to Spitzer 's office , Citigroup and Goldman Sachs were not immediately returned .	A message left with Spitzer 's office as well as Citigroup and Goldman Sachs were not immediately returned .
1	126740	127044	Chief merchandising officers oversee the buying and development of merchandise , deciding the merchandising direction of the company , or basically what it should stand for .	He or she decides the merchandising direction of the company , or basically what it should stand for .
1	3238581	3238530	Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .
1	202295	202144	Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .	The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks .
1	1987927	1987906	Officer Evans did not respond to requests for an interview last week .	Officer Evans had declined written and telephone requests for an interview .
1	1479614	1479631	But stocks have rallied sharply over the past 3-1 / 2 months amid hopes for an economic rebound later this year .	But stocks have roared higher in the past 3-1 / 2 months amid hopes for an economic rebound .
1	2263996	2263904	Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .	Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
1	1758040	1758028	Federal agents said Friday they are investigating the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .	Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .
0	405201	405182	Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .	Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
0	1217672	1217567	" I regret we had an incident that could be an impediment to progress , " Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure .	" I regret we had an incident that could be an impediment to progress , " Powell told a news conference in neighboring Jordan .
0	1438101	1437632	In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .	In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday .
0	2079192	2079450	On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
0	2331801	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
0	1239028	1239041	Adults , who were shy as toddlers , had stronger brain activity in a part of the brain associated with coyness .	When shown pictures of unfamiliar faces , adults who were shy toddlers showed a relatively high level of activity in a part of the brain called the amygdala .
0	1989878	1989788	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .	Schools that don 't meet the testing goals for two years in a row must offer transfers .
0	2654770	2654751	In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .	In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1244619	1244520	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	31854	31913	Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .	Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	2637229	2637350	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress ' ' in the case .	No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were " continuing to make significant progress " in the case .
0	1396869	1396736	The group expects to roll out the first products by the second half of 2004 .	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	1559190	1559098	There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .	There was no way the man could hear him , but he turned and mouthed something .
0	289188	289505	It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .	It will cost about $ 20,000 per average course of treatment -16 to 17 weeks .
0	2676314	2676351	I would like to congratulate Russia on the successful World Climate Change Conference last week .	Momentous happenings at the World Climate Conference in Moscow last week .
0	2210832	2210795	" They are trying to turn him into a martyr , " said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence .	" We need to take these threats seriously , " said Vicki Saporta , president of the National Abortion Federation .
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
0	2015392	2015412	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .
0	308890	308787	But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .	Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0	223008	222987	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
0	1091236	1091318	The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	3296376	3296429	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .	The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday .
0	1462749	1462789	" We are pleased with the judge 's decision and pleased that they accepted our arguments , " a Merrill spokesman said Tuesday .	" We 're pleased with the judge 's decision , " said Mark Herr , spokesman for Merrill Lynch .
0	1607481	1607344	Germans account for more than 40 percent of foreign visitors coming to Italy .	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .
0	67983	68260	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	3434765	3435024	For proof , look no further than this week 's Consumer Electronics Show ( CES ) in Las Vegas .	The company is expected to unveil the console on Thursday at the Consumer Electronics Show ( CES ) in Las Vegas .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions .
0	1571024	1571088	Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .	Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday .
0	71277	71611	The seizure occurred at 4am on March 18 , just hours before the first American air assault .	The seizure at 4 a.m. on March 18 was completed before employees showed up for work that day .
0	1853409	1854181	U.S. President George W. Bush said " the nation lost a great citizen " with Hope 's death .	" The nation lost a great citizen , " U.S. President George W. Bush said Monday .
0	1701278	1701371	All three had criminal records for stealing cattle , the statement said .	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
0	3046152	3046307	However , scientists led by physicist Frank McDonald of the University of Maryland disagree .	It 's just a matter of time , said Frank McDonald , of the University of Maryland .
0	1286053	1286069	Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .	Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space .	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year .
0	3455245	3455323	A month ago a military C-17 transporter returned to Baghdad when an engine exploded .	A month ago a military transport plane returned to Baghdad when an engine exploded in what officials called a " safety incident . "
0	3053015	3053033	The contractors convicted last month , Brian Rose , 36 , and Joseph Quattrone , 35 , are to be sentenced in January .	Contractors Brian Rose , 36 , and Joseph Quattrone , 35 , who were convicted of submitting hundreds of phony invoices to Blue Cross , are to be sentenced in January .
0	1738026	1737931	But for more than a century , an untold amount of money intended for some of the nation 's poorest residents was lost , stolen or never collected .	For more than a century , an undetermined amount of money was lost , stolen , or never collected .
0	58543	58516	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	1563874	1563853	As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .
0	684942	684976	" At that time I didn 't agree , because the people who will be the victims are schoolchildren and security , " he says .	In a generous gesture of uncharacteristic compassion , Samudra claims : " At that time I didn 't agree because the people who will be the victims are schoolchildren " .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	413070	413025	Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle , Turcotte said .	During the problem liftoffs , foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle , Turcotte said .
0	1491619	1491642	A final decision on his fate , including the power of the death penalty , lay with President Bush .	A final decision on his fate would lie with US President George Bush .
0	66587	66500	Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
0	2005797	2005527	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America .
0	953113	953368	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday .	Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
0	202023	202003	The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
0	2054430	2054818	Rep. Dan Gelber , D-Miami Beach , argued that the freeze is for only a few months .	Rep. Dan Gelber , D-Miami Beach , said the bill won 't freeze rates as its supporters claim .
0	1705277	1704990	Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .	Still , Mr. Weill will remain very much a power at the company .
0	283606	283689	The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .	Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism .
0	332392	332566	The department told airlines " the threat level to UK civil aviation interests in Kenya has increased to imminent .	Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .
0	41036	41207	Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .
0	1233840	1234052	IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .	The companies said Idec holders would own about 50.5 percent of the stock of the combined company .
0	3207740	3207771	The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .	The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .
0	1697711	1697837	The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member , welcomed his release .	The Ireland Palestine Solidarity Campaign , of which he was a member , said he was researching a schools exchange project .
0	1509312	1509246	French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .	Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .
0	1141068	1141051	Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .	Mahmud controlled access to Saddam and was frequently at his side .
0	3240212	3240174	Proving that the Millville son 's sacrifice would not go unsung , Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days .	In Millville yesterday , Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days .
0	312392	312450	Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .
0	453575	453448	The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .	The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday .
0	2668628	2668543	The American conservatives are clearly in the minority within the Episcopal Church .	The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
0	2464878	2465098	Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .	Officers talked with the boy for about an hour and a half , Bragdon said .
0	2180623	2180775	Staff writer Dave Michaels contributed to this report .	Staff writers Frank Trejo and Robert Ingrassia contributed to this report .
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
0	1896014	1896214	Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .	Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .
0	117397	116930	It was the 23-9 Yankees ' third straight defeat - their longest skid of the season .	The Yankees are in their first team-wide slump of the season .
0	969584	969187	The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .	The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .
0	2221435	2221631	In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .
0	3389680	3389709	It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .	The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
0	3171616	3171578	" This is very serious , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .	We 're seeing some very high levels of widespread flu infections in some places , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .
0	2158257	2158016	" We see the First Amendment to protect religious liberty , not crush religious liberty , " said Patrick Mahoney , director of the Christian Defense Coalition .	" We put the call out , " said the Rev. Patrick J. Mahoney , director of the Christian Defense Coalition .
0	1477632	1477593	Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .
0	1741899	1741943	" His statement is that he possibly hit the gas instead of the brakes , " Mr Butts said .	" He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake , " Butts said .
0	585263	585343	But he will meet the French President , Jacques Chirac , privately .	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0	350042	350051	Officials at Microsoft and Lindon , Utah-based SCO couldn 't be immediately reached for comment .	Microsoft in Europe could not be immediately reached for comment .
0	1487731	1487197	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .	Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
0	394030	394435	A key question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	264589	264502	The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 .
0	490486	490021	The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	1110030	1109897	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .
0	2268482	2268400	The parade , which moves west along Eastern Parkway in the Crown Heights section of Brooklyn , went through the district Davis represented .	The parade , which moved west along Eastern Parkway in Crown Heights past hundreds of thousands of spectators , went through the district that Davis represented .
0	1705190	1705093	It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . "	Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , " the best the investigators can do is nitpick about the process and substance of isolated business decisions . "
0	1480561	1480670	Earnings per share from recurring operations will be 13 cents to 14 cents .	That beat the company 's April earnings forecast of 8 to 9 cents a share .
0	1122252	1122290	Both papers are being published today in the New England Journal of Medicine .	The study appears today in the New England Journal of Medicine .
0	1810937	1810983	Dotson was taken to Chester River Hospital Center where he stayed overnight .	Dotson was taken to an area hospital for a psychiatric evaluation .
0	101739	101766	Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .
0	1857647	1857914	BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .	Bob Hope , the master of one-line quips , died Sunday night " with a smile on his face , " his daughter said yesterday .
0	2305958	2306072	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .	The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .
0	1396772	1396869	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .	The group expects to roll out the first products by the second half of 2004 .
0	2578398	2578422	In terms of format , DVD music took off while legitimate online music broadened its reach , the IFPI said .	DVD music took off , accounting for more than five percent of sales , and legitimate online music broadened its reach .
0	1757343	1757308	Authorities in Ohio , Indiana and Michigan have searched for the bodies .	So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .
0	2859844	2859942	" And about eight to 10 seconds down , I hit .	" I was in the water for about eight seconds .
0	1927835	1927803	He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening .	Most of the 250 persons living near the disaster site were asleep when the cloudburst took place , the second such incident in three weeks .
0	259990	259815	" And they will learn the meaning of American justice , " he said to strong and extended applause .	" The U.S. will find the killers and they will learn the meaning of American justice , " Bush told the crowd , which burst into applause .
0	1317762	1317746	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
0	2690077	2690016	Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
0	1914185	1913978	Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .
0	123103	123128	The husband 's family says he has since passed two lie detector tests .	The Web site said Dr. Aronov had passed two lie detector tests , one administered by the police .
0	1317001	1317240	That objection was cited by PeopleSoft 's board in rejecting Oracle 's offer .	PeopleSoft 's board has recommended stockholders reject the offer .
0	1770489	1770322	The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .	At least 11 people remained hospitalized Saturday , three of them in critical condition .
0	1369900	1369751	At the hearing yesterday , High Court Judge Frank Kapanda ordered the men immediately released on bail , evidently unaware they had already left the country .	At a hearing Wednesday morning , High Court Judge Frank Kapanda ordered the men released on bail immediately .
0	1528030	1528275	Shiite Muslims account for about a third of Quetta 's of 1.2 million people .	About 80 percent of Pakistan 's 140 million people are Sunnis .
