index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
9018	82471	82471n	fiction	( ( ( ( ( ( We ( 're ( no ( nearer ( to ( finding Tuppence ) ) ) ) ) ) , ) and ) ( ( NEXT SUNDAY ) ( IS ( THE 29TH ) ) ) ) ! ) '' )	( ( If ( we ( ( do n't ) ( ( find her ) soon ) ) ) ) ( , ( she ( ( might ( be ( left ( for dead ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 're) (ADJP (RB no) (JJ nearer) (PP (TO to) (S (VP (VBG finding) (NP (NNP Tuppence)))))))) (, ,) (CC and) (S (NP (NNP NEXT) (NNP SUNDAY)) (VP (VBZ IS) (NP (DT THE) (CD 29TH)))) (. !) ('' '')))	(ROOT (S (SBAR (IN If) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB find) (NP (PRP her)) (ADVP (RB soon)))))) (, ,) (NP (PRP she)) (VP (MD might) (VP (VB be) (VP (VBN left) (PP (IN for) (ADJP (JJ dead)))))) (. .)))	We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!"	If we don't find her soon, she might be left for dead.	neutral	neutral	neutral	neutral	contradiction	neutral
3566	48645	48645c	government	( ( Acute ( Bronchitis ( Upper ( Respiratory ( Symptoms ( Lower ( Respiratory ( Symptoms ( Work ( Loss ( Days ( Minor ( Restricted ( Activity Days ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( -LRB- ( ( minus ( asthma attacks ) ) -RRB- ) ) )	( ( Acute bronchitis ) ( ( ( does not ) ( lead ( to ( loss ( of ( work days ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Acute) (NNP Bronchitis) (NNP Upper) (NNP Respiratory) (NNP Symptoms) (NNP Lower) (NNP Respiratory) (NNP Symptoms) (NNP Work) (NNP Loss) (NNP Days) (NNP Minor) (NNP Restricted) (NNP Activity) (NNPS Days)) (PRN (-LRB- -LRB-) (PP (CC minus) (NP (NN asthma) (NNS attacks))) (-RRB- -RRB-))))	(ROOT (S (NP (JJ Acute) (NNS bronchitis)) (VP (VBZ does) (RB not) (VP (VB lead) (PP (TO to) (NP (NP (NN loss)) (PP (IN of) (NP (NN work) (NNS days))))))) (. .)))	Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)	Acute bronchitis does not lead to loss of work days.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8971	144272	144272c	government	( Workers ( ( ( are also ) ( represented ( in ( civil ( rights ( and ( retaliation claims ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no representation ) ( for workers ) ) ) . ) )	(ROOT (S (NP (NNPS Workers)) (VP (VBP are) (ADVP (RB also)) (VP (VBN represented) (PP (IN in) (NP (JJ civil) (NNS rights) (CC and) (NN retaliation) (NNS claims))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN representation)) (PP (IN for) (NP (NNS workers))))) (. .)))	Workers are also represented in civil rights and retaliation claims.	There is no representation for workers.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7736	54110	54110e	government	( ( bGross ( national saving ) ) ( ( is ( ( held ( constant ( as ( ( a share ) ( of GDP ) ) ) ) ) ( at 18 ) ) ) . ) )	( ( bGross ( national saving ) ) ( ( is ( held ( constant ( as ( ( a share ) ( of GDP ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ bGross) (JJ national) (NN saving)) (VP (VBZ is) (VP (VBN held) (ADJP (JJ constant) (PP (IN as) (NP (NP (DT a) (NN share)) (PP (IN of) (NP (NNP GDP)))))) (PP (IN at) (NP (CD 18))))) (. .)))	(ROOT (S (NP (JJ bGross) (JJ national) (NN saving)) (VP (VBZ is) (VP (VBN held) (S (ADJP (JJ constant) (PP (IN as) (NP (NP (DT a) (NN share)) (PP (IN of) (NP (NNP GDP))))))))) (. .)))	bGross national saving is held constant as a share of GDP at 18.	bGross national saving is held constant as a share of GDP.	entailment	contradiction	entailment	entailment	entailment	entailment
321	139640	139640c	fiction	( ( ( ( ( There ( was ( food ( for all ) ) ) ) , ) and ) ( houses ( had ( been ( ( conjured hastily ) ( to ( shelter ( the people ) ) ) ) ) ) ) ) . )	( There ( ( ( ( was not ) ( ( enough food ) ( for all ) ) ) sadly ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBD was) (NP (NP (NN food)) (PP (IN for) (NP (DT all)))))) (, ,) (CC and) (S (NP (NNS houses)) (VP (VBD had) (VP (VBN been) (ADJP (JJ conjured) (RB hastily) (S (VP (TO to) (VP (VB shelter) (NP (DT the) (NNS people))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (RB not) (NP (NP (JJ enough) (NN food)) (PP (IN for) (NP (DT all)))) (ADVP (RB sadly))) (. .)))	 There was food for all, and houses had been conjured hastily to shelter the people.	There was not enough food for all sadly.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7585	5964	5964n	travel	( Exhibitions ( ( ( are often ) ( held ( in ( the ( splendid ( entrance hall ) ) ) ) ) ) . ) )	( ( ( The exhibitions ) ( in ( the ( entrance hall ) ) ) ) ( ( ( are usually ) ( the ( most exciting ) ) ) . ) )	(ROOT (S (NP (NNS Exhibitions)) (VP (VBP are) (ADVP (RB often)) (VP (VBN held) (PP (IN in) (NP (DT the) (JJ splendid) (NN entrance) (NN hall))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS exhibitions)) (PP (IN in) (NP (DT the) (NN entrance) (NN hall)))) (VP (VBP are) (ADVP (RB usually)) (NP (DT the) (ADJP (RBS most) (JJ exciting)))) (. .)))	Exhibitions are often held in the splendid entrance hall.	The exhibitions in the entrance hall are usually the most exciting.	neutral	neutral	neutral	neutral	neutral	neutral
1550	76947	76947e	telephone	( i ( ( think ( we ( ( have too ) ( thank ( you ( very much ) ) ) ) ) ) ( you ( too bye-bye ) ) ) )	( I ( ( think ( we ( need ( to ( ( thank you ) ( as well ) ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB i)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP have) (ADVP (RB too)) (VP (VBP thank) (S (NP (PRP you)) (ADJP (RB very) (JJ much)))))))) (NP (NP (PRP you)) (ADJP (RB too) (JJ bye-bye)))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB thank) (NP (PRP you)) (ADVP (RB as) (RB well))))))))) (. .)))	i think we have too thank you very much you too bye-bye	I think we need to thank you as well.	entailment	entailment	entailment	entailment	neutral	entailment
1068	135876	135876n	telephone	( they ( ought ( to ( take ( ( all them ) ( ( little ( misdemeanor people ) ) ( let ( them ( go ( let ( them go ) ) ) ) ) ) ) ) ) ) )	( they ( should ( let ( go ( all ( non-violent offenders ) ) ) ) ) )	(ROOT (S (NP (PRP they)) (VP (MD ought) (S (VP (TO to) (VP (VB take) (NP (NP (DT all) (PRP them)) (SBAR (S (NP (JJ little) (NN misdemeanor) (NNS people)) (VP (VBD let) (SBAR (S (NP (PRP them)) (VP (VBP go) (VP (VB let) (S (NP (PRP them)) (VP (VB go)))))))))))))))))	(ROOT (S (NP (PRP they)) (VP (MD should) (VP (VB let) (VP (VB go) (NP (DT all) (JJ non-violent) (NNS offenders)))))))	they ought to take all them little misdemeanor people let them go let them go	they should let go all non-violent offenders	neutral	entailment	entailment	neutral	neutral	neutral
5359	51311	51311n	slate	( ( Be ( forewarned ( that ( ( the download ) ( takes ( ( quite ( a while ) ) ( via modem ) ) ) ) ) ) ) . )	( ( Downloading ( this ( over ( a modem ) ) ) ) ( ( will ( take ( ( approximately three ) days ) ) ) . ) )	(ROOT (S (VP (VB Be) (VP (VBN forewarned) (SBAR (IN that) (S (NP (DT the) (NN download)) (VP (VBZ takes) (NP (NP (RB quite) (DT a) (NN while)) (PP (IN via) (NP (NN modem))))))))) (. .)))	(ROOT (S (S (VP (VBG Downloading) (NP (NP (DT this)) (PP (IN over) (NP (DT a) (NN modem)))))) (VP (MD will) (VP (VB take) (NP (QP (RB approximately) (CD three)) (NNS days)))) (. .)))	Be forewarned that the download takes quite a while via modem.	Downloading this over a modem will take approximately three days.	neutral	neutral	neutral	neutral	neutral	neutral
2691	104049	104049n	travel	( ( Every ( August ( young women ) ) ) ( ( convene ( to ( light ( ( ( joss sticks ) and ) ( some ( even ( climb ( ( ( the nine-meter ) ( -LRB- ( 30-ft -RRB- ) ) ) ( rock ( to ( pray ( for ( good husbands ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Women ( ( ( find husbands ) ( after ( ( ( climbing ( the rock ) ) and ) praying ) ) ) . ) )	(ROOT (S (NP (DT Every) (NNP August) (JJ young) (NNS women)) (VP (VBP convene) (S (VP (TO to) (VP (VB light) (S (S (NP (NNS joss)) (VP (VBZ sticks))) (CC and) (S (NP (DT some)) (ADVP (RB even)) (VP (VB climb) (S (NP (NP (DT the) (NN nine-meter)) (PRN (-LRB- -LRB-) (ADJP (JJ 30-ft)) (-RRB- -RRB-))) (ADJP (NN rock) (S (VP (TO to) (VP (VB pray) (PP (IN for) (NP (JJ good) (NNS husbands))))))))))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP find) (NP (NNS husbands)) (PP (IN after) (S (VP (VP (VBG climbing) (NP (DT the) (NN rock))) (CC and) (VP (VBG praying)))))) (. .)))	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women find husbands after climbing the rock and praying.  	neutral	neutral	neutral	neutral	neutral	neutral
1458	25670	25670e	fiction	( I ( ( ( was soon ) ( ( strong enough ) ( to move ) ) ) . ) )	( I ( ( could ( move soon ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (ADVP (RB soon)) (ADJP (JJ strong) (RB enough) (S (VP (TO to) (VP (VB move)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD could) (VP (VB move) (ADVP (RB soon)))) (. .)))	I was soon strong enough to move.	I could move soon.	entailment	entailment	neutral	entailment	entailment	entailment
7510	31242	31242e	government	( This ( ( was ( ( the ( ( ( saturation and ) 125-piece ) ( walk ( sequence ( Enhanced ( Carrier ( Route ( mail volume ) ) ) ) ) ) ) ) ( in 1996 ) ) ) . ) )	( ( The ( Enhanced ( Carrier Route ) ) ) ( ( was ( introduced ( prior ( to 1997 ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD was) (NP (NP (DT the) (ADJP (JJ saturation) (CC and) (JJ 125-piece)) (NNP walk) (NNP sequence) (NNP Enhanced) (NNP Carrier) (NNP Route) (NN mail) (NN volume)) (PP (IN in) (NP (CD 1996))))) (. .)))	(ROOT (S (NP (DT The) (NNP Enhanced) (NNP Carrier) (NNP Route)) (VP (VBD was) (VP (VBN introduced) (PP (RB prior) (PP (TO to) (NP (CD 1997)))))) (. .)))	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Route was introduced prior to 1997.	entailment	entailment	contradiction	entailment	entailment	entailment
6948	104888	104888e	travel	( ( Under ( ( the leadership ) ( of ( Henry ( the Navigator ) ) ) ) ) ( , ( caravels ( ( ( ( ( ( ( set out ) ( from ( ( the ( westernmost point ) ) ( of ( the Algarve ) ) ) ) ) , ) ( in ( southern Portugal ) ) ) , ) ( in ( search ( of ( ( ( ( ( ( foreign lands ) , ) fame ) , ) and ) wealth ) ) ) ) ) . ) ) ) )	( Expeditions ( ( ( ( left ( the Algarve ) ) ( in ( southern Portugal ) ) ) ( ( in order ) ( to ( ( ( discover ( new countries ) ) and ) ( create fortunes ) ) ) ) ) . ) )	(ROOT (S (PP (IN Under) (NP (NP (DT the) (NN leadership)) (PP (IN of) (NP (NNP Henry) (DT the) (NNP Navigator))))) (, ,) (NP (NNS caravels)) (VP (VBD set) (PRT (RP out)) (PP (IN from) (NP (NP (DT the) (JJ westernmost) (NN point)) (PP (IN of) (NP (DT the) (NNP Algarve))))) (, ,) (PP (IN in) (NP (JJ southern) (NNP Portugal))) (, ,) (PP (IN in) (NP (NP (NN search)) (PP (IN of) (NP (NP (JJ foreign) (NNS lands)) (, ,) (NP (NN fame)) (, ,) (CC and) (NP (NN wealth))))))) (. .)))	(ROOT (S (NP (NNS Expeditions)) (VP (VBD left) (NP (DT the) (NN Algarve)) (PP (IN in) (NP (JJ southern) (NNP Portugal))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VP (VB discover) (NP (JJ new) (NNS countries))) (CC and) (VP (VB create) (NP (NNS fortunes)))))))) (. .)))	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	Expeditions left the Algarve in southern Portugal in order to discover new countries and create fortunes.	entailment	neutral	entailment	entailment	entailment	entailment
1330	80220	80220c	travel	( ( The streets ) ( ( are ( crammed ( with ( vendors ( selling ( ( ( ( ( shrine offerings ) ( of ( sweets ( , ( curds ( , ( and coconut ) ) ) ) ) ) ) , ) ( as ( well as ) ) ) ( ( garlands and ) ( holy images ) ) ) ) ) ) ) ) . ) )	( Vendors ( ( have ( ( lined ( the streets ) ) ( with ( ( torches and ) fires ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS streets)) (VP (VBP are) (ADJP (JJ crammed) (PP (IN with) (NP (NP (NNS vendors)) (VP (VBG selling) (NP (NP (NP (JJ shrine) (NNS offerings)) (PP (IN of) (NP (NNS sweets) (, ,) (NNS curds) (, ,) (CC and) (NN coconut)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (NNS garlands)) (CC and) (NP (JJ holy) (NNS images))))))))) (. .)))	(ROOT (S (NP (NNS Vendors)) (VP (VBP have) (VP (VBN lined) (NP (DT the) (NNS streets)) (PP (IN with) (NP (NNS torches) (CC and) (NNS fires))))) (. .)))	The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.	Vendors have lined the streets with torches and fires.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
8899	34094	34094e	fiction	( No ( , ( monsieur . ) ) )	( ( The speaker ) ( ( is ( answering ( no ( to ( a question ) ) ) ) ) . ) )	(ROOT (FRAG (INTJ (UH No)) (, ,) (ADVP (RB monsieur)) (. .)))	(ROOT (S (NP (DT The) (NN speaker)) (VP (VBZ is) (VP (VBG answering) (ADVP (RB no) (PP (TO to) (NP (DT a) (NN question)))))) (. .)))	No, monsieur.	The speaker is answering no to a question.	entailment	entailment	neutral	entailment	neutral	entailment
6699	110234	110234c	telephone	( really ( ( oh ( i thought ) ) ( it ( was ( great yeah ) ) ) ) )	( That ( was horrible ) )	(ROOT (FRAG (ADVP (RB really)) (NP (NP (FW oh) (FW i) (NN thought)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (JJ great) (NN yeah))))))))	(ROOT (S (NP (DT That)) (VP (VBD was) (ADJP (JJ horrible)))))	really oh i thought it was great yeah	That was horrible	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2304	90219	90219e	government	( ( ( The ( 2000 census ) ) ( ( ( ( showed Illinois ) ( with ( about ( ( 35,000 ( fewer people ) ) ( who ( are ( eligible ( for ( ( LSC services ) ( because ( of ( low income ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( ( about ( $ 22,000 ) ) ( a year ) ) ( for ( ( a family ) ( of four ) ) ) ) ) ) ( , ( Kleiman ( said . ) ) ) )	( ( ( ( An ( annual ( household income ) ) ) ( of ( ( under ( $ 22,000 ) ) ( a year ) ) ) ) ( for ( ( a family ) ( of four ) ) ) ) ( ( disqualifies ( families ( for ( LSC services ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (CD 2000) (NN census)) (VP (VBD showed) (NP (NNP Illinois)) (PP (IN with) (IN about) (NP (NP (CD 35,000) (JJR fewer) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ eligible) (PP (IN for) (NP (NP (NNP LSC) (NNS services)) (PP (RB because) (IN of) (NP (JJ low) (NN income))))))))))) (, ,) (NP (NP (QP (RB about) ($ $) (CD 22,000))) (NP (DT a) (NN year)) (PP (IN for) (NP (NP (DT a) (NN family)) (PP (IN of) (NP (CD four)))))))) (, ,) (NP (NNP Kleiman)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NP (DT An) (JJ annual) (NN household) (NN income)) (PP (IN of) (NP (NP (QP (IN under) ($ $) (CD 22,000))) (NP (DT a) (NN year)))) (PP (IN for) (NP (NP (DT a) (NN family)) (PP (IN of) (NP (CD four)))))) (VP (VBZ disqualifies) (NP (NP (NNS families)) (PP (IN for) (NP (NNP LSC) (NNS services))))) (. .)))	The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.	An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.	entailment	contradiction	contradiction	entailment	contradiction	contradiction
5012	132729	132729c	government	( ( These rules ) ( ( ( were not ) ( used extensively ) ) . ) )	( ( These rules ) ( ( were ( used ( ( often and ) ( in ( high frequency ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS rules)) (VP (VBD were) (RB not) (VP (VBN used) (ADVP (RB extensively)))) (. .)))	(ROOT (S (NP (DT These) (NNS rules)) (VP (VBD were) (VP (VBN used) (UCP (ADVP (RB often)) (CC and) (PP (IN in) (NP (JJ high) (NN frequency)))))) (. .)))	These rules were not used extensively.	These rules were used often and in high frequency.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2456	95334	95334n	slate	( ( After ( ( ( criticizing ( the GOP ) ) openly ) ( for weeks ) ) ) ( , ( Buchanan ( ( announced ( that ( he ( would ( seek ( ( ( the ( Reform ( presidential nomination ) ) ) , ) ( which ( would ( ( ( bring him ) ( ( $ 12 ) million ) ) ( in ( federal funds ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Buchanan ( ( ( was not ) ( given ( ( the nomination ) ( because ( of ( his ( public comments ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN After) (S (VP (VBG criticizing) (NP (DT the) (NNP GOP)) (ADVP (RB openly)) (PP (IN for) (NP (NNS weeks)))))) (, ,) (NP (NNP Buchanan)) (VP (VBD announced) (SBAR (IN that) (S (NP (PRP he)) (VP (MD would) (VP (VB seek) (NP (NP (DT the) (NNP Reform) (JJ presidential) (NN nomination)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD would) (VP (VB bring) (NP (PRP him)) (NP (QP ($ $) (CD 12) (CD million))) (PP (IN in) (NP (JJ federal) (NNS funds))))))))))))) (. .)))	(ROOT (S (NP (NNP Buchanan)) (VP (VBD was) (RB not) (VP (VBN given) (NP (NP (DT the) (NN nomination)) (PP (RB because) (IN of) (NP (PRP$ his) (JJ public) (NNS comments)))))) (. .)))	After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.	Buchanan was not given the nomination because of his public comments.	neutral	neutral	contradiction	neutral	contradiction	neutral
4233	19696	19696e	fiction	( ( As ( Jon ( looked ( at him ) ) ) ) ( , ( Barnam ( ( ( puffed out ) ( his chest ) ) . ) ) ) )	( Barnam ( ( ( ( puffed out ) ( his chest ) ) ( when ( Jon ( looked ( at him ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (NNP Jon)) (VP (VBD looked) (PP (IN at) (NP (PRP him)))))) (, ,) (NP (NNP Barnam)) (VP (VBD puffed) (PRT (RP out)) (NP (PRP$ his) (NN chest))) (. .)))	(ROOT (S (NP (NNP Barnam)) (VP (VBD puffed) (PRT (RP out)) (NP (PRP$ his) (NN chest)) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jon)) (VP (VBD looked) (PP (IN at) (NP (PRP him))))))) (. .)))	As Jon looked at him, Barnam puffed out his chest.	Barnam puffed out his chest when Jon looked at him.	entailment	entailment	entailment	entailment	entailment	entailment
8797	52395	52395c	travel	( ( ( ( ( Growth ( continued ( for ( ten years ) ) ) ) , ) and ) ( ( by 1915 ) ( ( the town ) ( had ( ( ( ( ( telephones , ) ( round-the-clock electricity ) ) , ) and ) ( ( a ( growing population ) ) ( ( many ( of whom ) ) ( worked ( in ( the ( railroad ( repair shop ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( Growth ( was stifled ) ) , ) and ) ( ( most ( of ( the population ) ) ) ( ( could n't ) ( find work ) ) ) ) . )	(ROOT (S (S (NP (NNP Growth)) (VP (VBD continued) (PP (IN for) (NP (CD ten) (NNS years))))) (, ,) (CC and) (S (PP (IN by) (NP (NNP 1915))) (NP (DT the) (NN town)) (VP (VBD had) (NP (NP (NNS telephones)) (, ,) (NP (JJ round-the-clock) (NN electricity)) (, ,) (CC and) (NP (NP (DT a) (VBG growing) (NN population)) (SBAR (WHNP (DT many) (WHPP (IN of) (WHNP (WP whom)))) (S (VP (VBD worked) (PP (IN in) (NP (DT the) (NN railroad) (NN repair) (NN shop)))))))))) (. .)))	(ROOT (S (S (NP (NNP Growth)) (VP (VBD was) (VP (VBN stifled)))) (, ,) (CC and) (S (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN population)))) (VP (MD could) (RB n't) (VP (VB find) (NP (NN work))))) (. .)))	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	Growth was stifled, and most of the population couldn't find work.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2526	19	19c	travel	( ( On ( ( the ( northern slopes ) ) ( of ( this ( rocky outcropping ) ) ) ) ) ( ( ( is ( ( the site ) ( of ( ( the ( ancient capital ) ) ( of ( ( ( the island ) , ) ( also called ) ) ) ) ) ) ) ( ( Thira , ) ( which ( dates ( from ( ( the ( third ( century b.c. ) ) ) ( -LRB- ( ( when ( ( the Aegean ) ( was ( under ( Ptolemaic rule ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) . ) )	( ( Is ( ( the site ) ( of ( the ( ancient ( asteroid impact ) ) ) ) ) ) ( , ( also ( ( called Thira ) . ) ) ) )	(ROOT (SINV (PP (IN On) (NP (NP (DT the) (JJ northern) (NNS slopes)) (PP (IN of) (NP (DT this) (JJ rocky) (NN outcropping))))) (VP (VBZ is) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (DT the) (JJ ancient) (NN capital)) (PP (IN of) (NP (NP (DT the) (NN island)) (, ,) (VP (ADVP (RB also)) (VBN called)))))))) (NP (NP (NNP Thira)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ dates) (PP (IN from) (NP (NP (DT the) (JJ third) (NN century) (NN b.c.)) (PRN (-LRB- -LRB-) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP Aegean)) (VP (VBD was) (PP (IN under) (NP (JJ Ptolemaic) (NN rule)))))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (SINV (S (VP (VBZ Is) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT the) (JJ ancient) (JJ asteroid) (NN impact)))))) (, ,) (ADVP (RB also)) (VP (VBD called)) (NP (NNP Thira)) (. .)))	On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	Is the site of the ancient asteroid impact, also called Thira.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
9583	133075	133075e	fiction	( ( ( ( ( ( The ( Wither 's ) ) ( eldest boy ) ) , ) ( one ( of ( ( the four ) ( of ( the ( town militia ) ) ) ) ) ) ) , ) ( ( ( saluted ( in ( the ( old style ) ) ) ) ( with ( his ( stick sword ) ) ) ) . ) )	( ( The boy ) ( ( ( held ( ( a piece ) ( of wood ) ) ) ( in ( his hand ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NNP Wither) (POS 's)) (JJS eldest) (NN boy)) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (CD four)) (PP (IN of) (NP (DT the) (NN town) (NN militia)))))) (, ,)) (VP (VBD saluted) (PP (IN in) (NP (DT the) (JJ old) (NN style))) (PP (IN with) (NP (PRP$ his) (NN stick) (NN sword)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBD held) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN wood)))) (PP (IN in) (NP (PRP$ his) (NN hand)))) (. .)))	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The boy held a piece of wood in his hand. 	entailment	entailment	entailment	neutral	entailment	entailment
9651	136752	136752c	government	( ( The questions ) ( may ( need ( to ( be ( tailored to ) ) ) ) ) )	( ( None ( of ( the questions ) ) ) ( ( will ( need ( to ( be ( tailored to ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS questions)) (VP (MD may) (VP (VB need) (S (VP (TO to) (VP (VB be) (VP (VBN tailored) (S (VP (TO to)))))))))))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS questions)))) (VP (MD will) (VP (VB need) (S (VP (TO to) (VP (VB be) (VP (VBN tailored) (S (VP (TO to))))))))) (. .)))	The questions may need to be tailored to	None of the questions will need to be tailored to.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8367	67610	67610e	fiction	( Sorry ( but ( ( that ( 's ( how ( it is ) ) ) ) . ) ) )	( ( While ( one ( is ( apologetic ( about it ) ) ) ) ) ( , ( there ( ( is ( nothing ( that ( can ( be done ) ) ) ) ) . ) ) ) )	(ROOT (FRAG (ADVP (RB Sorry)) (SBAR (CC but) (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is)))))) (. .))))	(ROOT (S (SBAR (IN While) (S (NP (PRP one)) (VP (VBZ is) (ADJP (JJ apologetic) (PP (IN about) (NP (PRP it))))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (NN nothing)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN done)))))))) (. .)))	Sorry but that's how it is.	While one is apologetic about it, there is nothing that can be done.	entailment	entailment	neutral	neutral	entailment	entailment
