index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
71668	133642	133642c	slate	( ( The ( Dreyfus case ) ) ( ( ( is ( all but ) ) ( unmentioned ( in ( ( ( the ( Metropolitan show ) ) and ) catalog ) ) ) ) . ) )	( ( The ( Dreyfus case ) ) ( ( ( was prominently ) ( featured ( int ( the Metropolitan ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Dreyfus) (NN case)) (VP (VBZ is) (ADVP (DT all) (CC but)) (VP (VBN unmentioned) (PP (IN in) (NP (NP (DT the) (NNP Metropolitan) (NN show)) (CC and) (NP (NN catalog)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Dreyfus) (NN case)) (VP (VBD was) (ADVP (RB prominently)) (VP (VBN featured) (S (VP (VB int) (NP (DT the) (NNP Metropolitan)))))) (. .)))	The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.	The Dreyfus case was prominently featured int the Metropolitan.	contradiction	contradiction
374336	113721	113721c	telephone	( ( ( ( is it ) still ) ( pretty cool ) ) ( up ( there ( yeah ( well ( do ( you ( all ( have ( a ( ( ( what kind ) ( of grass ) ) ( do ( you ( ( grow up ) ( there ( do ( you ( grow ( ( uh ( ( Bermuda or ) rye ) ) or ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( What kind ) ( of clouds ) ) ( ( grow ( where ( you are ) ) ) ? ) )	(ROOT (FRAG (S (VP (VBZ is) (NP (PRP it)) (ADVP (RB still)) (ADJP (RB pretty) (JJ cool)) (ADVP (RB up) (RB there) (SBAR (S (NP (NN yeah)) (ADVP (RB well)) (VP (VBP do) (S (NP (PRP you)) (RB all) (VP (VB have) (NP (NP (SYM a)) (SBAR (WHNP (WP what) (NN kind) (PP (IN of) (NP (NN grass)))) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP grow) (PRT (RP up)) (S (NP (EX there)) (VP (VB do) (S (NP (PRP you)) (VP (VB grow) (VP (VBG uh) (NP (NP (NNP Bermuda)) (CC or) (NP (NN rye))) (CC or)))))))))))))))))))))))	(ROOT (SBARQ (WHNP (WHNP (WDT What) (NN kind)) (PP (IN of) (NP (NNS clouds)))) (SQ (VP (VBP grow) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP are)))))) (. ?)))	is it still pretty cool up there yeah well do you all have a what kind of grass do you grow up there do you grow uh Bermuda or rye or	What kind of clouds grow where you are? 	contradiction	contradiction
69459	131810	131810c	slate	( ( Several ( of ( these ( professional women ) ) ) ) ( ( across ( from me ) ) ( ( were ( wearing ( ( Ally McBeal ) skirts ) ) ) . ) ) )	( ( Ally McBeal ) ( ( was ( famous ( for ( wearing ( pants suits ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several)) (PP (IN of) (NP (DT these) (JJ professional) (NNS women)))) (ADVP (IN across) (PP (IN from) (NP (PRP me)))) (VP (VBD were) (VP (VBG wearing) (SBAR (S (NP (NNP Ally) (NNP McBeal)) (VP (VBZ skirts)))))) (. .)))	(ROOT (S (NP (NNP Ally) (NNP McBeal)) (VP (VBD was) (ADJP (JJ famous) (PP (IN for) (S (VP (VBG wearing) (NP (NNS pants) (NNS suits))))))) (. .)))	Several of these professional women across from me were wearing Ally McBeal skirts.	Ally McBeal was famous for wearing pants suits.	contradiction	contradiction
234159	123070	123070c	telephone	( ( is that ) ( all ( we ( need ( to say ) ) ) ) )	( That ( is ( ( the ( only thing ) ) ( we ( should say ) ) ) ) )	(ROOT (SINV (VP (VBZ is)) (NP (DT that)) (SBAR (WHNP (DT all)) (S (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB say)))))))))	(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB say)))))))))	is that all we need to say	That is the only thing we should say	contradiction	contradiction
58518	84813	84813c	government	( They ( may ( be ( used ( before ( ( ( a solicitation ) ( for ( software development ) ) ) is ) ) ) ) ) )	( They ( ( ( do n't ) ( ask ( for ( software development ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD may) (VP (VB be) (VP (VBN used) (SBAR (IN before) (S (NP (NP (DT a) (NN solicitation)) (PP (IN for) (NP (NN software) (NN development)))) (VP (VBZ is)))))))))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB ask) (PP (IN for) (NP (NN software) (NN development))))) (. .)))	They may be used before a solicitation for software development is	They don't ask for software development.	contradiction	contradiction
277785	131191	131191c	slate	( Third ( , ( the ( ( claim ( that ( Clinton ( quietly ( ( approved ( the ( second ( Loral launch ) ) ) ) ( in ( February 1998 ) ) ) ) ) ) ) . ) ) ) )	( ( ( First , ) ( ( the claim ) ( that ( ( the ( Loral Launch ) ) ( was ( ( approved ( by Clinton ) ) ( in ( June ( of 1998 ) ) ) ) ) ) ) ) ) . )	(ROOT (S (ADVP (LS Third)) (, ,) (NP (DT the)) (VP (VBP claim) (SBAR (IN that) (S (NP (NNP Clinton)) (ADVP (RB quietly)) (VP (VBD approved) (NP (DT the) (JJ second) (NNP Loral) (NN launch)) (PP (IN in) (NP (NNP February) (CD 1998))))))) (. .)))	(ROOT (NP (NP (NNP First)) (, ,) (NP (NP (DT the) (NN claim)) (SBAR (IN that) (S (NP (DT the) (NNP Loral) (NNP Launch)) (VP (VBD was) (VP (VBN approved) (PP (IN by) (NP (NNP Clinton))) (PP (IN in) (NP (NP (NNP June)) (PP (IN of) (NP (CD 1998)))))))))) (. .)))	Third, the claim that Clinton quietly approved the second Loral launch in February 1998.	First, the claim that the Loral Launch was approved by Clinton in June of 1998. 	contradiction	contradiction
392246	97231	97231c	telephone	( well ( they ( ( ( charge extra ) now ) ( they ( there ( was ( ( ( a time ) ( ( here ( a ( few years ) ) ) ago ) ) ( when ( they ( ( put ( an ( extra tax ) ) ) ( on ( ( ( all ( the campgrounds ) ) and ) ( the ( uh ( ( motels and ) hotels ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( do not ) ( ( charge extra ) now ) ) . ) )	(ROOT (ADJP (RB well) (SBAR (S (NP (PRP they)) (VP (VBP charge) (NP (JJ extra)) (ADVP (RB now)) (SBAR (S (NP (PRP they)) (ADVP (RB there)) (VP (VBD was) (NP (NP (DT a) (NN time)) (ADVP (NP (RB here) (DT a) (JJ few) (NNS years)) (RB ago)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD put) (NP (DT an) (JJ extra) (NN tax)) (PP (IN on) (NP (NP (PDT all) (DT the) (NNS campgrounds)) (CC and) (NP (DT the) (JJ uh) (NNS motels) (CC and) (NNS hotels))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB not) (VP (VB charge) (NP (JJ extra)) (ADVP (RB now)))) (. .)))	well they charge extra now they there was a time here a few years ago when they put an extra tax on all the campgrounds and the uh motels and hotels	They do not charge extra now.	contradiction	contradiction
90321	59838	59838c	travel	( ( A tunnel ) ( ( has ( ( ( been ( excavated ( along ( ( the ( entire ( western side ) ) ) ( of ( the ( Temple Mount ) ) ) ) ) ) ) , ) ( so ( that ( visitors ( can ( see ( ( the extent ) ( of ( the ( Western Wall ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( It ( was ( proposed ( that ( ( a tunnel ) ( be ( excavated ( along ( ( the ( entire ( western side ) ) ) ( of ( the ( Temple Mount ) ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( this plan ) ( has ( been scrapped ) ) ) ) . )	(ROOT (S (NP (DT A) (NN tunnel)) (VP (VBZ has) (VP (VBN been) (ADJP (VBN excavated) (PP (IN along) (NP (NP (DT the) (JJ entire) (JJ western) (NN side)) (PP (IN of) (NP (DT the) (NNP Temple) (NNP Mount)))))) (, ,) (SBAR (RB so) (IN that) (S (NP (NNS visitors)) (VP (MD can) (VP (VB see) (NP (NP (DT the) (NN extent)) (PP (IN of) (NP (DT the) (NNP Western) (NNP Wall)))))))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (VP (VBN proposed) (SBAR (IN that) (S (NP (DT a) (NN tunnel)) (VP (VB be) (ADJP (VBN excavated) (PP (IN along) (NP (NP (DT the) (JJ entire) (JJ western) (NN side)) (PP (IN of) (NP (DT the) (NNP Temple) (NNP Mount)))))))))))) (, ,) (CC but) (S (NP (DT this) (NN plan)) (VP (VBZ has) (VP (VBN been) (VP (VBN scrapped))))) (. .)))	A tunnel has been excavated along the entire western side of the Temple Mount, so that visitors can see the extent of the Western Wall.	It was proposed that a tunnel be excavated along the entire western side of the Temple Mount, but this plan has been scrapped.	contradiction	contradiction
309066	120389	120389c	travel	( East ( on ( the ( Coast Road ) ) ) )	( ( West ( along ( the ( sandy shore ) ) ) ) . )	(ROOT (ADJP (JJ East) (PP (IN on) (NP (DT the) (NNP Coast) (NNP Road)))))	(ROOT (NP (NP (NNP West)) (PP (IN along) (NP (DT the) (JJ sandy) (NN shore))) (. .)))	East on the Coast Road	West along the sandy shore.	contradiction	contradiction
219453	65242	65242c	slate	( ( I ( think ( that ( Larry ( is ( trying ( ( ( ( to ( ( reach ( a ( larger audience ) ) ) ( with ( his book ) ) ) ) , ) and ) ( to ( do so ) ) ) ) ) ) ) ) ) ( , ( he ( ( has ( to ( explain ( ( ( ( why ( ( under ( ( the influence ) ( of commerce ) ) ) ( , ( cyberspace ( is ( ( becoming ( highly regulable ) ) ( for ( those ( who ( ( do not ) ( participate ( in ( that commerce ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( why ( ( ( the regulation ) ( that ( commerce ( imposes ( on ( those ( who ( voluntarily ( join ( into it ) ) ) ) ) ) ) ) ) ) ( should ( be ( a ( bad thing ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Larry ( ( ( ( ( is illiterate ) , ) and ) ( only ( ( ingests books ) ( through ( audio recordings ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (NP (NNP Larry)) (VP (VBZ is) (VP (VBG trying) (S (VP (VP (TO to) (VP (VB reach) (NP (DT a) (JJR larger) (NN audience)) (PP (IN with) (NP (PRP$ his) (NN book))))) (, ,) (CC and) (VP (TO to) (VP (VB do) (ADVP (RB so)))))))))))) (, ,) (NP (PRP he)) (VP (VBZ has) (S (VP (TO to) (VP (VB explain) (SBAR (SBAR (WHADVP (WRB why)) (S (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (NN commerce))))) (, ,) (NP (NN cyberspace)) (VP (VBZ is) (VP (VBG becoming) (ADJP (RB highly) (JJ regulable)) (PP (IN for) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB participate) (PP (IN in) (NP (DT that) (NN commerce))))))))))))) (, ,) (CC and) (SBAR (WHADVP (WRB why)) (S (NP (NP (DT the) (NN regulation)) (SBAR (IN that) (S (NP (NN commerce)) (VP (VBZ imposes) (PP (IN on) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (ADVP (RB voluntarily)) (VP (VBP join) (PP (IN into) (NP (PRP it)))))))))))) (VP (MD should) (VP (VB be) (NP (DT a) (JJ bad) (NN thing))))))))))) (. .)))	(ROOT (S (NP (NNP Larry)) (VP (VP (VBZ is) (ADJP (JJ illiterate))) (, ,) (CC and) (VP (ADVP (RB only)) (VBZ ingests) (NP (NNS books)) (PP (IN through) (NP (JJ audio) (NNS recordings))))) (. .)))	I think that Larry is trying to reach a larger audience with his book, and to do so, he has to explain why under the influence of commerce, cyberspace is becoming highly regulable for those who do not participate in that commerce, and why the regulation that commerce imposes on those who voluntarily join into it should be a bad thing.	Larry is illiterate, and only ingests books through audio recordings.	contradiction	contradiction
48279	142041	142041c	fiction	( They ( ( must ( ( have ( no inkling ) ) ( that ( we ( are ( ( using them ) ( for ( our ( own ends ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( figured out ) ( that ( we ( have ( ( our ( own reason ) ) ( for ( using them ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD must) (VP (VB have) (NP (DT no) (NN inkling)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP are) (VP (VBG using) (NP (PRP them)) (PP (IN for) (NP (PRP$ our) (JJ own) (NNS ends))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD figured) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP have) (NP (NP (PRP$ our) (JJ own) (NN reason)) (PP (IN for) (S (VP (VBG using) (NP (PRP them)))))))))) (. .)))	They must have no inkling that we are using them for our own ends.	They figured out that we have our own reason for using them.	contradiction	contradiction
307996	123106	123106c	slate	( This ( ( was ( ( the ( toe shoe ) ) ( ( on which ) ( ( ( many responses ) ( George ( W. Bush ) ) ) ( is stupid ) ) ) ) ) . ) )	( ( ( ( ( George ( W. Bush ) ) ( was ( regarded ( as ( an ( intelligent man ) ) ) ) ) ) and ) ( this ( ( was just ) ( the ( toe shoe ) ) ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VBD was) (NP (NP (DT the) (NN toe) (NN shoe)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (NP (JJ many) (NNS responses)) (NP (NNP George) (NNP W.) (NNP Bush))) (VP (VBZ is) (ADJP (JJ stupid))))))) (. .)))	(ROOT (S (S (NP (NNP George) (NNP W.) (NNP Bush)) (VP (VBD was) (VP (VBN regarded) (PP (IN as) (NP (DT an) (JJ intelligent) (NN man)))))) (CC and) (S (NP (DT this)) (VP (VBD was) (ADVP (RB just)) (NP (DT the) (NN toe) (NN shoe)))) (. .)))	This was the toe shoe on which many responses  George W. Bush is stupid.	George W. Bush was regarded as an intelligent man and this was just the toe shoe.	contradiction	contradiction
142235	24356	24356c	fiction	( It ( ( ( was now ) ( tenanted ( by ( ( ( a ( small lift-boy ) ) , ) ( who ( was ( ( polishing ( brass fittings ) ) ( , ( and ( whistling ( ( the ( latest air ) ) ( with ( ( ( ( a ( good deal ) ) ( of vigour ) ) and ) ( ( a ( reasonable amount ) ) ( of accuracy ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( was now ) ( without ( a tenant ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB now)) (VP (VBN tenanted) (PP (IN by) (NP (NP (DT a) (JJ small) (NN lift-boy)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (UCP (NP (JJ polishing) (NN brass) (NNS fittings)) (, ,) (CC and) (VP (VBG whistling) (NP (NP (DT the) (JJS latest) (NN air)) (PP (IN with) (NP (NP (NP (DT a) (JJ good) (NN deal)) (PP (IN of) (NP (NN vigour)))) (CC and) (NP (NP (DT a) (JJ reasonable) (NN amount)) (PP (IN of) (NP (NN accuracy)))))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB now)) (PP (IN without) (NP (DT a) (NN tenant)))) (. .)))	It was now tenanted by a small lift-boy, who was polishing brass fittings, and whistling the latest air with a good deal of vigour and a reasonable amount of accuracy.	It was now without a tenant.	contradiction	contradiction
43627	46603	46603c	travel	( ( At ( Baggot ( Street Bridge ) ) ) ( you ( ( will ( find ( ( the headquarters ) ( of ( ( Bord ( F ( ? ( ¡ ilte ) ) ) ) ( -LRB- ( ( Irish ( Tourist Board ) ) -RRB- ) ) ) ) ) ) ) . ) ) )	( ( The ( Irish ( Tourist ( Board headquarters ) ) ) ) ( ( ( are ( far away ) ) ( from ( Baggot ( Street Bridge ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NNP Baggot) (NNP Street) (NNP Bridge))) (NP (PRP you)) (VP (MD will) (VP (VB find) (NP (NP (DT the) (NN headquarters)) (PP (IN of) (NP (NP (NNP Bord) (NNP F) (. ?) (CD ¡) (NN ilte)) (PRN (-LRB- -LRB-) (NP (NNP Irish) (NNP Tourist) (NNP Board)) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (DT The) (JJ Irish) (NNP Tourist) (NNP Board) (NN headquarters)) (VP (VBP are) (ADVP (RB far) (RB away)) (PP (IN from) (NP (NNP Baggot) (NNP Street) (NNP Bridge)))) (. .)))	At Baggot Street Bridge you will find the headquarters of Bord F?¡ilte (Irish Tourist Board).	The Irish Tourist Board headquarters are far away from Baggot Street Bridge. 	contradiction	contradiction
385660	53353	53353n	travel	( ( Worshippers ( in procession ) ) ( ( ( ( proseate themselves ) , ) ( ( ( ( bringing ( offerings ( of ( ( coconut and ) fruit ) ) ) ) , ) and ) ( ( toss ( ( tiny balls ) ( of butter ) ) ) ( onto ( ( blackened statues ) ( of Shiva ) ) ) ) ) ) . ) )	( ( The offerings ) ( ( are ( ( given ( ( many times ) ( a year ) ) ) ( on holidays ) ) ) . ) )	(ROOT (S (NP (NP (NNS Worshippers)) (PP (IN in) (NP (NN procession)))) (VP (VBP proseate) (NP (PRP themselves)) (, ,) (S (VP (VP (VBG bringing) (NP (NP (NNS offerings)) (PP (IN of) (NP (NN coconut) (CC and) (NN fruit))))) (, ,) (CC and) (VP (VBG toss) (NP (NP (JJ tiny) (NNS balls)) (PP (IN of) (NP (NN butter)))) (PP (IN onto) (NP (NP (VBN blackened) (NNS statues)) (PP (IN of) (NP (NN Shiva))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS offerings)) (VP (VBP are) (VP (VBN given) (NP (NP (QP (JJ many) (NNS times))) (NP (DT a) (NN year))) (PP (IN on) (NP (NNS holidays))))) (. .)))	Worshippers in procession proseate themselves, bringing offerings of coconut and fruit, and toss tiny balls of butter onto blackened statues of Shiva.	The offerings are given many times a year on holidays.	neutral	neutral
305296	7134	7134n	telephone	( yeah ( yeah ( what ( ( was ( your degree ) ) in ) ) ) )	( ( ( Do you ) ( have ( ( a degree ) ( in ( something good ) ) ) ) ) ? )	(ROOT (S (VP (VB yeah) (NP (NP (NN yeah)) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (PRP$ your) (NN degree)) (PP (IN in)))))))))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (NP (DT a) (NN degree)) (PP (IN in) (NP (NN something) (NN good))))) (. ?)))	yeah yeah what was your degree in	Do you have a degree in something good?	neutral	neutral
79594	106597	106597n	travel	( ( ( ( ( ( ( The self-immolation ) ( of ( ( widows , ) ( known ( as ( sati ( ( a widow ) ( ( becomes ( ( ( sati , ) ( a ( virtuous woman ) ) ) , ) ) ( by ( climbing ( onto ( ( her ( husband 's ) ) ( funeral pyre ) ) ) ) ) ) ) ) ) ) ) ) ) ( has disappeared ) ) , ) but ) ( ( ( ( ( the ( monkey-god ( Hanuman ( and ( elephant-headed Ganesh ) ) ) ) ) ( ( are still ) idolized ) ) , ) and ) ( nobody ( will ( dare ( to ( ( ( ( deny ( ( the sanctity ) ( of ( ( ( the cow ) and ) all ) ) ) ) ( her milk ) ) , ) ( ( curd ( , ( butter ( , ( and ( dung , ) ) ) ) ) ) ( ( ( the last ) ( of which ) ) ( is ( used ( for fuel ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Intervention ( by ( the ( United Nations ) ) ) ) ( ( was ( ( the ( primary reason ) ) ( ( as to ) ( why ( ( this ( self-immolation practice ) ) stopped ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN self-immolation)) (PP (IN of) (NP (NP (NNS widows)) (, ,) (VP (VBN known) (PP (IN as) (NP (NP (NNS sati)) (SBAR (S (NP (DT a) (NN widow)) (VP (VBZ becomes) (NP (NP (NNS sati)) (, ,) (NP (DT a) (JJ virtuous) (NN woman)) (, ,)) (PP (IN by) (S (VP (VBG climbing) (PP (IN onto) (NP (NP (PRP$ her) (NN husband) (POS 's)) (JJ funeral) (NN pyre))))))))))))))) (VP (VBZ has) (VP (VBN disappeared)))) (, ,) (CC but) (S (S (NP (DT the) (JJ monkey-god) (NNP Hanuman) (CC and) (NNP elephant-headed) (NNP Ganesh)) (VP (VBP are) (ADVP (RB still)) (VP (VBN idolized)))) (, ,) (CC and) (S (NP (NN nobody)) (VP (MD will) (VP (VB dare) (S (VP (TO to) (VP (VB deny) (NP (NP (DT the) (NN sanctity)) (PP (IN of) (NP (NP (DT the) (NN cow)) (CC and) (NP (DT all))))) (NP (PRP$ her) (NN milk)) (, ,) (NP (NP (NN curd) (, ,) (NN butter) (, ,) (CC and) (NN dung) (, ,)) (SBAR (WHNP (NP (DT the) (JJ last)) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (VBZ is) (VP (VBN used) (PP (IN for) (NP (NN fuel))))))))))))))) (. .)))	(ROOT (S (NP (NP (NN Intervention)) (PP (IN by) (NP (DT the) (NNP United) (NNPS Nations)))) (VP (VBD was) (NP (NP (DT the) (JJ primary) (NN reason)) (PP (IN as) (TO to) (SBAR (WHADVP (WRB why)) (S (NP (DT this) (JJ self-immolation) (NN practice)) (VP (VBD stopped))))))) (. .)))	The self-immolation of widows, known as sati a widow becomes sati, a  virtuous woman,  by climbing onto her husband's funeral pyre has disappeared, but the monkey-god Hanuman and elephant-headed Ganesh are still idolized, and nobody will dare to deny the sanctity of the cow and all her  milk, curd, butter, and dung, the last of which is used for fuel.	Intervention by the United Nations was the primary reason as to why this self-immolation practice stopped.	neutral	neutral
282758	41467	41467n	slate	( ( Blithe investors ) ( ( ( ( ( ( ( ( ( toss millions ) ( at ( ( the Web ) ( out ( of ( the conviction ) ) ) ) ) ) ( that ( it ( will ( subsume ( the ( other media ) ) ) ) ) ) ) , ) ( change ( ( the face ) ( of capitalism ) ) ) ) , ) and ) ( generate ( billion-dollar payouts ) ) ) . ) )	( ( Some investors ) ( ( are ( convinced ( that ( ( the Web ) ( will ( become ( the ( biggest ( media platform ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Blithe) (NNS investors)) (VP (VP (VB toss) (NP (NNS millions)) (PP (IN at) (NP (NP (DT the) (NN Web)) (PP (RB out) (IN of) (NP (DT the) (NN conviction))))) (SBAR (IN that) (S (NP (PRP it)) (VP (MD will) (VP (VB subsume) (NP (DT the) (JJ other) (NNS media))))))) (, ,) (VP (VB change) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NN capitalism))))) (, ,) (CC and) (VP (VB generate) (NP (JJ billion-dollar) (NNS payouts)))) (. .)))	(ROOT (S (NP (DT Some) (NNS investors)) (VP (VBP are) (ADJP (VBN convinced) (SBAR (IN that) (S (NP (DT the) (NNP Web)) (VP (MD will) (VP (VB become) (NP (DT the) (JJS biggest) (NNS media) (NN platform)))))))) (. .)))	Blithe investors toss millions at the Web out of the conviction that it will subsume the other media, change the face of capitalism, and generate billion-dollar payouts.	Some investors are convinced that the Web will become the biggest media platform.	neutral	neutral
184877	30663	30663n	travel	( ( Between ( the ( two ( world wars ) ) ) ) ( , ( ( President ( Theodore Roosevelt ) ) ( ( ( ( ( ( ( stopped by ) , ) ( was ( entranced ( by ( ( ( the ( beautiful countryside ) ) and ) ( ( friendly people ) ( of Guadeloupe ) ) ) ) ) ) ) , ) and ) ( predicted ( that ( ( thousands ( of ( American tourists ) ) ) ( ( would soon ) ( be ( visiting ( each winter ) ) ) ) ) ) ) ) . ) ) ) )	( ( The president ) ( ( ( was also ) ( ( ( impressed ( with ( ( the ( rich cuisine ) ) ( of Gaudeloupe ) ) ) ) , ) ( with ( ( its combination ) ( of ( ( fruits and ) seafood ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Between) (NP (DT the) (CD two) (NN world) (NNS wars))) (, ,) (NP (NNP President) (NNP Theodore) (NNP Roosevelt)) (VP (VP (VBD stopped) (PP (IN by))) (, ,) (VP (VBD was) (ADJP (VBN entranced) (PP (IN by) (NP (NP (DT the) (JJ beautiful) (NN countryside)) (CC and) (NP (NP (JJ friendly) (NNS people)) (PP (IN of) (NP (NNP Guadeloupe)))))))) (, ,) (CC and) (VP (VBD predicted) (SBAR (IN that) (S (NP (NP (NNS thousands)) (PP (IN of) (NP (JJ American) (NNS tourists)))) (VP (MD would) (ADVP (RB soon)) (VP (VB be) (VP (VBG visiting) (NP (DT each) (NN winter))))))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (ADVP (RB also)) (VP (VBN impressed) (PP (IN with) (NP (NP (DT the) (JJ rich) (NN cuisine)) (PP (IN of) (NP (NNP Gaudeloupe))))) (, ,) (PP (IN with) (NP (NP (PRP$ its) (NN combination)) (PP (IN of) (NP (NNS fruits) (CC and) (NN seafood))))))) (. .)))	Between the two world wars, President Theodore Roosevelt stopped by, was entranced by the beautiful countryside and friendly people of Guadeloupe, and predicted that thousands of American tourists would soon be visiting each winter.	The president was also impressed with the rich cuisine of Gaudeloupe, with its combination of fruits and seafood. 	neutral	neutral
293703	132952	132952n	fiction	( ( ( ( It ( was ( nauseating ( at first ) ) ) ) but ) ( he ( soon ( got ( his bearings ) ) ) ) ) . )	( He ( ( got ( sick ( from ( running ( ( too many ) laps ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (VP (VBG nauseating) (PP (IN at) (NP (JJ first)))))) (CC but) (S (NP (PRP he)) (ADVP (RB soon)) (VP (VBD got) (NP (PRP$ his) (NNS bearings)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD got) (ADJP (JJ sick) (PP (IN from) (S (VP (VBG running) (NP (ADJP (RB too) (JJ many)) (NNS laps))))))) (. .)))	It was nauseating at first but he soon got his bearings.	He got sick from running too many laps. 	neutral	neutral
291382	55522	55522n	fiction	( ( ( ( ( ( Not ( as ( good ( as those ) ) ) ) ( ( his ( own men ) ) ( ( carry ( old ones ) ) maybe ) ) ) , ) but ) ( ( good enough ) ( for Apaches ) ) ) . )	( ( ( ( ( ( His ( own men ) ) ( had ( the ( best ones ) ) ) ) , ) and ) ( none ( could ( compare ( to them ) ) ) ) ) . )	(ROOT (FRAG (ADJP (ADJP (ADJP (RB Not) (RB as) (JJ good) (PP (IN as) (NP (DT those)))) (SBAR (S (NP (PRP$ his) (JJ own) (NNS men)) (VP (VBP carry) (NP (JJ old) (NNS ones)) (ADVP (RB maybe)))))) (, ,) (CC but) (ADJP (JJ good) (RB enough) (PP (IN for) (NP (NNP Apaches))))) (. .)))	(ROOT (S (S (NP (PRP$ His) (JJ own) (NNS men)) (VP (VBD had) (NP (DT the) (JJS best) (NNS ones)))) (, ,) (CC and) (S (NP (NN none)) (VP (MD could) (VP (VB compare) (PP (TO to) (NP (PRP them)))))) (. .)))	Not as good as those his own men carry old ones maybe, but good enough for Apaches.	His own men had the best ones, and none could compare to them.	neutral	neutral
198786	140757	140757n	travel	( And ( ( ( ( ( other ( wine growers ) ) , ) ( such ( as ( those ( around Bordeaux ) ) ) ) ) , ) ( ( may ( have ( more ( handsome chateaux ) ) ) ) . ) ) )	( ( ( Wine growers ) ( around Bordeaux ) ) ( ( live ( in chateaus ) ) . ) )	(ROOT (S (CC And) (NP (NP (JJ other) (NN wine) (NNS growers)) (, ,) (PP (JJ such) (IN as) (NP (NP (DT those)) (PP (IN around) (NP (NNP Bordeaux))))) (, ,)) (VP (MD may) (VP (VB have) (NP (RBR more) (JJ handsome) (NN chateaux)))) (. .)))	(ROOT (S (NP (NP (NNP Wine) (NNS growers)) (PP (IN around) (NP (NNP Bordeaux)))) (VP (VBP live) (PP (IN in) (NP (NNS chateaus)))) (. .)))	And other wine growers, such as those around Bordeaux, may have more handsome chateaux.	Wine growers around Bordeaux live in chateaus.	neutral	neutral
