index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
42212	60218	60218c	telephone	( do ( n't ( you ( know ( i ( ( do n't ) ( let ( them ( ( carry over ) ( you ( know ( i uh ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( care ( ( ( whether or ) not ) ( they ( carry over ) ) ) ) ) . ) )	(ROOT (S (VP (VB do) (S (ADVP (RB n't)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB let) (SBAR (S (NP (PRP them)) (VP (VBP carry) (PRT (RP over)) (S (NP (PRP you)) (VP (VB know) (NP (FW i) (FW uh))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB care) (SBAR (IN whether) (CC or) (RB not) (S (NP (PRP they)) (VP (VBP carry) (PRT (RP over))))))) (. .)))	don't you know i don't let them carry over you know i uh	I don't care whether or not they carry over.	contradiction	contradiction
268693	86638	86638c	telephone	( and ( um ( i ( would ( like ( to ( have ( what ( i ( ( would really ) ( like ( to ( ( ( have ( is ( an aquarium ) ) ) and ) ( have ( some ( ( really nice ) fish ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( ( do not ) really ) ( ( want ( an aquarium ) ) ( at all ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (NN um)) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB have) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (MD would) (ADVP (RB really)) (VP (VB like) (S (VP (TO to) (VP (VP (VB have) (VP (VBZ is) (NP (DT an) (NN aquarium)))) (CC and) (VP (VB have) (NP (DT some) (ADJP (RB really) (JJ nice)) (NN fish))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (ADVP (RB really)) (VP (VB want) (NP (DT an) (NN aquarium)) (ADVP (IN at) (DT all)))) (. .)))	and um i would like to have what i would really like to have is an aquarium and have some really nice fish	I do not really want an aquarium at all.  	contradiction	contradiction
232539	112613	112613c	government	( ( Its purpose ) ( ( is ( to ( confirm ( that ( ( the program ) ( is ( progressing ( as planned ) ) ) ) ) ) ) ) . ) )	( ( Its purpose ) ( ( is ( to ( ( ( ( halt ( the program ) ) , ) and ) ( announce ( ( the ( project 's ) ) failure ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Its) (NN purpose)) (VP (VBZ is) (S (VP (TO to) (VP (VB confirm) (SBAR (IN that) (S (NP (DT the) (NN program)) (VP (VBZ is) (VP (VBG progressing) (ADJP (RB as) (JJ planned)))))))))) (. .)))	(ROOT (S (NP (PRP$ Its) (NN purpose)) (VP (VBZ is) (S (VP (TO to) (VP (VP (VB halt) (NP (DT the) (NN program))) (, ,) (CC and) (VP (VB announce) (NP (NP (DT the) (NN project) (POS 's)) (NN failure))))))) (. .)))	Its purpose is to confirm that the program is progressing as planned.	Its purpose is to halt the program, and announce the project's failure.	contradiction	contradiction
107156	45340	45340c	travel	( ( ( ( ( ( The exhibits ) ( are ( ( chosen ( for ( their resistance ) ) ) ( to ( the elements ) ) ) ) ) , ) and ) ( ( the museum ) ( ( is ( as ( lovely ( in winter ) ) ) ) ( as ( it ( is ( in summer ) ) ) ) ) ) ) . )	( ( The museum ) ( ( ( looks ugly ) ( both ( in ( ( summer and ) winter ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS exhibits)) (VP (VBP are) (VP (VBN chosen) (PP (IN for) (NP (PRP$ their) (NN resistance))) (PP (TO to) (NP (DT the) (NNS elements)))))) (, ,) (CC and) (S (NP (DT the) (NN museum)) (VP (VBZ is) (ADJP (RB as) (JJ lovely) (PP (IN in) (NP (NN winter)))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (NN summer)))))))) (. .)))	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ looks) (ADJP (JJ ugly)) (PP (DT both) (IN in) (NP (NN summer) (CC and) (NN winter)))) (. .)))	The exhibits are chosen for their resistance to the elements, and the museum is as lovely in winter as it is in summer.	The museum looks ugly both in summer and winter.	contradiction	contradiction
315826	10036	10036c	telephone	( ( ( ( ( oh ( ( the potato ) ( they ( were ( they ( 're delicious ) ) ) ) ) ) but ) ( they ( you ( ( do n't ) get ) ) ) ) ( seem ( to ( ( get ( that much ) ) ( for ( the space ) ) ) ) ) ) ( they ( they do ) ) )	( ( The potatoes ) ( ( were ( so ( rotten ( we ( had ( to ( ( throw them ) out ) ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VP (VBG oh) (NP (NP (DT the) (NN potato)) (SBAR (S (NP (PRP they)) (VP (VBD were) (SBAR (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ delicious)))))))))) (CC but) (VP (NP (NP (PRP they)) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB get)))))))) (VP (VBP seem) (S (VP (TO to) (VP (VB get) (ADVP (RB that) (RB much)) (PP (IN for) (NP (DT the) (NN space))))))) (NP (NP (PRP they)) (SBAR (S (NP (PRP they)) (VP (VBP do)))))))	(ROOT (S (NP (DT The) (NNS potatoes)) (VP (VBD were) (ADJP (RB so) (JJ rotten) (SBAR (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB throw) (NP (PRP them)) (PRT (RP out)))))))))) (. .)))	oh the potato they were they're delicious but they you don't get seem to get that much for the space they they do	The potatoes were so rotten we had to throw them out.	contradiction	contradiction
229753	112321	112321c	fiction	( ( ( ( sitting ( outside restaurants ) ) , ) ( begging ( for scraps ) ) ) . )	( ( Sitting ( inside ( ( the restaurant ) ( asking ( for money ) ) ) ) ) . )	(ROOT (S (VP (VP (VBG sitting) (NP (JJ outside) (NNS restaurants))) (, ,) (VP (VBG begging) (PP (IN for) (NP (NNS scraps))))) (. .)))	(ROOT (S (VP (VBG Sitting) (PP (IN inside) (NP (NP (DT the) (NN restaurant)) (VP (VBG asking) (PP (IN for) (NP (NN money))))))) (. .)))	sitting outside restaurants, begging for scraps.	Sitting inside the restaurant asking for money.	contradiction	contradiction
87584	21062	21062c	telephone	( and ( later ( on ( ( ( ( ( ( ( ( well eight ) ( to ( nine o'clock ) ) ) ( some ( other ones ) ) ) ( would ( show up ) ) ) and ) ( that ( ( ( puts people ) there ) ( at ( the ( five ( o'clock ( time frame ) ) ) ) ) ) ) ) and ) ( it ( really ( ( ( ( worked out ) well ) and ) ( ( then then ) ( of ( course ( ( ( they ( ( ( came long ) and ) ( sanctioned it ) ) ) and ) ( and ( actually ( ( ( made ( it ( ( a little ) worse ) ) ) ( in ( that ( they ( said ( they ( ( did n't ) ( want ( any ( of ( us ( ( ( ( starting ( before ( six thirty ) ) ) ( so ( uh ( it ( ( was n't ) ( too ( much ( of ( a blow ) ) ) ) ) ) ) ) ) but ) ( ( uh ( the people ) ) ( that ( we ( were ( interfacing with ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( did n't ) ( ( like that ) ( too well ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The people ) ( we ( interfaced with ) ) ) ( ( like ( it ( very much ) ) ) . ) )	(ROOT (FRAG (CC and) (ADVP (RB later) (PP (IN on) (S (S (NP (ADVP (RB well) (NP (CD eight)) (PP (TO to) (NP (CD nine) (RB o'clock)))) (DT some) (JJ other) (NNS ones)) (VP (MD would) (VP (VB show) (PRT (RP up))))) (CC and) (S (NP (DT that)) (VP (VBZ puts) (NP (NNS people)) (ADVP (RB there)) (PP (IN at) (NP (DT the) (CD five) (RB o'clock) (NN time) (NN frame))))) (CC and) (S (NP (PRP it)) (VP (ADVP (RB really)) (VP (VBD worked) (PRT (RP out)) (ADVP (RB well))) (CC and) (VP (ADVP (RB then)) (ADVP (RB then)) (PP (IN of) (NP (NP (NN course)) (SBAR (S (S (NP (PRP they)) (VP (VP (VBD came) (ADVP (RB long))) (CC and) (VP (VBN sanctioned) (NP (PRP it))))) (CC and) (S (CC and) (S (ADVP (RB actually)) (S (VP (VBN made) (S (NP (PRP it)) (ADJP (NP (DT a) (RB little)) (JJR worse))) (PP (IN in) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD said) (SBAR (S (NP (PRP they)) (VP (VBD did) (RB n't) (VP (VB want) (NP (NP (DT any)) (PP (IN of) (S (NP (PRP us)) (VP (VP (VBG starting) (PP (IN before) (NP (CD six) (CD thirty))) (SBAR (IN so) (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBD was) (RB n't) (ADJP (RB too) (JJ much) (PP (IN of) (NP (DT a) (NN blow)))))))) (CC but) (VP (VBG uh) (NP (DT the) (NNS people)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (VP (VBG interfacing) (PP (IN with))))))))))))))))))))) (VP (VBD did) (RB n't) (VP (VB like) (NP (DT that)) (ADVP (RB too) (RB well))))))))))))))))))	(ROOT (S (NP (NP (DT The) (NNS people)) (SBAR (S (NP (PRP we)) (VP (VBD interfaced) (PP (IN with)))))) (VP (VBP like) (S (NP (PRP it)) (ADJP (RB very) (JJ much)))) (. .)))	and later on well eight to nine o'clock some other ones would show up and that puts people there at the five o'clock time frame and it really worked out well and then then of course they came long and sanctioned it and and actually made it a little worse in that they said they didn't want any of us starting before six thirty so uh it wasn't too much of a blow but uh the people that we were interfacing with didn't like that too well	The people we interfaced with like it very much.	contradiction	contradiction
366428	14883	14883c	government	( ( Such data ) ( ( ( is not ) ( ( drawn directly ) ( from ( the ( financial records ) ) ) ) ) . ) )	( ( Such data ) ( ( ( is directly ) ( drawn ( from ( the ( financial records ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Such) (NNS data)) (VP (VBZ is) (RB not) (VP (VBN drawn) (ADVP (RB directly)) (PP (IN from) (NP (DT the) (JJ financial) (NNS records))))) (. .)))	(ROOT (S (NP (JJ Such) (NNS data)) (VP (VBZ is) (ADVP (RB directly)) (VP (VBN drawn) (PP (IN from) (NP (DT the) (JJ financial) (NNS records))))) (. .)))	Such data is not drawn directly from the financial records.	Such data is directly drawn from the financial records. 	contradiction	contradiction
344008	8375	8375c	government	( ( For ( ( the purposes ) ( of ( this analysis ) ) ) ) ( , ( ( recreational ( visibility improvements ) ) ( ( are ( defined ( as ( those ( that ( ( occur specifically ) ( in ( federal ( Class ( I areas ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( For ( this analysis ) ) ( , ( ( recreational ( visibility improvements ) ) ( ( will ( be ( left out ) ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (NP (DT the) (NNS purposes)) (PP (IN of) (NP (DT this) (NN analysis))))) (, ,) (NP (JJ recreational) (NN visibility) (NNS improvements)) (VP (VBP are) (VP (VBN defined) (PP (IN as) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBP occur) (ADVP (RB specifically)) (PP (IN in) (NP (JJ federal) (NN Class) (NN I) (NNS areas)))))))))) (. .)))	(ROOT (S (PP (IN For) (NP (DT this) (NN analysis))) (, ,) (NP (JJ recreational) (NN visibility) (NNS improvements)) (VP (MD will) (VP (VB be) (VP (VBN left) (PRT (RP out))))) (. .)))	For the purposes of this analysis, recreational visibility improvements are defined as those that occur specifically in federal Class I areas.	For this analysis, recreational visibility improvements will be left out.	contradiction	contradiction
389335	96784	96784c	travel	( ( If ( you ( ( tire ( of ( the ( easy life ) ) ) ) ( on ( the beachfront ) ) ) ) ) ( , ( ( take ( ( a ( trip west ) ) ( of ( ( La Baule ) ( around ( ( the ( wilder coast ) ) ( of ( ( ( ( ( ( the ( peninsula ( past Batz-sur-Mer ) ) ) ( -LRB- ( ( pronounced Bah ) -RRB- ) ) ) to ) ( the ( ( pretty little ) ( fishing port ) ) ) ) and ) ( resort ( of ( Le Croisic ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( If ( you ( 're ( ( looking ( for ( an ( easier place ) ) ) ) ( to ( sit ( on ( the beach ) ) ) ) ) ) ) ) ( , ( ( ( take ( the bus ) ) ( to ( Le Croisic ) ) ) . ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBD tire) (PP (IN of) (NP (DT the) (JJ easy) (NN life))) (PP (IN on) (NP (DT the) (JJ beachfront)))))) (, ,) (VP (VB take) (NP (NP (DT a) (NN trip) (NN west)) (PP (IN of) (NP (NP (NNP La) (NNP Baule)) (PP (IN around) (NP (NP (DT the) (NN wilder) (NN coast)) (PP (IN of) (NP (NP (NP (DT the) (NN peninsula) (JJ past) (NN Batz-sur-Mer)) (PRN (-LRB- -LRB-) (NP (NNP pronounced) (NNP Bah)) (-RRB- -RRB-)) (TO to) (NP (DT the) (ADJP (RB pretty) (JJ little)) (NN fishing) (NN port))) (CC and) (NP (NP (NN resort)) (PP (IN of) (NP (NNP Le) (NNP Croisic)))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG looking) (PP (IN for) (NP (DT an) (JJR easier) (NN place))) (S (VP (TO to) (VP (VB sit) (PP (IN on) (NP (DT the) (NN beach)))))))))) (, ,) (VP (VB take) (NP (DT the) (NN bus)) (PP (TO to) (NP (NNP Le) (NNP Croisic)))) (. .)))	If you tire of the easy life on the beachfront, take a trip west of La Baule around the wilder coast of the peninsula past Batz-sur-Mer (pronounced Bah) to the pretty little fishing port and resort of Le Croisic.	If you're looking for an easier place to sit on the beach, take the bus to Le Croisic.	contradiction	contradiction
172756	136197	136197c	slate	( ( ( The ( eternal shortage ) ) ( of judges ) ) ( ( means ( that ( ( some cases ) ( are ( adjudicated peremptorily ) ) ) ) ) . ) )	( There ( ( is ( ( no shortage ) ( of judges ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ eternal) (NN shortage)) (PP (IN of) (NP (NNS judges)))) (VP (VBZ means) (SBAR (IN that) (S (NP (DT some) (NNS cases)) (VP (VBP are) (VP (VBN adjudicated) (ADVP (RB peremptorily))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN shortage)) (PP (IN of) (NP (NNS judges))))) (. .)))	The eternal shortage of judges means that some cases are adjudicated peremptorily.	There is no shortage of judges.	contradiction	contradiction
3419	2058	2058c	government	( ( ( Relation ( of ( ( ( ( input ( -LRB- ( ( influences ( on security ) ) -RRB- ) ) ) and ) output ) ( -LRB- ( safety -RRB- ) ) ) ) ) likely ) ( to ( be ( difficult ( ( ( to measure ) and ) ( to ( be ( both ( ( indirect and ) direct ) ) ) ) ) ) ) ) )	( It ( ( was ( announced ( that ( ( since ( ( ( the issues ) ( concerning ( ( security and ) safety ) ) ) ( are ( impossible ( to measure ) ) ) ) ) ( , ( ( the departments ) ( were ( granted ( an ( unlimited budget ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (ADJP (ADJP (JJ Relation) (PP (IN of) (NP (NP (NN input)) (PRN (-LRB- -LRB-) (NP (NP (NNS influences)) (PP (IN on) (NP (NN security)))) (-RRB- -RRB-)) (CC and) (NP (NN output)) (PRN (-LRB- -LRB-) (NP (NN safety)) (-RRB- -RRB-))))) (RB likely) (S (VP (TO to) (VP (VB be) (ADJP (JJ difficult) (S (VP (VP (TO to) (VP (VB measure))) (CC and) (VP (TO to) (VP (VB be) (UCP (DT both) (NN indirect) (CC and) (JJ direct))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN announced) (SBAR (IN that) (S (SBAR (IN since) (S (NP (NP (DT the) (NNS issues)) (PP (VBG concerning) (NP (NN security) (CC and) (NN safety)))) (VP (VBP are) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB measure)))))))) (, ,) (NP (DT the) (NNS departments)) (VP (VBD were) (VP (VBN granted) (NP (DT an) (JJ unlimited) (NN budget)))))))) (. .)))	Relation of input (influences on security) and output (safety) likely to be difficult to measure and to be both indirect and direct	It was announced that since the issues concerning security and safety are impossible to measure, the departments were granted an unlimited budget. 	contradiction	contradiction
74183	58630	58630c	government	( This ( ( is ( because ( ( mail-processing costs ) ( ( are ( almost ( all variable ) ) ) ( while ( ( delivery costs ) ( have ( a ( ( very large ) ( fixed component ) ) ) ) ) ) ) ) ) ) . ) )	( ( Both ( mail-process ( and ( delivery costs ) ) ) ) ( ( are ( almost identical ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (IN because) (S (NP (JJ mail-processing) (NNS costs)) (VP (VBP are) (ADVP (RB almost) (NP (DT all) (NN variable))) (SBAR (IN while) (S (NP (NN delivery) (NNS costs)) (VP (VBP have) (NP (DT a) (ADJP (RB very) (JJ large)) (JJ fixed) (NN component))))))))) (. .)))	(ROOT (S (NP (DT Both) (NNS mail-process) (CC and) (NN delivery) (NNS costs)) (VP (VBP are) (ADJP (RB almost) (JJ identical))) (. .)))	This is because mail-processing costs are almost all variable while delivery costs have a very large fixed component.	Both mail-process and delivery costs are almost identical. 	contradiction	contradiction
249748	130393	130393c	travel	( ( The ( water company ) ) ( ( dammed ( ( ( the ( northern lake ) ) , ) ( which ( ( ( raised ( the ( water level ) ) ) and ) ( flooded ( ( the village ) ( -LRB- ( ( only ( after ( ( the villagers ) ( had ( ( ( been resettled ) , ) ( of course ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) . ) )	( ( The ( water company ) ) ( ( dammed ( the ( southern lake ) ) ) . ) )	(ROOT (S (NP (DT The) (NN water) (NN company)) (VP (VBD dammed) (NP (NP (DT the) (JJ northern) (NN lake)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VP (VBD raised) (NP (DT the) (NN water) (NN level))) (CC and) (VP (VBD flooded) (NP (NP (DT the) (NN village)) (PRN (-LRB- -LRB-) (SBAR (RB only) (IN after) (S (NP (DT the) (NNS villagers)) (VP (VBD had) (VP (VBN been) (ADJP (JJ resettled)) (, ,) (PP (IN of) (NP (NN course))))))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (DT The) (NN water) (NN company)) (VP (VBD dammed) (NP (DT the) (JJ southern) (NN lake))) (. .)))	The water company dammed the northern lake, which raised the water level and flooded the village (only after the villagers had been resettled, of course).	The water company dammed the southern lake.	contradiction	contradiction
187140	115674	115674c	telephone	( ( i ( could see ) ) ( a ( ( a ( full a ) ) ( run ( ( ( a gamut ) ( of ( ( different kinds ) ( of ( ( opportunities things ) ( that ( need ( to ( be ( done ( that would ) ) ) ) ) ) ) ) ) ) ) ( that ( could ( be ( done ( in ( ( ( an hour ) or ) two ) ) ) ) ) ) ) ) ) ) )	( i ( ( ca n't ) ( imagine ( that ( there ( would ( be ( ( ( very many ) jobs ) ( that ( could ( be ( completed ( within hours ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NP (FW i)) (SBAR (S (VP (MD could) (VP (VB see)))))) (X (X (SYM a)) (NP (NP (DT a) (JJ full) (DT a)) (VP (VBN run) (NP (NP (DT a) (NN gamut)) (PP (IN of) (NP (NP (JJ different) (NNS kinds)) (PP (IN of) (NP (NP (NNS opportunities) (NNS things)) (SBAR (WHNP (WDT that)) (S (VP (VBP need) (S (VP (TO to) (VP (VB be) (VP (VBN done) (SBAR (IN that) (S (VP (MD would))))))))))))))) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (VB be) (VP (VBN done) (PP (IN in) (NP (NP (DT an) (NN hour)) (CC or) (NP (CD two)))))))))))))))	(ROOT (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB imagine) (SBAR (IN that) (S (NP (EX there)) (VP (MD would) (VP (VB be) (NP (NP (ADJP (RB very) (JJ many)) (NNS jobs)) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (VB be) (VP (VBN completed) (PP (IN within) (NP (NNS hours)))))))))))))))))	i could see a a full a run a gamut of different kinds of opportunities things that need to be done that would that could be done in an hour or two	i can't imagine that there would be very many jobs that could be completed within hours	contradiction	contradiction
122978	96277	96277c	fiction	( You ( ( ( hit ( with it ) ) ( ( ( not ( a ball ) ) , ) ( but ( a ( ( specially designed ) grenade ) ) ) ) ) . ) )	( You ( ( hit ( it ( using ( a ball ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBD hit) (PP (IN with) (NP (PRP it))) (NP (NP (RB not) (DT a) (NN ball)) (, ,) (PP (CC but) (NP (DT a) (ADJP (RB specially) (VBN designed)) (NN grenade))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBD hit) (S (NP (PRP it)) (VP (VBG using) (NP (DT a) (NN ball))))) (. .)))	You hit with it not a ball, but a specially designed grenade.	You hit it using a ball.	contradiction	contradiction
263788	28546	28546c	government	( ( Because ( ( saving ( equals investment ) ) ( in ( the ( economy-a ( national ( income accounting ) ) ) ) ) ) ) ( ( ( identity-reclassifying software ) ( as investment ) ) ( ( ( not only ) ( ( ( raised ( ( the measure ) ( of investment ) ) ) but ) ( also ( ( raised ( the measure ) ) ( ( ( of ( gross saving ) ) and ) ( of ( ( the ( nation 's ) ) ( total output ) ) ) ) ) ) ) ) . ) ) )	( Saving ( ( ( ( is not ) ( ( the same ) ( as investment ) ) ) ( into ( the economy ) ) ) . ) )	(ROOT (S (PP (IN Because) (S (VP (VBG saving) (NP (JJ equals) (NN investment)) (PP (IN in) (NP (DT the) (JJ economy-a) (JJ national) (NN income) (NN accounting)))))) (NP (NP (JJ identity-reclassifying) (NN software)) (PP (IN as) (NP (NN investment)))) (VP (CONJP (RB not) (JJ only)) (VP (VBD raised) (NP (NP (DT the) (NN measure)) (PP (IN of) (NP (NN investment))))) (CC but) (VP (ADVP (RB also)) (VBD raised) (NP (DT the) (NN measure)) (PP (PP (IN of) (NP (JJ gross) (NN saving))) (CC and) (PP (IN of) (NP (NP (DT the) (NN nation) (POS 's)) (JJ total) (NN output)))))) (. .)))	(ROOT (S (NP (NNP Saving)) (VP (VBZ is) (RB not) (NP (NP (DT the) (JJ same)) (PP (IN as) (NP (NN investment)))) (PP (IN into) (NP (DT the) (NN economy)))) (. .)))	Because saving equals investment in the economy-a national income accounting identity-reclassifying software as investment not only raised the measure of investment but also raised the measure of gross saving and of the nation's total output.	Saving is not the same as investment into the economy.	contradiction	contradiction
323935	137313	137313c	telephone	( ( do they ) ( have ( a ( ( pool or ) ( what is ) ) ) ) )	( I ( ( know ( they ( ( do n't ) ( have ( a pool ) ) ) ) ) . ) )	(ROOT (SINV (VBP do) (NP (PRP they)) (VP (VB have) (NP (DT a) (NX (NX (NN pool)) (CC or) (NX (NP (WP what)) (VP (VBZ is))))))))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT a) (NN pool))))))) (. .)))	do they have a pool or what is	I know they don't have a pool.	contradiction	contradiction
188121	35762	35762c	travel	( ( In 1839 ) ( ( the emperor ) ( ( appointed ( ( the ( incorruptible ( Commissioner ( Lin Tse-hsu ) ) ) ) ( to ( ( stamp out ) ( ( the smuggling ) ( of ( foreign mud ) ) ) ) ) ) ) . ) ) )	( ( The emperor ) ( ( decided ( he ( would ( take ( upon ( ( the task ) ( of ( preventing theft ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1839))) (NP (DT the) (NN emperor)) (VP (VBD appointed) (S (NP (DT the) (JJ incorruptible) (NNP Commissioner) (NNP Lin) (NNP Tse-hsu)) (VP (TO to) (VP (VB stamp) (PRT (RP out)) (NP (NP (DT the) (NN smuggling)) (PP (IN of) (NP (JJ foreign) (NN mud)))))))) (. .)))	(ROOT (S (NP (DT The) (NN emperor)) (VP (VBD decided) (SBAR (S (NP (PRP he)) (VP (MD would) (VP (VB take) (PP (IN upon) (NP (NP (DT the) (NN task)) (PP (IN of) (S (VP (VBG preventing) (NP (NN theft)))))))))))) (. .)))	In 1839 the emperor appointed the incorruptible Commissioner Lin Tse-hsu to stamp out the smuggling of  foreign mud.  	The emperor decided he would take upon the task of preventing theft.	contradiction	contradiction
215582	68100	68100c	travel	( ( One ( of ( ( the ( ( most moving ) experiences ) ) ( on ( ( a journey ) ( through France ) ) ) ) ) ) ( ( is ( ( your ( first view ) ) ( of ( ( the silhouette ) ( of ( ( ( ( Chartres ( cathedral towering ) ) ( over ( the city ) ) ) and ) ( ( the ( wheat fields ) ) ( of ( the ( fertile ( Beauce plain ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Chartes cathedral ) ) ( ( is ( ( located ( in ( Rome ( , ( ( Italy and ) towers ) ) ) ) ) ( over ( the city ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ moving)) (NNS experiences)) (PP (IN on) (NP (NP (DT a) (NN journey)) (PP (IN through) (NP (NNP France)))))))) (VP (VBZ is) (NP (NP (PRP$ your) (JJ first) (NN view)) (PP (IN of) (NP (NP (DT the) (NN silhouette)) (PP (IN of) (NP (NP (NP (NNP Chartres) (NNP cathedral) (NNP towering)) (PP (IN over) (NP (DT the) (NN city)))) (CC and) (NP (NP (DT the) (NN wheat) (NNS fields)) (PP (IN of) (NP (DT the) (NNP fertile) (NNP Beauce) (NN plain)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Chartes) (NN cathedral)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NNP Rome) (, ,) (NNP Italy) (CC and) (NNP towers))) (PP (IN over) (NP (DT the) (NN city))))) (. .)))	One of the most moving experiences on a journey through France is your first view of the silhouette of Chartres cathedral towering over the city and the wheat fields of the fertile Beauce plain.	The Chartes cathedral is located in Rome, Italy and towers over the city.	contradiction	contradiction
26893	59203	59203c	travel	( ( English-speaking ( sales staff ) ) ( ( ( ( ( ( are often ) ( on hand ) ) , ) but ) ( ( do n't ) ( expect ( ( the ( same ( discount prices ) ) ) ( that ( are ( ( ( offered ( on ( the ( other floors ) ) ) ) , ) ( despite ( the ( tax-free incentive ) ) ) ) ) ) ) ) ) ) . ) )	( One ( ( can ( expect ( ( ( the ( same ( discount prices ) ) ) ( no matter ) ) ( the situation ) ) ) ) . ) )	(ROOT (S (NP (JJ English-speaking) (NNS sales) (NN staff)) (VP (VP (VBP are) (ADVP (RB often)) (PP (IN on) (NP (NN hand)))) (, ,) (CC but) (VP (VBP do) (RB n't) (VP (VB expect) (NP (NP (DT the) (JJ same) (NN discount) (NNS prices)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN offered) (PP (IN on) (NP (DT the) (JJ other) (NNS floors))) (, ,) (PP (IN despite) (NP (DT the) (JJ tax-free) (NN incentive))))))))))) (. .)))	(ROOT (S (NP (PRP One)) (VP (MD can) (VP (VB expect) (S (NP (DT the) (JJ same) (NN discount) (NNS prices)) (ADVP (DT no) (NN matter)) (NP (DT the) (NN situation))))) (. .)))	English-speaking sales staff are often on hand, but don't expect the same discount prices that are offered on the other floors, despite the tax-free incentive.	One can expect the same discount prices no matter the situation.	contradiction	contradiction
